model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.5833785415832342,0.0517241379310344,0.2142857142857142,0.1597868556203972,0.2369964802502932,0.2575757575757575,1,0,1,0,0.5724833708337131
0.6333387291657411,0.25,0.0,0.0071357652554661,0.2041454829878763,0.196969696969697,0,1,0,0,0.6897359768819471
0.4339658370916768,0.2155172413793103,0.4285714285714285,0.093350666790477,0.1967149002737582,0.1818181818181818,1,0,0,0,0.4751394336118488
0.5053848604402666,0.0344827586206896,0.3571428571428571,0.0985292752091086,0.2307391474384043,0.1818181818181818,1,0,0,0,0.5098221745425375
0.6333387291657411,0.25,0.1428571428571428,0.0957221123008021,0.2651544779037935,0.3181818181818182,0,1,1,0,0.6325703682180064
0.6136605361900453,0.25,0.0714285714285714,0.0107072193372809,0.1798983183418067,0.1515151515151515,0,0,0,0,0.6370673141426246
0.549721555246818,0.0517241379310344,0.4285714285714285,0.2085086322045157,0.1967149002737582,0.2424242424242424,0,0,0,0,0.508720912102492
0.6333387291657411,0.0344827586206896,0.4285714285714285,-0.3625469484060944,0.2651544779037935,0.3181818181818182,0,0,1,0,0.5724833708337131
0.6898729843810083,0.2758620689655172,0.3571428571428571,0.4496603547168194,0.1967149002737582,0.4545454545454546,0,0,1,0,0.6370224789779306
0.8278590696477439,0.2586206896551724,0.0714285714285714,0.0625004464317602,0.1239734063355494,0.303030303030303,0,1,1,0,0.782030941290276
0.4793892825060755,0.25,0.0714285714285714,2.857163265451896e-05,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5514558716414677
0.549721555246818,0.25,0.0714285714285714,0.1043364595461396,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6281877652209624
0.4336974614129756,0.25,0.0714285714285714,0.0125786612761519,0.2166601486116542,0.1515151515151515,1,0,0,0,0.5181688347114073
0.6855549319305612,0.0517241379310344,0.4285714285714285,0.3857098979278423,0.2467735627688697,0.3181818181818182,0,0,1,0,0.5967403190009763
0.549721555246818,0.25,0.2142857142857142,0.2915663683312023,0.1967149002737582,0.2272727272727273,1,0,0,0,0.5530638149835567
0.549721555246818,0.0,0.2142857142857142,0.1674583389881356,0.2862729761439186,0.2272727272727273,1,0,1,0,0.5587241878304541
0.546025016924377,0.25,0.0714285714285714,0.1116865120465146,0.1709034024247164,0.1818181818181818,1,0,0,0,0.5658040057777929
0.578227100711403,0.2586206896551724,0.3571428571428571,0.3987457053264666,0.1928040672663276,0.2424242424242424,1,0,0,0,0.4979079766670726
0.549721555246818,0.25,0.0714285714285714,0.0566504046457474,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6024381363998761
0.6025714837856653,0.2758620689655172,0.7857142857142857,1.3785741326723762,0.2002346499804458,0.303030303030303,1,0,1,0,0.2738095841488726
0.7535343549010365,0.25,0.0714285714285714,0.025907327909485,0.1709034024247164,0.303030303030303,0,1,1,0,0.7285076737294296
0.5204697378055128,0.3534482758620689,0.4285714285714285,0.2083086307759341,0.1658193195150566,0.2424242424242424,1,0,0,0,0.4832711830339868
0.7008152070484128,0.25,0.0714285714285714,0.0116857977556982,0.1321861556511536,0.303030303030303,0,1,0,0,0.74110656031299
0.6855549319305612,0.25,0.2142857142857142,0.2262873306237901,0.2260461478294876,0.3181818181818182,0,0,1,0,0.6120503544412366
0.6204701933318477,0.0517241379310344,0.5,0.1947585339895284,0.2080563159953069,0.2121212121212121,1,0,0,0,0.5501017344253538
0.5256383127123485,0.25,0.0714285714285714,0.0184715605111465,0.1740320688306609,0.1515151515151515,0,0,0,0,0.5968425388734893
0.6855549319305612,0.2155172413793103,0.3571428571428571,0.1948228201630011,0.1967149002737582,0.303030303030303,0,1,0,0,0.6347291822354415
0.4871204676375515,0.2586206896551724,0.0714285714285714,0.0657076121972299,0.1533046538912788,0.2272727272727273,1,0,0,0,0.6231064962139286
0.4793892825060755,0.25,0.2142857142857142,0.1223580168429774,0.2358232303480641,0.1515151515151515,0,1,0,0,0.519067503634433
0.4336974614129756,0.2586206896551724,0.1428571428571428,0.1169365495467824,0.2588971450919045,0.1515151515151515,0,1,0,0,0.5135659309291924
0.4339658370916768,0.0517241379310344,0.2857142857142857,0.2275373395524253,0.2123582323034806,0.2121212121212121,1,0,0,0,0.4896956628917044
0.6855549319305612,0.0517241379310344,0.3571428571428571,0.4994964249744641,0.2260461478294876,0.2424242424242424,1,0,1,0,0.5724833708337131
0.5799135582881705,0.25,0.0714285714285714,0.0428503060736148,0.2041454829878763,0.2272727272727273,1,0,1,0,0.653262602045795
0.4871919977983452,0.25,0.1428571428571428,0.1525010892934949,0.1740320688306609,0.2424242424242424,1,0,0,0,0.5711022681109967
0.4871204676375515,0.2155172413793103,0.2857142857142857,0.1605940042428874,0.2080563159953069,0.1818181818181818,1,0,0,0,0.4897808418577909
0.672899740558172,0.0517241379310344,0.2857142857142857,0.29994499960714,0.2412983965584669,0.303030303030303,1,0,1,0,0.6046107085657193
0.6640168841816985,0.0517241379310344,0.3571428571428571,0.2433517382267016,0.2526398122800156,0.3181818181818182,1,0,1,0,0.5536647302753837
0.549721555246818,0.25,0.0714285714285714,0.0316359402567161,0.1306218224481814,0.3484848484848484,1,0,0,0,0.7120105307771771
0.6007082373235877,0.25,0.1428571428571428,0.2369445496039257,0.1431364880719593,0.3787878787878788,1,0,1,0,0.6024271486679191
0.5836968407371541,0.0517241379310344,0.3571428571428571,0.2988735633825956,0.2358232303480641,0.303030303030303,1,0,1,0,0.5813902771670876
0.6855549319305612,0.25,0.0,0.0071357652554661,0.1967149002737582,0.303030303030303,0,1,0,0,0.7337409355975704
0.6025714837856653,0.2586206896551724,0.0,0.0003500025000178,0.2041454829878763,0.303030303030303,0,1,1,0,0.6581486047833707
0.6855549319305612,0.25,0.0714285714285714,0.0537932413802955,0.1607352366053969,0.303030303030303,0,1,0,0,0.7196049450000628
0.672899740558172,0.2586206896551724,0.0714285714285714,0.0657361838298845,0.1767696519358623,0.303030303030303,0,1,0,0,0.6868890819560214
0.549721555246818,0.25,0.1428571428571428,0.3497167836913121,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5440338795824688
0.672899740558172,0.25,0.1428571428571428,0.0790505646468903,0.2526398122800156,0.303030303030303,0,0,1,0,0.6491952013905129
0.4871204676375515,0.0,0.2142857142857142,0.0878649133208094,0.2526398122800156,0.1515151515151515,1,0,0,0,0.524275249872542
0.4871919977983452,0.2413793103448275,0.1428571428571428,0.0747219622997307,0.2788423934298005,0.2424242424242424,1,0,1,0,0.5440183970735593
0.6522030478279779,0.0517241379310344,0.2142857142857142,0.0889792069943356,0.2467735627688697,0.303030303030303,0,1,1,0,0.6130650020157613
0.578227100711403,0.25,0.0714285714285714,0.0456074686247758,0.1830269847477512,0.2272727272727273,0,1,0,0,0.6458392086075371
0.549721555246818,0.0,0.2857142857142857,0.2148872491946371,0.2862729761439186,0.2272727272727273,1,0,1,0,0.4668192796809167
0.546025016924377,0.25,0.0,0.0007071479081993,0.1798983183418067,0.1818181818181818,1,0,0,0,0.581290786641212
0.4871919977983452,0.25,0.1428571428571428,0.1754655390395645,0.1740320688306609,0.2424242424242424,1,0,0,0,0.5671609991658078
0.672899740558172,0.3448275862068966,0.3571428571428571,0.1214222958735419,0.1607352366053969,0.303030303030303,1,0,0,0,0.6325703682180064
0.549721555246818,0.25,0.0714285714285714,0.0296073543382452,0.1967149002737582,0.2272727272727273,0,0,0,0,0.6371031737783266
0.5833785415832342,0.0517241379310344,0.2857142857142857,0.3717026550189644,0.2369964802502932,0.2575757575757575,1,0,1,0,0.5559752591985476
0.7535343549010365,0.25,0.6428571428571428,0.0682647733198094,0.1536957371920218,0.303030303030303,0,1,1,0,0.7766057460782736
0.549721555246818,0.25,0.0714285714285714,0.0517503696454974,0.1830269847477512,0.1515151515151515,1,0,0,0,0.6302532430798478
0.8449824650060649,0.25,0.2142857142857142,0.278994849963214,0.1630817364098552,0.4545454545454546,0,0,1,0,0.7459293688041795
0.6522030478279779,0.2586206896551724,0.1428571428571428,0.0577789841356009,0.1830269847477512,0.303030303030303,0,1,0,0,0.6530994725480121
0.6750561386525129,0.2586206896551724,0.1428571428571428,0.0720933720955149,0.2123582323034806,0.1515151515151515,1,0,0,0,0.6371121375076594
0.4325010120532127,0.0517241379310344,0.2857142857142857,0.0990292787805627,0.2213531482205709,0.1818181818181818,1,0,0,0,0.473038477622604
0.6718746218524558,0.2155172413793103,0.2857142857142857,0.1512225087322052,0.2260461478294876,0.303030303030303,1,0,1,0,0.6023502146896496
0.6855549319305612,0.25,0.2142857142857142,0.1008507203622883,0.2260461478294876,0.3181818181818182,0,1,1,0,0.6768629781297744
0.4871204676375515,0.25,0.1428571428571428,0.1223151593939956,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5360304304383363
0.5976050308220573,0.2586206896551724,0.0714285714285714,0.0182358445417467,0.1830269847477512,0.303030303030303,1,0,1,0,0.6500447392951128
0.5976050308220573,0.25,0.3571428571428571,0.2279659140422431,0.1450919045756746,0.2272727272727273,0,0,0,0,0.572457168473794
0.578227100711403,0.0517241379310344,0.2857142857142857,0.2857091836370259,0.2526398122800156,0.303030303030303,1,0,1,0,0.5514558716414677
0.6065639753642873,0.25,0.0714285714285714,0.0465789041350295,0.1658193195150566,0.1818181818181818,0,0,0,0,0.6458477241616072
0.6065639753642873,0.25,0.0714285714285714,0.0558218272987664,0.168165819319515,0.1818181818181818,1,0,0,0,0.6120503544412366
0.549721555246818,0.2586206896551724,0.7857142857142857,0.5714255101822155,0.2080563159953069,0.2727272727272727,1,0,1,0,0.3580344131237509
0.6204701933318477,0.2155172413793103,0.5,0.3811670083357738,0.2260461478294876,0.303030303030303,0,1,1,0,0.5588377692545636
0.7606659519640007,0.25,0.0714285714285714,0.0364074029100207,0.1490027375831051,0.303030303030303,0,1,1,0,0.7204587682080079
0.549721555246818,0.25,0.1428571428571428,0.0473717669411924,0.2213531482205709,0.1515151515151515,1,0,0,0,0.5585963181224869
0.4984826946275491,0.25,0.0714285714285714,0.0214287244908892,0.1579976535001955,0.2121212121212121,1,0,0,0,0.5968311841390512
0.6136956013351391,0.0517241379310344,0.4285714285714285,0.3076736262401874,0.2260461478294876,0.2121212121212121,1,0,0,0,0.539292999072009
0.4871204676375515,0.25,0.0714285714285714,0.0549789641354581,0.1861556511536957,0.1515151515151515,0,1,0,0,0.6109564820931264
0.5054952808484965,0.3534482758620689,0.2857142857142857,0.0692147801055721,0.1556511536957371,0.2121212121212121,0,0,0,0,0.5782787207087414
0.6855549319305612,0.0,0.2857142857142857,0.1013007235765969,0.1967149002737582,0.303030303030303,0,0,0,0,0.6250321865953203
0.6855549319305612,0.25,0.1428571428571428,0.0278501989299923,0.2307391474384043,0.3181818181818182,0,1,1,0,0.665891896531416
0.5204697378055128,0.25,0.1428571428571428,0.122250873220523,0.1490027375831051,0.2121212121212121,1,0,0,0,0.5724702701576447
0.578227100711403,0.25,0.0,0.010878649133208,0.168165819319515,0.2272727272727273,1,0,0,0,0.6729501515042582
0.4339658370916768,0.25,0.2142857142857142,0.0503146451046078,0.2123582323034806,0.2121212121212121,1,0,0,0,0.485381467202274
0.5053848604402666,0.0344827586206896,0.2857142857142857,0.2364088314916534,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5040475676485745
0.4339658370916768,0.25,0.3571428571428571,0.1371724083743455,0.1830269847477512,0.2121212121212121,0,0,0,0,0.5050626305540777
0.6025714837856653,0.0517241379310344,0.5,0.5571396938549561,0.2412983965584669,0.303030303030303,1,0,1,0,0.4762494356777969
0.5054952808484965,0.2586206896551724,0.2857142857142857,0.2985664183315595,0.2080563159953069,0.303030303030303,1,0,1,0,0.5277174717121988
0.549721555246818,0.25,0.0714285714285714,0.0905435038821705,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6125687870196088
0.5403323228836714,0.2327586206896551,0.2142857142857142,0.0615147251051793,0.302698474775127,0.2727272727272727,0,0,0,1,0.6045564593729882
0.7990421812835125,0.4482758620689655,0.2857142857142857,0.2511517939413853,0.1630817364098552,0.4545454545454546,0,1,1,0,0.6968317303233813
0.6640168841816985,0.25,0.0714285714285714,0.0214430103072164,0.1709034024247164,0.196969696969697,1,0,0,0,0.6695835607990104
0.4871204676375515,0.2155172413793103,0.2142857142857142,0.0937435267394767,0.2080563159953069,0.1818181818181818,1,0,0,0,0.5069978330484008
0.672899740558172,0.0517241379310344,0.3571428571428571,0.5255751826798762,0.2412983965584669,0.303030303030303,1,0,1,0,0.5787844454931794
0.6401500098984243,0.5689655172413793,0.8571428571428571,0.8285702040728863,0.1184982401251466,0.303030303030303,0,0,0,0,0.3910668707737479
0.4339658370916768,0.2155172413793103,0.5,0.2923735169536925,0.1967149002737582,0.1120505907628592,1,0,0,0,0.3917496503306124
0.5098488379939778,0.2758620689655172,0.7142857142857142,0.7224623033021664,0.168165819319515,0.1818181818181818,1,0,0,0,0.3879600303238131
0.4871204676375515,0.2155172413793103,0.5714285714285714,0.1883870599075707,0.1967149002737582,0.1818181818181818,1,0,0,0,0.4062911833975711
0.5204697378055128,0.25,0.1428571428571428,0.1049436067400481,0.1490027375831051,0.2121212121212121,1,0,0,0,0.567808535492651
0.4336974614129756,0.2155172413793103,0.4285714285714285,0.201615725826613,0.2041454829878763,0.1818181818181818,1,0,0,0,0.4196882351327617
0.7008152070484128,0.25,0.0714285714285714,0.0435645968899777,0.1928040672663276,0.303030303030303,0,0,1,0,0.6905304177524634
0.6855549319305612,0.25,0.1428571428571428,0.0867434767391195,0.2260461478294876,0.3181818181818182,0,0,1,0,0.6897557186286769
0.5009144896319164,0.0,0.2857142857142857,0.096322116586547,0.3007430582714118,0.2272727272727273,0,0,0,1,0.5724178573739911
0.549721555246818,0.2586206896551724,0.2142857142857142,0.0448146058186129,0.2307391474384043,0.1515151515151515,1,0,0,0,0.6325243333124257
0.5009144896319164,0.25,0.0714285714285714,0.0431574511246508,0.1830269847477512,0.2272727272727273,1,0,0,0,0.5629879038319938
0.6856845795396362,0.25,0.0714285714285714,0.0044857463267594,0.1243644896362925,0.303030303030303,0,1,0,0,0.7506101561836074
0.7239635150244099,0.25,0.1428571428571428,0.0906220758719705,0.1798983183418067,0.303030303030303,0,1,0,0,0.6581486047833707
0.672899740558172,0.2586206896551724,0.0714285714285714,0.0222858734705247,0.1740320688306609,0.303030303030303,0,1,0,0,0.7142306075559848
0.658287838815552,0.25,0.0714285714285714,0.0291787798484274,0.2412983965584669,0.2424242424242424,0,0,1,0,0.6620410249636113
0.6640509485150103,0.25,0.0,0.0071357652554661,0.1556511536957371,0.2272727272727273,1,0,0,0,0.7031516742808523
0.549721555246818,0.25,0.3571428571428571,0.1293509239351709,0.1830269847477512,0.2424242424242424,0,1,0,0,0.4939863725453661
0.4011211883018293,0.2758620689655172,0.7142857142857142,0.3722526589475639,0.1767696519358623,0.2121212121212121,1,0,0,0,0.3384982296521341
0.5305581299031095,0.25,0.1428571428571428,0.1838013128665204,0.2041454829878763,0.303030303030303,1,0,1,0,0.5826290297305914
0.7008249385564109,0.25,0.2142857142857142,0.2442874591961371,0.2002346499804458,0.4545454545454546,0,1,1,0,0.693774493947569
0.4325010120532127,0.25,0.1428571428571428,0.0491217794412817,0.2213531482205709,0.1818181818181818,1,0,0,0,0.504086720600273
0.549721555246818,0.0344827586206896,0.2857142857142857,0.235473110522218,0.2588971450919045,0.303030303030303,1,0,1,0,0.5910685846024821
0.4184512450088899,0.0517241379310344,0.7142857142857142,0.6117115122250874,0.2166601486116542,0.1818181818181818,1,0,0,0,0.2529054989363597
0.4871919977983452,0.25,0.0714285714285714,0.037907413624383,0.2080563159953069,0.1818181818181818,1,0,0,0,0.578847555635503
0.5836968407371541,0.25,0.0714285714285714,0.0356859691854941,0.1490027375831051,0.2272727272727273,0,1,0,0,0.6692795784400676
0.6857519703615524,0.2413793103448275,0.1428571428571428,0.1724298030700219,0.6093077825576847,0.303030303030303,0,1,0,1,0.6905173165725227
0.6855549319305612,0.562117643399162,0.2142857142857142,0.3323238023128737,0.2718028940164254,0.2424242424242424,1,0,1,0,0.5939800288174735
0.6312438310712845,0.2586206896551724,0.1428571428571428,0.0433003092879234,0.1967149002737582,0.2121212121212121,1,0,0,0,0.6415359314504299
0.5305581299031095,0.2155172413793103,0.2857142857142857,0.0714219387281337,0.2209620649198279,0.303030303030303,0,0,1,0,0.5724178573739911
0.549721555246818,0.25,0.0714285714285714,0.0331145222465874,0.2307391474384043,0.1515151515151515,1,0,0,0,0.6051630655597393
0.4339658370916768,0.0517241379310344,0.2857142857142857,0.1611440081714869,0.2123582323034806,0.2121212121212121,1,0,0,0,0.4786980826638851
0.5833785415832342,0.25,0.0714285714285714,0.0214215815827255,0.2307391474384043,0.2424242424242424,1,0,1,0,0.6023282271684287
0.6522030478279779,0.25,0.0714285714285714,0.0188501346438188,0.1861556511536957,0.303030303030303,0,1,1,0,0.6855454172286541
0.4871204676375515,0.25,0.0714285714285714,0.1166651190365645,0.2307391474384043,0.1515151515151515,1,0,0,0,0.55598969209031
0.549721555246818,0.0517241379310344,0.3571428571428571,0.1904513603668597,0.2260461478294876,0.2272727272727273,1,0,1,0,0.5020981598615353
0.4336974614129756,0.0,0.2857142857142857,0.1141365295466396,0.2655455612045365,0.1515151515151515,1,0,0,0,0.4461213703578766
0.4871204676375515,0.25,0.2142857142857142,0.1357081122008014,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5096706989668918
0.4325010120532127,0.2586206896551724,0.1428571428571428,0.0868434774534103,0.2213531482205709,0.1818181818181818,1,0,0,0,0.4874659236845511
0.6025714837856653,0.25,0.2142857142857142,0.1205651468939063,0.2080563159953069,0.2121212121212121,1,0,0,0,0.5792886730515809
0.6401500098984243,0.0344827586206896,0.2857142857142857,0.289894927820913,0.2209620649198279,0.3787878787878788,0,0,0,1,0.6352736980905465
0.4871204676375515,0.25,0.1428571428571428,0.0686790619932999,0.2467735627688697,0.1666666666666666,1,0,0,0,0.5096706989668918
0.6025714837856653,0.0517241379310344,0.2142857142857142,0.5955399681426295,0.2412983965584669,0.303030303030303,0,1,1,0,0.5587241878304541
0.6640168841816985,0.25,0.0714285714285714,0.019600140001,0.1709034024247164,0.196969696969697,0,1,0,0,0.669635406046263
0.4245742231683878,0.0344827586206896,0.5,0.3357095407824341,0.2307391474384043,0.1515151515151515,1,0,0,0,0.435068937156589
