carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
8854,BMW,2 series,2017,16498,Semi-Auto,12458.0,Diesel,30.0,64.2,2.0,40.0,2,0.0
7481,BMW,1 series,2019,19999,Semi-Auto,6386.0,Petrol,145.0,47.9,1.5,44.0,2,0.0
30962,Ford,focus,2016,6990,Manual,30085.0,Diesel,0.0,74.3,1.5,39.0,0,0.0
62859,Opel,crosslandx,2020,13690,Manual,100.0,Petrol,145.0,47.1,1.2,82.0,1,0.0
61442,Opel,astra,2018,12600,Manual,24566.0,Petrol,145.0,45.6,1.6,51.0,0,0.0
14668,BMW,4 series,2015,18500,Manual,17000.0,Petrol,200.0,42.2,2.0,97.0,4,0.0
16046,Ford,focus,2019,18999,Automatic,4146.0,Petrol,145.0,51.4,1.5,45.0,0,0.0
33676,Hyundai,tucson,2016,11799,Manual,52039.0,Diesel,30.0,61.7,1.7,35.0,0,0.0
37911,Mercedes,glc class,2011,43099,Semi-Auto,9558.0,Diesel,145.0,40.4,2.0,35.0,4,0.0
28584,Ford,focus,2019,18250,Manual,7246.0,Petrol,145.0,47.9,1.0,54.0,0,0.0
9120,BMW,x5,2017,35995,Automatic,39060.0,Diesel,145.0,42.8,3.0,71.0,3,0.0
13738,BMW,2 series,2018,20870,Semi-Auto,8090.0,Petrol,150.0,47.9,2.0,82.0,0,0.0
5832,Audi,q2,2018,19000,Manual,10094.0,Petrol,150.0,55.4,1.0,94.0,0,0.0
29531,Ford,ka,2016,7250,Manual,13865.0,Petrol,30.0,57.7,1.2,54.0,4,0.0
69594,VW,tiguan,2016,15492,Manual,21172.0,Diesel,125.0,58.9,2.0,38.0,4,0.0
44154,Mercedes,c class,2017,23995,Semi-Auto,14120.0,Diesel,145.0,58.9,2.1,59.0,1,0.0
24663,Ford,fiesta,2018,10495,Manual,17125.0,Petrol,145.0,65.7,1.0,,1,0.0
21821,Ford,kuga,2019,20499,Manual,2554.0,Diesel,150.0,47.9,2.0,71.0,-2,0.0
23101,Ford,kuga,2015,12998,Automatic,31916.0,Petrol,145.0,38.2,1.5,35.0,2,0.0
14881,BMW,1 series,2016,11490,Manual,40000.0,Diesel,30.0,65.7,2.0,59.0,0,0.0
62124,Opel,grandland,2019,20000,Automatic,6522.0,Petrol,145.0,43.5,1.2,61.0,4,0.0
58024,Opel,grandland,2019,16400,Manual,7816.0,Petrol,145.0,44.1,1.2,59.0,2,0.0
29440,Ford,focus,2009,3690,Manual,80000.0,Diesel,150.0,54.3,1.8,92.0,0,0.0
2592,Audi,a3,2013,11999,Semi-Auto,53364.0,Diesel,125.0,58.9,2.0,91.0,2,0.0
7323,Audi,q5,2019,30995,Semi-Auto,5098.0,Diesel,145.0,39.2,2.0,83.0,4,0.0
24979,Ford,focus,2018,11982,Manual,6633.0,Petrol,145.0,57.7,1.0,88.0,1,0.0
31761,Hyundai,i30,2019,14998,Manual,3001.0,Petrol,145.0,41.5,1.4,31.0,3,0.0
67603,VW,gol,2014,10698,Manual,43075.0,Petrol,30.0,58.9,1.4,73.0,3,0.0
20993,Ford,fiesta,2019,16295,Semi-Auto,7698.0,Petrol,145.0,48.7,1.0,87.0,3,0.0
61473,Opel,zafira,2016,13450,Automatic,9691.0,Petrol,205.0,40.9,1.4,76.0,1,0.0
39468,Mercedes,c class,2016,17699,Automatic,14183.0,Petrol,0.0,51.4,2.0,69.0,4,0.0
43424,Mercedes,c class,2018,22498,Semi-Auto,3900.0,Diesel,145.0,60.1,2.1,3.2074178424107345,3,0.0
60503,Opel,mokkax,2018,12999,Manual,17116.0,Petrol,145.0,39.2,1.4,49.0,4,0.0
9897,BMW,1 series,2020,23450,Manual,1524.0,Petrol,145.0,44.1,1.5,37.0,2,0.0
58318,Opel,corsa,2017,7795,Manual,7045.0,Petrol,145.0,55.4,1.4,,2,0.0
68884,VW,polo,2016,8698,Manual,33098.0,Petrol,20.0,60.1,1.0,52.0,1,0.0
58467,Opel,corsa,2015,8750,Automatic,19205.0,Petrol,145.0,47.9,1.4,92.0,1,
73309,VW,golf,2013,7388,Manual,78000.0,Diesel,30.0,62.8,2.0,63.0,4,0.0
60831,Opel,zafira,2016,9995,Manual,41800.0,Diesel,150.0,54.3,2.0,79.0,2,0.0
16824,Ford,focus,2019,16450,Manual,12677.0,Petrol,145.0,51.4,1.0,78.0,0,0.0
55525,Toyota,auris,2017,15694,Automatic,8613.0,Hybrid,135.0,78.5,1.8,69.0,1,0.0
40960,Mercedes,gle class,2016,26980,Semi-Auto,35162.0,Diesel,260.0,42.8,3.0,96.0,4,0.0
39577,Mercedes,b class,2019,22991,Manual,3003.0,Petrol,145.0,44.8,1.3,99.0,1,0.0
29563,Ford,fiesta,2017,8850,Manual,13125.0,Petrol,125.0,54.3,1.2,64.0,0,0.0
11128,BMW,4 series,2015,13490,Manual,73581.0,Diesel,30.0,62.8,2.0,94.0,3,0.0
52423,Toyota,rav4,2008,4480,Automatic,116000.0,Petrol,330.0,31.4,2.0,44.0,1,0.0
57428,Opel,corsa,2013,4498,Manual,40933.0,Petrol,125.0,51.4,0.7395338990348711,68.0,1,0.0
47890,Skoda,yeti,2010,4399,Manual,101145.0,Petrol,160.0,44.1,1.2,53.0,3,0.0
23615,Ford,fiesta,2012,4899,Manual,26375.0,Petrol,125.0,51.4,1.2,36.0,2,0.0
59418,Opel,mokkax,2018,12648,Manual,14693.0,Petrol,145.0,39.2,1.4,99.0,2,0.0
59908,Opel,adam,2014,5300,Manual,28227.0,Petrol,125.0,53.3,1.2,76.0,0,0.0
2726,Audi,a5,2019,26000,Automatic,6100.0,Diesel,145.0,50.4,2.0,68.0,3,0.0
43139,Mercedes,c class,2018,25882,Automatic,12145.0,Diesel,145.0,58.9,2.1,38.0,0,0.0
51328,Toyota,yaris,2016,12995,Automatic,13486.0,Hybrid,0.0,78.0,1.5,99.0,1,0.0
31183,Ford,focus,2017,18495,Manual,6275.0,Petrol,150.0,60.1,1.0,33.0,1,0.0
54356,Toyota,yaris,2019,12295,Manual,6043.0,Petrol,145.0,47.9,1.5,70.0,0,0.0
44206,Mercedes,e class,2019,36998,Semi-Auto,629.0,Petrol,145.0,32.9,2.0,71.0,2,0.0
70189,VW,arteon,2018,21498,Semi-Auto,12688.0,Petrol,145.0,47.1,2.0,51.0,0,0.0
12553,BMW,4 series,2019,29882,Semi-Auto,3121.0,Petrol,150.0,45.6,2.0,79.0,2,0.0
49660,Skoda,karoq,2019,21995,Automatic,4086.0,Diesel,145.0,62.8,1.6,60.0,4,0.0
5157,Audi,q3,2020,28000,Manual,1000.0,Petrol,145.0,40.9,1.5,75.0,3,0.0
23125,Ford,focus,2015,8199,Semi-Auto,18110.0,Petrol,145.0,47.9,1.6,75.0,2,0.0
64190,Opel,meriva,2010,3290,Manual,52116.0,Petrol,160.0,46.3,1.4,61.0,4,0.0
61405,Opel,insignia,2018,13798,Manual,25733.0,Diesel,145.0,53.3,2.0,59.0,1,0.0
1641,Audi,a7,2017,26500,Semi-Auto,34201.0,Diesel,145.0,52.3,3.0,36.0,0,0.0
28137,Ford,ka,2018,8700,Manual,6878.0,Petrol,145.0,57.7,1.2,68.0,2,0.0
21039,Ford,focus,2016,14499,Manual,32967.0,Diesel,20.0,67.3,2.0,,3,0.0
34042,Hyundai,i10,2010,1990,Manual,85640.0,Petrol,30.0,56.5,1.2,94.0,0,0.0
62858,Opel,astra,2019,13495,Manual,5308.0,Petrol,145.0,54.3,1.2,77.0,1,0.0
73729,VW,passat,2019,22950,Semi-Auto,4997.0,Petrol,145.0,39.2,1.5,82.0,0,0.0
9234,BMW,5 series,2018,25998,Semi-Auto,24141.0,Hybrid,140.0,156.9,2.0,90.0,2,0.0
46265,Mercedes,c class,2017,14749,Manual,46526.0,Diesel,326.028233171514,70.6,1.6,76.0,3,0.0
549,Audi,a4,2018,19500,Manual,6063.0,Petrol,150.0,51.4,1.4,60.0,4,0.0
64684,Opel,insignia,2016,12995,Automatic,10000.0,Diesel,125.0,57.6,2.0,84.0,2,0.0
21296,Ford,focus,2019,15750,Manual,4637.0,Petrol,145.0,60.1,1.0,82.0,0,0.0
59385,Opel,corsa,2016,7495,Manual,22561.0,Petrol,30.0,55.4,1.4,94.0,4,0.0
33629,Hyundai,tucson,2019,15490,Manual,3000.0,Diesel,145.0,60.1,1.6,50.0,0,
9405,BMW,2 series,2019,25250,Semi-Auto,2640.0,Diesel,145.0,48.7,2.0,43.0,2,
29103,Ford,fiesta,2019,11800,Manual,16334.0,Petrol,145.0,60.1,1.0,59.0,2,0.0
18525,Ford,focus,2015,8599,Manual,26664.0,Diesel,30.0,58.9,1.5,81.0,4,0.0
51755,Toyota,aygo,2016,6190,Manual,15980.0,Petrol,0.0,69.0,1.0,83.0,2,0.0
18191,Ford,fiesta,2017,8990,Manual,19000.0,Petrol,145.0,65.7,1.0,71.0,3,0.0
17485,Ford,ka,2018,7891,Manual,12159.0,Petrol,150.0,57.7,1.2,68.0,3,0.0
75340,VW,golf,2017,13530,Manual,16880.0,Petrol,145.0,54.3,1.4,77.0,6,0.0
52333,Toyota,rav4,2016,18796,Automatic,40586.0,Hybrid,20.0,57.6,2.5,89.0,0,0.0
22410,Ford,fiesta,2018,8990,Manual,9616.0,Petrol,145.0,64.2,1.1,125.10995148245615,3,0.0
67348,VW,golf,2017,11991,Semi-Auto,83376.0,Diesel,30.0,62.8,2.0,1.7694736373257314,2,0.0
36921,Mercedes,b class,2019,22998,Semi-Auto,2745.0,Petrol,145.0,44.8,1.3,43.0,2,0.0
69815,VW,up,2013,5801,Manual,47000.0,Petrol,20.0,60.1,1.0,54.0,1,0.0
65393,VW,golf,2019,19790,Semi-Auto,5000.0,Petrol,145.0,47.1,1.5,34.0,0,0.0
14811,BMW,x6,2019,61854,Semi-Auto,1000.0,Diesel,145.0,34.9,3.0,66.0,0,0.0
51191,Toyota,auris,2017,17499,Automatic,23780.0,Hybrid,0.0,70.6,1.8,78.0,2,0.0
41993,Mercedes,e class,2019,40998,Semi-Auto,1255.0,Diesel,145.0,49.6,2.0,32.0,1,0.0
23250,Ford,focus,2016,9499,Manual,31309.0,Petrol,30.0,51.4,1.0,54.0,4,0.0
40903,Mercedes,c class,2019,21749,Automatic,5184.0,Petrol,145.0,44.1,1.5,54.0,3,0.0
42501,Mercedes,a class,2017,28582,Semi-Auto,18957.0,Petrol,145.0,40.9,2.0,86.0,1,0.0
23947,Ford,mondeo,2017,15700,Manual,10520.0,Petrol,145.0,48.7,1.5,59.0,0,0.0
55319,Toyota,yaris,2013,4698,Manual,76920.0,Petrol,125.0,58.9,1.3,93.0,2,0.0
41619,Mercedes,e class,2017,20342,Semi-Auto,41547.0,Diesel,20.0,72.4,2.0,35.0,6,0.0
47961,Skoda,fabia,2015,6340,Manual,49175.0,Diesel,0.0,83.1,1.4,38.0,3,0.0
48041,Skoda,octavia,2019,15490,Semi-Auto,8952.0,Petrol,145.0,57.7,1.0,37.0,3,0.0
64978,Opel,astra,2016,9595,Automatic,30765.0,Petrol,-20.241079488809817,50.4,1.4,30.0,2,0.0
75501,VW,caddylife,2017,19995,Manual,15860.0,Petrol,145.0,56.5,2.0,66.0,4,0.0
69631,VW,polo,2017,10795,Manual,12375.0,Petrol,145.0,60.1,1.2,81.0,3,0.0
67357,VW,golf,2017,21500,Manual,13677.0,Petrol,205.0,39.8,2.0,67.0,2,0.0
59682,Opel,viva,2016,5998,Manual,30739.0,Petrol,20.0,62.8,1.0,62.0,3,0.0
59888,Opel,corsa,2020,18598,Manual,10.0,Diesel,150.0,70.6,1.5,82.0,-2,0.0
16030,Ford,kuga,2017,18494,Manual,11858.0,Diesel,145.0,38.2,2.0,88.0,1,0.0
38080,Mercedes,c class,2019,27199,Semi-Auto,5926.0,Diesel,145.0,58.9,2.0,,0,0.0
11081,BMW,2 series,2019,24990,Semi-Auto,4155.0,Diesel,145.0,65.7,2.0,75.0,4,0.0
44027,Mercedes,gla class,2015,16980,Semi-Auto,38990.0,Diesel,125.0,56.5,2.1,54.0,0,0.0
48211,Skoda,octavia,2019,12590,Manual,14523.0,Petrol,-18.330743143946847,55.4,1.5,69.0,1,0.0
66763,VW,polo,2014,7458,Manual,27087.0,Petrol,20.0,60.1,1.0,62.0,4,0.0
69688,VW,golf,2013,8495,Manual,51101.0,Petrol,125.0,53.3,1.4,87.0,1,0.0
1118,Audi,q3,2020,32995,Semi-Auto,3000.0,Diesel,145.0,47.1,2.0,70.0,1,0.0
2296,Audi,a4,2017,19298,Manual,14290.0,Petrol,145.0,51.4,1.4,63.0,4,0.0
4510,Audi,a4,2019,28000,Automatic,7500.0,Petrol,145.0,38.2,2.0,52.0,1,0.0
64979,Opel,corsa,2016,7600,Manual,15900.0,Petrol,125.0,54.3,1.4,37.0,3,0.0
47465,Skoda,superb,2018,15700,Semi-Auto,18590.0,Diesel,145.0,72.4,1.6,43.0,2,0.0
36125,Mercedes,c class,2015,10610,Manual,83047.0,Diesel,30.0,58.9,1.6,65.0,4,0.0
68485,VW,up,2016,6390,Manual,31912.0,Petrol,20.0,11.417267753816397,1.0,71.0,4,0.0
72513,VW,golf,2017,16990,Manual,35663.0,Diesel,145.0,60.1,2.0,48.0,0,0.0
53819,Toyota,auris,2019,21450,Automatic,8908.0,Hybrid,135.0,78.5,1.8,68.0,2,0.0
68658,VW,golf,2019,29152,Semi-Auto,3817.0,Petrol,145.0,32.8,2.0,39.0,1,0.0
24341,Ford,focus,2019,16250,Manual,11027.0,Diesel,145.0,58.9,1.5,44.0,2,0.0
60182,Opel,corsa,2020,15998,Manual,52.0,Petrol,150.0,52.3,1.2,94.0,0,0.0
68277,VW,golf,2017,13600,Manual,-48190.65567291227,Diesel,145.0,61.4,1.6,64.0,4,0.0
54725,Toyota,aygo,2017,8890,Automatic,21890.0,Petrol,0.0,67.3,1.0,70.0,0,0.0
36602,Mercedes,c class,2019,32699,Automatic,2100.0,Diesel,145.0,58.9,2.0,46.0,4,0.0
50347,Skoda,fabia,2017,8790,Manual,19099.0,Petrol,145.0,60.1,1.2,70.0,1,0.0
75205,VW,polo,2015,12489,Manual,16851.0,Petrol,20.0,61.4,2.9857934392613865,99.0,0,0.0
48886,Skoda,fabia,2017,7995,Manual,25426.0,Petrol,20.0,60.1,1.2,65.0,0,0.0
41663,Mercedes,c class,2017,17998,Semi-Auto,22349.0,Petrol,145.0,51.4,2.0,64.0,0,0.0
68162,VW,golfsv,2019,22250,Semi-Auto,50.0,Petrol,145.0,42.8,1.5,52.0,4,0.0
66056,VW,polo,2019,13250,Manual,14761.0,Petrol,145.0,52.3,1.0,97.0,1,0.0
55140,Toyota,yaris,2016,12290,Automatic,16823.0,Hybrid,0.0,78.0,1.5,37.0,4,0.0
53536,Toyota,yaris,2014,6595,Manual,22000.0,Petrol,0.0,66.0,1.0,51.0,4,0.0
16355,Ford,focus,2017,13561,Manual,15071.0,Petrol,145.0,51.4,1.0,47.0,3,0.0
5070,Audi,q3,2017,17500,Automatic,31616.0,Petrol,150.0,47.9,1.4,85.0,4,0.0
64987,Opel,corsa,2015,5298,Manual,35400.0,Petrol,125.0,51.4,1.4,59.0,4,0.0
40293,Mercedes,c class,2019,49499,Semi-Auto,1000.0,Petrol,145.0,51.4,3.0,85.0,4,0.0
39703,Mercedes,c class,2018,19980,Semi-Auto,26119.0,Diesel,145.0,100.9989430231214,2.1,67.0,3,0.0
15862,Ford,focus,2018,11497,Manual,9379.0,Petrol,145.0,51.4,1.0,54.0,1,0.0
75202,VW,polo,2017,11495,Semi-Auto,25289.0,Petrol,20.0,60.1,1.2,89.0,2,0.0
11588,BMW,x3,2020,53995,Semi-Auto,2000.0,Hybrid,135.0,5.5,2.0,92.0,4,0.0
47629,Skoda,octavia,2018,12450,Manual,17213.0,Petrol,145.0,57.7,1.4,78.0,1,0.0
25737,Ford,fiesta,2020,18290,Manual,1005.0,Petrol,145.0,51.4,1.0,55.0,0,0.0
36316,Mercedes,b class,2016,10989,Manual,49697.0,Diesel,20.0,68.9,1.5,57.0,0,0.0
14653,BMW,1 series,2015,12498,Semi-Auto,14501.0,Diesel,0.0,78.5,0.3134065828348564,54.0,4,0.0
36449,Mercedes,c class,2019,30890,Automatic,7265.0,Diesel,145.0,61.4,2.0,56.0,2,0.0
42410,Mercedes,c class,2017,19399,Automatic,47053.0,Diesel,125.0,60.1,2.1,60.0,0,0.0
35526,Mercedes,e class,2017,21998,Semi-Auto,18812.0,Diesel,150.0,65.7,2.0,87.0,1,0.0
6756,Audi,a4,2019,28995,Semi-Auto,4708.0,Diesel,145.0,49.6,2.0,57.0,4,0.0
69893,VW,sharan,2019,27490,Semi-Auto,6000.0,Petrol,145.0,32.5,1.4,63.0,3,0.0
36571,Mercedes,c class,2019,19999,Semi-Auto,14514.0,Diesel,145.0,61.4,2.1,64.0,3,0.0
37247,Mercedes,cl class,2019,26049,Semi-Auto,14042.0,Diesel,150.0,51.4,2.2,42.0,2,0.0
55117,Toyota,yaris,2014,9650,Manual,46510.0,Hybrid,0.0,78.0,1.5,30.0,4,0.0
21714,Ford,fiesta,2016,6991,Manual,52398.0,Diesel,0.0,78.5,1.5,44.0,3,0.0
5073,Audi,a5,2019,35200,Automatic,8503.0,Petrol,145.0,37.2,2.0,43.0,1,0.0
46307,Mercedes,e class,2019,33149,Semi-Auto,5237.0,Diesel,145.0,70.6,2.0,32.0,4,0.0
6790,Audi,a4,2017,16800,Automatic,41252.0,Petrol,30.0,53.3,2.0,32.0,0,0.0
49686,Skoda,fabia,2018,12199,Manual,17500.0,Petrol,145.0,58.9,1.0,56.0,0,0.0
51411,Toyota,aygo,2018,7691,Manual,17290.0,Petrol,145.0,68.9,1.0,35.0,4,0.0
19753,Ford,focus,2019,15370,Manual,7912.0,Petrol,145.0,60.1,1.0,98.0,4,0.0
20186,Ford,kuga,2018,18250,Manual,6148.0,Diesel,145.0,39.2,2.0,49.0,4,0.0
39467,Mercedes,cls class,2019,46495,Semi-Auto,5524.0,Diesel,145.0,47.9,2.9,30.0,4,0.0
21741,Ford,focus,2018,14581,Manual,15535.0,Diesel,145.0,58.9,1.5,93.0,3,0.0
27715,Ford,fiesta,2018,10990,Manual,12493.0,Petrol,145.0,58.9,1.0,71.0,4,0.0
68532,VW,polo,2017,9999,Manual,29000.0,Petrol,20.0,60.1,1.2,94.0,0,0.0
27064,Ford,focus,2017,24990,Manual,21567.0,Petrol,145.0,27.70948954406702,2.3,60.0,3,0.0
51808,Toyota,chr,2018,21990,Automatic,7310.0,Hybrid,135.0,74.3,1.8,67.0,1,0.0
45506,Mercedes,a class,2016,16500,Manual,32315.0,Diesel,30.0,62.8,2.1,89.0,3,0.0
17547,Ford,focus,2017,22000,Manual,36437.0,Petrol,145.0,88.32163954563916,2.3,53.0,2,0.0
446,Audi,a5,2017,30495,Semi-Auto,19527.0,Petrol,150.0,37.7,3.0,97.0,3,0.0
3342,Audi,a3,2016,12800,Manual,21771.0,Petrol,20.0,62.8,1.0,48.0,3,0.0
47329,Skoda,kamiq,2019,20980,Automatic,200.0,Petrol,145.0,43.5,1.5,76.0,4,0.0
72163,VW,troc,2018,21495,Manual,9287.0,Petrol,145.0,53.3,1.5,58.0,2,0.0
42790,Mercedes,c class,2017,15650,Automatic,86705.85488462522,Petrol,145.0,53.3,1.6,33.0,0,0.0
41415,Mercedes,s class,2015,29029,Automatic,12687.0,Diesel,205.0,48.7,3.0,32.0,2,0.0
51754,Toyota,yaris,2010,8980,Manual,19720.0,Petrol,30.0,55.0,1.3,56.0,3,0.0
49856,Skoda,superb,2016,13990,Semi-Auto,48558.0,Diesel,30.0,62.8,2.0,51.0,2,0.0
43537,Mercedes,c class,2018,26281,Semi-Auto,10997.0,Diesel,145.0,67.3,2.1,70.0,1,0.0
69689,VW,tcross,2019,18990,Manual,4774.0,Diesel,145.0,52.3,1.6,88.0,3,0.0
47474,Skoda,superb,2016,14595,Manual,13000.0,Diesel,20.0,68.9,2.61964142215505,37.0,3,0.0
1633,Audi,tt,2019,28000,Semi-Auto,5799.0,Petrol,150.0,34.9,2.0,,4,0.0
67591,VW,passat,2016,9791,Automatic,98000.0,Diesel,30.0,60.1,2.0,50.0,0,0.0
73746,VW,polo,2019,11750,Manual,-48190.65567291227,Petrol,145.0,48.7,1.0,32.0,4,0.0
58533,Opel,mokkax,2017,11295,Manual,46201.0,Petrol,145.0,47.1,1.4,83.0,4,0.0
22473,Ford,focus,2014,7096,Manual,53767.0,Diesel,20.0,67.3,1.6,97.0,0,0.0
759,Audi,a1,2016,10800,Manual,18181.0,Petrol,0.0,67.3,1.0,91.0,4,0.0
47806,Skoda,kodiaq,2018,22000,Automatic,12428.0,Petrol,150.0,44.8,1.4,77.0,2,0.0
17612,Ford,focus,2017,10498,Manual,25680.0,Petrol,150.0,60.1,1.0,36.0,0,0.0
61118,Opel,corsa,2017,7990,Manual,28427.0,Petrol,145.0,55.4,1.4,32.0,0,0.0
8073,BMW,x3,2017,24990,Semi-Auto,101153.3482853059,Diesel,200.0,47.1,3.0,49.0,0,0.0
3309,Audi,a5,2019,27990,Automatic,10.0,Diesel,145.0,46.3,2.0,35.0,2,0.0
7722,BMW,5 series,2019,29840,Semi-Auto,101.0,Diesel,145.0,62.8,2.0,71.0,2,0.0
62638,Opel,insignia,2018,15990,Manual,19144.0,Diesel,145.0,54.3,2.0,92.0,0,0.0
39539,Mercedes,c class,2019,34799,Semi-Auto,1941.0,Diesel,145.0,55.4,2.0,34.0,3,0.0
26518,Ford,fiesta,2017,8750,Manual,5262.0,Petrol,125.0,54.3,1.2,98.0,0,0.0
22204,Ford,fiesta,2019,15780,Manual,9803.0,Petrol,145.0,60.1,1.0,,1,0.0
71203,VW,passat,2016,8000,Manual,105070.0,Diesel,20.0,68.9,1.6,53.0,3,0.0
53306,Toyota,yaris,2019,11995,Manual,10492.0,Petrol,145.0,47.9,1.5,42.0,3,0.0
73709,VW,scirocco,2016,12498,Manual,49464.0,Diesel,30.0,55.4,2.0,90.0,2,0.0
39664,Mercedes,cla class,2016,15200,Manual,53244.0,Diesel,20.0,67.3,2.1,47.0,2,0.0
68668,VW,golf,2017,14750,Manual,42105.0,Diesel,145.0,61.4,1.6,58.0,0,0.0
18355,Ford,focus,2015,8750,Manual,41000.0,Diesel,30.0,58.9,1.5,94.0,0,0.0
55085,Toyota,hilux,2018,22998,Manual,12335.0,Diesel,260.0,40.4,2.4,34.0,2,0.0
28966,Ford,fiesta,2018,12200,Manual,22350.0,Petrol,145.0,62.8,1.0,42.0,4,0.0
4990,Audi,a4,2017,21000,Automatic,11750.0,Petrol,145.0,49.6,1.4,81.0,4,0.0
9738,BMW,1 series,2019,18000,Manual,6097.0,Petrol,145.0,53.3,1.5,31.0,2,0.0
56604,Opel,corsa,2017,7995,Manual,29000.0,Petrol,145.0,55.4,1.4,92.0,4,0.0
2059,Audi,a4,2019,26490,Automatic,-52618.45789439822,Diesel,145.0,47.9,2.0,77.0,4,0.0
8987,BMW,3 series,2015,16276,Automatic,31238.0,Diesel,145.0,55.4,2.0,50.0,0,0.0
12733,BMW,5 series,2015,12200,Automatic,86151.0,Diesel,145.0,53.3,3.0,90.0,4,0.0
30533,Ford,ecosport,2019,14989,Manual,9171.0,Petrol,145.0,53.3,1.0,37.0,2,0.0
59074,Opel,mokkax,2013,6950,Manual,49300.0,Diesel,125.0,57.6,1.7,42.0,3,0.0
28218,Ford,grandcmax,2016,9999,Manual,31860.0,Diesel,30.0,64.2,1.5,31.0,2,0.0
8746,BMW,4 series,2019,24740,Semi-Auto,101.0,Diesel,145.0,60.1,2.0,63.0,4,0.0
69968,VW,arteon,2019,21998,Semi-Auto,16651.0,Diesel,145.0,50.4,2.0,82.0,0,0.0
60079,Opel,mokkax,2018,12990,Semi-Auto,27883.0,Petrol,145.0,43.5,1.4,64.0,0,0.0
2165,Audi,q3,2019,34950,Automatic,4800.0,Petrol,145.0,30.7,2.0,52.0,0,0.0
51739,Toyota,aygo,2017,7997,Manual,80184.93003575942,Petrol,150.0,68.9,1.0,93.0,0,0.0
52584,Toyota,yaris,2010,13690,Automatic,6026.0,Hybrid,135.0,76.3,1.5,79.0,2,0.0
73007,VW,cc,2012,7995,Manual,58000.0,Diesel,30.0,60.1,2.0,96.0,2,0.0
43640,Mercedes,c class,2016,14000,Automatic,45000.0,Diesel,0.0,58.9,2.1,39.0,3,0.0
25133,Ford,focus,2017,11995,Manual,6654.0,Petrol,150.0,60.1,1.0,37.0,2,0.0
5414,Audi,a6,2016,18999,Automatic,35784.0,Diesel,30.0,61.4,3.0,97.0,3,0.0
27665,Ford,kuga,2017,12000,Manual,24773.0,Petrol,160.0,45.6,1.5,70.0,3,0.0
26213,Ford,focus,2019,14110,Manual,7862.0,Petrol,145.0,60.1,1.0,62.0,4,0.0
9083,BMW,3 series,2019,24440,Semi-Auto,12.0,Diesel,145.0,64.2,2.0,56.0,0,0.0
68407,VW,touran,2016,14750,Semi-Auto,27305.0,Diesel,30.0,65.7,1.6,79.0,2,0.0
7705,BMW,7 series,2019,45400,Semi-Auto,2212.0,Diesel,145.0,42.2,3.0,63.0,2,0.0
32838,Hyundai,ix20,2016,8050,Manual,27815.0,Petrol,125.0,50.4,1.4,40.0,0,
14592,BMW,4 series,2019,28000,Semi-Auto,6451.0,Diesel,145.0,58.9,2.0,45.0,2,0.0
9008,BMW,1 series,2014,10695,Manual,48165.0,Diesel,30.0,62.8,2.0,65.0,3,0.0
28100,Ford,fiesta,2017,10500,Manual,27833.0,Petrol,150.0,62.8,1.0,30.0,1,0.0
62456,Opel,insignia,2017,11500,Manual,30740.0,Diesel,150.0,65.7,0.0,62.0,0,0.0
54009,Toyota,yaris,2015,9998,Automatic,50714.0,Hybrid,0.0,78.0,1.5,84.0,4,0.0
28613,Ford,fusion,2005,2095,Manual,31000.0,Petrol,200.0,41.5,1.4,49.0,1,0.0
58368,Opel,corsa,2018,10421,Automatic,12608.0,Petrol,145.0,47.1,1.4,55.0,3,0.0
46667,Mercedes,e class,2018,34199,Semi-Auto,18331.0,Diesel,145.0,41.5,3.0,,4,0.0
40092,Mercedes,gla class,2016,15504,Semi-Auto,65000.0,Diesel,125.0,56.5,2.1,40.0,0,0.0
30182,Ford,focus,2019,16000,Manual,9209.0,Petrol,145.0,51.4,1.0,86.0,1,0.0
25959,Ford,focus,2018,10200,Manual,19450.0,Petrol,145.0,51.4,1.0,32.0,0,0.0
65325,Opel,mokkax,2019,14500,Manual,12756.0,Petrol,145.0,39.2,1.4,52.0,1,0.0
64970,Opel,insignia,2019,19250,Manual,5559.0,Diesel,145.0,51.4,2.0,39.0,3,0.0
1370,Audi,q5,2019,33490,Automatic,6000.0,Diesel,145.0,38.2,2.0,54.0,2,0.0
69892,VW,polo,2017,9498,Manual,27014.0,Petrol,145.0,60.1,1.0,30.0,2,0.0
26231,Ford,fiesta,2016,7760,Manual,38914.0,Petrol,0.0,65.7,1.0,3.2257436177114727,3,0.0
72023,VW,arteon,2020,31450,Automatic,1786.0,Petrol,145.0,47.1,2.0,67.0,1,0.0
17052,Ford,kuga,2019,19499,Manual,8500.0,Diesel,145.0,47.9,2.0,80.0,1,0.0
50662,Skoda,karoq,2018,18991,Automatic,14280.0,Petrol,145.0,51.4,1.5,89.0,2,0.0
64843,Opel,grandland,2019,21360,Automatic,14690.0,Diesel,145.0,53.3,1.5,70.0,3,0.0
15497,Ford,focus,2018,20991,Manual,6833.0,Petrol,145.0,51.4,2.0,44.0,6,0.0
64821,Opel,corsa,2016,7500,Manual,26860.0,Petrol,125.0,52.3,1.4,51.0,0,0.0
2996,Audi,a4,2019,29995,Automatic,13690.0,Diesel,145.0,47.9,2.0,78.0,3,0.0
