carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
57137,Opel, Combo Life,2019.0,20890,Manual,6000.0,Diesel,145.0,,1.5,,2.0,0.0
57447,Opel, Astra,2018.0,12895,Manual,21351.0,Petrol,145.0,45.6,1.6,32.0,2.0,0.0
26182,ford, Fiesta,2016.0,7999,Manual,22484.0,Petrol,125.0,54.3,1.2,33.0,1.0,0.0
9645,BMW, 4 Series,2016.0,15699,Manual,41993.0,Diesel,30.0,62.8,2.0,37.0,2.0,0.0
38219,Mercedes, B Class,2015.0,11640,Manual,34070.0,Diesel,30.0,65.7,2.1,43.0,0.0,0.0
26184,Ford, Focus,2019.0,29495,anual,4430.0,Petrol,145.0,34.5,2.3,32.0,0.0,0.0
34371,Hyundai, I800,2018.0,15499,Manual,33173.0,Diesel,145.0,37.7,2.5,78.0,2.0,0.0
73437,VW, Passat,2015.0,13698,,41843.0,Diesel,30.0,61.4,2.0,54.0,3.0,0.0
39657,Mercedes, C Class,2020.0,33509,Semi-Auto,1000.0,Petrol,,,2.0,96.0,4.0,0.0
65461,VW, Golf,2020.0,21498,emi-Auto,50.0,Diesel,150.0,53.3,2.0,51.0,3.0,0.0
36866,Mercedes, C Class,2019.0,30840,Semi-Auto,7532.0,Petrol,145.0,42.2,2.0,47.0,1.0,0.0
8923,BMW, 4 Series,2019.0,25450,Semi-Auto,9204.0,Petro,150.0,46.3,2.0,3.140370457788869,3.0,0.0
25623,Ford, Focus,2018.0,11000,Manual,48961.0,Petrol,,,1.0,68.0,1.0,0.0
8772,BMW, 4 Serie,2018.0,20397,Automatic,11068.0,Diesel,145.0,65.7,2.0,41.0,3.0,0.0
16694,Ford, fiesta,2017.0,9795,Manual,12302.0,Petrol,0.0,65.7,1.0,45.0,4.0,0.0
64376,Opel,Astra,2018.0,10999,Manual,10462.0,Diesel,140.0,72.4,1.6,60.0,2.0,0.0
8854,BMW, 2 Series,2017.0,16498,Semi-Auto,12458.0,iesel,30.0,64.2,2.0,40.0,2.0,0.0
7481,BMW,1 Series,2019.0,19999,Semi-Auto,6386.0,Petrol,145.0,47.9,,44.0,2.0,0.0
30962,FORD, Focus,2016.0,6990, Manual ,,Diesel,0.0,74.3,1.5,39.0,0.0,0.0
62859,Opel, Crossland X,2020.0,13690,Manual,100.0,Petrol,145.0,47.1,1.2,82.0,1.0,0.0
61442,Opel, Astra,2018.0,12600,Manual,24566.0,Petrol,145.0,45.6,1.6,51.0,0.0,0.0
14668,BMW, 4 Series,2015.0,18500,Manual,17000.0,Petrol,200.0,42.2,2.0,97.0,4.0,0.0
16046,Ford, Focus,2019.0,18999,Automatic,4146.0,Petrol,,,1.5,45.0,0.0,0.0
33676,Hyundai, Tucson,2016.0,11799,anual,52039.0,Diesel,30.0,61.7,1.7,35.0,0.0,0.0
37911,Mercedes, GLC Class,2011.2108534904105,43099,Semi-Auto,9558.0,Diesel,145.0,40.4,2.0,35.0,4.0,0.0
28584,Ford, Focu,2019.0,18250,Manual,,Petrol,145.0,47.9,1.0,54.0,0.0,0.0
9120,BMW, X5,2017.0,35995,Automatic,39060.0,Diesel,145.0,42.8,3.0,71.0,3.0,0.0
13738,BMW, 2 Series,2018.0,20870,Semi-Auto,8090.0,Petrol,150.0,47.9,2.0,82.0,0.0,0.0
5832,audi, Q2,2018.0,19000,Manual,10094.0,Petro,150.0,55.4,1.0,94.0,0.0,0.0
29531,Ford, Ka+,2016.0,7250,Manual,13865.0,Petro,30.0,,1.2,54.0,4.0,0.0
69594,VW, Tiguan,2016.0,15492,Manual,21172.0,Diesel,125.0,58.9,2.0,38.0,4.0,0.0
44154,Mercedes, C Class,2017.0,23995,Semi-Auto,14120.0,Diesel,,,2.1,59.0,1.0,0.0
24663,Ford, Fiesta,2018.0,10495,Manual,17125.0,Petrol,145.0,65.7,1.0,,1.0,0.0
21821,Ford, Kuga,2019.0,20499,Manual,2554.0,Diesel,150.0,47.9,2.0,71.0,-2.3403062167884485,0.0
23101,Ford, Kuga,2015.0,12998,Automatic,31916.0,Petrol,,38.2,1.5,35.0,2.0,0.0
14881,bmw, 1 Series,2016.0,11490,Manual,40000.0,Diesel,30.0,65.7,2.0,59.0,0.0,0.0
62124,Opel, Grandland X,2019.0,20000,Automatic,6522.0,Petrol,145.0,43.5,1.2,61.0,4.0,0.0
58024,Opel, Grandland X,2019.0,16400,Manual,7816.0,Petrol,145.0,44.1,1.2,59.0,2.0,0.0
29440,Ford, Focus,2009.0,3690,Manual,80000.0,Diesel,150.0,54.3,1.8,92.0,0.0,0.0
2592,AUDI, A,2013.0,11999,Semi-Auto,53364.0,Diesel,125.0,58.9,2.0,91.0,2.0,0.0
7323,Audi, Q5,2019.0,30995,Semi-Auto,,Diesel,145.0,39.2,2.0,83.0,4.0,0.0
24979,Ford, Focus,2018.0,11982,Manual,6633.0,etrol,145.0,57.7,1.0,88.0,1.0,0.0
31761,Hyundai, I30,2019.0,14998,anual,3001.0,Petrol,145.0,41.5,1.4,31.0,3.0,0.0
67603,VW, Gol,2014.0,10698,manual,43075.0,Petrol,30.0,58.9,1.4,73.0,3.0,0.0
20993,Ford, Fiesta,2019.0,16295,Semi-Auto,7698.0,Petrol,145.0,48.7,1.0,87.0,3.0,0.0
61473,Opel, Zafira,2016.0,13450,AUTOMATIC,9691.0,Petrol,205.0,40.9,1.4,76.0,1.0,0.0
39468,Mercedes, C Class,2016.0,17699,Automatic,14183.0,Petrol,,,2.0,69.0,4.0,0.0
43424,Mercedes, C Class,2018.0,22498,Semi-Auto,3900.0,Diesel,145.0,60.1,2.1,3.2074178424107345,3.0,0.0
60503,Opel, Mokka X,2018.0,12999,Manual,17116.0,Petrol,145.0,39.2,1.4,49.0,4.0,0.0
9897,BMW,1 Series,2020.0,23450,Manual,1524.0,Petrol,145.0,44.1,1.5,37.0,2.0,0.0
58318,Opel, Corsa,2017.0,7795,Manual,7045.0,Petrol,145.0,55.4,1.4,,2.0,0.0
68884,VW, Polo,2016.0,8698,Manual,33098.0,Petrol,20.0,60.1,1.0,52.0,1.0,0.0
58467,Opel, Corsa,2015.0,8750,Automatic,19205.0,Petrol,145.0,47.9,,92.0,1.0,
73309,VW, Golf,2013.0,7388,Manual,78000.0,Diesel,30.0,62.8,2.0,63.0,4.0,0.0
60831,Opel, Zafira,2016.0,9995,Manual,41800.0,Diesel,150.0,54.3,2.0,79.0,2.0,0.0
16824,Ford, Focus,2019.0,16450,unknown,12677.0,Petrol,,,1.0,78.0,0.0,0.0
55525,oyota, AURIS,2017.0,15694,Automatic,8613.0,Hybrid,135.0,78.5,1.8,69.0,1.0,0.0
40960,Mercedes, GLE Class,2016.0,26980,Semi-Auto,35162.0,Diesel,260.0,,3.0,96.0,4.0,0.0
39577,Mercedes, B Class,2019.0,22991,MANUAL,3003.0,Petrol,145.0,44.8,1.3,99.0,1.0,0.0
29563,Ford, Fiesta,2017.0,8850,Manual,13125.0,,125.0,54.3,1.2,64.0,0.0,0.0
11128,BMW, 4 Series,2015.0,13490,Manual,73581.0,Diesel,30.0,62.8,2.0,94.0,3.0,0.0
52423,Toyota, RAV4,2008.0,4480,automatic,116000.0,Petrol,330.0,31.4,2.0,44.0,1.0,0.0
57428,Opel, corsa,2013.0,4498,Manual,40933.0,Petrol,125.0,51.4,0.7395338990348711,68.0,1.0,0.0
47890,koda, Yeti,2010.0,4399,Manual,101145.0,Petrol,160.0,44.1,1.2,53.0,3.0,0.0
23615,Ford, Fiesta,2012.0,4899,Manual,26375.0,Petrol,125.0,51.4,1.2,36.0,2.0,0.0
59418,opel, Mokka X,2018.0,12648,Manual,14693.0,Petro,145.0,39.2,1.4,99.0,2.0,0.0
59908,Opel, Adam,2014.0,5300,Manual,28227.0,Petrol,125.0,53.3,1.2,76.0,0.0,0.0
2726,Audi, A5,2019.0,26000,Automatic,6100.0,iesel,145.0,50.4,2.0,68.0,3.0,0.0
43139,Mercedes, C Class,,25882,Automatic,12145.0,Diesel,145.0,58.9,2.1,38.0,0.0,0.0
51328,Toyota, Yaris,2016.0,12995,Automatic,13486.0,Hybrid,0.0,78.0,1.5,99.0,1.0,0.0
31183,Ford,Focus,,18495,Manual,6275.0,Petrol,150.0,60.1,,33.0,1.0,0.0
54356,Toyota, Yaris,2019.0,12295,Manual,6043.0,Petrol,145.0,47.9,1.5,70.0,0.0,0.0
44206,Mercedes, E Class,2019.0,36998,Semi-Auto,629.0,Petrol,145.0,32.9,2.0,71.0,,0.0
70189,VW, Arteon,2018.0,21498,Semi-Auto,12688.0,Petrol,145.0,47.1,2.0,51.0,0.0,0.0
12553,BMW,4 series,2019.0,29882,Semi-Auto,3121.0,etrol,150.0,45.6,2.0,79.0,2.0,0.0
49660,Skoda, Karoq,2019.0,21995,Automatic,4086.0,Diesel,145.0,62.8,1.6,60.0,4.0,0.0
5157,audi, Q3,2020.0,28000,Manual,1000.0,Petrol,145.0,40.9,1.5,75.0,3.0,0.0
23125,Ford,,2015.0,8199,Semi-Auto,18110.0,Petrol,145.0,47.9,1.6,75.0,2.0,0.0
64190,Opel, Meriva,2010.0,3290,Manual,52116.0,Petrol,160.0,46.3,1.4,61.0,4.0,0.0
61405,Opel, Insignia,2018.0,13798,Manual,25733.0,Diesel,145.0,53.3,2.0,59.0,1.0,0.0
1641,Audi, A7,2017.0,26500,Semi-Auto,34201.0,Diesel,145.0,52.3,3.0,36.0,0.0,0.0
28137,Ford, KA,2018.0,8700,Manual,6878.0,Petrol,145.0,57.7,1.2,68.0,2.0,0.0
21039,Ford,Focus,2016.0,14499,Manual,32967.0,Diesel,20.0,67.3,2.0,,3.0,0.0
34042,Hyundai, I10,2010.0,1990,Manual,85640.0,Petrol,30.0,56.5,1.2,94.0,0.0,0.0
62858,Opel, Astra,2019.0,13495,manual,5308.0,Petrol,145.0,54.3,1.2,77.0,1.0,0.0
73729,VW, Passat,2019.0,22950,Semi-Auto,4997.0,Petrol,145.0,39.2,1.5,82.0,0.0,0.0
9234,BMW, 5 Series,2018.0,25998,Semi-Auto,24141.0,Hybrid,140.0,156.9,2.0,90.0,2.0,0.0
46265,Mercedes, C CLASS,2017.0,14749,Manual,46526.0,Diesel,326.028233171514,70.6,1.6,76.0,3.0,0.0
549,Audi, a4,2018.0,19500,Manual,6063.0,Petrol,150.0,51.4,1.4,60.0,4.0,0.0
64684,Opel, Insignia,2016.0,12995,Automati,10000.0,Diesel,125.0,57.6,,84.0,2.0,0.0
21296,For, Focus,2019.0,15750,Manual,4637.0,Petrol,145.0,60.1,1.0,82.0,0.0,0.0
59385,Opel, Corsa,2016.0,7495,Manual,22561.0,etrol,30.0,55.4,1.4,94.0,4.0,0.0
33629,Hyundai,,2019.0,15490,Manual,3000.0,,145.0,60.1,1.6,50.0,0.0,
9405,BMW, 2 Series,2019.0,25250,Semi-Auto,2640.0,Diesel,145.0,48.7,2.0,43.0,2.0,
29103,Ford, Fiesta,2019.0,11800,Manual,16334.0,Petrol,145.0,60.1,1.0,59.0,2.0,0.0
18525,Ford, Focus,2015.0,8599,Manual,26664.0,DIESEL,,,1.5,81.0,4.0,0.0
51755,Toyota, Aygo,2016.0,6190,Manual,15980.0,,0.0,69.0,1.0,83.0,2.0,0.0
18191,Ford, Fiesta,2017.0,8990,Manual,19000.0,Petrol,145.0,65.7,1.0,71.0,3.0,0.0
17485,Ford, Ka+,2018.0,7891,Manual,12159.0,Petrol,150.0,57.7,1.2,68.0,3.0,0.0
75340,VW, Golf,2017.0,13530,Manual,16880.0,Petrol,145.0,54.3,1.4,77.0,6.2458349512166365,0.0
52333,oyota, RAV4,2016.0,18796,automatic,40586.0,HYBRID,20.0,57.6,2.5,89.0,0.0,0.0
22410,Ford, Fiesta,2018.0,8990,Manual,9616.0,petrol,145.0,64.2,1.1,125.10995148245615,3.0,0.0
67348,VW, Golf,,11991,Semi-Auto,83376.0,Diesel,30.0,62.8,2.0,1.7694736373257314,2.0,0.0
36921,Mercedes, B Class,2019.0,22998,Semi-Auto,2745.0,Petrol,145.0,44.8,1.3,43.0,,0.0
69815,W, Up,2013.0,5801,Manual,47000.0,Petrol,20.0,60.1,1.0,54.0,1.0,0.0
65393,VW, Golf,2019.0,19790,Semi-Auto,5000.0,etrol,145.0,47.1,1.5,34.0,0.0,0.0
14811,MW, X6,2019.0,61854,Semi-Auto,1000.0,Diesel,145.0,34.9,3.0,66.0,0.0,0.0
51191,Toyota, Auris,2017.0,17499,Automatic,23780.0,Hybrid,0.0,70.6,1.8,78.0,2.0,0.0
41993,Mercedes, E Class,2019.0,40998,Semi-Auto,1255.0,,145.0,49.6,,32.0,1.0,0.0
23250,Ford, Focus,2016.0,9499,Manual,31309.0,Petrol,,,1.0,54.0,4.0,0.0
40903,Mercedes, C Class,2019.0,21749,Automatic,5184.0,Petrol,145.0,44.1,1.5,54.0,3.0,0.0
42501,Mercedes, A Class,2017.0,28582,Semi-Auto,18957.0,Petrol,145.0,40.9,2.0,86.0,1.0,0.0
23947,Ford, Mondeo,2017.0,15700,Manual,10520.0,Petrol,145.0,48.7,1.5,59.0,0.0,0.0
55319,Toyota, Yaris,2013.0,4698,Manual,76920.0,Petrol,125.0,58.9,1.3,93.0,2.0,0.0
41619,Mercede, E Class,2017.0,20342,Semi-Auto,41547.0,Diesel,20.0,72.4,2.0,35.0,6.258370664185211,0.0
47961,Skoda, Fabia,2015.0,6340,,49175.0,Diesel,0.0,83.1,1.4,38.0,3.0,0.0
48041,koda, Octavi,2019.0,15490,Semi-Auto,8952.0,Petrol,145.0,57.7,1.0,37.0,3.0,0.0
64978,Opel, Astra,2016.0,9595,Automatic,30765.0,Petrol,-20.241079488809817,50.4,1.4,30.0,2.0,0.0
75501,VW, Caddy Life,2017.0,19995,Manual,15860.0,Petro,145.0,56.5,2.0,66.0,4.0,0.0
69631,VW, Polo,2017.0,10795,Manual,12375.0,Petrol,145.0,60.1,1.2,81.0,3.0,0.0
67357,VW, Golf,2017.0,21500,Manual,13677.0,Petrol,205.0,39.8,2.0,67.0,,0.0
59682,Opel, Viva,2016.0,5998,Manual,30739.0,Petrol,20.0,62.8,1.0,62.0,3.0,0.0
59888,Opel, Corsa,2020.0,18598,Manual,10.0,Diesel,150.0,70.6,1.5,82.0,-2.299438676275689,0.0
16030,Ford, Kuga,,18494,Manual,11858.0,Diesel,145.0,38.2,2.0,88.0,1.0,0.0
38080,Mercedes, C Class,2019.0,27199,Semi-Auto,5926.0,Diesel,,,2.0,,0.0,0.0
11081,BMW, 2 Series,2019.0,24990,Semi-Auto,4155.0,Diesel,145.0,65.7,2.0,75.0,4.0,0.0
44027,Mercede, GLA Class,2015.0,16980,Semi-Auto,38990.0,Diesel,125.0,56.5,2.1,54.0,0.0,0.0
48211,Skoda, Octavia,2019.0,12590,Manual,14523.0,Petrol,-18.330743143946847,55.4,1.5,69.0,1.0,0.0
66763,VW, polo,2014.0,7458,Manual,27087.0,Petrol,20.0,60.1,1.0,62.0,4.0,0.0
69688,VW, Golf,2013.0,8495,Manual,51101.0,Petrol,125.0,53.3,1.4,87.0,1.0,0.0
1118,Audi, Q3,2020.0,32995,Semi-Auto,3000.0,Diesel,145.0,47.1,2.0,70.0,1.0,0.0
2296,Audi, A4,2017.0,19298,Manual,14290.0,Petrol,145.0,51.4,1.4,63.0,4.0,0.0
4510,Audi, A4,2019.0,28000,Automatic,7500.0,Petrol,145.0,38.2,2.0,52.0,1.0,0.0
64979,Opel, Corsa,2016.0,7600,,15900.0,Petrol,125.0,54.3,1.4,37.0,3.0,0.0
47465,Skoda, Superb,2018.0,15700,unknown,18590.0,Diesel,145.0,72.4,1.6,43.0,2.0,0.0
36125,Mercedes, C Class,2015.0,10610,Manual,83047.0,Diesel,,,1.6,65.0,4.0,0.0
68485,VW, Up,2016.0,6390,Manual,31912.0,Petrol,20.0,11.417267753816397,1.0,71.0,4.0,0.0
72513,VW,,2017.0,16990,Manual,35663.0,Diesel,145.0,60.1,2.0,48.0,0.0,0.0
53819,Toyota,,2019.0,21450,Automatic,8908.0,Hybrid,135.0,78.5,1.8,68.0,2.0,0.0
68658,VW, Golf,2019.0,29152,SEMI-AUTO,3817.0,Petrol,145.0,32.8,2.0,39.0,1.0,0.0
24341,Ford, Focus,2019.0,16250,Manual,11027.0,Diesel,,,1.5,44.0,2.0,0.0
60182,Opel, Corsa,2020.0,15998,Manual,52.0,,150.0,52.3,1.2,94.0,0.0,0.0
68277,V, Golf,2017.0,13600,Manual,-48190.65567291227,Diesel,145.0,61.4,1.6,64.0,4.0,0.0
54725,Toyota, Aygo,2017.0,8890,Automatic,21890.0,Other,0.0,67.3,1.0,70.0,0.0,0.0
36602,Mercedes, C Class,2019.0,32699,Automatic,2100.0,Diesel,,,2.0,46.0,4.0,0.0
50347,Skoda, Fabia,2017.0,8790,Manual,19099.0,Petrol,145.0,60.1,1.2,70.0,1.0,0.0
75205,VW, Polo,2015.0,12489,Manual,16851.0,Petrol,20.0,61.4,2.9857934392613865,99.0,0.0,0.0
48886,Skoda, Fabia,2017.0,7995,Manual,25426.0,Petrol,20.0,60.1,1.2,65.0,0.0,0.0
41663,Mercedes, C Class,2017.0,17998,Semi-Auto,22349.0,Petrol,,,2.0,64.0,0.0,0.0
68162,VW, Golf SV,2019.0,22250,Semi-Auto,50.0,Petrol,145.0,42.8,1.5,52.0,4.0,0.0
66056,VW, Polo,2019.0,13250,Manual,14761.0,Petrol,145.0,52.3,1.0,97.0,1.0,0.0
55140,Toyota, Yaris,2016.0,12290,Automatic,16823.0,Hybrid,0.0,78.0,1.5,37.0,4.0,0.0
53536,Toyota, Yaris,2014.0,6595,unknown,22000.0,Petrol,0.0,66.0,1.0,51.0,4.0,0.0
16355,Ford, Focus,,13561,Manual,15071.0,Petrol,,,1.0,47.0,3.0,0.0
5070,Audi, Q3,2017.0,17500,Automatic,31616.0,,150.0,47.9,1.4,85.0,4.0,0.0
64987,Opel, Corsa,2015.0,5298,Manual,35400.0,Petrol,125.0,51.4,1.4,59.0,4.0,0.0
40293,Mercedes, C Class,2019.0,49499,Semi-Auto,1000.0,Petrol,,,3.0,85.0,4.0,0.0
39703,Mercedes, C Class,2018.0,19980,Semi-Auto,26119.0,Diesel,145.0,100.9989430231214,2.1,67.0,3.0,0.0
15862,Ford, FOCUS,2018.0,11497,Manual,9379.0,Petrol,,,1.0,54.0,1.0,0.0
75202,VW, Polo,2017.0,11495,Semi-Auto,25289.0,Petrol,20.0,60.1,1.2,89.0,2.0,0.0
11588,BMW, X3,2020.0,53995,Semi-Auto,2000.0,Hybrid,135.0,5.5,2.0,92.0,4.0,0.0
47629,Skoda, Octavia,2018.0,12450,Manual,17213.0,Petrol,145.0,57.7,1.4,78.0,1.0,0.0
25737,Ford, Fiesta,2020.0,18290,Manual,1005.0,Petrol,145.0,51.4,1.0,55.0,0.0,0.0
36316,Mercedes, B Class,2016.0,10989,MANUAL,49697.0,Diesel,20.0,68.9,1.5,57.0,0.0,0.0
14653,, 1 SERIES,2015.0,12498,Semi-Auto,14501.0,Diesel,0.0,78.5,0.3134065828348564,54.0,4.0,0.0
36449,Mercedes, C Class,2019.0,30890,AUTOMATIC,7265.0,Diesel,145.0,61.4,2.0,56.0,2.0,0.0
42410,Mercedes, C Class,2017.0,19399,Automatic,47053.0,Diesel,125.0,60.1,2.1,60.0,0.0,0.0
35526,Mercedes, E Class,2017.0,21998,Semi-Auto,18812.0,Diesel,150.0,65.7,2.0,87.0,1.0,0.0
6756,Audi, A4,2019.0,28995,Semi-Auto,4708.0,Diesel,145.0,49.6,2.0,57.0,4.0,0.0
69893,VW, Sharan,2019.0,27490,Semi-Auto,6000.0,Petrol,145.0,,1.4,63.0,3.0,0.0
36571,Mercedes, C Class,2019.0,19999,Semi-Auto,14514.0,DIESEL,145.0,61.4,,64.0,3.0,0.0
37247,Mercedes, CL Class,2019.0,26049,Semi-Auto,14042.0,Diesel,150.0,51.4,2.2,42.0,2.0,0.0
55117,Toyota, Yaris,2014.0,9650,,46510.0,Hybrid,0.0,78.0,1.5,30.0,4.0,0.0
21714,Ford, Fiesta,2016.0,6991,Manual,52398.0,Diesel,0.0,78.5,1.5,44.0,3.0,0.0
5073,Audi, A5,2019.0,35200,Automatic,8503.0,Petrol,145.0,37.2,2.0,43.0,1.0,0.0
46307,Mercedes, E Class,2019.0,33149,emi-Auto,5237.0,Diesel,145.0,70.6,2.0,32.0,4.0,0.0
6790,Audi, A4,2017.0,16800,Automatic,41252.0,Petrol,30.0,53.3,2.0,32.0,0.0,0.0
49686,Skoda,,2018.0,12199,Manual,17500.0,Petrol,145.0,58.9,1.0,56.0,0.0,0.0
51411,Toyota,,2018.0,7691,Manual,17290.0,Petrol,145.0,68.9,1.0,35.0,4.0,0.0
19753,ord, Focus,2019.0,15370,Manual,7912.0,petrol,145.0,60.1,1.0,98.0,4.0,0.0
20186,, Kuga,2018.0,18250,Manual,6148.0,Diesel,145.0,39.2,2.0,49.0,4.0,0.0
39467,Mercede, CLS Class,2019.0,46495,Semi-Auto,5524.0,Diesel,145.0,47.9,2.9,30.0,4.0,0.0
21741,Ford, Focus,2018.0,14581,Manual,15535.0,Diesel,,,1.5,93.0,3.0,0.0
27715,Ford, Fiesta,2018.0,10990,Manual,12493.0,Petrol,145.0,58.9,1.0,71.0,4.0,0.0
68532,VW, Polo,2017.0,9999,unknown,29000.0,Petrol,20.0,60.1,1.2,94.0,0.0,0.0
27064,Ford, Focus,,24990,Manual,,Petrol,145.0,27.70948954406702,2.3,60.0,3.0,0.0
51808,Toyota, C-HR,2018.0,21990,Automatic,7310.0,Hybrid,135.0,74.3,1.8,67.0,1.0,0.0
45506,Mercedes, A Class,2016.0,16500,Manual,32315.0,Diesel,30.0,62.8,2.1,89.0,3.0,0.0
17547,Ford,Focus,2017.0,22000,Manual,36437.0,Petrol,,88.32163954563916,2.3,53.0,2.0,0.0
446,Audi, A5,2017.0,30495,Semi-Auto,19527.0,Petrol,150.0,37.7,3.0,97.0,3.0,0.0
3342,Audi, A3,2016.0,12800,Manual,21771.0,Petrol,20.0,62.8,1.0,48.0,3.0,0.0
47329,Skoda, Kamiq,2019.0,20980,Automatic,200.0,Other,,43.5,1.5,76.0,4.0,0.0
72163,, T-Roc,2018.0,21495,Manual,9287.0,Petrol,145.0,53.3,1.5,58.0,2.0,0.0
42790,Mercedes,,2017.0,15650,Automatic,86705.85488462522,Petrol,145.0,53.3,1.6,33.0,0.0,0.0
41415,Mercedes, S Class,2015.0,29029,Automatic,12687.0,Diesel,205.0,48.7,3.0,32.0,2.0,0.0
51754,Toyota, Yaris,2010.2686347275303,8980,Manual,19720.0,Petrol,30.0,55.0,1.3,56.0,3.0,0.0
49856,Skoda, Superb,2016.0,13990,Semi-Auto,48558.0,Diesel,30.0,62.8,2.0,51.0,2.0,0.0
43537,Mercedes, C Class,2018.0,26281,Semi-Auto,10997.0,Diesel,145.0,67.3,2.1,70.0,1.0,0.0
69689,VW, T-Cross,2019.0,18990,Manual,4774.0,Diesel,145.0,52.3,1.6,88.0,3.0,0.0
47474,Skoda, Superb,2016.0,14595,Manual,13000.0,diesel,20.0,68.9,2.61964142215505,37.0,3.0,0.0
1633,Audi, TT,2019.0,28000,Semi-Auto,5799.0,PETROL,150.0,34.9,2.0,,4.0,0.0
67591,VW, Passat,2016.0,9791,Automatic,98000.0,Diesel,30.0,60.1,2.0,50.0,0.0,0.0
73746,VW, Polo,2019.0,11750,Manual,-48190.65567291227,Petrol,145.0,48.7,1.0,32.0,4.0,0.0
58533,Opel, Mokka X,2017.0,11295,Manual,46201.0,Petrol,145.0,47.1,1.4,83.0,4.0,0.0
22473,Ford, Focus,2014.0,7096,MANUAL,53767.0,Diesel,20.0,67.3,1.6,97.0,0.0,0.0
759,Audi, A1,2016.0,10800,manual,18181.0,Petrol,0.0,67.3,1.0,91.0,4.0,0.0
47806,Skoda, Kodiaq,2018.0,22000,Automatic,12428.0,Petrol,150.0,44.8,1.4,77.0,2.0,0.0
17612,Ford, Focus,2017.0,10498,Manual,25680.0,Petrol,150.0,60.1,1.0,36.0,0.0,0.0
61118,Opel, Corsa,2017.0,7990,Manual,28427.0,Petrol,145.0,55.4,1.4,32.0,0.0,0.0
8073,BMW, X3,2017.0,24990,Semi-Auto,101153.3482853059,Diesel,200.0,47.1,3.0,49.0,0.0,0.0
3309,Audi, A5,2019.0,27990,Automatic,10.0,Diesel,145.0,46.3,2.0,35.0,2.0,0.0
7722,BMW, 5 Series,2019.0,29840,Semi-Auto,101.0,Diesel,145.0,62.8,2.0,71.0,2.0,0.0
62638,Opel, Insignia,2018.0,15990,Manual,19144.0,Diesel,145.0,54.3,2.0,92.0,0.0,0.0
39539,Mercedes, C Class,2019.0,34799,Semi-Auto,1941.0,Diesel,145.0,55.4,2.0,34.0,3.0,0.0
26518,Ford, Fiesta,2017.0,8750,Manual,5262.0,Petrol,125.0,54.3,1.2,98.0,0.0,0.0
22204,Ford, Fiesta,2019.0,15780,Manual,9803.0,Petrol,145.0,60.1,1.0,,1.0,0.0
71203,VW, Passat,2016.0,8000,Manual,105070.0,Diesel,20.0,68.9,1.6,53.0,3.0,0.0
53306,Toyota, Yaris,2019.0,11995,Manual,10492.0,Petrol,145.0,47.9,,42.0,3.0,0.0
73709,VW, Scirocco,2016.0,12498,Manual,49464.0,Diesel,,55.4,2.0,90.0,,0.0
39664,ercedes, CLA Class,2016.0,15200,Manual,53244.0,Diesel,20.0,67.3,2.1,47.0,2.0,0.0
68668,VW,,2017.0,14750,Manual,42105.0,Diesel,145.0,61.4,1.6,58.0,0.0,0.0
18355,Ford, Focus,2015.0,8750,Manual,41000.0,Diesel,,,1.5,94.0,0.0,0.0
55085,Toyota, hilux,2018.0,22998,Manual,12335.0,Diesel,260.0,40.4,2.4,34.0,2.0,0.0
28966,Ford, Fiesta,2018.0,12200,Manual,22350.0,Petrol,145.0,62.8,1.0,42.0,4.0,0.0
4990,Audi, A4,2017.0,21000,Automatic,11750.0,Petrol,145.0,49.6,1.4,81.0,4.0,0.0
9738,BMW, 1 Series,2019.0,18000,Manual,6097.0,Petrol,145.0,53.3,1.5,31.0,2.0,0.0
56604,Opel, Corsa,2017.0,7995,Manual,29000.0,Petrol,145.0,55.4,1.4,92.0,4.0,0.0
2059,Audi, A4,2019.0,26490,Automatic,-52618.45789439822,Diesel,145.0,47.9,2.0,77.0,4.0,0.0
8987,BMW, 3 Series,2015.0,16276,Automatic,31238.0,Diesel,145.0,55.4,,50.0,0.0,0.0
12733,BMW,5 Series,2015.0,12200,AUTOMATIC,86151.0,Diesel,145.0,53.3,3.0,90.0,4.0,0.0
30533,Ford, EcoSport,2019.0,14989,Manual,9171.0,Petrol,,53.3,1.0,37.0,2.0,0.0
59074,Opel, Mokka,2013.0,6950,Manual,49300.0,Diesel,125.0,57.6,1.7,42.0,3.0,0.0
28218,Ford, Grand C-MAX,2016.0,9999,Manual,31860.0,Diesel,30.0,64.2,1.5,31.0,2.0,0.0
8746,BMW, 4 Series,2019.0,24740,Semi-Auto,101.0,Diesel,145.0,60.1,2.0,63.0,4.0,0.0
69968,VW, Arteon,2019.0,21998,Semi-Auto,16651.0,Diesel,145.0,50.4,2.0,82.0,0.0,0.0
60079,Opel, Mokka X,2018.0,12990,Semi-Auto,27883.0,Petrol,145.0,43.5,1.4,64.0,0.0,0.0
2165,Audi, Q3,2019.0,34950,Automatic,4800.0,Petrol,145.0,30.7,2.0,52.0,0.0,0.0
51739,Toyot, Aygo,2017.0,7997,Manual,80184.93003575942,Petrol,150.0,68.9,1.0,93.0,0.0,0.0
52584,Toyota, Yaris,2010.2686347275303,13690,Automatic,6026.0,Hybrid,135.0,76.3,1.5,79.0,2.0,0.0
