Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
Ford,0.8571428571428612,0.05945042464589033,0.25862068965517243,0.2123582323034806,0.16666666666666669,0.583767142824153,0.0,0.0,0.14285714285714285,0.5360791035529726,0.48712046763755157,0,1,0,0,0,0,1
Ford,0.8571428571428612,0.11310080786291331,0.25862068965517243,0.24677356276886972,0.16666666666666669,0.48695812553011336,0.6666666666666666,0.0,0.14285714285714285,0.5189778498243192,0.48712046763755157,0,1,0,0,0,0,1
Ford,0.9285714285714164,0.004278601990014214,0.25,0.19671490027375826,0.15151515151515152,0.6241042333633362,0.0,0.0,0.07142857142857142,0.6181597420134965,0.5256383127123485,0,1,0,0,0,0,1
Audi,0.9285714285714164,0.04285030607361481,0.25,0.12553773953852168,0.30303030303030304,0.35787943580472703,0.0,0.0,0.07142857142857142,0.7361682497042088,0.6204701933318477,1,0,0,0,0,0,1
BMW,0.6428571428571388,0.3382881306295045,0.4051724137931034,0.1431364880719593,0.4545454545454546,0.39821652634391025,0.0,0.0,0.3571428571428571,0.6039912410588917,0.578227100711403,1,0,0,0,0,0,1
BMW,0.9285714285714164,0.052207515767969774,0.25,0.15565115369573715,0.4545454545454546,0.7451155049808859,0.6666666666666666,0.0,0.07142857142857142,0.7615390377708211,0.7789360639507936,0,0,1,1,0,0,0
Mercedes,0.9285714285714164,0.0931649511782227,0.25,0.2358232303480641,0.30303030303030304,0.6563739057946828,0.6666666666666666,0.0,0.07142857142857142,0.6885472647650843,0.6855549319305612,0,0,1,1,0,0,0
Ford,0.9285714285714164,0.011857227551625368,0.25,0.1861556511536957,0.15151515151515152,0.5353626341771331,0.16666666666666666,0.0,0.07142857142857142,0.5776444456603922,0.48712046763755157,0,0,1,0,0,0,1
Audi,0.7142857142857224,0.38213844384602746,0.034482758620689655,0.27180289401642543,0.30303030303030304,0.7047784144417026,0.5,0.0,0.2857142857142857,0.5910215945789696,0.6312438310712845,1,0,0,1,0,0,0
Opel,0.7142857142857224,0.2511732226658762,0.034482758620689655,0.2651544779037935,0.24242424242424243,0.30140750904987057,0.3333333333333333,0.0,0.2857142857142857,0.5001261808028374,0.5204697378055128,0,1,0,1,0,0,0
Hyundai,0.8571428571428612,0.09855784684176315,0.25,0.22135314822057095,0.18181818181818182,0.24493558229501403,0.16666666666666666,0.0,0.14285714285714285,0.48084299829556754,0.41845124500888997,0,1,0,0,0,0,1
Mercedes,0.9285714285714164,0.10192929949499639,0.25,0.1767696519358623,0.2272727272727273,0.5676323066084797,0.3333333333333333,0.0,0.07142857142857142,0.6768274861549157,0.6855549319305612,1,0,0,0,0,0,1
Opel,0.9285714285714164,0.10205787184194173,0.25,0.14900273758310517,0.21212121212121213,0.7451155049808859,0.5,0.0,0.07142857142857142,0.5776444456603922,0.5204697378055128,0,1,0,0,0,0,1
Ford,0.5714285714285836,0.41428153058236133,0.034482758620689655,0.25889714509190453,0.24242424242424243,0.49502554363795,0.0,0.0,0.42857142857142855,0.44052850731845616,0.549721555246818,0,1,0,1,0,0,0
Ford,0.7857142857142776,0.0821648726062329,0.25,0.22135314822057095,0.18181818181818182,0.3094749271577072,0.6666666666666666,0.0,0.21428571428571427,0.4670383974371437,0.4325010120532127,0,1,0,0,0,0,1
Hyundai,0.5714285714285836,0.4449960356859692,0.35344827586206895,0.1579976535001955,0.24242424242424243,0.39821652634391025,0.5,0.0,0.42857142857142855,0.48527219964278134,0.4423835268030205,0,1,0,0,0,0,1
Mercedes,0.7857142857142776,0.18430131643797454,0.3448275862068966,0.15565115369573715,0.5641988134279522,0.3901491082360736,0.6666666666666666,0.0,0.21428571428571427,0.720607061938874,0.6333387291657411,1,0,0,0,0,0,1
Mercedes,0.9285714285714164,0.06264330459503283,0.25,0.19671490027375826,0.30303030303030304,0.28527267283419727,0.6666666666666666,0.0,0.07142857142857142,0.7176889917691411,0.6855549319305612,0,0,1,0,0,0,1
Toyota,0.9285714285714164,0.036800262859020424,0.25,0.18302698474775123,0.2272727272727273,0.5434300522849698,0.0,0.0,0.07142857142857142,0.5776444456603922,0.5009144896319164,0,1,0,0,0,0,1
Opel,0.8571428571428612,0.24043743169594067,0.25862068965517243,0.14900273758310517,0.21212121212121213,0.5434300522849698,0.3333333333333333,0.0,0.14285714285714285,0.5440338795824688,0.5204697378055128,0,1,0,0,0,0,1
BMW,0.7857142857142776,0.17791555653968955,0.25,0.2412983965584669,0.30303030303030304,0.4788907074222767,0.3333333333333333,0.0,0.21428571428571427,0.6249936929034081,0.6338290258942909,0,0,1,1,0,0,0
VW,0.7857142857142776,0.1455010392931378,0.25862068965517243,0.18967540086038323,0.30303030303030304,0.6321716514711728,0.16666666666666666,0.0,0.21428571428571427,0.6659070356726831,0.6718746218524558,0,0,1,1,0,0,0
Toyota,0.9285714285714164,0.03057878984849892,0.25,0.22135314822057095,0.15151515151515152,0.6563739057946828,0.3333333333333333,0.0,0.07142857142857142,0.5252288171471862,0.4336974614129756,0,1,0,0,0,0,1
Opel,0.7857142857142776,0.19637997414267244,0.25,0.2862729761439186,0.24242424242424243,0.6402390695790094,0.6666666666666666,0.0,0.21428571428571427,0.5278026421591102,0.4871919977983452,0,1,0,1,0,0,0
VW,0.7142857142857224,0.6103871191330804,0.034482758620689655,0.22604614782948762,0.15151515151515152,0.6241042333633362,0.16666666666666666,0.0,0.2857142857142857,0.5657358714651111,0.5053848604402666,0,0,1,0,0,0,1
Ford,0.7857142857142776,0.296030685933471,0.25862068965517243,0.2170512319123973,0.2272727272727273,0.6241042333633362,0.16666666666666666,0.0,0.21428571428571427,0.5814027093974037,0.5707892401317356,1,0,0,1,0,0,0
BMW,0.5,0.5357109693640669,0.21551724137931033,0.2209620649198279,0.30303030303030304,0.47082328931444,0.6666666666666666,0.0,0.5,0.5438789911222304,0.6857519703615524,1,0,0,1,0,0,0
VW,0.5714285714285836,0.22146586761334008,0.21551724137931033,0.19671490027375826,0.18181818181818182,0.5353626341771331,0.6666666666666666,0.0,0.42857142857142855,0.473038477622604,0.5053848604402666,0,1,0,0,0,0,1
Toyota,0.6428571428571388,0.24902320730862362,0.0,0.2538130621822448,0.15151515151515152,0.4062839444517469,0.3333333333333333,0.0,0.3571428571428571,0.46701406493633213,0.5009144896319164,0,1,0,0,0,0,1
Opel,0.7857142857142776,0.19285137750983933,0.25,0.2123582323034806,0.21212121212121213,0.7370480868730491,0.0,0.0,0.21428571428571427,0.4718363299015904,0.4339658370916768,0,1,0,0,0,0,1
Ford,1.0,0.0003500025000178573,0.25,0.21666014861165425,0.15151515151515152,,0.6666666666666666,0.0,0.0,0.6046107085657193,0.48712046763755157,0,1,0,0,0,0,1
Mercedes,0.7142857142857224,0.22097300695004962,0.05172413793103448,0.39068808378225023,0.3181818181818182,0.672508742010356,0.3333333333333333,0.0,0.2857142857142857,0.5838833433126607,0.6333387291657411,0,0,1,1,0,0,0
Ford,0.7142857142857224,0.14106529332352372,0.05172413793103448,0.19671490027375826,0.30303030303030304,0.5030929617457865,0.0,0.0,0.2857142857142857,0.6056920794310854,0.549721555246818,0,1,0,0,0,0,1
VW,0.9285714285714164,0.046636047400338575,0.25,0.17989831834180678,0.2272727272727273,0.3175423452655438,0.16666666666666666,0.0,0.07142857142857142,0.5886911451744534,0.5836968407371541,0,1,0,0,0,0,1
Ford,0.9285714285714164,0.0820934435245966,0.25,0.14900273758310517,0.2272727272727273,0.24493558229501403,0.6666666666666666,0.0,0.07142857142857142,0.6120399696761871,0.5976050308220573,0,1,0,0,0,0,1
Ford,0.5,0.4999964285459182,0.21551724137931033,0.22604614782948762,0.30303030303030304,0.5756997247163164,0.0,0.0,0.5,0.46086965981971706,0.549721555246818,0,1,0,1,0,0,0
BMW,0.9285714285714164,0.04297887842056015,0.25,0.24677356276886972,0.30303030303030304,0.672508742010356,0.3333333333333333,0.0,0.07142857142857142,0.6483665775688912,0.6338290258942909,0,1,0,1,0,0,0
Opel,0.8571428571428612,0.041607440053143235,0.25,0.20805631599530694,0.18181818181818182,0.3094749271577072,0.3333333333333333,0.0,0.14285714285714285,0.5649572076399001,0.546025016924377,0,1,0,0,0,0,1
VW,0.9285714285714164,0.08285059178994135,0.25862068965517243,0.2123582323034806,0.24242424242424243,0.3094749271577072,0.16666666666666666,0.0,0.07142857142857142,0.6181196631007004,0.6025714837856653,0,1,0,1,0,0,0
Skoda,0.9285714285714164,0.03427881627725912,0.25,0.12553773953852168,0.30303030303030304,0.35787943580472703,0.3333333333333333,0.0,0.07142857142857142,0.7148734257783762,0.6276070358105648,0,0,1,0,0,0,1
Ford,0.9285714285714164,0.09232208801491439,0.25,0.19671490027375826,0.15151515151515152,0.7289806687652125,0.16666666666666666,0.0,0.07142857142857142,0.6181497231694604,0.549721555246818,0,1,0,0,0,0,1
Opel,0.8571428571428612,0.09999357138265273,0.25,0.16581931951505668,0.21212121212121213,0.42241878066742017,0.5,0.0,0.14285714285714285,0.5910215945789696,0.5204697378055128,0,0,1,0,0,0,1
Mercedes,0.9285714285714164,0.020778719847998915,0.25,0.22604614782948762,0.30303030303030304,0.7370480868730491,0.6666666666666666,0.0,0.07142857142857142,0.744961395808466,0.6855549319305612,1,0,0,1,0,0,0
Audi,0.6428571428571388,0.214580104143601,0.0,0.31130230739147435,0.24242424242424243,0.26107041851068735,0.5,0.0,0.3571428571428571,0.5333317586260393,0.5495564367366998,0,1,0,1,0,0,0
Opel,0.7857142857142776,0.1250580361288295,0.21551724137931033,0.19671490027375826,0.21212121212121213,0.5514974703928064,0.3333333333333333,0.0,0.21428571428571427,0.5276322586523639,0.4871919977983452,0,1,0,0,0,0,1
VW,0.9285714285714164,0.06030043071736227,0.25,0.13375048885412588,0.30303030303030304,0.6241042333633362,0.0,0.0,0.07142857142857142,0.7147314182167115,0.6718746218524558,1,0,0,1,0,0,0
Opel,0.7142857142857224,0.1125722326588047,0.034482758620689655,0.24677356276886972,0.15151515151515152,0.48695812553011336,0.16666666666666666,0.0,0.2857142857142857,0.5189778498243192,0.4871919977983452,0,1,0,0,0,0,1
Opel,0.7142857142857224,0.11936513832241659,0.25,0.17989831834180678,0.21212121212121213,0.6563739057946828,0.5,0.0,0.2857142857142857,0.5515744034177277,0.5204697378055128,0,1,0,0,0,0,1
Hyundai,0.9285714285714164,0.1143008164344031,0.25,0.13218615565115366,0.24242424242424243,0.5353626341771331,0.5,0.0,0.07142857142857142,0.6325703682180064,0.5833785415832342,0,1,0,0,0,0,1
Skoda,0.7142857142857224,0.23089450638933134,0.034482758620689655,0.24677356276886972,0.15151515151515152,0.3175423452655438,0.5,0.0,0.2857142857142857,0.45418068837629866,0.40182228289863464,0,1,0,0,0,0,1
Audi,0.6428571428571388,0.32499517853698956,0.034482758620689655,0.25889714509190453,0.30303030303030304,0.6886435782260293,0.6666666666666666,0.0,0.3571428571428571,0.5698163629640278,0.7008152070484128,0,1,0,1,0,0,0
Toyota,0.7857142857142776,-0.284049188482417,0.0,0.2862729761439186,0.27272727272727276,0.47082328931444,0.6666666666666666,0.0,0.21428571428571427,0.6397801781650136,0.6576290527174578,1,0,0,0,0,1,0
Hyundai,0.7857142857142776,0.023443024593032807,0.27586206896551724,0.1740320688306609,0.21212121212121213,0.583767142824153,0.6666666666666666,0.0,0.21428571428571427,0.5393248337149317,0.4483078524197668,1,0,0,0,0,0,1
Ford,0.9285714285714164,0.05922185158465418,0.25,0.23073914743840435,0.15151515151515152,0.559564888500643,0.3333333333333333,0.0,0.07142857142857142,0.6021081956939398,0.549721555246818,0,1,0,0,0,0,1
BMW,0.9285714285714164,0.07101479296280688,0.25,0.30269847477512707,0.2272727272727273,0.6563739057946828,0.16666666666666666,0.0,0.07142857142857142,0.6051630655597393,0.578227100711403,0,1,0,1,0,0,0
Toyota,0.9285714285714164,0.03570739790998507,0.25,0.21666014861165425,0.15151515151515152,0.30140750904987057,0.0,0.0,0.07142857142857142,0.5094811648508042,0.4336974614129756,0,1,0,0,0,0,1
Ford,0.8571428571428612,0.17354409674354815,0.25,0.20805631599530694,0.30303030303030304,0.3498120176968904,0.3333333333333333,0.0,0.14285714285714285,0.6415271975544186,0.5976050308220573,0,1,0,1,0,0,0
Ford,0.7142857142857224,0.08927920913720812,0.21551724137931033,0.19671490027375826,0.15151515151515152,0.7047784144417026,0.5,0.0,0.2857142857142857,0.5150773973218865,0.549721555246818,0,0,1,0,0,0,1
Ford,0.7857142857142776,0.18227273051950368,0.25,0.2862729761439186,0.2272727272727273,0.7289806687652125,0.5,0.0,0.21428571428571427,0.5401187720309708,0.549721555246818,0,1,0,1,0,0,0
Ford,0.8571428571428612,0.175765541182437,0.25,0.25263981228001564,0.15151515151515152,0.7370480868730491,0.5,0.0,0.14285714285714285,0.5440183970735593,0.48712046763755157,0,1,0,0,0,0,1
BMW,0.7142857142857224,0.3214237244551747,0.05172413793103448,0.24677356276886972,0.30303030303030304,0.5353626341771331,0.3333333333333333,0.0,0.2857142857142857,0.5849824709278597,0.6338290258942909,1,0,0,1,0,0,0
Hyundai,0.7857142857142776,0.18331559511139364,0.25862068965517243,0.1709034024247164,0.24242424242424243,0.3256097633733805,0.5,0.0,0.21428571428571427,0.5813529750302409,0.5833785415832342,0,1,0,0,0,0,1
Mercedes,0.9285714285714164,0.00713576525546611,0.25,0.22604614782948762,0.30303030303030304,,1.0,0.0,0.07142857142857142,0.7264194416648644,0.6855549319305612,0,0,1,1,0,0,0
Mercedes,1.2142857142857224,0.040600290002071444,0.25,0.25263981228001564,0.2272727272727273,0.6483064876868461,0.6666666666666666,0.0,-0.21428571428571427,0.6581486047833707,0.6333387291657411,0,0,1,1,0,0,0
Mercedes,0.7142857142857224,0.21062293302095014,0.05172413793103448,0.2412983965584669,0.3181818181818182,0.583767142824153,0.5,0.0,0.2857142857142857,0.589901754075862,0.6333387291657411,0,1,0,1,0,0,0
Mercedes,0.7142857142857224,0.2172944092457803,0.25,0.21666014861165425,0.3181818181818182,0.39821652634391025,0.5,0.0,0.2857142857142857,0.6458392086075371,0.6751428572516336,1,0,0,1,0,0,0
Ford,0.9285714285714164,0.08112915092250658,0.25,0.1450919045756746,0.30303030303030304,0.5272952160692965,0.0,0.0,0.07142857142857142,0.6415271975544186,0.5976050308220573,0,1,0,1,0,0,0
VW,0.9285714285714164,0.11503653597525697,0.25,0.16073523660539693,0.30303030303030304,,0.3333333333333333,0.0,0.07142857142857142,0.6457625494553212,0.6845151939179048,0,0,1,1,0,0,0
VW,0.9285714285714164,0.040350288216344406,0.25,0.2412983965584669,0.24242424242424243,0.30140750904987057,0.3333333333333333,0.0,0.07142857142857142,0.6021632302176811,0.6025714837856653,0,1,0,1,0,0,0
Ford,0.9285714285714164,0.02856448974635533,0.25,0.22604614782948762,0.15151515151515152,0.5999019790398262,0.5,0.0,0.07142857142857142,0.6250418086590581,0.549721555246818,0,1,0,0,0,0,1
Opel,0.7142857142857224,0.15980114143672453,0.05172413793103448,0.20805631599530694,0.21212121212121213,0.26107041851068735,0.0,0.0,0.2857142857142857,0.4897808418577909,0.4339658370916768,0,1,0,0,0,0,1
Ford,0.6428571428571388,0.3762169729783784,0.05172413793103448,0.22604614782948762,0.24242424242424243,0.27720525472636065,0.16666666666666666,0.0,0.3571428571428571,0.48084299829556754,0.549721555246818,0,1,0,1,0,0,0
BMW,1.2857142857142776,0.0008714347959628283,0.25,0.2002346499804458,0.2272727272727273,0.6644413239025194,0.6666666666666666,0.0,-0.2857142857142857,0.6720179918501987,0.6522030478279779,0,1,0,0,0,0,1
Opel,0.7142857142857224,0.40988864206172904,0.0,0.2940946421587798,0.24242424242424243,0.43855361688309347,0.0,0.0,0.2857142857142857,0.4832490627223589,0.4871919977983452,0,1,0,1,0,0,0
Skoda,1.0,0.005064321888013485,0.25,0.2002346499804458,0.15151515151515152,0.7370480868730491,0.3333333333333333,0.0,0.0,0.5820355528122048,0.4793892825060755,0,1,0,0,0,0,1
Ford,0.9285714285714164,0.00713576525546611,0.25,0.10833007430582713,0.2272727272727273,0.7612503411965591,0.5,0.0,0.07142857142857142,0.6437054723931757,0.5976050308220573,1,0,0,0,0,0,1
Mercedes,0.7857142857142776,0.03839313137950985,0.25,0.19671490027375826,0.4545454545454546,0.35787943580472703,0.3333333333333333,0.0,0.21428571428571427,0.7404188698318928,0.6855549319305612,0,0,1,0,0,0,1
Audi,0.5714285714285836,0.3670669076207687,0.21551724137931033,0.20414548298787638,0.21212121212121213,0.3256097633733805,0.16666666666666666,0.0,0.42857142857142855,0.5188881487956802,0.6204701933318477,0,1,0,0,0,0,1
Hyundai,0.7857142857142776,0.15978685562039727,0.05172413793103448,0.23699648025029327,0.25757575757575757,0.5192277979614598,0.0,0.0,0.21428571428571427,0.5724833708337131,0.5833785415832342,0,1,0,1,0,0,0
Mercedes,1.0,0.00713576525546611,0.25,0.20414548298787638,0.196969696969697,0.3659468539125637,0.16666666666666666,0.0,0.0,0.6897359768819471,0.6333387291657411,0,0,1,0,0,0,1
Opel,0.5714285714285836,0.09335066679047707,0.21551724137931033,0.19671490027375826,0.18181818181818182,0.6321716514711728,0.0,0.0,0.42857142857142855,0.47513943361184885,0.4339658370916768,0,1,0,0,0,0,1
VW,0.6428571428571388,0.09852927520910863,0.034482758620689655,0.23073914743840435,0.18181818181818182,0.6402390695790094,0.16666666666666666,0.0,0.3571428571428571,0.5098221745425375,0.5053848604402666,0,1,0,0,0,0,1
Mercedes,0.8571428571428612,0.09572211230080215,0.25,0.2651544779037935,0.3181818181818182,0.6967109963338659,0.0,0.0,0.14285714285714285,0.6325703682180064,0.6333387291657411,0,0,1,1,0,0,0
Skoda,0.9285714285714164,0.010707219337280981,0.25,0.17989831834180678,0.15151515151515152,0.269137836618524,0.5,0.0,0.07142857142857142,0.6370673141426246,0.6136605361900453,1,0,0,0,0,0,1
Ford,0.5714285714285836,0.20850863220451574,0.05172413793103448,0.19671490027375826,0.24242424242424243,0.3659468539125637,0.5,0.0,0.42857142857142855,0.508720912102492,0.549721555246818,1,0,0,0,0,0,1
Mercedes,0.5714285714285836,-0.3625469484060944,0.034482758620689655,0.2651544779037935,0.3181818181818182,0.7612503411965591,0.5,0.0,0.42857142857142855,0.5724833708337131,0.6333387291657411,1,0,0,1,0,0,0
BMW,0.6428571428571388,0.4496603547168194,0.27586206896551724,0.19671490027375826,0.4545454545454546,0.5111603798536232,0.16666666666666666,0.0,0.3571428571428571,0.6370224789779306,0.6898729843810083,1,0,0,1,0,0,0
VW,0.9285714285714164,0.06250044643176023,0.25862068965517243,0.12397340633554943,0.30303030303030304,0.559564888500643,0.6666666666666666,0.0,0.07142857142857142,0.782030941290276,0.8278590696477439,0,0,1,1,0,0,0
Skoda,0.9285714285714164,2.8571632654518957e-05,0.25,0.19671490027375826,0.15151515151515152,,0.5,0.0,0.07142857142857142,0.5514558716414677,0.4793892825060755,0,1,0,0,0,0,1
Ford,0.9285714285714164,0.10433645954613961,0.25,0.19671490027375826,0.15151515151515152,0.2368681641871774,0.6666666666666666,0.0,0.07142857142857142,0.6281877652209624,0.549721555246818,0,1,0,0,0,0,1
Toyota,0.9285714285714164,0.012578661276151972,0.25,0.21666014861165425,0.15151515151515152,0.7693177593043957,0.0,0.0,0.07142857142857142,0.5181688347114073,0.4336974614129756,0,1,0,0,0,0,1
Mercedes,0.5714285714285836,0.3857098979278423,0.05172413793103448,0.24677356276886972,0.3181818181818182,0.41435136255958355,0.3333333333333333,0.0,0.42857142857142855,0.5967403190009763,0.6855549319305612,1,0,0,1,0,0,0
Ford,0.7857142857142776,0.29156636833120236,0.25,0.19671490027375826,0.2272727272727273,0.3336771814812171,0.16666666666666666,0.0,0.21428571428571427,0.5530638149835567,0.549721555246818,0,1,0,0,0,0,1
Ford,0.7857142857142776,0.1674583389881356,0.0,0.2862729761439186,0.2272727272727273,0.6967109963338659,0.3333333333333333,0.0,0.21428571428571427,0.5587241878304541,0.549721555246818,0,1,0,1,0,0,0
Opel,0.9285714285714164,0.11168651204651461,0.25,0.1709034024247164,0.18181818181818182,0.6886435782260293,0.3333333333333333,0.0,0.07142857142857142,0.5658040057777929,0.546025016924377,0,1,0,0,0,0,1
