carID,model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid
102201,0.4162422632243905,0.2155172413793103,0.375,0.2682432292636501,0.1967149002737582,0.2121212121212121,1,0,0,0
98731,0.4154404632636705,0.0,0.1875,0.0836764391478561,0.2651544779037935,0.1515151515151515,1,0,0,0
82395,0.6577452134638373,0.0517241379310344,0.25,0.1091662701122076,0.2412983965584669,0.303030303030303,0,1,1,0
76816,0.642013667776532,0.25,0.0,0.0241312009048338,0.1767696519358623,0.303030303030303,0,1,1,0
97956,0.4154404632636705,0.2586206896551724,0.125,0.0975317071152214,0.4272388614356794,0.1515151515151515,1,0,0,0
86012,0.5731910828422417,0.25,0.3125,0.2551672770157036,0.2080563159953069,0.303030303030303,1,0,1,0
106393,0.5747614735048538,0.25,0.0625,0.0288415782177808,0.1658193195150566,0.2272727272727273,0,0,0,0
81832,0.8102175043053055,0.3448275862068966,0.0,0.3241332698846199,0.1798983183418067,0.4545454545454546,0,0,1,0
82787,0.527287999176395,0.25,0.125,0.0421451182421947,0.1579976535001955,0.303030303030303,1,0,0,0
103974,0.5088038341427741,0.3448275862068966,0.375,0.3114435271967393,0.1536957371920218,0.2727272727272727,1,0,0,0
100725,0.4162422632243905,0.25,0.1875,0.0344760998351712,0.1709034024247164,0.2121212121212121,1,0,0,0
86552,0.4671802579131381,0.0,0.375,0.2633880233656784,0.2526398122800156,0.1515151515151515,1,0,0,0
80174,0.7106679069631132,0.25,0.3125,0.5926730529176063,0.2080563159953069,0.303030303030303,0,0,1,0
99189,0.5183195308899815,0.0,0.25,0.2482706777288119,0.2718028940164254,0.2727272727272727,0,0,0,1
102543,0.4992331495689812,0.25,0.125,0.0209932482292981,0.1798983183418067,0.2121212121212121,1,0,0,0
98518,0.5156855931291415,0.3448275862068966,0.1875,0.1681942634087131,0.1630817364098552,0.2727272727272727,0,1,0,0
100334,0.4162422632243905,0.25,0.1875,0.0769591514424237,0.1658193195150566,0.2121212121212121,1,0,0,0
92673,0.6576656573845872,0.25,0.1875,-6.896599286891634e-06,0.2260461478294876,0.3181818181818182,0,1,1,0
88008,0.4671802579131381,0.25,0.125,0.0826833288505438,0.2260461478294876,0.1515151515151515,1,0,0,0
105207,0.5747614735048538,0.25,0.0625,0.0428554679687446,0.1896754008603832,0.303030303030303,0,1,1,0
106462,0.746800494410081,0.25,0.1875,0.3068641852702433,0.1630817364098552,0.4545454545454546,0,0,1,0
106106,0.5747614735048538,0.0344827586206896,0.25,0.1248146538941648,0.2307391474384043,0.2121212121212121,0,1,0,0
79705,0.5545649248499711,0.25,0.0625,0.0482692984089545,0.2651544779037935,0.303030303030303,1,0,1,0
108193,0.5923408402511312,0.2155172413793103,0.25,0.1108076607424878,0.2260461478294876,0.303030303030303,0,0,1,0
89668,0.4299985371268959,0.0517241379310344,0.25,0.133773336367837,0.2260461478294876,0.1818181818181818,1,0,0,0
86435,0.527287999176395,0.25,0.1875,0.08451092766157,0.1967149002737582,0.1515151515151515,1,0,0,0
101281,0.4992331495689812,0.25,0.1875,0.1218284264029407,0.1658193195150566,0.2121212121212121,1,0,0,0
104753,0.6475381987305704,0.25,0.0,0.0344760998351712,0.1513492373875635,0.2272727272727273,0,1,0,0
79004,0.5951296057462787,0.2155172413793103,0.1875,0.2166290802005531,0.1896754008603832,0.303030303030303,1,0,0,0
89732,0.4013613017071866,0.0517241379310344,0.625,0.4419340823040159,0.2209620649198279,0.1818181818181818,1,0,0,0
89201,0.4671802579131381,0.25,0.0625,0.0903247608604197,0.2166601486116542,0.1515151515151515,1,0,0,0
87282,0.4671802579131381,0.25,0.125,0.0116828391919944,0.2260461478294876,0.1515151515151515,1,0,0,0
101589,0.4992331495689812,0.2758620689655172,0.25,0.2092704087614397,0.2526398122800156,0.2424242424242424,1,0,1,0
87352,0.527287999176395,0.0,0.1875,0.1122421533941613,0.2862729761439186,0.2272727272727273,1,0,1,0
103388,0.4992331495689812,0.25,0.25,0.2003462092842019,0.1798983183418067,0.2121212121212121,1,0,0,0
93619,0.6576656573845872,0.0517241379310344,0.25,0.293574438444403,0.2358232303480641,0.3181818181818182,0,0,1,0
101941,0.38534605016205,0.25,0.3125,0.1496562045255484,0.1798983183418067,0.2121212121212121,1,0,0,0
106533,0.484702093800853,0.25,0.0625,0.0686970254967275,0.2002346499804458,0.1515151515151515,1,0,0,0
90018,0.5599343727730173,0.25,0.0625,0.0130069862550776,0.1830269847477512,0.2424242424242424,1,0,0,1
101265,0.4162422632243905,0.2586206896551724,0.0,6.206939358202471e-05,0.2002346499804458,0.1818181818181818,1,0,0,0
104255,0.6449767291382689,0.25,0.0625,0.020110483520576,0.3663917888747007,0.303030303030303,1,0,1,0
80093,0.6067281550355219,0.2586206896551724,0.0625,0.0447244463754922,0.1607352366053969,0.303030303030303,0,1,0,0
82433,0.4671802579131381,0.0,0.375,0.1723184297822743,0.2526398122800156,0.1515151515151515,1,0,0,0
77254,0.5951296057462787,0.2586206896551724,0.625,0.1178215022172566,0.1830269847477512,0.2272727272727273,0,1,0,0
106400,0.6449767291382689,0.25,0.125,0.0019379443996165,0.1184982401251466,0.303030303030303,0,1,0,0
79847,0.6067281550355219,0.2155172413793103,0.4375,0.3679404685549555,0.1658193195150566,0.303030303030303,1,0,0,0
95735,0.6576656573845872,0.25,0.0625,0.0424416720115311,0.2260461478294876,0.303030303030303,0,1,1,0
106733,0.6475381987305704,0.25,0.125,0.1154076924668446,0.2041454829878763,0.2272727272727273,1,0,0,0
76318,0.6721092315455903,0.0517241379310344,0.1875,0.2345533417471844,0.2412983965584669,0.303030303030303,0,0,1,0
95966,0.8210829494142955,0.9827586206896552,0.5625,0.455168656335561,0.0919045756746186,0.4848484848484848,0,0,0,0
101690,0.5088038341427741,0.0517241379310344,0.25,0.191111662839054,0.2412983965584669,0.303030303030303,1,0,1,0
82845,0.527287999176395,0.25,0.0625,0.0870557727984331,0.1967149002737582,0.1515151515151515,1,0,0,0
96266,0.6016894900580796,0.25,0.0625,0.0221656701080697,0.1556511536957371,0.2272727272727273,0,1,0,0
104175,0.6625660176546122,0.2586206896551724,0.0625,0.0780626073283264,0.1239734063355494,0.303030303030303,0,1,1,0
97347,0.5422985781304723,0.2155172413793103,0.25,0.2767881157801088,0.2307391474384043,0.303030303030303,0,1,1,0
92730,0.6535607725378425,0.25,0.0625,0.0433589197166877,0.121235823230348,0.4545454545454546,0,1,0,0
84738,0.527287999176395,0.0,0.25,0.3099469651514838,0.2862729761439186,0.2272727272727273,1,0,1,0
102596,0.5088038341427741,0.4051724137931034,0.4375,0.2876709494548238,0.1490027375831051,0.2727272727272727,1,0,0,0
78356,0.6054569895816189,0.25,0.0,0.0034414030441589,0.2080563159953069,0.303030303030303,0,0,1,0
94062,0.6576656573845872,0.25,0.0625,0.0106414526996737,0.2467735627688697,0.303030303030303,0,0,1,0
101662,0.4162422632243905,0.0517241379310344,0.3125,0.1900702763467334,0.2123582323034806,0.2121212121212121,1,0,0,0
81715,0.6577452134638373,0.25,0.0625,0.0343519610480072,0.1928040672663276,0.303030303030303,0,1,0,0
103046,0.5088038341427741,0.2586206896551724,0.1875,0.1823805681418492,0.2080563159953069,0.303030303030303,1,0,1,0
108133,0.5426999059797903,0.2758620689655172,0.4375,0.4658376954323823,0.168165819319515,0.2121212121212121,1,0,0,0
96302,0.4602118769460299,0.2586206896551724,0.0625,0.0177035703694508,0.2307391474384043,0.1515151515151515,1,0,0,0
83859,0.5731910828422417,0.25,0.0625,0.0446899633790577,0.1431364880719593,0.303030303030303,1,0,1,0
104815,0.6449767291382689,0.25,0.1875,0.269201856564528,0.2260461478294876,0.303030303030303,1,0,1,0
95903,0.6576656573845872,0.25,0.0625,0.079166063214229,0.2260461478294876,0.303030303030303,0,1,1,0
79683,0.6140658649544555,0.2758620689655172,0.4375,0.3420575314312513,0.2002346499804458,0.303030303030303,0,0,1,0
88888,0.527287999176395,0.25,0.0625,0.0376347423085676,0.2260461478294876,0.303030303030303,0,0,1,0
80529,0.6067281550355219,0.25,0.0625,0.0660763177677087,0.1861556511536957,0.303030303030303,0,0,0,0
81898,0.9056121019785752,0.2586206896551724,0.0625,0.04486237836123,0.1184982401251466,0.4545454545454546,0,1,1,0
83435,0.4671802579131381,0.0,0.1875,0.2439740963730784,0.2213531482205709,0.1515151515151515,0,1,0,0
80448,0.6067281550355219,0.25,0.1875,0.3635542314084924,0.2718028940164254,0.303030303030303,0,0,1,0
79241,0.647356183576614,0.25,0.0625,0.0034414030441589,0.1579976535001955,0.4545454545454546,0,0,0,0
76056,0.5951296057462787,0.25,0.125,0.0737660259725929,0.2080563159953069,0.2272727272727273,1,0,0,0
76342,0.6054569895816189,0.25,0.1875,0.1460630762970779,0.2862729761439186,0.303030303030303,1,0,1,0
98238,0.4154404632636705,0.25,0.0625,0.0285864040441658,0.2166601486116542,0.1515151515151515,1,0,0,0
85878,0.4274270436129035,0.0517241379310344,0.25,0.2736087835088518,0.2166601486116542,0.1515151515151515,1,0,0,0
102846,0.4162422632243905,0.2586206896551724,0.0625,0.5771602244975139,0.1709034024247164,0.3127452476826007,1,0,0,0
90215,0.424205890682394,0.2586206896551724,0.5,0.8210332485051621,0.1861556511536957,0.2575757575757575,1,0,1,0
79635,0.8845032638538239,0.25,0.0625,0.0618280126069835,0.1271020727414939,0.4545454545454546,0,1,0,0
77561,0.6054569895816189,0.2758620689655172,0.25,0.4409478686059904,0.1928040672663276,0.303030303030303,0,1,1,0
101151,0.4992331495689812,0.25,0.0625,0.108504196580666,0.1490027375831051,0.2121212121212121,1,0,0,0
93594,0.6576656573845872,0.25,0.0625,0.0527176049489996,0.1798983183418067,0.2272727272727273,0,1,0,0
78703,0.6257838141513121,0.2586206896551724,0.0625,0.0365519762205256,0.1490027375831051,0.4545454545454546,0,1,1,0
87596,0.5088896357441082,0.2155172413793103,0.3125,0.3155125207760054,0.2041454829878763,0.1515151515151515,1,0,0,0
92572,0.6576656573845872,0.0517241379310344,0.25,0.1186008179366754,0.2412983965584669,0.3181818181818182,0,0,1,0
90757,0.4013613017071866,0.25,0.125,0.0465658383850923,0.2307391474384043,0.1515151515151515,1,0,0,0
95881,0.649205271558231,0.2155172413793103,0.25,0.1994772377740536,0.2213531482205709,0.3181818181818182,0,1,1,0
98008,0.4819091929595032,0.25,0.0625,0.0076828116055972,0.1830269847477512,0.2272727272727273,1,0,0,0
84805,0.4159848482613937,0.2586206896551724,0.125,0.0997110324898792,0.1830269847477512,0.1818181818181818,1,0,0,0
100888,0.4992331495689812,0.3534482758620689,0.25,0.1309871102559328,0.1607352366053969,0.2424242424242424,1,0,0,0
82504,0.5088896357441082,0.25,0.0625,0.0255656935565072,0.2041454829878763,0.1515151515151515,1,0,0,0
82177,0.5545649248499711,0.25,0.125,0.0955523831198836,0.2041454829878763,0.2272727272727273,1,0,0,0
89472,0.6319988496876052,0.25,0.0625,0.0196277215704935,0.1490027375831051,0.3333333333333333,0,1,1,0
82301,0.647356183576614,0.2155172413793103,0.3125,0.2554500375864661,0.2209620649198279,0.303030303030303,0,1,1,0
106483,0.484702093800853,0.0344827586206896,0.25,0.1872702570362554,0.2307391474384043,0.1515151515151515,1,0,0,0
79808,0.5545649248499711,0.0517241379310344,0.25,0.1701873806026248,0.2526398122800156,0.303030303030303,1,0,1,0
83412,0.6017021944034517,0.2155172413793103,0.25,0.1674149476892944,0.2166601486116542,0.303030303030303,1,0,1,0
89386,0.527287999176395,0.3448275862068966,0.1875,0.1103386919909792,0.1579976535001955,0.303030303030303,1,0,0,0
89889,0.6319988496876052,0.2586206896551724,0.1875,0.1831047110669728,0.1630817364098552,0.3333333333333333,0,1,1,0
108249,0.5747614735048538,0.3448275862068966,0.3125,0.3192642707880744,0.1513492373875635,0.303030303030303,1,0,0,0
98252,0.4154404632636705,0.25,0.125,0.0567107359361099,0.2166601486116542,0.1515151515151515,1,0,0,0
83525,0.4671802579131381,0.25,0.1875,0.0241312009048338,0.2467735627688697,0.1666666666666666,1,0,0,0
102595,0.4992331495689812,0.2586206896551724,0.1875,0.2681742632707812,0.1607352366053969,0.2424242424242424,1,0,0,0
94255,0.6072619119906275,0.0517241379310344,0.375,0.3724370512900089,0.2412983965584669,0.3181818181818182,1,0,1,0
91259,0.7103284424506533,0.4482758620689655,0.0625,0.0758281091593735,0.1357059053578412,0.3484848484848484,0,0,1,0
99539,0.4819091929595032,0.0,0.3125,0.2305464175615004,0.2538130621822448,0.1515151515151515,1,0,0,0
97379,0.6308274502082238,0.2586206896551724,0.0,0.0247312050427934,0.1579976535001955,0.2272727272727273,0,0,0,0
104452,0.6449767291382689,0.25,0.0625,0.050593452368637,0.1830269847477512,0.303030303030303,1,0,1,0
88479,0.4671802579131381,0.25,0.125,0.1003248298264126,0.2526398122800156,0.1515151515151515,1,0,0,0
95424,0.6223275584055099,0.25,0.0,0.0001034489893033,0.032574027964856,0.2424242424242424,0,1,0,0
94732,0.8210829494142955,0.956896551724138,0.3125,0.1596907564879757,0.1052014078998826,0.8333333333333334,0,0,0,0
89025,0.4671802579131381,0.0344827586206896,0.1875,0.1465113552507258,0.2412983965584669,0.1515151515151515,1,0,0,0
89497,0.6319988496876052,0.25,0.0,5.517279429513308e-05,0.1490027375831051,0.3333333333333333,0,1,1,0
92405,0.6535607725378425,0.25,0.3125,0.4912723536024386,0.2041454829878763,0.4545454545454546,0,0,1,0
95346,0.6576656573845872,0.0344827586206896,0.25,0.3697404809688343,0.2260461478294876,0.3181818181818182,0,0,1,0
91337,0.6016894900580796,0.2155172413793103,0.3125,0.1721529113993889,0.2123582323034806,0.3181818181818182,0,0,1,0
97739,0.6016894900580796,0.0517241379310344,0.25,0.1585873006020731,0.2467735627688697,0.303030303030303,1,0,1,0
81087,0.5545649248499711,0.0344827586206896,0.25,0.1690701315181484,0.2788423934298005,0.5792057343896018,1,0,1,0
80661,0.6067281550355219,0.25,0.4375,0.4241339595445486,0.1830269847477512,0.2424242424242424,0,1,0,0
105537,0.5747614735048538,0.0,0.1875,0.1427596052386568,0.2862729761439186,0.2424242424242424,1,0,1,0
81073,0.647356183576614,0.25,0.0625,0.0310278001917254,0.2260461478294876,0.303030303030303,0,0,1,0
102770,0.4672946173538437,0.2155172413793103,0.1875,0.1885254381064696,0.1967149002737582,0.2121212121212121,1,0,0,0
99299,0.4819091929595032,0.0517241379310344,0.1875,0.0448209987655087,0.2225263981228001,0.196969696969697,1,0,0,0
77528,0.6054569895816189,0.25,0.1875,0.195628935371968,0.1896754008603832,0.2121212121212121,0,0,0,0
95278,0.767934995084069,0.25,0.1875,0.1296560665935627,0.1630817364098552,0.4545454545454546,0,1,1,0
106536,0.6475381987305704,0.2586206896551724,0.125,0.1310215932523672,0.168165819319515,0.1515151515151515,1,0,0,0
79421,0.6067281550355219,0.25,0.25,0.1889530272622569,0.1830269847477512,0.303030303030303,1,0,0,0
105026,0.6475381987305704,0.25,0.0625,0.0217173911544217,0.1513492373875635,0.2272727272727273,0,1,0,0
97887,0.614005680052981,0.2758620689655172,0.4375,0.2030634694032372,0.1896754008603832,0.3333333333333333,1,0,1,0
106163,0.5747614735048538,0.0,0.25,0.2124635342312705,0.732107938991005,0.2121212121212121,0,1,0,0
103242,0.4672946173538437,0.25,0.125,0.2274153614852516,0.1967149002737582,0.0,1,0,0,0
103098,0.4162422632243905,0.2586206896551724,0.1875,0.1332974710170414,0.2080563159953069,0.2121212121212121,1,0,0,0
76195,0.6054569895816189,0.0517241379310344,0.25,0.2793053745198243,0.2588971450919045,0.303030303030303,1,0,1,0
103418,0.4992331495689812,0.2758620689655172,0.1875,0.1837460948006538,0.1658193195150566,0.2121212121212121,0,0,0,0
102091,0.4672946173538437,0.2586206896551724,0.0625,0.1074628100883454,0.1967149002737582,0.2121212121212121,1,0,0,0
102341,0.4672946173538437,0.0,0.3125,0.2967882537120946,0.2940946421587798,0.2424242424242424,1,0,1,0
100315,0.5830490956729848,0.25,0.0625,0.0049862412844226,0.1658193195150566,0.1818181818181818,0,0,0,0
100377,0.4992331495689812,0.0344827586206896,0.3125,0.4020027724329133,0.2651544779037935,0.2424242424242424,1,0,1,0
78857,0.6474862096042837,0.25,0.0625,0.0311588355781764,0.1896754008603832,0.2424242424242424,1,0,1,0
93748,0.6576656573845872,0.25,0.0625,0.041365802522776,0.2260461478294876,0.303030303030303,0,0,1,0
107891,0.484702093800853,0.25,0.1875,0.2762777674328788,0.2862729761439186,0.2121212121212121,1,0,1,0
77063,0.6054569895816189,0.25,0.0,0.0068897026876047,0.1769651935862338,0.303030303030303,1,0,0,0
86916,0.4671802579131381,0.0,0.1875,0.2228911923530507,0.2526398122800156,0.0,1,0,0,0
108347,0.484702093800853,0.0344827586206896,0.1875,0.2266636321629804,0.2307391474384043,0.1818181818181818,1,0,0,0
94475,0.6576656573845872,0.0,0.25,0.2523189815102173,0.5217051231912396,0.303030303030303,0,1,0,1
100383,0.4992331495689812,0.25,0.0,0.1316767701846219,0.1490027375831051,0.2121212121212121,1,0,0,0
80618,0.6067281550355219,0.25,0.0,0.0006896599286891,0.2209620649198279,0.303030303030303,0,1,1,0
98926,0.4819091929595032,0.25,0.125,0.1821529803653818,0.2260461478294876,0.2272727272727273,1,0,0,0
77228,0.6054569895816189,0.3448275862068966,0.3125,0.2693466851495528,0.1830269847477512,0.303030303030303,1,0,1,0
106915,0.484702093800853,0.25,0.0625,0.0038896819978068,0.2002346499804458,0.1515151515151515,1,0,0,0
92594,0.6072619119906275,0.0344827586206896,0.375,0.3688508196608253,0.2651544779037935,0.3181818181818182,0,0,1,0
80745,0.7106679069631132,0.25,0.0625,0.0390554417616673,0.2080563159953069,0.303030303030303,0,1,1,0
78361,0.5271120338177486,0.25,0.1875,0.434478858474886,0.2940946421587798,0.2424242424242424,1,0,1,0
95725,0.6246375231857331,0.25,0.0625,0.0734556790046827,0.1967149002737582,0.3333333333333333,0,1,1,0
105171,0.4672946173538437,0.25,0.375,0.303443472023945,0.1830269847477512,0.1818181818181818,1,0,0,0
87007,0.4671802579131381,0.25,0.125,0.0661452837605776,0.2467735627688697,0.1666666666666666,1,0,0,0
104121,0.484702093800853,0.25,0.0,0.0068897026876047,0.2002346499804458,0.1515151515151515,1,0,0,0
92877,0.6576656573845872,0.0344827586206896,0.25,0.2361740425796039,0.2260461478294876,0.3181818181818182,1,0,1,0
108335,0.746800494410081,0.25,0.0625,0.0409037303705542,0.1286664059444661,0.4545454545454546,0,0,1,0
101357,0.4992331495689812,0.25,0.0625,0.0788212332498844,0.1490027375831051,0.2121212121212121,1,0,0,0
89325,0.4671802579131381,0.0344827586206896,0.25,0.1228215367002531,0.2412983965584669,0.1515151515151515,1,0,0,0
103144,0.4162422632243905,0.2155172413793103,0.25,0.0999937930606418,0.2080563159953069,0.2121212121212121,1,0,0,0
101413,0.38534605016205,0.25,0.25,0.3008848336885082,0.1798983183418067,0.2121212121212121,1,0,0,0
85182,0.527287999176395,0.2586206896551724,0.1875,0.1655114862861123,0.2260461478294876,0.1515151515151515,1,0,0,0
84097,0.5088896357441082,0.2586206896551724,0.0625,0.0016896668252884,0.1740320688306609,0.1515151515151515,0,0,0,0
101970,0.4162422632243905,0.2155172413793103,0.375,0.1936771977737777,0.1967149002737582,0.1818181818181818,1,0,0,0
98315,0.4154404632636705,0.0,0.3125,0.4804377961227319,0.2655455612045365,0.1515151515151515,1,0,0,0
89048,0.4671802579131381,0.25,0.1875,0.0994213753198298,0.2412983965584669,0.1515151515151515,1,0,0,0
106141,0.4072342116667891,0.2586206896551724,0.125,0.0689590962696294,0.2651544779037935,0.1515151515151515,1,0,0,0
87105,0.527287999176395,0.25,0.0625,0.072359119718067,0.1967149002737582,0.1515151515151515,0,0,0,0
88472,0.4992430919440502,0.25,0.25,0.2532362292153739,0.1740320688306609,0.303030303030303,0,0,1,0
93361,0.6576656573845872,0.25,0.1875,0.5172380499175857,0.2260461478294876,0.2424242424242424,0,0,1,0
87040,0.4671802579131381,0.0,0.3125,0.1999944827205704,0.302698474775127,0.2424242424242424,1,0,1,0
99831,0.4819091929595032,0.0,0.1875,0.1683390919937378,0.3320297223308564,0.2272727272727273,0,0,0,1
95677,0.6072619119906275,0.0517241379310344,0.3125,0.1908909716618735,0.2467735627688697,0.3181818181818182,1,0,1,0
