carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
16341,Ford, Fiesta,2016.0,8760,Manual,21578.0,Petrol,0.0,65.7,1.0,56.0,2.0,0.0
3132,Audi, A5,2013.0,13841,Manual,28125.0,Diesel,30.0,61.4,2.0,66.0,0.0,0.0
68121,VW,Golf,2016.0,17700,Manual,12766.0,Petrol,145.0,47.1,2.0,53.0,4.0,0.0
41219,mercedes, C Class,2019.0,30949,,2983.0,Diesel,,,2.0,35.0,0.0,0.0
36889,Mercedes, C Class,2020.0,29990,Semi-Auto,99.0,Diesel,,,2.0,79.0,0.0,0.0
30877,Ford, Focus,2019.0,15000,Manual,4563.0,Petrol,145.0,60.1,1.0,84.0,4.0,0.0
4248,Audi, Q3,2023.6052757444636,34000,Automatic,3086.0,Petrol,150.0,31.7,2.0,49.0,4.0,0.0
64598,Opel, Grandland X,2019.0,20990,Manual,1752.0,Diesel,145.0,48.7,1.5,97.0,1.0,0.0
26725,Ford, Focus,2017.0,18800,Manual,8813.0,Petrol,145.0,41.5,2.0,63.0,0.0,0.0
37754,Mercedes, A Class,2014.0,10490,AUTOMATIC,53251.0,Diesel,20.0,68.9,1.5,71.0,3.0,0.0
46498,Mercedes, C Class,2018.0,24600,Semi-Auto,8223.0,Diesel,,,2.1,43.0,2.0,0.0
10894,BMW, 4 serie,2019.0,24975,Semi-Auto,5022.0,Diesel,145.0,65.7,2.0,48.0,1.0,0.0
37473,Mercedes, C Class,2020.0,35980,Semi-Auto,,Diesel,,,,48.0,1.0,0.0
41610,MERCEDES, C Class,2019.0,37790,Semi-Auto,2200.0,Petrol,145.0,29.4,3.0,41.0,2.0,0.0
8898,BMW, 3 Series,2014.0,17499,automatic,48100.0,Diesel,160.0,52.3,3.0,98.0,4.0,
59239,Opel, Corsa,2019.0,8491,Manual,4936.0,Petrol,145.0,43.5,1.4,86.0,2.0,0.0
53180,Toyota, Yaris,2017.0,9500,Manual,22549.0,Petrol,145.0,58.9,1.5,71.0,0.0,0.0
3580,Audi, Q5,2019.0,37000,Automatic,250.0,Petrol,150.0,32.1,2.0,50.0,3.0,0.0
13361,BMW, 4 Series,2018.0,19999,Automatic,11631.0,Petrol,145.0,45.6,2.0,57.0,1.0,0.0
14518,BMW, 3 Series,2017.0,14495,Automatic,23123.0,Petrol,,54.3,1.5,44.0,1.0,0.0
73484,VW, Passat,2016.0,7293,Manual,119000.0,Diesel,,70.6,1.6,77.0,0.0,0.0
72881,VW, Golf SV,2019.0,22798,Manual,,Petrol,145.0,43.5,1.5,72.0,1.0,0.0
18023,Ford, Fiesta,2016.0,7298,Manual,20809.0,Petrol,125.0,54.3,1.2,92.0,3.0,
35624,Mercedes, C Class,2020.0,41999,Semi-Auto,4999.0,Petrol,,,3.0,46.0,1.0,0.0
46363,ercedes, A Class,2016.0,18663,Automatic,18265.0,Diesel,20.0,68.9,2.1,93.0,2.0,0.0
61004,Opel, Insignia,2017.0,14998,Manual,6414.0,Petrol,145.0,47.1,1.5,41.0,1.0,0.0
27072,Ford, Kuga,2017.0,16795,Manual,23077.0,Diesel,145.0,64.2,1.5,90.0,2.0,0.0
34564,Hyundai, IX20,2017.0,9450,Manual,15773.0,Petrol,145.0,50.4,1.4,83.0,3.0,0.0
28101,Ford, Focus,2019.0,15499,Manual,8098.0,Petrol,145.0,60.1,1.0,98.0,4.0,0.0
8405,BMW, 2 Series,2020.0,23450,Semi-Auto,8.0,Diesel,145.0,67.3,2.0,41.0,3.0,0.0
40439,Mercedes, E Class,2018.0,23354,Automatic,12527.0,Diesel,145.0,61.4,2.0,39.0,1.0,0.0
19242,Ford, Focus,2017.0,9999,Manual,70348.0,,,,1.5,57.0,0.0,0.0
39067,Mercedes, E Class,2015.0,21298,emi-Auto,15048.0,Diesel,160.0,51.4,3.0,59.0,2.0,0.0
4249,Audi, Q3,2015.0,17750,Manual,32850.0,Diesel,160.0,49.6,2.0,83.0,1.0,0.0
18053,Ford, Fiesta,2014.0,6860,Manual,22714.0,Petrol,30.0,54.3,1.2,41.0,0.0,0.0
38013,Mercedes, C Class,2017.0,25824,Semi-Auto,11499.0,Diesel,,,2.1,66.0,0.0,0.0
39507,Mercedes, C Class,2017.0,46950,Automatic,20894.0,Petrol,,,4.0,,1.0,0.0
1792,Audi, Q2,2017.0,23450,Semi-Auto,12368.0,Petrol,145.0,52.3,1.4,51.0,4.0,0.0
13254,BMW, 1 SERIES,2017.0,21995,Semi-Auto,12729.0,Petrol,200.0,39.8,3.0,89.0,1.0,0.0
31540,Hyundai, I30,2018.0,10733,Manual,,Petrol,145.0,56.5,1.0,63.0,,0.0
66885,VW, Golf,2015.0,12990,Semi-Auto,33765.0,Petrol,30.0,58.9,1.4,49.0,0.0,0.0
31825,Hyundai, I10,2017.0,5724,Manual,33803.0,Petrol,145.0,60.1,1.0,37.0,1.0,0.0
10713,BMW, 3 Series,2019.0,29998,Semi-Auto,8765.0,PETROL,145.0,41.5,2.0,74.0,1.0,0.0
71958,VW, Caravelle,2020.0,45995,emi-Auto,3000.0,Diesel,150.0,33.6,2.0,77.0,0.0,0.0
59533,Opel, Corsa,2016.0,8298,Manual,23002.0,Petrol,30.0,55.4,1.4,75.0,1.0,0.0
36577,Mercedes, C Class,2016.0,17999,Automatic,43003.0,ybri,,,2.1,39.0,4.0,0.0
23561,Ford, Focus,2019.0,14540,Manual,5908.0,Diesel,145.0,80.7,1.5,57.0,,0.0
58530,Opel, ASTRA,2016.0,8899,Manual,28788.0,Diesel,0.0,78.5,1.6,80.0,4.0,0.0
6552,Audi, Q7,2019.0,45850,Automatic,8910.0,,145.0,32.8,3.0,49.0,0.0,0.0
65000,, Astra,2018.0,9999,Manual,27972.0,Petrol,145.0,52.3,1.4,53.0,2.0,0.0
7808,BMW, X1,2017.0,20495,Semi-Auto,16665.0,Diesel,125.0,57.6,2.0,71.0,4.0,0.0
31751,Hyundai, I20,2016.0,7297,Manual,22307.0,Petrol,30.0,56.5,1.2,38.0,3.0,0.0
16889,Ford, Grand C-MAX,2017.0,11240,Manual,12054.0,Petrol,,54.3,1.0,73.0,4.0,0.0
65890,VW, Golf,2018.0,12498,Manual,16365.0,Diesel,150.0,61.4,1.6,80.0,1.0,0.0
43615,Mercedes,C Class,2015.0,19099,Semi-Auto,29000.0,Diesel,30.0,61.4,2.1,86.0,2.0,0.0
28683,Ford, Focus,2017.0,14899,Manual,28786.0,Diesel,20.0,67.3,2.0,68.0,4.0,0.0
45361,Mercedes, C Class,2012.0,9499,Automatic,64000.0,Diesel,,,2.1,88.0,3.0,0.0
69147,VW, Passat,2019.0,28999,Automatic,1602.0,Diesel,145.0,48.7,2.0,53.0,3.0,0.0
34547,Hyundai, Tucson,2017.0,13000,MANUAL,26685.0,Diesel,,61.7,1.7,91.0,0.0,0.0
6649,Audi, Q2,2019.0,24490,Manual,2500.0,Petrol,145.0,43.5,1.5,74.0,4.0,0.0
266,Audi, Q3,2015.0,14999,Manual,45748.0,Diesel,160.0,51.4,2.0,93.0,2.0,0.0
21023,Ford, Fiesta,2019.0,20500,Manual,3000.0,Petrol,145.0,40.3,1.5,37.0,4.0,0.0
12000,BMW, 4 Series,2015.0,17995,Semi-Auto,44800.0,Diesel,145.0,53.3,3.0,89.0,3.0,0.0
67815,VW, California,2019.0,54999,Automatic,10501.0,iesel,265.0,32.1,2.0,77.0,3.0,0.0
26800,Ford, Focus,2017.0,11000,Manual,12358.0,Petrol,20.0,60.1,1.0,69.0,3.0,0.0
32060,Hyundai, Tucson,2016.0,13888,Manual,16422.0,DIESEL,30.0,61.7,1.7,33.0,4.0,0.0
65239,Opel, Corsa,2015.0,4990,Manual,39000.0,Petrol,125.0,53.3,1.2,42.0,4.0,0.0
62860,Opel, Mokka,2016.0,8995,Manual,25382.0,Petrol,160.0,44.8,1.4,44.0,2.0,0.0
58442,Opel, Corsa,2018.0,9499,Manual,5865.0,,145.0,43.5,1.4,78.0,3.0,0.0
27902,Ford, Fiesta,2017.0,7570,Manual,24315.0,Petrol,125.0,54.3,1.2,80.0,3.0,0.0
8777,BMW, X,2019.0,23950,Manual,4242.0,Petrol,150.0,42.8,1.5,38.0,2.0,0.0
39704,MERCEDES, GLS Class,2016.0,39799,Semi-Auto,32609.0,,300.0,9.429178950613696,3.0,52.0,0.0,0.0
10105,BMW, 4 Series,2019.0,25949,Automatic,1510.0,Petrol,145.0,48.7,2.0,68.0,2.0,0.0
67162,VW, Tiguan,2015.0,13799,Automatic,52997.0,Diesel,200.0,47.1,2.0,37.0,0.0,0.0
19345,Ford, Kuga,2016.0,12091,Manual,63741.0,Diesel,125.0,60.1,2.0,92.0,4.0,0.0
32462,Hyundai, Tucson,2017.0,17995,Automatic,6987.0,Petro,145.0,39.8,1.6,64.0,3.0,0.0
2009,Audi,A5,2015.0,15950,Automatic,30554.0,Diesel,160.0,52.3,2.0,,1.0,0.0
62181,Opel, Astra,2018.0,12000,Manual,8858.0,,145.0,51.4,1.4,3.1726830595677384,1.0,0.0
58660,Opel, Mokka X,2019.0,13383,Manual,20467.0,Petrol,145.0,39.2,1.4,94.0,3.0,0.0
60571,OPEL, Insignia,2015.0,6490,Manual,74000.0,Diesel,30.0,62.8,2.0,87.0,3.0,0.0
54481,Toyota, RAV4,2017.0,19995,Automatic,29655.0,Hybrid,140.0,57.6,2.5,35.0,3.0,0.0
52319,TOYOTA, Yaris,2018.0,11800,Manual,6174.0,Petrol,145.0,58.9,1.5,82.0,3.0,0.0
40368,Mercedes, C Class,2019.0,25699,Semi-Auto,2547.0,Petrol,145.0,42.2,1.6,85.0,4.0,0.0
35668,Mercedes, B Class,2017.0,14799,,30431.0,Diesel,20.0,68.9,2.1,84.0,3.0,0.0
28799,Ford, Ka+,2018.0,7800,Manual,7741.0,Petrol,145.0,57.7,1.2,69.0,1.0,0.0
62128,Opel, Corsa,2019.0,10998,Manual,8309.0,petrol,150.0,44.8,1.4,40.0,0.0,0.0
25096,Ford,,2019.0,23551,Manual,3500.0,Diesel,150.0,37.7,2.0,81.0,3.0,0.0
73163,VW, Golf,,16550,Manual,34955.0,Diesel,145.0,60.1,2.0,74.0,0.0,0.0
44077,Mercedes, C Class,2019.0,25449,Semi-Auto,13197.0,Petrol,,,1.5,64.0,3.0,0.0
58991,Opel, Astra,2019.0,11998,Manual,12424.0,Petrol,150.0,48.7,1.0,48.0,4.0,0.0
35372,Mercedes, C Class,2019.0,31495,Automatic,3500.0,DIESEL,,,2.0,59.0,2.0,0.0
49719,Skoda, Kodiaq,2019.0,21295,Automatic,80106.70856470738,Petrol,150.0,34.0,1.5,96.0,3.0,0.0
61825,Opel, Corsa,2020.0,15998,Manual,10.0,Petrol,145.0,52.3,1.2,46.0,2.0,0.0
72771,VW, Golf,2017.0,17495,Manual,32963.0,,145.0,60.1,2.0,69.0,4.0,0.0
74634,vw, Polo,2017.0,11099,Semi-Auto,29833.0,Petrol,20.0,60.1,1.2,87.0,2.0,0.0
31284,Ford, Fiesta,2018.0,10200,Manual,30737.0,Petrol,145.0,65.7,1.0,58.0,2.0,0.0
52905,Toyota, Yaris,2018.0,11495,MANUAL,11823.0,Petrol,145.0,58.9,1.5,54.0,0.0,0.0
20569,Ford, Focus,2019.0,17200, Manual ,3608.0,Petrol,150.0,60.1,1.0,37.0,2.0,0.0
936,Audi, Q7,2019.0,55750,Semi-Auto,4750.0,Diesel,145.0,32.8,3.0,91.0,4.0,0.0
57216,Opel, Mokka X,2018.0,10097,Manual,29790.0,Petrol,145.0,47.1,1.4,56.0,3.0,0.0
73254,VW, Golf,2019.0,25989,Semi-Auto,7445.0,,145.0,37.7,2.0,97.0,3.0,0.0
62327,Opel, Corsa,2016.0,8220,Manual,15138.0,Petrol,30.0,54.3,1.4,70.0,,0.0
43570,Mercedes, C Class,2019.0,27999,Automatic,6537.0,Petrol,,,2.0,39.0,1.0,0.0
23690,Ford, Focus,2019.0,22150,Automatic,3024.0,Diesel,,,,47.0,4.0,0.0
25558,Ford, Focus,2011.0,3499,Manual,84239.0,Petrol,235.0,40.4,1.8,81.0,2.0,0.0
18575,Ford, Fiesta,2017.0,9950,Manual,32482.0,Petrol,0.0,65.7,1.0,98.0,0.0,0.0
69775,VW, Polo,2019.0,13480,Manual,4936.0,Petrol,145.0,48.7,1.0,31.0,4.0,0.0
45561,Mercedes, E Class,2019.0,26099,Semi-Auto,9401.0,Diesel,145.0,72.4,2.0,69.0,0.0,0.0
75627,VW, Arteon,2019.0,22500,Automati,1555.0,Petrol,145.0,40.4,1.5,83.0,3.0,0.0
16735,Ford, Focus,2017.0,8999,Manual,33460.0,Petrol,,,1.0,46.0,1.0,0.0
1534,Audi, A1,2013.0,7799,Manual,35138.0,Petrol,125.0,53.3,1.4,77.0,0.0,0.0
67319,VW, Arteon,2019.0,29990,Automatic,7148.0,Diesel,145.0,50.4,2.0,98.0,2.0,0.0
64344,Opel, Mokka,2016.0,8560,Manual,39093.0,Petrol,200.0,40.9,1.6,78.0,2.0,0.0
18120,Ford, Fiesta,2014.0,8795,Manual,41597.0,Petrol,0.0,65.7,1.0,87.0,4.0,0.0
53141,Toyota, Yaris,2016.0,8995,Manual,24000.0,Petrol,30.0,58.0,1.3,,0.0,0.0
62802,Opel, Mokka X,2018.0,11499,Manual,30987.0,Petrol,145.0,39.2,2.0641186347051645,53.0,0.0,0.0
42899,Mercedes, C Class,2017.0,17099,Semi-Auto,15465.0,Diesel,145.0,65.7,2.1,74.0,3.0,0.0
2359,Audi, A5,2015.0,14999,Automatic,57141.0,Diesel,125.0,58.9,2.0,63.0,3.0,0.0
16353,Ford, Focus,2018.0,14749,Automatic,15452.0,Diesel,,,1.5,81.0,1.0,0.0
61362,OPEL, Viva,2017.0,6275,Manual,15000.0,Petrol,20.0,62.8,1.0,78.0,2.0,0.0
56600,Opel, Corsa,2019.0,10995,Manual,795.0,Petrol,145.0,43.5,1.4,87.0,1.0,0.0
74639,VW,Polo,2023.3898219781804,8999,Manual,35007.0,Petrol,20.0,60.1,1.2,86.0,2.0,0.0
22895,Ford, Focus,2017.0,12030,Automatic,24776.0,Petrol,145.0,46.3,1.5,62.0,0.0,0.0
5266,Audi, Q5,2019.0,36650,automatic,5689.0,Petrol,150.0,32.1,2.0,42.0,3.0,0.0
35405,Mercedes, C CLASS,2019.0,23589,Semi-Auto,13142.0,Diesel,145.0,61.4,2.0,99.0,3.0,0.0
9573,BMW, 5 Series,2017.0,23500,Semi-Auto,27726.0,Hybrid,135.0,156.9,2.0,94.0,4.0,0.0
28263,Ford, Focus,2016.0,9499,Manual,62664.0,Diesel,,,1.5,46.0,3.0,0.0
26584,Ford, Kuga,2017.0,12591,Manual,32590.0,Diesel,30.0,64.2,1.5,30.0,3.0,0.0
5134,Aud, A4,2017.0,20250,Manual,11368.0,Petrol,,51.4,1.4,93.0,1.0,0.0
70698,VW, Touareg,2016.0,21990,Semi-Auto,46742.0,Diesel,240.0,42.8,3.0,54.0,3.0,0.0
66023,VW, Golf,2019.0,20495,Manual,2869.0,Petrol,145.0,45.6,1.5,47.0,4.0,0.0
4143,Audi, A3,2019.0,18490,Manual,5985.0,Petrol,145.0,43.5,1.5,52.0,4.0,0.0
22810,Ford, Fiesta,2010.6769678366677,6998,Manual,32677.0,Diesel,0.0,76.4,1.5,34.0,0.0,0.0
58960,Opel, Grandland X,2019.0,16799,Manual,3138.0,Diesel,145.0,48.7,1.5,38.0,1.0,0.0
70138,VW, Golf,2017.0,14000,Manual,4100.0,etrol,150.0,54.3,1.4,80.0,3.0,0.0
49387,Skoda, Kamiq,2019.0,21999,Automatic,2074.0,Petrol,145.0,43.5,1.5,38.0,2.0,0.0
72787,VW, Golf,2019.0,18750,Manual,3835.0,Petrol,145.0,49.6,1.5,96.0,3.0,0.0
73910,VW, T-Roc,2019.0,33000,Semi-Auto,2515.0,Petrol,145.0,32.5,2.0,58.0,2.0,0.0
5688,audi, A6,2017.0,20998,Semi-Auto,31232.0,Diesel,150.0,58.9,2.0,42.0,1.0,0.0
12241,, 2 Series,2016.0,11999,Manual,32878.0,Petrol,125.0,52.3,1.5,37.0,2.0,0.0
62627,Opel, Astra,2018.0,9985,Manual,15923.0,Petrol,150.0,51.4,1.4,83.0,1.0,0.0
4563,, A3,2013.0,9500,Manual,46333.0,Diesel,30.0,61.4,2.0,67.0,0.0,0.0
37773,Mercedes, C Class,2015.0,13990,Automatic,42000.0,Diesel,,,2.1,94.0,4.0,0.0
9826,BMW, X3,2019.0,34551,Semi-Auto,7289.0,Petrol,150.0,30.4,2.0,90.0,4.0,0.0
45392,Mercedes, C Class,2019.0,28500,Automatic,8820.0,Diesel,145.0,57.7,2.0,55.0,0.0,0.0
42554,Mercedes, GLE Class,2019.0,51890,Semi-Auto,12268.0,Petrol,145.0,30.1,3.0,47.0,0.0,0.0
15420,Ford, Focus,2019.0,17450,Manual,4650.0,Petrol,,,1.0,99.0,3.0,0.0
64761,Opel, Crossland X,2019.0,14000,Automatic,8791.0,Petrol,145.0,42.2,1.2,60.0,2.0,0.0
27118,Ford, Focus,2017.0,12295,Manual,14288.0,Petrol,145.0,58.9,1.0,95.0,6.258230522496533,0.0
42217,Mercedes, A Class,2019.0,22790,Semi-Auto,7333.0,Petrol,150.0,28.5,1.3,53.0,4.0,0.0
15490,Ford, Fiesta,2018.0,12500,Manual,33268.0,Petrol,145.0,65.7,1.0,56.0,1.0,0.0
11903,BMW, 3 Series,2019.0,24990,Manual,4293.0,Diesel,145.0,64.2,2.0,99.0,2.0,0.0
1402,udi, A3,2010.0,6475,,50000.0,Petrol,,48.7,1.4,91.0,0.0,0.0
36962,mercedes, GLE Clas,2016.0,26550,Automatic,30814.0,Diesel,260.0,42.8,3.0,68.0,1.0,0.0
67565,VW, Tiguan,2019.0,28000,Semi-Auto,5323.0,Petrol,145.0,30.4,2.0,41.0,3.0,0.0
19899,ord, Ka+,2018.0,7750,Manual,9168.0,Petrol,145.0,57.7,1.2,82.0,2.0,0.0
38797,mercedes, C Class,2019.0,39400,Semi-Auto,11838.0,Petrol,145.0,30.4,3.0,57.0,1.0,0.0
53676,Toyota, Yaris,2017.0,9242,Manual,37521.0,Petrol,30.0,55.0,1.3,42.0,2.0,0.0
67339,VW, T-Roc,2019.0,25000,Semi-Auto,5812.0,Diesel,150.0,49.6,2.0,47.0,1.0,0.0
27951,Ford, Focus,2019.0,18139,Manual,17522.0,Petrol,145.0,50.4,1.5,84.0,3.0,0.0
16954,Ford, Focus,2017.0,11500,Manual,2481.0,Petrol,145.0,60.1,1.0,38.0,4.0,0.0
73872,VW, Polo,2019.0,19590,semi-auto,6948.0,Petrol,150.0,39.8,2.0,57.0,3.0,0.0
69750,VW, Tiguan,2016.0,16852,Manual,21155.0,Diesel,125.0,58.9,2.0,37.0,1.0,0.0
52636,Toyota, C-HR,2018.0,16690,Manual,16429.0,Petrol,145.0,6.0,,40.0,0.0,0.0
67177,VW, Polo,2017.0,11990,Manual,13000.0,Petrol,150.0,60.1,1.2,1.7694736373257314,4.0,0.0
66263,VW, Polo,2017.0,10251,Manual,10863.0,Petrol,150.0,60.1,1.0,98.0,0.0,0.0
66551,VW,Polo,2017.0,10650,Manual,18000.0,Petrol,145.0,60.1,,49.0,0.0,0.0
3757,Audi, A4,2020.0,25500,anual,1000.0,Petrol,145.0,42.2,2.0,31.0,2.0,0.0
7383,Audi, A3,2016.0,11000,Automatic,101860.0,Petrol,,57.6,1.4,38.0,,0.0
3292,Audi, Q2,2019.0,24750,Semi-Auto,3659.0,Petrol,327.9157783460352,42.2,1.5,47.0,1.0,0.0
2107,Audi, A1,2020.0,24000,Automatic,1210.0,Petrol,150.0,44.8,1.5,41.0,3.0,0.0
66339,VW, Up,2019.0,9895,Manual,3074.0,Petrol,145.0,54.3,1.0,84.0,4.0,0.0
21619,Ford, Focus,2017.0,12000,Automatic,15238.0,Petrol,,,1.0,45.0,1.0,0.0
46192,Mercedes, GLC Class,2019.0,32367,Automatic,6257.0,Diesel,145.0,56.5,2.1,65.0,4.0,0.0
71064,VW, Passat,2014.0,5394,Manual,134000.0,Diesel,30.0,61.4,2.0,36.0,-2.345650000530215,0.0
61904,Opel, Zafira,2014.0,5395,Manual,44395.0,Petrol,240.0,39.2,,57.0,2.0,0.0
57365,opel, Zafira,2017.0,11812,Manual,22305.0,Petrol,205.0,41.5,1.4,41.0,4.0,0.0
57990,Opel, Adam,2015.0,6620,Manual,38561.0,Petrol,125.0,53.3,1.2,69.0,,0.0
39997,Mercedes, A Class,,22559,Manual,1000.0,Petrol,145.0,28.5,1.3,41.0,1.0,0.0
47827,Skoda, Kodia,2020.0,31000,Automatic,5790.0,Diesel,145.0,39.2,2.0,87.0,3.0,0.0
11392,BMW, X5,2017.0,37500,Automatic,11261.0,iesel,145.0,42.8,3.0,95.0,1.0,0.0
55199,TOYOTA, Aygo,2017.0,7795,Manual,7718.0,Petrol,145.0,68.9,1.0,69.0,2.0,0.0
57562,Opel, Corsa,2013.0,3999,Manual,84094.0,Petrol,125.0,51.4,1.2,54.0,1.0,0.0
66929,VW, Pol,2017.0,11695,Manual,10263.0,Petrol,145.0,60.1,1.2,54.0,3.0,0.0
23228,Ford, Focus,2015.0,9362,Manual,45588.0,Petrol,20.0,60.1,1.0,35.0,0.0,0.0
47697,Skoda, Superb,2017.0,13699,Automatic,16755.0,Diesel,145.0,62.8,2.0,31.0,4.0,0.0
50752,Skoda, Scala,2019.0,15995,Semi-Auto,2000.0,Petro,,47.1,1.0,80.0,3.0,0.0
40064,Mercedes, C CLASS,2019.0,29480,Semi-Auto,7494.0,Diesel,,,2.0,84.0,2.0,0.0
75019,VW, Golf,2019.0,19498,Manual,10.0,Diesel,145.0,55.4,2.0,32.0,4.0,0.0
72436,VW, Passat,2014.0,5394,manual,134000.0,Diesel,30.0,61.4,2.0,81.0,4.0,0.0
59713,Opel, Zafira,2017.0,11152,Manual,9527.0,Petrol,200.0,41.5,1.4,64.0,0.0,0.0
996,Audi, A3,2016.0,14175,Manual,61191.0,Diesel,20.0,68.9,1.6,68.0,4.0,0.0
73890,VW, Golf,2015.0,10998,Manual,29726.0,Petrol,30.0,53.3,1.4,68.0,4.0,0.0
29058,Ford, Kuga,2018.0,18995,MANUAL,8587.0,Diesel,150.0,47.9,2.0,90.0,1.0,0.0
60073,Opel, Mokka,2016.0,9898,,18556.0,Petrol,160.0,44.8,1.4,76.0,2.0,0.0
50869,Skoda, Fabia,2019.0,8790,Manual,10209.0,Petrol,145.0,57.7,1.0,95.0,3.0,0.0
40128,Mercedes, A Class,2017.0,14500,Semi-Auto,26657.0,Petrol,125.0,53.3,1.6,81.0,1.0,0.0
38391,Mercedes, C Class,2019.0,31980,Semi-Auto,3162.0,Petrol,,,,64.0,2.0,0.0
44848,Mercedes, GLC Class,2019.0,41429,Semi-Auto,1000.0,Diesel,145.0,40.4,2.0,95.0,4.0,0.0
42935,Mercedes, CLS Class,2019.0,43499,Semi-Auto,12346.0,Diesel,145.0,,2.9,49.0,1.0,0.0
70420,VW, Polo,2020.0,17450,Manual,1000.0,Petrol,150.0,52.3,1.0,88.0,1.0,0.0
54037,Toyota, RAV4,2013.0,10440,Manual,49450.0,Diesel,125.0,57.6,2.0,67.0,2.0,
71375,VW, tiguan,2020.0,29995,Semi-Auto,3000.0,Petrol,150.0,30.4,2.0,49.0,1.0,0.0
55410,Toyota, Yaris,2020.0,17995,Automatic,1127.0,Petrol,145.0,47.9,1.5,53.0,0.0,0.0
64252,Opel, Mokka,2015.0,6661,Manual,74535.0,Diesel,30.0,60.1,1.7,77.0,4.0,0.0
25234,Ford, Kuga,2014.0,9495,Manual,66500.0,Diese,200.0,47.9,2.0,88.0,2.0,0.0
31162,ord, Fiesta,2015.0,8291,Manual,37010.0,Petrol,-45.78061048970173,65.7,1.0,71.0,1.0,0.0
25181,Ford, Focu,2017.0,10698, Manual ,11469.0,Petrol,20.0,61.4,1.0,47.0,3.0,0.0
17832,Ford, Fiesta,2018.0,10950,Manual,14415.0,Petrol,145.0,65.7,1.0,49.0,4.0,0.0
9053,BMW, 3 Series,2013.0,9985,Manual,75561.0,Diesel,20.0,68.9,2.0,34.0,0.0,0.0
19372,Ford, Focus,2019.0,16920,Manual,13516.0,Petrol,,,1.5,60.0,3.0,0.0
62024,Opel, Adam,2016.0,5990,Manual,,Petrol,125.0,52.3,1.4,74.0,0.0,0.0
58354,Opel, Mokka,2015.0,8995,unknown,39450.0,Petrol,160.0,44.8,1.4,54.0,1.0,0.0
43320,MERCEDES, C Class,2019.0,23589,Semi-Auto,13142.0,Diesel,,,2.0,66.0,3.0,0.0
43836,Mercedes, C Class,2015.0,19100,automatic,12586.0,Hybrid,0.0,134.5,2.0,76.0,0.0,0.0
57189,Opel, corsa,2016.0,7995,Manual,23591.0,Petrol,30.0,54.3,1.4,41.0,3.0,0.0
24389,Ford, Kuga,2019.0,18299,Manual,11119.0,Diese,145.0,38.2,2.0,44.0,0.0,0.0
44360,Mercedes, C Class,2018.0,42995,Automatic,18000.0,Petrol,,,4.0,30.0,0.0,0.0
7324,Audi, TT,2015.0,19400,Semi-Auto,37236.0,Petrol,160.0,44.1,2.0,98.0,0.0,0.0
18367,ord, Focus,2018.0,13500,Manual,10111.0,Petrol,,,1.0,125.10995148245615,1.0,0.0
58605,Opel, Corsa,2017.0,7240,MANUAL,16508.0,Petrol,30.0,55.4,1.4,69.0,3.0,0.0
74809,VW, Golf,2019.0,16500,Manual,6638.0,Petrol,145.0,47.1,1.5,32.0,6.2458349512166365,0.0
10474,BMW, 4 Series,2016.0,12200,Automatic,77969.0,Diesel,20.0,70.6,2.0,92.0,4.0,0.0
60052,Opel, Corsa,2014.0,4998,Manual,57210.0,Petrol,125.0,51.4,1.2,44.0,3.0,0.0
75578,, Sharan,2019.0,25000,Manual,8056.0,Diesel,145.0,43.5,2.0,75.0,3.0,0.0
69933,VW, Golf,2017.0,13995,Manual,24900.0,Diese,145.0,61.4,1.6,33.0,4.0,0.0
30839,Ford, Focus,2019.0,18299,Manual,731.0,Petrol,145.0,60.1,1.0,61.0,3.0,0.0
69844,VW, Passa,2011.0,6995,Manual,77700.0,Diesel,30.0,61.4,2.0,94.0,0.0,0.0
51323,Toyota, Hilux,2018.0,27950,Manual,12298.0,Diesel,265.0,40.4,2.4,78.0,3.0,0.0
33376,Hyundai, Kona,2019.0,14985,Manual,17868.0,Petrol,145.0,44.1,1.0,90.0,4.0,0.0
65192,Opel, Mokka,2013.0,7099,,36782.0,Petrol,200.0,43.5,1.6,50.0,4.0,0.0
36280,Mercedes, GLC Class,2019.0,29980,Semi-Auto,9336.0,Petrol,145.0,31.7,2.0,,3.0,0.0
36323,Mercedes,GLA Class,2019.0,24999,Semi-Auto,1000.0,Diesel,145.0,64.2,2.1,37.0,4.0,0.0
56687,Opel, Mokka X,2017.0,10500,Manual,31412.0,Petrol,150.0,47.1,1.4,70.0,4.0,0.0
5326,Audi, Q7,2018.0,70990,Automatic,13213.0,Diesel,145.0,37.2,4.0,42.0,2.0,0.0
38800,Mercedes, B Class,2019.0,26991,Automatic,275.0,Diesel,145.0,55.4,2.0,89.0,1.0,0.0
28006,Ford, KA,2010.0,2991,anual,91811.0,Petrol,30.0,55.4,1.2,38.0,2.0,0.0
25652,Ford, Focus,2017.0,12998,Automatic,11577.0,Petrol,150.0,46.3,1.5,73.0,0.0,0.0
61987,Opel, Astra,2016.0,9000,MANUAL,30788.0,Petrol,20.0,64.2,1.0,47.0,1.0,0.0
67035,VW, Passat,2015.0,9291,Manual,82000.0,Diesel,20.0,67.3,2.0,73.0,0.0,
41550,Mercedes,CLA Class,2013.0,13000,Automatic,74194.0,Diesel,30.0,62.8,2.1,30.0,0.0,0.0
