model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.4405484665965957,0.3448275862068966,0.3125,0.799997142816326,0.1630817364098552,0.2424242424242424,1,0,0,0,0.4567822876858696
0.4702323158294872,0.25,0.125,0.1612023028900412,0.1658193195150566,0.2121212121212121,0,1,0,0,0.5697006614116462
0.4381571887269868,0.2155172413793103,0.25,0.4019485992657038,0.2080563159953069,0.1818181818181818,1,0,0,0,0.4922728444062643
0.6283662859143826,0.0,0.3125,1.557865112358748,0.2862729761439186,0.3181818181818182,0,0,0,1,0.5977431829539903
0.5789184444005233,0.0517241379310344,0.3125,0.5314790211288732,0.2467735627688697,0.303030303030303,1,0,1,0,0.5769085213805139
0.4504014235104412,0.3534482758620689,0.3125,0.8226546093515622,0.1607352366053969,0.2121212121212121,1,0,0,0,0.4765293316669996
0.4455671763717008,0.0344827586206896,0.3125,0.3082044029200417,0.2788423934298005,0.2424242424242424,1,0,1,0,0.4924227650409274
0.4381571887269868,0.25,0.125,0.2340604865783797,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5546035352096663
0.3752047211939642,0.0344827586206896,0.25,0.3571336733381905,0.2467735627688697,0.1515151515151515,1,0,0,0,0.4694801780621556
0.4983066273974201,0.25,0.1875,0.1246589236989099,0.1967149002737582,0.1515151515151515,0,0,0,0,0.5788450894354005
0.6283662859143826,0.25,0.0625,0.0577293961342304,0.1967149002737582,0.303030303030303,0,0,0,0,0.7006844167896713
0.6283662859143826,0.25,0.0625,0.0163002328604694,0.168165819319515,0.303030303030303,0,0,0,0,0.7087941268746709
0.4548201234070839,0.0344827586206896,0.25,0.2562465178073972,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5217097581823495
0.5789493800280718,0.25,0.0625,0.0640009142987757,0.2412983965584669,0.2272727272727273,0,1,1,0,0.6991549527452019
0.4405484665965957,0.3448275862068966,0.25,0.619165988085544,0.1658193195150566,0.2424242424242424,1,0,0,0,0.4595021240146406
0.6737557051271144,0.25,0.0625,0.001742882041172,0.1470473210793899,0.303030303030303,0,0,0,0,0.7005701796408732
0.4983066273974201,0.4051724137931034,0.375,0.3285618365976657,0.1490027375831051,0.303030303030303,1,0,0,0,0.5561893216366569
0.596859327565713,0.25,0.0625,0.0929584708352976,0.1490027375831051,0.4545454545454546,0,0,1,0,0.754654793050062
0.4381571887269868,0.0,0.25,0.3082472606751525,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5080046300173793
0.6365922494617218,0.0517241379310344,0.4375,0.4017771682452606,0.2358232303480641,0.303030303030303,1,0,1,0,0.586330036701719
0.5457486655200308,0.25,0.25,0.1823597479963999,0.1798983183418067,0.303030303030303,1,0,0,0,0.6284406602968657
0.6283662859143826,0.25,0.0625,0.0426006085801225,0.2260461478294876,0.303030303030303,0,1,1,0,0.7241221562671707
0.6283662859143826,0.25,0.0,0.0014000200002857,0.2260461478294876,0.303030303030303,0,1,1,0,0.7187322172500688
0.4983066273974201,0.25,0.0625,0.0651723596051372,0.2307391474384043,0.1515151515151515,1,0,0,0,0.6000994642721851
0.6185882206578146,0.2586206896551724,-0.1875,0.0440720581722596,0.1196714900273758,0.303030303030303,0,0,0,0,0.7402217556444806
0.5541064059854732,0.25,0.0625,0.0250146430663295,0.1861556511536957,0.2272727272727273,1,0,1,0,0.6576326472939096
0.4983066273974201,0.25,0.1875,0.1258875126787525,0.1579976535001955,0.303030303030303,1,0,0,0,0.6387646249807137
0.5789493800280718,0.0344827586206896,0.375,0.7607251532164745,0.2651544779037935,0.2272727272727273,0,0,1,0,0.5388636620307474
0.6283662859143826,0.25,0.125,0.1174588208402977,0.2260461478294876,0.3181818181818182,0,1,1,0,0.684807525901211
0.6232543406189981,0.25,0.0625,0.0717295961370876,0.2526398122800156,0.303030303030303,0,1,1,0,0.687398113456092
0.6283662859143826,0.25,0.0,0.0142716324518921,0.2260461478294876,0.3181818181818182,0,1,1,0,0.7499142092619415
0.6283662859143826,0.25,0.0625,0.031414734496207,0.1106765741102854,0.4545454545454546,0,1,0,0,0.7583187338391884
0.5789184444005233,0.2758620689655172,0.375,0.6871383876912527,0.2002346499804458,0.4545454545454546,0,0,1,0,0.6264850390640742
0.387155250596809,0.25,0.0625,0.0705010071572451,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5026643771667021
0.4513888049206001,0.25,0.1875,0.3221188874126773,0.2260461478294876,0.2272727272727273,1,0,0,0,0.5218900883166409
0.6990225109804444,0.2586206896551724,0.0625,0.0035571936741953,0.121235823230348,0.303030303030303,0,0,0,0,0.7547010795352871
0.6232543406189981,0.25,0.125,0.166145230646152,0.1740320688306609,0.303030303030303,0,0,0,0,0.649351152323183
0.5789184444005233,0.25,0.1875,0.330319004557208,0.2080563159953069,0.2272727272727273,0,0,0,0,0.5942354511352599
0.5399416720515386,0.0344827586206896,0.25,1.700010000142859,0.2718028940164254,0.2424242424242424,1,0,1,0,0.4766232655583828
0.5262732777544135,0.25,0.0625,0.0468435263360905,0.1658193195150566,0.2272727272727273,1,0,0,0,0.6717811151039403
0.4381571887269868,0.2155172413793103,0.25,0.2972613894484207,0.2080563159953069,0.1818181818181818,1,0,0,0,0.4767406105089748
0.6283662859143826,0.25,0.0,0.0714010200145716,0.1967149002737582,0.4545454545454546,0,1,0,0,0.7764016010775747
0.5789493800280718,0.0344827586206896,0.25,0.260918013114473,0.2651544779037935,0.3181818181818182,0,0,1,0,0.6375122461051121
0.4794180875128728,0.25,0.1875,0.0916155945084929,0.1798983183418067,0.2272727272727273,1,0,0,0,0.6000766320748583
0.54438551731069,0.25,0.1875,0.3296618523121759,0.2467735627688697,0.2272727272727273,1,0,1,0,0.6194538436827826
0.4126325724539685,0.25,0.1875,0.225317504535779,0.1928040672663276,0.2121212121212121,1,0,0,0,0.5209865326127654
0.4983066273974201,0.25,0.0625,0.1156730810440149,0.2307391474384043,0.1515151515151515,1,0,0,0,0.6057030263332908
0.5955050859626052,0.25,0.0,0.0001000014285918,0.2588971450919045,0.303030303030303,0,1,1,0,0.6766095190744212
0.622708174900076,0.25,0.125,0.1789454135059072,0.2358232303480641,0.303030303030303,0,0,1,0,0.6759070789982562
0.4983066273974201,0.25,0.1875,1.0049714995928514,0.1967149002737582,0.2272727272727273,1,0,0,0,0.5306556034758554
0.622708174900076,0.2758620689655172,0.3125,0.2149602137173388,0.1967149002737582,0.4545454545454546,0,1,1,0,0.6601270104204244
0.6185882206578146,0.2758620689655172,0.3125,0.4692781325447506,0.1896754008603832,0.303030303030303,1,0,1,0,0.6289236840846268
0.4381571887269868,0.0517241379310344,0.375,0.3244760639437706,0.2080563159953069,0.1818181818181818,1,0,0,0,0.466143477305357
0.6283662859143826,0.25,0.1875,0.1642594894212774,0.2260461478294876,0.3181818181818182,0,1,1,0,0.6931223139159834
0.6283662859143826,0.25,0.1875,0.298475692509893,0.1967149002737582,0.6060606060606061,0,0,0,0,0.7954838759144094
0.6181715927882663,0.25,0.1875,0.1766739524850354,0.2002346499804458,0.2121212121212121,0,1,0,0,0.6766095190744212
0.5232943229819731,0.3448275862068966,0.1875,0.1818311690167002,0.1513492373875635,0.4545454545454546,0,1,0,0,0.6656410708978517
0.4455671763717008,0.25,0.125,0.1886884098344262,0.2166601486116542,0.1515151515151515,1,0,0,0,0.5427848396780295
0.5457486655200308,0.0517241379310344,0.3125,0.4823497478535407,0.2260461478294876,0.2121212121212121,0,1,0,0,0.5754646554933034
0.3722925731806716,0.25,0.1875,0.4828926127516107,0.2307391474384043,0.1515151515151515,1,0,0,0,0.4351469450273906
0.5789184444005233,0.25,0.0625,0.1252017885969799,0.1579976535001955,0.303030303030303,0,1,0,0,0.7187778892569265
0.7666090503928142,0.2586206896551724,0.0,0.042843469192417,0.1271020727414939,0.303030303030303,0,1,1,0,0.791964851777343
0.387155250596809,0.0517241379310344,0.25,0.3285904084344062,0.2123582323034806,0.2121212121212121,1,0,0,0,0.4987276180483684
0.6283662859143826,0.0344827586206896,0.25,0.6143230617580251,0.2944857254595229,0.3181818181818182,0,0,0,1,0.6313090617202313
0.4983066273974201,0.25,0.0625,0.0843869198131402,0.3113023073914743,0.2272727272727273,1,0,1,0,0.5947662134561267
0.4405484665965957,0.0,0.25,0.4112487321247446,0.302698474775127,0.2424242424242424,1,0,1,0,0.5107001803453741
0.7854576490034972,0.25,0.0625,0.127273246760668,0.1239734063355494,0.4545454545454546,0,0,1,0,0.7914241692251764
0.4405484665965957,0.25,0.125,0.3995914227346104,0.2002346499804458,0.2121212121212121,1,0,0,0,0.5306556034758554
0.5863459083383069,0.2155172413793103,0.1875,0.2380605437220531,0.2209620649198279,0.303030303030303,0,1,1,0,0.6535461356088843
0.4010843119846736,0.0517241379310344,0.25,0.3186616951670738,0.2166601486116542,0.1818181818181818,1,0,0,0,0.4767171479509193
0.4600078139396908,0.0517241379310344,0.1875,0.1721881741167731,0.2080563159953069,0.1515151515151515,1,0,0,0,0.5506878967746593
0.5457486655200308,0.2586206896551724,0.125,0.2337747682109744,0.2358232303480641,0.2424242424242424,1,0,1,0,0.5688533355215071
0.6283662859143826,0.0517241379310344,0.3125,0.4142773468192403,0.2358232303480641,0.3181818181818182,0,1,1,0,0.6414665201630954
0.4983066273974201,0.0344827586206896,0.1875,0.4112201602880041,0.2588971450919045,0.303030303030303,1,0,1,0,0.5989426163254359
0.6283662859143826,0.25,0.5,0.9142844897784254,0.2260461478294876,0.3181818181818182,0,0,1,0,0.5218720638463648
0.5399416720515386,0.25,0.0625,0.0228717553107901,0.1861556511536957,0.303030303030303,0,0,1,0,0.7129782455283966
0.530975648145708,0.25,0.1875,0.3812054457920827,0.2369964802502932,0.2575757575757575,1,0,1,0,0.5755964202579591
0.6181715927882663,0.25,0.0625,0.0357005100072858,0.1658193195150566,0.2272727272727273,1,0,0,0,0.6840401261500886
0.6185882206578146,0.2758620689655172,0.3125,0.6535379076843955,0.1967149002737582,0.303030303030303,1,0,1,0,0.6000880485540583
0.4381571887269868,0.25,0.0625,0.042843469192417,0.1533046538912788,0.2272727272727273,1,0,0,0,0.65358790487994
0.6232543406189981,0.25,0.3125,0.6399948570693867,0.2041454829878763,0.4545454545454546,0,1,1,0,0.6312710038292653
0.8364916041034594,0.4568965517241379,0.0625,0.1500021428877555,0.121235823230348,0.303030303030303,0,0,1,0,0.822579189302481
0.4983066273974201,0.0344827586206896,0.1875,0.1765310933013328,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5469922263954743
0.530975648145708,0.0517241379310344,0.25,0.2345890655580794,0.2369964802502932,0.2575757575757575,1,0,1,0,0.5869104959171951
0.387155250596809,0.2155172413793103,0.3125,0.5571365305218646,0.2041454829878763,0.1818181818181818,1,0,0,0,0.4116515422205311
0.4702323158294872,0.2758620689655172,0.25,0.3625908941556308,0.1709034024247164,0.2121212121212121,1,0,0,0,0.5125373886308413
0.387155250596809,0.25,0.125,0.0837726253232189,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5218720638463648
0.4381571887269868,0.2155172413793103,0.1875,0.3473478192545607,0.2080563159953069,0.1818181818181818,1,0,0,0,0.4830059606588985
0.5789184444005233,0.2586206896551724,0.0625,0.0605865798082829,0.1630817364098552,0.2272727272727273,1,0,0,0,0.6802221900800487
0.7746832429174217,0.5172413793103449,0.25,0.4658352262175174,0.032574027964856,0.4545454545454546,0,1,1,0,0.7671883460916009
0.6232543406189981,0.25,0.0625,0.021557450820726,0.1861556511536957,0.303030303030303,0,0,0,0,0.6939491696012081
0.6155503416211556,0.3448275862068966,0.3125,0.7570965299504279,0.1798983183418067,0.303030303030303,0,0,1,0,0.5858096584597658
0.54438551731069,0.2155172413793103,0.25,0.9105844369205274,0.2307391474384043,0.303030303030303,1,0,1,0,0.5631844609647174
0.530975648145708,0.25,0.1875,0.0998014257346533,0.1513492373875635,0.2424242424242424,0,0,0,0,0.6312710038292653
0.6365922494617218,0.2758620689655172,0.3125,0.436477663966628,0.2002346499804458,0.303030303030303,0,0,1,0,0.6106144887073945
0.4405484665965957,0.25,0.125,0.1265303790054143,0.1967149002737582,0.2121212121212121,1,0,0,0,0.5618908861707805
0.4702323158294872,0.25,0.0625,0.2923756053657909,0.1490027375831051,0.2121212121212121,1,0,0,0,0.5805681916275691
0.4794180875128728,0.0517241379310344,0.3125,1.0571436734810498,0.2412983965584669,0.303030303030303,1,0,1,0,0.4566504316081317
0.5850844652916027,0.2413793103448275,0.1875,0.4236346233517621,0.2209620649198279,0.3787878787878788,0,0,0,1,0.6493169006019572
0.4513888049206001,0.25,0.125,0.08818697409963,0.2260461478294876,0.2272727272727273,1,0,0,0,0.5590130522070027
0.6283662859143826,0.25,0.0625,0.0363719481706881,0.1607352366053969,0.2424242424242424,0,1,0,0,0.6922914463000371
0.6080251702341166,0.0344827586206896,0.1875,0.4347204960070858,0.2651544779037935,0.3181818181818182,0,1,1,0,0.5977894706903715
0.3869549000782446,0.25,0.125,0.1105730081858312,0.2213531482205709,0.1818181818181818,1,0,0,0,0.4881306652905637
0.387155250596809,0.2586206896551724,0.0625,0.1186874098201403,0.1709034024247164,0.2121212121212121,1,0,0,0,0.5469610915808976
0.4983066273974201,0.2586206896551724,0.0625,0.0499864283775482,0.1431364880719593,0.303030303030303,1,0,1,0,0.6773454472521583
0.5457486655200308,0.25,0.1875,0.499349990714153,0.2307391474384043,0.303030303030303,1,0,1,0,0.6169375803055173
0.6283662859143826,0.25,0.0625,0.188516978813983,0.1967149002737582,0.2272727272727273,0,1,0,0,0.6906175182131928
0.4405484665965957,0.2586206896551724,0.0625,0.1774739639137701,0.1861556511536957,0.1515151515151515,1,0,0,0,0.5618623459240983
0.6283662859143826,0.25,0.0625,0.0499864283775482,0.2260461478294876,0.303030303030303,0,0,1,0,0.7271167509778984
0.6460883208615114,0.2586206896551724,0.0625,1.144383613547442,0.1286664059444661,0.2272727272727273,0,0,0,0,0.6601028890709733
0.387155250596809,0.25,0.0,0.0001285732653323,0.2002346499804458,0.1818181818181818,1,0,0,0,0.6111290174842019
0.5457486655200308,0.25,0.1875,0.4708924413205902,0.2307391474384043,0.303030303030303,1,0,0,0,0.6264458936805004
0.4548201234070839,0.0344827586206896,0.1875,0.4261775168216689,0.2307391474384043,0.1818181818181818,0,1,0,0,0.5485263669212461
0.4381571887269868,0.25,0.125,0.4390919870283861,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5340634222334104
0.4513888049206001,0.25,0.125,0.1688881269732424,0.2260461478294876,0.2272727272727273,1,0,0,0,0.5545290726787293
0.4983066273974201,0.2586206896551724,0.0625,0.0515293075615365,0.2307391474384043,0.1515151515151515,1,0,0,0,0.6235339731233378
0.7854576490034972,0.25,0.0625,0.0678438263403762,0.1239734063355494,0.4545454545454546,0,1,1,0,0.8249015940197915
0.4702323158294872,0.25,0.125,0.4255632223317476,0.1798983183418067,0.2121212121212121,1,0,0,0,0.532325600292942
0.5457486655200308,0.25,0.0625,0.1063443763482335,0.1431364880719593,0.303030303030303,0,1,0,0,0.6942129224137628
0.387155250596809,0.0517241379310344,0.25,0.2162459463706624,0.2080563159953069,0.2121212121212121,1,0,0,0,0.4971105557393462
0.6283662859143826,0.25,0.0625,0.0933727624680352,0.1967149002737582,0.303030303030303,0,0,0,0,0.7069691559993714
0.4983066273974201,0.25,0.0625,0.0431863312333033,0.2260461478294876,0.2272727272727273,0,0,1,0,0.6668435326016
0.4983066273974201,0.4051724137931034,0.5625,1.2034171916741667,0.1536957371920218,0.2727272727272727,1,0,0,0,0.3508825094573886
0.4381571887269868,0.0,0.1875,0.464020914584494,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5298144577311341
0.4548201234070839,0.25,0.0625,0.0705010071572451,0.1861556511536957,0.1515151515151515,1,0,0,0,0.5818047816676426
0.622708174900076,0.25,0.0625,0.1342876326804668,0.2788423934298005,0.303030303030303,0,1,1,0,0.6949361549254447
0.6616148895224083,0.25,0.0625,0.0222003171473878,0.1536957371920218,0.2272727272727273,0,0,0,0,0.6695281041955701
0.4983066273974201,0.25,0.1875,0.4779925427506107,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5126135128729035
0.4981305399696514,0.2155172413793103,0.4375,0.5019643137759111,0.2041454829878763,0.2121212121212121,1,0,0,0,0.4881087126618948
0.6616148895224083,0.25,0.0625,0.1021014585922656,0.1928040672663276,0.303030303030303,0,0,1,0,0.7187322172500688
0.4702323158294872,0.3448275862068966,0.25,0.558465120930299,0.1556511536957371,0.2424242424242424,1,0,0,0,0.5040501423201655
0.4381571887269868,0.0,0.375,0.5942370605294361,0.2526398122800156,0.1515151515151515,1,0,0,0,0.508687373051941
0.4513888049206001,0.0517241379310344,0.25,0.3428477549679281,0.2225263981228001,0.196969696969697,1,0,0,0,0.5125373886308413
0.4702323158294872,0.25,0.125,0.4426634666209517,0.1490027375831051,0.3127452476826007,1,0,0,0,0.5545886452935924
0.6283662859143826,0.25,0.1875,0.2209174416777382,0.2526398122800156,0.3181818181818182,0,1,1,0,0.6225255220907409
0.6365922494617218,0.2155172413793103,0.3125,0.8162973756767954,0.2260461478294876,0.303030303030303,0,0,1,0,0.6000880485540583
0.4983066273974201,0.25,0.125,0.2207317247389248,0.2260461478294876,0.2272727272727273,0,0,1,0,0.5972099727441085
0.3393499196653922,0.0344827586206896,0.1875,0.2142744896355662,0.2412983965584669,0.1515151515151515,1,0,0,0,0.4508823734743445
0.387155250596809,0.25,0.0625,0.0113430191859883,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5469143787423181
0.4548201234070839,0.0344827586206896,-0.1875,0.5000928584694067,0.2307391474384043,0.1818181818181818,1,0,0,0,0.5126135128729035
0.4983066273974201,0.25,0.1875,0.3539336276232517,0.1767696519358623,0.2272727272727273,0,0,0,0,0.5623184200472338
0.6990225109804444,0.2586206896551724,0.0625,0.0812583036900527,0.121235823230348,0.303030303030303,0,0,0,0,0.7530735617746793
0.6283662859143826,0.25,0.0625,0.1877312533036186,0.2358232303480641,0.303030303030303,0,1,1,0,0.6776215143531665
0.6288443915974162,0.2327586206896551,0.1875,0.3960770868155259,0.6093077825576847,0.303030303030303,0,1,0,1,0.67697423526208
0.4983066273974201,0.0517241379310344,0.25,0.8951985028357548,0.2260461478294876,0.2272727272727273,1,0,1,0,0.5218720638463648
0.54438551731069,0.0517241379310344,0.1875,0.4655637937684824,0.2467735627688697,0.2272727272727273,1,0,1,0,0.5701227572696677
0.5727470175541964,0.25,0.1875,0.162388034114773,0.1967149002737582,0.2121212121212121,1,0,0,0,0.6514868591898848
0.7215825723182587,0.4137931034482758,0.25,0.6677381105444363,0.1630817364098552,0.4545454545454546,0,1,1,0,0.6656021408775197
0.5457486655200308,0.25,0.0625,0.0409720138859126,0.1740320688306609,0.2272727272727273,1,0,0,0,0.6535461356088843
0.5663260938912704,0.25,0.0625,0.0854869355276504,0.1658193195150566,0.2272727272727273,1,0,0,0,0.6359175756662447
0.4381571887269868,0.0,0.625,0.4668066686666952,0.2944857254595229,0.2272727272727273,1,0,1,0,0.4695535934886594
0.5541064059854732,0.25,0.0625,0.0448149259275132,0.1861556511536957,0.2272727272727273,1,0,1,0,0.619494620318217
0.5457486655200308,0.2586206896551724,0.1875,0.0585579793997057,0.2080563159953069,0.2121212121212121,1,0,0,0,0.588285838249488
0.5957006822225548,0.25,0.0625,0.029614708781554,0.1658193195150566,0.2272727272727273,0,0,0,0,0.665672208543123
0.5457486655200308,0.25,0.0625,0.0547722110315861,0.1896754008603832,0.2272727272727273,1,0,0,0,0.6383086131014712
0.618640245849535,0.25,0.0625,0.0359147987828397,0.1228001564333202,0.303030303030303,0,1,0,0,0.7351098426784528
0.596859327565713,0.2586206896551724,0.1875,0.446163516621666,0.2260461478294876,0.303030303030303,0,1,1,0,0.6576978976799137
