carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
3580,Audi,q5,2019,37000,Automatic,250.0,Petrol,150.0,32.1,2.0,50.0,3,0.0
13361,BMW,4 series,2018,19999,Automatic,11631.0,Petrol,145.0,45.6,2.0,57.0,1,0.0
14518,BMW,3 series,2017,14495,Automatic,23123.0,Petrol,145.0,54.3,1.5,44.0,1,0.0
73484,VW,passat,2016,7293,Manual,119000.0,Diesel,20.0,70.6,1.6,77.0,0,0.0
72881,VW,golfsv,2019,22798,Manual,3280.0,Petrol,145.0,43.5,1.5,72.0,1,0.0
18023,Ford,fiesta,2016,7298,Manual,20809.0,Petrol,125.0,54.3,1.2,92.0,3,
35624,Mercedes,c class,2020,41999,Semi-Auto,4999.0,Petrol,145.0,51.4,3.0,46.0,1,0.0
46363,Mercedes,a class,2016,18663,Automatic,18265.0,Diesel,20.0,68.9,2.1,93.0,2,0.0
61004,Opel,insignia,2017,14998,Manual,6414.0,Petrol,145.0,47.1,1.5,41.0,1,0.0
27072,Ford,kuga,2017,16795,Manual,23077.0,Diesel,145.0,64.2,1.5,90.0,2,0.0
34564,Hyundai,ix20,2017,9450,Manual,15773.0,Petrol,145.0,50.4,1.4,83.0,3,0.0
28101,Ford,focus,2019,15499,Manual,8098.0,Petrol,145.0,60.1,1.0,98.0,4,0.0
8405,BMW,2 series,2020,23450,Semi-Auto,8.0,Diesel,145.0,67.3,2.0,41.0,3,0.0
40439,Mercedes,e class,2018,23354,Automatic,12527.0,Diesel,145.0,61.4,2.0,39.0,1,0.0
19242,Ford,focus,2017,9999,Manual,70348.0,Petrol,145.0,51.4,1.5,57.0,0,0.0
39067,Mercedes,e class,2015,21298,Semi-Auto,15048.0,Diesel,160.0,51.4,3.0,59.0,2,0.0
4249,Audi,q3,2015,17750,Manual,32850.0,Diesel,160.0,49.6,2.0,83.0,1,0.0
18053,Ford,fiesta,2014,6860,Manual,22714.0,Petrol,30.0,54.3,1.2,41.0,0,0.0
38013,Mercedes,c class,2017,25824,Semi-Auto,11499.0,Diesel,145.0,58.9,2.1,66.0,0,0.0
39507,Mercedes,c class,2017,46950,Automatic,20894.0,Petrol,145.0,51.4,4.0,,1,0.0
1792,Audi,q2,2017,23450,Semi-Auto,12368.0,Petrol,145.0,52.3,1.4,51.0,4,0.0
13254,BMW,1 series,2017,21995,Semi-Auto,12729.0,Petrol,200.0,39.8,3.0,89.0,1,0.0
31540,Hyundai,i30,2018,10733,Manual,13209.0,Petrol,145.0,56.5,1.0,63.0,2,0.0
66885,VW,golf,2015,12990,Semi-Auto,33765.0,Petrol,30.0,58.9,1.4,49.0,0,0.0
31825,Hyundai,i10,2017,5724,Manual,33803.0,Petrol,145.0,60.1,1.0,37.0,1,0.0
10713,BMW,3 series,2019,29998,Semi-Auto,8765.0,Petrol,145.0,41.5,2.0,74.0,1,0.0
71958,VW,caravelle,2020,45995,Semi-Auto,3000.0,Diesel,150.0,33.6,2.0,77.0,0,0.0
59533,Opel,corsa,2016,8298,Manual,23002.0,Petrol,30.0,55.4,1.4,75.0,1,0.0
36577,Mercedes,c class,2016,17999,Automatic,43003.0,Hybrid,20.0,76.4,2.1,39.0,4,0.0
23561,Ford,focus,2019,14540,Manual,5908.0,Diesel,145.0,80.7,1.5,57.0,2,0.0
58530,Opel,astra,2016,8899,Manual,28788.0,Diesel,0.0,78.5,1.6,80.0,4,0.0
6552,Audi,q7,2019,45850,Automatic,8910.0,Diesel,145.0,32.8,3.0,49.0,0,0.0
65000,Opel,astra,2018,9999,Manual,27972.0,Petrol,145.0,52.3,1.4,53.0,2,0.0
7808,BMW,x1,2017,20495,Semi-Auto,16665.0,Diesel,125.0,57.6,2.0,71.0,4,0.0
31751,Hyundai,i20,2016,7297,Manual,22307.0,Petrol,30.0,56.5,1.2,38.0,3,0.0
16889,Ford,grandcmax,2017,11240,Manual,12054.0,Petrol,30.0,54.3,1.0,73.0,4,0.0
65890,VW,golf,2018,12498,Manual,16365.0,Diesel,150.0,61.4,1.6,80.0,1,0.0
43615,Mercedes,c class,2015,19099,Semi-Auto,29000.0,Diesel,30.0,61.4,2.1,86.0,2,0.0
28683,Ford,focus,2017,14899,Manual,28786.0,Diesel,20.0,67.3,2.0,68.0,4,0.0
45361,Mercedes,c class,2012,9499,Automatic,64000.0,Diesel,145.0,58.9,2.1,88.0,3,0.0
69147,VW,passat,2019,28999,Automatic,1602.0,Diesel,145.0,48.7,2.0,53.0,3,0.0
34547,Hyundai,tucson,2017,13000,Manual,26685.0,Diesel,145.0,61.7,1.7,91.0,0,0.0
6649,Audi,q2,2019,24490,Manual,2500.0,Petrol,145.0,43.5,1.5,74.0,4,0.0
266,Audi,q3,2015,14999,Manual,45748.0,Diesel,160.0,51.4,2.0,93.0,2,0.0
21023,Ford,fiesta,2019,20500,Manual,3000.0,Petrol,145.0,40.3,1.5,37.0,4,0.0
12000,BMW,4 series,2015,17995,Semi-Auto,44800.0,Diesel,145.0,53.3,3.0,89.0,3,0.0
67815,VW,california,2019,54999,Automatic,10501.0,Diesel,265.0,32.1,2.0,77.0,3,0.0
26800,Ford,focus,2017,11000,Manual,12358.0,Petrol,20.0,60.1,1.0,69.0,3,0.0
32060,Hyundai,tucson,2016,13888,Manual,16422.0,Diesel,30.0,61.7,1.7,33.0,4,0.0
65239,Opel,corsa,2015,4990,Manual,39000.0,Petrol,125.0,53.3,1.2,42.0,4,0.0
62860,Opel,mokkax,2016,8995,Manual,25382.0,Petrol,160.0,44.8,1.4,44.0,2,0.0
58442,Opel,corsa,2018,9499,Manual,5865.0,Petrol,145.0,43.5,1.4,78.0,3,0.0
27902,Ford,fiesta,2017,7570,Manual,24315.0,Petrol,125.0,54.3,1.2,80.0,3,0.0
8777,BMW,3 series,2019,23950,Manual,4242.0,Petrol,150.0,42.8,1.5,38.0,2,0.0
39704,Mercedes,gls class,2016,39799,Semi-Auto,32609.0,Diesel,300.0,9.429178950613696,3.0,52.0,0,0.0
10105,BMW,4 series,2019,25949,Automatic,1510.0,Petrol,145.0,48.7,2.0,68.0,2,0.0
67162,VW,tiguan,2015,13799,Automatic,52997.0,Diesel,200.0,47.1,2.0,37.0,0,0.0
19345,Ford,kuga,2016,12091,Manual,63741.0,Diesel,125.0,60.1,2.0,92.0,4,0.0
32462,Hyundai,tucson,2017,17995,Automatic,6987.0,Petrol,145.0,39.8,1.6,64.0,3,0.0
2009,Audi,a5,2015,15950,Automatic,30554.0,Diesel,160.0,52.3,2.0,,1,0.0
62181,Opel,astra,2018,12000,Manual,8858.0,Petrol,145.0,51.4,1.4,3.1726830595677384,1,0.0
58660,Opel,mokkax,2019,13383,Manual,20467.0,Petrol,145.0,39.2,1.4,94.0,3,0.0
60571,Opel,insignia,2015,6490,Manual,74000.0,Diesel,30.0,62.8,2.0,87.0,3,0.0
54481,Toyota,rav4,2017,19995,Automatic,29655.0,Hybrid,140.0,57.6,2.5,35.0,3,0.0
52319,Toyota,yaris,2018,11800,Manual,6174.0,Petrol,145.0,58.9,1.5,82.0,3,0.0
40368,Mercedes,c class,2019,25699,Semi-Auto,2547.0,Petrol,145.0,42.2,1.6,85.0,4,0.0
35668,Mercedes,b class,2017,14799,Semi-Auto,30431.0,Diesel,20.0,68.9,2.1,84.0,3,0.0
28799,Ford,ka,2018,7800,Manual,7741.0,Petrol,145.0,57.7,1.2,69.0,1,0.0
62128,Opel,corsa,2019,10998,Manual,8309.0,Petrol,150.0,44.8,1.4,40.0,0,0.0
25096,Ford,focus,2019,23551,Manual,3500.0,Diesel,150.0,37.7,2.0,81.0,3,0.0
73163,VW,golf,2017,16550,Manual,34955.0,Diesel,145.0,60.1,2.0,74.0,0,0.0
44077,Mercedes,c class,2019,25449,Semi-Auto,13197.0,Petrol,145.0,51.4,1.5,64.0,3,0.0
58991,Opel,astra,2019,11998,Manual,12424.0,Petrol,150.0,48.7,1.0,48.0,4,0.0
35372,Mercedes,c class,2019,31495,Automatic,3500.0,Diesel,145.0,58.9,2.0,59.0,2,0.0
49719,Skoda,kodiaq,2019,21295,Automatic,80106.70856470738,Petrol,150.0,34.0,1.5,96.0,3,0.0
61825,Opel,corsa,2020,15998,Manual,10.0,Petrol,145.0,52.3,1.2,46.0,2,0.0
72771,VW,golf,2017,17495,Manual,32963.0,Petrol,145.0,60.1,2.0,69.0,4,0.0
74634,VW,polo,2017,11099,Semi-Auto,29833.0,Petrol,20.0,60.1,1.2,87.0,2,0.0
31284,Ford,fiesta,2018,10200,Manual,30737.0,Petrol,145.0,65.7,1.0,58.0,2,0.0
52905,Toyota,yaris,2018,11495,Manual,11823.0,Petrol,145.0,58.9,1.5,54.0,0,0.0
20569,Ford,focus,2019,17200,Manual,3608.0,Petrol,150.0,60.1,1.0,37.0,2,0.0
936,Audi,q7,2019,55750,Semi-Auto,4750.0,Diesel,145.0,32.8,3.0,91.0,4,0.0
57216,Opel,mokkax,2018,10097,Manual,29790.0,Petrol,145.0,47.1,1.4,56.0,3,0.0
73254,VW,golf,2019,25989,Semi-Auto,7445.0,Petrol,145.0,37.7,2.0,97.0,3,0.0
62327,Opel,corsa,2016,8220,Manual,15138.0,Petrol,30.0,54.3,1.4,70.0,2,0.0
43570,Mercedes,c class,2019,27999,Automatic,6537.0,Petrol,145.0,51.4,2.0,39.0,1,0.0
23690,Ford,focus,2019,22150,Automatic,3024.0,Diesel,145.0,58.9,1.5,47.0,4,0.0
25558,Ford,focus,2011,3499,Manual,84239.0,Petrol,235.0,40.4,1.8,81.0,2,0.0
18575,Ford,fiesta,2017,9950,Manual,32482.0,Petrol,0.0,65.7,1.0,98.0,0,0.0
69775,VW,polo,2019,13480,Manual,4936.0,Petrol,145.0,48.7,1.0,31.0,4,0.0
45561,Mercedes,e class,2019,26099,Semi-Auto,9401.0,Diesel,145.0,72.4,2.0,69.0,0,0.0
75627,VW,arteon,2019,22500,Automatic,1555.0,Petrol,145.0,40.4,1.5,83.0,3,0.0
16735,Ford,focus,2017,8999,Manual,33460.0,Petrol,145.0,51.4,1.0,46.0,1,0.0
1534,Audi,a1,2013,7799,Manual,35138.0,Petrol,125.0,53.3,1.4,77.0,0,0.0
67319,VW,arteon,2019,29990,Automatic,7148.0,Diesel,145.0,50.4,2.0,98.0,2,0.0
64344,Opel,mokkax,2016,8560,Manual,39093.0,Petrol,200.0,40.9,1.6,78.0,2,0.0
18120,Ford,fiesta,2014,8795,Manual,41597.0,Petrol,0.0,65.7,1.0,87.0,4,0.0
53141,Toyota,yaris,2016,8995,Manual,24000.0,Petrol,30.0,58.0,1.3,,0,0.0
62802,Opel,mokkax,2018,11499,Manual,30987.0,Petrol,145.0,39.2,2.0641186347051645,53.0,0,0.0
42899,Mercedes,c class,2017,17099,Semi-Auto,15465.0,Diesel,145.0,65.7,2.1,74.0,3,0.0
2359,Audi,a5,2015,14999,Automatic,57141.0,Diesel,125.0,58.9,2.0,63.0,3,0.0
16353,Ford,focus,2018,14749,Automatic,15452.0,Diesel,145.0,58.9,1.5,81.0,1,0.0
61362,Opel,viva,2017,6275,Manual,15000.0,Petrol,20.0,62.8,1.0,78.0,2,0.0
56600,Opel,corsa,2019,10995,Manual,795.0,Petrol,145.0,43.5,1.4,87.0,1,0.0
74639,VW,polo,2023,8999,Manual,35007.0,Petrol,20.0,60.1,1.2,86.0,2,0.0
22895,Ford,focus,2017,12030,Automatic,24776.0,Petrol,145.0,46.3,1.5,62.0,0,0.0
5266,Audi,q5,2019,36650,Automatic,5689.0,Petrol,150.0,32.1,2.0,42.0,3,0.0
35405,Mercedes,c class,2019,23589,Semi-Auto,13142.0,Diesel,145.0,61.4,2.0,99.0,3,0.0
9573,BMW,5 series,2017,23500,Semi-Auto,27726.0,Hybrid,135.0,156.9,2.0,94.0,4,0.0
28263,Ford,focus,2016,9499,Manual,62664.0,Diesel,30.0,58.9,1.5,46.0,3,0.0
26584,Ford,kuga,2017,12591,Manual,32590.0,Diesel,30.0,64.2,1.5,30.0,3,0.0
5134,Audi,a4,2017,20250,Manual,11368.0,Petrol,145.0,51.4,1.4,93.0,1,0.0
70698,VW,touareg,2016,21990,Semi-Auto,46742.0,Diesel,240.0,42.8,3.0,54.0,3,0.0
66023,VW,golf,2019,20495,Manual,2869.0,Petrol,145.0,45.6,1.5,47.0,4,0.0
4143,Audi,a3,2019,18490,Manual,5985.0,Petrol,145.0,43.5,1.5,52.0,4,0.0
22810,Ford,fiesta,2010,6998,Manual,32677.0,Diesel,0.0,76.4,1.5,34.0,0,0.0
58960,Opel,grandland,2019,16799,Manual,3138.0,Diesel,145.0,48.7,1.5,38.0,1,0.0
70138,VW,golf,2017,14000,Manual,4100.0,Petrol,150.0,54.3,1.4,80.0,3,0.0
49387,Skoda,kamiq,2019,21999,Automatic,2074.0,Petrol,145.0,43.5,1.5,38.0,2,0.0
72787,VW,golf,2019,18750,Manual,3835.0,Petrol,145.0,49.6,1.5,96.0,3,0.0
73910,VW,troc,2019,33000,Semi-Auto,2515.0,Petrol,145.0,32.5,2.0,58.0,2,0.0
5688,Audi,a6,2017,20998,Semi-Auto,31232.0,Diesel,150.0,58.9,2.0,42.0,1,0.0
12241,BMW,2 series,2016,11999,Manual,32878.0,Petrol,125.0,52.3,1.5,37.0,2,0.0
62627,Opel,astra,2018,9985,Manual,15923.0,Petrol,150.0,51.4,1.4,83.0,1,0.0
4563,Audi,a3,2013,9500,Manual,46333.0,Diesel,30.0,61.4,2.0,67.0,0,0.0
37773,Mercedes,c class,2015,13990,Automatic,42000.0,Diesel,30.0,58.9,2.1,94.0,4,0.0
9826,BMW,x3,2019,34551,Semi-Auto,7289.0,Petrol,150.0,30.4,2.0,90.0,4,0.0
45392,Mercedes,c class,2019,28500,Automatic,8820.0,Diesel,145.0,57.7,2.0,55.0,0,0.0
42554,Mercedes,gle class,2019,51890,Semi-Auto,12268.0,Petrol,145.0,30.1,3.0,47.0,0,0.0
15420,Ford,focus,2019,17450,Manual,4650.0,Petrol,145.0,51.4,1.0,99.0,3,0.0
64761,Opel,crosslandx,2019,14000,Automatic,8791.0,Petrol,145.0,42.2,1.2,60.0,2,0.0
27118,Ford,focus,2017,12295,Manual,14288.0,Petrol,145.0,58.9,1.0,95.0,6,0.0
42217,Mercedes,a class,2019,22790,Semi-Auto,7333.0,Petrol,150.0,28.5,1.3,53.0,4,0.0
15490,Ford,fiesta,2018,12500,Manual,33268.0,Petrol,145.0,65.7,1.0,56.0,1,0.0
11903,BMW,3 series,2019,24990,Manual,4293.0,Diesel,145.0,64.2,2.0,99.0,2,0.0
1402,Audi,a3,2010,6475,Manual,50000.0,Petrol,140.0,48.7,1.4,91.0,0,0.0
36962,Mercedes,gle class,2016,26550,Automatic,30814.0,Diesel,260.0,42.8,3.0,68.0,1,0.0
67565,VW,tiguan,2019,28000,Semi-Auto,5323.0,Petrol,145.0,30.4,2.0,41.0,3,0.0
19899,Ford,ka,2018,7750,Manual,9168.0,Petrol,145.0,57.7,1.2,82.0,2,0.0
38797,Mercedes,c class,2019,39400,Semi-Auto,11838.0,Petrol,145.0,30.4,3.0,57.0,1,0.0
53676,Toyota,yaris,2017,9242,Manual,37521.0,Petrol,30.0,55.0,1.3,42.0,2,0.0
67339,VW,troc,2019,25000,Semi-Auto,5812.0,Diesel,150.0,49.6,2.0,47.0,1,0.0
27951,Ford,focus,2019,18139,Manual,17522.0,Petrol,145.0,50.4,1.5,84.0,3,0.0
16954,Ford,focus,2017,11500,Manual,2481.0,Petrol,145.0,60.1,1.0,38.0,4,0.0
73872,VW,polo,2019,19590,Semi-Auto,6948.0,Petrol,150.0,39.8,2.0,57.0,3,0.0
69750,VW,tiguan,2016,16852,Manual,21155.0,Diesel,125.0,58.9,2.0,37.0,1,0.0
52636,Toyota,chr,2018,16690,Manual,16429.0,Petrol,145.0,6.0,1.2,40.0,0,0.0
67177,VW,polo,2017,11990,Manual,13000.0,Petrol,150.0,60.1,1.2,1.7694736373257314,4,0.0
66263,VW,polo,2017,10251,Manual,10863.0,Petrol,150.0,60.1,1.0,98.0,0,0.0
66551,VW,polo,2017,10650,Manual,18000.0,Petrol,145.0,60.1,1.2,49.0,0,0.0
3757,Audi,a4,2020,25500,Manual,1000.0,Petrol,145.0,42.2,2.0,31.0,2,0.0
7383,Audi,a3,2016,11000,Automatic,101860.0,Petrol,30.0,57.6,1.4,38.0,2,0.0
3292,Audi,q2,2019,24750,Semi-Auto,3659.0,Petrol,327.9157783460352,42.2,1.5,47.0,1,0.0
2107,Audi,a1,2020,24000,Automatic,1210.0,Petrol,150.0,44.8,1.5,41.0,3,0.0
66339,VW,up,2019,9895,Manual,3074.0,Petrol,145.0,54.3,1.0,84.0,4,0.0
21619,Ford,focus,2017,12000,Automatic,15238.0,Petrol,145.0,51.4,1.0,45.0,1,0.0
46192,Mercedes,glc class,2019,32367,Automatic,6257.0,Diesel,145.0,56.5,2.1,65.0,4,0.0
71064,VW,passat,2014,5394,Manual,134000.0,Diesel,30.0,61.4,2.0,36.0,-2,0.0
61904,Opel,zafira,2014,5395,Manual,44395.0,Petrol,240.0,39.2,1.4,57.0,2,0.0
57365,Opel,zafira,2017,11812,Manual,22305.0,Petrol,205.0,41.5,1.4,41.0,4,0.0
57990,Opel,adam,2015,6620,Manual,38561.0,Petrol,125.0,53.3,1.2,69.0,2,0.0
39997,Mercedes,a class,2018,22559,Manual,1000.0,Petrol,145.0,28.5,1.3,41.0,1,0.0
47827,Skoda,kodiaq,2020,31000,Automatic,5790.0,Diesel,145.0,39.2,2.0,87.0,3,0.0
11392,BMW,x5,2017,37500,Automatic,11261.0,Diesel,145.0,42.8,3.0,95.0,1,0.0
55199,Toyota,aygo,2017,7795,Manual,7718.0,Petrol,145.0,68.9,1.0,69.0,2,0.0
57562,Opel,corsa,2013,3999,Manual,84094.0,Petrol,125.0,51.4,1.2,54.0,1,0.0
66929,VW,polo,2017,11695,Manual,10263.0,Petrol,145.0,60.1,1.2,54.0,3,0.0
23228,Ford,focus,2015,9362,Manual,45588.0,Petrol,20.0,60.1,1.0,35.0,0,0.0
47697,Skoda,superb,2017,13699,Automatic,16755.0,Diesel,145.0,62.8,2.0,31.0,4,0.0
50752,Skoda,scala,2019,15995,Semi-Auto,2000.0,Petrol,145.0,47.1,1.0,80.0,3,0.0
40064,Mercedes,c class,2019,29480,Semi-Auto,7494.0,Diesel,145.0,58.9,2.0,84.0,2,0.0
75019,VW,golf,2019,19498,Manual,10.0,Diesel,145.0,55.4,2.0,32.0,4,0.0
72436,VW,passat,2014,5394,Manual,134000.0,Diesel,30.0,61.4,2.0,81.0,4,0.0
59713,Opel,zafira,2017,11152,Manual,9527.0,Petrol,200.0,41.5,1.4,64.0,0,0.0
996,Audi,a3,2016,14175,Manual,61191.0,Diesel,20.0,68.9,1.6,68.0,4,0.0
73890,VW,golf,2015,10998,Manual,29726.0,Petrol,30.0,53.3,1.4,68.0,4,0.0
29058,Ford,kuga,2018,18995,Manual,8587.0,Diesel,150.0,47.9,2.0,90.0,1,0.0
60073,Opel,mokkax,2016,9898,Manual,18556.0,Petrol,160.0,44.8,1.4,76.0,2,0.0
50869,Skoda,fabia,2019,8790,Manual,10209.0,Petrol,145.0,57.7,1.0,95.0,3,0.0
40128,Mercedes,a class,2017,14500,Semi-Auto,26657.0,Petrol,125.0,53.3,1.6,81.0,1,0.0
38391,Mercedes,c class,2019,31980,Semi-Auto,3162.0,Petrol,145.0,51.4,2.0,64.0,2,0.0
44848,Mercedes,glc class,2019,41429,Semi-Auto,1000.0,Diesel,145.0,40.4,2.0,95.0,4,0.0
42935,Mercedes,cls class,2019,43499,Semi-Auto,12346.0,Diesel,145.0,51.4,2.9,49.0,1,0.0
70420,VW,polo,2020,17450,Manual,1000.0,Petrol,150.0,52.3,1.0,88.0,1,0.0
54037,Toyota,rav4,2013,10440,Manual,49450.0,Diesel,125.0,57.6,2.0,67.0,2,
71375,VW,tiguan,2020,29995,Semi-Auto,3000.0,Petrol,150.0,30.4,2.0,49.0,1,0.0
55410,Toyota,yaris,2020,17995,Automatic,1127.0,Petrol,145.0,47.9,1.5,53.0,0,0.0
64252,Opel,mokkax,2015,6661,Manual,74535.0,Diesel,30.0,60.1,1.7,77.0,4,0.0
25234,Ford,kuga,2014,9495,Manual,66500.0,Diesel,200.0,47.9,2.0,88.0,2,0.0
31162,Ford,fiesta,2015,8291,Manual,37010.0,Petrol,-45.78061048970173,65.7,1.0,71.0,1,0.0
25181,Ford,focus,2017,10698,Manual,11469.0,Petrol,20.0,61.4,1.0,47.0,3,0.0
17832,Ford,fiesta,2018,10950,Manual,14415.0,Petrol,145.0,65.7,1.0,49.0,4,0.0
9053,BMW,3 series,2013,9985,Manual,75561.0,Diesel,20.0,68.9,2.0,34.0,0,0.0
19372,Ford,focus,2019,16920,Manual,13516.0,Petrol,145.0,51.4,1.5,60.0,3,0.0
62024,Opel,adam,2016,5990,Manual,23762.5,Petrol,125.0,52.3,1.4,74.0,0,0.0
58354,Opel,mokkax,2015,8995,Manual,39450.0,Petrol,160.0,44.8,1.4,54.0,1,0.0
43320,Mercedes,c class,2019,23589,Semi-Auto,13142.0,Diesel,145.0,58.9,2.0,66.0,3,0.0
43836,Mercedes,c class,2015,19100,Automatic,12586.0,Hybrid,0.0,134.5,2.0,76.0,0,0.0
57189,Opel,corsa,2016,7995,Manual,23591.0,Petrol,30.0,54.3,1.4,41.0,3,0.0
24389,Ford,kuga,2019,18299,Manual,11119.0,Diesel,145.0,38.2,2.0,44.0,0,0.0
44360,Mercedes,c class,2018,42995,Automatic,18000.0,Petrol,145.0,51.4,4.0,30.0,0,0.0
7324,Audi,tt,2015,19400,Semi-Auto,37236.0,Petrol,160.0,44.1,2.0,98.0,0,0.0
18367,Ford,focus,2018,13500,Manual,10111.0,Petrol,145.0,51.4,1.0,125.10995148245615,1,0.0
58605,Opel,corsa,2017,7240,Manual,16508.0,Petrol,30.0,55.4,1.4,69.0,3,0.0
74809,VW,golf,2019,16500,Manual,6638.0,Petrol,145.0,47.1,1.5,32.0,6,0.0
10474,BMW,4 series,2016,12200,Automatic,77969.0,Diesel,20.0,70.6,2.0,92.0,4,0.0
60052,Opel,corsa,2014,4998,Manual,57210.0,Petrol,125.0,51.4,1.2,44.0,3,0.0
75578,VW,sharan,2019,25000,Manual,8056.0,Diesel,145.0,43.5,2.0,75.0,3,0.0
69933,VW,golf,2017,13995,Manual,24900.0,Diesel,145.0,61.4,1.6,33.0,4,0.0
30839,Ford,focus,2019,18299,Manual,731.0,Petrol,145.0,60.1,1.0,61.0,3,0.0
69844,VW,passat,2011,6995,Manual,77700.0,Diesel,30.0,61.4,2.0,94.0,0,0.0
51323,Toyota,hilux,2018,27950,Manual,12298.0,Diesel,265.0,40.4,2.4,78.0,3,0.0
33376,Hyundai,kona,2019,14985,Manual,17868.0,Petrol,145.0,44.1,1.0,90.0,4,0.0
65192,Opel,mokkax,2013,7099,Manual,36782.0,Petrol,200.0,43.5,1.6,50.0,4,0.0
36280,Mercedes,glc class,2019,29980,Semi-Auto,9336.0,Petrol,145.0,31.7,2.0,,3,0.0
36323,Mercedes,gla class,2019,24999,Semi-Auto,1000.0,Diesel,145.0,64.2,2.1,37.0,4,0.0
56687,Opel,mokkax,2017,10500,Manual,31412.0,Petrol,150.0,47.1,1.4,70.0,4,0.0
5326,Audi,q7,2018,70990,Automatic,13213.0,Diesel,145.0,37.2,4.0,42.0,2,0.0
38800,Mercedes,b class,2019,26991,Automatic,275.0,Diesel,145.0,55.4,2.0,89.0,1,0.0
28006,Ford,ka,2010,2991,Manual,91811.0,Petrol,30.0,55.4,1.2,38.0,2,0.0
25652,Ford,focus,2017,12998,Automatic,11577.0,Petrol,150.0,46.3,1.5,73.0,0,0.0
61987,Opel,astra,2016,9000,Manual,30788.0,Petrol,20.0,64.2,1.0,47.0,1,0.0
67035,VW,passat,2015,9291,Manual,82000.0,Diesel,20.0,67.3,2.0,73.0,0,
41550,Mercedes,cla class,2013,13000,Automatic,74194.0,Diesel,30.0,62.8,2.1,30.0,0,0.0
20149,Ford,focus,2014,6991,Manual,48460.0,Petrol,30.0,51.4,1.0,93.0,2,0.0
27602,Ford,kuga,2018,18980,Semi-Auto,8011.0,Diesel,150.0,47.9,2.0,65.0,3,0.0
27249,Ford,focus,2016,8450,Manual,45444.0,Diesel,0.0,74.3,1.5,47.0,2,0.0
52956,Toyota,aygo,2018,8290,Manual,8890.0,Petrol,145.0,56.5,1.0,36.0,2,0.0
44275,Mercedes,c class,2018,28298,Automatic,13500.0,Diesel,145.0,58.9,2.1,82.0,1,0.0
25374,Ford,fiesta,2018,9680,Manual,37960.0,Petrol,145.0,65.7,1.0,91.0,3,0.0
70913,VW,golf,2019,20000,Manual,50.0,Petrol,145.0,47.1,1.5,65.0,0,0.0
21917,Ford,focus,2019,15390,Manual,10235.0,Petrol,145.0,51.4,1.0,36.0,0,0.0
21974,Ford,grandcmax,2016,10500,Automatic,13642.0,Diesel,30.0,58.9,1.5,66.0,4,0.0
11393,BMW,x1,2018,21800,Automatic,10947.0,Diesel,145.0,60.1,2.0,46.0,4,0.0
19864,Ford,focus,2019,17998,Manual,12027.0,Diesel,145.0,74.3,1.5,89.0,0,0.0
20292,Ford,fiesta,2014,8295,Manual,50496.0,Petrol,145.0,47.9,1.6,89.0,1,0.0
66560,VW,golf,2017,13221,Manual,27250.0,Diesel,150.0,72.4,1.6,68.0,1,0.0
58410,Opel,corsa,2011,3499,Manual,67930.0,Petrol,125.0,53.3,1.2,62.0,0,0.0
9580,BMW,2 series,2020,20980,Semi-Auto,10.0,Petrol,145.0,50.4,1.5,36.0,0,0.0
55130,Toyota,avensis,2016,9995,Manual,61300.0,Diesel,20.0,67.3,1.6,55.0,2,0.0
41638,Mercedes,c class,2017,19490,Semi-Auto,31326.0,Diesel,145.0,58.9,2.1,93.0,0,0.0
60022,Opel,zafira,2009,2990,Manual,68000.0,Petrol,200.0,42.2,1.6,66.0,4,0.0
19764,Ford,fiesta,2008,2695,Manual,78500.0,Petrol,145.0,47.1,1.2,96.0,3,0.0
41154,Mercedes,a class,2019,25650,Automatic,4001.0,Diesel,145.0,62.8,1.5,32.0,4,0.0
20280,Ford,focus,2017,10500,Manual,33511.0,Petrol,145.0,51.4,-0.1034927966382504,71.0,0,0.0
50004,Skoda,fabia,2018,7000,Manual,9775.0,Petrol,150.0,57.7,1.0,54.0,3,0.0
63572,Opel,mokkax,2018,11900,Manual,32808.0,Petrol,150.0,39.2,1.4,61.0,0,0.0
60851,Opel,meriva,2014,6495,Manual,55978.0,Petrol,145.0,47.1,1.4,67.0,2,0.0
10912,BMW,1 series,2016,13998,Semi-Auto,35441.0,Diesel,30.0,65.7,2.0,60.0,3,0.0
11619,BMW,5 series,2017,23998,Semi-Auto,13970.0,Diesel,145.0,65.7,2.0,45.0,1,0.0
30305,Ford,kuga,2017,13950,Manual,16919.0,Diesel,125.0,60.1,2.0,52.0,0,0.0
46373,Mercedes,b class,2019,26799,Semi-Auto,1701.0,Diesel,145.0,55.4,2.0,77.0,3,0.0
41612,Mercedes,c class,2015,16395,Automatic,44086.0,Diesel,30.0,58.9,2.1,76.0,0,0.0
33814,Hyundai,i10,2017,6299,Manual,1650.0,Petrol,150.0,60.1,1.0,81.0,1,0.0
3627,Audi,q3,2017,21991,Manual,20054.0,Diesel,145.0,54.3,2.0,64.0,3,0.0
42812,Mercedes,e class,2019,41519,Semi-Auto,1000.0,Diesel,145.0,42.8,3.0,87.0,1,0.0
31606,Hyundai,i10,2017,7000,Manual,27640.0,Petrol,20.0,60.1,1.0,67.0,0,0.0
39154,Mercedes,a class,2018,17499,Automatic,22767.0,Diesel,145.0,65.7,1.5,91.0,1,0.0
