Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
Hyundai,0.875,0.8016828811840169,0.23275862068965517,0.30269847477512707,0.24242424242424243,0.42241878066742017,0.5,0.0,0.125,0.5954713471669055,0.5660644241928297,1,0,0,0,0,1,0
Audi,0.9375,0.07784396919955999,0.25,0.1709034024247164,0.2272727272727273,0.48695812553011336,0.16666666666666666,0.0,0.0625,0.6656410708978517,0.5663260938912704,1,0,0,0,0,0,1
Ford,0.5625,0.8140544864926642,0.034482758620689655,0.25889714509190453,0.24242424242424243,0.7693177593043957,0.5,0.0,0.4375,0.4739972827253909,0.49830662739742015,0,1,0,1,0,0,0
Mercedes,0.9375,0.014271632451892169,0.25,0.22604614782948762,0.30303030303030304,0.3094749271577072,0.16666666666666666,0.0,0.0625,0.7277354417496478,0.6283662859143826,0,0,1,1,0,0,0
Ford,0.9375,0.1243160616580237,0.25,0.19671490027375826,0.2272727272727273,0.7209132506573759,0.16666666666666666,0.0,0.0625,0.6215110970326141,0.49830662739742015,1,0,0,0,0,0,1
VW,0.625,0.9004271489592708,0.034482758620689655,0.2412983965584669,0.15151515151515152,0.6805761601181927,0.6666666666666666,0.0,0.375,0.40121861945828785,0.3752047211939642,0,1,0,0,0,0,1
Ford,0.875,0.18178831126158945,0.25,0.19671490027375826,0.2272727272727273,0.43048619877525685,0.5,0.0,0.125,0.5820332729272333,0.49830662739742015,0,1,0,0,0,0,1
BMW,0.8125,0.30160430863298043,0.25,0.25263981228001564,0.30303030303030304,0.672508742010356,1.0,0.0,0.1875,0.6395823986442348,0.5863459083383069,0,0,1,1,0,0,0
Mercedes,0.875,0.19198845697795683,0.25,0.22604614782948762,0.30303030303030304,0.41435136255958355,0.0,0.0,0.125,0.6896052503608607,0.6283662859143826,0,0,1,1,0,0,0
Ford,0.9375,0.011643023471763882,0.25,0.25889714509190453,0.2272727272727273,0.7047784144417026,0.6666666666666666,0.0,0.0625,0.6111504226691924,0.4828334380102923,0,1,0,1,0,0,0
Audi,0.9375,0.06952956470806726,0.25,0.18967540086038323,0.023413532919753743,0.45468845309876676,0.3333333333333333,0.0,0.0625,0.6598373297315834,0.5663260938912704,0,1,0,1,0,0,0
VW,0.875,0.154273632480464,0.25,0.2123582323034806,0.15151515151515152,0.7209132506573759,0.3333333333333333,0.0,0.125,0.6084755627797998,0.618640245849535,0,1,0,0,0,0,1
Opel,0.5625,0.44629208988699837,0.21551724137931033,0.19671490027375826,0.18181818181818182,0.7854525955200691,0.5,0.0,0.4375,0.4388748784389822,0.387155250596809,0,1,0,0,0,0,1
Mercedes,0.8125,0.27966113801625736,0.25,0.2358232303480641,0.30303030303030304,0.672508742010356,0.0,0.0,0.1875,0.661344732740875,0.622708174900076,0,0,1,1,0,0,0
Toyota,0.9375,0.11200160002285747,0.23275862068965517,0.30269847477512707,0.27272727272727276,0.3175423452655438,0.16666666666666666,0.0,0.0625,0.6475955202070103,0.6133782829038066,1,0,0,0,0,1,0
Ford,0.875,0.24284632637609108,0.25,0.22135314822057095,0.0,0.39821652634391025,0.0,0.0,0.125,0.5017139880535364,0.3869549000782446,0,1,0,0,0,0,1
Ford,0.875,0.16258803697195673,0.25,0.19671490027375826,0.15151515151515152,0.24493558229501403,0.6666666666666666,0.0,0.125,0.582058642035383,0.49830662739742015,0,1,0,0,0,0,1
Skoda,0.8125,0.5877655395077073,0.25,0.24677356276886972,0.15151515151515152,0.5756997247163164,0.5,,0.1875,0.4813924997067305,0.43341523323969033,0,1,0,0,0,0,1
Mercedes,0.8125,0.2956899384276918,0.25,0.19671490027375826,0.6060606060606061,0.6644413239025194,0.16666666666666666,0.0,0.1875,0.7542144463169229,0.6283662859143826,0,0,1,0,0,0,1
Mercedes,0.9375,0.03767196674238203,0.25,0.27884239342980055,0.30303030303030304,0.5192277979614598,0.6666666666666666,0.0,0.0625,0.6975406382827283,0.622708174900076,0,0,1,1,0,0,0
BMW,0.9375,0.08877269675281076,0.25,0.23073914743840435,0.30303030303030304,0.4788907074222767,0.6666666666666666,0.0,0.0625,0.7302254689815086,0.6288443915974162,0,0,1,1,0,0,0
Opel,0.9375,0.05562936613380191,0.25862068965517243,0.16581931951505668,0.21212121212121213,0.7612503411965591,0.5,0.0,0.0625,0.5413912574361532,0.387155250596809,0,1,0,0,0,0,1
Ford,0.8125,0.30881155445077785,0.21551724137931033,0.19671490027375826,0.2272727272727273,0.4062839444517469,0.6666666666666666,0.0,0.1875,0.5755700754148769,0.49830662739742015,0,1,0,0,0,0,1
Ford,0.875,0.44939213417334534,0.25,0.2002346499804458,0.30303030303030304,0.559564888500643,0.0,0.0,0.125,0.6328339122723001,0.5727660879982786,0,0,1,1,0,0,0
Audi,0.9375,0.057686538379119696,0.25,0.19671490027375826,0.24242424242424243,0.6402390695790094,0.0,0.0,0.0625,0.6840051624977019,0.5663260938912704,0,1,0,1,0,0,0
Opel,0.375,0.46067800968585265,0.21551724137931033,0.19671490027375826,0.21212121212121213,0.49502554363795,0.5,0.0,0.625,0.5235224240050163,0.44054846659659574,0,0,1,0,0,0,1
Mercedes,0.9375,0.0367719538850555,0.25,0.1740320688306609,0.2272727272727273,0.47082328931444,0.0,0.0,0.0625,0.6844521590277461,0.6283662859143826,0,0,1,0,0,0,1
BMW,0.875,0.23433191902741465,0.25,0.24677356276886972,0.30303030303030304,0.7209132506573759,0.6666666666666666,0.0,0.125,0.6171443812239514,0.5789184444005233,0,1,0,1,0,0,0
Ford,0.875,0.06788668409548708,0.25,0.21666014861165425,0.30303030303030304,0.3498120176968904,0.5,0.0,0.125,0.6769669485456393,0.5727660879982786,0,1,0,1,0,0,0
Mercedes,0.75,0.275503935770511,0.21551724137931033,0.20414548298787638,0.24242424242424243,0.5918345609319896,0.0,0.0,0.25,0.6000880485540583,0.5789493800280718,0,0,1,0,0,0,1
Mercedes,0.875,0.028557550822154602,0.25,0.13922565506452872,0.30303030303030304,0.5514974703928064,0.16666666666666666,0.0,0.125,0.7938347028316903,0.6567894689385074,1,0,0,1,0,0,0
Opel,0.5,1.1981456877955399,0.21551724137931033,0.19671490027375826,0.21212121212121213,,0.5,,0.5,0.40121861945828785,0.44054846659659574,0,1,0,0,0,0,1
Toyota,0.8125,0.4929356133659052,0.0,0.2862729761439186,0.27272727272727276,0.27720525472636065,0.16666666666666666,0.0,0.1875,0.6477684390136838,0.6033683323182775,1,0,0,0,0,1,0
Ford,0.8125,-0.6093151861990626,0.21551724137931033,0.20805631599530694,0.18181818181818182,0.3498120176968904,0.6666666666666666,0.0,0.1875,0.5106232005824693,0.43815718872698683,0,1,0,0,0,0,1
VW,0.9375,0.07140102001457165,0.25,0.23073914743840435,0.30303030303030304,0.6079693971476628,0.6666666666666666,0.0,0.0625,0.6449366406478099,0.4548201234070839,0,0,1,0,0,0,1
Opel,0.8125,0.30641866312375887,0.05172413793103448,0.20805631599530694,0.21212121212121213,0.672508742010356,0.5,0.0,0.1875,0.49020343578131564,0.387155250596809,0,1,0,0,0,0,1
BMW,0.875,0.23834626208945842,0.21551724137931033,0.20414548298787638,0.2272727272727273,0.5434300522849698,0.3333333333333333,0.0,0.125,0.5999852728304387,0.5955050859626052,0,0,1,0,0,0,1
VW,0.8125,0.09050129287561251,0.25862068965517243,0.23073914743840435,0.18181818181818182,0.2530030004028507,0.3333333333333333,0.0,0.1875,0.5546035352096663,0.4548201234070839,0,1,0,0,0,0,1
Mercedes,0.8125,0.38477692538464836,0.034482758620689655,0.25889714509190453,0.3181818181818182,0.6886435782260293,0.6666666666666666,0.0,0.1875,0.6732841941409204,0.6283662859143826,0,0,1,1,0,0,0
VW,0.75,0.23490335576222515,0.034482758620689655,0.23073914743840435,0.15151515151515152,0.5999019790398262,0.16666666666666666,0.0,0.25,0.5305870931810037,0.4548201234070839,0,1,0,0,0,0,1
Hyundai,0.875,0.11037300532864755,0.25,0.23073914743840435,0.15151515151515152,0.6321716514711728,0.16666666666666666,0.0,0.125,0.5126325386470127,0.37229257318067166,0,1,0,0,0,0,1
Ford,0.75,0.45679223988914125,0.25,0.18302698474775123,0.24242424242424243,0.269137836618524,0.6666666666666666,0.0,0.25,0.5028054742681913,0.49830662739742015,0,0,1,0,0,0,1
Skoda,0.75,0.8777125387505536,0.25,0.2123582323034806,0.30303030303030304,0.42241878066742017,0.5,0.0,0.25,0.5544545777544689,0.4981305399696514,0,1,0,1,0,0,0
BMW,0.75,0.309418705981514,0.27586206896551724,0.1740320688306609,0.30303030303030304,0.672508742010356,0.3333333333333333,0.0,0.25,0.6471364391043124,0.6232543406189981,0,0,1,0,0,0,1
Ford,0.75,0.21153159330847582,0.0,0.2862729761439186,0.2272727272727273,0.35787943580472703,0.3333333333333333,0.0,0.25,0.5390105033829191,0.49830662739742015,0,1,0,1,0,0,0
Audi,1.0,0.045986371233874765,0.25862068965517243,0.08212749315604223,0.6060606060606061,0.5676323066084797,-0.3333333333333333,0.0,0.0,0.9206199793418002,0.8063333059305151,0,0,1,0,0,0,1
Mercedes,0.9375,0.05712938756267946,0.25,0.21666014861165425,0.30303030303030304,0.2368681641871774,0.5,0.0,0.0625,0.7054395184335531,0.6283662859143826,1,0,0,1,0,0,0
Mercedes,0.875,0.10670152430749011,0.25,0.22604614782948762,0.30303030303030304,0.672508742010356,0.3333333333333333,0.0,0.125,0.6708925249568123,0.6283662859143826,0,0,1,1,0,0,0
BMW,0.625,0.9664852355033643,0.0,0.2862729761439186,0.24242424242424243,0.7209132506573759,0.5,0.0,0.375,0.4977343112117938,0.5232943229819731,0,1,0,1,0,0,0
Mercedes,0.9375,0.06351519307418678,0.25,0.19671490027375826,0.30303030303030304,0.5272952160692965,0.3333333333333333,0.0,0.0625,0.7069691559993714,0.6283662859143826,1,0,0,0,0,0,1
Ford,0.9375,0.017414534493349905,0.25,0.1533046538912788,0.2272727272727273,0.39821652634391025,0.5,0.0,0.0625,0.6263969493637931,0.43815718872698683,0,1,0,0,0,0,1
Ford,0.875,0.35997657109387277,0.25,0.1861556511536957,0.2272727272727273,0.24493558229501403,0.6666666666666666,0.0,0.125,0.6000880485540583,0.4761449923695342,0,1,0,0,0,0,1
Audi,0.9375,0.0714153059329419,0.25,0.17989831834180678,0.30303030303030304,0.7451155049808859,0.6666666666666666,0.0,0.0625,0.7350579450299475,0.6185882206578146,0,0,1,1,0,0,0
VW,0.8125,0.29546136373376763,0.25,0.2209620649198279,0.30303030303030304,0.49502554363795,0.3333333333333333,0.0,0.1875,0.6518416413879886,0.6155503416211556,0,0,1,1,0,0,0
VW,0.9375,0.12291604165773796,0.25862068965517243,0.12397340633554943,0.30303030303030304,0.5192277979614598,0.0,0.0,0.0625,0.7172412067010334,0.6328964509492017,0,0,1,1,0,0,0
Audi,0.75,0.3357047957827969,0.28448275862068967,0.19280406726632768,0.30303030303030304,0.7370480868730491,0.3333333333333333,0.0,0.25,0.6531697529831155,0.6185882206578146,0,0,1,1,0,0,0
Ford,0.875,0.2139316275946799,0.25,0.2358232303480641,0.30303030303030304,0.5192277979614598,0.16666666666666666,0.0,0.125,0.6405766251659819,0.49830662739742015,0,0,1,1,0,0,0
Ford,0.875,0.15581651166445235,0.25,0.19671490027375826,0.15151515151515152,0.6563739057946828,0.0,0.0,0.125,0.5715312683654732,0.49830662739742015,0,1,0,0,0,0,1
VW,0.5625,0.5116358805125787,0.05172413793103448,0.2358232303480641,0.30303030303030304,0.7289806687652125,0.3333333333333333,0.0,0.4375,0.49522553998610386,0.5457486655200308,0,1,0,1,0,0,0
VW,0.75,1.7838683409762996,0.034482758620689655,0.25889714509190453,0.30303030303030304,0.3094749271577072,0.6666666666666666,0.0,0.25,0.5356507820480079,0.5457486655200308,0,1,0,1,0,0,0
Hyundai,0.9375,0.031686166945242074,0.25,0.12866640594446616,0.30303030303030304,0.7693177593043957,0.5,0.0,0.0625,0.6942524503206129,0.44556717637170085,0,1,0,0,0,0,1
Ford,0.8125,0.14723067472392462,0.0,0.25263981228001564,0.15151515151515152,0.6079693971476628,0.3333333333333333,0.0,0.1875,0.5502455500350116,0.43815718872698683,0,1,0,0,0,0,1
Audi,0.875,0.0001285732653323619,0.25,0.19280406726632768,0.30303030303030304,0.011910592537860906,0.3333333333333333,0.0,0.125,0.712895557267011,0.596859327565713,0,0,1,1,0,0,0
Opel,0.75,0.6820811725881798,0.034482758620689655,0.2651544779037935,0.24242424242424243,0.7531829230887225,0.0,0.0,0.25,0.5124421857153423,0.47941808751287285,0,1,0,1,0,0,0
Ford,0.875,0.1332447606394377,0.25,0.22604614782948762,0.15151515151515152,0.47082328931444,0.5,0.0,0.125,0.5882613751809183,0.49830662739742015,0,1,0,0,0,0,1
Mercedes,0.8125,0.5707081529736139,0.034482758620689655,0.25889714509190453,0.3181818181818182,0.5192277979614598,0.6666666666666666,0.0,0.1875,0.6400711948268238,0.5623692802594986,1,0,0,1,0,0,0
VW,0.5625,0.6609522993185617,0.28448275862068967,0.16816581931951502,0.21212121212121213,0.41435136255958355,0.3333333333333333,0.0,0.4375,0.500635906637489,0.5457486655200308,0,1,0,0,0,0,1
VW,0.9375,0.013243046329233274,0.25,0.1470473210793899,0.2272727272727273,0.5353626341771331,0.5,0.0,0.0625,0.6919646431198891,0.5628074742454756,0,0,1,0,0,0,1
BMW,0.9375,0.0017428820411720168,0.25,0.18967540086038323,0.30303030303030304,0.38208169012823695,0.16666666666666666,0.0,0.0625,0.6639039936997777,0.5955050859626052,1,0,0,1,0,0,0
Toyota,0.8125,0.2866898098544265,0.0,0.3007430582714118,0.2272727272727273,0.3498120176968904,0.5,0.0,0.1875,0.5755305505492203,0.4513888049206001,0,1,0,0,0,1,0
VW,0.8125,0.16103087186959814,0.25,0.2209620649198279,0.30303030303030304,0.22880074607934073,0.6666666666666666,0.0,0.1875,0.6875009262034102,0.6155503416211556,0,0,1,1,0,0,0
BMW,1.0,0.0021286018371691026,0.25862068965517243,0.12710207274149393,0.4545454545454546,0.5999019790398262,0.16666666666666666,0.0,0.0,0.8466367251131228,0.7816876611181565,0,0,1,1,0,0,0
Mercedes,1.0,0.014271632451892169,0.25,0.15565115369573715,0.30303030303030304,,0.16666666666666666,0.0,0.0,0.7763689805460545,0.6959150492927981,0,0,1,1,0,0,0
Hyundai,0.8125,0.5568793839911999,0.25,0.2862729761439186,0.24242424242424243,0.6321716514711728,0.6666666666666666,0.0,0.1875,0.5221962143937362,0.44556717637170085,0,1,0,1,0,0,0
Audi,0.9375,0.09130130430434721,0.25,0.19280406726632768,0.4545454545454546,0.3256097633733805,0.5,0.0,0.0625,0.7680081675023784,0.7313881137755693,1,0,0,1,0,0,0
Ford,1.0,0.035700510007285816,0.25862068965517243,0.19280406726632768,0.3986667383286345,0.6241042333633362,0.6666666666666666,0.0,0.0,0.665672208543123,0.6159135767604309,0,1,0,0,0,0,1
VW,0.9375,0.034271918170259576,0.25,0.19280406726632768,0.30303030303030304,,0.5,0.0,0.0625,0.700112467427978,0.6616148895224083,1,0,0,1,0,0,0
Ford,0.9375,0.09998714267346677,0.25,0.14900273758310517,0.2272727272727273,0.7693177593043957,0.5,0.0,0.0625,0.6312710038292653,0.49830662739742015,0,1,0,0,0,0,1
Audi,1.0,0.01274303918627409,0.25,0.18302698474775123,0.30303030303030304,0.2368681641871774,0.16666666666666666,0.0,0.0,0.7187893053555772,0.596859327565713,1,0,0,1,0,0,0
Opel,0.6875,0.799997142816326,0.3448275862068966,0.16308173640985527,0.24242424242424243,0.6805761601181927,0.6666666666666666,0.0,0.3125,0.4567822876858696,0.44054846659659574,0,1,0,0,0,0,1
Opel,0.875,0.16120230289004128,0.25,0.16581931951505668,0.21212121212121213,0.3336771814812171,0.16666666666666666,0.0,0.125,0.5697006614116462,0.4702323158294872,0,0,1,0,0,0,1
Ford,0.75,0.4019485992657038,0.21551724137931033,0.20805631599530694,0.18181818181818182,0.5030929617457865,0.16666666666666666,0.0,0.25,0.4922728444062643,0.43815718872698683,0,1,0,0,0,0,1
Mercedes,0.6875,1.557865112358748,0.0,0.2862729761439186,0.3181818181818182,,0.0,0.0,0.3125,0.5977431829539903,0.6283662859143826,1,0,0,0,0,1,0
BMW,0.6875,0.5314790211288732,0.05172413793103448,0.24677356276886972,0.30303030303030304,0.6241042333633362,0.6666666666666666,0.0,0.3125,0.5769085213805139,0.5789184444005233,0,1,0,1,0,0,0
Opel,0.6875,0.8226546093515622,0.35344827586206895,0.16073523660539693,0.21212121212121213,0.3094749271577072,0.16666666666666666,0.0,0.3125,0.4765293316669996,0.4504014235104412,0,1,0,0,0,0,1
Hyundai,0.6875,0.3082044029200417,0.034482758620689655,0.27884239342980055,0.24242424242424243,0.5514974703928064,0.6666666666666666,0.0,0.3125,0.4924227650409274,0.44556717637170085,0,1,0,1,0,0,0
Ford,0.875,0.2340604865783797,0.25,0.25263981228001564,0.15151515151515152,0.6241042333633362,0.0,0.0,0.125,0.5546035352096663,0.43815718872698683,0,1,0,0,0,0,1
VW,0.75,0.3571336733381905,0.034482758620689655,0.24677356276886972,0.15151515151515152,0.22880074607934073,0.6666666666666666,0.0,0.25,0.4694801780621556,0.3752047211939642,0,1,0,0,0,0,1
Ford,0.8125,0.12465892369890999,0.25,0.19671490027375826,0.15151515151515152,0.5272952160692965,0.0,0.0,0.1875,0.5788450894354005,0.49830662739742015,1,0,0,0,0,0,1
Mercedes,0.9375,0.05772939613423048,0.25,0.19671490027375826,0.30303030303030304,0.5999019790398262,0.6666666666666666,0.0,0.0625,0.7006844167896713,0.6283662859143826,1,0,0,0,0,0,1
Mercedes,0.9375,0.016300232860469437,0.25,0.16816581931951502,0.30303030303030304,0.7531829230887225,0.16666666666666666,0.0,0.0625,0.7087941268746709,0.6283662859143826,1,0,0,0,0,0,1
VW,0.75,0.2562465178073972,0.034482758620689655,0.23073914743840435,0.15151515151515152,0.4466210349909301,0.3333333333333333,0.0,0.25,0.5217097581823495,0.4548201234070839,0,1,0,0,0,0,1
Mercedes,0.9375,0.0640009142987757,0.25,0.2412983965584669,0.2272727272727273,0.5514974703928064,0.16666666666666666,0.0,0.0625,0.6991549527452019,0.5789493800280718,0,0,1,1,0,0,0
Opel,0.75,0.619165988085544,0.3448275862068966,0.16581931951505668,0.24242424242424243,0.559564888500643,0.3333333333333333,0.0,0.25,0.45950212401464063,0.44054846659659574,0,1,0,0,0,0,1
BMW,0.9375,0.0017428820411720168,0.25,0.1470473210793899,0.30303030303030304,0.7370480868730491,0.3333333333333333,0.0,0.0625,0.7005701796408732,0.6737557051271144,1,0,0,0,0,0,1
Ford,0.625,0.3285618365976657,0.4051724137931034,0.14900273758310517,0.30303030303030304,0.4627558712066034,0.6666666666666666,0.0,0.375,0.5561893216366569,0.49830662739742015,0,1,0,0,0,0,1
Audi,0.9375,0.09295847083529765,0.25,0.14900273758310517,0.4545454545454546,0.43855361688309347,0.16666666666666666,0.0,0.0625,0.754654793050062,0.596859327565713,1,0,0,1,0,0,0
Ford,0.75,0.3082472606751525,0.0,0.25263981228001564,0.15151515151515152,0.43855361688309347,0.3333333333333333,0.0,0.25,0.5080046300173793,0.43815718872698683,0,1,0,0,0,0,1
Audi,0.5625,0.4017771682452606,0.05172413793103448,0.2358232303480641,0.30303030303030304,0.5192277979614598,0.0,0.0,0.4375,0.586330036701719,0.6365922494617218,0,1,0,1,0,0,0
VW,0.75,0.18235974799639995,0.25,0.17989831834180678,0.30303030303030304,0.41435136255958355,0.6666666666666666,0.0,0.25,0.6284406602968657,0.5457486655200308,0,1,0,0,0,0,1
Mercedes,0.9375,0.04260060858012257,0.25,0.22604614782948762,0.30303030303030304,0.269137836618524,0.0,0.0,0.0625,0.7241221562671707,0.6283662859143826,0,0,1,1,0,0,0
Mercedes,1.0,0.0014000200002857184,0.25,0.22604614782948762,0.30303030303030304,0.6241042333633362,0.0,0.0,0.0,0.7187322172500688,0.6283662859143826,0,0,1,1,0,0,0
Ford,0.9375,0.06517235960513722,0.25,0.23073914743840435,0.15151515151515152,0.6644413239025194,0.6666666666666666,0.0,0.0625,0.6000994642721851,0.49830662739742015,0,1,0,0,0,0,1
Audi,1.1875,0.0440720581722596,0.25862068965517243,0.1196714900273758,0.30303030303030304,0.38208169012823695,0.6666666666666666,0.0,-0.1875,0.7402217556444806,0.6185882206578146,1,0,0,0,0,0,1
Opel,0.9375,0.02501464306632952,0.25,0.1861556511536957,0.2272727272727273,0.7693177593043957,0.16666666666666666,0.0,0.0625,0.6576326472939096,0.5541064059854732,0,1,0,1,0,0,0
Ford,0.8125,0.12588751267875253,0.25,0.1579976535001955,0.30303030303030304,0.49502554363795,0.0,0.0,0.1875,0.6387646249807137,0.49830662739742015,0,1,0,0,0,0,1
Mercedes,0.625,0.7607251532164745,0.034482758620689655,0.2651544779037935,0.2272727272727273,0.559564888500643,0.5,0.0,0.375,0.5388636620307474,0.5789493800280718,1,0,0,1,0,0,0
Mercedes,0.875,0.11745882084029773,0.25,0.22604614782948762,0.3181818181818182,0.3336771814812171,0.3333333333333333,0.0,0.125,0.684807525901211,0.6283662859143826,0,0,1,1,0,0,0
BMW,0.9375,0.07172959613708768,0.25,0.25263981228001564,0.30303030303030304,0.37401427202040033,0.16666666666666666,0.0,0.0625,0.687398113456092,0.6232543406189981,0,0,1,1,0,0,0
Mercedes,1.0,0.014271632451892169,0.25,0.22604614782948762,0.3181818181818182,0.37401427202040033,0.16666666666666666,0.0,0.0,0.7499142092619415,0.6283662859143826,0,0,1,1,0,0,0
Mercedes,0.9375,0.03141473449620709,0.25,0.11067657411028546,0.4545454545454546,0.3175423452655438,0.3333333333333333,0.0,0.0625,0.7583187338391884,0.6283662859143826,0,0,1,0,0,0,1
BMW,0.625,0.6871383876912527,0.27586206896551724,0.2002346499804458,0.4545454545454546,0.7773851774122323,0.6666666666666666,,0.375,0.6264850390640742,0.5789184444005233,1,0,0,1,0,0,0
Opel,0.9375,0.07050100715724511,0.25,0.16581931951505668,0.21212121212121213,0.6805761601181927,0.3333333333333333,0.0,0.0625,0.5026643771667021,0.387155250596809,0,1,0,0,0,0,1
Toyota,0.8125,0.3221188874126773,0.25,0.22604614782948762,0.2272727272727273,0.559564888500643,0.0,0.0,0.1875,0.5218900883166409,0.4513888049206001,0,1,0,0,0,0,1
Audi,0.9375,0.0035571936741953455,0.25862068965517243,0.12123582323034804,0.30303030303030304,0.3901491082360736,0.5,0.0,0.0625,0.7547010795352871,0.6990225109804444,1,0,0,0,0,0,1
