carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
66984,VW, Golf,2019.0,17999,Manual,18.0,Diesel,145.0,57.7,1.6,30.0,3.0,0.0
51286,Toyota, Aygo,,8669,Manual,13207.0,Petrol,145.0,,1.0,34.0,1.0,0.0
42537,Mercedes, C Class,2019.0,28990,Automatic,4824.0,Diesel,145.0,64.2,2.0,93.0,1.0,0.0
22835,Ford, EcoSport,2019.0,16500,Automatic,65.0,Petrol,145.0,45.6,,75.0,4.0,0.0
20214,Ford, Fiesta,,5995,Manual,52075.0,Petrol,125.0,54.3,1.2,66.0,6.258230522496533,0.0
41841,Mercedes, A Class,2019.0,26980,Semi-Auto,1987.0,petrol,145.0,47.9,1.3,75.0,3.0,0.0
3308,Audi,A4,2020.0,28500,Manual,1000.0,Petrol,145.0,39.2,2.0,60.0,4.0,0.0
16514,Ford, Kuga,2011.0,7475,Manual,70000.0,Diesel,205.0,47.1,2.0,,2.0,0.0
46195,Mercedes, C Class,2019.0,33719,Automatic,1000.0,Diesel,,,2.0,64.0,3.0,0.0
7321,Audi, A1,2015.0,10495,Manual,34190.0,Diesel,0.0,80.7,1.6,69.0,3.0,0.0
37765,Mercedes, GLC Class,2019.0,38000,Semi-Auto,3180.0,Diese,145.0,40.9,2.0,59.0,3.0,0.0
13411,BMW, X1,2015.0,12979,Semi-Auto,48102.0,Diesel,160.0,52.3,2.0,93.0,2.0,0.0
26903,, Focus,2013.0,5999,Manual,62021.0,iesel,20.0,67.3,1.6,39.0,3.0,0.0
42224,mercedes, C Class,2015.0,15212,Semi-Auto,36120.0,Diesel,20.0,64.2,2.1,66.0,1.0,0.0
65255,Opel, Astra,2019.0,11327,Manual,14993.0,Petrol,150.0,52.3,1.4,88.0,1.0,0.0
36952,Mercedes, C Class,,32980,Semi-Auto,16.0,Petrol,,,1.5,44.0,0.0,0.0
15602,Ford, Grand C-MAX,2016.0,8480,Automatic,44956.0,Diesel,30.0,58.9,1.5,94.0,3.0,0.0
50046,Skoda, Octavia,2020.0,20880,Semi-Auto,895.0,Petrol,145.0,20.71009480671239,1.5,30.0,4.0,0.0
19304,Ford, Focus,2014.0,5490,Semi-Auto,71445.0,Petrol,165.0,44.1,1.6,69.0,3.0,0.0
48149,Skoda, Rapid,2017.0,9295,Manual,15255.0,Petrol,145.0,62.8,1.0,75.0,3.0,0.0
16864,Ford, Mondeo,2015.0,7210,Manual,79700.0,Diesel,0.0,78.5,1.6,69.0,0.0,0.0
12035,BMW, 5 Series,2019.0,26350,Semi-Auto,3623.0,Diesel,145.0,65.7,2.0,54.0,,0.0
2329,Audi,Q3,2013.0,13495,anual,40000.0,Diesel,165.0,49.6,2.0,35.0,0.0,0.0
64458,Opel,,2016.0,9391,Manual,31814.0,Petrol,125.0,51.4,1.4,49.0,3.0,0.0
53673,Toyota, Yaris,2017.0,8998,Manual,16823.0,Petrol,145.0,58.9,1.5,89.0,3.0,0.0
57928,Opel, Astra,2016.0,8498,Manual,22187.0,Petrol,125.0,51.4,1.4,46.0,4.0,0.0
51172,Toyota, Aygo,2019.0,10995,emi-Auto,390.0,Petrol,145.0,55.4,1.0,50.0,4.0,0.0
56919,Opel, viva,2019.0,7600,Manual,3636.0,Petrol,145.0,46.3,1.0,62.0,1.0,0.0
11192,BMW, 1 Series,2020.0,25993,Semi-Auto,906.0,Petrol,145.0,40.4,1.5,85.0,4.0,0.0
44352,Mercedes, C Class,2018.0,24890,Semi-Auto,7859.0,Petro,145.0,40.4,2.0,85.0,0.0,0.0
36465,Mercedes, A Class,2019.0,19250,Semi-Auto,15016.0,Diesel,145.0,68.9,1.5,36.0,2.0,0.0
16323,Ford, Fiesta,2015.0,5995,Manual,63305.0,Petrol,125.0,54.3,1.2,46.0,0.0,0.0
20479,Ford, Focus,2017.0,17495,Manual,25739.0,Petro,145.0,41.5,2.0,82.0,1.0,0.0
10417,BMW, 2 Series,2019.0,26910,Automatic,1250.0,Diesel,145.0,65.7,2.0,83.0,4.0,0.0
25770,, Fiesta,2015.0,6475,Manual,42716.0,Petrol,0.0,65.7,1.0,56.0,2.0,0.0
33197,, I20,2017.0,10395,Manual,9812.0,Petrol,145.0,62.8,1.0,84.0,2.0,0.0
6196,Audi, A7,2017.0,23198,SEMI-AUTO,30150.0,Diesel,145.0,62.8,3.0,64.0,1.0,0.0
23856,Ford, Focus,2018.0,18990,Manual,11350.0,Diesel,,,2.0,82.0,1.0,0.0
12955,BMW, 4 Series,2017.0,19950,Manual,19506.0,Petrol,145.0,,2.0,50.0,2.0,
46974,Skoda, Karoq,2019.0,20990,Manual,1543.0,Petrol,145.0,42.2,1.0,77.0,2.0,0.0
5182,Audi, A3,2016.0,17495,Manual,19950.0,Petrol,30.0,57.6,1.4,56.0,4.0,0.0
16810,Ford, Fiesta,2019.0,12950,Manual,15811.0,Petrol,150.0,57.7,1.0,66.0,2.0,0.0
68782,VW, Polo,2019.0,14450,Manual,352.0,Petrol,145.0,47.9,1.0,43.0,3.0,0.0
40654,Mercedes,E Class,2016.0,17980,Semi-Auto,49096.0,Diesel,145.0,54.3,3.0,60.0,2.0,0.0
52163,Toyota, Auris,,10999,Automatic,72963.0,Hybrid,0.0,78.5,1.8,73.0,2.0,0.0
21081,Ford, Focus,2016.0,15066,Manual,33566.0,Diesel,20.0,67.3,2.0,66.0,2.0,0.0
41369,MERCEDES, C Class,2014.0,9891,Semi-Auto,52500.0,Diesel,125.0,57.7,2.1,99.0,0.0,0.0
50340,Skoda, Octavia,2018.0,16100,Manual,14663.0,Petrol,145.0,53.3,1.4,47.0,4.0,0.0
42064,Mercedes, E Class,2016.0,19750,Semi-Auto,29000.0,Diesel,30.0,65.7,2.0,37.0,2.0,0.0
20934,Ford, Focus,2018.0,12699,Manual,21442.0,Petrol,,,1.0,43.0,0.0,0.0
24913,Ford, C-MAX,2016.0,9999,Manual,17698.0,Diesel,20.0,68.9,1.5,62.0,2.0,0.0
5205,Audi, Q3,2016.0,19000,Semi-Auto,15110.0,Petrol,145.0,47.9,1.4,51.0,2.0,0.0
4801,Audi, A3,2017.0,20875,Manual,12650.0,etrol,145.0,54.3,1.5,63.0,1.0,0.0
36412,Mercedes, CL Class,,17799,Semi-Auto,41786.0,Diesel,20.0,,2.1,64.0,4.0,0.0
17657,Ford, Fiesta,2015.0,7500,Manual,55478.0,Petrol,20.0,62.8,1.0,70.0,1.0,0.0
16290,Ford, Kuga,2017.0,16798, Manual ,82584.13442011928,Diesel,125.0,,2.0,43.0,1.0,0.0
13745,BMW, X2,2018.0,23995,Semi-Auto,,Diesel,145.0,58.9,2.0,31.0,1.0,0.0
52023,Toyota, Auris,2017.0,14795,Automatic,13727.0,Hybrid,0.0,78.5,1.8,75.0,4.0,0.0
73683,VW, Golf,2017.0,12490,,30788.0,Diesel,145.0,61.4,1.6,61.0,3.0,0.0
22767,ord, KA,2009.0,3695,Manual,24000.0,Petrol,30.0,55.4,1.2,74.0,3.0,0.0
11380,BMW, 1 Series,2016.0,13250,Manual,,Petrol,125.0,53.3,1.5,97.0,4.0,0.0
69217,VW, Touareg,2019.0,44995,Semi-Auto,85454.58629151213,Diesel,145.0,34.0,3.0,35.0,1.0,0.0
68342,VW, Tiguan,2019.0,19400,manual,17000.0,Diesel,145.0,47.9,,,3.0,0.0
61007,Opel, Astra,2013.0,4440,Manual,76564.0,Petrol,125.0,51.4,1.4,35.0,0.0,0.0
40360,Mercedes, C Class,2019.0,25495,Automatic,4040.0,Petrol,145.0,44.1,1.6,30.0,4.0,0.0
52713,Toyota, Ayg,2016.0,6100,Manual,20027.0,Petrol,,69.0,1.0,30.0,3.0,0.0
54211,Toyota, Yaris,2017.0,10495,Automatic,15237.0,Petrol,30.0,58.0,1.3,42.0,4.0,0.0
60660,Opel, Corsa,2015.0,6799,MANUAL,27500.0,Petrol,125.0,54.3,1.4,71.0,3.0,0.0
72753,, Golf,2019.0,17298,Manual,9454.0,Petrol,145.0,47.1,1.5,92.0,4.0,0.0
59046,Opel, astra,2014.0,7500,Manual,42959.0,Diesel,30.0,62.8,2.0,89.0,0.0,0.0
29296,Ford, Focus,2019.0,17590,Manual,12095.0,Diese,,,1.5,95.0,4.0,0.0
7149,Audi, Q2,2019.0,25888,Automatic,4444.0,Petrol,145.0,42.2,1.5,35.0,3.0,0.0
68134,VW, Polo,2016.0,9890,Manual,11100.0,Petrol,20.0,60.1,1.2,80.0,0.0,0.0
60925,Opel, Astra,2017.0,11498,Semi-Auto,,etrol,125.0,50.4,1.4,55.0,0.0,0.0
55630,Toyota, Yaris,2019.0,12000,Manual,9600.0,Petrol,150.0,47.9,1.5,36.0,2.0,
33804,Hyundai, Tucson,2019.0,15000,Manual,22397.0,Petrol,150.0,34.9,0.0,54.0,2.0,0.0
31642,Hyundai, I30,2015.0,7490,Manual,40472.0,Diesel,0.0,78.4,,96.0,0.0,0.0
71945,VW, Gol,2017.0,21661,Semi-Auto,16016.0,Petrol,205.0,39.8,2.0,65.0,2.0,0.0
11754,BMW, 4 Series,2019.0,24622,Semi-Auto,2043.0,Diese,145.0,65.7,2.0,79.0,0.0,0.0
28595,Ford, Focus,2018.0,19999,MANUAL,10365.0,Petrol,,,2.0,,1.0,0.0
59524,Opel, Astra,2017.0,11300,utomatic,22597.0,Diesel,150.0,62.8,1.6,54.0,3.0,0.0
51420,oyota, RAV4,2019.0,30495,Automatic,7984.0,Hybrid,140.0,49.6,2.5,37.0,3.0,0.0
70875,VW, Golf,2019.0,17195,Manual,46.0,Diesel,145.0,57.7,1.6,53.0,0.0,0.0
55760,toyota, Yaris,2017.0,12999,Automatic,8489.0,Petrol,30.0,58.0,1.3,88.0,2.0,0.0
28162,Ford, Focus,2017.0,8500,,26546.0,Petrol,,,1.0,93.0,3.0,0.0
39292,Mercedes, CL Class,2016.0,19000,semi-auto,29296.0,Diesel,20.0,67.3,2.1,82.0,1.0,0.0
39691,Mercedes, C Class,2019.0,29980,Semi-Auto,9454.0,Diesel,,,2.0,49.0,,0.0
25461,Ford, Focus,,4500,manual,97930.0,Petrol,145.0,47.9,1.6,80.0,4.0,0.0
66213,VW,Touareg,2016.0,23386,utomatic,22370.0,Diesel,235.0,42.8,3.0,57.0,3.0,0.0
46416,Mercedes, A Class,2019.0,21099,Semi-Auto,5475.0,Petrol,150.0,53.3,1.3,52.0,3.0,0.0
25861,Ford, C-MAX,2017.0,10845,Manual,19932.0,Diesel,20.0,68.9,1.5,62.0,0.0,0.0
67369,VW, Polo,2018.0,12750,Manual,11333.0,Petrol,145.0,64.2,1.0,43.0,4.0,0.0
57680,Opel, Viva,2018.0,6907,Manual,17771.0,Petrol,145.0,62.8,1.0,38.0,3.0,0.0
12163,BMW, X2,2019.0,27000,Semi-Auto,4724.0,Diesel,145.0,58.9,2.0,51.0,3.0,0.0
4859,Audi, Q,2020.0,31990,Semi-Auto,2166.0,Diesel,145.0,47.1,2.0,93.0,1.0,0.0
27628,Ford,Focus,2017.0,12998,Manual,17307.0,Diesel,,,1.5,49.0,1.0,0.0
69973,V, Tiguan,2017.0,16999,Semi-Auto,-48190.65567291227,Diesel,125.0,57.6,2.0,92.0,1.0,0.0
64336,Opel, Corsa,2019.0,10200,Manua,13209.0,Petrol,145.0,43.5,1.4,48.0,1.0,0.0
72960,VW, Polo,2018.0,12995,Manual,15096.0,Petrol,145.0,64.2,1.0,52.0,4.0,0.0
28594,Ford, EDGE,2018.0,25995,Automatic,11170.0,Diesel,145.0,47.9,2.0,93.0,2.0,0.0
27643,Ford, Kuga,2016.0,12295,automatic,,DIESEL,145.0,52.3,2.0,62.0,1.0,0.0
52478,oyota, Auris,2016.0,12995,Automatic,48315.0,Hybrid,0.0,72.4,1.8,70.0,4.0,0.0
25797,Ford, Fiesta,2018.0,14500,Manual,4906.0,Petrol,150.0,49.6,1.0,58.0,3.0,0.0
11014,BMW, 2 Series,2019.0,23489,Automatic,123.0,Diesel,145.0,65.7,2.0,94.0,1.0,0.0
44684,Mercedes, C Class,2015.0,10477,Semi-Auto,81816.0,Petrol,125.0,53.3,2.0,79.0,0.0,0.0
68579,VW, Golf SV,2019.0,20500,Automatic,5784.0,Petrol,145.0,42.8,1.5,80.0,0.0,
46899,, Citigo,2017.0,6790,Manual,24341.0,Petrol,0.0,68.9,1.0,60.0,3.0,0.0
45372,Mercedes, C Class,2015.0,14000,Automati,70857.0,Diesel,30.0,61.4,2.1,48.0,4.0,0.0
69138,VW,,2016.0,7998,Manual,27128.0,Petrol,20.0,64.2,1.0,93.0,0.0,0.0
1830,Audi, A4,2020.0,32850,Semi-Auto,3500.0,Petrol,145.0,38.2,2.0,65.0,3.0,0.0
57547,Opel, ASTRA,2016.0,8995,Manual,33879.0,Petrol,20.0,64.2,1.0,96.0,3.0,0.0
10925,BM, 2 Series,2020.0,34988,Automatic,5000.0,Petrol,145.0,36.2,0.3134065828348564,66.0,0.0,0.0
52590,Toyota,,2017.0,9995,Manual,25724.0,Petrol,30.0,55.0,1.3,33.0,3.0,0.0
59721,Opel, Corsa,2018.0,8190,Manual,18601.0,Petrol,145.0,54.3,1.4,89.0,3.0,0.0
7343,Audi, A5,2020.0,30299,Semi-Auto,1959.0,Diesel,145.0,51.4,2.0,58.0,4.0,0.0
15118,Ford, Fiesta,2016.0,10298,Manual,18016.0,Petrol,0.0,65.7,1.0,48.0,2.0,0.0
74793,VW,Toura,2016.0,17499,Semi-Auto,14042.0,Diesel,,65.7,1.6,,3.0,0.0
26867,Ford, Fiesta,2019.0,17000,Manua,4811.0,PETROL,150.0,40.3,1.5,42.0,2.0,0.0
51705,Toyota, Yaris,2019.0,11895,Manual,8065.0,Petrol,145.0,47.9,1.5,66.0,2.0,0.0
57483,Opel, Astra,2016.0,8798,Manual,36458.0,Petrol,125.0,51.4,1.4,96.0,1.0,0.0
20877,Ford, Fiesta,2019.0,11998,,9501.0,Petrol,145.0,58.9,1.0,89.0,3.0,0.0
67670,VW, Tiguan,2019.0,22950,Manual,7000.0,Petrol,145.0,40.9,1.5,40.0,1.0,0.0
25155,Ford, Fiesta,2018.0,11995,Manual,9129.0,Petrol,145.0,65.7,1.0,89.0,0.0,0.0
46927,SKODA,Karoq,2019.0,20495,Manual,766.0,Petrol,145.0,42.8,1.5,45.0,3.0,0.0
31570,Hyundai, I30,2019.0,20495,Semi-Auto,350.0,Petrol,145.0,46.3,1.4,66.0,2.0,0.0
70727,VW, Polo,2016.0,10995,Manual,36954.0,Petrol,20.0,60.1,1.2,83.0,3.0,0.0
73002,VW, T-Roc,2018.0,16999,Manual,17506.0,Petrol,145.0,55.4,1.0,59.0,3.0,0.0
51176,TOYOTA, Yaris,2017.0,14595,Automatic,27787.0,,0.0,78.0,1.5,38.0,2.0,0.0
56156,Opel, Adam,2019.0,10995,Manual,-42707.56421518209,Petrol,290.4867850792564,44.8,1.2,97.0,0.0,0.0
14004,BMW, 5 Series,2019.0,30980,Automatic,102.0,Petrol,145.0,50.4,2.0,35.0,,0.0
67410,VW, T-Roc,2019.0,20480,Manual,4411.0,Diesel,145.0,50.4,2.0,51.0,2.0,0.0
31997,Hyundai, Tucson,2016.0,11490,Manual,52549.0,Diese,30.0,61.7,1.7,43.0,2.0,0.0
36335,Mercedes, C Class,2019.0,34399,Semi-Auto,3353.0,Diesel,,,2.0,92.0,1.0,0.0
40284,Mercedes, A Class,2019.0,18300,Automatic,13877.0,Diesel,145.0,68.9,1.5,46.0,1.0,0.0
25086,Ford, Fiesta,2018.0,10490,Manual,33906.0,Petrol,150.0,65.7,1.0,3.2257436177114727,3.0,0.0
6837,Audi, A4,2019.0,34990,Automatic,1705.0,Petrol,145.0,38.2,2.0,57.0,0.0,0.0
64602,Opel, Mokka X,2017.0,12000,Manual,15733.0,Petrol,145.0,47.1,1.4,92.0,2.0,0.0
31627,Hyundai, I800,2018.0,16699,Automatic,33943.0,Diesel,145.0,28.0,2.5,47.0,4.0,0.0
59828,Opel, Astra,2020.0,15990,Manual,100.0,Petrol,145.0,54.3,1.2,44.0,4.0,0.0
44596,Mercedes, C Class,2017.0,18499,Semi-Auto,28480.0,Diesel,30.0,64.2,1.6,46.0,1.0,0.0
38089,Mercedes, GLC Class,2016.0,28490,Semi-Auto,29889.0,Diesel,145.0,56.5,2.1,63.0,4.0,0.0
57841,Opel, Astra,2016.0,8280,Manual,42838.0,Diesel,0.0,76.3,1.6,3.1726830595677384,1.0,0.0
18554,Ford, Fiesta,2015.0,6900,Manual,37000.0,Petrol,0.0,65.7,1.0,39.0,3.0,0.0
38856,Mercedes, B Class,2019.0,23799,Semi-Auto,4010.0,Diesel,145.0,60.1,1.5,80.0,3.0,0.0
43857,ercedes, A Class,2019.0,22890,Manual,999.0,Petrol,145.0,47.1,1.3,66.0,3.0,0.0
16276,Ford, Mondeo,2015.0,11499,Manual,31302.0,,30.0,64.2,2.0,47.0,3.0,0.0
32542,Hyundai, I20,2018.0,7698, Manual ,30012.0,Petrol,145.0,55.4,0.0,86.0,,0.0
27752,Ford, Focu,2017.0,10689,Manual,26058.0,Diesel,145.0,74.3,1.5,60.0,4.0,0.0
21428,Ford, Fiesta,2016.0,7769,Manual,20525.0,Petro,0.0,65.7,1.0,96.0,4.0,0.0
17250,Ford, Focu,2017.0,10498,Manual,30589.0,Diesel,145.0,74.3,1.5,73.0,1.0,0.0
58988,Opel, Astra,2014.0,5995,Manual,52000.0,Petrol,125.0,51.4,1.4,63.0,2.0,0.0
17364,Ford, Focus,2019.0,19000,Automatic,5310.0,Petrol,145.0,46.3,1.5,93.0,,0.0
8667,BMW, 3 Series,2019.0,33950,Automatic,9903.0,Diesel,145.0,47.9,3.0,86.0,4.0,0.0
32534,Hyundai, Tucson,2019.0,26490,Semi-Auto,2617.0,Hybrid,145.0,50.4,1.6,49.0,3.0,0.0
39481,Mercedes, C CLASS,2013.0,8099,utomatic,86136.0,Diesel,145.0,57.7,2.1,85.0,3.0,0.0
34265,Hyundai, Tucson,2019.0,19995,Manual,10.0,Diesel,150.0,48.7,1.6,97.0,0.0,0.0
63312,, Crossland X,2020.0,14999,Manual,5.0,Petrol,145.0,47.1,1.2,99.0,2.0,0.0
30671,Ford, Ka+,2017.0,6998,Manual,21203.0,Petrol,30.0,57.7,1.2,64.0,1.0,0.0
48025,Skoda, Octavia,2019.0,16995,Manual,28.0,Diesel,145.0,67.3,1.6,58.0,4.0,0.0
59897,Opel, Adam,2014.0,5561,Manual,55861.0,Petrol,125.0,53.3,1.2,65.0,3.0,0.0
46816,Skoda, Scala,2020.0,19900,Semi-Auto,5000.0,Petrol,145.0,47.1,1.0,41.0,1.0,0.0
51785,Toyota, Corolla,2019.0,22000,Automatic,11478.0,Hybrid,135.0,78.5,1.8,69.0,2.0,0.0
27831,Ford, Fiesta,2013.0,7440,Manual,32228.0,Petrol,0.0,65.7,1.0,89.0,0.0,0.0
65605,VW, Tiguan,2017.0,23440,Semi-Auto,27229.0,Diesel,303.1488914624556,57.6,2.0,75.0,2.0,0.0
37222,Mercedes, GL Class,2018.0,19999,Automatic,13436.0,Petrol,145.0,50.4,1.6,30.0,2.0,0.0
74865,VW, TOURAN,2019.0,26995,Manual,6000.0,Diesel,145.0,61.4,2.0,1.7694736373257314,3.0,0.0
62923,Opel, Mokka X,2017.0,11798,Manual,8339.0,Petrol,145.0,,1.4,74.0,0.0,0.0
46931,Skoda, Octavia,2016.0,9995,Semi-Auto,57951.0,Diesel,0.0,74.3,1.6,99.0,3.0,0.0
59805,Opel, Insignia,2016.0,7498,manual,84432.0,Diesel,20.0,68.9,1.6,39.0,4.0,0.0
63167,Opel, Corsa,2017.0,7699,Manual,,Petrol,30.0,55.4,1.4,74.0,4.0,0.0
68444,VW, Gol,2017.0,17990,Manual,23990.0,Petrol,150.0,47.1,,64.0,2.0,0.0
65708,, Golf,2016.0,16498,Manual,27665.0,Diesel,20.0,67.3,2.0,80.0,2.0,0.0
30181,Ford, Focus,2010.6769678366677,7500,Manual,53130.0,Petrol,,,1.0,95.0,1.0,0.0
51716,Toyota, Aygo,2014.0,5995,Manual,33015.0,Petrol,0.0,69.0,1.0,90.0,4.0,0.0
37243,Mercedes, SL CLAS,2016.0,20498,Semi-Auto,10643.0,Diesel,30.0,70.6,2.1,58.0,3.0,0.0
43955,Mercedes, C Class,2019.0,23490,Semi-Auto,10530.0,Petrol,,,1.5,38.0,1.0,0.0
8932,BMW, 3 Series,2019.0,30888,Automatic,6500.0,Diesel,145.0,52.3,2.0,57.0,4.0,0.0
10708,, 4 Series,2017.0,17500,Manual,39256.0,Diesel,145.0,62.8,2.0,55.0,4.0,0.0
48060,Skoda, Octavia,2018.0,17499,Manual,17941.0,Diesel,145.0,62.8,2.0,74.0,3.0,0.0
40305,Mercedes, C Class,2018.0,22000,Semi-Auto,10998.0,Petrol,145.0,46.3,1.5,87.0,3.0,0.0
75070,VW, Golf,2019.0,19998,Manual,,Petrol,145.0,45.6,1.5,48.0,4.0,0.0
15486,Ford, Focus,2019.0,17981,Manual,3892.0,Diesel,145.0,80.7,1.5,92.0,4.0,0.0
53593,Toyota, Yaris,2017.0,8491,Manual,23827.0,Petrol,30.0,58.0,1.3,95.0,1.0,0.0
28465,Ford, FIESTA,2015.0,10299,Manual,8161.0,Petrol,0.0,65.7,1.0,31.0,4.0,0.0
70720,VW, Scirocco,2017.0,20550,Semi-Auto,18673.0,Petrol,145.0,34.9,2.0,98.0,3.0,0.0
9918,MW, 4 Serie,2019.0,24990,Semi-Auto,1000.0,Petrol,145.0,48.7,2.0,49.0,0.0,0.0
28808,Ford, Fiesta,2019.0,13998,Manual,13702.0,Petrol,145.0,58.9,1.0,75.0,2.0,0.0
46585,Mercedes, C Class,2016.0,14999,Automatic,80195.0,Diesel,20.0,64.2,2.1,64.0,3.0,0.0
41027,Mercedes, E Class,2019.0,26949,Semi-Auto,10862.0,Diesel,145.0,67.3,2.0,65.0,4.0,0.0
45861,Mercedes, GLC Class,2017.0,24790,Semi-Auto,28894.0,Diesel,145.0,56.5,2.1,88.0,3.0,
36140,Mercedes, E Class,2017.0,21950,Semi-Auto,19156.0,Diesel,160.0,52.3,3.0,50.0,3.0,0.0
24808,Ford, Focus,2019.0,6900,Manual,26443.0,Petrol,145.0,60.1,1.0,84.0,0.0,0.0
49021,Skoda, Octavia,2019.0,13799,Semi-Auto,14239.0,Petrol,145.0,61.4,1.0,47.0,4.0,0.0
26223,Ford, Focus,2011.0,5499,Manual,58983.0,,,,1.6,58.0,0.0,0.0
53498,oyota, C-HR,2020.0,28991,Automatic,3798.0,Hybrid,140.0,54.3,2.0,98.0,2.0,0.0
20713,Ford, Fiesta,2017.0,9500,Manual,29809.0,Petrol,0.0,65.7,1.0,65.0,0.0,0.0
57099,Opel, Adam,2015.0,6000,Manual,83688.65539191502,Petrol,,53.3,1.2,46.0,1.0,0.0
39270,Mercede, B Class,2015.0,12995,Semi-Auto,21578.0,Diesel,20.0,68.9,2.1,48.0,3.0,0.0
13458,BMW, 1 Series,2016.0,13980,semi-auto,17533.0,Petrol,30.0,58.9,1.5,78.0,1.0,0.0
45663,Mercedes, E Class,2019.0,41099,Semi-Auto,4613.0,Hybrid,135.0,188.3,2.0,58.0,0.0,0.0
63336,Opel, Corsa,2011.0,4195,Automati,53600.0,Petrol,160.0,44.8,1.4,31.0,4.0,0.0
59783,Opel, Corsa,2018.0,8600,Manual,15894.0,Petrol,145.0,43.5,1.4,41.0,2.0,0.0
25773,Ford, Fiesta,2019.0,13000,Manual,8307.0,Petrol,145.0,58.9,1.0,51.0,2.0,0.0
55155,Toyota, Yaris,2017.0,9250,Manual,,Petrol,145.0,58.9,1.5,45.0,0.0,0.0
58477,OPEL, GTC,2016.0,9898,,15569.0,Petrol,160.0,47.1,1.4,77.0,3.0,0.0
43146,Mercedes, CL Class,2015.0,15995,Semi-Auto,37544.0,,,51.4,1.6,77.0,3.0,0.0
46645,Mercedes, B Class,2019.0,27480,Semi-Auto,5308.0,Diesel,145.0,54.3,2.0,92.0,2.0,0.0
59709,Opel, Zafira,2017.0,11999,Manual,31608.0,Petrol,145.0,41.5,1.4,53.0,2.0,
52202,Toyota, PROACE VERSO,2019.0,27998,Automatic,50.0,Diesel,145.0,38.7,2.0,30.0,0.0,0.0
34242,yundai, I20,2017.0,7995,Manual,21807.0,Petrol,150.0,,1.2,78.0,4.0,0.0
4492,Audi, TT,2015.0,16000,Manual,43724.0,Diesel,20.0,67.3,3.7392354812099646,90.0,0.0,0.0
59388,Opel, Astra,2017.0,10400,Manual,,Petrol,145.0,51.4,1.4,45.0,4.0,0.0
55979,Opel, Adam,2016.0,8270,anual,17473.0,Petrol,125.0,53.3,1.2,32.0,4.0,0.0
48301,Skoda, Fabia,2018.0,8998,Manual,11189.0,Petrol,145.0,57.7,1.0,86.0,4.0,0.0
64525,Opel,Astra,2019.0,15995,Manual,10.0,Diesel,145.0,72.4,1.6,72.0,1.0,0.0
56646,Opel, Corsa,2015.0,6998,Manual,27042.0,Petro,125.0,53.3,1.2,56.0,4.0,0.0
22636,Ford, Fiesta,2018.0,11295,Manual,7100.0,Petrol,150.0,65.7,1.0,74.0,2.0,0.0
75137,VW, Golf,2019.0,32999,Automatic,2000.0,Petrol,145.0,32.8,2.0,89.0,3.0,0.0
42507,Mercedes, C Class,2017.0,14200,Automatic,53528.0,iesel,,,2.1,55.0,2.0,0.0
11118,BMW, 3 Series,2016.0,12600,Manual,47546.0,Diesel,30.0,67.3,2.0,85.0,4.0,0.0
48835,Skoda, Kodiaq,2020.0,34995,Automatic,6000.0,Diesel,150.0,39.2,2.0,93.0,3.0,0.0
42483,Mercedes, E Class,2020.0,45900,Semi-Auto,51.0,petrol,145.0,32.5,2.0,42.0,3.0,0.0
6871,Audi, A6,2017.0,20250,Semi-Auto,41272.0,Diesel,145.0,61.4,2.0,60.0,4.0,0.0
58986,Opel, Astra,2020.0,16350,Manual,10.0,Petrol,145.0,54.3,1.2,37.0,3.0,0.0
56252,pel, Astra,2019.0,14950,Automatic,100.0,Petrol,145.0,51.4,1.4,38.0,4.0,0.0
15110,Ford, Focus,2017.0,11000,Manual,21582.0,Diesel,,,1.5,80.0,4.0,0.0
49951,Skoda, Fabia,2006.0,995,Manual,107765.0,petrol,165.0,47.1,1.2,76.0,0.0,0.0
49693,Skoda, Fabia,2017.0,8390,Manual,42000.0,Petrol,145.0,64.2,1.0,89.0,3.0,0.0
75563,VW, Golf,2016.0,11798,Semi-Auto,39126.0,Petro,0.0,65.7,0.1864248827577972,91.0,2.0,0.0
53507,Toyota, Aygo,2017.0,7490,Manua,14281.0,Petrol,145.0,68.9,1.0,71.0,4.0,0.0
40801,Mercedes, GLE Class,2017.0,27750,Automatic,7698.0,Diesel,150.0,42.8,3.0,78.0,1.0,0.0
12896,BMW, 4 Series,2016.0,15957,Manual,33805.0,Diesel,30.0,62.8,2.0,66.0,3.0,0.0
55392,Toyota,,2016.0,6495,anual,30212.0,Petrol,0.0,69.0,1.0,46.0,1.0,0.0
43960,Mercedes, C Class,2023.9773112620787,28390,Semi-Auto,7050.0,Petrol,,,2.0,83.0,2.0,0.0
48903,Skoda, Octavia,2019.0,16560,Semi-Auto,5023.0,Diesel,145.0,72.4,1.6,55.0,4.0,0.0
53556,Toyota, Land Cruiser,2019.0,47795,Semi-Auto,8813.0,Diesel,145.0,30.1,2.8,31.0,0.0,0.0
66559,VW, Up,2016.0,6990,Manual,11732.0,Petrol,20.0,64.2,1.0,54.0,1.0,0.0
65966,VW,Polo,2019.0,16486,Semi-Auto,5946.0,Petrol,145.0,46.3,1.0,82.0,0.0,0.0
45260,Mercedes, E Class,2019.0,29849,Semi-Auto,5981.0,Diesel,145.0,65.7,2.0,67.0,0.0,0.0
