carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
48149,Skoda,rapid,2017,9295,Manual,15255.0,Petrol,145.0,62.8,1.0,75.0,3,0.0
16864,Ford,mondeo,2015,7210,Manual,79700.0,Diesel,0.0,78.5,1.6,69.0,0,0.0
12035,BMW,5 series,2019,26350,Semi-Auto,3623.0,Diesel,145.0,65.7,2.0,54.0,2,0.0
2329,Audi,q3,2013,13495,Manual,40000.0,Diesel,165.0,49.6,2.0,35.0,0,0.0
64458,Opel,corsa,2016,9391,Manual,31814.0,Petrol,125.0,51.4,1.4,49.0,3,0.0
53673,Toyota,yaris,2017,8998,Manual,16823.0,Petrol,145.0,58.9,1.5,89.0,3,0.0
57928,Opel,astra,2016,8498,Manual,22187.0,Petrol,125.0,51.4,1.4,46.0,4,0.0
51172,Toyota,aygo,2019,10995,Semi-Auto,390.0,Petrol,145.0,55.4,1.0,50.0,4,0.0
56919,Opel,viva,2019,7600,Manual,3636.0,Petrol,145.0,46.3,1.0,62.0,1,0.0
11192,BMW,1 series,2020,25993,Semi-Auto,906.0,Petrol,145.0,40.4,1.5,85.0,4,0.0
44352,Mercedes,c class,2018,24890,Semi-Auto,7859.0,Petrol,145.0,40.4,2.0,85.0,0,0.0
36465,Mercedes,a class,2019,19250,Semi-Auto,15016.0,Diesel,145.0,68.9,1.5,36.0,2,0.0
16323,Ford,fiesta,2015,5995,Manual,63305.0,Petrol,125.0,54.3,1.2,46.0,0,0.0
20479,Ford,focus,2017,17495,Manual,25739.0,Petrol,145.0,41.5,2.0,82.0,1,0.0
10417,BMW,2 series,2019,26910,Automatic,1250.0,Diesel,145.0,65.7,2.0,83.0,4,0.0
25770,Ford,fiesta,2015,6475,Manual,42716.0,Petrol,0.0,65.7,1.0,56.0,2,0.0
33197,Hyundai,i20,2017,10395,Manual,9812.0,Petrol,145.0,62.8,1.0,84.0,2,0.0
6196,Audi,a7,2017,23198,Semi-Auto,30150.0,Diesel,145.0,62.8,3.0,64.0,1,0.0
23856,Ford,focus,2018,18990,Manual,11350.0,Diesel,145.0,58.9,2.0,82.0,1,0.0
12955,BMW,4 series,2017,19950,Manual,19506.0,Petrol,145.0,45.6,2.0,50.0,2,
46974,Skoda,karoq,2019,20990,Manual,1543.0,Petrol,145.0,42.2,1.0,77.0,2,0.0
5182,Audi,a3,2016,17495,Manual,19950.0,Petrol,30.0,57.6,1.4,56.0,4,0.0
16810,Ford,fiesta,2019,12950,Manual,15811.0,Petrol,150.0,57.7,1.0,66.0,2,0.0
68782,VW,polo,2019,14450,Manual,352.0,Petrol,145.0,47.9,1.0,43.0,3,0.0
40654,Mercedes,e class,2016,17980,Semi-Auto,49096.0,Diesel,145.0,54.3,3.0,60.0,2,0.0
52163,Toyota,auris,2016,10999,Automatic,72963.0,Hybrid,0.0,78.5,1.8,73.0,2,0.0
21081,Ford,focus,2016,15066,Manual,33566.0,Diesel,20.0,67.3,2.0,66.0,2,0.0
41369,Mercedes,c class,2014,9891,Semi-Auto,52500.0,Diesel,125.0,57.7,2.1,99.0,0,0.0
50340,Skoda,octavia,2018,16100,Manual,14663.0,Petrol,145.0,53.3,1.4,47.0,4,0.0
42064,Mercedes,e class,2016,19750,Semi-Auto,29000.0,Diesel,30.0,65.7,2.0,37.0,2,0.0
20934,Ford,focus,2018,12699,Manual,21442.0,Petrol,145.0,51.4,1.0,43.0,0,0.0
24913,Ford,c-max,2016,9999,Manual,17698.0,Diesel,20.0,68.9,1.5,62.0,2,0.0
5205,Audi,q3,2016,19000,Semi-Auto,15110.0,Petrol,145.0,47.9,1.4,51.0,2,0.0
4801,Audi,a3,2017,20875,Manual,12650.0,Petrol,145.0,54.3,1.5,63.0,1,0.0
36412,Mercedes,cl class,2017,17799,Semi-Auto,41786.0,Diesel,20.0,65.7,2.1,64.0,4,0.0
17657,Ford,fiesta,2015,7500,Manual,55478.0,Petrol,20.0,62.8,1.0,70.0,1,0.0
16290,Ford,kuga,2017,16798,Manual,82584.13442011928,Diesel,125.0,54.3,2.0,43.0,1,0.0
13745,BMW,x2,2018,23995,Semi-Auto,11767.5,Diesel,145.0,58.9,2.0,31.0,1,0.0
52023,Toyota,auris,2017,14795,Automatic,13727.0,Hybrid,0.0,78.5,1.8,75.0,4,0.0
73683,VW,golf,2017,12490,Manual,30788.0,Diesel,145.0,61.4,1.6,61.0,3,0.0
22767,Ford,ka,2009,3695,Manual,24000.0,Petrol,30.0,55.4,1.2,74.0,3,0.0
11380,BMW,1 series,2016,13250,Manual,31800.0,Petrol,125.0,53.3,1.5,97.0,4,0.0
69217,VW,touareg,2019,44995,Semi-Auto,85454.58629151213,Diesel,145.0,34.0,3.0,35.0,1,0.0
68342,VW,tiguan,2019,19400,Manual,17000.0,Diesel,145.0,47.9,2.0,,3,0.0
61007,Opel,astra,2013,4440,Manual,76564.0,Petrol,125.0,51.4,1.4,35.0,0,0.0
40360,Mercedes,c class,2019,25495,Automatic,4040.0,Petrol,145.0,44.1,1.6,30.0,4,0.0
52713,Toyota,aygo,2016,6100,Manual,20027.0,Petrol,0.0,69.0,1.0,30.0,3,0.0
54211,Toyota,yaris,2017,10495,Automatic,15237.0,Petrol,30.0,58.0,1.3,42.0,4,0.0
60660,Opel,corsa,2015,6799,Manual,27500.0,Petrol,125.0,54.3,1.4,71.0,3,0.0
72753,VW,golf,2019,17298,Manual,9454.0,Petrol,145.0,47.1,1.5,92.0,4,0.0
59046,Opel,astra,2014,7500,Manual,42959.0,Diesel,30.0,62.8,2.0,89.0,0,0.0
29296,Ford,focus,2019,17590,Manual,12095.0,Diesel,145.0,58.9,1.5,95.0,4,0.0
7149,Audi,q2,2019,25888,Automatic,4444.0,Petrol,145.0,42.2,1.5,35.0,3,0.0
68134,VW,polo,2016,9890,Manual,11100.0,Petrol,20.0,60.1,1.2,80.0,0,0.0
60925,Opel,astra,2017,11498,Semi-Auto,22241.0,Petrol,125.0,50.4,1.4,55.0,0,0.0
55630,Toyota,yaris,2019,12000,Manual,9600.0,Petrol,150.0,47.9,1.5,36.0,2,
33804,Hyundai,tucson,2019,15000,Manual,22397.0,Petrol,150.0,34.9,0.0,54.0,2,0.0
31642,Hyundai,i30,2015,7490,Manual,40472.0,Diesel,0.0,78.4,1.6,96.0,0,0.0
71945,VW,gol,2017,21661,Semi-Auto,16016.0,Petrol,205.0,39.8,2.0,65.0,2,0.0
11754,BMW,4 series,2019,24622,Semi-Auto,2043.0,Diesel,145.0,65.7,2.0,79.0,0,0.0
28595,Ford,focus,2018,19999,Manual,10365.0,Petrol,145.0,51.4,2.0,,1,0.0
59524,Opel,astra,2017,11300,Automatic,22597.0,Diesel,150.0,62.8,1.6,54.0,3,0.0
51420,Toyota,rav4,2019,30495,Automatic,7984.0,Hybrid,140.0,49.6,2.5,37.0,3,0.0
70875,VW,golf,2019,17195,Manual,46.0,Diesel,145.0,57.7,1.6,53.0,0,0.0
55760,Toyota,yaris,2017,12999,Automatic,8489.0,Petrol,30.0,58.0,1.3,88.0,2,0.0
28162,Ford,focus,2017,8500,Manual,26546.0,Petrol,145.0,51.4,1.0,93.0,3,0.0
39292,Mercedes,cl class,2016,19000,Semi-Auto,29296.0,Diesel,20.0,67.3,2.1,82.0,1,0.0
39691,Mercedes,c class,2019,29980,Semi-Auto,9454.0,Diesel,145.0,58.9,2.0,49.0,2,0.0
25461,Ford,focus,2017,4500,Manual,97930.0,Petrol,145.0,47.9,1.6,80.0,4,0.0
66213,VW,touareg,2016,23386,Automatic,22370.0,Diesel,235.0,42.8,3.0,57.0,3,0.0
46416,Mercedes,a class,2019,21099,Semi-Auto,5475.0,Petrol,150.0,53.3,1.3,52.0,3,0.0
25861,Ford,c-max,2017,10845,Manual,19932.0,Diesel,20.0,68.9,1.5,62.0,0,0.0
67369,VW,polo,2018,12750,Manual,11333.0,Petrol,145.0,64.2,1.0,43.0,4,0.0
57680,Opel,viva,2018,6907,Manual,17771.0,Petrol,145.0,62.8,1.0,38.0,3,0.0
12163,BMW,x2,2019,27000,Semi-Auto,4724.0,Diesel,145.0,58.9,2.0,51.0,3,0.0
4859,Audi,a3,2020,31990,Semi-Auto,2166.0,Diesel,145.0,47.1,2.0,93.0,1,0.0
27628,Ford,focus,2017,12998,Manual,17307.0,Diesel,145.0,58.9,1.5,49.0,1,0.0
69973,VW,tiguan,2017,16999,Semi-Auto,-48190.65567291227,Diesel,125.0,57.6,2.0,92.0,1,0.0
64336,Opel,corsa,2019,10200,Manual,13209.0,Petrol,145.0,43.5,1.4,48.0,1,0.0
72960,VW,polo,2018,12995,Manual,15096.0,Petrol,145.0,64.2,1.0,52.0,4,0.0
28594,Ford,edge,2018,25995,Automatic,11170.0,Diesel,145.0,47.9,2.0,93.0,2,0.0
27643,Ford,kuga,2016,12295,Automatic,28362.0,Diesel,145.0,52.3,2.0,62.0,1,0.0
52478,Toyota,auris,2016,12995,Automatic,48315.0,Hybrid,0.0,72.4,1.8,70.0,4,0.0
25797,Ford,fiesta,2018,14500,Manual,4906.0,Petrol,150.0,49.6,1.0,58.0,3,0.0
11014,BMW,2 series,2019,23489,Automatic,123.0,Diesel,145.0,65.7,2.0,94.0,1,0.0
44684,Mercedes,c class,2015,10477,Semi-Auto,81816.0,Petrol,125.0,53.3,2.0,79.0,0,0.0
68579,VW,golfsv,2019,20500,Automatic,5784.0,Petrol,145.0,42.8,1.5,80.0,0,
46899,Skoda,citigo,2017,6790,Manual,24341.0,Petrol,0.0,68.9,1.0,60.0,3,0.0
45372,Mercedes,c class,2015,14000,Automatic,70857.0,Diesel,30.0,61.4,2.1,48.0,4,0.0
69138,VW,polo,2016,7998,Manual,27128.0,Petrol,20.0,64.2,1.0,93.0,0,0.0
1830,Audi,a4,2020,32850,Semi-Auto,3500.0,Petrol,145.0,38.2,2.0,65.0,3,0.0
57547,Opel,astra,2016,8995,Manual,33879.0,Petrol,20.0,64.2,1.0,96.0,3,0.0
10925,BMW,2 series,2020,34988,Automatic,5000.0,Petrol,145.0,36.2,0.3134065828348564,66.0,0,0.0
52590,Toyota,yaris,2017,9995,Manual,25724.0,Petrol,30.0,55.0,1.3,33.0,3,0.0
59721,Opel,corsa,2018,8190,Manual,18601.0,Petrol,145.0,54.3,1.4,89.0,3,0.0
7343,Audi,a5,2020,30299,Semi-Auto,1959.0,Diesel,145.0,51.4,2.0,58.0,4,0.0
15118,Ford,fiesta,2016,10298,Manual,18016.0,Petrol,0.0,65.7,1.0,48.0,2,0.0
74793,VW,touran,2016,17499,Semi-Auto,14042.0,Diesel,30.0,65.7,1.6,,3,0.0
26867,Ford,fiesta,2019,17000,Manual,4811.0,Petrol,150.0,40.3,1.5,42.0,2,0.0
51705,Toyota,yaris,2019,11895,Manual,8065.0,Petrol,145.0,47.9,1.5,66.0,2,0.0
57483,Opel,astra,2016,8798,Manual,36458.0,Petrol,125.0,51.4,1.4,96.0,1,0.0
20877,Ford,fiesta,2019,11998,Manual,9501.0,Petrol,145.0,58.9,1.0,89.0,3,0.0
67670,VW,tiguan,2019,22950,Manual,7000.0,Petrol,145.0,40.9,1.5,40.0,1,0.0
25155,Ford,fiesta,2018,11995,Manual,9129.0,Petrol,145.0,65.7,1.0,89.0,0,0.0
46927,Skoda,karoq,2019,20495,Manual,766.0,Petrol,145.0,42.8,1.5,45.0,3,0.0
31570,Hyundai,i30,2019,20495,Semi-Auto,350.0,Petrol,145.0,46.3,1.4,66.0,2,0.0
70727,VW,polo,2016,10995,Manual,36954.0,Petrol,20.0,60.1,1.2,83.0,3,0.0
73002,VW,troc,2018,16999,Manual,17506.0,Petrol,145.0,55.4,1.0,59.0,3,0.0
51176,Toyota,yaris,2017,14595,Automatic,27787.0,Petrol,0.0,78.0,1.5,38.0,2,0.0
56156,Opel,adam,2019,10995,Manual,-42707.56421518209,Petrol,290.4867850792564,44.8,1.2,97.0,0,0.0
14004,BMW,5 series,2019,30980,Automatic,102.0,Petrol,145.0,50.4,2.0,35.0,2,0.0
67410,VW,troc,2019,20480,Manual,4411.0,Diesel,145.0,50.4,2.0,51.0,2,0.0
31997,Hyundai,tucson,2016,11490,Manual,52549.0,Diesel,30.0,61.7,1.7,43.0,2,0.0
36335,Mercedes,c class,2019,34399,Semi-Auto,3353.0,Diesel,145.0,58.9,2.0,92.0,1,0.0
40284,Mercedes,a class,2019,18300,Automatic,13877.0,Diesel,145.0,68.9,1.5,46.0,1,0.0
25086,Ford,fiesta,2018,10490,Manual,33906.0,Petrol,150.0,65.7,1.0,3.2257436177114727,3,0.0
6837,Audi,a4,2019,34990,Automatic,1705.0,Petrol,145.0,38.2,2.0,57.0,0,0.0
64602,Opel,mokkax,2017,12000,Manual,15733.0,Petrol,145.0,47.1,1.4,92.0,2,0.0
31627,Hyundai,i800,2018,16699,Automatic,33943.0,Diesel,145.0,28.0,2.5,47.0,4,0.0
59828,Opel,astra,2020,15990,Manual,100.0,Petrol,145.0,54.3,1.2,44.0,4,0.0
44596,Mercedes,c class,2017,18499,Semi-Auto,28480.0,Diesel,30.0,64.2,1.6,46.0,1,0.0
38089,Mercedes,glc class,2016,28490,Semi-Auto,29889.0,Diesel,145.0,56.5,2.1,63.0,4,0.0
57841,Opel,astra,2016,8280,Manual,42838.0,Diesel,0.0,76.3,1.6,3.1726830595677384,1,0.0
18554,Ford,fiesta,2015,6900,Manual,37000.0,Petrol,0.0,65.7,1.0,39.0,3,0.0
38856,Mercedes,b class,2019,23799,Semi-Auto,4010.0,Diesel,145.0,60.1,1.5,80.0,3,0.0
43857,Mercedes,a class,2019,22890,Manual,999.0,Petrol,145.0,47.1,1.3,66.0,3,0.0
16276,Ford,mondeo,2015,11499,Manual,31302.0,Diesel,30.0,64.2,2.0,47.0,3,0.0
32542,Hyundai,i20,2018,7698,Manual,30012.0,Petrol,145.0,55.4,0.0,86.0,2,0.0
27752,Ford,focus,2017,10689,Manual,26058.0,Diesel,145.0,74.3,1.5,60.0,4,0.0
21428,Ford,fiesta,2016,7769,Manual,20525.0,Petrol,0.0,65.7,1.0,96.0,4,0.0
17250,Ford,focus,2017,10498,Manual,30589.0,Diesel,145.0,74.3,1.5,73.0,1,0.0
58988,Opel,astra,2014,5995,Manual,52000.0,Petrol,125.0,51.4,1.4,63.0,2,0.0
17364,Ford,focus,2019,19000,Automatic,5310.0,Petrol,145.0,46.3,1.5,93.0,2,0.0
8667,BMW,3 series,2019,33950,Automatic,9903.0,Diesel,145.0,47.9,3.0,86.0,4,0.0
32534,Hyundai,tucson,2019,26490,Semi-Auto,2617.0,Hybrid,145.0,50.4,1.6,49.0,3,0.0
39481,Mercedes,c class,2013,8099,Automatic,86136.0,Diesel,145.0,57.7,2.1,85.0,3,0.0
34265,Hyundai,tucson,2019,19995,Manual,10.0,Diesel,150.0,48.7,1.6,97.0,0,0.0
63312,Opel,crosslandx,2020,14999,Manual,5.0,Petrol,145.0,47.1,1.2,99.0,2,0.0
30671,Ford,ka,2017,6998,Manual,21203.0,Petrol,30.0,57.7,1.2,64.0,1,0.0
48025,Skoda,octavia,2019,16995,Manual,28.0,Diesel,145.0,67.3,1.6,58.0,4,0.0
59897,Opel,adam,2014,5561,Manual,55861.0,Petrol,125.0,53.3,1.2,65.0,3,0.0
46816,Skoda,scala,2020,19900,Semi-Auto,5000.0,Petrol,145.0,47.1,1.0,41.0,1,0.0
51785,Toyota,corolla,2019,22000,Automatic,11478.0,Hybrid,135.0,78.5,1.8,69.0,2,0.0
27831,Ford,fiesta,2013,7440,Manual,32228.0,Petrol,0.0,65.7,1.0,89.0,0,0.0
65605,VW,tiguan,2017,23440,Semi-Auto,27229.0,Diesel,303.1488914624556,57.6,2.0,75.0,2,0.0
37222,Mercedes,gl class,2018,19999,Automatic,13436.0,Petrol,145.0,50.4,1.6,30.0,2,0.0
74865,VW,touran,2019,26995,Manual,6000.0,Diesel,145.0,61.4,2.0,1.7694736373257314,3,0.0
62923,Opel,mokkax,2017,11798,Manual,8339.0,Petrol,145.0,42.2,1.4,74.0,0,0.0
46931,Skoda,octavia,2016,9995,Semi-Auto,57951.0,Diesel,0.0,74.3,1.6,99.0,3,0.0
59805,Opel,insignia,2016,7498,Manual,84432.0,Diesel,20.0,68.9,1.6,39.0,4,0.0
63167,Opel,corsa,2017,7699,Manual,19765.0,Petrol,30.0,55.4,1.4,74.0,4,0.0
68444,VW,gol,2017,17990,Manual,23990.0,Petrol,150.0,47.1,1.5,64.0,2,0.0
65708,VW,golf,2016,16498,Manual,27665.0,Diesel,20.0,67.3,2.0,80.0,2,0.0
30181,Ford,focus,2010,7500,Manual,53130.0,Petrol,145.0,51.4,1.0,95.0,1,0.0
51716,Toyota,aygo,2014,5995,Manual,33015.0,Petrol,0.0,69.0,1.0,90.0,4,0.0
37243,Mercedes,sl class,2016,20498,Semi-Auto,10643.0,Diesel,30.0,70.6,2.1,58.0,3,0.0
43955,Mercedes,c class,2019,23490,Semi-Auto,10530.0,Petrol,145.0,51.4,1.5,38.0,1,0.0
8932,BMW,3 series,2019,30888,Automatic,6500.0,Diesel,145.0,52.3,2.0,57.0,4,0.0
10708,BMW,4 series,2017,17500,Manual,39256.0,Diesel,145.0,62.8,2.0,55.0,4,0.0
48060,Skoda,octavia,2018,17499,Manual,17941.0,Diesel,145.0,62.8,2.0,74.0,3,0.0
40305,Mercedes,c class,2018,22000,Semi-Auto,10998.0,Petrol,145.0,46.3,1.5,87.0,3,0.0
75070,VW,golf,2019,19998,Manual,6000.0,Petrol,145.0,45.6,1.5,48.0,4,0.0
15486,Ford,focus,2019,17981,Manual,3892.0,Diesel,145.0,80.7,1.5,92.0,4,0.0
53593,Toyota,yaris,2017,8491,Manual,23827.0,Petrol,30.0,58.0,1.3,95.0,1,0.0
28465,Ford,fiesta,2015,10299,Manual,8161.0,Petrol,0.0,65.7,1.0,31.0,4,0.0
70720,VW,scirocco,2017,20550,Semi-Auto,18673.0,Petrol,145.0,34.9,2.0,98.0,3,0.0
9918,BMW,4 series,2019,24990,Semi-Auto,1000.0,Petrol,145.0,48.7,2.0,49.0,0,0.0
28808,Ford,fiesta,2019,13998,Manual,13702.0,Petrol,145.0,58.9,1.0,75.0,2,0.0
46585,Mercedes,c class,2016,14999,Automatic,80195.0,Diesel,20.0,64.2,2.1,64.0,3,0.0
41027,Mercedes,e class,2019,26949,Semi-Auto,10862.0,Diesel,145.0,67.3,2.0,65.0,4,0.0
45861,Mercedes,glc class,2017,24790,Semi-Auto,28894.0,Diesel,145.0,56.5,2.1,88.0,3,
36140,Mercedes,e class,2017,21950,Semi-Auto,19156.0,Diesel,160.0,52.3,3.0,50.0,3,0.0
24808,Ford,focus,2019,6900,Manual,26443.0,Petrol,145.0,60.1,1.0,84.0,0,0.0
49021,Skoda,octavia,2019,13799,Semi-Auto,14239.0,Petrol,145.0,61.4,1.0,47.0,4,0.0
26223,Ford,focus,2011,5499,Manual,58983.0,Petrol,145.0,51.4,1.6,58.0,0,0.0
53498,Toyota,chr,2020,28991,Automatic,3798.0,Hybrid,140.0,54.3,2.0,98.0,2,0.0
20713,Ford,fiesta,2017,9500,Manual,29809.0,Petrol,0.0,65.7,1.0,65.0,0,0.0
57099,Opel,adam,2015,6000,Manual,83688.65539191502,Petrol,125.0,53.3,1.2,46.0,1,0.0
39270,Mercedes,b class,2015,12995,Semi-Auto,21578.0,Diesel,20.0,68.9,2.1,48.0,3,0.0
13458,BMW,1 series,2016,13980,Semi-Auto,17533.0,Petrol,30.0,58.9,1.5,78.0,1,0.0
45663,Mercedes,e class,2019,41099,Semi-Auto,4613.0,Hybrid,135.0,188.3,2.0,58.0,0,0.0
63336,Opel,corsa,2011,4195,Automatic,53600.0,Petrol,160.0,44.8,1.4,31.0,4,0.0
59783,Opel,corsa,2018,8600,Manual,15894.0,Petrol,145.0,43.5,1.4,41.0,2,0.0
25773,Ford,fiesta,2019,13000,Manual,8307.0,Petrol,145.0,58.9,1.0,51.0,2,0.0
55155,Toyota,yaris,2017,9250,Manual,19399.0,Petrol,145.0,58.9,1.5,45.0,0,0.0
58477,Opel,gtc,2016,9898,Manual,15569.0,Petrol,160.0,47.1,1.4,77.0,3,0.0
43146,Mercedes,cl class,2015,15995,Semi-Auto,37544.0,Diesel,20.0,51.4,1.6,77.0,3,0.0
46645,Mercedes,b class,2019,27480,Semi-Auto,5308.0,Diesel,145.0,54.3,2.0,92.0,2,0.0
59709,Opel,zafira,2017,11999,Manual,31608.0,Petrol,145.0,41.5,1.4,53.0,2,
52202,Toyota,proaceverso,2019,27998,Automatic,50.0,Diesel,145.0,38.7,2.0,30.0,0,0.0
34242,Hyundai,i20,2017,7995,Manual,21807.0,Petrol,150.0,55.4,1.2,78.0,4,0.0
4492,Audi,tt,2015,16000,Manual,43724.0,Diesel,20.0,67.3,3.7392354812099646,90.0,0,0.0
59388,Opel,astra,2017,10400,Manual,22241.0,Petrol,145.0,51.4,1.4,45.0,4,0.0
55979,Opel,adam,2016,8270,Manual,17473.0,Petrol,125.0,53.3,1.2,32.0,4,0.0
48301,Skoda,fabia,2018,8998,Manual,11189.0,Petrol,145.0,57.7,1.0,86.0,4,0.0
64525,Opel,astra,2019,15995,Manual,10.0,Diesel,145.0,72.4,1.6,72.0,1,0.0
56646,Opel,corsa,2015,6998,Manual,27042.0,Petrol,125.0,53.3,1.2,56.0,4,0.0
22636,Ford,fiesta,2018,11295,Manual,7100.0,Petrol,150.0,65.7,1.0,74.0,2,0.0
75137,VW,golf,2019,32999,Automatic,2000.0,Petrol,145.0,32.8,2.0,89.0,3,0.0
42507,Mercedes,c class,2017,14200,Automatic,53528.0,Diesel,145.0,58.9,2.1,55.0,2,0.0
11118,BMW,3 series,2016,12600,Manual,47546.0,Diesel,30.0,67.3,2.0,85.0,4,0.0
48835,Skoda,kodiaq,2020,34995,Automatic,6000.0,Diesel,150.0,39.2,2.0,93.0,3,0.0
42483,Mercedes,e class,2020,45900,Semi-Auto,51.0,Petrol,145.0,32.5,2.0,42.0,3,0.0
6871,Audi,a6,2017,20250,Semi-Auto,41272.0,Diesel,145.0,61.4,2.0,60.0,4,0.0
58986,Opel,astra,2020,16350,Manual,10.0,Petrol,145.0,54.3,1.2,37.0,3,0.0
56252,Opel,astra,2019,14950,Automatic,100.0,Petrol,145.0,51.4,1.4,38.0,4,0.0
15110,Ford,focus,2017,11000,Manual,21582.0,Diesel,145.0,58.9,1.5,80.0,4,0.0
49951,Skoda,fabia,2006,995,Manual,107765.0,Petrol,165.0,47.1,1.2,76.0,0,0.0
49693,Skoda,fabia,2017,8390,Manual,42000.0,Petrol,145.0,64.2,1.0,89.0,3,0.0
75563,VW,golf,2016,11798,Semi-Auto,39126.0,Petrol,0.0,65.7,0.1864248827577972,91.0,2,0.0
53507,Toyota,aygo,2017,7490,Manual,14281.0,Petrol,145.0,68.9,1.0,71.0,4,0.0
40801,Mercedes,gle class,2017,27750,Automatic,7698.0,Diesel,150.0,42.8,3.0,78.0,1,0.0
12896,BMW,4 series,2016,15957,Manual,33805.0,Diesel,30.0,62.8,2.0,66.0,3,0.0
55392,Toyota,aygo,2016,6495,Manual,30212.0,Petrol,0.0,69.0,1.0,46.0,1,0.0
43960,Mercedes,c class,2023,28390,Semi-Auto,7050.0,Petrol,145.0,51.4,2.0,83.0,2,0.0
48903,Skoda,octavia,2019,16560,Semi-Auto,5023.0,Diesel,145.0,72.4,1.6,55.0,4,0.0
53556,Toyota,landcruiser,2019,47795,Semi-Auto,8813.0,Diesel,145.0,30.1,2.8,31.0,0,0.0
66559,VW,up,2016,6990,Manual,11732.0,Petrol,20.0,64.2,1.0,54.0,1,0.0
65966,VW,polo,2019,16486,Semi-Auto,5946.0,Petrol,145.0,46.3,1.0,82.0,0,0.0
45260,Mercedes,e class,2019,29849,Semi-Auto,5981.0,Diesel,145.0,65.7,2.0,67.0,0,0.0
58631,Opel,astra,2019,14345,Manual,10.0,Diesel,145.0,58.9,1.6,45.0,1,0.0
49765,Skoda,fabia,2017,11998,Semi-Auto,21075.0,Petrol,145.0,61.4,1.0,54.0,2,0.0
22283,Ford,edge,2017,17995,Manual,42359.0,Diesel,160.0,48.7,2.0,67.0,3,0.0
20154,Ford,focus,2019,18650,Manual,451.0,Petrol,145.0,51.4,1.0,94.0,3,0.0
39740,Mercedes,glc class,2019,31490,Automatic,9545.0,Diesel,145.0,41.5,2.1,33.0,4,0.0
74937,VW,tiguan,2019,21498,Manual,10.0,Diesel,145.0,49.6,2.0,56.0,1,0.0
6510,Audi,q5,2020,34990,Semi-Auto,6000.0,Diesel,145.0,38.2,2.0,54.0,4,0.0
9736,BMW,1 series,2015,11950,Semi-Auto,67500.0,Diesel,20.0,67.3,2.0,93.0,2,0.0
40661,Mercedes,sl class,2019,52999,Semi-Auto,270.0,Petrol,145.0,100.9989430231214,3.0,81.0,3,0.0
30098,Ford,edge,2016,21995,Semi-Auto,18702.0,Diesel,160.0,48.7,2.0,38.0,0,0.0
59930,Opel,astra,2018,11995,Manual,5000.0,Petrol,145.0,62.8,1.0,83.0,3,0.0
70272,VW,tiguan,2019,29000,Semi-Auto,7041.0,Diesel,145.0,31.4,2.0,67.0,0,0.0
58487,Opel,astra,2020,16650,Manual,10.0,Petrol,145.0,54.3,1.2,40.0,3,0.0
47826,Skoda,rapid,2014,5890,Manual,29000.0,Diesel,30.0,64.2,1.6,59.0,1,0.0
23047,Ford,fiesta,2017,8400,Manual,15637.0,Petrol,145.0,54.3,1.2,61.0,3,0.0
42403,Mercedes,c class,2019,29592,Automatic,7325.0,Petrol,145.0,51.4,2.0,39.0,-2,0.0
50297,Skoda,karoq,2019,22495,Manual,80106.70856470738,Petrol,145.0,50.4,1.5,40.0,1,0.0
28446,Ford,focus,2019,18998,Manual,36.0,Petrol,150.0,60.1,1.0,51.0,0,0.0
7117,Audi,a4,2016,13498,Manual,77061.0,Diesel,30.0,67.3,2.0,49.0,1,0.0
73242,VW,golf,2016,13295,Manual,32700.0,Diesel,20.0,68.9,2.0,89.0,2,0.0
68349,VW,golf,2017,13490,Manual,28881.0,Diesel,20.0,68.9,2.0,53.0,3,0.0
18644,Ford,kuga,2019,22950,Manual,6659.0,Diesel,145.0,37.7,2.0,81.0,3,0.0
67669,VW,polo,2017,9389,Manual,35354.0,Petrol,145.0,60.1,1.0,52.0,3,0.0
34375,Hyundai,tucson,2020,22995,Manual,1000.0,Diesel,145.0,34.9,1.6,79.0,0,0.0
41660,Mercedes,s class,2019,59998,Semi-Auto,10500.0,Petrol,145.0,34.5,3.0,49.0,3,0.0
68145,VW,golf,2016,19741,Semi-Auto,28774.0,Petrol,200.0,40.4,2.0,82.0,1,0.0
9128,BMW,5 series,2017,16700,Automatic,36164.0,Diesel,125.0,60.1,2.0,42.0,1,0.0
16933,Ford,kuga,2019,18998,Manual,13718.0,Petrol,145.0,35.3,1.5,83.0,3,0.0
58300,Opel,mokkax,2017,10498,Manual,16159.0,Petrol,200.0,42.2,1.6,44.0,2,0.0
45961,Mercedes,c class,2019,23250,Automatic,15349.0,Diesel,145.0,61.4,2.0,54.0,4,0.0
60791,Opel,corsa,2018,8800,Manual,7181.0,Petrol,145.0,54.3,2.0641186347051645,93.0,4,0.0
61321,Opel,astra,2018,13900,Manual,4349.0,Petrol,145.0,51.4,1.4,82.0,4,0.0
61985,Opel,zafira,2016,9998,Manual,28306.0,Petrol,200.0,42.2,1.4,64.0,1,0.0
1246,Audi,a1,2015,10198,Manual,36910.0,Petrol,0.0,67.3,1.0,84.0,3,0.0
59800,Opel,mokkax,2018,11998,Manual,14319.0,Petrol,145.0,47.1,1.4,67.0,3,0.0
72384,VW,polo,2016,8710,Manual,17409.0,Petrol,20.0,60.1,1.0,51.0,0,0.0
