model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.5304868146374222,0.0,0.1875,0.6032114515103679,0.2862729761439186,0.2580645161290322,1,0,1,0,0.4958219172253482
0.4073743344984817,0.0517241379310344,0.1875,0.0313787955628254,0.2123582323034806,0.2258064516129032,1,0,0,0,0.5092249960768074
0.6437078007337318,0.2155172413793103,0.5,0.5428538775276966,0.2307391474384043,0.3225806451612903,0,0,1,0,0.5065325684227966
0.5626002341527396,0.0517241379310344,0.1875,0.4729105207894342,0.2412983965584669,0.3225806451612903,0,1,1,0,0.5111488724579278
0.5160198384168968,0.2586206896551724,0.0625,0.0832148801062864,0.2307391474384043,0.1612903225806451,1,0,0,0,0.6118624967297461
0.6437223987882796,0.0,0.25,0.6211758655418967,0.5217051231912396,0.3225806451612903,0,1,0,1,0.5744978005158672
0.5160198384168968,0.25,0.0625,0.0271716226544475,0.1967149002737582,0.2419354838709677,1,0,0,0,0.6484544281435585
0.6124628497590523,0.25,0.0625,0.0078857706126472,0.2002346499804458,0.3225806451612903,0,1,1,0,0.6706528069100506
0.4885192611081232,0.25,0.0625,0.0821363009735783,0.1798983183418067,0.3225806451612903,0,0,1,0,0.721380148294946
0.579999546320578,0.0,0.25,0.2582161301152151,0.2862729761439186,0.2580645161290322,1,0,1,0,0.5380928860272189
0.5480051225559133,0.25,0.125,0.0962078300559289,0.1321861556511536,0.2580645161290322,1,0,0,0,0.6193563829778468
0.6307102807408134,0.25,0.0625,0.031464510460789,0.2307391474384043,0.3225806451612903,0,1,1,0,0.6919682953438326
0.5626002341527396,0.25,0.1875,0.1459653283237737,0.2080563159953069,0.2258064516129032,1,0,0,0,0.5653110306081148
0.4044031685912146,0.0,0.25,0.1539118136558118,0.2655455612045365,0.1612903225806451,1,0,0,0,0.4781252434523368
0.4073743344984817,0.0517241379310344,0.4375,0.5977732368939422,0.2123582323034806,0.1612903225806451,1,0,0,0,0.3696642121552851
0.8261929620841517,0.5603448275862069,0.1875,0.2494660676147686,0.1106765741102854,0.6451612903225806,0,1,0,0,0.8243182604737345
0.5611202000140993,0.2586206896551724,0.1875,0.0487717769412638,0.1450919045756746,0.2419354838709677,0,0,0,0,0.5901929445133296
0.6437223987882796,0.2586206896551724,0.1875,0.133979528425203,0.1928040672663276,0.3225806451612903,0,1,0,0,0.6264737871488175
0.4885776596749225,0.25,0.1875,0.1450438931706655,0.1798983183418067,0.2258064516129032,1,0,0,0,0.5364476223509955
0.5626002341527396,0.25,0.0625,0.0001214294387817,0.2213531482205709,0.2580645161290322,1,0,1,0,0.6217679227728674
0.4044031685912146,0.25,0.1875,0.0943292452088943,0.2651544779037935,0.1612903225806451,1,0,0,0,0.4953035349624164
0.6437223987882796,0.25,0.0625,0.0344502460731862,0.2467735627688697,0.3225806451612903,0,0,1,0,0.7042790963933023
0.4952672745819555,0.25,0.0625,0.0004571461224723,0.1740320688306609,0.1612903225806451,0,0,0,0,0.6067150390165814
0.4572718849353014,0.2155172413793103,0.1875,0.3719597997128551,0.2080563159953069,0.1935483870967742,1,0,0,0,0.4314611416981764
0.593741147090662,0.25,0.0625,0.0141858156129686,0.1830269847477512,0.2096774193548387,0,1,0,0,0.6918400158309514
0.5926006955028194,0.25,0.0,0.0071357652554661,0.1490027375831051,0.3225806451612903,1,0,0,0,0.7013280540800382
0.5611202000140993,0.3534482758620689,0.5625,0.4999964285459182,0.1798983183418067,0.3225806451612903,1,0,1,0,0.4696522465278669
0.6437223987882796,0.25,0.0625,0.0071357652554661,0.2260461478294876,0.3225806451612903,0,0,1,0,0.7304384553798862
0.5159681794424058,0.0,0.3125,0.2442088872063371,0.3113023073914743,0.2580645161290322,1,0,1,0,0.5283910965895211
0.7104013763054353,0.25,0.0625,0.0227073050521789,0.1556511536957371,0.3225806451612903,0,1,1,0,0.7511299433430201
0.6028717853417387,0.2758620689655172,0.3125,0.3435810255787541,0.2002346499804458,0.3225806451612903,0,1,1,0,0.5651643812061324
0.5160198384168968,0.0344827586206896,0.4375,0.4430031643083165,0.2588971450919045,0.2580645161290322,1,0,1,0,0.4315765932587661
0.6437223987882796,0.0344827586206896,0.3125,0.2579946999621426,0.2467735627688697,0.3387096774193548,0,1,1,0,0.5926454942202102
0.4573390320449566,0.2586206896551724,0.0625,0.107086479189137,0.2002346499804458,0.2258064516129032,1,0,0,0,0.541597232457208
0.6437223987882796,0.25,0.125,0.0001071436224544,0.1967149002737582,0.2419354838709677,0,1,0,0,0.7266022122672446
0.4745414953935269,0.0517241379310344,0.25,0.3211094364959749,0.2260461478294876,0.2419354838709677,0,0,1,0,0.4914879054858585
0.5304868146374222,0.25,0.0,0.0063857598982849,0.0766918060489338,0.2419354838709677,0,1,0,0,0.6474706269508816
0.5160198384168968,0.2844827586206896,0.375,0.5103179308423632,0.168165819319515,0.2580645161290322,0,1,0,0,0.4162296990573813
0.4229265777933038,0.25,0.1875,0.108957921128008,0.2412983965584669,0.1612903225806451,1,0,0,0,0.5073726393429201
0.4885192611081232,0.0,0.3125,0.5692826377331267,0.302698474775127,0.2580645161290322,1,0,1,0,0.4634043162832608
0.6437078007337318,0.25,0.0625,0.0258716133686669,0.2526398122800156,0.3225806451612903,0,1,1,0,0.6877497725635338
0.623382165808505,0.2844827586206896,0.4375,0.2857091836370259,0.1896754008603832,0.3225806451612903,1,0,1,0,0.5719132126638626
0.4073743344984817,0.2155172413793103,0.25,0.2272373374095529,0.1967149002737582,0.2258064516129032,1,0,0,0,0.5091512811049941
0.4716422480740405,0.25,0.1875,0.1201580011285795,0.2260461478294876,0.2419354838709677,1,0,0,0,0.5017513175303125
0.4573390320449566,0.2155172413793103,0.25,0.1584725605182894,0.1967149002737582,0.2258064516129032,1,0,0,0,0.4918549436629664
0.4044031685912146,0.25,0.0625,0.0027785912756519,0.2123582323034806,0.1612903225806451,0,1,0,0,0.5364476223509955
0.3605919389460776,0.25,0.0625,0.0259644711747941,0.1767696519358623,0.1612903225806451,1,0,0,0,0.472522903412891
0.5451059368339988,0.25,0.0,0.0064643318880849,0.1536957371920218,0.2419354838709677,0,1,0,0,0.6853883375237293
0.6437223987882796,0.25,0.125,0.0561289723498025,0.1536957371920218,0.3225806451612903,0,1,0,0,0.6778819665398421
0.593741147090662,0.25,0.0625,0.1072507660769005,0.2651544779037935,0.2419354838709677,0,1,1,0,0.6334000456005489
0.4572718849353014,0.2155172413793103,0.3125,0.4521746583904171,0.2080563159953069,0.1935483870967742,1,0,0,0,0.4314611416981764
0.5160198384168968,0.25,0.1875,0.1838441703155022,0.1579976535001955,0.3225806451612903,1,0,0,0,0.616851416856725
0.6124628497590523,0.25,0.0625,0.0089214922963735,0.2526398122800156,0.3225806451612903,0,0,1,0,0.6913902875067754
0.4572718849353014,0.0,0.3125,0.3051093222094443,0.2526398122800156,0.1612903225806451,1,0,0,0,0.4447931616322151
0.4208375347098236,0.25,0.1875,0.0700790719933713,0.2412983965584669,0.1612903225806451,1,0,0,0,0.5267338025936541
0.6676605634557515,0.25,0.1875,0.215351538225273,0.2412983965584669,0.4838709677419355,0,1,1,0,0.6656948450093509
0.5160198384168968,0.25,0.125,0.0810648647490339,0.2260461478294876,0.3225806451612903,1,0,1,0,0.6310459955087182
0.6307102807408134,0.25,0.1875,0.139322423731598,0.1740320688306609,0.3225806451612903,1,0,0,0,0.6395832305480078
0.6124628497590523,0.25,0.0625,0.011014364388317,0.1607352366053969,0.1612903225806451,1,0,0,0,0.6483802181222662
0.579999546320578,0.0517241379310344,0.25,0.1424938749562496,0.2209620649198279,0.2258064516129032,1,0,0,0,0.616851416856725
0.4572718849353014,0.2586206896551724,0.0625,0.1129293780669861,0.2213531482205709,0.1612903225806451,1,0,0,0,0.5647771635326908
0.4764194224172038,0.25,0.0625,0.002507160765434,0.1830269847477512,0.1612903225806451,1,0,0,0,0.583749447237834
0.6437272643833145,0.25,0.25,0.3506810762934021,0.2080563159953069,0.4838709677419355,0,1,1,0,0.6215850888954988
0.5071873378646483,0.0,0.25,0.5211608654347532,0.302698474775127,0.2903225806451613,0,0,0,1,0.5365105863846731
0.5160198384168968,0.0344827586206896,0.25,0.2397517125122322,0.2588971450919045,0.3225806451612903,1,0,1,0,0.5909760319518516
0.6437223987882796,0.2155172413793103,0.375,0.3749955356823977,0.2213531482205709,0.3387096774193548,0,1,1,0,0.518130663955984
0.5304868146374222,0.25,0.125,0.1047293194951392,0.2041454829878763,0.2258064516129032,1,0,0,0,0.6024667525014884
0.6437272643833145,0.0517241379310344,0.25,0.2071371938370988,0.2526398122800156,0.3225806451612903,0,1,1,0,0.637839025489199
0.5160198384168968,0.25,0.125,0.1531510939363852,0.1967149002737582,0.1612903225806451,1,0,0,0,0.5613890376322441
0.4586777610248362,0.0344827586206896,0.25,0.1264080457717555,0.2651544779037935,0.2419354838709677,1,0,1,0,0.5200105253529614
0.623382165808505,0.25,0.25,0.1079221994442817,0.1830269847477512,0.2258064516129032,0,1,0,0,0.6311371302806099
0.579999546320578,0.25,0.1875,0.0903506453617525,0.2080563159953069,0.2419354838709677,1,0,0,0,0.6474291681273279
0.6122949287957073,0.0344827586206896,0.1875,0.2984664176172687,0.2526398122800156,0.3387096774193548,0,1,1,0,0.6198336053455662
0.4572718849353014,0.0344827586206896,0.3125,0.3962671161936871,0.2412983965584669,0.1612903225806451,1,0,0,0,0.4702301986193307
0.5611202000140993,0.2155172413793103,0.1875,0.5898837450276022,0.2080563159953069,0.3225806451612903,1,0,1,0,0.6098135988134685
0.6876064295638398,0.25,0.125,0.0840470289073493,0.2260461478294876,0.3225806451612903,0,1,1,0,0.6715424749094647
0.5071873378646483,0.0,0.1875,0.0980435574539818,0.302698474775127,0.2903225806451613,0,0,0,1,0.587833902770573
0.5626002341527396,0.25,0.1875,0.2199087136336688,0.2358232303480641,0.2580645161290322,1,0,1,0,0.5585163586253297
0.4072064051355872,0.0517241379310344,0.6875,0.1714226530189501,0.2123582323034806,0.1935483870967742,1,0,0,0,0.3476987032821974
0.5451059368339988,0.2155172413793103,0.25,0.2271373366952621,0.2041454829878763,0.2419354838709677,1,0,0,0,0.5687416053486669
0.7368609486138911,0.25,0.0625,0.6103871191330804,0.1286664059444661,0.4838709677419355,0,1,1,0,0.780380426625773
0.6322161906278332,0.25,0.0625,0.1214222958735419,0.1830269847477512,0.3225806451612903,1,0,1,0,0.6347437313952058
0.4573390320449566,0.2155172413793103,0.4375,0.5468824777319838,0.1967149002737582,0.2258064516129032,1,0,0,0,0.3794883839346854
0.6437223987882796,0.25,0.0625,0.0288502060729005,0.168165819319515,0.2580645161290322,0,0,0,0,0.6820394832408521
0.4044031685912146,0.0,0.25,0.1430438788848491,0.2655455612045365,0.1612903225806451,1,0,0,0,0.4344665174821689
0.4716422480740405,0.0517241379310344,0.1875,0.1088293487810627,0.2225263981228001,0.2096774193548387,0,0,0,0,0.5283910965895211
0.4073743344984817,0.2155172413793103,0.3125,0.1964228315916542,0.2080563159953069,0.2258064516129032,1,0,0,0,0.4532447875891296
0.5626002341527396,0.25,0.0625,0.0675219108707919,0.1798983183418067,0.2419354838709677,1,0,0,0,0.6148910819046733
0.4573390320449566,0.0517241379310344,0.375,0.3068450488932064,0.2412983965584669,0.3225806451612903,1,0,1,0,0.4702301986193307
0.5160198384168968,0.25,0.0625,0.086386331330938,0.2260461478294876,0.2419354838709677,1,0,1,0,0.6177888810465493
0.6336662446659638,0.25,0.0625,0.0317359409710069,0.1607352366053969,0.2419354838709677,0,0,0,0,0.6846876230805035
0.4764194224172038,0.0344827586206896,0.25,0.0792791377081264,0.2307391474384043,0.1935483870967742,1,0,0,0,0.5181131620999619
0.4573390320449566,0.2155172413793103,0.1875,0.1588582775591254,0.1928040672663276,0.2258064516129032,0,1,0,0,0.5441910035928588
0.4716422480740405,0.2586206896551724,0.0625,0.0685647754626818,0.1830269847477512,0.2419354838709677,1,0,0,0,0.5515883879535066
0.5480051225559133,0.2586206896551724,0.0625,0.1599725712326516,0.1321861556511536,0.0,1,0,0,0,0.5902160271278554
0.4638344566089771,0.0,0.3125,0.2890806362902592,0.302307391474384,0.2580645161290322,1,0,1,0,0.4699992492671925
0.5753580638149272,0.3534482758620689,0.1875,0.1143936742405302,0.1513492373875635,0.3225806451612903,0,1,0,0,0.6538275649290306
0.6307102807408134,0.25,0.0625,0.0145858184701319,0.2526398122800156,0.3225806451612903,0,1,1,0,0.6760078901891222
0.5160198384168968,0.25,0.125,0.0740291002078586,0.1967149002737582,0.3225806451612903,1,0,0,0,0.6400078940147209
0.4573390320449566,0.2586206896551724,0.1875,0.1614011528653776,0.2412983965584669,0.2580645161290322,0,0,1,0,0.5411841137464652
0.5996411692692636,0.2413793103448275,0.0625,0.0570218358702562,0.1896754008603832,0.4032258064516129,0,0,0,1,0.7130406954528361
0.5626002341527396,0.25,0.0625,0.0003214308673633,0.2213531482205709,0.2580645161290322,1,0,1,0,0.6138572293063913
0.4716422480740405,0.0517241379310344,0.1875,0.0606290044928892,0.2225263981228001,0.2096774193548387,0,0,0,0,0.5654309241512998
0.5160198384168968,0.25,0.1875,0.1896084972035514,0.1967149002737582,0.1612903225806451,1,0,0,0,0.4918956776887278
0.6122949287957073,0.0344827586206896,0.25,0.2092514946535332,0.2588971450919045,0.3387096774193548,0,1,1,0,0.6311371302806099
0.6437223987882796,0.25,0.0625,0.0675219108707919,0.2260461478294876,0.3225806451612903,0,1,1,0,0.7100921777134608
0.5160198384168968,0.25,0.1875,0.6994978535560968,0.1830269847477512,0.2580645161290322,1,0,0,0,0.3818116521995758
0.7368609486138911,0.4051724137931034,0.25,0.1597797127122336,0.1630817364098552,0.4838709677419355,0,0,1,0,0.6670921172849362
0.593741147090662,0.2586206896551724,0.0625,0.0391002792877092,0.2041454829878763,0.2096774193548387,0,1,0,0,0.6492768506341593
0.4586777610248362,0.0344827586206896,0.1875,0.1423653026093043,0.2651544779037935,0.2419354838709677,1,0,1,0,0.5340697861131716
0.4764194224172038,0.25,0.125,0.0809434353102522,0.2467735627688697,0.1612903225806451,1,0,0,0,0.5620828502023294
0.3605919389460776,0.25,0.125,0.1269294780677004,0.2412983965584669,0.1612903225806451,1,0,0,0,0.455972728150495
0.6876064295638398,0.25,0.0625,0.0337359552568232,0.2260461478294876,0.3225806451612903,0,1,1,0,0.6919682953438326
0.579999546320578,0.25,0.0,0.0154643961742583,0.1798983183418067,0.3225806451612903,0,1,1,0,0.7213260416534606
0.5160198384168968,0.25,0.1875,0.1236151686797762,0.2260461478294876,0.2419354838709677,1,0,1,0,0.5654176067461099
0.6322161906278332,0.2155172413793103,0.1875,-0.3442285707248785,0.2209620649198279,0.3225806451612903,0,1,1,0,0.6118726805356662
0.4073743344984817,0.25,0.0625,0.0943435310252216,0.1658193195150566,0.2258064516129032,1,0,0,0,0.5234557201201955
0.4764194224172038,0.25,0.125,0.1078221987299909,0.2467735627688697,0.1612903225806451,1,0,0,0,0.5653776483827038
0.6255035267066611,0.25,0.125,0.0797791412795805,0.1830269847477512,0.3225806451612903,0,0,1,0,0.6854016569781451
0.5611202000140993,0.25,0.25,0.202580018428703,0.2002346499804458,0.3225806451612903,0,0,1,0,0.5557924291336167
0.5071873378646483,0.0,0.25,0.3451024650176073,0.2788423934298005,0.2903225806451613,0,0,0,1,0.5653776483827038
0.4572718849353014,0.2586206896551724,0.125,0.0350359645426038,0.1896754008603832,0.1612903225806451,1,0,0,0,0.5843474017169685
0.6124628497590523,0.25,0.0625,0.0008714347959628,0.2526398122800156,0.3225806451612903,0,0,1,0,0.6678528890233437
0.6437223987882796,0.2155172413793103,0.3125,0.5843970314073672,0.2041454829878763,0.3225806451612903,0,1,0,0,0.5280939521515102
0.5434061252681577,0.25,0.0625,0.0413074379102707,0.1630817364098552,0.2419354838709677,0,0,0,0,0.6442911140968468
0.3733578870626841,0.0,0.1875,0.1738583847027478,0.2651544779037935,0.1612903225806451,1,0,0,0,0.4530155069319392
0.6437223987882796,0.0517241379310344,0.3125,0.5061179008421489,0.2358232303480641,0.3387096774193548,0,0,1,0,0.578272832535941
0.4764194224172038,0.0344827586206896,0.25,0.1937656697547839,0.2467735627688697,0.1612903225806451,1,0,0,0,0.4813583597644886
0.5926006955028194,0.25,0.0,0.0249930356645404,0.1450919045756746,0.3225806451612903,0,1,0,0,0.7259184846459286
0.4573390320449566,0.0344827586206896,0.25,0.2419874427674483,0.2467735627688697,0.1612903225806451,1,0,0,0,0.5016935949595007
0.6124628497590523,0.25,0.0,0.035707397909985,0.1372702385608134,0.0505494488443316,0,0,0,0,0.7368339426660995
0.4716422480740405,0.0517241379310344,0.1875,0.1837370266930477,0.2107938991005083,0.2096774193548387,1,0,0,0,0.5199412636562231
0.4073743344984817,0.25,0.125,0.1328580918435131,0.2080563159953069,0.2258064516129032,1,0,0,0,0.4854646628209349
0.6623133898196851,0.25,0.0,0.013985814184387,0.1967149002737582,0.3225806451612903,0,1,1,0,0.7119244522506794
0.4572718849353014,0.0,0.25,0.1286794905677897,0.2526398122800156,0.1612903225806451,1,0,0,0,0.5251109250853441
0.5773998390323101,0.0517241379310344,0.25,0.1002935735255251,0.2526398122800156,0.2580645161290322,0,1,1,0,0.6168909915759939
0.4572718849353014,0.2586206896551724,0.0625,0.034357388267059,0.1533046538912788,0.2419354838709677,1,0,0,0,0.6118828637425562
0.4716422480740405,0.25,0.0625,0.0576004114315102,0.1830269847477512,0.2419354838709677,1,0,0,0,0.5500670525647866
0.4573390320449566,0.2155172413793103,0.25,0.2604090029214495,0.1967149002737582,0.2258064516129032,1,0,0,0,0.4978603882992403
0.4572718849353014,0.25,0.0625,0.0678576275544825,0.2260461478294876,0.1612903225806451,1,0,0,0,0.551559534685325
0.6322161906278332,0.25,0.0625,0.0499932142372445,0.1556511536957371,0.2419354838709677,1,0,0,0,0.6638342133198851
0.4572718849353014,0.25,0.125,0.0652004657176122,0.2526398122800156,0.1612903225806451,1,0,0,0,0.551516245764403
0.6124628497590523,0.25,0.0625,0.0054643247451767,0.1630817364098552,0.2419354838709677,1,0,0,0,0.6442488867120266
0.4638344566089771,0.25,0.0625,0.0024928749491067,0.1767696519358623,0.2258064516129032,0,1,0,0,0.6442488867120266
0.4764194224172038,0.0344827586206896,0.25,0.2639518853706098,0.2307391474384043,0.1935483870967742,1,0,0,0,0.5364476223509955
0.634817997625821,0.25,0.125,0.1250366074043385,0.2123582323034806,0.1612903225806451,1,0,0,0,0.6118726805356662
0.4716422480740405,0.0,0.1875,0.1984728462346159,0.3007430582714118,0.2419354838709677,0,0,0,0,0.5854778564899195
0.4023239623952186,0.5008392846194075,0.0625,-0.3050633519895291,0.1709034024247164,0.1935483870967742,1,0,0,0,0.5364476223509955
0.6437078007337318,0.25,0.0625,0.0007214337245266,0.1928040672663276,0.3225806451612903,0,0,0,0,0.7157722780669995
0.634817997625821,0.25,0.0625,0.0315002250016071,0.1928040672663276,0.3225806451612903,1,0,1,0,0.6441221427216752
0.5480051225559133,0.0517241379310344,0.25,0.3753455381824156,0.2369964802502932,0.2741935483870967,1,0,1,0,0.5440705201717713
0.6437223987882796,0.25,0.0625,0.0239430281644868,0.2260461478294876,0.3225806451612903,0,1,1,0,0.7338948630244293
0.593741147090662,0.25,0.0625,0.0991149936785262,0.2651544779037935,0.2419354838709677,0,0,1,0,0.624638928887991
0.4572718849353014,0.2586206896551724,0.125,0.2421803012878663,0.2526398122800156,0.1612903225806451,1,0,0,0,0.5283086076144585
0.5926006955028194,0.25,0.0625,0.012171515510825,0.1450919045756746,0.3225806451612903,0,0,0,0,0.7368438380424203
0.4885776596749225,0.25,0.1875,0.112372231230223,0.1798983183418067,0.2258064516129032,1,0,0,0,0.5515883879535066
0.5625023476392568,0.25,0.125,0.2424445888899206,0.1052014078998826,0.4032258064516129,0,0,1,0,0.608790350886276
0.4573390320449566,0.25,0.0,0.0007071479081993,0.2080563159953069,0.1935483870967742,1,0,0,0,0.6012799625517193
