carID,model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid
86571,0.4572718849353014,0.25,0.1875,0.0899077850556075,0.2526398122800156,0.1612903225806451,1,0,0,0
77839,0.7123506176706953,0.2586206896551724,0.0,0.0428503060736148,0.1450919045756746,0.3225806451612903,0,1,1,0
102201,0.4073743344984817,0.2155172413793103,0.375,0.2778234130243787,0.1967149002737582,0.2258064516129032,1,0,0,0
98731,0.4044031685912146,0.0,0.1875,0.0866649047493196,0.2651544779037935,0.1612903225806451,1,0,0,0
82395,0.6437078007337318,0.0517241379310344,0.25,0.1130650933220951,0.2412983965584669,0.3225806451612903,0,1,1,0
76816,0.623382165808505,0.25,0.0,0.0249930356645404,0.1767696519358623,0.3225806451612903,0,1,1,0
97956,0.4044031685912146,0.2586206896551724,0.125,0.1010150072500517,0.4272388614356794,0.1612903225806451,1,0,0,0
86012,0.5611202000140993,0.25,0.3125,0.2642804591461368,0.2080563159953069,0.3225806451612903,1,0,1,0
106393,0.5626002341527396,0.25,0.0625,0.0298716419402995,0.1658193195150566,0.2419354838709677,0,0,0,0
81832,0.7932056856171701,0.3448275862068966,0.0,0.3357095407824341,0.1798983183418067,0.4838709677419355,0,0,1,0
82787,0.5160198384168968,0.25,0.125,0.0436503117879413,0.1579976535001955,0.3225806451612903,1,0,0,0
103974,0.4943798195242102,0.3448275862068966,0.375,0.3225665897613554,0.1536957371920218,0.2903225806451613,1,0,0,0
100725,0.4073743344984817,0.25,0.1875,0.035707397909985,0.1709034024247164,0.2258064516129032,1,0,0,0
86552,0.4572718849353014,0.0,0.375,0.2727948056771834,0.2526398122800156,0.1612903225806451,1,0,0,0
80174,0.6709695715391204,0.25,0.3125,0.613840098857849,0.2080563159953069,0.3225806451612903,0,0,1,0
99189,0.5071873378646483,0.0,0.25,0.257137550982507,0.2718028940164254,0.2903225806451613,0,0,0,1
102543,0.4885776596749225,0.25,0.125,0.0217430124500889,0.1798983183418067,0.2258064516129032,1,0,0,0
98518,0.4981038446158363,0.3448275862068966,0.1875,0.1742012442946021,0.1630817364098552,0.2903225806451613,0,1,0,0
100334,0.4073743344984817,0.25,0.1875,0.0797077121979442,0.1658193195150566,0.2258064516129032,1,0,0,0
92673,0.6437223987882796,0.25,0.1875,-7.14290816362974e-06,0.2260461478294876,0.3387096774193548,0,1,1,0
88008,0.4572718849353014,0.25,0.125,0.0856363259737569,0.2260461478294876,0.1612903225806451,1,0,0,0
105207,0.5626002341527396,0.25,0.0625,0.0443860313287952,0.1896754008603832,0.3225806451612903,0,1,1,0
106462,0.7368609486138911,0.25,0.1875,0.3178236987407053,0.1630817364098552,0.4838709677419355,0,0,1,0
106106,0.5626002341527396,0.0344827586206896,0.25,0.129272351945371,0.2307391474384043,0.2258064516129032,0,1,0,0
79705,0.5451059368339988,0.25,0.0625,0.0499932142372445,0.2651544779037935,0.3225806451612903,1,0,1,0
108193,0.5773998390323101,0.2155172413793103,0.25,0.114765105465039,0.2260461478294876,0.3225806451612903,0,0,1,0
89668,0.4208375347098236,0.0517241379310344,0.25,0.138550989649926,0.2260461478294876,0.1935483870967742,1,0,0,0
86435,0.5160198384168968,0.25,0.1875,0.0875291966371188,0.1967149002737582,0.1612903225806451,1,0,0,0
101281,0.4885776596749225,0.25,0.1875,0.1261794727105193,0.1658193195150566,0.2258064516129032,1,0,0,0
104753,0.634817997625821,0.25,0.0,0.035707397909985,0.1513492373875635,0.2419354838709677,0,1,0,0
79004,0.579999546320578,0.2155172413793103,0.1875,0.2243658883277737,0.1896754008603832,0.3225806451612903,1,0,0,0
89732,0.3928104078375787,0.0517241379310344,0.625,0.4577175551253937,0.2209620649198279,0.1935483870967742,1,0,0,0
89201,0.4572718849353014,0.25,0.0625,0.0935506682190587,0.2166601486116542,0.1612903225806451,1,0,0,0
87282,0.4572718849353014,0.25,0.125,0.0121000864291887,0.2260461478294876,0.1612903225806451,1,0,0,0
101589,0.4885776596749225,0.2758620689655172,0.25,0.2167444053171808,0.2526398122800156,0.2580645161290322,1,0,1,0
87352,0.5160198384168968,0.0,0.1875,0.116250830363074,0.2862729761439186,0.2419354838709677,1,0,1,0
103388,0.4885776596749225,0.25,0.25,0.2075014821534439,0.1798983183418067,0.2258064516129032,1,0,0,0
93619,0.6437223987882796,0.0517241379310344,0.25,0.3040593147093908,0.2358232303480641,0.3387096774193548,0,0,1,0
101941,0.3772324068911614,0.25,0.3125,0.1550011071507653,0.1798983183418067,0.2258064516129032,1,0,0,0
106533,0.4764194224172038,0.25,0.0625,0.0711505082179158,0.2002346499804458,0.1612903225806451,1,0,0,0
90018,0.5480051225559133,0.25,0.0625,0.0134715247966056,0.1830269847477512,0.2580645161290322,1,0,0,1
101265,0.4073743344984817,0.2586206896551724,0.0,6.428617347266765e-05,0.2002346499804458,0.1935483870967742,1,0,0,0
104255,0.6322161906278332,0.25,0.0625,0.0208287202051443,0.3663917888747007,0.3225806451612903,1,0,1,0
80093,0.5948939831934115,0.2586206896551724,0.0625,0.0463217594411388,0.1607352366053969,0.3225806451612903,0,1,0,0
82433,0.4572718849353014,0.0,0.375,0.1784727033764526,0.2526398122800156,0.1612903225806451,1,0,0,0
77254,0.579999546320578,0.2586206896551724,0.625,0.1220294430674504,0.1830269847477512,0.2419354838709677,0,1,0,0
106400,0.6322161906278332,0.25,0.125,0.0020071571939799,0.1184982401251466,0.3225806451612903,0,1,0,0
79847,0.5948939831934115,0.2155172413793103,0.4375,0.3810812934378103,0.1658193195150566,0.3225806451612903,1,0,0,0
95735,0.6437223987882796,0.25,0.0625,0.0439574568389774,0.2260461478294876,0.3225806451612903,0,1,1,0
106733,0.634817997625821,0.25,0.125,0.11952942521018,0.2041454829878763,0.2419354838709677,1,0,0,0
76318,0.6623133898196851,0.0517241379310344,0.1875,0.2429303066450474,0.2412983965584669,0.3225806451612903,0,0,1,0
95966,0.7981019491099408,0.9827586206896552,0.5625,0.4714247958913992,0.0919045756746186,0.5161290322580645,0,0,0,0
101690,0.4943798195242102,0.0517241379310344,0.25,0.1979371281223437,0.2412983965584669,0.3225806451612903,1,0,1,0
82845,0.5160198384168968,0.25,0.0625,0.0901649297494982,0.1967149002737582,0.1612903225806451,1,0,0,0
96266,0.5888830920545969,0.25,0.0625,0.0229573068379059,0.1556511536957371,0.2419354838709677,0,1,0,0
104175,0.6484502280294664,0.2586206896551724,0.0625,0.080850577504125,0.1239734063355494,0.3225806451612903,0,1,1,0
97347,0.5304868146374222,0.2155172413793103,0.25,0.286673476239116,0.2307391474384043,0.3225806451612903,0,1,1,0
92730,0.6437272643833145,0.25,0.0625,0.0449074636247401,0.121235823230348,0.4838709677419355,0,1,0,0
84738,0.5160198384168968,0.0,0.25,0.3210165786898478,0.2862729761439186,0.2419354838709677,1,0,1,0
102596,0.4943798195242102,0.4051724137931034,0.4375,0.2979449853213237,0.1490027375831051,0.2903225806451613,1,0,0,0
78356,0.5926006955028194,0.25,0.0,0.0035643111736512,0.2080563159953069,0.3225806451612903,0,0,1,0
94062,0.6437223987882796,0.25,0.0625,0.0110215072964806,0.2467735627688697,0.3225806451612903,0,0,1,0
101662,0.4073743344984817,0.0517241379310344,0.3125,0.1968585489896356,0.2123582323034806,0.2258064516129032,1,0,0,0
81715,0.6437078007337318,0.25,0.0625,0.0355788255630397,0.1928040672663276,0.3225806451612903,0,1,0,0
103046,0.4943798195242102,0.2586206896551724,0.1875,0.1888942063871884,0.2080563159953069,0.3225806451612903,1,0,1,0
108133,0.5322632539721965,0.2758620689655172,0.4375,0.4824748748205344,0.168165819319515,0.2258064516129032,1,0,0,0
96302,0.4493660358079006,0.2586206896551724,0.0625,0.0183358452560375,0.2307391474384043,0.1612903225806451,1,0,0,0
83859,0.5611202000140993,0.25,0.0625,0.0462860449003207,0.1431364880719593,0.3225806451612903,1,0,1,0
104815,0.6322161906278332,0.25,0.1875,0.2788162772591233,0.2260461478294876,0.3225806451612903,1,0,1,0
95903,0.6437223987882796,0.25,0.0625,0.0819934428103057,0.2260461478294876,0.3225806451612903,0,1,1,0
79683,0.6028717853417387,0.2758620689655172,0.4375,0.3542739590997079,0.2002346499804458,0.3225806451612903,0,0,1,0
88888,0.5160198384168968,0.25,0.0625,0.0389788498489274,0.2260461478294876,0.3225806451612903,0,0,1,0
80529,0.5948939831934115,0.25,0.0625,0.0684362031157365,0.1861556511536957,0.3225806451612903,0,0,0,0
81898,0.8863149895081501,0.2586206896551724,0.0625,0.0464646176044114,0.1184982401251466,0.4838709677419355,0,1,1,0
83435,0.4572718849353014,0.0,0.1875,0.2526875191965657,0.2213531482205709,0.1612903225806451,0,1,0,0
80448,0.5948939831934115,0.25,0.1875,0.3765384038457418,0.2718028940164254,0.3225806451612903,0,0,1,0
79241,0.6307102807408134,0.25,0.0625,0.0035643111736512,0.1579976535001955,0.4838709677419355,0,0,0,0
76056,0.579999546320578,0.25,0.125,0.0764005457181837,0.2080563159953069,0.2419354838709677,1,0,0,0
76342,0.5926006955028194,0.25,0.1875,0.1512796519975142,0.2862729761439186,0.3225806451612903,1,0,1,0
98238,0.4044031685912146,0.25,0.0625,0.0296073543382452,0.2166601486116542,0.1612903225806451,1,0,0,0
85878,0.4183208261689488,0.0517241379310344,0.25,0.2833805955756827,0.2166601486116542,0.1612903225806451,1,0,0,0
102846,0.4073743344984817,0.2586206896551724,0.0625,0.5977732368939422,0.1709034024247164,0.3329223604363168,1,0,0,0
90215,0.413933252957507,0.2586206896551724,0.5,0.8503560739719569,0.1861556511536957,0.2741935483870967,1,0,1,0
79635,0.8638103893652933,0.25,0.0625,0.0640361716869406,0.1271020727414939,0.4838709677419355,0,1,0,0
77561,0.5926006955028194,0.2758620689655172,0.25,0.4566961192579947,0.1928040672663276,0.3225806451612903,0,1,1,0
101151,0.4885776596749225,0.25,0.0625,0.1123793741383867,0.1490027375831051,0.2258064516129032,1,0,0,0
93594,0.6437223987882796,0.25,0.0625,0.0546003900027857,0.1798983183418067,0.2419354838709677,0,1,0,0
78703,0.6124628497590523,0.2586206896551724,0.0625,0.0378574132672376,0.1490027375831051,0.4838709677419355,0,1,1,0
87596,0.4952672745819555,0.2155172413793103,0.3125,0.326780905577897,0.2041454829878763,0.1612903225806451,1,0,0,0
92572,0.6437223987882796,0.0517241379310344,0.25,0.1228365916899406,0.2412983965584669,0.3387096774193548,0,0,1,0
90757,0.3928104078375787,0.25,0.125,0.048228915920828,0.2307391474384043,0.1612903225806451,1,0,0,0
95881,0.6337730960748087,0.2155172413793103,0.25,0.2066014757248266,0.2213531482205709,0.3387096774193548,0,1,1,0
98008,0.4716422480740405,0.25,0.0625,0.0079571996942835,0.1830269847477512,0.2419354838709677,1,0,0,0
84805,0.4072064051355872,0.2586206896551724,0.125,0.1032721662297587,0.1830269847477512,0.1935483870967742,1,0,0,0
100888,0.4885776596749225,0.3534482758620689,0.25,0.1356652547518196,0.1607352366053969,0.2580645161290322,1,0,0,0
82504,0.4952672745819555,0.25,0.0625,0.0264787605625754,0.2041454829878763,0.1612903225806451,1,0,0,0
82177,0.5451059368339988,0.25,0.125,0.09896499260709,0.2041454829878763,0.2419354838709677,1,0,0,0
89472,0.6179344999227805,0.25,0.0625,0.0203287166336902,0.1490027375831051,0.3548387096774194,0,1,1,0
82301,0.6307102807408134,0.2155172413793103,0.3125,0.2645733183808456,0.2209620649198279,0.3225806451612903,0,1,1,0
106483,0.4764194224172038,0.0344827586206896,0.25,0.1939585282752019,0.2307391474384043,0.1612903225806451,1,0,0,0
79808,0.5451059368339988,0.0517241379310344,0.25,0.176265544753891,0.2526398122800156,0.3225806451612903,1,0,1,0
83412,0.5898733645682608,0.2155172413793103,0.25,0.1733940956721119,0.2166601486116542,0.3225806451612903,1,0,1,0
89386,0.5160198384168968,0.3448275862068966,0.1875,0.1142793877099122,0.1579976535001955,0.3225806451612903,1,0,0,0
89889,0.6179344999227805,0.2586206896551724,0.1875,0.1896442117443695,0.1630817364098552,0.3548387096774194,0,1,1,0
108249,0.5626002341527396,0.3448275862068966,0.3125,0.3306666476189115,0.1513492373875635,0.3225806451612903,1,0,0,0
98252,0.4044031685912146,0.25,0.125,0.0587361338295273,0.2166601486116542,0.1612903225806451,1,0,0,0
83525,0.4572718849353014,0.25,0.1875,0.0249930356645404,0.2467735627688697,0.1774193548387097,1,0,0,0
102595,0.4885776596749225,0.2586206896551724,0.1875,0.2777519839427425,0.1607352366053969,0.2580645161290322,1,0,0,0
94255,0.593741147090662,0.0517241379310344,0.375,0.3857384695604968,0.2412983965584669,0.3387096774193548,1,0,1,0
91259,0.6948468733940447,0.4482758620689655,0.0625,0.0785362752591089,0.1357059053578412,0.3709677419354838,0,0,1,0
99539,0.4716422480740405,0.0,0.3125,0.2387802770019785,0.2538130621822448,0.1612903225806451,1,0,0,0
97379,0.6124628497590523,0.2586206896551724,0.0,0.0256144686747762,0.1579976535001955,0.2419354838709677,0,0,0,0
104452,0.6322161906278332,0.25,0.0625,0.0524003742883877,0.1830269847477512,0.3225806451612903,1,0,1,0
88479,0.4572718849353014,0.25,0.125,0.1039078850563218,0.2526398122800156,0.1612903225806451,1,0,0,0
95424,0.6102022685601081,0.25,0.0,0.0001071436224544,0.032574027964856,0.2580645161290322,0,1,0,0
94732,0.7981019491099408,0.956896551724138,0.3125,0.1653940385288466,0.1052014078998826,0.8870967741935484,0,0,0,0
89025,0.4572718849353014,0.0344827586206896,0.1875,0.1517439410281502,0.2412983965584669,0.1612903225806451,1,0,0,0
89497,0.6179344999227805,0.25,0.0,5.714326530903792e-05,0.1490027375831051,0.3548387096774194,0,1,1,0
92405,0.6437272643833145,0.25,0.3125,0.5088179201280009,0.2041454829878763,0.4838709677419355,0,0,1,0
95346,0.6437223987882796,0.0517241379310344,0.25,0.3829455924685176,0.2260461478294876,0.3387096774193548,0,0,1,0
91337,0.5882480918897994,0.2155172413793103,0.3125,0.1783012735805255,0.2123582323034806,0.3387096774193548,0,0,1,0
97739,0.5888830920545969,0.0517241379310344,0.25,0.1642511732226658,0.2467735627688697,0.3225806451612903,1,0,1,0
81087,0.5451059368339988,0.0344827586206896,0.25,0.175108393631383,0.2788423934298005,0.6165738462857051,1,0,1,0
80661,0.5948939831934115,0.25,0.4375,0.4293209237208837,0.1830269847477512,0.2580645161290322,0,1,0,0
105537,0.5626002341527396,0.0,0.1875,0.1478581989871356,0.2862729761439186,0.2580645161290322,1,0,1,0
81073,0.6307102807408134,0.25,0.0625,0.0321359438281702,0.2260461478294876,0.3225806451612903,0,0,1,0
102770,0.4573390320449566,0.2155172413793103,0.1875,0.1952585375609825,0.1967149002737582,0.2258064516129032,1,0,0,0
99299,0.4716422480740405,0.0517241379310344,0.1875,0.0464217601554296,0.2225263981228001,0.2096774193548387,1,0,0,0
77528,0.5926006955028194,0.25,0.1875,0.2026157329695212,0.1896754008603832,0.2258064516129032,0,0,0,0
95278,0.7530107968975015,0.25,0.1875,0.1342866734762391,0.1630817364098552,0.4838709677419355,0,1,1,0
106536,0.634817997625821,0.2586206896551724,0.125,0.1357009692926377,0.168165819319515,0.1612903225806451,1,0,0,0
79421,0.5948939831934115,0.25,0.25,0.1957013978671276,0.1830269847477512,0.3225806451612903,1,0,0,0
105026,0.634817997625821,0.25,0.0625,0.02249301780727,0.1513492373875635,0.2419354838709677,0,1,0,0
97887,0.5996411692692636,0.2758620689655172,0.4375,0.210315787969914,0.1896754008603832,0.3548387096774194,1,0,1,0
106163,0.5626002341527396,0.0,0.25,0.2242194587104193,0.732107938991005,0.2258064516129032,0,1,0,0
103242,0.4573390320449566,0.25,0.125,0.2355373966956906,0.1967149002737582,0.0,1,0,0,0
103098,0.4073743344984817,0.2586206896551724,0.1875,0.1380581289866356,0.2080563159953069,0.2258064516129032,1,0,0,0
76195,0.5926006955028194,0.0517241379310344,0.25,0.2892806377188409,0.2588971450919045,0.3225806451612903,1,0,1,0
103418,0.4885776596749225,0.2758620689655172,0.1875,0.1903085022035871,0.1658193195150566,0.2258064516129032,0,0,0,0
102091,0.4573390320449566,0.2586206896551724,0.0625,0.1113007950056786,0.1967149002737582,0.2258064516129032,1,0,0,0
102341,0.4573390320449566,0.0,0.3125,0.3073879099136422,0.2940946421587798,0.2580645161290322,1,0,1,0
100315,0.5710317269400584,0.25,0.0625,0.0051643226023043,0.1658193195150566,0.1935483870967742,0,0,0,0
100377,0.4885776596749225,0.0344827586206896,0.3125,0.4163601168579776,0.2651544779037935,0.2580645161290322,1,0,1,0
78857,0.6336662446659638,0.25,0.0625,0.0322716590832791,0.1896754008603832,0.2580645161290322,1,0,1,0
93748,0.6437223987882796,0.25,0.0625,0.0430217358695419,0.2260461478294876,0.3225806451612903,0,0,1,0
107891,0.4764194224172038,0.25,0.1875,0.2861449010350074,0.2862729761439186,0.2258064516129032,1,0,1,0
77063,0.5926006955028194,0.25,0.0,0.0071357652554661,0.168165819319515,0.3225806451612903,1,0,0,0
86916,0.4572718849353014,0.0,0.1875,0.2308516489403495,0.2526398122800156,0.0,1,0,0,0
108347,0.4764194224172038,0.0344827586206896,0.1875,0.234758819705855,0.2307391474384043,0.1935483870967742,1,0,0,0
94475,0.6437223987882796,0.0,0.25,0.2613304380745577,0.5217051231912396,0.3225806451612903,0,1,0,1
100383,0.4885776596749225,0.25,0.0,0.1363795455681826,0.1490027375831051,0.2258064516129032,1,0,0,0
80618,0.5948939831934115,0.25,0.0,0.0007142908163629,0.2209620649198279,0.3225806451612903,0,1,1,0
98926,0.4716422480740405,0.25,0.125,0.1886584904177886,0.2260461478294876,0.2419354838709677,1,0,0,0
77228,0.5926006955028194,0.3448275862068966,0.3125,0.2789662783305595,0.1830269847477512,0.3225806451612903,1,0,1,0
106915,0.4764194224172038,0.25,0.0625,0.0040286002042871,0.2002346499804458,0.1612903225806451,1,0,0,0
92594,0.593741147090662,0.0344827586206896,0.375,0.3820241573154094,0.2651544779037935,0.3387096774193548,0,0,1,0
80745,0.6709695715391204,0.25,0.0625,0.0404502889306352,0.2080563159953069,0.3225806451612903,0,1,1,0
78361,0.5159681794424058,0.25,0.1875,0.44999607140051,0.2940946421587798,0.2580645161290322,1,0,1,0
95725,0.6122949287957073,0.25,0.0625,0.0760791148508203,0.1967149002737582,0.3548387096774194,0,1,1,0
105171,0.4671879584715164,0.25,0.375,0.314280816291545,0.1830269847477512,0.1935483870967742,1,0,0,0
87007,0.4572718849353014,0.25,0.125,0.0685076321973728,0.2467735627688697,0.1774193548387097,1,0,0,0
104121,0.4764194224172038,0.25,0.0,0.0071357652554661,0.2002346499804458,0.1612903225806451,1,0,0,0
92877,0.6437223987882796,0.0517241379310344,0.25,0.2446088900635004,0.2260461478294876,0.3387096774193548,1,0,1,0
108335,0.7368609486138911,0.25,0.0625,0.0423645883184879,0.1286664059444661,0.4838709677419355,0,0,1,0
101357,0.4885776596749225,0.25,0.0625,0.0816362974021243,0.1490027375831051,0.2258064516129032,1,0,0,0
89325,0.4572718849353014,0.0344827586206896,0.25,0.127208051486082,0.2412983965584669,0.1612903225806451,1,0,0,0
103144,0.4073743344984817,0.2155172413793103,0.25,0.1035650254644676,0.2080563159953069,0.2258064516129032,1,0,0,0
101413,0.3772324068911614,0.25,0.25,0.3116307973628383,0.1798983183418067,0.2258064516129032,1,0,0,0
85182,0.5160198384168968,0.2586206896551724,0.1875,0.1714226530189501,0.2260461478294876,0.1612903225806451,1,0,0,0
84097,0.4952672745819555,0.2586206896551724,0.0625,0.0017500125000892,0.1740320688306609,0.1612903225806451,0,0,0,0
101970,0.4073743344984817,0.2155172413793103,0.375,0.2005942899592139,0.1967149002737582,0.1935483870967742,1,0,0,0
98315,0.4044031685912146,0.0,0.3125,0.4975964114029386,0.2655455612045365,0.1612903225806451,1,0,0,0
89048,0.4572718849353014,0.25,0.1875,0.1029721640868863,0.2412983965584669,0.1612903225806451,1,0,0,0
106141,0.400686595208592,0.2586206896551724,0.125,0.0714219387281337,0.2651544779037935,0.1612903225806451,1,0,0,0
87105,0.5160198384168968,0.25,0.0625,0.0749433924528032,0.1967149002737582,0.1612903225806451,0,0,0,0
88472,0.4885192611081232,0.25,0.25,0.2622804448603204,0.1740320688306609,0.3225806451612903,0,0,1,0
93361,0.6437223987882796,0.25,0.1875,0.5357109693640669,0.2260461478294876,0.2580645161290322,0,0,1,0
87040,0.4572718849353014,0.0,0.3125,0.2071371938370988,0.302698474775127,0.2580645161290322,1,0,1,0
