Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
Opel,corsa,2016,Manual,31856.0,Petrol,30.0,55.4,1.4,92.0,1,0.0,4,8.98669669562029
Mercedes,c class,2015,Manual,69930.0,Diesel,30.0,58.9,1.6,82.0,4,0.0,5,9.472781556562168
Opel,combolife,2019,Manual,6000.0,Diesel,145.0,53.3,1.5,,2,0.0,1,9.947073723199049
Opel,astra,2018,Manual,21351.0,Petrol,145.0,45.6,1.6,32.0,2,0.0,2,9.464672464746409
Ford,fiesta,2016,Manual,22484.0,Petrol,125.0,54.3,1.2,33.0,1,0.0,4,8.987196820661973
BMW,4 series,2016,Manual,41993.0,Diesel,30.0,62.8,2.0,37.0,2,0.0,4,9.6614159913364
Mercedes,b class,2015,Manual,34070.0,Diesel,30.0,65.7,2.1,43.0,0,0.0,5,9.36228862824824
Ford,focus,2019,Manual,4430.0,Petrol,145.0,34.5,2.3,32.0,0,0.0,1,10.29200993991398
Hyundai,i800,2018,Manual,33173.0,Diesel,145.0,37.7,2.5,78.0,2,0.0,2,9.648595302907339
VW,passat,2015,Manual,41843.0,Diesel,30.0,61.4,2.0,54.0,3,0.0,5,9.52507811645139
Mercedes,c class,2020,Semi-Auto,1000.0,Petrol,145.0,51.4,2.0,96.0,4,0.0,0,10.419599180731357
VW,golf,2020,Semi-Auto,50.0,Diesel,150.0,53.3,2.0,51.0,3,0.0,0,9.975761701406148
Mercedes,c class,2019,Semi-Auto,7532.0,Petrol,145.0,42.2,2.0,47.0,1,0.0,1,10.336600252573104
BMW,4 series,2019,Semi-Auto,9204.0,Petrol,150.0,46.3,2.0,3.140370457788869,3,0.0,1,10.144510313937575
Ford,focus,2018,Manual,48961.0,Petrol,145.0,51.4,1.0,68.0,1,0.0,2,9.305741456739435
BMW,4 series,2018,Automatic,11068.0,Diesel,145.0,65.7,2.0,41.0,3,0.0,2,9.923192135810464
Ford,fiesta,2017,Manual,12302.0,Petrol,0.0,65.7,1.0,45.0,4,0.0,3,9.189729418072059
Opel,astra,2018,Manual,10462.0,Diesel,140.0,72.4,1.6,60.0,2,0.0,2,9.305650551780507
BMW,2 series,2017,Semi-Auto,12458.0,Diesel,30.0,64.2,2.0,40.0,2,0.0,3,9.711055051991444
BMW,1 series,2019,Semi-Auto,6386.0,Petrol,145.0,47.9,1.5,44.0,2,0.0,1,9.903487552536127
Ford,focus,2016,Manual,30085.0,Diesel,0.0,74.3,1.5,39.0,0,0.0,4,8.852378886511985
Opel,crosslandx,2020,Manual,100.0,Petrol,145.0,47.1,1.2,82.0,1,0.0,0,9.524493961633755
Opel,astra,2018,Manual,24566.0,Petrol,145.0,45.6,1.6,51.0,0,0.0,2,9.441531454869693
BMW,4 series,2015,Manual,17000.0,Petrol,200.0,42.2,2.0,97.0,4,0.0,5,9.825580063659602
Ford,focus,2019,Automatic,4146.0,Petrol,145.0,51.4,1.5,45.0,0,0.0,1,9.852194258148577
Hyundai,tucson,2016,Manual,52039.0,Diesel,30.0,61.7,1.7,35.0,0,0.0,4,9.375854810453756
Mercedes,glc class,2011,Semi-Auto,9558.0,Diesel,145.0,40.4,2.0,35.0,4,0.0,9,10.671278276091838
Ford,focus,2019,Manual,7246.0,Petrol,145.0,47.9,1.0,54.0,0,0.0,1,9.811975152030021
BMW,x5,2017,Automatic,39060.0,Diesel,145.0,42.8,3.0,71.0,3,0.0,3,10.49116310015384
BMW,2 series,2018,Semi-Auto,8090.0,Petrol,150.0,47.9,2.0,82.0,0,0.0,2,9.94611591459175
Audi,q2,2018,Manual,10094.0,Petrol,150.0,55.4,1.0,94.0,0,0.0,2,9.852246888342531
Ford,ka,2016,Manual,13865.0,Petrol,30.0,57.7,1.2,54.0,4,0.0,4,8.888894669371593
VW,tiguan,2016,Manual,21172.0,Diesel,125.0,58.9,2.0,38.0,4,0.0,4,9.648143587996293
Mercedes,c class,2017,Semi-Auto,14120.0,Diesel,145.0,58.9,2.1,59.0,1,0.0,3,10.085642428772983
Ford,fiesta,2018,Manual,17125.0,Petrol,145.0,65.7,1.0,,1,0.0,2,9.25874951118387
Ford,kuga,2019,Manual,2554.0,Diesel,150.0,47.9,2.0,71.0,-2,0.0,1,9.9281801651265
Ford,kuga,2015,Automatic,31916.0,Petrol,145.0,38.2,1.5,35.0,2,0.0,5,9.47262771040802
BMW,1 series,2016,Manual,40000.0,Diesel,30.0,65.7,2.0,59.0,0,0.0,4,9.349319399257634
Opel,grandland,2019,Automatic,6522.0,Petrol,145.0,43.5,1.2,61.0,4,0.0,1,9.90353755128617
Opel,grandland,2019,Manual,7816.0,Petrol,145.0,44.1,1.2,59.0,2,0.0,1,9.70509758756311
Ford,focus,2009,Manual,80000.0,Diesel,150.0,54.3,1.8,92.0,0,0.0,11,8.213652703029998
Audi,a3,2013,Semi-Auto,53364.0,Diesel,125.0,58.9,2.0,91.0,2,0.0,7,9.392661928770137
Audi,q5,2019,Semi-Auto,5098.0,Diesel,145.0,39.2,2.0,83.0,4,0.0,1,10.34161344288384
Ford,focus,2018,Manual,6633.0,Petrol,145.0,57.7,1.0,88.0,1,0.0,2,9.391244257682517
Hyundai,i30,2019,Manual,3001.0,Petrol,145.0,41.5,1.4,31.0,3,0.0,1,9.61573881119536
VW,gol,2014,Manual,43075.0,Petrol,30.0,58.9,1.4,73.0,3,0.0,6,9.277905558138606
Ford,fiesta,2019,Semi-Auto,7698.0,Petrol,145.0,48.7,1.0,87.0,3,0.0,1,9.698674957906642
Opel,zafira,2016,Automatic,9691.0,Petrol,205.0,40.9,1.4,76.0,1,0.0,4,9.506808731708581
Mercedes,c class,2016,Automatic,14183.0,Petrol,0.0,51.4,2.0,69.0,4,0.0,4,9.78131991856192
Mercedes,c class,2018,Semi-Auto,3900.0,Diesel,145.0,60.1,2.1,3.2074178424107345,3,0.0,2,10.021226142760383
Opel,mokkax,2018,Manual,17116.0,Petrol,145.0,39.2,1.4,49.0,4,0.0,2,9.472704636443673
BMW,1 series,2020,Manual,1524.0,Petrol,145.0,44.1,1.5,37.0,2,0.0,0,10.06266841688844
Opel,corsa,2017,Manual,7045.0,Petrol,145.0,55.4,1.4,,2,0.0,3,8.961366060627451
VW,polo,2016,Manual,33098.0,Petrol,20.0,60.1,1.0,52.0,1,0.0,4,9.07096335550754
Opel,corsa,2015,Automatic,19205.0,Petrol,145.0,47.9,1.4,92.0,1,,5,9.076923258535832
VW,golf,2013,Manual,78000.0,Diesel,30.0,62.8,2.0,63.0,4,0.0,7,8.907747686788648
Opel,zafira,2016,Manual,41800.0,Diesel,150.0,54.3,2.0,79.0,2,0.0,4,9.209940291954844
Ford,focus,2019,Manual,12677.0,Petrol,145.0,51.4,1.0,78.0,0,0.0,1,9.708141544619421
Toyota,auris,2017,Automatic,8613.0,Hybrid,135.0,78.5,1.8,69.0,1,0.0,3,9.661097469276054
Mercedes,gle class,2016,Semi-Auto,35162.0,Diesel,260.0,42.8,3.0,96.0,4,0.0,4,10.202888193567093
Mercedes,b class,2019,Manual,3003.0,Petrol,145.0,44.8,1.3,99.0,1,0.0,1,10.042901608318806
Ford,fiesta,2017,Manual,13125.0,Petrol,125.0,54.3,1.2,64.0,0,0.0,3,9.088285725968877
BMW,4 series,2015,Manual,73581.0,Diesel,30.0,62.8,2.0,94.0,3,0.0,5,9.509778075438817
Toyota,rav4,2008,Automatic,116000.0,Petrol,330.0,31.4,2.0,44.0,1,0.0,12,8.407601514786142
Opel,corsa,2013,Manual,40933.0,Petrol,125.0,51.4,0.7395338990348711,68.0,1,0.0,7,8.411610428841172
Skoda,yeti,2010,Manual,101145.0,Petrol,160.0,44.1,1.2,53.0,3,0.0,10,8.389359819906353
Ford,fiesta,2012,Manual,26375.0,Petrol,125.0,51.4,1.2,36.0,2,0.0,8,8.496990484098719
Opel,mokkax,2018,Manual,14693.0,Petrol,145.0,39.2,1.4,99.0,2,0.0,2,9.445333439647541
Opel,adam,2014,Manual,28227.0,Petrol,125.0,53.3,1.2,76.0,0,0.0,6,8.575650760987806
Audi,a5,2019,Automatic,6100.0,Diesel,145.0,50.4,2.0,68.0,3,0.0,1,10.165890277802454
Mercedes,c class,2018,Automatic,12145.0,Diesel,145.0,58.9,2.1,38.0,0,0.0,2,10.161341661525732
Toyota,yaris,2016,Automatic,13486.0,Hybrid,0.0,78.0,1.5,99.0,1,0.0,4,9.472396896788991
Ford,focus,2017,Manual,6275.0,Petrol,150.0,60.1,1.0,33.0,1,0.0,3,9.825309771472105
Toyota,yaris,2019,Manual,6043.0,Petrol,145.0,47.9,1.5,70.0,0,0.0,1,9.417029285218431
Mercedes,e class,2019,Semi-Auto,629.0,Petrol,145.0,32.9,2.0,71.0,2,0.0,1,10.518646164234097
VW,arteon,2018,Semi-Auto,12688.0,Petrol,145.0,47.1,2.0,51.0,0,0.0,2,9.975761701406148
BMW,4 series,2019,Semi-Auto,3121.0,Petrol,150.0,45.6,2.0,79.0,2,0.0,1,10.305045035813276
Skoda,karoq,2019,Automatic,4086.0,Diesel,145.0,62.8,1.6,60.0,4,0.0,1,9.998615897627705
Audi,q3,2020,Manual,1000.0,Petrol,145.0,40.9,1.5,75.0,3,0.0,0,10.239995502805316
Ford,focus,2015,Semi-Auto,18110.0,Petrol,145.0,47.9,1.6,75.0,2,0.0,5,9.011889433252344
Opel,meriva,2010,Manual,52116.0,Petrol,160.0,46.3,1.4,61.0,4,0.0,10,8.098946748943339
Opel,insignia,2018,Manual,25733.0,Diesel,145.0,53.3,2.0,59.0,1,0.0,2,9.532351404751555
Audi,a7,2017,Semi-Auto,34201.0,Diesel,145.0,52.3,3.0,36.0,0,0.0,3,10.184937747111391
Ford,ka,2018,Manual,6878.0,Petrol,145.0,57.7,1.2,68.0,2,0.0,2,9.071193240566025
Ford,focus,2016,Manual,32967.0,Diesel,20.0,67.3,2.0,,3,0.0,4,9.581903928408666
Hyundai,i10,2010,Manual,85640.0,Petrol,30.0,56.5,1.2,94.0,0,0.0,10,7.596392304064196
Opel,astra,2019,Manual,5308.0,Petrol,145.0,54.3,1.2,77.0,1,0.0,1,9.510148624225804
VW,passat,2019,Semi-Auto,4997.0,Petrol,145.0,39.2,1.5,82.0,0,0.0,1,10.041116787524166
BMW,5 series,2018,Semi-Auto,24141.0,Hybrid,140.0,156.9,2.0,90.0,2,0.0,2,10.165813354725493
Mercedes,c class,2017,Manual,46526.0,Diesel,326.028233171514,70.6,1.6,76.0,3,0.0,3,9.598998361767967
Audi,a4,2018,Manual,6063.0,Petrol,150.0,51.4,1.4,60.0,4,0.0,2,9.87822102528824
Opel,insignia,2016,Automatic,10000.0,Diesel,125.0,57.6,2.0,84.0,2,0.0,4,9.472396896788991
Ford,focus,2019,Manual,4637.0,Petrol,145.0,60.1,1.0,82.0,0,0.0,1,9.664659134301736
Opel,corsa,2016,Manual,22561.0,Petrol,30.0,55.4,1.4,94.0,4,0.0,4,8.922124823918258
Hyundai,tucson,2019,Manual,3000.0,Diesel,145.0,60.1,1.6,50.0,0,,1,9.648014489106362
BMW,2 series,2019,Semi-Auto,2640.0,Diesel,145.0,48.7,2.0,43.0,2,,1,10.136621037879685
Ford,fiesta,2019,Manual,16334.0,Petrol,145.0,60.1,1.0,59.0,2,0.0,1,9.375939552625749
Ford,focus,2015,Manual,26664.0,Diesel,30.0,58.9,1.5,81.0,4,0.0,5,9.0595174822416
Toyota,aygo,2016,Manual,15980.0,Petrol,0.0,69.0,1.0,83.0,2,0.0,4,8.730851903519232
Ford,fiesta,2017,Manual,19000.0,Petrol,145.0,65.7,1.0,71.0,3,0.0,3,9.103979355984773
Ford,ka,2018,Manual,12159.0,Petrol,150.0,57.7,1.2,68.0,3,0.0,2,8.973604867142505
VW,golf,2017,Manual,16880.0,Petrol,145.0,54.3,1.4,77.0,6,0.0,3,9.512738628263644
Toyota,rav4,2016,Automatic,40586.0,Hybrid,20.0,57.6,2.5,89.0,0,0.0,4,9.841452561616595
Ford,fiesta,2018,Manual,9616.0,Petrol,145.0,64.2,1.1,125.10995148245615,3,0.0,2,9.103979355984773
VW,golf,2017,Semi-Auto,83376.0,Diesel,30.0,62.8,2.0,1.7694736373257314,2,0.0,3,9.391995039782433
Mercedes,b class,2019,Semi-Auto,2745.0,Petrol,145.0,44.8,1.3,43.0,2,0.0,1,10.043206015705211
VW,up,2013,Manual,47000.0,Petrol,20.0,60.1,1.0,54.0,1,0.0,7,8.665957964681349
VW,golf,2019,Semi-Auto,5000.0,Petrol,145.0,47.1,1.5,34.0,0,0.0,1,9.89298256789098
BMW,x6,2019,Semi-Auto,1000.0,Diesel,145.0,34.9,3.0,66.0,0,0.0,1,11.032548215296933
Toyota,auris,2017,Automatic,23780.0,Hybrid,0.0,70.6,1.8,78.0,2,0.0,3,9.769956159911606
Mercedes,e class,2019,Semi-Auto,1255.0,Diesel,145.0,49.6,2.0,32.0,1,0.0,1,10.621302955145095
Ford,focus,2016,Manual,31309.0,Petrol,30.0,51.4,1.0,54.0,4,0.0,4,9.159047077588632
Mercedes,c class,2019,Automatic,5184.0,Petrol,145.0,44.1,1.5,54.0,3,0.0,1,9.98736903651683
Mercedes,a class,2017,Semi-Auto,18957.0,Petrol,145.0,40.9,2.0,86.0,1,0.0,3,10.260567414484496
Ford,mondeo,2017,Manual,10520.0,Petrol,145.0,48.7,1.5,59.0,0,0.0,3,9.661479683575521
Toyota,yaris,2013,Manual,76920.0,Petrol,125.0,58.9,1.3,93.0,2,0.0,7,8.455104999102815
Mercedes,e class,2017,Semi-Auto,41547.0,Diesel,20.0,72.4,2.0,35.0,6,0.0,3,9.920492151351953
Skoda,fabia,2015,Manual,49175.0,Diesel,0.0,83.1,1.4,38.0,3,0.0,5,8.754791763700032
Skoda,octavia,2019,Semi-Auto,8952.0,Petrol,145.0,57.7,1.0,37.0,3,0.0,1,9.648014489106362
Opel,astra,2016,Automatic,30765.0,Petrol,-20.241079488809817,50.4,1.4,30.0,2,0.0,4,9.169101623959586
VW,caddylife,2017,Manual,15860.0,Petrol,145.0,56.5,2.0,66.0,4,0.0,3,9.903287532533462
VW,polo,2017,Manual,12375.0,Petrol,145.0,60.1,1.2,81.0,3,0.0,3,9.286930974137896
VW,golf,2017,Manual,13677.0,Petrol,205.0,39.8,2.0,67.0,2,0.0,3,9.975854724662028
Opel,viva,2016,Manual,30739.0,Petrol,20.0,62.8,1.0,62.0,3,0.0,4,8.699348067653093
Opel,corsa,2020,Manual,10.0,Diesel,150.0,70.6,1.5,82.0,-2,0.0,0,9.830863094815127
Ford,kuga,2017,Manual,11858.0,Diesel,145.0,38.2,2.0,88.0,1,0.0,3,9.825255704266555
Mercedes,c class,2019,Semi-Auto,5926.0,Diesel,145.0,58.9,2.0,,0,0.0,1,10.210972252284089
BMW,2 series,2019,Semi-Auto,4155.0,Diesel,145.0,65.7,2.0,75.0,4,0.0,1,10.126271039034782
Mercedes,gla class,2015,Semi-Auto,38990.0,Diesel,125.0,56.5,2.1,54.0,0,0.0,5,9.739850350946302
Skoda,octavia,2019,Manual,14523.0,Petrol,-18.330743143946847,55.4,1.5,69.0,1,0.0,1,9.4407375520017
VW,polo,2014,Manual,27087.0,Petrol,20.0,60.1,1.0,62.0,4,0.0,6,8.917176635955164
VW,golf,2013,Manual,51101.0,Petrol,125.0,53.3,1.4,87.0,1,0.0,7,9.04735074348172
Audi,q3,2020,Semi-Auto,3000.0,Diesel,145.0,47.1,2.0,70.0,1,0.0,0,10.404141620980623
Audi,a4,2017,Manual,14290.0,Petrol,145.0,51.4,1.4,63.0,4,0.0,3,9.86780856007911
Audi,a4,2019,Automatic,7500.0,Petrol,145.0,38.2,2.0,52.0,1,0.0,1,10.239995502805316
Opel,corsa,2016,Manual,15900.0,Petrol,125.0,54.3,1.4,37.0,3,0.0,4,8.936035096566041
Skoda,superb,2018,Semi-Auto,18590.0,Diesel,145.0,72.4,1.6,43.0,2,0.0,2,9.661479683575521
Mercedes,c class,2015,Manual,83047.0,Diesel,30.0,58.9,1.6,65.0,4,0.0,5,9.269646477873591
VW,up,2016,Manual,31912.0,Petrol,20.0,11.417267753816397,1.0,71.0,4,0.0,4,8.762646029650282
VW,golf,2017,Manual,35663.0,Diesel,145.0,60.1,2.0,48.0,0,0.0,3,9.740439071085758
Toyota,auris,2019,Automatic,8908.0,Hybrid,135.0,78.5,1.8,68.0,2,0.0,1,9.973526543316103
VW,golf,2019,Semi-Auto,3817.0,Petrol,145.0,32.8,2.0,39.0,1,0.0,1,10.280313102435128
Ford,focus,2019,Manual,11027.0,Diesel,145.0,58.9,1.5,44.0,2,0.0,1,9.69590972432601
Opel,corsa,2020,Manual,52.0,Petrol,150.0,52.3,1.2,94.0,0,0.0,0,9.680281499268713
VW,golf,2017,Manual,-48190.65567291227,Diesel,145.0,61.4,1.6,64.0,4,0.0,3,9.517898598432753
Toyota,aygo,2017,Automatic,21890.0,Petrol,0.0,67.3,1.0,70.0,0,0.0,3,9.09279480812114
Mercedes,c class,2019,Automatic,2100.0,Diesel,145.0,58.9,2.0,46.0,4,0.0,1,10.395130356885344
Skoda,fabia,2017,Manual,19099.0,Petrol,145.0,60.1,1.2,70.0,1,0.0,3,9.081483749851179
VW,polo,2015,Manual,16851.0,Petrol,20.0,61.4,2.9857934392613865,99.0,0,0.0,5,9.432683603119623
Skoda,fabia,2017,Manual,25426.0,Petrol,20.0,60.1,1.2,65.0,0,0.0,3,8.98669669562029
Mercedes,c class,2017,Semi-Auto,22349.0,Petrol,145.0,51.4,2.0,64.0,0,0.0,3,9.798071479779479
VW,golfsv,2019,Semi-Auto,50.0,Petrol,145.0,42.8,1.5,52.0,4,0.0,1,10.010142230404668
VW,polo,2019,Manual,14761.0,Petrol,145.0,52.3,1.0,97.0,1,0.0,1,9.491828300264636
Toyota,yaris,2016,Automatic,16823.0,Hybrid,0.0,78.0,1.5,37.0,4,0.0,4,9.416622566214981
Toyota,yaris,2014,Manual,22000.0,Petrol,0.0,66.0,1.0,51.0,4,0.0,6,8.794218683679489
Ford,focus,2017,Manual,15071.0,Petrol,145.0,51.4,1.0,47.0,3,0.0,3,9.515027043243787
Audi,q3,2017,Automatic,31616.0,Petrol,150.0,47.9,1.4,85.0,4,0.0,3,9.770013301136158
Opel,corsa,2015,Manual,35400.0,Petrol,125.0,51.4,1.4,59.0,4,0.0,5,8.575273402492762
Mercedes,c class,2019,Semi-Auto,1000.0,Petrol,145.0,51.4,3.0,85.0,4,0.0,1,10.809727948556782
Mercedes,c class,2018,Semi-Auto,26119.0,Diesel,145.0,100.9989430231214,2.1,67.0,3,0.0,2,9.902537101000133
Ford,focus,2018,Manual,9379.0,Petrol,145.0,51.4,1.0,54.0,1,0.0,2,9.349928386183237
VW,polo,2017,Semi-Auto,25289.0,Petrol,20.0,60.1,1.2,89.0,2,0.0,3,9.34975442775886
BMW,x3,2020,Semi-Auto,2000.0,Hybrid,135.0,5.5,2.0,92.0,4,0.0,0,10.896665248728718
Skoda,octavia,2018,Manual,17213.0,Petrol,145.0,57.7,1.4,78.0,1,0.0,2,9.429556219952412
Ford,fiesta,2020,Manual,1005.0,Petrol,145.0,51.4,1.0,55.0,0,0.0,0,9.814164414575925
Mercedes,b class,2016,Manual,49697.0,Diesel,20.0,68.9,1.5,57.0,0,0.0,4,9.304741047397666
BMW,1 series,2015,Semi-Auto,14501.0,Diesel,0.0,78.5,0.3134065828348564,54.0,4,0.0,5,9.433403920090221
Mercedes,c class,2019,Automatic,7265.0,Diesel,145.0,61.4,2.0,56.0,2,0.0,1,10.33822015832486
Mercedes,c class,2017,Automatic,47053.0,Diesel,125.0,60.1,2.1,60.0,0,0.0,3,9.87302834505142
Mercedes,e class,2017,Semi-Auto,18812.0,Diesel,150.0,65.7,2.0,87.0,1,0.0,3,9.998752276761909
Audi,a4,2019,Semi-Auto,4708.0,Diesel,145.0,49.6,2.0,57.0,4,0.0,1,10.274913168420769
VW,sharan,2019,Semi-Auto,6000.0,Petrol,145.0,32.5,1.4,63.0,3,0.0,1,10.221613957361983
Mercedes,c class,2019,Semi-Auto,14514.0,Diesel,145.0,61.4,2.1,64.0,3,0.0,1,9.903487552536127
Mercedes,cl class,2019,Semi-Auto,14042.0,Diesel,150.0,51.4,2.2,42.0,2,0.0,1,10.167773047181512
Toyota,yaris,2014,Manual,46510.0,Hybrid,0.0,78.0,1.5,30.0,4,0.0,6,9.174816815907135
Ford,fiesta,2016,Manual,52398.0,Diesel,0.0,78.5,1.5,44.0,3,0.0,4,8.852521917335372
Audi,a5,2019,Automatic,8503.0,Petrol,145.0,37.2,2.0,43.0,1,0.0,1,10.468829770273567
Mercedes,e class,2019,Semi-Auto,5237.0,Diesel,145.0,70.6,2.0,32.0,4,0.0,1,10.408797995614009
Audi,a4,2017,Automatic,41252.0,Petrol,30.0,53.3,2.0,32.0,0,0.0,3,9.729193687429403
Skoda,fabia,2018,Manual,17500.0,Petrol,145.0,58.9,1.0,56.0,0,0.0,2,9.409191230721348
Toyota,aygo,2018,Manual,17290.0,Petrol,145.0,68.9,1.0,35.0,4,0.0,2,8.94793610670867
Ford,focus,2019,Manual,7912.0,Petrol,145.0,60.1,1.0,98.0,4,0.0,1,9.640237896224932
Ford,kuga,2018,Manual,6148.0,Diesel,145.0,39.2,2.0,49.0,4,0.0,2,9.811975152030021
Mercedes,cls class,2019,Semi-Auto,5524.0,Diesel,145.0,47.9,2.9,30.0,4,0.0,1,10.747121566370009
Ford,focus,2018,Manual,15535.0,Diesel,145.0,58.9,1.5,93.0,3,0.0,2,9.587543170366375
Ford,fiesta,2018,Manual,12493.0,Petrol,145.0,58.9,1.0,71.0,4,0.0,2,9.3048320350689
VW,polo,2017,Manual,29000.0,Petrol,20.0,60.1,1.2,94.0,0,0.0,3,9.210340371976184
Ford,focus,2017,Manual,21567.0,Petrol,145.0,27.70948954406702,2.3,60.0,3,0.0,3,10.126271039034782
Toyota,chr,2018,Automatic,7310.0,Hybrid,135.0,74.3,1.8,67.0,1,0.0,2,9.998388557730848
Mercedes,a class,2016,Manual,32315.0,Diesel,30.0,62.8,2.1,89.0,3,0.0,4,9.711176264112805
Ford,focus,2017,Manual,36437.0,Petrol,145.0,88.32163954563916,2.3,53.0,2,0.0,3,9.99884318585288
Audi,a5,2017,Semi-Auto,19527.0,Petrol,150.0,37.7,3.0,97.0,3,0.0,3,10.325350806453928
Audi,a3,2016,Manual,21771.0,Petrol,20.0,62.8,1.0,48.0,3,0.0,4,9.45727857185611
Skoda,kamiq,2019,Automatic,200.0,Petrol,145.0,43.5,1.5,76.0,4,0.0,1,9.951372545256701
VW,troc,2018,Manual,9287.0,Petrol,145.0,53.3,1.5,58.0,2,0.0,2,9.975622150295328
Mercedes,c class,2017,Automatic,86705.85488462522,Petrol,145.0,53.3,1.6,33.0,0,0.0,3,9.658290091690503
Mercedes,s class,2015,Automatic,12687.0,Diesel,205.0,48.7,3.0,32.0,2,0.0,5,10.276085057018676
Toyota,yaris,2010,Manual,19720.0,Petrol,30.0,55.0,1.3,56.0,3,0.0,10,9.10286651367095
Skoda,superb,2016,Semi-Auto,48558.0,Diesel,30.0,62.8,2.0,51.0,2,0.0,4,9.546169544733285
Mercedes,c class,2018,Semi-Auto,10997.0,Diesel,145.0,67.3,2.1,70.0,1,0.0,2,10.176639573203584
VW,tcross,2019,Manual,4774.0,Diesel,145.0,52.3,1.6,88.0,3,0.0,1,9.851720461714246
Skoda,superb,2016,Manual,13000.0,Diesel,20.0,68.9,2.61964142215505,37.0,3,0.0,4,9.588502797556337
Audi,tt,2019,Semi-Auto,5799.0,Petrol,150.0,34.9,2.0,,4,0.0,1,10.239995502805316
VW,passat,2016,Automatic,98000.0,Diesel,30.0,60.1,2.0,50.0,0,0.0,4,9.189321004752108
VW,polo,2019,Manual,-48190.65567291227,Petrol,145.0,48.7,1.0,32.0,4,0.0,1,9.371693622333941
Opel,mokkax,2017,Manual,46201.0,Petrol,145.0,47.1,1.4,83.0,4,0.0,3,9.332203959733024
Ford,focus,2014,Manual,53767.0,Diesel,20.0,67.3,1.6,97.0,0,0.0,6,8.867427438524983
Audi,a1,2016,Manual,18181.0,Petrol,0.0,67.3,1.0,91.0,4,0.0,4,9.287394001418473
Skoda,kodiaq,2018,Automatic,12428.0,Petrol,150.0,44.8,1.4,77.0,2,0.0,2,9.99884318585288
Ford,focus,2017,Manual,25680.0,Petrol,150.0,60.1,1.0,36.0,0,0.0,3,9.259035293514941
Opel,corsa,2017,Manual,28427.0,Petrol,145.0,55.4,1.4,32.0,0,0.0,3,8.986071187374463
BMW,x3,2017,Semi-Auto,101153.3482853059,Diesel,200.0,47.1,3.0,49.0,0,0.0,3,10.126271039034782
Audi,a5,2019,Automatic,10.0,Diesel,145.0,46.3,2.0,35.0,2,0.0,1,10.239638308916676
BMW,5 series,2019,Semi-Auto,101.0,Diesel,145.0,62.8,2.0,71.0,2,0.0,1,10.303638565820524
Opel,insignia,2018,Manual,19144.0,Diesel,145.0,54.3,2.0,92.0,0,0.0,2,9.679781342959442
Mercedes,c class,2019,Semi-Auto,1941.0,Diesel,145.0,55.4,2.0,34.0,3,0.0,1,10.457372665762566
Ford,fiesta,2017,Manual,5262.0,Petrol,125.0,54.3,1.2,98.0,0,0.0,3,9.076923258535832
Ford,fiesta,2019,Manual,9803.0,Petrol,145.0,60.1,1.0,,1,0.0,1,9.666561963748133
VW,passat,2016,Manual,105070.0,Diesel,20.0,68.9,1.6,53.0,3,0.0,4,8.987321812850125
Toyota,yaris,2019,Manual,10492.0,Petrol,145.0,47.9,1.5,42.0,3,0.0,1,9.392328539868899
VW,scirocco,2016,Manual,49464.0,Diesel,30.0,55.4,2.0,90.0,2,0.0,4,9.433403920090221
Mercedes,cla class,2016,Manual,53244.0,Diesel,20.0,67.3,2.1,47.0,2,0.0,4,9.62911649414402
VW,golf,2017,Manual,42105.0,Diesel,145.0,61.4,1.6,58.0,0,0.0,3,9.599066156080049
Ford,focus,2015,Manual,41000.0,Diesel,30.0,58.9,1.5,94.0,0,0.0,5,9.076923258535832
Toyota,hilux,2018,Manual,12335.0,Diesel,260.0,40.4,2.4,34.0,2,0.0,2,10.043206015705211
Ford,fiesta,2018,Manual,22350.0,Petrol,145.0,62.8,1.0,42.0,4,0.0,2,9.409273194575334
Audi,a4,2017,Automatic,11750.0,Petrol,145.0,49.6,1.4,81.0,4,0.0,3,9.952325334619427
BMW,1 series,2019,Manual,6097.0,Petrol,145.0,53.3,1.5,31.0,2,0.0,1,9.798182590890704
Opel,corsa,2017,Manual,29000.0,Petrol,145.0,55.4,1.4,92.0,4,0.0,3,8.98669669562029
Audi,a4,2019,Automatic,-52618.45789439822,Diesel,145.0,47.9,2.0,77.0,4,0.0,1,10.184560331647974
BMW,3 series,2015,Automatic,31238.0,Diesel,145.0,55.4,2.0,50.0,0,0.0,5,9.697508347391498
BMW,5 series,2015,Automatic,86151.0,Diesel,145.0,53.3,3.0,90.0,4,0.0,5,9.409273194575334
Ford,ecosport,2019,Manual,9171.0,Petrol,145.0,53.3,1.0,37.0,2,0.0,1,9.615138591096644
Opel,mokkax,2013,Manual,49300.0,Diesel,125.0,57.6,1.7,42.0,3,0.0,7,8.846640813100485
Ford,grandcmax,2016,Manual,31860.0,Diesel,30.0,64.2,1.5,31.0,2,0.0,4,9.210340371976184
BMW,4 series,2019,Semi-Auto,101.0,Diesel,145.0,60.1,2.0,63.0,4,0.0,1,10.116217065501464
VW,arteon,2019,Semi-Auto,16651.0,Diesel,145.0,50.4,2.0,82.0,0,0.0,1,9.998752276761909
Opel,mokkax,2018,Semi-Auto,27883.0,Petrol,145.0,43.5,1.4,64.0,0,0.0,2,9.472012088995733
