Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
Audi,a6,2019,Automatic,6508.0,Diesel,145.0,39.2,3.0,56.0,1,0.0,1,10.518429918794682
Ford,fiesta,2016,Manual,21578.0,Petrol,0.0,65.7,1.0,56.0,2,0.0,4,9.078065332666364
Audi,a5,2013,Manual,28125.0,Diesel,30.0,61.4,2.0,66.0,0,0.0,7,9.535462727401809
VW,golf,2016,Manual,12766.0,Petrol,145.0,47.1,2.0,53.0,4,0.0,4,9.781376414141157
Mercedes,c class,2019,Semi-Auto,2983.0,Diesel,145.0,58.9,2.0,35.0,0,0.0,1,10.340128278112742
Mercedes,c class,2020,Semi-Auto,99.0,Diesel,145.0,58.9,2.0,79.0,0,0.0,0,10.30865261563529
Ford,focus,2019,Manual,4563.0,Petrol,145.0,60.1,1.0,84.0,4,0.0,1,9.61587214452889
Audi,q3,2023,Automatic,3086.0,Petrol,150.0,31.7,2.0,49.0,4,0.0,-3,10.434145214930487
Opel,grandland,2019,Manual,1752.0,Diesel,145.0,48.7,1.5,97.0,1,0.0,1,9.951849053414007
Ford,focus,2017,Manual,8813.0,Petrol,145.0,41.5,2.0,63.0,0,0.0,3,9.841665338892785
Mercedes,a class,2014,Automatic,53251.0,Diesel,20.0,68.9,1.5,71.0,3,0.0,6,9.258273025731485
Mercedes,c class,2018,Semi-Auto,8223.0,Diesel,145.0,58.9,2.1,43.0,2,0.0,2,10.110542371500753
BMW,4 series,2019,Semi-Auto,5022.0,Diesel,145.0,65.7,2.0,48.0,1,0.0,1,10.125670642755214
Mercedes,c class,2020,Semi-Auto,1000.0,Diesel,145.0,58.9,2.1,48.0,1,0.0,0,10.490746300336754
Mercedes,c class,2019,Semi-Auto,2200.0,Petrol,145.0,29.4,3.0,41.0,2,0.0,1,10.539826258020412
BMW,3 series,2014,Automatic,48100.0,Diesel,160.0,52.3,3.0,98.0,4,,6,9.769956159911606
Opel,corsa,2019,Manual,4936.0,Petrol,145.0,43.5,1.4,86.0,2,0.0,1,9.046879822823147
Toyota,yaris,2017,Manual,22549.0,Petrol,145.0,58.9,1.5,71.0,0,0.0,3,9.15915233520675
Audi,q5,2019,Automatic,250.0,Petrol,150.0,32.1,2.0,50.0,3,0.0,1,10.518700218288165
BMW,4 series,2018,Automatic,11631.0,Petrol,145.0,45.6,2.0,57.0,1,0.0,2,9.903487552536127
BMW,3 series,2017,Automatic,23123.0,Petrol,145.0,54.3,1.5,44.0,1,0.0,3,9.581628028282761
VW,passat,2016,Manual,119000.0,Diesel,20.0,70.6,1.6,77.0,0,0.0,4,8.894807371368625
VW,golfsv,2019,Manual,3280.0,Petrol,145.0,43.5,1.5,72.0,1,0.0,1,10.034471954331547
Ford,fiesta,2016,Manual,20809.0,Petrol,125.0,54.3,1.2,92.0,3,,4,8.895492631451633
Mercedes,c class,2020,Semi-Auto,4999.0,Petrol,145.0,51.4,3.0,46.0,1,0.0,0,10.645424897265505
Mercedes,a class,2016,Automatic,18265.0,Diesel,20.0,68.9,2.1,93.0,2,0.0,4,9.834351813701266
Opel,insignia,2017,Manual,6414.0,Petrol,145.0,47.1,1.5,41.0,1,0.0,3,9.61573881119536
Ford,kuga,2017,Manual,23077.0,Diesel,145.0,64.2,1.5,90.0,2,0.0,3,9.728896041804084
Hyundai,ix20,2017,Manual,15773.0,Petrol,145.0,50.4,1.4,83.0,3,0.0,3,9.153875834995056
Ford,focus,2019,Manual,8098.0,Petrol,145.0,60.1,1.0,98.0,4,0.0,1,9.648595302907339
BMW,2 series,2020,Semi-Auto,8.0,Diesel,145.0,67.3,2.0,41.0,3,0.0,0,10.06266841688844
Mercedes,e class,2018,Automatic,12527.0,Diesel,145.0,61.4,2.0,39.0,1,0.0,2,10.058566372936209
Ford,focus,2017,Manual,70348.0,Petrol,145.0,51.4,1.5,57.0,0,0.0,3,9.210340371976184
Mercedes,e class,2015,Semi-Auto,15048.0,Diesel,160.0,51.4,3.0,59.0,2,0.0,5,9.966415402238601
Audi,q3,2015,Manual,32850.0,Diesel,160.0,49.6,2.0,83.0,1,0.0,5,9.784197131344804
Ford,fiesta,2014,Manual,22714.0,Petrol,30.0,54.3,1.2,41.0,0,0.0,6,8.833608482690892
Mercedes,c class,2017,Semi-Auto,11499.0,Diesel,145.0,58.9,2.1,66.0,0,0.0,3,10.159098293987839
Mercedes,c class,2017,Automatic,20894.0,Petrol,145.0,51.4,4.0,,1,0.0,3,10.75685978366411
Audi,q2,2017,Semi-Auto,12368.0,Petrol,145.0,52.3,1.4,51.0,4,0.0,3,10.06266841688844
BMW,1 series,2017,Semi-Auto,12729.0,Petrol,200.0,39.8,3.0,89.0,1,0.0,3,9.998615897627705
Hyundai,i30,2018,Manual,13209.0,Petrol,145.0,56.5,1.0,63.0,2,0.0,2,9.281171552736774
VW,golf,2015,Semi-Auto,33765.0,Petrol,30.0,58.9,1.4,49.0,0,0.0,5,9.472012088995733
Hyundai,i10,2017,Manual,33803.0,Petrol,145.0,60.1,1.0,37.0,1,0.0,3,8.65259782842244
BMW,3 series,2019,Semi-Auto,8765.0,Petrol,145.0,41.5,2.0,74.0,1,0.0,1,10.308919326755392
VW,caravelle,2020,Semi-Auto,3000.0,Diesel,150.0,33.6,2.0,77.0,0,0.0,0,10.736309715168556
Opel,corsa,2016,Manual,23002.0,Petrol,30.0,55.4,1.4,75.0,1,0.0,4,9.023890304598448
Mercedes,c class,2016,Automatic,43003.0,Hybrid,20.0,76.4,2.1,39.0,4,0.0,4,9.798127036878302
Ford,focus,2019,Manual,5908.0,Diesel,145.0,80.7,1.5,57.0,2,0.0,1,9.584727524513486
Opel,astra,2016,Manual,28788.0,Diesel,0.0,78.5,1.6,80.0,4,0.0,4,9.093806555720231
Audi,q7,2019,Automatic,8910.0,Diesel,145.0,32.8,3.0,49.0,0,0.0,1,10.733152287697589
Opel,astra,2018,Manual,27972.0,Petrol,145.0,52.3,1.4,53.0,2,0.0,2,9.210340371976184
BMW,x1,2017,Semi-Auto,16665.0,Diesel,125.0,57.6,2.0,71.0,4,0.0,3,9.927985024136515
Hyundai,i20,2016,Manual,22307.0,Petrol,30.0,56.5,1.2,38.0,3,0.0,4,8.895355616996392
Ford,grandcmax,2017,Manual,12054.0,Petrol,30.0,54.3,1.0,73.0,4,0.0,3,9.327323087461798
VW,golf,2018,Manual,16365.0,Diesel,150.0,61.4,1.6,80.0,1,0.0,2,9.433403920090221
Mercedes,c class,2015,Semi-Auto,29000.0,Diesel,30.0,61.4,2.1,86.0,2,0.0,5,9.857443614034722
Ford,focus,2017,Manual,28786.0,Diesel,20.0,67.3,2.0,68.0,4,0.0,3,9.60911649193355
Mercedes,c class,2012,Automatic,64000.0,Diesel,145.0,58.9,2.1,88.0,3,0.0,8,9.159047077588632
VW,passat,2019,Automatic,1602.0,Diesel,145.0,48.7,2.0,53.0,3,0.0,1,10.275051108968611
Hyundai,tucson,2017,Manual,26685.0,Diesel,145.0,61.7,1.7,91.0,0,0.0,3,9.472781556562168
Audi,q2,2019,Manual,2500.0,Petrol,145.0,43.5,1.5,74.0,4,0.0,1,10.106060982105628
Audi,q3,2015,Manual,45748.0,Diesel,160.0,51.4,2.0,93.0,2,0.0,5,9.615805480084347
Ford,fiesta,2019,Manual,3000.0,Petrol,145.0,40.3,1.5,37.0,4,0.0,1,9.928228944424575
BMW,4 series,2015,Semi-Auto,44800.0,Diesel,145.0,53.3,3.0,89.0,3,0.0,5,9.797904789961063
VW,california,2019,Automatic,10501.0,Diesel,265.0,32.1,2.0,77.0,3,0.0,1,10.915088464214607
Ford,focus,2017,Manual,12358.0,Petrol,20.0,60.1,1.0,69.0,3,0.0,3,9.305741456739435
Hyundai,tucson,2016,Manual,16422.0,Diesel,30.0,61.7,1.7,33.0,4,0.0,4,9.53885243891622
Opel,corsa,2015,Manual,39000.0,Petrol,125.0,53.3,1.2,42.0,4,0.0,5,8.515391569469609
Opel,mokkax,2016,Manual,25382.0,Petrol,160.0,44.8,1.4,44.0,2,0.0,4,9.104535313079205
Opel,corsa,2018,Manual,5865.0,Petrol,145.0,43.5,1.4,78.0,3,0.0,2,9.159047077588632
Ford,fiesta,2017,Manual,24315.0,Petrol,125.0,54.3,1.2,80.0,3,0.0,3,8.932080438103307
BMW,3 series,2019,Manual,4242.0,Petrol,150.0,42.8,1.5,38.0,2,0.0,1,10.083765355620846
Mercedes,gls class,2016,Semi-Auto,32609.0,Diesel,300.0,9.429178950613696,3.0,52.0,0,0.0,4,10.59162219127253
BMW,4 series,2019,Automatic,1510.0,Petrol,145.0,48.7,2.0,68.0,2,0.0,1,10.163926888594034
VW,tiguan,2015,Automatic,52997.0,Diesel,200.0,47.1,2.0,37.0,0,0.0,5,9.532423871145296
Ford,kuga,2016,Manual,63741.0,Diesel,125.0,60.1,2.0,92.0,4,0.0,4,9.40029935589935
Hyundai,tucson,2017,Automatic,6987.0,Petrol,145.0,39.8,1.6,64.0,3,0.0,3,9.797904789961063
Audi,a5,2015,Automatic,30554.0,Diesel,160.0,52.3,2.0,,1,0.0,5,9.677276802172448
Opel,astra,2018,Manual,8858.0,Petrol,145.0,51.4,1.4,3.1726830595677384,1,0.0,2,9.392745258631441
Opel,mokkax,2019,Manual,20467.0,Petrol,145.0,39.2,1.4,94.0,3,0.0,1,9.50181524266666
Opel,insignia,2015,Manual,74000.0,Diesel,30.0,62.8,2.0,87.0,3,0.0,5,8.778171881033469
Toyota,rav4,2017,Automatic,29655.0,Hybrid,140.0,57.6,2.5,35.0,3,0.0,3,9.903287532533462
Toyota,yaris,2018,Manual,6174.0,Petrol,145.0,58.9,1.5,82.0,3,0.0,2,9.375939552625749
Mercedes,c class,2019,Semi-Auto,2547.0,Petrol,145.0,42.2,1.6,85.0,4,0.0,1,10.154246270883311
Mercedes,b class,2017,Semi-Auto,30431.0,Diesel,20.0,68.9,2.1,84.0,3,0.0,3,9.602382459752207
Ford,ka,2018,Manual,7741.0,Petrol,145.0,57.7,1.2,69.0,1,0.0,2,8.962007209588313
Opel,corsa,2019,Manual,8309.0,Petrol,150.0,44.8,1.4,40.0,0,0.0,1,9.305559638557117
Ford,focus,2019,Manual,3500.0,Diesel,150.0,37.7,2.0,81.0,3,0.0,1,10.066966021528604
VW,golf,2017,Manual,34955.0,Diesel,145.0,60.1,2.0,74.0,0,0.0,3,9.71420180194054
Mercedes,c class,2019,Semi-Auto,13197.0,Petrol,145.0,51.4,1.5,64.0,3,0.0,1,10.144471021978669
Opel,astra,2019,Manual,12424.0,Petrol,150.0,48.7,1.0,48.0,4,0.0,1,9.392578591964389
Mercedes,c class,2019,Automatic,3500.0,Diesel,145.0,58.9,2.0,59.0,2,0.0,1,10.357615832623573
Skoda,kodiaq,2019,Automatic,80106.70856470738,Petrol,150.0,34.0,1.5,96.0,3,0.0,1,9.966274540634894
Opel,corsa,2020,Manual,10.0,Petrol,145.0,52.3,1.2,46.0,2,0.0,0,9.680281499268713
VW,golf,2017,Manual,32963.0,Petrol,145.0,60.1,2.0,69.0,4,0.0,3,9.769727562356604
VW,polo,2017,Semi-Auto,29833.0,Petrol,20.0,60.1,1.2,87.0,2,0.0,3,9.314700387300425
Ford,fiesta,2018,Manual,30737.0,Petrol,145.0,65.7,1.0,58.0,2,0.0,2,9.23024103368252
Toyota,yaris,2018,Manual,11823.0,Petrol,145.0,58.9,1.5,54.0,0,0.0,2,9.34975442775886
Ford,focus,2019,Manual,3608.0,Petrol,150.0,60.1,1.0,37.0,2,0.0,1,9.75272280064639
Audi,q7,2019,Semi-Auto,4750.0,Diesel,145.0,32.8,3.0,91.0,4,0.0,1,10.928650626381225
Opel,mokkax,2018,Manual,29790.0,Petrol,145.0,47.1,1.4,56.0,3,0.0,2,9.22009266341886
VW,golf,2019,Semi-Auto,7445.0,Petrol,145.0,37.7,2.0,97.0,3,0.0,1,10.165467127635536
Opel,corsa,2016,Manual,15138.0,Petrol,30.0,54.3,1.4,70.0,2,0.0,4,9.014447135152134
Mercedes,c class,2019,Automatic,6537.0,Petrol,145.0,51.4,2.0,39.0,1,0.0,1,10.239959789157341
Ford,focus,2019,Automatic,3024.0,Diesel,145.0,58.9,1.5,47.0,4,0.0,1,10.00563792118106
Ford,focus,2011,Manual,84239.0,Petrol,235.0,40.4,1.8,81.0,2,0.0,9,8.160518247477505
Ford,fiesta,2017,Manual,32482.0,Petrol,0.0,65.7,1.0,98.0,0,0.0,3,9.205428327615163
VW,polo,2019,Manual,4936.0,Petrol,145.0,48.7,1.0,31.0,4,0.0,1,9.509036565691064
Mercedes,e class,2019,Semi-Auto,9401.0,Diesel,145.0,72.4,2.0,69.0,0,0.0,1,10.169690593310785
VW,arteon,2019,Automatic,1555.0,Petrol,145.0,40.4,1.5,83.0,3,0.0,1,10.021315031649332
Ford,focus,2017,Manual,33460.0,Petrol,145.0,51.4,1.0,46.0,1,0.0,3,9.104979856318357
Audi,a1,2013,Manual,35138.0,Petrol,125.0,53.3,1.4,77.0,0,0.0,7,8.961879012677683
VW,arteon,2019,Automatic,7148.0,Diesel,145.0,50.4,2.0,98.0,2,0.0,1,10.30865261563529
Opel,mokkax,2016,Manual,39093.0,Petrol,200.0,40.9,1.6,78.0,2,0.0,4,9.054972284742485
Ford,fiesta,2014,Manual,41597.0,Petrol,0.0,65.7,1.0,87.0,4,0.0,6,9.082052351674651
Toyota,yaris,2016,Manual,24000.0,Petrol,30.0,58.0,1.3,,0,0.0,4,9.104535313079205
Opel,mokkax,2018,Manual,30987.0,Petrol,145.0,39.2,2.0641186347051645,53.0,0,0.0,2,9.350102314351341
Mercedes,c class,2017,Semi-Auto,15465.0,Diesel,145.0,65.7,2.1,74.0,3,0.0,3,9.746833742490752
Audi,a5,2015,Automatic,57141.0,Diesel,125.0,58.9,2.0,63.0,3,0.0,5,9.615805480084347
Ford,focus,2018,Automatic,15452.0,Diesel,145.0,58.9,1.5,81.0,1,0.0,2,9.598998361767967
Opel,viva,2017,Manual,15000.0,Petrol,20.0,62.8,1.0,78.0,2,0.0,3,8.744488113852924
Opel,corsa,2019,Manual,795.0,Petrol,145.0,43.5,1.4,87.0,1,0.0,1,9.305286849285137
VW,polo,2023,Manual,35007.0,Petrol,20.0,60.1,1.2,86.0,2,0.0,-3,9.104979856318357
Ford,focus,2017,Automatic,24776.0,Petrol,145.0,46.3,1.5,62.0,0,0.0,3,9.395241931033524
Audi,q5,2019,Automatic,5689.0,Petrol,150.0,32.1,2.0,42.0,3,0.0,1,10.50919599207217
Mercedes,c class,2019,Semi-Auto,13142.0,Diesel,145.0,61.4,2.0,99.0,3,0.0,1,10.06857817240172
BMW,5 series,2017,Semi-Auto,27726.0,Hybrid,135.0,156.9,2.0,94.0,4,0.0,3,10.064798252418377
Ford,focus,2016,Manual,62664.0,Diesel,30.0,58.9,1.5,46.0,3,0.0,4,9.159047077588632
Ford,kuga,2017,Manual,32590.0,Diesel,30.0,64.2,1.5,30.0,3,0.0,3,9.440816970657185
Audi,a4,2017,Manual,11368.0,Petrol,145.0,51.4,1.4,93.0,1,0.0,3,9.915959454031448
VW,touareg,2016,Semi-Auto,46742.0,Diesel,240.0,42.8,3.0,54.0,3,0.0,4,9.998388557730848
VW,golf,2019,Manual,2869.0,Petrol,145.0,45.6,1.5,47.0,4,0.0,1,9.927985024136515
Audi,a3,2019,Manual,5985.0,Petrol,145.0,43.5,1.5,52.0,4,0.0,1,9.825039406206987
Ford,fiesta,2010,Manual,32677.0,Diesel,0.0,76.4,1.5,34.0,0,0.0,10,8.85352256068954
Opel,grandland,2019,Manual,3138.0,Diesel,145.0,48.7,1.5,38.0,1,0.0,1,9.72913416539135
VW,golf,2017,Manual,4100.0,Petrol,150.0,54.3,1.4,80.0,3,0.0,3,9.546884034617925
Skoda,kamiq,2019,Automatic,2074.0,Petrol,145.0,43.5,1.5,38.0,2,0.0,1,9.998797732340453
VW,golf,2019,Manual,3835.0,Petrol,145.0,49.6,1.5,96.0,3,0.0,1,9.839002363309719
VW,troc,2019,Semi-Auto,2515.0,Petrol,145.0,32.5,2.0,58.0,2,0.0,1,10.404293143019792
Audi,a6,2017,Semi-Auto,31232.0,Diesel,150.0,58.9,2.0,42.0,1,0.0,3,9.952230096524119
BMW,2 series,2016,Manual,32878.0,Petrol,125.0,52.3,1.5,37.0,2,0.0,4,9.392661928770137
Opel,astra,2018,Manual,15923.0,Petrol,150.0,51.4,1.4,83.0,1,0.0,2,9.208939391060555
Audi,a3,2013,Manual,46333.0,Diesel,30.0,61.4,2.0,67.0,0,0.0,7,9.15915233520675
Mercedes,c class,2015,Automatic,42000.0,Diesel,30.0,58.9,2.1,94.0,4,0.0,5,9.546169544733285
BMW,x3,2019,Semi-Auto,7289.0,Petrol,150.0,30.4,2.0,90.0,4,0.0,1,10.450220714640537
Mercedes,c class,2019,Automatic,8820.0,Diesel,145.0,57.7,2.0,55.0,0,0.0,1,10.25769445336048
Mercedes,gle class,2019,Semi-Auto,12268.0,Petrol,145.0,30.1,3.0,47.0,0,0.0,1,10.856900643712033
Ford,focus,2019,Manual,4650.0,Petrol,145.0,51.4,1.0,99.0,3,0.0,1,9.767152232578871
Opel,crosslandx,2019,Automatic,8791.0,Petrol,145.0,42.2,1.2,60.0,2,0.0,1,9.546884034617925
Ford,focus,2017,Manual,14288.0,Petrol,145.0,58.9,1.0,95.0,6,0.0,3,9.417029285218431
Mercedes,a class,2019,Semi-Auto,7333.0,Petrol,150.0,28.5,1.3,53.0,4,0.0,1,10.034121000171332
Ford,fiesta,2018,Manual,33268.0,Petrol,145.0,65.7,1.0,56.0,1,0.0,2,9.433563920090563
BMW,3 series,2019,Manual,4293.0,Diesel,145.0,64.2,2.0,99.0,2,0.0,1,10.126271039034782
Audi,a3,2010,Manual,50000.0,Petrol,140.0,48.7,1.4,91.0,0,0.0,10,8.775858314797526
Mercedes,gle class,2016,Automatic,30814.0,Diesel,260.0,42.8,3.0,68.0,1,0.0,4,10.186822690744211
VW,tiguan,2019,Semi-Auto,5323.0,Petrol,145.0,30.4,2.0,41.0,3,0.0,1,10.239995502805316
Ford,ka,2018,Manual,9168.0,Petrol,145.0,57.7,1.2,82.0,2,0.0,2,8.955577146281511
Mercedes,c class,2019,Semi-Auto,11838.0,Petrol,145.0,30.4,3.0,57.0,1,0.0,1,10.5815464756746
Toyota,yaris,2017,Manual,37521.0,Petrol,30.0,55.0,1.3,42.0,2,0.0,3,9.131621787264777
VW,troc,2019,Semi-Auto,5812.0,Diesel,150.0,49.6,2.0,47.0,1,0.0,1,10.12667110305036
Ford,focus,2019,Manual,17522.0,Petrol,145.0,50.4,1.5,84.0,3,0.0,1,9.805874723669127
Ford,focus,2017,Manual,2481.0,Petrol,145.0,60.1,1.0,38.0,4,0.0,3,9.350189267092581
VW,polo,2019,Semi-Auto,6948.0,Petrol,150.0,39.8,2.0,57.0,3,0.0,1,9.882825556088033
VW,tiguan,2016,Manual,21155.0,Diesel,125.0,58.9,2.0,37.0,1,0.0,4,9.73228396147602
Toyota,chr,2018,Manual,16429.0,Petrol,145.0,6.0,1.2,40.0,0,0.0,2,9.722624930978418
VW,polo,2017,Manual,13000.0,Petrol,150.0,60.1,1.2,1.7694736373257314,4,0.0,3,9.391911647379434
VW,polo,2017,Manual,10863.0,Petrol,150.0,60.1,1.0,98.0,0,0.0,3,9.235228087483963
VW,polo,2017,Manual,18000.0,Petrol,145.0,60.1,1.2,49.0,0,0.0,3,9.273409063443166
Audi,a4,2020,Manual,1000.0,Petrol,145.0,42.2,2.0,31.0,2,0.0,0,10.146472946063877
Audi,a3,2016,Automatic,101860.0,Petrol,30.0,57.6,1.4,38.0,2,0.0,4,9.305741456739435
Audi,q2,2019,Semi-Auto,3659.0,Petrol,327.9157783460352,42.2,1.5,47.0,1,0.0,1,10.11662117122102
Audi,a1,2020,Automatic,1210.0,Petrol,150.0,44.8,1.5,41.0,3,0.0,0,10.085850775128717
VW,up,2019,Manual,3074.0,Petrol,145.0,54.3,1.0,84.0,4,0.0,1,9.199885914072324
Ford,focus,2017,Automatic,15238.0,Petrol,145.0,51.4,1.0,45.0,1,0.0,3,9.392745258631441
Mercedes,glc class,2019,Automatic,6257.0,Diesel,145.0,56.5,2.1,65.0,4,0.0,1,10.384925559407527
VW,passat,2014,Manual,134000.0,Diesel,30.0,61.4,2.0,36.0,-2,0.0,6,8.593227877692234
Opel,zafira,2014,Manual,44395.0,Petrol,240.0,39.2,1.4,57.0,2,0.0,6,8.593413217327646
Opel,zafira,2017,Manual,22305.0,Petrol,205.0,41.5,1.4,41.0,4,0.0,3,9.37695589894852
Opel,adam,2015,Manual,38561.0,Petrol,125.0,53.3,1.2,69.0,2,0.0,5,8.798001694924846
Mercedes,a class,2018,Manual,1000.0,Petrol,145.0,28.5,1.3,41.0,1,0.0,2,10.023933705611995
Skoda,kodiaq,2020,Automatic,5790.0,Diesel,145.0,39.2,2.0,87.0,3,0.0,0,10.34177474101152
BMW,x5,2017,Automatic,11261.0,Diesel,145.0,42.8,3.0,95.0,1,0.0,3,10.53212287826962
Toyota,aygo,2017,Manual,7718.0,Petrol,145.0,68.9,1.0,69.0,2,0.0,3,8.961366060627451
Opel,corsa,2013,Manual,84094.0,Petrol,125.0,51.4,1.2,54.0,1,0.0,7,8.294049640102028
VW,polo,2017,Manual,10263.0,Petrol,145.0,60.1,1.2,54.0,3,0.0,3,9.36700218198956
Ford,focus,2015,Manual,45588.0,Petrol,20.0,60.1,1.0,35.0,0,0.0,5,9.14452103093889
Skoda,superb,2017,Automatic,16755.0,Diesel,145.0,62.8,2.0,31.0,4,0.0,3,9.525151111816216
Skoda,scala,2019,Semi-Auto,2000.0,Petrol,145.0,47.1,1.0,80.0,3,0.0,1,9.680093969966709
Mercedes,c class,2019,Semi-Auto,7494.0,Diesel,145.0,58.9,2.0,84.0,2,0.0,1,10.291501267030537
VW,golf,2019,Manual,10.0,Diesel,145.0,55.4,2.0,32.0,4,0.0,1,9.878118461185586
VW,passat,2014,Manual,134000.0,Diesel,30.0,61.4,2.0,81.0,4,0.0,6,8.593227877692234
Opel,zafira,2017,Manual,9527.0,Petrol,200.0,41.5,1.4,64.0,0,0.0,3,9.319463798994537
Audi,a3,2016,Manual,61191.0,Diesel,20.0,68.9,1.6,68.0,4,0.0,4,9.559305672844863
VW,golf,2015,Manual,29726.0,Petrol,30.0,53.3,1.4,68.0,4,0.0,5,9.305559638557117
Ford,kuga,2018,Manual,8587.0,Diesel,150.0,47.9,2.0,90.0,1,0.0,2,9.851983709669012
Opel,mokkax,2016,Manual,18556.0,Petrol,160.0,44.8,1.4,76.0,2,0.0,4,9.200189020919808
Skoda,fabia,2019,Manual,10209.0,Petrol,145.0,57.7,1.0,95.0,3,0.0,1,9.081483749851179
Mercedes,a class,2017,Semi-Auto,26657.0,Petrol,125.0,53.3,1.6,81.0,1,0.0,3,9.581972891547895
Mercedes,c class,2019,Semi-Auto,3162.0,Petrol,145.0,51.4,2.0,64.0,2,0.0,1,10.372897255442528
Mercedes,glc class,2019,Semi-Auto,1000.0,Diesel,145.0,40.4,2.0,95.0,4,0.0,1,10.631760535071448
Mercedes,cls class,2019,Semi-Auto,12346.0,Diesel,145.0,51.4,2.9,49.0,1,0.0,1,10.680516217076775
VW,polo,2020,Manual,1000.0,Petrol,150.0,52.3,1.0,88.0,1,0.0,0,9.767152232578871
Toyota,rav4,2013,Manual,49450.0,Diesel,125.0,57.6,2.0,67.0,2,,7,9.25349564229011
VW,tiguan,2020,Semi-Auto,3000.0,Petrol,150.0,30.4,2.0,49.0,1,0.0,0,10.30881931842128
Toyota,yaris,2020,Automatic,1127.0,Petrol,145.0,47.9,1.5,53.0,0,0.0,0,9.797904789961063
Opel,mokkax,2015,Manual,74535.0,Diesel,30.0,60.1,1.7,77.0,4,0.0,5,8.804175018753625
Ford,kuga,2014,Manual,66500.0,Diesel,200.0,47.9,2.0,88.0,2,0.0,6,9.158625936289503
Ford,fiesta,2015,Manual,37010.0,Petrol,-45.78061048970173,65.7,1.0,71.0,1,0.0,5,9.02304647355567
Ford,focus,2017,Manual,11469.0,Petrol,20.0,61.4,1.0,47.0,3,0.0,3,9.277905558138606
Ford,fiesta,2018,Manual,14415.0,Petrol,145.0,65.7,1.0,49.0,4,0.0,2,9.301186055275759
BMW,3 series,2013,Manual,75561.0,Diesel,20.0,68.9,2.0,34.0,0,0.0,7,9.208939391060555
Ford,focus,2019,Manual,13516.0,Petrol,145.0,51.4,1.5,60.0,3,0.0,1,9.736310733068626
Opel,adam,2016,Manual,23762.5,Petrol,125.0,52.3,1.4,74.0,0,0.0,4,8.698013622083925
Opel,mokkax,2015,Manual,39450.0,Petrol,160.0,44.8,1.4,54.0,1,0.0,5,9.104535313079205
Mercedes,c class,2019,Semi-Auto,13142.0,Diesel,145.0,58.9,2.0,66.0,3,0.0,1,10.06857817240172
Mercedes,c class,2015,Automatic,12586.0,Hybrid,0.0,134.5,2.0,76.0,0,0.0,5,9.857495968685136
Opel,corsa,2016,Manual,23591.0,Petrol,30.0,54.3,1.4,41.0,3,0.0,4,8.98669669562029
Ford,kuga,2019,Manual,11119.0,Diesel,145.0,38.2,2.0,44.0,0,0.0,1,9.814656338829513
Mercedes,c class,2018,Automatic,18000.0,Petrol,145.0,51.4,4.0,30.0,0,0.0,2,10.668862367092954
Audi,tt,2015,Semi-Auto,37236.0,Petrol,160.0,44.1,2.0,98.0,0,0.0,5,9.873079890114703
Ford,focus,2018,Manual,10111.0,Petrol,145.0,51.4,1.0,125.10995148245615,1,0.0,2,9.510519035757246
Opel,corsa,2017,Manual,16508.0,Petrol,30.0,55.4,1.4,69.0,3,0.0,3,8.88751459738882
VW,golf,2019,Manual,6638.0,Petrol,145.0,47.1,1.5,32.0,6,0.0,1,9.711176264112805
BMW,4 series,2016,Automatic,77969.0,Diesel,20.0,70.6,2.0,92.0,4,0.0,4,9.409273194575334
Opel,corsa,2014,Manual,57210.0,Petrol,125.0,51.4,1.2,44.0,3,0.0,6,8.51699317141357
VW,sharan,2019,Manual,8056.0,Diesel,145.0,43.5,2.0,75.0,3,0.0,1,10.12667110305036
VW,golf,2017,Manual,24900.0,Diesel,145.0,61.4,1.6,33.0,4,0.0,3,9.54652685348758
Ford,focus,2019,Manual,731.0,Petrol,145.0,60.1,1.0,61.0,3,0.0,1,9.814656338829513
VW,passat,2011,Manual,77700.0,Diesel,30.0,61.4,2.0,94.0,0,0.0,9,8.853093836138493
Toyota,hilux,2018,Manual,12298.0,Diesel,265.0,40.4,2.4,78.0,3,0.0,2,10.238208256118535
Hyundai,kona,2019,Manual,17868.0,Petrol,145.0,44.1,1.0,90.0,4,0.0,1,9.614871710924255
Opel,mokkax,2013,Manual,36782.0,Petrol,200.0,43.5,1.6,50.0,4,0.0,7,8.867850063029406
Mercedes,glc class,2019,Semi-Auto,9336.0,Petrol,145.0,31.7,2.0,,3,0.0,1,10.308319126670684
Mercedes,gla class,2019,Semi-Auto,1000.0,Diesel,145.0,64.2,2.1,37.0,4,0.0,1,10.126631103850338
Opel,mokkax,2017,Manual,31412.0,Petrol,150.0,47.1,1.4,70.0,4,0.0,3,9.259225769705994
Audi,q7,2018,Automatic,13213.0,Diesel,145.0,37.2,4.0,42.0,2,0.0,2,11.170308387425273
Mercedes,b class,2019,Automatic,275.0,Diesel,145.0,55.4,2.0,89.0,1,0.0,1,10.20329580478575
Ford,ka,2010,Manual,91811.0,Petrol,30.0,55.4,1.2,38.0,2,0.0,10,8.003697339094368
Ford,focus,2017,Automatic,11577.0,Petrol,150.0,46.3,1.5,73.0,0,0.0,3,9.47262771040802
Opel,astra,2016,Manual,30788.0,Petrol,20.0,64.2,1.0,47.0,1,0.0,4,9.105090961257085
