model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.614005680052981,0.0,0.25,0.2008280055200368,0.3637074696910441,0.2727272727272727,0,0,0,1,0.6119464782858208
0.4162136758665415,0.25,0.125,0.1671077807185381,0.2123582323034806,0.2121212121212121,1,0,0,0,0.4896104413041671
0.6054819824306945,0.2586206896551724,0.0625,0.1799945332968886,0.1830269847477512,0.303030303030303,0,1,0,0,0.6588758749161165
0.5939498707446595,0.2586206896551724,0.0625,0.0397002646684311,0.1579976535001955,0.2272727272727273,0,1,0,0,0.676187362603313
0.5268830762419527,0.0517241379310344,0.25,0.0571737144914299,0.2123582323034806,0.2121212121212121,1,0,0,0,0.5850433260895254
0.5268830762419527,0.25,0.125,0.0109467396449309,0.2467735627688697,0.1515151515151515,0,1,0,0,0.578847555635503
0.4671802579131381,0.0517241379310344,0.375,0.1419409462729751,0.2080563159953069,0.1818181818181818,1,0,0,0,0.4477640322392793
0.6054819824306945,0.0517241379310344,0.375,-0.3507987246208189,0.2526398122800156,0.303030303030303,1,0,1,0,0.5515892140911698
0.6256808829340847,0.25,0.25,0.3793291955279702,0.2166601486116542,0.0234135329197537,0,1,1,0,0.6147904571024099
0.4013613017071866,0.0517241379310344,0.25,0.2792151947679651,0.2209620649198279,0.1818181818181818,1,0,0,0,0.4407557838681324
0.6418006505580001,0.25,0.0,0.0233268221788145,0.1228001564333202,0.303030303030303,0,1,0,0,0.7300935668070083
0.5272704087322635,0.0344827586206896,0.1875,0.0345135634237561,0.2358232303480641,0.1515151515151515,1,0,0,0,0.5514706926256079
0.4672946173538437,0.25,0.125,0.0558737058247055,0.2940946421587798,0.2424242424242424,1,0,1,0,0.5471024309969168
0.4799920774616326,0.0517241379310344,0.5625,0.5488636590910606,0.2080563159953069,0.196969696969697,1,0,0,0,0.3490334548814684
0.6175233317374065,0.25,0.0625,0.008460056400376,0.2467735627688697,0.3181818181818182,0,1,1,0,0.6872166694102693
0.4855270216882787,0.3534482758620689,0.5625,0.186661244408296,0.1861556511536957,0.303030303030303,0,0,1,0,0.4896956628917044
0.5007293742271848,0.25,0.0625,0.0676937846252308,0.1490027375831051,0.2121212121212121,1,0,0,0,0.5698163629640278
0.4847868388708665,0.2155172413793103,0.4375,0.1836412242748285,0.1967149002737582,0.1818181818181818,1,0,0,0,0.4669410465690231
0.6577054389918573,0.25,0.0625,0.0133134220894805,0.1967149002737582,0.2272727272727273,0,1,0,0,0.7147882354507384
0.6256808829340847,0.0344827586206896,0.25,0.2218948126320842,0.2467735627688697,0.303030303030303,0,0,1,0,0.6089061754463974
0.4671802579131381,0.25,0.125,0.0235334902232681,0.1861556511536957,0.1515151515151515,0,1,0,0,0.5787970693926137
0.6180681209149979,0.2844827586206896,0.4375,0.4528763525090167,0.1967149002737582,0.303030303030303,1,0,1,0,0.5013638270164058
0.5089468187997459,0.0344827586206896,0.25,0.3260155067700451,0.2788423934298005,0.2424242424242424,1,0,1,0,0.4972979640552832
0.4132498708603782,0.25,0.1875,0.0408069387129247,0.2651544779037935,0.1515151515151515,1,0,0,0,0.4668192796809167
0.5272704087322635,0.25,0.125,0.0466603110687404,0.2260461478294876,0.2272727272727273,0,0,1,0,0.6414922574908761
0.3836499931738928,0.25,0.1875,0.0199067993786625,0.2467735627688697,0.1515151515151515,1,0,0,0,0.4670627264621316
0.5747543273353937,0.0517241379310344,0.4375,0.45364969099794,0.2412983965584669,0.303030303030303,1,0,1,0,0.4785844406104664
0.6577054389918573,0.25,0.0625,0.0285868572457149,0.1798983183418067,0.2424242424242424,1,0,0,0,0.6718499523367403
0.5939498707446595,0.0,0.4375,0.3963093087287249,0.2862729761439186,0.2424242424242424,1,0,1,0,0.4741855442384228
0.5939498707446595,0.25,0.1875,0.3212888085920573,0.2718028940164254,0.2424242424242424,0,1,1,0,0.5499672218430245
0.6525257838784724,0.5258620689655172,0.3125,0.4399962666417776,0.1490027375831051,0.4545454545454546,0,1,1,0,0.720431292230866
0.6054819824306945,0.25,0.0625,0.0733338222254815,0.1798983183418067,0.303030303030303,0,0,1,0,0.6834825264330657
0.4671802579131381,0.25,0.1875,0.0715204768031786,0.2467735627688697,0.1666666666666666,1,0,0,0,0.5134362797485552
0.4671802579131381,0.0517241379310344,0.4375,0.376642510950073,0.2080563159953069,0.1818181818181818,1,0,0,0,0.4097660740078706
0.6054819824306945,0.2586206896551724,0.0,8.000053333688891e-05,0.1607352366053969,0.303030303030303,0,1,0,0,0.6936459103929804
0.771770757204693,0.5172413793103449,0.25,0.2675217834785565,0.1490027375831051,0.4545454545454546,0,1,1,0,0.733593478621452
0.4132498708603782,0.0,0.3125,0.0806472043146954,0.2655455612045365,0.1515151515151515,1,0,0,0,0.4669410465690231
0.6646013673670572,0.2327586206896551,0.0625,0.0433269555130367,0.6093077825576847,0.303030303030303,0,0,0,1,0.7595633255494594
0.5007293742271848,0.25,0.0625,0.0891605944039626,0.1490027375831051,0.2121212121212121,1,0,0,0,0.5644361136031832
0.5939498707446595,0.0517241379310344,0.25,0.1390009266728445,0.2166601486116542,0.2121212121212121,1,0,0,0,0.6077386096558184
0.5007293742271848,0.3448275862068966,0.1875,0.1833278888525923,0.1607352366053969,0.2424242424242424,1,0,0,0,0.5408301658588053
0.6015751191785694,0.0517241379310344,0.25,0.1342875619170794,0.2213531482205709,0.2121212121212121,1,0,0,0,0.5619458766442122
0.6175233317374065,0.2586206896551724,0.1875,0.2601484009893399,0.2467735627688697,0.3181818181818182,0,0,1,0,0.6166603978628264
0.6475381987305704,0.25,0.0625,0.0235601570677137,0.1767696519358623,0.303030303030303,1,0,1,0,0.6580852168918221
0.5939498707446595,0.0344827586206896,0.1875,0.0595670637804252,0.2307391474384043,0.2121212121212121,1,0,0,0,0.5967403190009763
0.6079552126562346,0.25,0.0625,0.0179334528896859,0.2166601486116542,0.303030303030303,0,1,1,0,0.6838439782264627
0.5272704087322635,0.0517241379310344,0.25,0.2575617170781138,0.1967149002737582,0.2272727272727273,1,0,0,0,0.5471024309969168
0.6577054389918573,0.25,0.0625,0.092340615604104,0.2260461478294876,0.303030303030303,0,1,1,0,0.684679875070829
0.5183012368562279,0.0517241379310344,0.25,0.191127940852939,0.2467735627688697,0.2272727272727273,1,0,1,0,0.5040475676485745
0.4799920774616326,0.0,0.25,0.2105947372982486,0.3007430582714118,0.2272727272727273,0,0,0,1,0.557140378599869
0.6256808829340847,0.25,0.1875,0.2531483543223621,0.2358232303480641,0.303030303030303,0,0,1,0,0.657767923075234
0.4672946173538437,0.25,0.1875,0.206934712898086,0.1967149002737582,0.2121212121212121,1,0,0,0,0.5242056908194452
0.6255664605516242,0.0344827586206896,0.3125,0.1837412249414996,0.2651544779037935,0.303030303030303,1,0,1,0,0.5394203019568593
0.5599801173110224,0.25,0.3125,0.3138954259695065,0.2080563159953069,0.303030303030303,1,0,1,0,0.5881184555785557
0.5272704087322635,0.25,0.125,0.124954166361109,0.2260461478294876,0.2272727272727273,1,0,1,0,0.5788854104989609
0.8142600199531735,0.25,0.0625,0.0093267288448589,0.1286664059444661,0.6060606060606061,0,1,0,0,0.902006660531904
0.4162136758665415,0.2586206896551724,0.125,0.0766605110700738,0.2080563159953069,0.2121212121212121,1,0,0,0,0.5277856114767163
0.5007293742271848,0.25,0.1875,0.1052407016046773,0.1607352366053969,0.2424242424242424,1,0,0,0,0.5352986595831628
0.4132498708603782,0.25,0.0625,0.0080267201781345,0.2166601486116542,0.1515151515151515,1,0,0,0,0.5096706989668918
0.4671802579131381,0.0,0.25,0.1301208674724498,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5262114580966804
0.5007293742271848,0.2758620689655172,0.25,0.0573270488469923,0.1658193195150566,0.2121212121212121,0,1,0,0,0.5910215945789696
0.4671802579131381,0.0344827586206896,0.25,0.1957813052087014,0.2412983965584669,0.1515151515151515,1,0,0,0,0.5001261808028374
0.4671802579131381,0.25,0.125,0.1390609270728471,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5257467032318299
0.523653365423155,0.2844827586206896,0.375,0.4201828012186748,0.1896754008603832,0.303030303030303,1,0,1,0,0.5058393521790954
0.6180681209149979,0.25,0.0,0.0100000666671111,0.1928040672663276,0.303030303030303,0,1,1,0,0.7204587682080079
0.6459210143482548,0.25,0.0625,0.0039266928446189,0.1830269847477512,0.4545454545454546,0,1,1,0,0.7551164282880634
0.5272704087322635,0.25,0.125,0.0733271555143701,0.1967149002737582,0.0,1,0,0,0,0.5724702701576447
0.5747543273353937,0.25,0.0625,6.0000400002666686e-05,0.1861556511536957,0.1515151515151515,1,0,0,0,0.6150355298792336
0.5272704087322635,0.3534482758620689,0.25,0.2223414822765485,0.1579976535001955,0.303030303030303,1,0,0,0,0.5944527909709822
0.6577054389918573,0.25,0.0625,0.0266535110234068,0.1967149002737582,0.4545454545454546,0,1,0,0,0.7801294620943777
0.6577054389918573,0.25,0.1875,0.1062273748491656,0.2260461478294876,0.3181818181818182,0,1,1,0,0.6620642524221045
0.5272704087322635,0.25,0.125,0.3264021760145068,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5440338795824688
0.4847868388708665,0.25,0.1875,0.1599943999626664,0.2260461478294876,0.1515151515151515,1,0,0,0,0.5318581612173523
0.6255664605516242,0.25,0.0625,-0.3902797650488183,0.2307391474384043,0.303030303030303,1,0,1,0,0.6800621755143239
0.4018489022518612,0.0344827586206896,0.4375,0.1779145194301295,0.2307391474384043,0.1515151515151515,1,0,0,0,0.4405285073184561
0.5272704087322635,0.25,0.125,0.1046940312935419,0.2213531482205709,0.1515151515151515,1,0,0,0,0.568507266069153
0.6577054389918573,0.25,0.1875,0.1514343428956193,0.1967149002737582,0.303030303030303,1,0,0,0,0.5737883756028155
0.5007293742271848,0.25,0.1875,-0.2847256596056112,0.1798983183418067,0.2121212121212121,1,0,0,0,0.5581551417309625
0.4162136758665415,0.0,0.25,0.4839965599770665,0.3304653891278842,0.196969696969697,1,0,1,0,0.4278433536024206
0.5557639050408503,0.25,0.0625,0.0671204474696498,0.2788423934298005,0.2272727272727273,1,0,1,0,0.6077386096558184
0.2568722800552334,0.25,0.4375,0.2072613817425449,0.1896754008603832,0.1818181818181818,0,0,0,0,0.4405285073184561
0.4591480609379184,0.25,0.0625,0.0938539590263935,0.2307391474384043,0.1515151515151515,0,0,0,0,0.5763047293761665
0.6054819824306945,0.2586206896551724,0.125,0.0884672564483763,0.2041454829878763,0.4545454545454546,0,1,1,0,0.6837826536652889
0.6054819824306945,0.25,0.1875,0.1838478923192821,0.1967149002737582,0.2121212121212121,1,0,0,0,0.5996689003938576
0.5272704087322635,0.25,0.125,0.1455343035620237,0.2260461478294876,0.2272727272727273,1,0,1,0,0.55598969209031
0.5007293742271848,0.25,0.0625,0.1293741958279722,0.1490027375831051,0.2121212121212121,1,0,0,0,0.5588235757182296
0.4013613017071866,0.0517241379310344,0.1875,0.1499943332955553,0.2209620649198279,0.1818181818181818,1,0,0,0,0.4896956628917044
0.7109359644763849,0.2758620689655172,0.4375,0.413329422196148,0.1928040672663276,0.303030303030303,0,0,1,0,0.5939915752287268
0.6418006505580001,0.2586206896551724,0.25,0.189687931252875,0.1967149002737582,0.303030303030303,0,1,1,0,0.6537510551480674
0.6231502698593763,0.4051724137931034,0.25,0.2320748804992033,0.1607352366053969,0.3333333333333333,0,1,1,0,0.6342193919680439
0.6180681209149979,0.2758620689655172,0.3125,0.1466076440509603,0.2002346499804458,0.303030303030303,0,1,1,0,0.6065737086839615
0.5358840991388079,0.25,0.0625,0.0399135994239961,0.2123582323034806,0.303030303030303,0,1,1,0,0.6768984627100094
0.4799920774616326,0.25,0.0625,0.0652271015140101,0.1830269847477512,0.2272727272727273,1,0,0,0,0.5485860762221482
0.6646013673670572,0.25,0.0,0.0006600044000293,0.2307391474384043,0.303030303030303,0,1,1,0,0.7721862978146148
0.5557639050408503,0.25,0.1875,0.0745604970699804,0.2788423934298005,0.2272727272727273,1,0,1,0,0.5644361136031832
0.5272704087322635,0.2586206896551724,0.125,0.0108600724004826,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5530784967075553
0.5717836526333893,0.25,0.1875,0.1830012200081334,0.2307391474384043,0.303030303030303,1,0,1,0,0.6078450833646751
0.5747543273353937,0.25,0.0625,0.039993599957333,0.1798983183418067,0.2272727272727273,0,1,0,0,0.6293174935739207
0.5557639050408503,0.2586206896551724,0.125,0.1339942266281775,0.141181071568244,0.2348484848484848,1,0,0,0,0.6179692831228882
0.4591480609379184,0.25,0.0625,0.0918472789818598,0.2358232303480641,0.1515151515151515,1,0,0,0,0.543599836433573
0.6577054389918573,0.25,0.125,0.2205414702764685,0.2467735627688697,0.3181818181818182,0,1,1,0,0.6454214240313034
0.6256808829340847,0.25,0.0,0.0199934666231108,0.1431364880719593,0.4545454545454546,0,1,1,0,0.7742221161358416
0.6522204096203101,0.25,0.0625,0.048666991113274,0.1830269847477512,0.4393939393939394,0,1,1,0,0.7758175502903373
0.6017021944034517,0.25,0.0625,0.0187601250675004,0.2123582323034806,0.303030303030303,1,0,1,0,0.6966422524363687
0.6577054389918573,0.0517241379310344,0.3125,0.4576430509536731,0.2260461478294876,0.3181818181818182,0,1,1,0,0.5932974012938717
0.6577054389918573,0.25,0.0625,0.0360935739571597,0.1967149002737582,0.303030303030303,0,0,0,0,0.7280037818259573
0.4847868388708665,0.0344827586206896,0.1875,0.1426676177841185,0.2307391474384043,0.1818181818181818,1,0,0,0,0.5238400389771183
0.429594429283952,0.25,0.1875,0.1239941599610664,0.2260461478294876,0.1818181818181818,1,0,0,0,0.5019396532524771
0.4671802579131381,0.25,0.125,0.1880479203194688,0.2166601486116542,0.1515151515151515,1,0,0,0,0.5440338795824688
0.4847868388708665,0.0344827586206896,0.375,0.2185814572097147,0.2307391474384043,0.1515151515151515,1,0,0,0,0.469957264434943
0.7260059540619206,0.25,0.0,0.0033266888445922,0.0833007430582713,0.6060606060606061,0,1,0,0,0.866341772646771
0.4671802579131381,0.0,0.1875,0.0745671637810918,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5226154986014122
0.4855270216882787,0.25,0.1875,0.0269268461789745,0.2080563159953069,0.1515151515151515,1,0,0,0,0.5910803300829282
0.8881716042190411,0.2586206896551724,0.0625,7.33338222254815e-05,0.1513492373875635,0.4545454545454546,0,1,1,0,0.8242166862681166
0.6054819824306945,0.25,0.125,0.1566677111180741,0.1767696519358623,0.303030303030303,0,1,0,0,0.6458477241616072
0.2568722800552334,0.2844827586206896,0.9375,0.2399949332995553,0.2123582323034806,0.1818181818181818,1,0,0,0,0.2533326758323346
0.6465483785627064,0.2586206896551724,0.25,0.0914806098707324,0.1861556511536957,0.2121212121212121,1,0,0,0,0.6458392086075371
0.4847868388708665,0.0344827586206896,0.25,0.4143960959739732,0.2307391474384043,0.1515151515151515,1,0,0,0,0.4897808418577909
0.6231502698593763,0.25,0.0625,0.0666604444029626,0.1490027375831051,0.3333333333333333,0,1,1,0,0.7266845239582829
0.7295996374395342,0.25,0.1875,0.1357542383615891,0.2166601486116542,0.303030303030303,0,1,1,0,0.6904976629128257
0.5599801173110224,0.2586206896551724,0.1875,0.154441029606864,0.2369964802502932,0.2575757575757575,1,0,1,0,0.5750834570399015
0.6577054389918573,0.3448275862068966,0.25,0.1148140987606584,0.1658193195150566,0.303030303030303,0,1,0,0,0.6620797356347645
0.5268830762419527,0.0,0.25,0.1532610217401449,0.2588971450919045,0.1515151515151515,1,0,0,0,0.5629186333469864
0.6079552126562346,0.0344827586206896,0.25,0.2721684811232075,0.2788423934298005,0.2272727272727273,1,0,1,0,0.5587667897414967
0.4141159492211728,0.2586206896551724,0.125,0.0967539783598557,0.1709034024247164,0.1818181818181818,1,0,0,0,0.5040475676485745
0.1498814334793463,0.3448275862068966,0.8125,0.4148827658851059,0.1630817364098552,0.2424242424242424,1,0,0,0,0.2774772502106029
0.4847868388708665,0.0344827586206896,0.375,0.1187941252941686,0.2307391474384043,0.1818181818181818,1,0,0,0,0.5096896407829756
0.4154111258270287,0.25,0.0625,0.0192534616897445,0.1658193195150566,0.1818181818181818,1,0,0,0,0.5440183970735593
0.6255664605516242,0.2586206896551724,0.0625,0.0321535476903179,0.2002346499804458,0.2272727272727273,1,0,0,0,0.6414922574908761
0.6577054389918573,0.0344827586206896,0.25,0.3208488056587044,0.2526398122800156,0.3181818181818182,1,0,1,0,0.584494845259026
0.5183012368562279,0.25,0.125,0.0469936466243108,0.2041454829878763,0.1515151515151515,1,0,0,0,0.5711682894860686
0.4672717500403094,0.0344827586206896,0.1875,0.2125080833872225,0.2651544779037935,0.2272727272727273,1,0,1,0,0.5190316477734287
0.3836499931738928,0.0,0.3125,0.1652344348962326,0.2588971450919045,0.1515151515151515,1,0,0,0,0.4462588655935187
0.5747543273353937,0.0,0.1875,0.1692344615630771,0.2526398122800156,0.1515151515151515,0,1,0,0,0.5656677098845238
0.4799920774616326,0.0517241379310344,0.1875,0.0776671844478963,0.2225263981228001,0.196969696969697,0,0,0,0,0.5429622708495281
0.6475381987305704,0.25,0.0625,0.0333268888459256,0.1607352366053969,0.2272727272727273,1,0,0,0,0.6695835607990104
0.6465483785627064,0.2758620689655172,0.25,0.0985273235154901,0.1896754008603832,0.303030303030303,1,0,1,0,0.6768345851416049
0.4671802579131381,0.2586206896551724,0.125,0.0566603777358515,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5440338795824688
0.3854441910270771,0.25,0.1875,0.050433669557797,0.0768302690136718,0.2121212121212121,1,0,0,0,0.5040671452495087
0.5939498707446595,0.25,0.0625,0.039993599957333,0.1658193195150566,0.2272727272727273,1,0,0,0,0.6837826536652889
0.5272704087322635,0.0344827586206896,0.3125,0.2261081740544937,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5098600223958352
0.6255664605516242,0.2758620689655172,0.25,0.09360062400416,0.1740320688306609,0.303030303030303,0,1,0,0,0.643963969871423
0.4729854917793246,0.25,0.125,0.0943072953819692,0.2166601486116542,0.1515151515151515,1,0,0,0,0.5440029131570849
0.5183012368562279,0.25,0.1875,0.145947639650931,0.2002346499804458,0.1515151515151515,1,0,0,0,0.5274617045232106
0.4854945567364368,0.0517241379310344,0.3125,0.2105014033426889,0.2718028940164254,0.3181818181818182,0,0,1,0,0.594567900017767
0.6255664605516242,0.25,0.0625,0.0148667657784385,0.1928040672663276,0.303030303030303,0,0,0,0,0.6729283622968927
0.5960429882121956,0.0,0.1875,0.0978139854265695,0.302698474775127,0.2424242424242424,0,0,0,1,0.6021081956939398
0.4991933714212828,0.5172413793103449,0.6875,0.7333315555437037,0.1513492373875635,0.303030303030303,0,0,1,0,0.3079731244047243
0.6465483785627064,0.25,0.0625,0.0605737371582477,0.1536957371920218,0.303030303030303,0,1,1,0,0.6766854442475625
0.6054819824306945,0.25,0.0,0.0074667164447762,0.1286664059444661,0.303030303030303,0,1,0,0,0.7204862397533263
0.5747543273353937,0.25,0.1875,0.1733278221854812,0.3663917888747007,0.2121212121212121,1,0,0,0,0.5814275711358814
0.6079552126562346,0.0344827586206896,0.4375,0.2020480136534243,0.2788423934298005,0.2272727272727273,1,0,1,0,0.5423379470597387
0.5268830762419527,0.25,0.0625,0.0353535690237934,0.1556511536957371,0.303030303030303,0,1,0,0,0.6604462639787054
0.4132498708603782,0.25,0.125,0.0089933932892885,0.2166601486116542,0.1515151515151515,1,0,0,0,0.5181688347114073
0.5717836526333893,0.25,0.125,0.0924472829818865,0.2080563159953069,0.303030303030303,0,1,1,0,0.6449426976712489
0.6474862096042837,0.25,0.0625,0.0256001706678044,0.1896754008603832,0.2424242424242424,1,0,1,0,0.6494705158687262
