Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
Mercedes,c class,2019,Semi-Auto,1998.0,Petrol,145.0,51.4,1.5,90.0,2,0.0,1,10.308319126670684
Audi,a6,2016,Automatic,33285.0,Diesel,20.0,64.2,2.0,96.0,2,0.0,4,9.686636660844938
Ford,fiesta,2018,Semi-Auto,3531.0,Petrol,145.0,48.7,1.0,83.0,1,0.0,2,9.50985219618154
BMW,x1,2013,Manual,67932.0,Diesel,165.0,51.4,2.0,39.0,1,0.0,7,9.055205875026193
Opel,insignia,2016,Manual,48903.0,Diesel,20.0,72.4,1.6,58.0,1,0.0,4,9.031333316150057
Toyota,aygo,2017,Manual,6122.0,Petrol,145.0,68.9,1.0,61.0,4,0.0,3,8.852378886511985
Ford,focus,2018,Automatic,7000.0,Diesel,145.0,58.9,1.5,61.0,1,0.0,2,9.877964595305043
Skoda,citigo,2017,Manual,2987.0,Petrol,145.0,64.2,1.0,47.0,4,0.0,3,8.853808274977197
VW,golf,2013,Manual,68048.0,Diesel,30.0,62.8,2.0,87.0,3,0.0,7,8.921457578947884
Mercedes,c class,2019,Manual,4289.0,Petrol,145.0,47.1,1.6,50.0,1,0.0,1,10.056208639553791
Audi,a3,2013,Manual,59447.0,Diesel,0.0,74.3,1.6,75.0,4,0.0,7,8.895629627136483
Audi,a3,2017,Semi-Auto,48194.0,Diesel,145.0,70.6,1.6,94.0,2,0.0,3,9.340578848899913
Mercedes,e class,2015,Semi-Auto,66000.0,Diesel,305.0,39.2,3.0,58.0,0,0.0,5,10.341452118734878
Audi,a4,2019,Automatic,11001.0,Diesel,145.0,47.1,2.0,37.0,2,0.0,1,10.124508853469237
Ford,fiesta,2017,Manual,10729.0,Petrol,145.0,64.2,1.1,79.0,3,0.0,3,9.126088819528592
Ford,fiesta,2013,Manual,56497.0,Petrol,30.0,54.3,1.2,57.0,0,0.0,7,8.517393171418904
BMW,3 series,2020,Semi-Auto,13.0,Petrol,150.0,42.2,2.0,66.0,1,0.0,0,10.184182773688342
Mercedes,gle class,2016,Semi-Auto,40129.0,Diesel,300.0,39.2,3.0,55.0,4,0.0,4,10.41873339273561
Toyota,aygo,2015,Manual,12098.0,Petrol,0.0,69.0,1.0,45.0,0,0.0,5,8.853093836138493
BMW,5 series,2019,Automatic,6500.0,Hybrid,135.0,156.9,2.0,79.0,1,0.0,1,10.571214355749163
Opel,mokkax,2019,Manual,13375.0,Petrol,145.0,39.2,1.4,64.0,2,0.0,1,9.425532393502772
Audi,a3,2016,Manual,20851.0,Petrol,30.0,56.5,1.4,41.0,2,0.0,4,9.679781342959442
Opel,mokkax,2017,Manual,27500.0,Petrol,200.0,42.2,1.6,64.0,4,0.0,3,9.286930974137896
Skoda,superb,2016,Manual,20144.0,Petrol,30.0,57.7,1.4,78.0,3,0.0,4,9.410911062438
Mercedes,gla class,2017,Automatic,39023.0,Diesel,150.0,64.2,2.1,48.0,2,0.0,3,9.732165281200542
VW,troc,2019,Manual,3535.0,Diesel,145.0,46.3,2.0,36.0,0,0.0,1,9.975389521825207
Audi,a3,2017,Manual,8936.0,Petrol,20.0,60.1,1.4,54.0,2,0.0,3,9.615205300012315
Mercedes,a class,2019,Semi-Auto,2691.0,Diesel,145.0,56.5,2.0,34.0,3,0.0,1,10.126631103850338
Ford,focus,2016,Manual,38635.0,Petrol,30.0,51.4,1.5,97.0,3,0.0,4,9.32375833901174
Mercedes,c class,2019,Semi-Auto,13852.0,Diesel,145.0,58.9,2.0,73.0,3,0.0,1,10.13153904020292
Ford,ecosport,2016,Manual,28670.0,Diesel,30.0,64.2,1.5,74.0,3,0.0,4,9.07096335550754
Toyota,yaris,2016,Automatic,31590.0,Hybrid,0.0,78.0,1.5,74.0,2,0.0,4,9.382695764458287
Audi,a6,2017,Automatic,37973.0,Diesel,145.0,61.4,2.0,59.0,0,0.0,3,9.973526543316103
Opel,astra,2017,Manual,31041.0,Petrol,145.0,51.4,1.4,70.0,0,0.0,3,9.189321004752108
BMW,2 series,2015,Manual,27562.0,Diesel,20.0,68.9,2.0,53.0,0,0.0,5,9.27865301215827
Hyundai,tucson,2015,Manual,47085.0,Diesel,145.0,54.3,2.0,47.0,0,0.0,5,9.564582358673212
Ford,focus,2018,Manual,18744.0,Diesel,145.0,58.9,1.5,49.0,4,0.0,2,9.510370887608827
Mercedes,s class,2019,Semi-Auto,1400.0,Petrol,145.0,34.0,4.0,72.0,3,0.0,1,11.407564949312402
Opel,corsa,2018,Manual,11500.0,Petrol,150.0,54.3,1.4,73.0,1,0.0,2,9.210340371976184
Opel,mokkax,2017,Manual,15787.0,Petrol,145.0,42.2,1.6,34.0,0,0.0,3,9.254452946594503
Toyota,aygo,2019,Manual,1205.0,Petrol,145.0,56.5,1.0,47.0,1,0.0,1,9.103979355984773
Ford,fiesta,2016,Manual,19519.0,Petrol,0.0,65.7,1.0,77.0,2,0.0,4,9.20109779060925
Opel,mokkax,2016,Semi-Auto,8600.0,Petrol,160.0,43.5,1.4,49.0,1,0.0,4,9.581628028282761
Ford,fiesta,2016,Manual,29368.0,Petrol,20.0,62.8,1.0,81.0,4,0.0,4,9.04793908261736
Ford,fiesta,2018,Manual,20860.0,Petrol,145.0,65.7,1.0,36.0,1,0.0,2,9.198369000194964
Skoda,yetioutdoor,2014,Manual,63028.0,Diesel,165.0,49.6,2.0,34.0,1,0.0,6,9.081483749851179
BMW,x1,2020,Semi-Auto,1501.0,Diesel,145.0,50.4,2.0,90.0,4,,0,10.34161344288384
BMW,4 series,2019,Semi-Auto,590.0,Diesel,145.0,47.9,3.0,72.0,1,0.0,1,10.54510456855174
Ford,focus,2018,Manual,11000.0,Petrol,145.0,51.4,0.0,86.0,1,0.0,2,9.472704636443673
VW,golf,2019,Manual,10.0,Petrol,145.0,48.7,1.0,54.0,0,0.0,1,9.722624930978418
Ford,focus,2016,Manual,33352.0,Petrol,205.0,41.5,2.0,78.0,2,0.0,4,9.60177416667137
Mercedes,c class,2019,Semi-Auto,3999.0,Petrol,145.0,51.4,3.0,82.0,0,0.0,1,10.691967639914864
Mercedes,c class,2017,Semi-Auto,15935.0,Diesel,145.0,58.9,2.1,90.0,4,0.0,3,9.998752276761909
Ford,focus,2018,Manual,48961.0,Petrol,145.0,51.4,1.0,73.0,2,0.0,2,9.305741456739435
VW,polo,2017,Manual,24000.0,Petrol,145.0,58.9,1.0,72.0,4,0.0,3,9.234252192022495
BMW,2 series,2019,Manual,-58540.574477557704,Diesel,145.0,60.1,2.0,78.0,4,0.0,1,10.104426393862145
VW,up,2013,Manual,26688.0,Petrol,20.0,60.1,1.0,98.0,3,0.0,7,8.698013622083925
Ford,focus,2018,Manual,15705.0,Petrol,145.0,57.7,1.0,91.0,3,0.0,2,9.44943600950432
Mercedes,c class,2017,Manual,22716.0,Petrol,145.0,51.4,2.0,68.0,2,0.0,3,9.48044384215367
Opel,mokkax,2017,Manual,-42707.56421518209,Petrol,145.0,47.1,1.4,65.0,1,0.0,3,9.388653907372598
Opel,corsa,2016,Manual,72600.0,Diesel,0.0,85.6,1.3,66.0,1,0.0,4,8.623533227187563
BMW,1 series,2019,Manual,10069.0,Diesel,145.0,72.4,1.5,90.0,2,0.0,1,9.679781342959442
Opel,agila,2013,Automatic,31090.0,Petrol,145.0,49.6,1.2,38.0,3,0.0,7,8.698013622083925
Skoda,fabia,2019,Automatic,14079.0,Petrol,145.0,60.1,1.0,76.0,2,0.0,1,9.49521851709523
BMW,3 series,2018,Semi-Auto,13271.0,Diesel,150.0,53.3,3.0,67.0,1,0.0,2,10.126271039034782
Audi,a4,2017,Manual,27578.0,Petrol,145.0,51.4,1.4,77.0,1,0.0,3,9.632400353656184
Ford,focus,2018,Manual,21831.0,Diesel,145.0,58.9,1.5,30.0,0,0.0,2,9.375939552625749
Opel,mokkax,2019,Manual,19407.0,Petrol,145.0,39.2,1.4,51.0,2,0.0,1,9.392578591964389
Hyundai,i10,2017,Manual,22500.0,Petrol,30.0,57.6,1.2,90.0,4,0.0,3,8.98669669562029
BMW,x3,2013,Automatic,62000.0,Diesel,160.0,50.4,2.0,62.0,3,0.0,7,9.599066156080049
Audi,q3,2016,Semi-Auto,28454.0,Diesel,150.0,51.4,2.0,70.0,4,0.0,4,9.949941656908011
Hyundai,santafe,2016,Semi-Auto,34812.0,Diesel,235.0,42.2,2.2,67.0,2,0.0,4,9.835262243540562
BMW,x1,2015,Semi-Auto,21992.0,Diesel,160.0,52.3,2.0,43.0,1,0.0,5,9.672941671455156
Skoda,octavia,2019,Semi-Auto,5988.0,Diesel,145.0,55.4,2.0,88.0,2,0.0,1,10.085850775128717
Toyota,yaris,2019,Manual,9785.0,Petrol,145.0,47.9,1.5,67.0,1,0.0,1,9.332469505209247
BMW,5 series,2020,Semi-Auto,100.0,Diesel,145.0,60.1,2.0,56.0,0,0.0,0,10.645329654634832
BMW,1 series,2017,Manual,11185.0,Diesel,145.0,72.4,1.5,67.0,3,0.0,3,9.425532393502772
Ford,focus,2018,Manual,1630.0,Petrol,150.0,60.1,1.0,58.0,0,0.0,2,9.358846580275406
Ford,kuga,2017,Manual,27451.0,Diesel,145.0,60.1,2.0,,2,0.0,3,9.680406499268875
VW,golf,2019,Semi-Auto,6000.0,Petrol,145.0,47.1,1.5,40.0,1,0.0,1,9.806480934593978
BMW,1 series,2018,Manual,20100.0,Petrol,150.0,37.2,1.55,42.0,1,0.0,2,9.739850350946302
Skoda,fabia,2019,Manual,13778.0,Petrol,145.0,61.4,1.0,69.0,2,0.0,1,9.3031929889908
Mercedes,c class,2018,Semi-Auto,33082.0,Diesel,145.0,64.2,2.1,84.0,3,0.0,2,9.901034546375062
Audi,a6,2020,Semi-Auto,3000.0,Diesel,145.0,37.7,3.0,95.0,4,0.0,0,10.657282884047461
Mercedes,cls class,2019,Semi-Auto,7301.0,Diesel,145.0,47.9,2.9,55.0,3,0.0,1,10.666650414667744
Ford,galaxy,2019,Manual,2815.0,Diesel,145.0,55.4,2.0,86.0,4,0.0,1,10.201775681400134
Mercedes,c class,2015,Semi-Auto,68647.0,Diesel,30.0,58.9,2.1,69.0,3,0.0,5,9.594990340370426
Mercedes,c class,2019,Automatic,5415.0,Petrol,145.0,51.4,2.0,60.0,3,0.0,1,10.38591370178042
VW,polo,2017,Manual,21401.0,Petrol,20.0,60.1,1.2,96.0,3,0.0,3,9.187174093944343
Hyundai,i20,2017,Manual,18600.0,Petrol,145.0,58.9,1.2,98.0,4,0.0,3,9.058586816748646
Ford,fiesta,2018,Manual,28208.0,Petrol,145.0,56.5,1.0,77.0,0,0.0,2,9.305741456739435
VW,polo,2014,Manual,32788.0,Petrol,20.0,60.1,1.0,50.0,2,0.0,6,8.870803443982124
Mercedes,glc class,2020,Semi-Auto,500.0,Petrol,145.0,22.4,4.0,54.0,4,0.0,0,11.198159924108706
Ford,fiesta,2017,Manual,11186.0,Petrol,0.0,65.7,1.0,65.0,4,0.0,3,9.179984251961283
Ford,grandcmax,2017,Manual,4040.0,Petrol,145.0,54.3,1.0,36.0,0,0.0,3,9.581972891547895
BMW,8 series,2019,Semi-Auto,12.0,Diesel,150.0,39.8,3.0,80.0,1,0.0,1,10.950824090522445
BMW,3 series,2018,Semi-Auto,23501.0,Petrol,145.0,46.3,2.0,68.0,3,0.0,2,9.90353755128617
Opel,agila,2005,Manual,36000.0,Petrol,165.0,55.4,1.2,71.0,4,0.0,15,7.59890045687141
VW,tiguan,2016,Manual,13723.0,Petrol,150.0,48.7,1.4,38.0,0,0.0,4,9.903487552536127
VW,polo,2016,Manual,62160.0,Petrol,20.0,60.1,1.0,93.0,1,0.0,4,8.987196820661973
Hyundai,santafe,2019,Semi-Auto,10000.0,Diesel,145.0,39.2,2.2,36.0,3,0.0,1,10.378167729665766
Audi,q5,2017,Semi-Auto,20364.0,Diesel,145.0,56.5,2.0,31.0,0,0.0,3,10.16569795901424
Hyundai,tucson,2017,Manual,23167.0,Diesel,150.0,61.7,1.7,69.0,1,0.0,3,9.488047863280759
Mercedes,c class,2016,Semi-Auto,17223.0,Petrol,200.0,43.5,2.0,73.0,0,,4,9.99884318585288
Audi,a1,2016,Manual,22990.0,Petrol,0.0,67.3,1.0,63.0,3,0.0,4,9.416622566214981
Mercedes,a class,2016,Manual,40826.0,Diesel,20.0,72.4,1.5,84.0,2,0.0,4,9.392245175273795
Opel,adam,2018,Manual,14514.0,Petrol,150.0,44.8,1.2,95.0,0,0.0,2,9.07096335550754
Ford,fusion,2007,Manual,62233.0,Petrol,200.0,42.8,1.6,36.0,0,0.0,13,7.7406644019172415
VW,polo,2014,Manual,17820.0,Petrol,20.0,60.1,1.2,99.0,3,0.0,6,9.104090572133472
Ford,ka,2019,Manual,2889.0,Petrol,145.0,43.5,1.2,59.0,4,0.0,1,9.305650551780507
BMW,2 series,2019,Manual,4824.0,Petrol,150.0,52.3,1.5,44.0,3,0.0,1,9.877964595305043
Mercedes,c class,2016,Manual,48128.0,Diesel,20.0,65.7,2.1,87.0,1,0.0,4,9.543306469268108
Ford,ecosport,2018,Manual,7050.0,Petrol,145.0,53.3,1.0,33.0,1,0.0,2,9.465060106725137
Ford,c-max,2017,Manual,31877.0,Diesel,20.0,68.9,1.5,37.0,1,0.0,3,9.158941808890182
Skoda,citigo,2015,Manual,24786.0,Petrol,0.0,67.3,1.0,68.0,3,0.0,5,8.73165920153676
VW,golf,2017,Semi-Auto,25386.0,Petrol,0.0,65.7,1.0,59.0,4,0.0,3,9.43276366396591
Toyota,yaris,2017,Automatic,11651.0,Petrol,30.0,58.0,1.3,67.0,0,0.0,3,9.299449547047958
VW,troc,2019,Manual,5000.0,Petrol,145.0,42.2,1.5,65.0,3,0.0,1,10.042901608318806
VW,tiguan,2016,Manual,14780.0,Diesel,160.0,49.6,2.0,35.0,4,0.0,4,10.085475720428844
Ford,fiesta,2018,Manual,8500.0,Petrol,150.0,65.7,1.0,60.0,2,0.0,2,9.305741456739435
Opel,meriva,2017,Manual,7566.0,Petrol,145.0,20.745499786795904,1.4,75.0,4,0.0,3,9.071078304642676
Audi,a3,2019,Manual,6000.0,Petrol,145.0,43.5,1.5,80.0,1,0.0,1,10.126271039034782
Ford,focus,2015,Manual,33917.0,Petrol,20.0,60.1,1.0,62.0,0,0.0,5,9.105090961257085
BMW,2 series,2016,Semi-Auto,14041.0,Petrol,160.0,45.6,2.0,90.0,0,0.0,4,9.892477160016076
Hyundai,i30,2018,Manual,14147.0,Petrol,145.0,56.5,1.0,82.0,3,0.0,2,9.305559638557117
Ford,ecosport,2017,Manual,21893.0,Petrol,145.0,52.3,1.0,47.0,0,0.0,3,9.208438564686587
Mercedes,slk,2015,Automatic,31576.0,Diesel,30.0,70.6,2.1,91.0,1,0.0,5,9.60245002503719
BMW,2 series,2019,Automatic,2231.0,Petrol,145.0,50.4,2.0,49.0,0,0.0,1,10.062540482390729
Hyundai,ioniq,2017,Automatic,14673.0,Hybrid,0.0,78.5,1.6,86.0,1,0.0,3,9.646722582719068
Ford,mondeo,2009,Automatic,110000.0,Diesel,300.0,39.8,2.0,83.0,3,0.0,11,7.919719760924575
VW,tiguan,2019,Semi-Auto,9087.0,Diesel,145.0,40.4,2.0,36.0,2,0.0,1,10.08460004537341
BMW,3 series,2020,Semi-Auto,1121.0,Petrol,145.0,34.0,2.0,56.0,2,0.0,0,10.34177474101152
VW,golf,2017,Manual,26000.0,Petrol,145.0,94.786380415261,1.4,62.0,2,0.0,3,9.525297086562844
Mercedes,a class,2013,Manual,30308.0,Diesel,20.0,72.4,1.5,88.0,1,0.0,7,9.295783853793651
Audi,a1,2019,Semi-Auto,5304.0,Petrol,145.0,40.9,2.0,96.0,1,0.0,1,9.989252319496922
Toyota,aygo,2018,Manual,1350.0,Petrol,145.0,56.5,1.0,67.0,2,0.0,2,9.153875834995056
Ford,kuga,2018,Semi-Auto,13868.0,Diesel,145.0,54.3,2.0,64.0,2,0.0,2,9.89822372286103
Audi,q2,2019,Manual,3841.0,Diesel,145.0,49.6,1.6,49.0,2,0.0,1,9.924808634239811
Mercedes,c class,2016,Manual,17757.0,Petrol,125.0,53.3,2.0,35.0,3,0.0,4,9.785829509067895
Ford,focus,2017,Manual,6200.0,Petrol,145.0,51.4,1.0,41.0,4,0.0,3,9.850930301797453
Opel,astra,2019,Manual,6200.0,Petrol,145.0,51.4,1.4,45.0,0,0.0,1,9.499346567390095
Ford,focus,2019,Manual,5002.0,Petrol,145.0,51.4,1.0,71.0,0,0.0,1,9.758519582283522
VW,up,2018,Semi-Auto,20974.0,Petrol,145.0,68.9,1.0,94.0,2,0.0,2,9.076923258535832
BMW,3 series,2019,Semi-Auto,2804.0,Diesel,145.0,52.3,2.0,64.0,2,0.0,1,10.356186058125473
Hyundai,tucson,2017,Manual,31903.0,Petrol,160.0,44.8,1.6,65.0,2,0.0,3,9.510148624225804
VW,polo,2017,Semi-Auto,4076.0,Petrol,145.0,60.1,1.2,95.0,0,0.0,3,9.510148624225804
Mercedes,e class,2013,Automatic,60417.0,Diesel,30.0,58.9,2.1,71.0,3,0.0,7,9.332558004700433
Ford,ecosport,2018,Manual,16581.0,Petrol,150.0,54.3,1.0,50.0,0,0.0,2,9.491828300264636
VW,troc,2019,Manual,5000.0,Diesel,145.0,50.4,2.0,89.0,2,0.0,1,10.038935856711177
VW,golf,2018,Manual,23457.0,Petrol,150.0,54.3,1.4,82.0,2,0.0,2,9.575122364808813
Ford,fiesta,2016,Manual,13454.0,Petrol,0.0,65.7,1.0,75.0,4,0.0,4,9.108750516214549
Skoda,fabia,2018,Manual,12640.0,Petrol,145.0,57.7,1.0,33.0,4,0.0,2,8.98669669562029
Hyundai,i20,2017,Manual,9392.0,Petrol,30.0,58.9,1.2,81.0,1,0.0,3,9.059401196410896
Audi,q2,2017,Semi-Auto,47200.0,Petrol,145.0,54.3,1.4,42.0,4,0.0,3,9.825039406206987
VW,polo,2017,Manual,7121.0,Petrol,20.0,60.1,1.2,75.0,3,0.0,3,9.104868739033948
BMW,1 series,2017,Manual,39806.0,Diesel,145.0,62.8,2.0,3.140370457788869,4,0.0,3,9.670987868797893
VW,passat,2014,Manual,41465.0,Diesel,30.0,61.4,2.0,64.0,4,0.0,6,9.209439966733019
Audi,a1,2019,Semi-Auto,3464.0,Petrol,145.0,55.4,1.0,62.0,4,0.0,1,10.016860879703811
BMW,5 series,2014,Semi-Auto,42313.0,Diesel,145.0,55.4,3.0,92.0,4,0.0,6,9.615538777855802
Hyundai,i20,2019,Manual,15344.0,Petrol,150.0,46.3,1.2,50.0,0,0.0,1,9.206633510044856
Skoda,octavia,2015,Semi-Auto,63187.0,Diesel,145.0,55.4,2.0,95.0,0,0.0,5,9.472396896788991
Toyota,aygo,2019,Manual,150.0,Petrol,145.0,57.7,1.0,94.0,2,0.0,1,9.210440366976517
Ford,focus,2016,Manual,33744.0,Diesel,0.0,74.3,1.5,79.0,0,0.0,4,9.104535313079205
Hyundai,tucson,2020,Manual,50.0,Petrol,145.0,34.9,1.6,30.0,1,0.0,0,10.021092794610391
Hyundai,i10,2017,Manual,41500.0,Petrol,30.0,57.6,1.2,67.0,2,0.0,3,8.513385953073284
Mercedes,c class,2019,Semi-Auto,262.0,Petrol,145.0,51.4,4.0,37.0,4,0.0,1,11.11095424611632
Skoda,octavia,2018,Manual,28386.0,Diesel,150.0,67.3,1.6,62.0,0,0.0,2,9.47262771040802
Skoda,fabia,2019,Manual,3330.0,Petrol,145.0,60.1,1.0,64.0,4,0.0,1,9.510148624225804
Ford,focus,2018,Manual,29568.0,Diesel,145.0,80.7,1.5,38.0,2,0.0,2,9.417435838868785
Toyota,chr,2017,Automatic,12287.0,Hybrid,135.0,74.3,1.8,67.0,4,0.0,3,9.798071479779479
Mercedes,gla class,2018,Automatic,31378.0,Diesel,150.0,64.2,2.1,72.0,3,0.0,2,9.841665338892785
VW,polo,2014,Automatic,26599.0,Petrol,150.0,47.9,1.4,44.0,2,0.0,6,9.158204617555654
Ford,c-max,2015,Manual,38633.0,Diesel,20.0,88.32163954563916,1.5,56.0,0,0.0,5,9.105090961257085
VW,golf,2013,Automatic,34492.0,Petrol,20.0,60.1,1.4,51.0,3,0.0,7,9.332558004700433
Opel,astra,2017,Manual,15000.0,Petrol,145.0,64.2,1.0,62.0,2,0.0,3,9.127067452782361
BMW,5 series,2016,Automatic,35487.0,Diesel,30.0,65.7,2.0,90.0,0,0.0,4,9.648595302907339
Mercedes,e class,2017,Semi-Auto,25899.0,Diesel,30.0,65.7,2.0,97.0,2,0.0,3,9.911009193934975
Mercedes,a class,2019,Semi-Auto,6324.0,Diesel,145.0,65.7,1.5,38.0,3,0.0,1,9.975761701406148
Hyundai,i10,2015,Semi-Auto,41835.0,Petrol,30.0,47.9,1.2,79.0,2,0.0,5,8.699348067653093
Mercedes,gla class,2019,Semi-Auto,86705.85488462522,Petrol,150.0,44.8,1.6,95.0,3,0.0,1,9.987415012471414
VW,polo,2020,Manual,1000.0,Petrol,145.0,47.9,1.0,70.0,3,0.0,0,9.648659816955295
BMW,3 series,2015,Manual,30661.0,Diesel,30.0,67.3,2.0,92.0,4,0.0,5,9.375939552625749
Audi,a1,2020,Semi-Auto,5000.0,Petrol,150.0,44.8,1.0,77.0,1,,0,10.079371767366077
BMW,2 series,2016,Manual,15577.0,Petrol,160.0,44.1,2.0,56.0,1,0.0,4,9.588845298501564
Ford,fiesta,2018,Manual,9610.0,Petrol,145.0,65.7,1.0,92.0,0,0.0,2,9.408535277926427
Mercedes,a class,2016,Automatic,40297.0,Diesel,115.0,58.9,2.1,54.0,3,0.0,4,9.62251624577579
BMW,2 series,2019,Manual,10.0,Petrol,145.0,52.3,1.5,57.0,2,0.0,1,10.018644921923576
VW,tiguan,2018,Manual,25961.0,Diesel,145.0,58.9,2.0,33.0,0,0.0,2,9.781093904322061
Mercedes,c class,2016,Automatic,28389.0,Diesel,20.0,58.9,2.1,51.0,4,0.0,4,9.77571099759397
Mercedes,c class,2015,Semi-Auto,12469.0,Diesel,30.0,58.9,2.1,95.0,0,0.0,5,9.903037451255743
BMW,3 series,2019,Automatic,10742.0,Diesel,145.0,48.7,2.0,85.0,0,0.0,1,10.46270326045021
Ford,focus,2014,Manual,45153.0,Petrol,30.0,56.5,1.0,39.0,2,0.0,6,8.921457578947884
Audi,a1,2015,Manual,62632.0,Petrol,20.0,60.1,1.4,73.0,2,0.0,5,9.210440366976517
Skoda,rapid,2018,Semi-Auto,2736.0,Petrol,150.0,61.4,1.0,59.0,3,0.0,2,9.34975442775886
Mercedes,c class,2013,Automatic,72000.0,Diesel,125.0,58.9,2.1,35.0,1,0.0,7,9.303648549109834
Mercedes,c class,2017,Automatic,21650.0,Diesel,145.0,58.9,2.1,53.0,4,0.0,3,10.106387579373278
Toyota,yaris,2020,Manual,976.0,Petrol,145.0,47.9,1.5,77.0,2,0.0,0,9.472396896788991
Mercedes,c class,2019,Semi-Auto,5071.0,Diesel,145.0,55.4,2.0,74.0,0,0.0,1,10.293839022834245
Skoda,kamiq,2019,Automatic,100.0,Petrol,145.0,45.6,1.0,62.0,0,0.0,1,9.824498456285756
Mercedes,c class,2019,Semi-Auto,3456.0,Petrol,145.0,28.0,4.0,47.0,4,0.0,1,11.126983533350797
Mercedes,glc class,2016,Automatic,29071.0,Diesel,125.0,56.5,2.1,79.0,0,0.0,4,10.072428317836021
Ford,focus,2018,Manual,9000.0,Diesel,145.0,67.3,2.0,96.0,1,0.0,2,9.74455043597491
Mercedes,gla class,2018,Semi-Auto,12695.0,Diesel,145.0,56.5,2.1,34.0,2,0.0,2,10.145688355383795
Skoda,citigo,2017,Manual,7498.0,Petrol,145.0,64.2,1.0,61.0,1,0.0,3,8.852378886511985
BMW,z4,2020,Semi-Auto,105.0,Petrol,145.0,38.7,2.0,65.0,1,0.0,0,10.341452118734878
Ford,s-max,2016,Automatic,32549.0,Diesel,125.0,56.5,2.0,94.0,4,0.0,4,9.679781342959442
BMW,3 series,2016,Automatic,38438.0,Diesel,0.0,134.5,2.0,41.0,1,0.0,4,9.711176264112805
Ford,focus,2017,Manual,23928.0,Petrol,20.0,60.1,1.0,42.0,0,0.0,3,9.303921785597714
Audi,a3,2019,Semi-Auto,3375.0,Petrol,145.0,34.5,2.0,125.30194543254365,2,0.0,1,10.385944565501662
VW,amarok,2018,Automatic,4980.0,Diesel,260.0,33.6,3.0,52.0,2,0.0,2,10.341742483467284
Mercedes,c class,2019,Manual,3162.0,Petrol,145.0,51.4,1.6,71.0,0,0.0,1,10.06475570013225
Audi,q7,2020,Semi-Auto,799.0,Diesel,145.0,33.2,3.0,44.0,4,0.0,0,11.001949829953112
Mercedes,a class,2019,Semi-Auto,2940.0,Diesel,145.0,56.5,2.0,41.0,0,0.0,1,10.158129770909708
Opel,astra,2019,Manual,13195.0,Petrol,145.0,51.4,1.4,41.0,4,0.0,1,9.350015354048665
Ford,focus,2019,Manual,50.0,Petrol,145.0,51.4,1.0,95.0,0,0.0,1,10.085684101516932
BMW,z4,2020,Automatic,2500.0,Petrol,145.0,38.7,2.0,46.0,3,0.0,0,10.49116310015384
Mercedes,e class,2016,Semi-Auto,31736.0,Diesel,30.0,65.7,2.0,72.0,2,0.0,4,9.903437551286085
Mercedes,e class,2019,Semi-Auto,513.0,Diesel,145.0,45.6,2.0,36.0,0,0.0,1,10.389026137075234
Ford,ecosport,2016,Manual,16838.0,Petrol,160.0,44.8,1.5,32.0,4,0.0,4,9.07004328643746
BMW,x5,2019,Automatic,6560.0,Petrol,145.0,27.2,3.0,46.0,2,0.0,1,10.809505701639543
Ford,focus,2019,Manual,12221.0,Petrol,145.0,60.1,1.0,61.0,3,0.0,1,9.639587108749145
Opel,corsa,2015,Manual,44797.0,Petrol,30.0,55.4,1.4,76.0,2,0.0,5,8.85352256068954
Hyundai,i30,2019,Manual,4000.0,Diesel,145.0,60.1,1.6,48.0,0,0.0,1,9.680093969966709
VW,polo,2016,Manual,48570.0,Petrol,20.0,60.1,1.2,60.0,2,0.0,4,8.967249182852276
Ford,focus,2017,Manual,16000.0,Petrol,145.0,51.4,1.0,93.0,1,0.0,3,9.255887186932153
Mercedes,c class,2019,Semi-Auto,13873.0,Diesel,145.0,61.4,2.0,36.0,0,0.0,1,10.156189906091882
Audi,tt,2018,Manual,9565.0,Petrol,150.0,47.1,2.0,79.0,1,0.0,2,9.867445781188863
Ford,focus,2016,Manual,30088.0,Diesel,0.0,74.3,1.5,74.0,3,0.0,4,9.177610547353265
Opel,insignia,2017,Manual,6398.0,Petrol,145.0,47.1,1.5,72.0,1,0.0,3,9.680406499268875
Mercedes,c class,2011,Automatic,7475.0,Diesel,145.0,61.4,2.0,42.0,4,0.0,9,10.088139724668364
Mercedes,a class,2019,Semi-Auto,7379.0,Diesel,145.0,68.9,1.5,43.0,2,0.0,1,9.846440897156853
Mercedes,a class,2020,Semi-Auto,4000.0,Hybrid,140.0,1.1,1.3,37.0,2,0.0,0,10.316656245029325
Opel,astra,2017,Manual,26320.0,Diesel,20.0,72.4,1.6,96.0,2,0.0,3,9.286467732363734
Opel,mokkax,2019,Manual,5.0,Petrol,145.0,39.2,1.4,79.0,3,0.0,1,9.615805480084347
Ford,focus,2010,Manual,28000.0,Diesel,30.0,62.8,1.6,71.0,2,0.0,10,8.778941881841513
Ford,fiesta,2018,Manual,35028.0,Petrol,145.0,65.7,1.0,84.0,3,0.0,2,9.239996256883693
VW,up,2020,Manual,1843.0,Petrol,145.0,54.3,1.0,79.0,4,0.0,0,9.155461710466193
Ford,focus,2017,Manual,12705.0,Petrol,145.0,51.4,1.0,87.0,0,0.0,3,9.433403920090221
