carID,model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid
77839,0.7295996374395342,0.2586206896551724,0.0,0.039993599957333,0.1450919045756746,0.303030303030303,0,1,1,0
102201,0.4162136758665415,0.2155172413793103,0.375,0.2593017286781912,0.1967149002737582,0.2121212121212121,1,0,0,0
98731,0.4132498708603782,0.0,0.1875,0.080887205914706,0.2651544779037935,0.1515151515151515,1,0,0,0
82395,0.6646013673670572,0.0517241379310344,0.25,0.1055273701824678,0.2412983965584669,0.303030303030303,0,1,1,0
76816,0.6418006505580001,0.25,0.0,0.0233268221788145,0.1767696519358623,0.303030303030303,0,1,1,0
97956,0.4132498708603782,0.2586206896551724,0.125,0.0942806285375235,0.4272388614356794,0.1515151515151515,1,0,0,0
86012,0.5717836526333893,0.25,0.3125,0.2466616444109627,0.2080563159953069,0.303030303030303,1,0,1,0
106393,0.5747543273353937,0.25,0.0625,0.0278801858679057,0.1658193195150566,0.2272727272727273,0,0,0,0
81832,0.8100540450489382,0.3448275862068966,0.0,0.3133287555250368,0.1798983183418067,0.4545454545454546,0,0,1,0
82787,0.5272704087322635,0.25,0.125,0.0407402716018106,0.1579976535001955,0.303030303030303,1,0,0,0
103974,0.5089468187997459,0.3448275862068966,0.375,0.3010620070800472,0.1536957371920218,0.2727272727272727,1,0,0,0
100725,0.4162136758665415,0.25,0.1875,0.0333268888459256,0.1709034024247164,0.2121212121212121,1,0,0,0
86552,0.4671802579131381,0.0,0.375,0.2546083640557604,0.2526398122800156,0.1515151515151515,1,0,0,0
80174,0.7109359644763849,0.25,0.3125,0.5729171527810186,0.2080563159953069,0.303030303030303,0,0,1,0
99189,0.5182280460830591,0.0,0.25,0.2399949332995553,0.2718028940164254,0.2727272727272727,0,0,0,1
102543,0.5007293742271848,0.25,0.125,0.0202934686231241,0.1798983183418067,0.2121212121212121,1,0,0,0
98518,0.5183195308899815,0.3448275862068966,0.1875,0.1625877505850039,0.1630817364098552,0.2727272727272727,0,1,0,0
100334,0.4162136758665415,0.25,0.1875,0.0743938292921952,0.1658193195150566,0.2121212121212121,1,0,0,0
92673,0.6577054389918573,0.25,0.1875,-6.6667111114074095e-06,0.2260461478294876,0.3181818181818182,0,1,1,0
88008,0.4671802579131381,0.25,0.125,0.0799271995146634,0.2260461478294876,0.1515151515151515,1,0,0,0
105207,0.5747543273353937,0.25,0.0625,0.0414269428462856,0.1896754008603832,0.303030303030303,0,1,1,0
106462,0.746800494410081,0.25,0.1875,0.2966353109020727,0.1630817364098552,0.4545454545454546,0,0,1,0
106106,0.5747543273353937,0.0344827586206896,0.25,0.1206541376942512,0.2307391474384043,0.2121212121212121,0,1,0,0
79705,0.5557639050408503,0.25,0.0625,0.0466603110687404,0.2651544779037935,0.303030303030303,1,0,1,0
108193,0.5952341771428149,0.2155172413793103,0.25,0.1071140474269828,0.2260461478294876,0.303030303030303,0,0,1,0
89668,0.429594429283952,0.0517241379310344,0.25,0.1293141954279695,0.2260461478294876,0.1818181818181818,1,0,0,0
86435,0.5272704087322635,0.25,0.1875,0.0816938779591864,0.1967149002737582,0.1515151515151515,1,0,0,0
101281,0.5007293742271848,0.25,0.1875,0.1177674517830118,0.1658193195150566,0.2121212121212121,1,0,0,0
104753,0.6475381987305704,0.25,0.0,0.0333268888459256,0.1513492373875635,0.2272727272727273,0,1,0,0
79004,0.5939498707446595,0.2155172413793103,0.1875,0.2094080627204181,0.1896754008603832,0.303030303030303,1,0,0,0
89732,0.4013613017071866,0.0517241379310344,0.625,0.4272028480189868,0.2209620649198279,0.1818181818181818,1,0,0,0
89201,0.4671802579131381,0.25,0.0625,0.0873139154261028,0.2166601486116542,0.1515151515151515,1,0,0,0
87282,0.4671802579131381,0.25,0.125,0.0112934086227241,0.2260461478294876,0.1515151515151515,1,0,0,0
101589,0.5007293742271848,0.2758620689655172,0.25,0.2022946819645464,0.2526398122800156,0.2424242424242424,1,0,1,0
87352,0.5272704087322635,0.0,0.1875,0.1085007233381556,0.2862729761439186,0.2272727272727273,1,0,1,0
103388,0.5007293742271848,0.25,0.25,0.1936679577863852,0.1798983183418067,0.2121212121212121,1,0,0,0
93619,0.6577054389918573,0.0517241379310344,0.25,0.2837885585903906,0.2358232303480641,0.3181818181818182,0,0,1,0
101941,0.3854441910270771,0.25,0.3125,0.1446676311175407,0.1798983183418067,0.2121212121212121,1,0,0,0
106533,0.4847868388708665,0.25,0.0625,0.0664071093807292,0.2002346499804458,0.1515151515151515,1,0,0,0
90018,0.5599801173110224,0.25,0.0625,0.0125734171561143,0.1830269847477512,0.2424242424242424,1,0,0,1
101265,0.4162136758665415,0.2586206896551724,0.0,6.0000400002666686e-05,0.2002346499804458,0.1818181818181818,1,0,0,0
104255,0.6465483785627064,0.25,0.0625,0.019440129600864,0.3663917888747007,0.303030303030303,1,0,1,0
80093,0.6054819824306945,0.2586206896551724,0.0625,0.043233621557477,0.1607352366053969,0.303030303030303,0,1,0,0
82433,0.4671802579131381,0.0,0.375,0.1665744438296255,0.2526398122800156,0.1515151515151515,1,0,0,0
77254,0.5939498707446595,0.2586206896551724,0.625,0.1138940926272841,0.1830269847477512,0.2272727272727273,0,1,0,0
106400,0.6465483785627064,0.25,0.125,0.0018733458223054,0.1184982401251466,0.303030303030303,0,1,0,0
79847,0.6054819824306945,0.2155172413793103,0.4375,0.3556757045046967,0.1658193195150566,0.303030303030303,1,0,0,0
95735,0.6577054389918573,0.25,0.0625,0.0410269401796012,0.2260461478294876,0.303030303030303,0,1,1,0
106733,0.6475381987305704,0.25,0.125,0.1115607437382915,0.2041454829878763,0.2272727272727273,1,0,0,0
76318,0.670328190075663,0.0517241379310344,0.1875,0.226734844898966,0.2412983965584669,0.303030303030303,0,0,1,0
95966,0.8142600199531735,0.9827586206896552,0.5625,0.4399962666417776,0.0919045756746186,0.4848484848484848,0,0,0,0
101690,0.5089468187997459,0.0517241379310344,0.25,0.1847412316082107,0.2412983965584669,0.303030303030303,1,0,1,0
82845,0.5272704087322635,0.25,0.0625,0.0841538943592957,0.1967149002737582,0.1515151515151515,1,0,0,0
96266,0.6015751191785694,0.25,0.0625,0.0214268095120634,0.1556511536957371,0.2272727272727273,0,1,0,0
104175,0.6617845209983775,0.2586206896551724,0.0625,0.0754605030700204,0.1239734063355494,0.303030303030303,0,1,1,0
97347,0.5358840991388079,0.2155172413793103,0.25,0.267561783745225,0.2307391474384043,0.303030303030303,0,1,1,0
92730,0.6525257838784724,0.25,0.0625,0.0419136127574183,0.121235823230348,0.4545454545454546,0,1,0,0
84738,0.5272704087322635,0.0,0.25,0.2996153307688718,0.2862729761439186,0.2272727272727273,1,0,1,0
102596,0.5089468187997459,0.4051724137931034,0.4375,0.2780818538790259,0.1490027375831051,0.2727272727272727,1,0,0,0
78356,0.6054819824306945,0.25,0.0,0.0033266888445922,0.2080563159953069,0.303030303030303,0,0,1,0
94062,0.6577054389918573,0.25,0.0625,0.0102867352449016,0.2467735627688697,0.303030303030303,0,0,1,0
101662,0.4162136758665415,0.0517241379310344,0.3125,0.1837345582303882,0.2123582323034806,0.2121212121212121,1,0,0,0
81715,0.6646013673670572,0.25,0.0625,0.0332068880459203,0.1928040672663276,0.303030303030303,0,1,0,0
103046,0.5089468187997459,0.2586206896551724,0.1875,0.1763011753411689,0.2080563159953069,0.303030303030303,1,0,1,0
108133,0.540943846915092,0.2758620689655172,0.4375,0.4503096687311249,0.168165819319515,0.2121212121212121,1,0,0,0
96302,0.4591480609379184,0.2586206896551724,0.0625,0.0171134474229828,0.2307391474384043,0.1515151515151515,1,0,0,0
83859,0.5717836526333893,0.25,0.0625,0.04320028800192,0.1431364880719593,0.303030303030303,1,0,1,0
104815,0.6465483785627064,0.25,0.1875,0.2602284015226768,0.2260461478294876,0.303030303030303,1,0,1,0
95903,0.6577054389918573,0.25,0.0625,0.0765271768478456,0.2260461478294876,0.303030303030303,0,1,1,0
79683,0.6180681209149979,0.2758620689655172,0.4375,0.3306555377035847,0.2002346499804458,0.303030303030303,0,0,1,0
88888,0.5272704087322635,0.25,0.0625,0.0363802425349502,0.2260461478294876,0.303030303030303,0,0,1,0
80529,0.6054819824306945,0.25,0.0625,0.0638737591583943,0.1861556511536957,0.303030303030303,0,0,0,0
81898,0.9090567376642028,0.2586206896551724,0.0625,0.0433669557797051,0.1184982401251466,0.4545454545454546,0,1,1,0
83435,0.4671802579131381,0.0,0.1875,0.2358415722771485,0.2213531482205709,0.1515151515151515,0,1,0,0
80448,0.6054819824306945,0.25,0.1875,0.3514356762378416,0.2718028940164254,0.303030303030303,0,0,1,0
79241,0.6459210143482548,0.25,0.0625,0.0033266888445922,0.1579976535001955,0.4545454545454546,0,0,0,0
76056,0.5939498707446595,0.25,0.125,0.0713071420476136,0.2080563159953069,0.2272727272727273,1,0,0,0
76342,0.6054819824306945,0.25,0.1875,0.1411942746284975,0.2862729761439186,0.303030303030303,1,0,1,0
98238,0.4132498708603782,0.25,0.0625,0.0276335175567837,0.2166601486116542,0.1515151515151515,1,0,0,0
85878,0.428242222359217,0.0517241379310344,0.25,0.2644884299228662,0.2166601486116542,0.1515151515151515,1,0,0,0
102846,0.4162136758665415,0.2586206896551724,0.0625,0.557921422088914,0.1709034024247164,0.3127452476826007,1,0,0,0
90215,0.4229579028391896,0.2586206896551724,0.5,0.7936652911019407,0.1861556511536957,0.2575757575757575,1,0,1,0
79635,0.8881716042190411,0.25,0.0625,0.0597670651137674,0.1271020727414939,0.4545454545454546,0,1,0,0
77561,0.6054819824306945,0.2758620689655172,0.25,0.4262495083300556,0.1928040672663276,0.303030303030303,0,1,1,0
101151,0.5007293742271848,0.25,0.0625,0.1048873659157727,0.1490027375831051,0.2121212121212121,1,0,0,0
93594,0.6577054389918573,0.25,0.0625,0.0509603397355982,0.1798983183418067,0.2272727272727273,0,1,0,0
78703,0.6256808829340847,0.2586206896551724,0.0625,0.0353335688904592,0.1490027375831051,0.4545454545454546,0,1,1,0
87596,0.5183012368562279,0.2155172413793103,0.3125,0.3049953666357776,0.2041454829878763,0.1515151515151515,1,0,0,0
92572,0.6577054389918573,0.0517241379310344,0.25,0.1146474309828732,0.2412983965584669,0.3181818181818182,0,0,1,0
90757,0.4013613017071866,0.25,0.125,0.0450136334242228,0.2307391474384043,0.1515151515151515,1,0,0,0
95881,0.6522204096203101,0.2155172413793103,0.25,0.1928279521863479,0.2213531482205709,0.3181818181818182,0,1,1,0
98008,0.4799920774616326,0.25,0.0625,0.0074267161781078,0.1830269847477512,0.2272727272727273,1,0,0,0
84805,0.4154111258270287,0.2586206896551724,0.125,0.0963873092487283,0.1830269847477512,0.1818181818181818,1,0,0,0
100888,0.5007293742271848,0.3534482758620689,0.25,0.1266208441389609,0.1607352366053969,0.2424242424242424,1,0,0,0
82504,0.5183012368562279,0.25,0.0625,0.0247134980899872,0.2041454829878763,0.1515151515151515,1,0,0,0
82177,0.5557639050408503,0.25,0.125,0.0923672824485496,0.2041454829878763,0.2272727272727273,1,0,0,0
89472,0.6231502698593763,0.25,0.0625,0.0189734598230654,0.1490027375831051,0.3333333333333333,0,1,1,0
82301,0.6459210143482548,0.2155172413793103,0.3125,0.2469349795665304,0.2209620649198279,0.303030303030303,0,1,1,0
106483,0.4847868388708665,0.0344827586206896,0.25,0.1810278735191568,0.2307391474384043,0.1515151515151515,1,0,0,0
79808,0.5557639050408503,0.0517241379310344,0.25,0.1645144300962006,0.2526398122800156,0.303030303030303,1,0,1,0
83412,0.6017021944034517,0.2155172413793103,0.25,0.1618344122294148,0.2166601486116542,0.303030303030303,1,0,1,0
89386,0.5272704087322635,0.3448275862068966,0.1875,0.1066607110714071,0.1579976535001955,0.303030303030303,1,0,0,0
89889,0.6231502698593763,0.2586206896551724,0.1875,0.1770011800078667,0.1630817364098552,0.3333333333333333,0,1,1,0
108249,0.5747543273353937,0.3448275862068966,0.3125,0.3086220574803832,0.1513492373875635,0.303030303030303,1,0,0,0
98252,0.4132498708603782,0.25,0.125,0.0548203654691031,0.2166601486116542,0.1515151515151515,1,0,0,0
83525,0.4671802579131381,0.25,0.1875,0.0233268221788145,0.2467735627688697,0.1666666666666666,1,0,0,0
102595,0.5007293742271848,0.2586206896551724,0.1875,0.2592350615670771,0.1607352366053969,0.2424242424242424,1,0,0,0
94255,0.6079552126562346,0.0517241379310344,0.375,0.3600224001493343,0.2412983965584669,0.3181818181818182,1,0,1,0
91259,0.7105060631018099,0.4482758620689655,0.0625,0.0733004886699244,0.1357059053578412,0.3484848484848484,0,0,1,0
99539,0.4799920774616326,0.0,0.3125,0.2228614857432383,0.2538130621822448,0.1515151515151515,1,0,0,0
97379,0.631709163842564,0.2586206896551724,0.0,0.0239068260455069,0.1579976535001955,0.2272727272727273,0,0,0,0
104452,0.6465483785627064,0.25,0.0625,0.0489069927132847,0.1830269847477512,0.303030303030303,1,0,1,0
88479,0.4671802579131381,0.25,0.125,0.0969806465376435,0.2526398122800156,0.1515151515151515,1,0,0,0
95424,0.6175233317374065,0.25,0.0,0.0001000006666711,0.032574027964856,0.2424242424242424,0,1,0,0
94732,0.8142600199531735,0.956896551724138,0.3125,0.1543676957846385,0.1052014078998826,0.8333333333333334,0,0,0,0
89025,0.4671802579131381,0.0344827586206896,0.1875,0.141627610850739,0.2412983965584669,0.1515151515151515,1,0,0,0
89497,0.6231502698593763,0.25,0.0,5.333368889125928e-05,0.1490027375831051,0.3333333333333333,0,1,1,0
92405,0.6525257838784724,0.25,0.3125,0.4748964993099954,0.2041454829878763,0.4545454545454546,0,0,1,0
95346,0.6577054389918573,0.0344827586206896,0.25,0.3574157161047741,0.2260461478294876,0.3181818181818182,0,0,1,0
91337,0.6016894900580796,0.2155172413793103,0.3125,0.1664144427629517,0.2123582323034806,0.3181818181818182,0,0,1,0
97739,0.5358840991388079,0.0517241379310344,0.25,0.1533010220068134,0.2467735627688697,0.303030303030303,1,0,1,0
81087,0.5557639050408503,0.0344827586206896,0.25,0.1634344228961526,0.2788423934298005,0.5792057343896018,1,0,1,0
80661,0.6054819824306945,0.25,0.4375,0.4291761945079634,0.1830269847477512,0.2424242424242424,0,1,0,0
105537,0.5747543273353937,0.0,0.1875,0.1380009200061333,0.2862729761439186,0.2424242424242424,1,0,1,0
81073,0.6459210143482548,0.25,0.0625,0.0299935332902219,0.2260461478294876,0.303030303030303,0,0,1,0
102770,0.4672946173538437,0.2155172413793103,0.1875,0.1822412149414329,0.1967149002737582,0.2121212121212121,1,0,0,0
99299,0.4799920774616326,0.0517241379310344,0.1875,0.0433269555130367,0.2225263981228001,0.196969696969697,1,0,0,0
77528,0.6054819824306945,0.25,0.1875,0.1891079273861825,0.1896754008603832,0.2121212121212121,0,0,0,0
95278,0.771770757204693,0.25,0.1875,0.1253341688944593,0.1630817364098552,0.4545454545454546,0,1,1,0
106536,0.6475381987305704,0.2586206896551724,0.125,0.1266541776945179,0.168165819319515,0.1515151515151515,1,0,0,0
79421,0.6054819824306945,0.25,0.25,0.1826545510303402,0.1830269847477512,0.303030303030303,1,0,0,0
105026,0.6475381987305704,0.25,0.0625,0.0209934732898219,0.1513492373875635,0.2272727272727273,0,1,0,0
97887,0.614005680052981,0.2758620689655172,0.4375,0.1962946419642797,0.1896754008603832,0.3333333333333333,1,0,1,0
106163,0.5747543273353937,0.0,0.25,0.2042813618757458,0.732107938991005,0.2121212121212121,0,1,0,0
103242,0.4672946173538437,0.25,0.125,0.2198347988986593,0.1967149002737582,0.0,1,0,0,0
103098,0.4162136758665415,0.2586206896551724,0.1875,0.1288541923612824,0.2080563159953069,0.2121212121212121,1,0,0,0
76195,0.6054819824306945,0.0517241379310344,0.25,0.2699951333008887,0.2588971450919045,0.303030303030303,1,0,1,0
103418,0.5007293742271848,0.2758620689655172,0.1875,0.1776211841412276,0.1658193195150566,0.2121212121212121,0,0,0,0
102091,0.4672946173538437,0.2586206896551724,0.0625,0.1038806925379502,0.1967149002737582,0.2121212121212121,1,0,0,0
102341,0.4672946173538437,0.0,0.3125,0.2868952459683065,0.2940946421587798,0.2424242424242424,1,0,1,0
100315,0.5817913308292921,0.25,0.0625,0.0048200321335475,0.1658193195150566,0.1818181818181818,0,0,0,0
100377,0.5007293742271848,0.0344827586206896,0.3125,0.3886025906839379,0.2651544779037935,0.2424242424242424,1,0,1,0
78857,0.6474862096042837,0.25,0.0625,0.0301202008013386,0.1896754008603832,0.2424242424242424,1,0,1,0
93748,0.6577054389918573,0.25,0.0625,0.0397269315128767,0.2260461478294876,0.303030303030303,0,0,1,0
107891,0.4847868388708665,0.25,0.1875,0.2670684471229808,0.2862729761439186,0.2121212121212121,1,0,1,0
77063,0.6054819824306945,0.25,0.0,0.006660044400296,0.1861556511536957,0.303030303030303,1,0,0,0
86916,0.4671802579131381,0.0,0.1875,0.215461436409576,0.2526398122800156,0.0,1,0,0,0
108347,0.4847868388708665,0.0344827586206896,0.1875,0.2191081273875159,0.2307391474384043,0.1818181818181818,1,0,0,0
94475,0.6577054389918573,0.0,0.25,0.2439082927219515,0.5217051231912396,0.303030303030303,0,1,0,1
100383,0.5007293742271848,0.25,0.0,0.1272875152501016,0.1490027375831051,0.2121212121212121,1,0,0,0
80618,0.6054819824306945,0.25,0.0,0.0006666711111407,0.2209620649198279,0.303030303030303,0,1,1,0
98926,0.4799920774616326,0.25,0.125,0.1760811738744924,0.2260461478294876,0.2272727272727273,1,0,0,0
77228,0.6054819824306945,0.3448275862068966,0.3125,0.2603684024560164,0.1830269847477512,0.303030303030303,1,0,1,0
106915,0.4847868388708665,0.25,0.0625,0.0037600250668337,0.2002346499804458,0.1515151515151515,1,0,0,0
92594,0.6079552126562346,0.0344827586206896,0.375,0.3565557103714025,0.2651544779037935,0.3181818181818182,0,0,1,0
80745,0.7109359644763849,0.25,0.0625,0.0377535850239001,0.2080563159953069,0.303030303030303,0,1,1,0
78361,0.5268830762419527,0.25,0.1875,0.4199961333075554,0.2940946421587798,0.2424242424242424,1,0,1,0
95725,0.6241307676711416,0.25,0.0625,0.0710071400476003,0.1967149002737582,0.3333333333333333,0,1,1,0
105171,0.4554454566138404,0.25,0.375,0.2933286221908146,0.1830269847477512,0.1818181818181818,1,0,0,0
87007,0.4671802579131381,0.25,0.125,0.0639404262695084,0.2467735627688697,0.1666666666666666,1,0,0,0
104121,0.4847868388708665,0.25,0.0,0.006660044400296,0.2002346499804458,0.1515151515151515,1,0,0,0
92877,0.6577054389918573,0.0344827586206896,0.25,0.2283015220101467,0.2260461478294876,0.3181818181818182,1,0,1,0
108335,0.746800494410081,0.25,0.0625,0.0395402636017573,0.1286664059444661,0.4545454545454546,0,0,1,0
101357,0.5007293742271848,0.25,0.0625,0.0761938412922752,0.1490027375831051,0.2121212121212121,1,0,0,0
89325,0.4671802579131381,0.0344827586206896,0.25,0.1187274581830545,0.2412983965584669,0.1515151515151515,1,0,0,0
103144,0.4162136758665415,0.2155172413793103,0.25,0.096660644404296,0.2080563159953069,0.2121212121212121,1,0,0,0
101413,0.3854441910270771,0.25,0.25,0.2908552723684824,0.1798983183418067,0.2121212121212121,1,0,0,0
85182,0.5272704087322635,0.2586206896551724,0.1875,0.1599943999626664,0.2260461478294876,0.1515151515151515,1,0,0,0
84097,0.5183012368562279,0.2586206896551724,0.0625,0.0016333442222948,0.1740320688306609,0.1515151515151515,0,0,0,0
101970,0.4162136758665415,0.2155172413793103,0.375,0.1872212481416542,0.1967149002737582,0.1818181818181818,1,0,0,0
98315,0.4132498708603782,0.0,0.3125,0.4644230961539744,0.2655455612045365,0.1515151515151515,1,0,0,0
89048,0.4671802579131381,0.25,0.1875,0.0961073073820492,0.2412983965584669,0.1515151515151515,1,0,0,0
106141,0.4018489022518612,0.2586206896551724,0.125,0.0666604444029626,0.2651544779037935,0.1515151515151515,1,0,0,0
87105,0.5272704087322635,0.25,0.0625,0.0699471329808865,0.1967149002737582,0.1515151515151515,0,0,0,0
88472,0.4991933714212828,0.25,0.25,0.2447949652997686,0.1740320688306609,0.303030303030303,0,0,1,0
93361,0.6577054389918573,0.25,0.1875,0.4999966666444443,0.2260461478294876,0.2424242424242424,0,0,1,0
87040,0.4671802579131381,0.0,0.3125,0.1933279555197034,0.302698474775127,0.2424242424242424,1,0,1,0
99831,0.4799920774616326,0.0,0.1875,0.1627277515183434,0.3320297223308564,0.2272727272727273,0,0,0,1
