carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
5090,Audi, A6,2016.0,16100,Automatic,33285.0,Diesel,20.0,64.2,2.0,96.0,2.0,0.0
25862,Ford, Fiesta,2018.0,13491,Semi-Auto,3531.0,Petrol,145.0,48.7,1.0,83.0,1.0,0.0
9023,BMW, X1,2013.0,8562,Manual,67932.0,Diesel,165.0,51.4,2.0,39.0,1.0,0.0
57664,Opel, Insignia,2016.0,8360,Manual,48903.0,Diesel,20.0,72.4,1.6,58.0,1.0,0.0
53667,Toyota, Aygo,2017.0,6990,Manual,6122.0,PETROL,145.0,68.9,1.0,61.0,4.0,0.0
24865,Ford, Focus,2018.0,19495,Automatic,7000.0,Diesel,,,1.5,61.0,1.0,0.0
48388,Skoda, Citigo,2017.0,7000,Manual,2987.0,Petrol,145.0,64.2,1.0,47.0,4.0,0.0
71838,VW, Golf,2013.0,7490,Manual,68048.0,DIESEL,30.0,62.8,2.0,87.0,3.0,0.0
41281,Mercedes, C Class,2019.0,23299,Manual,4289.0,Petrol,,47.1,1.6,50.0,1.0,0.0
4157,Audi, A3,2013.0,7299,Manual,59447.0,Diesel,0.0,74.3,1.6,75.0,4.0,0.0
5199,Audi, A3,,11390,Semi-Auto,48194.0,Diesel,,70.6,1.6,94.0,2.0,0.0
37688,Mercedes,,2015.0,30990,Semi-Auto,66000.0,Diesel,305.0,39.2,3.0,58.0,0.0,0.0
6851,Audi, A4,2019.0,24946,Automatic,11001.0,Diesel,145.0,47.1,2.0,37.0,2.0,0.0
27036,FORD, Fiesta,2017.0,9191,manual,10729.0,Petrol,145.0,64.2,1.1,79.0,3.0,0.0
21000,Ford, Fiesta,2013.0,5000,MANUAL,56497.0,Petrol,30.0,54.3,1.2,57.0,0.0,0.0
12024,BMW,,2020.0,26480,Semi-Auto,13.0,Petrol,150.0,42.2,2.0,66.0,1.0,0.0
37017,Mercedes, GLE Clas,2016.0,33480,Semi-Auto,40129.0,Diesel,300.0,39.2,3.0,55.0,4.0,0.0
52362,Toyota, Aygo,2015.0,6995,Manual,12098.0,,0.0,69.0,1.0,45.0,0.0,0.0
10855,BMW, 5 Series,2019.0,38995,Automatic,6500.0,Hybrid,135.0,156.9,2.0,79.0,1.0,0.0
63460,Opel, Mokka X,2019.0,12400,Manual,13375.0,Petrol,145.0,39.2,1.4,64.0,2.0,0.0
4422,Audi, A3,2016.0,15990,unknown,20851.0,Petrol,30.0,56.5,1.4,41.0,2.0,0.0
64915,, Mokka X,2017.0,10795,Manual,27500.0,Petrol,200.0,42.2,1.6,64.0,4.0,0.0
49034,koda, Superb,2016.0,12220,Manual,20144.0,Petrol,30.0,57.7,1.4,78.0,3.0,0.0
35799,ercedes, GLA Class,2017.0,16850,utomatic,39023.0,Diesel,150.0,64.2,2.1,48.0,2.0,0.0
74016,VW, T-Roc,2019.0,21490,Manual,3535.0,Diesel,145.0,46.3,2.0,36.0,0.0,0.0
4940,Audi, A3,2017.0,14990,Manual,8936.0,Petrol,20.0,60.1,1.4,54.0,2.0,0.0
46393,Mercedes,A Class,2019.0,24999,,2691.0,Diesel,145.0,56.5,2.0,34.0,3.0,0.0
30388,Ford, Focus,2016.0,11200,Manual,38635.0,Petrol,,,1.5,97.0,3.0,0.0
40939,Mercedes, C Class,2019.0,25122,Semi-Auto,13852.0,Diesel,,,2.0,73.0,3.0,0.0
19286,, EcoSport,2016.0,8698,Manual,28670.0,Diesel,30.0,64.2,1.5,74.0,3.0,0.0
53991,Toyota, Yaris,2016.0,11880,Automatic,31590.0,Hybrid,0.0,78.0,1.5,74.0,2.0,0.0
1040,Audi, A6,2017.0,21450,Automatic,37973.0,Diesel,145.0,61.4,2.0,59.0,0.0,0.0
56520,Opel, Astra,2017.0,9791,Manual,31041.0,Petrol,145.0,51.4,1.4,70.0,0.0,0.0
12042,, 2 Series,2015.0,10706,Manual,27562.0,Diesel,20.0,68.9,2.0,53.0,0.0,0.0
33319,, Tucson,2015.0,14250,Manual,47085.0,iesel,145.0,54.3,2.0,47.0,0.0,0.0
20164,Ford, Focus,2018.0,13498,Manual,18744.0,Diesel,,,1.5,49.0,4.0,0.0
35182,Mercedes, S Class,2019.0,89999,Semi-Aut,1400.0,Petrol,145.0,34.0,4.0,72.0,3.0,0.0
55844,Opel, Corsa,2018.0,9999,Manual,11500.0,Petrol,150.0,54.3,1.4,73.0,1.0,0.0
58690,Opel, Mokka X,2017.0,10450,Manual,15787.0,Petrol,145.0,42.2,1.6,34.0,0.0,0.0
51946,Toyota, Aygo,2019.0,8990,,1205.0,Petrol,145.0,56.5,1.0,47.0,1.0,0.0
20206,Ford, Fiesta,2016.0,9907,Manual,19519.0,Petrol,0.0,65.7,1.0,77.0,,0.0
63641,Opel, Mokka X,2016.0,14495,Semi-Auto,8600.0,Petrol,160.0,43.5,1.4,49.0,1.0,0.0
26995,Ford, Fiesta,2016.0,8500,Manual,29368.0,Petrol,20.0,62.8,,81.0,4.0,0.0
29927,Ford, Fiesta,2018.0,9880,Manua,20860.0,Petrol,145.0,65.7,1.0,36.0,1.0,0.0
47694,Skoda, Yeti Outdoor,2014.0,8790,Manual,63028.0,Diesel,165.0,49.6,2.0,34.0,1.0,0.0
14487,BMW, X1,2020.0,30995,Semi-Auto,1501.0,DIESEL,145.0,50.4,2.0,90.0,4.0,
11978,BMW, 4 Series,2019.0,37990,Semi-Auto,590.0,,145.0,47.9,3.0,72.0,1.0,0.0
29914,Ford, Focus,2018.0,12999,Manual,11000.0,Petrol,,,0.0,86.0,1.0,0.0
69697,VW, Golf,2019.0,16690,Manual,10.0,Petrol,145.0,48.7,1.0,54.0,0.0,0.0
15159,Ford, Focus,2016.0,14790,Manual,33352.0,Petrol,205.0,41.5,2.0,78.0,2.0,0.0
42629,Mercedes, C Class,2019.0,44000,Semi-Auto,3999.0,Petrol,,,3.0,82.0,0.0,0.0
38336,Mercedes, C Class,2017.0,21998,Semi-Auto,15935.0,Diesel,,,2.1,90.0,4.0,0.0
23945,Ford, Focus,2018.0,11000,Manual,48961.0,Petrol,,,1.0,73.0,2.0,0.0
67129,VW, Polo,2017.0,10241,,24000.0,petrol,145.0,58.9,1.0,72.0,4.0,0.0
9246,BMW, 2 Series,2019.0,24450,Manual,-58540.574477557704,Diesel,145.0,60.1,2.0,78.0,4.0,0.0
72076,W, Up,2013.0,5990,Manual,26688.0,Petrol,,60.1,1.0,98.0,3.0,0.0
26068,Ford, Focus,2018.0,12700,Manual,15705.0,Petrol,145.0,57.7,1.0,91.0,3.0,0.0
42574,Mercedes, C Class,2017.0,13100,Manual,22716.0,Petrol,,,2.0,68.0,2.0,0.0
58322,Opel, Mokka X,2017.0,11951,Manual,-42707.56421518209,Petrol,145.0,47.1,1.4,65.0,1.0,0.0
58827,Opel, Corsa,2016.0,5560,Manual,72600.0,Diesel,0.0,85.6,1.3,66.0,1.0,0.0
8400,BMW, 1 Series,2019.0,15990,Manual,10069.0,Diesel,145.0,72.4,1.5,90.0,2.0,0.0
58451,Opel, Agila,2013.0,5990,Automatic,31090.0,Petrol,145.0,49.6,1.2,38.0,3.0,0.0
50184,Skoda,,2019.0,13295,Automatic,14079.0,Petrol,145.0,60.1,1.0,76.0,2.0,0.0
12677,BMW, 3 Series,2018.0,24990,Semi-Auto,13271.0,Diesel,150.0,53.3,3.0,67.0,1.0,0.0
3050,Audi, A4,2017.0,15250,Manual,27578.0,Petrol,145.0,51.4,1.4,77.0,1.0,0.0
15033,Ford, Focus,2018.0,11800,Manua,21831.0,Diesel,,,1.5,30.0,0.0,0.0
59358,Opel, Mokka X,2019.0,11998,Manual,19407.0,Petrol,145.0,39.2,1.4,51.0,2.0,0.0
34465,Hyundai, I10,2017.0,7995,MANUAL,22500.0,,30.0,57.6,1.2,90.0,4.0,0.0
13643,BMW, X3,2013.0,14750,Automatic,62000.0,Diesel,160.0,50.4,,62.0,3.0,0.0
3874,Audi, Q3,2016.0,20950,Semi-Auto,28454.0,Diesel,150.0,51.4,2.0,70.0,4.0,0.0
32077,Hyundai, Santa Fe,2016.0,18680,Semi-Auto,34812.0,Diesel,235.0,42.2,2.2,67.0,2.0,0.0
12082,BMW, X1,2015.0,15881,Semi-Auto,21992.0,Diesel,160.0,52.3,2.0,43.0,1.0,0.0
49911,Skoda, Octavia,2019.0,24000,Semi-Auto,5988.0,Diesel,145.0,55.4,2.0,88.0,2.0,0.0
55221,Toyota, Yaris,2019.0,11298,Manual,9785.0,Petrol,145.0,47.9,1.5,67.0,1.0,0.0
10034,BMW, 5 Serie,2020.0,41995,SEMI-AUTO,100.0,Diesel,145.0,60.1,2.0,56.0,0.0,0.0
14435,BMW, 1 Series,2017.0,12400,Manual,11185.0,Diesel,145.0,72.4,1.5,67.0,3.0,0.0
26357,Ford, Focus,2018.0,11600,MANUAL,1630.0,Petrol,150.0,60.1,,58.0,0.0,0.0
29800,Ford, Kuga,2017.0,16000,Manual,27451.0,Diesel,145.0,60.1,2.0,,2.0,0.0
69381,VW, Golf,2019.0,18150,Semi-Auto,6000.0,Petrol,145.0,,1.5,40.0,1.0,0.0
10092,BMW, 1 Series,2018.0,16980,Manual,20100.0,Petrol,150.0,37.2,,42.0,1.0,0.0
50306,Skoda, Fabia,2019.0,10972,Manual,13778.0,Petrol,145.0,61.4,1.0,69.0,2.0,0.0
35494,Mercedes, C Class,2018.0,19950,Semi-Auto,33082.0,Diesel,145.0,64.2,2.1,84.0,3.0,0.0
773,Audi, A6,2020.0,42500,Semi-Auto,3000.0,Diesel,145.0,37.7,3.0,95.0,4.0,0.0
44011,Mercedes, CLS Class,2019.0,42900,Semi-Auto,7301.0,Diesel,145.0,47.9,2.9,55.0,3.0,0.0
25858,Ford, Galaxy,2019.0,26950,Manual,2815.0,iesel,145.0,55.4,2.0,86.0,4.0,0.0
40485,Mercedes, C Class,2015.0,14690,Semi-Auto,68647.0,Diesel,,,2.1,69.0,3.0,0.0
38609,Mercedes, c class,2019.0,32399,Automatic,5415.0,Petrol,,,2.0,60.0,3.0,0.0
71884,VW, Polo,2017.0,9770,Manual,21401.0,Petrol,20.0,60.1,1.2,96.0,3.0,0.0
34198,Hyundai, I20,2017.0,8591,Manual,18600.0,Petrol,145.0,58.9,1.2,98.0,4.0,0.0
21862,Ford, Fiesta,2018.0,11000,Manual,28208.0,Petrol,145.0,56.5,1.0,77.0,0.0,0.0
74473,VW,,2014.0,7120,Manual,32788.0,Petrol,20.0,60.1,1.0,50.0,2.0,0.0
36832,Mercedes, GLC Class,2020.0,72995,Semi-Auto,500.0,PETROL,145.0,22.4,4.0,54.0,4.0,0.0
31405,Ford, Fiesta,2017.0,9700,Manual,11186.0,Petrol,0.0,65.7,1.0,65.0,4.0,0.0
16681,Ford, Grand C-MAX,2017.0,14500,Manual,4040.0,Petrol,145.0,54.3,1.0,36.0,0.0,0.0
10593,BMW, 8 Series,2019.0,57000,Semi-Auto,12.0,Diesel,150.0,39.8,3.0,80.0,,0.0
12432,BMW, 3 Series,2018.0,20000,Semi-Auto,23501.0,Petrol,145.0,46.3,2.0,68.0,3.0,0.0
61486,Opel, Agila,2005.0,1995,Manual,36000.0,Petrol,165.0,,1.2,71.0,4.0,0.0
73214,VW, Tiguan,2016.0,19999,Manual,13723.0,Petrol,150.0,48.7,1.4,38.0,0.0,0.0
73815,VW, Polo,2016.0,7999,,62160.0,Petrol,20.0,60.1,,93.0,1.0,0.0
34395,Hyundai, Santa Fe,2019.0,32149,emi-Auto,10000.0,Diesel,145.0,39.2,2.2,36.0,3.0,0.0
196,, Q5,2017.0,25995,Semi-Auto,20364.0,Diesel,145.0,56.5,2.0,31.0,0.0,0.0
34692,Hyundai, Tucson,2017.0,13200,Manual,23167.0,Diesel,150.0,61.7,1.7,69.0,1.0,0.0
40208,Mercedes,,2016.0,22000,Semi-Auto,17223.0,Petrol,200.0,43.5,2.0,73.0,0.0,
4869,Audi, A1,2016.0,12290,Manual,22990.0,Petrol,0.0,67.3,1.0,63.0,3.0,0.0
44091,Mercedes, A Class,2016.0,11994,Manual,40826.0,Diesel,20.0,72.4,1.5,84.0,2.0,0.0
60192,Opel, Adam,2018.0,8698,Manual,14514.0,PETROL,150.0,44.8,1.2,95.0,0.0,0.0
21421,Ford, Fusion,2007.0,2299,Manual,62233.0,Petro,200.0,42.8,1.6,36.0,0.0,0.0
70426,VW, Polo,2014.0,8991,anual,17820.0,Petrol,20.0,60.1,1.2,99.0,3.0,0.0
16678,Ford, KA,2019.0,10999,Manual,2889.0,Petrol,145.0,43.5,1.2,59.0,4.0,0.0
10365,BMW, 2 Series,2019.0,19495,Manual,4824.0,Petrol,150.0,52.3,1.5,44.0,3.0,0.0
44946,Mercedes, C Class,2016.0,13950,Manual,48128.0,Diesel,20.0,65.7,2.1,87.0,1.0,0.0
23213,Ford, EcoSpor,2018.0,12900,Manual,7050.0,Petrol,145.0,53.3,1.0,33.0,1.0,0.0
23158,Ford, C-MAX,2017.0,9498,Manual,31877.0,Diesel,20.0,68.9,1.5,37.0,1.0,0.0
50956,Skoda, Citigo,2015.0,6195,Manual,24786.0,Petrol,0.0,67.3,1.0,68.0,3.0,0.0
74386,VW, Golf,2017.0,12490,Semi-Auto,25386.0,Petrol,0.0,65.7,1.0,59.0,4.0,0.0
53661,, Yaris,2017.0,10931,Automatic,11651.0,Petrol,,58.0,1.3,67.0,0.0,0.0
67528,VW, T-Roc,2019.0,22991,Manual,5000.0,Petrol,145.0,42.2,1.5,65.0,3.0,0.0
66116,VW, Tiguan,2016.0,23991,unknown,14780.0,Diesel,160.0,49.6,2.0,35.0,4.0,0.0
24781,Ford, Fiesta,2018.0,11000,Manual,8500.0,Petrol,150.0,65.7,1.0,60.0,2.0,0.0
57168,Opel, Meriva,2017.0,8699,Manual,7566.0,Petrol,,20.745499786795904,1.4,75.0,4.0,0.0
7100,Audi, A3,2019.0,24990,,6000.0,Petrol,145.0,43.5,1.5,80.0,1.0,0.0
21898,Ford,Focus,2015.0,9000,Manual,33917.0,Petrol,20.0,60.1,1.0,62.0,0.0,0.0
10970,BMW, 2 Series,2016.0,19780,Semi-Auto,14041.0,Petrol,160.0,45.6,2.0,90.0,0.0,0.0
32709,Hyundai, I30,2018.0,10998,Manual,14147.0,Petrol,145.0,56.5,1.0,82.0,3.0,0.0
16993,Ford, EcoSport,2017.0,9980,Manual,21893.0,Petrol,145.0,52.3,1.0,47.0,0.0,0.0
34820,Mercedes, SLK,2015.0,14800,Automatic,31576.0,Diesel,30.0,70.6,2.1,91.0,1.0,0.0
14229,BMW, 2 Series,2019.0,23447,Automatic,2231.0,Petrol,145.0,50.4,2.0,49.0,0.0,0.0
33203,Hyundai, Ioniq,2017.0,15470,Automatic,14673.0,Hybrid,0.0,78.5,1.6,86.0,1.0,0.0
24184,Ford, Mondeo,2009.0,2750,Automatic,110000.0,diesel,300.0,39.8,2.0,83.0,3.0,0.0
75764,VW, Tiguan,2019.0,23970,semi-auto,9087.0,Diesel,145.0,40.4,2.0,36.0,,0.0
10735,BMW,,2020.0,31000,Semi-Auto,1121.0,Petrol,145.0,34.0,2.0,56.0,2.0,0.0
71992,VW, Golf,2017.0,13701,,26000.0,Petrol,145.0,94.786380415261,1.4,62.0,2.0,0.0
40400,Mercedes, A Class,2013.0,10891,Manual,30308.0,Diesel,20.0,72.4,1.5,88.0,1.0,0.0
1518,Audi, A1,2019.0,21790,emi-Auto,5304.0,PETROL,145.0,40.9,2.0,96.0,1.0,0.0
53571,Toyota, Aygo,2018.0,9450,Manual,1350.0,Petrol,145.0,56.5,1.0,67.0,2.0,0.0
27019,Ford, kuga,2018.0,19894,Semi-Auto,13868.0,Diesel,145.0,54.3,2.0,64.0,2.0,0.0
4361,Audi, Q2,2019.0,20430,Manual,3841.0,Diesel,145.0,49.6,1.6,49.0,2.0,0.0
45843,Mercedes, C Class,2016.0,17779,Manual,17757.0,Petrol,125.0,53.3,2.0,35.0,3.0,0.0
21338,Ford, Focus,,18975,Manual,6200.0,Petrol,,,1.0,41.0,4.0,0.0
62275,Opel, Astra,2019.0,13350,Manual,6200.0,Petrol,145.0,51.4,1.4,45.0,0.0,0.0
18427,Ford, Focus,2019.0,17300,Manual,5002.0,Petrol,,,1.0,71.0,0.0,0.0
72317,VW, Up,2018.0,8750,Semi-Auto,20974.0,Petrol,145.0,68.9,1.0,94.0,2.0,0.0
9237,BMW, 3 Series,2019.0,31450,Semi-Auto,2804.0,Diesel,145.0,52.3,2.0,64.0,,0.0
32423,Hyundai, Tucson,2017.0,13495,Manua,31903.0,Petrol,160.0,44.8,1.6,65.0,2.0,0.0
74600,VW, Polo,2017.0,13495,SEMI-AUTO,4076.0,Petrol,145.0,60.1,1.2,95.0,0.0,0.0
44444,Mercedes, E Class,2013.0,11299,Automatic,60417.0,Diesel,30.0,58.9,2.1,71.0,3.0,0.0
29183,Ford, EcoSport,2018.0,13250,Manual,16581.0,Petrol,150.0,54.3,1.0,50.0,0.0,0.0
67446,VW, T-Roc,2019.0,22900,Manual,5000.0,Diesel,145.0,50.4,2.0,89.0,2.0,0.0
65859,VW, Golf,2018.0,14401,Manual,23457.0,Petrol,150.0,54.3,1.4,82.0,2.0,0.0
15397,Ford, Fiesta,2016.0,9033,Manual,13454.0,Petrol,0.0,65.7,1.0,75.0,4.0,0.0
50315,Skoda, fabia,2018.0,7995,Manual,12640.0,PETROL,145.0,57.7,1.0,33.0,4.0,0.0
33601,Hyundai, I20,2017.0,8598,Manual,9392.0,Petrol,30.0,58.9,1.2,81.0,1.0,0.0
484,Audi, Q2,2017.0,18490,Semi-Auto,47200.0,Petrol,145.0,54.3,1.4,42.0,4.0,0.0
72866,VW, Polo,,8998,Manua,7121.0,Petrol,20.0,60.1,1.2,75.0,3.0,0.0
13474,BMW, 1 Series,2017.0,15850,Manual,39806.0,Diesel,145.0,62.8,2.0,3.140370457788869,4.0,0.0
71806,VW, Passat,2014.0,9990,Manual,41465.0,Diesel,30.0,61.4,2.0,64.0,4.0,0.0
4026,Audi, A1,2019.0,22400,Semi-Auto,3464.0,Petrol,145.0,,1.0,62.0,4.0,0.0
12409,BMW, 5 Series,2014.0,14995,Semi-Auto,42313.0,Diese,145.0,55.4,3.0,92.0,4.0,0.0
32067,yundai, I20,2019.0,9962,Manual,15344.0,Petrol,150.0,46.3,1.2,50.0,0.0,0.0
50003,Skoda, Octavi,2015.0,12995,SEMI-AUTO,63187.0,Diesel,145.0,55.4,2.0,95.0,0.0,0.0
54376,Toyota, Aygo,2019.0,10000,Manual,150.0,Petrol,145.0,57.7,1.0,94.0,2.0,0.0
29195,Ford, Focus,2016.0,8995,Manual,33744.0,Diesel,0.0,74.3,1.5,79.0,0.0,0.0
34662,Hyundai, Tucson,2020.0,22495,MANUAL,50.0,Petrol,145.0,34.9,1.6,30.0,1.0,0.0
34475,Hyunda,,,4980,manual,41500.0,Petrol,30.0,57.6,1.2,67.0,2.0,0.0
42328,Mercedes, C Class,2019.0,66899,Semi-Auto,262.0,Petrol,,,4.0,37.0,4.0,0.0
46792,Skoda, Octavia,2018.0,12998,Manual,28386.0,Diesel,150.0,67.3,1.6,62.0,0.0,0.0
49105,Skoda, Fabia,2019.0,13495,anual,3330.0,Petrol,145.0,,1.0,64.0,4.0,0.0
23512,Ford, Focus,2018.0,12300,Manual,29568.0,Diesel,145.0,80.7,,38.0,2.0,0.0
53035,Toyota, C-HR,2017.0,17998,Automatic,12287.0,Hybrid,135.0,74.3,1.8,67.0,4.0,0.0
42338,Mercedes, GLA Class,2018.0,18800,Automatic,31378.0,Diesel,150.0,64.2,2.1,72.0,3.0,0.0
66058,VW, Polo,2014.0,9491,Automatic,26599.0,Petrol,150.0,47.9,1.4,44.0,2.0,0.0
21055,For, C-MAX,2015.0,9000,Manual,,Diesel,20.0,88.32163954563916,1.5,56.0,0.0,0.0
75541,VW, Golf,2013.0,11299,Automati,34492.0,Petrol,20.0,60.1,1.4,51.0,3.0,0.0
58787,Opel, Astra,2017.0,9200,Manual,15000.0,Petrol,145.0,64.2,1.0,62.0,2.0,0.0
8246,BM, 5 Series,2016.0,15499,Automatic,35487.0,Diesel,30.0,65.7,2.0,90.0,0.0,0.0
36879,Mercedes, E Class,2017.0,20150,Semi-Auto,25899.0,Diesel,30.0,65.7,2.0,97.0,2.0,0.0
35558,Mercedes, A Class,2019.0,21498,Semi-Auto,6324.0,Diesel,145.0,65.7,1.5,38.0,3.0,0.0
33164,Hyundai, I10,2015.0,5998,Semi-Auto,41835.0,Petrol,30.0,47.9,1.2,79.0,2.0,0.0
39595,Mercedes, GLA Class,2019.0,21750,Semi-Auto,86705.85488462522,Petrol,150.0,44.8,1.6,95.0,3.0,0.0
69264,VW, Polo,2020.0,15500,MANUAL,1000.0,Petrol,145.0,47.9,1.0,70.0,3.0,0.0
7545,BMW, 3 Series,2015.0,11800,Manual,30661.0,Diese,30.0,67.3,2.0,92.0,4.0,0.0
1422,Audi, A1,2020.0,23845,Semi-Auto,5000.0,Petrol,150.0,44.8,1.0,77.0,1.0,
12691,BM, 2 Series,2016.0,14600,Manual,15577.0,Petrol,160.0,44.1,2.0,56.0,1.0,0.0
17312,Ford, Fiesta,2018.0,12191, Manual ,9610.0,Petrol,145.0,65.7,1.0,92.0,0.0,0.0
44268,Mercedes, A Class,2016.0,15100,Automatic,40297.0,Diesel,115.0,58.9,2.1,54.0,3.0,0.0
10268,BMW,2 Series,2019.0,22440,Manua,10.0,PETROL,145.0,52.3,1.5,57.0,2.0,0.0
68513,VW, Tiguan,2018.0,17695,Manual,25961.0,Diesel,145.0,58.9,2.0,33.0,0.0,0.0
38012,Mercedes, C Class,2016.0,17600,Automatic,28389.0,diesel,,,2.1,51.0,4.0,0.0
45993,Mercedes, C Class,2015.0,19990,Semi-Auto,12469.0,Diesel,,,2.1,95.0,0.0,0.0
14303,BMW, 3 Series,2019.0,34985,Automati,10742.0,DIESEL,145.0,48.7,2.0,85.0,0.0,0.0
19172,Ford, Focus,2014.0,7490,Manual,45153.0,Petrol,30.0,56.5,1.0,39.0,2.0,0.0
273,Audi, A1,2015.0,10000,Manual,62632.0,Petrol,20.0,60.1,1.4,73.0,2.0,0.0
49988,Skoda, Rapid,2018.0,11495,Semi-Auto,2736.0,Petrol,150.0,61.4,1.0,59.0,3.0,0.0
39565,Mercedes,,2013.0,10977,Automatic,72000.0,Diesel,,,2.1,35.0,1.0,0.0
42433,Mercedes, C Class,2017.0,24498,Automatic,21650.0,Diesel,,,2.1,53.0,4.0,0.0
53416,Toyota, Yaris,2020.0,12995,Manual,976.0,Petrol,145.0,47.9,1.5,77.0,2.0,0.0
38081,Mercedes, C Class,2019.0,29549,Semi-Auto,5071.0,Diese,145.0,55.4,2.0,74.0,0.0,0.0
49337,Skoda, Kamiq,2019.0,18480,Automatic,100.0,Other,145.0,45.6,1.0,62.0,0.0,0.0
44940,Mercedes, C Class,2019.0,67980,Semi-Auto,3456.0,Petro,145.0,28.0,4.0,47.0,4.0,0.0
42921,mercedes, GLC Class,2016.0,23680,Automatic,29071.0,Diesel,125.0,56.5,2.1,79.0,0.0,0.0
21257,Ford, Focus,2018.0,17060,Manual,9000.0,Diesel,145.0,67.3,2.0,96.0,1.0,0.0
36441,Mercedes, GLA Class,2018.0,25480,Semi-Auto,12695.0,Diesel,145.0,56.5,2.1,34.0,2.0,0.0
50882,Skoda, Citigo,2017.0,6990,Manual,7498.0,Petrol,145.0,,1.0,61.0,1.0,0.0
11365,BMW, Z4,2020.0,30990,Semi-Auto,105.0,Petrol,145.0,38.7,2.0,65.0,1.0,0.0
22153,Ford, S-MAX,2016.0,15990,Automatic,,Diesel,125.0,56.5,2.0,94.0,4.0,0.0
10319,BMW, 3 Series,2016.0,16500,Automatic,38438.0,Other,0.0,134.5,2.0,41.0,1.0,0.0
21680,Ford, Focus,2017.0,10980,Manual,23928.0,Petrol,20.0,60.1,1.0,42.0,0.0,0.0
2980,Audi, A3,2019.0,32400,Semi-Auto,3375.0,Petrol,145.0,34.5,2.0,125.30194543254365,2.0,0.0
72922,VW, Amarok,2018.0,30999,Automatic,4980.0,Diesel,260.0,33.6,3.0,52.0,2.0,0.0
46561,Mercedes, C Class,2019.0,23499,Manual,3162.0,Petrol,,,1.6,71.0,0.0,0.0
4635,Audi, Q7,2020.0,59990,Semi-Auto,799.0,Diesel,145.0,33.2,3.0,44.0,4.0,0.0
37593,Mercedes, A Class,2019.0,25799,emi-Auto,2940.0,Diesel,145.0,56.5,2.0,41.0,0.0,0.0
59522,OPEL, Astra,2019.0,11498,,13195.0,Petrol,145.0,51.4,1.4,41.0,4.0,0.0
23601,Ford, Focus,2019.0,23996,Manual,50.0,Petrol,,,1.0,95.0,0.0,0.0
14813,BMW, Z4,2020.0,35995,Automatic,2500.0,Petrol,145.0,38.7,2.0,46.0,3.0,0.0
36971,Mercedes, E Class,2016.0,19998,Semi-Auto,31736.0,Diesel,30.0,65.7,2.0,72.0,2.0,0.0
35630,Mercedes, E Class,2019.0,32500,Semi-Auto,513.0,Diesel,145.0,45.6,2.0,36.0,0.0,0.0
26607,Ford, EcoSport,2016.0,8690,MANUAL,16838.0,Petrol,160.0,44.8,1.5,32.0,4.0,0.0
10571,BMW, x5,2019.0,49488,Automatic,6560.0,Petrol,145.0,27.2,3.0,46.0,,0.0
30896,Ford, Focus,2019.0,15360,Manual,12221.0,Petrol,145.0,60.1,1.0,61.0,3.0,0.0
57591,Opel, Corsa,2015.0,6998,Manual,44797.0,Petrol,30.0,55.4,1.4,76.0,2.0,0.0
33486,Hyundai, I30,2019.0,15995,Manual,4000.0,Diesel,145.0,60.1,1.6,48.0,0.0,0.0
68578,VW,,2016.0,7841,Manual,48570.0,Petrol,20.0,60.1,1.2,60.0,2.0,0.0
31378,Ford, Focus,2017.0,10465,Manual,16000.0,Petrol,,,1.0,93.0,1.0,0.0
42502,, C Class,2019.0,25749,Semi-Auto,13873.0,Diesel,145.0,61.4,2.0,36.0,0.0,0.0
1842,Audi, TT,2018.0,19291,Manual,9565.0,petrol,150.0,47.1,,79.0,1.0,0.0
22020,Ford, Focus,2016.0,9677,Manual,30088.0,Diesel,0.0,74.3,1.5,74.0,3.0,0.0
58320,Opel, Insigni,,16000,Manual,6398.0,Petrol,145.0,47.1,1.5,72.0,1.0,0.0
40554,Mercedes, C Class,2011.2108534904105,24055,utomatic,7475.0,Diesel,145.0,61.4,2.0,42.0,4.0,0.0
43904,Mercedes, A Class,2019.0,18890,unknown,7379.0,Diesel,145.0,68.9,1.5,43.0,2.0,0.0
43194,Mercedes, A Class,2020.0,30231,Semi-Auto,4000.0,Hybrid,140.0,1.1,1.3,37.0,2.0,0.0
55937,Opel, Astra,2017.0,10790,Manual,26320.0,Diesel,20.0,72.4,1.6,96.0,2.0,0.0
59909,Opel, Mokka X,2019.0,14999,Manual,5.0,Petrol,145.0,39.2,1.4,79.0,3.0,0.0
17411,Ford, Focus,2010.0,6495,Manual,28000.0,Diesel,30.0,62.8,1.6,71.0,2.0,0.0
18712,Ford, Fiesta,2018.0,10300,,35028.0,Petrol,145.0,65.7,1.0,84.0,3.0,0.0
74105,VW, Up,2020.0,9465,Manual,1843.0,Petrol,145.0,54.3,1.0,79.0,4.0,0.0
17542,Ford, Focus,2017.0,12498,Manual,12705.0,Petrol,,,1.0,87.0,0.0,0.0
74397,VW, Scirocco,2018.0,20971,unknown,11100.0,Diesel,150.0,62.8,2.9857934392613865,63.0,3.0,0.0
7298,Audi, A6,2019.0,27900,Semi-Auto,6314.0,Diesel,150.0,50.4,2.0,99.0,4.0,0.0
13039,BMW, 5 SERIES,2019.0,34500,Automatic,99.0,Hybrid,135.0,156.9,2.0,30.0,3.0,0.0
