Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
Mercedes,0.9375,0.04185361235741571,0.25,0.12397340633554943,0.4545454545454546,0.28527267283419727,0.3333333333333333,0.0,0.0625,0.816571833838095,0.771770757204693,0,0,1,1,0,0,0
Opel,0.75,0.37244248294988636,0.05172413793103448,0.2123582323034806,0.21212121212121213,0.48695812553011336,0.5,0.0,0.25,0.43201825478912426,0.41621367586654157,0,1,0,0,0,0,1
Opel,0.9375,0.01996679977866519,0.25,0.16581931951505668,0.21212121212121213,0.5918345609319896,0.5,0.0,0.0625,0.5197116216633251,0.41621367586654157,0,1,0,0,0,0,1
Audi,0.75,0.17652784351895678,0.05172413793103448,0.2358232303480641,0.30303030303030304,0.3175423452655438,0.16666666666666666,0.0,0.25,0.6458306926276784,0.6256808829340847,0,1,0,1,0,0,0
Ford,0.875,0.031040206934712898,0.25,0.19671490027375826,0.15151515151515152,0.24493558229501403,0.0,0.0,0.125,0.5574125279739237,0.5272704087322635,0,1,0,0,0,0,1
Audi,0.8125,0.1095807305382036,0.25862068965517243,0.2209620649198279,0.21212121212121213,0.43048619877525685,0.0,0.0,0.1875,0.5650393400988813,0.5269095045985728,0,1,0,0,0,0,1
Opel,0.875,0.13762091747278316,0.25862068965517243,0.1767696519358623,0.2272727272727273,0.37401427202040033,0.6666666666666666,0.0,0.125,0.5968311841390512,0.5089468187997459,0,1,0,0,0,0,1
BMW,0.25,0.8666657777718518,0.2672413793103448,0.5863973779947769,0.30303030303030304,0.6241042333633362,0.16666666666666666,0.0,0.75,0.3032653802634522,0.6054819824306945,0,1,0,0,0,0,1
Skoda,0.9375,0.04676697844652298,0.25,0.16308173640985527,0.30303030303030304,0.2933400909420339,0.16666666666666666,0.0,0.0625,0.6969263902768004,0.6015751191785694,0,0,1,1,0,0,0
Opel,0.875,0.2784351895679305,0.25,0.18967540086038323,0.30303030303030304,0.6886435782260293,0.16666666666666666,0.0,0.125,0.5910685846024821,0.5089468187997459,1,0,0,1,0,0,0
Opel,0.875,0.09982066547110315,0.25,0.20805631599530694,0.18181818181818182,0.4627558712066034,0.6666666666666666,0.0,0.125,0.5574268395859769,0.5229275826427513,0,1,0,0,0,0,1
VW,0.8125,0.1248741658277722,0.034482758620689655,0.22604614782948762,0.24242424242424243,0.43855361688309347,0.6666666666666666,0.0,0.1875,0.5788854104989609,0.5747543273353937,0,0,1,1,0,0,0
BMW,1.25,0.0007333382222548151,0.25,0.1470473210793899,0.30303030303030304,0.24493558229501403,0.16666666666666666,0.0,-0.25,0.7223983193914914,0.7259395521282916,1,0,0,0,0,0,1
Hyundai,0.9375,0.028913526090173933,0.25,0.19280406726632768,0.24242424242424243,0.5918345609319896,0.5,0.0,0.0625,0.6905304177524634,0.5599801173110224,0,0,1,0,0,1,0
Skoda,0.9375,0.09052060347068981,0.25,0.22604614782948762,0.15151515151515152,0.5999019790398262,0.6666666666666666,0.0,0.0625,0.5199614556087895,0.4298639138411964,0,1,0,0,0,0,1
BMW,0.9375,0.07632050880339203,0.25,0.12710207274149393,0.4545454545454546,0.6644413239025194,0.3333333333333333,0.0,0.0625,0.8241569170621414,0.8100540450489382,0,0,1,1,0,0,0
Ford,0.8125,0.10370735804905366,0.25,0.23073914743840435,0.30303030303030304,0.672508742010356,0.16666666666666666,0.0,0.1875,0.6067773390416453,0.5717836526333893,0,1,0,1,0,0,0
Opel,0.75,0.12180747871652478,0.4051724137931034,0.1513492373875635,0.21212121212121213,0.5192277979614598,0.6666666666666666,0.0,0.25,0.5097653869879772,0.38544419102707717,1,0,0,0,0,0,1
Ford,0.6875,0.3083220554803699,0.21551724137931033,0.20805631599530694,0.30303030303030304,0.3659468539125637,0.3333333333333333,0.0,0.3125,0.5630571461548322,0.5717836526333893,0,1,0,1,0,0,0
Ford,0.8125,0.17835452236348243,0.25,0.22604614782948762,0.2272727272727273,0.6644413239025194,0.5,0.0,0.1875,0.5541030850278519,0.5272704087322635,0,1,0,1,0,0,0
Ford,0.9375,0.0731538210254735,0.25,0.1450919045756746,0.30303030303030304,0.4788907074222767,0.5,0.0,0.0625,0.6231064962139286,0.5717836526333893,0,1,0,1,0,0,0
Mercedes,1.0,0.027093513956759713,0.25,0.22135314822057095,0.30303030303030304,0.30140750904987057,0.5,0.0,0.0,0.7638161465861422,0.6577054389918573,0,0,1,1,0,0,0
BMW,0.375,0.27666184441229613,0.2801724137931034,0.1579976535001955,0.30303030303030304,0.49502554363795,0.5,0.0,0.625,0.4896956628917044,0.6054819824306945,1,0,0,0,0,0,1
Opel,0.8125,0.037180247868319125,0.3448275862068966,0.16073523660539693,0.24242424242424243,0.2530030004028507,0.3333333333333333,0.0,0.1875,0.53611154457005,0.5007293742271848,0,1,0,0,0,0,1
Ford,0.875,0.11872079147194314,0.25,0.1579976535001955,0.30303030303030304,0.6967109963338659,0.16666666666666666,0.0,0.125,0.6258289737289475,0.5272704087322635,0,1,0,0,0,0,1
Ford,0.875,0.07584050560337069,0.25,0.24677356276886972,0.16666666666666669,0.5030929617457865,0.3333333333333333,0.0,0.125,0.5278026421591102,0.4671802579131381,0,1,0,0,0,0,1
Toyota,0.8125,0.09102727351515677,0.35344827586206895,0.16308173640985527,0.27272727272727276,0.7693177593043957,0.0,0.0,0.1875,0.5850798287520986,0.5183195308899815,0,0,1,0,0,0,1
Ford,0.9375,0.020013466756445043,0.25,0.19671490027375826,0.2272727272727273,0.3256097633733805,0.3333333333333333,0.0,0.0625,0.649512191386868,0.5272704087322635,0,1,0,0,0,0,1
Opel,0.9375,0.027566850445669637,0.25,0.16073523660539693,0.18181818181818182,0.45468845309876676,0.16666666666666666,0.0,0.0625,0.5967971153929852,0.5598581115361705,0,1,0,0,0,0,1
Ford,0.6875,0.20501470009800066,0.0,0.30269847477512707,0.2272727272727273,0.24493558229501403,0.0,,0.3125,0.5277174717121988,0.49919337142128284,0,1,0,1,0,0,0
Toyota,0.8125,0.3167754451696345,0.23275862068965517,0.25889714509190453,0.2272727272727273,0.559564888500643,0.6666666666666666,0.0,0.1875,0.5835767670352954,0.47999207746163264,1,0,0,0,0,1,0
BMW,0.9375,0.07713384755898373,0.25,0.20805631599530694,0.30303030303030304,0.28527267283419727,0.0,0.0,0.0625,0.6695020577965396,0.6054819824306945,0,0,1,1,0,0,0
Mercedes,0.75,0.14281428542856953,0.25862068965517243,0.20414548298787638,0.4545454545454546,0.30140750904987057,0.3333333333333333,0.0,0.25,0.6442306723992552,0.6525257838784724,1,0,0,1,0,0,0
VW,0.9375,0.03332688884592564,0.25862068965517243,0.1861556511536957,0.15151515151515152,0.6644413239025194,0.5,,0.0625,0.5762278549270439,0.4847868388708665,0,1,0,0,0,0,1
BMW,0.625,0.3536623577490517,0.5172413793103449,0.13375048885412588,0.4545454545454546,0.22880074607934073,0.0,0.0,0.375,0.5863042085048349,0.5557639050408503,0,1,0,0,0,0,1
Audi,0.1875,0.5933306222041481,0.3793103448275862,0.1654282362143136,0.30303030303030304,0.43855361688309347,0.0,0.0,0.8125,0.4258408891776222,0.6054819824306945,0,1,0,1,0,0,0
Skoda,0.8125,0.11894079293861959,0.21551724137931033,0.19671490027375826,0.18181818181818182,0.5434300522849698,0.3333333333333333,0.0,0.1875,0.5820355528122048,0.523653365423155,0,1,0,0,0,0,1
Mercedes,1.0,0.002180014533430223,0.25,0.16816581931951502,0.2272727272727273,0.2530030004028507,0.0,0.0,0.0,0.7638757733528108,0.6577054389918573,0,0,1,0,0,0,1
Skoda,0.9375,0.048166987779918534,0.25,0.11849824012514663,0.30303030303030304,0.42241878066742017,0.0,0.0,0.0625,0.7072977050190095,0.6767309597001405,1,0,0,0,0,0,1
Hyundai,0.6875,0.1218208121387476,0.034482758620689655,0.23073914743840435,0.15151515151515152,0.5514974703928064,0.3333333333333333,0.0,0.3125,0.4195275147857027,0.40136130170718665,0,1,0,0,0,0,1
VW,0.75,0.4199961333075554,0.25862068965517243,0.20414548298787638,0.30303030303030304,0.48695812553011336,0.5,0.0,0.25,0.558851961608152,0.6465483785627064,0,1,0,1,0,0,0
Ford,1.0,0.00836005573370489,0.25,0.19280406726632768,0.15151515151515152,0.269137836618524,0.6666666666666666,,0.0,0.6620023054919781,0.6444504365171058,0,1,0,0,0,0,1
Ford,0.9375,0.03531356875712505,0.25862068965517243,0.23073914743840435,0.15151515151515152,0.583767142824153,0.5,0.0,0.0625,0.6278095176852503,0.5272704087322635,0,1,0,0,0,0,1
VW,0.8125,0.15833438889592596,0.3448275862068966,0.1513492373875635,0.30303030303030304,0.6160368152554996,0.5,0.0,0.1875,0.6620410249636113,0.5747543273353937,0,0,1,0,0,0,1
Audi,0.75,0.15516103440689605,0.25,0.2002346499804458,0.30303030303030304,0.41435136255958355,0.6666666666666666,0.0,0.25,0.6279041583517997,0.6418006505580001,0,1,0,1,0,0,0
Ford,1.1875,0.13524756831712212,0.25,0.19671490027375826,0.15151515151515152,0.22880074607934073,0.0,0.0,-0.1875,0.5145259765753447,0.5272704087322635,0,1,0,0,0,0,1
Mercedes,0.9375,0.09616730778205188,0.25,0.19671490027375826,0.2272727272727273,0.7854525955200691,0.3333333333333333,0.0,0.0625,0.6479549543140617,0.6577054389918573,0,0,1,0,0,0,1
Mercedes,0.9375,0.007673384489229928,0.25,0.16816581931951502,0.2272727272727273,0.7451155049808859,0.5,0.0,0.0625,0.7430857837261411,0.6577054389918573,0,0,1,0,0,0,1
BMW,0.8125,0.27185514570097136,0.25,0.2123582323034806,0.30303030303030304,0.7289806687652125,0.3333333333333333,0.0,0.1875,0.6458051421329483,0.6180681209149979,0,0,1,1,0,0,0
Audi,0.8125,0.15361435742904953,0.25862068965517243,0.17989831834180678,0.15151515151515152,0.7370480868730491,0.5,0.0,0.1875,0.5910215945789696,0.6474862096042837,0,1,0,0,0,0,1
Ford,0.6875,0.40440269601797346,-0.07893208705120988,0.23073914743840435,0.15151515151515152,,0.3333333333333333,0.0,0.3125,0.4732732011150198,0.5272704087322635,0,1,0,0,0,0,1
Hyundai,0.75,0.18206788045253636,0.05172413793103448,0.23699648025029327,0.0,0.5756997247163164,0.16666666666666666,0.0,0.25,0.5826537131131186,0.5599801173110224,0,1,0,1,0,0,0
Ford,0.8125,0.09894065960439737,0.25,0.19671490027375826,0.3986667383286346,0.3498120176968904,0.6666666666666666,0.0,0.1875,0.5718270994485701,0.5272704087322635,0,1,0,0,0,0,1
Audi,0.8125,0.09799398662657752,0.05172413793103448,0.2123582323034806,0.30303030303030304,0.42241878066742017,0.0,0.0,0.1875,0.6130753244703322,0.6054819824306945,0,0,1,0,0,0,1
Toyota,0.875,0.05792705284701898,0.23275862068965517,0.26476339460305043,0.27272727272727276,0.583767142824153,0.6666666666666666,0.0,0.125,0.601887879591632,0.5182280460830591,1,0,0,0,0,1,0
Opel,0.9375,0.05666037773585157,0.25,0.16581931951505668,0.18181818181818182,0.5353626341771331,0.3333333333333333,,0.0625,0.6540759140308603,0.5817913308292921,1,0,0,0,0,0,1
Ford,0.75,0.14129427529516864,0.27586206896551724,0.16816581931951502,0.24242424242424243,0.9960924909043719,0.3333333333333333,0.0,0.25,0.5169026783129367,0.42824222235921705,0,0,1,0,0,0,1
Opel,0.8125,0.2133280888539257,0.25862068965517243,0.20414548298787638,0.18181818181818182,0.2933400909420339,0.5,0.0,0.1875,0.47858444061046646,0.4141159492211728,0,1,0,0,0,0,1
Hyundai,0.8125,0.22306815378769193,0.05172413793103448,0.23699648025029327,0.25757575757575757,0.6967109963338659,0.16666666666666666,0.0,0.1875,0.572457168473794,0.5599801173110224,0,1,0,1,0,0,0
Mercedes,0.75,0.14523430156201042,0.034482758620689655,0.25263981228001564,0.3181818181818182,0.7693177593043957,0.16666666666666666,0.0,0.25,0.6181497231694604,0.6577054389918573,0,0,1,1,0,0,0
BMW,0.9375,0.05023366822445483,0.25,0.1767696519358623,0.30303030303030304,,0.6666666666666666,0.0,0.0625,0.7177169136898129,0.6646013673670572,0,0,1,0,0,0,1
Mercedes,0.9375,0.006653377689184595,0.25,0.1709034024247164,0.30303030303030304,0.6079693971476628,0.3333333333333333,0.0,0.0625,0.7336901027844369,0.7260059540619206,1,0,0,1,0,0,0
Ford,0.9375,0.018593457289715263,0.25862068965517243,0.13375048885412588,0.2272727272727273,0.37401427202040033,0.0,0.0,0.0625,0.6458051421329483,0.5717836526333893,0,1,0,0,0,0,1
Ford,0.75,0.136047573650491,0.034482758620689655,0.23073914743840435,0.15151515151515152,0.7854525955200691,0.3333333333333333,0.0,0.25,0.539245235947843,0.5272704087322635,0,1,0,0,0,0,1
Opel,0.875,0.1471876479176528,0.25,0.19280406726632768,0.21212121212121213,0.5676323066084797,0.0,0.0,0.125,0.5515892140911698,0.4672946173538437,0,1,0,0,0,0,1
Opel,0.9375,0.0006600044000293335,0.25,0.16581931951505668,0.21212121212121213,0.34174459958905373,0.0,0.0,0.0625,0.5438789911222304,0.41621367586654157,0,1,0,0,0,0,1
VW,0.625,0.1859679064527097,0.25,0.18302698474775123,0.21212121212121213,0.7370480868730491,0.5,0.0,0.375,0.47397543687817945,0.4847868388708665,0,1,0,0,0,0,1
BMW,0.8125,0.10910072733818225,0.25862068965517243,0.25263981228001564,0.30303030303030304,0.7370480868730491,0.3333333333333333,0.0,0.1875,0.5967971153929852,0.5557639050408503,0,1,0,1,0,0,0
Mercedes,0.625,0.3333288888592591,0.05172413793103448,0.24677356276886972,0.3181818181818182,0.47082328931444,0.6666666666666666,0.0,0.375,0.6023282271684287,0.6577054389918573,1,0,0,1,0,0,0
VW,1.0,0.01999346662311082,0.25,0.16816581931951502,0.2272727272727273,0.7531829230887225,0.0,0.0,0.0,0.6872233483122185,0.6475381987305704,0,1,0,0,0,0,1
Toyota,0.9375,0.06672711151407676,0.25,0.18302698474775123,0.2272727272727273,0.6483064876868461,0.0,0.0,0.0625,0.578847555635503,0.47999207746163264,1,0,0,0,0,0,1
VW,0.6875,0.26142840952273017,0.0,0.34102463824794677,0.24242424242424243,0.28527267283419727,0.5,0.0,0.3125,0.5097653869879772,0.5747543273353937,0,1,0,1,0,0,0
BMW,0.9375,0.035713571423809494,0.25,0.2002346499804458,0.30303030303030304,0.559564888500643,0.16666666666666666,0.0,0.0625,0.6905304177524634,0.6054819824306945,0,0,1,1,0,0,0
Ford,0.8125,0.03903359355729038,0.25,0.16816581931951502,0.15151515151515152,0.4788907074222767,0.5,0.0,0.1875,0.5501017344253538,0.4672717500403094,0,1,0,0,0,0,1
Opel,0.75,0.0904339362262415,0.034482758620689655,0.2412983965584669,0.15151515151515152,0.7612503411965591,0.0,0.0,0.25,0.42900321164899013,0.3639945805823437,0,1,0,0,0,0,1
Skoda,0.9375,0.12289415262768419,0.25,0.12866640594446616,0.2272727272727273,0.5434300522849698,0.0,0.0,0.0625,0.6643711458665902,0.6767309597001405,1,0,0,0,0,0,1
VW,1.0,0.0066600444002960025,0.25,0.13727023856081344,0.30303030303030304,0.4627558712066034,0.3333333333333333,0.0,0.0,0.7401302867439596,0.5747543273353937,0,0,1,0,0,0,1
Audi,0.9375,0.0006600044000293335,0.25,0.2123582323034806,0.30303030303030304,0.6644413239025194,0.5,0.0,0.0625,0.6655281528434915,0.5939498707446595,0,1,0,1,0,0,0
Mercedes,0.8125,0.19349462329748865,0.21551724137931033,0.21666014861165425,0.3181818181818182,0.6967109963338659,0.3333333333333333,0.0,0.1875,0.6731751435687394,0.7260059540619206,0,0,1,1,0,0,0
Toyota,0.75,0.2008280055200368,0.0,0.3637074696910441,0.27272727272727276,0.2368681641871774,0.16666666666666666,0.0,0.25,0.6119464782858208,0.614005680052981,1,0,0,0,0,1,0
Opel,0.875,0.16710778071853813,0.25,0.2123582323034806,0.21212121212121213,0.5676323066084797,0.6666666666666666,0.0,0.125,0.4896104413041671,0.41621367586654157,0,1,0,0,0,0,1
BMW,0.9375,0.17999453329688864,0.25862068965517243,0.18302698474775123,0.30303030303030304,0.6079693971476628,0.16666666666666666,0.0,0.0625,0.6588758749161165,0.6054819824306945,0,0,1,0,0,0,1
Audi,0.9375,0.03970026466843112,0.25862068965517243,0.1579976535001955,0.2272727272727273,0.6241042333633362,0.3333333333333333,,0.0625,0.676187362603313,0.5939498707446595,0,0,1,0,0,0,1
Audi,0.75,0.057173714491429946,0.05172413793103448,0.2123582323034806,0.21212121212121213,0.5353626341771331,0.16666666666666666,0.0,0.25,0.5850433260895254,0.5269095045985728,0,1,0,0,0,0,1
Audi,0.875,0.010946739644930965,0.25,0.24677356276886972,0.15151515151515152,0.4788907074222767,0.3333333333333333,0.0,0.125,0.578847555635503,0.5269095045985728,0,0,1,0,0,0,1
Ford,0.625,0.14194094627297515,0.05172413793103448,0.20805631599530694,0.18181818181818182,0.4788907074222767,0.16666666666666666,0.0,0.375,0.4477640322392793,0.4671802579131381,0,1,0,0,0,0,1
Audi,0.625,-0.3507987246208189,0.05172413793103448,0.25263981228001564,0.30303030303030304,0.45468845309876676,0.0,0.0,0.375,0.5515892140911698,0.6054819824306945,0,1,0,1,0,0,0
Audi,0.75,0.37932919552797023,0.25,0.21666014861165425,0.023413532919753743,0.7289806687652125,0.5,0.0,0.25,0.6147904571024099,0.6256808829340847,0,0,1,1,0,0,0
Hyundai,0.75,0.27921519476796514,0.05172413793103448,0.2209620649198279,0.18181818181818182,0.6079693971476628,0.16666666666666666,0.0,0.25,0.4407557838681324,0.40136130170718665,0,1,0,0,0,0,1
Audi,1.0,0.023326822178814526,0.25,0.12280015643332026,0.30303030303030304,0.4788907074222767,0.5,0.0,0.0,0.7300935668070083,0.6418006505580001,0,0,1,0,0,0,1
Ford,0.8125,0.03451356342375616,0.034482758620689655,0.2358232303480641,0.15151515151515152,0.269137836618524,0.0,0.0,0.1875,0.5514706926256079,0.5272704087322635,0,1,0,0,0,0,1
Opel,0.875,0.0558737058247055,0.25,0.2940946421587798,0.24242424242424243,0.47082328931444,0.6666666666666666,0.0,0.125,0.5471024309969168,0.4672946173538437,0,1,0,1,0,0,0
Toyota,0.4375,0.5488636590910606,0.05172413793103448,0.20805631599530694,0.196969696969697,0.7693177593043957,1.0,0.0,0.5625,0.3490334548814684,0.47999207746163264,0,1,0,0,0,0,1
Mercedes,0.9375,0.008460056400376002,0.25,0.24677356276886972,0.3181818181818182,0.3901491082360736,0.6666666666666666,0.0,0.0625,0.6872166694102693,0.6175233317374065,0,0,1,1,0,0,0
Ford,0.4375,0.18666124440829607,0.35344827586206895,0.1861556511536957,0.30303030303030304,0.41435136255958355,0.0,0.0,0.5625,0.4896956628917044,0.48552702168827877,1,0,0,1,0,0,0
Opel,0.9375,0.06769378462523083,0.25,0.14900273758310517,0.21212121212121213,0.22880074607934073,0.5,0.0,0.0625,0.5698163629640278,0.5007293742271848,0,1,0,0,0,0,1
VW,0.5625,0.1836412242748285,0.21551724137931033,0.19671490027375826,0.18181818181818182,0.6241042333633362,0.0,0.0,0.4375,0.46694104656902313,0.4847868388708665,0,1,0,0,0,0,1
Mercedes,0.9375,0.013313422089480597,0.25,0.19671490027375826,0.2272727272727273,0.7128458325495393,0.3333333333333333,0.0,0.0625,0.7147882354507384,0.6577054389918573,0,0,1,0,0,0,1
Audi,0.75,0.22189481263208422,0.034482758620689655,0.24677356276886972,0.30303030303030304,0.7612503411965591,0.3333333333333333,0.0,0.25,0.6089061754463974,0.6256808829340847,1,0,0,1,0,0,0
Ford,0.875,0.023533490223268155,0.25,0.1861556511536957,0.15151515151515152,0.6563739057946828,0.16666666666666666,0.0,0.125,0.5787970693926137,0.4671802579131381,0,0,1,0,0,0,1
BMW,0.5625,0.45287635250901676,0.28448275862068967,0.19671490027375826,0.30303030303030304,0.30140750904987057,0.16666666666666666,0.0,0.4375,0.5013638270164058,0.6180681209149979,0,1,0,1,0,0,0
Opel,0.75,0.32601550677004515,0.034482758620689655,0.27884239342980055,0.24242424242424243,0.45468845309876676,0.16666666666666666,0.0,0.25,0.49729796405528326,0.5089468187997459,0,1,0,1,0,0,0
Toyota,0.8125,0.040806938712924755,0.25,0.2651544779037935,0.15151515151515152,0.4788907074222767,0.6666666666666666,0.0,0.1875,0.46681927968091674,0.41324987086037823,0,1,0,0,0,0,1
Ford,0.875,0.04666031106874046,0.25,0.22604614782948762,0.2272727272727273,0.4788907074222767,0.16666666666666666,0.0,0.125,0.6414922574908761,0.5272704087322635,1,0,0,1,0,0,0
Skoda,0.8125,0.019906799378662524,0.25,0.24677356276886972,0.15151515151515152,0.3659468539125637,0.6666666666666666,0.0,0.1875,0.46706272646213165,0.3836499931738928,0,1,0,0,0,0,1
VW,0.5625,0.45364969099794,0.05172413793103448,0.2412983965584669,0.30303030303030304,0.6886435782260293,0.5,0.0,0.4375,0.47858444061046646,0.5747543273353937,0,1,0,1,0,0,0
Mercedes,0.9375,0.028586857245714973,0.25,0.17989831834180678,0.24242424242424243,0.3901491082360736,0.16666666666666666,0.0,0.0625,0.6718499523367403,0.6577054389918573,0,1,0,0,0,0,1
Audi,0.5625,0.3963093087287249,0.0,0.2862729761439186,0.24242424242424243,0.5918345609319896,0.6666666666666666,0.0,0.4375,0.47418554423842285,0.5939498707446595,0,1,0,1,0,0,0
Audi,0.8125,0.32128880859205733,0.25,0.27180289401642543,0.24242424242424243,0.7451155049808859,0.3333333333333333,0.0,0.1875,0.5499672218430245,0.5939498707446595,0,0,1,1,0,0,0
Mercedes,0.6875,0.43999626664177766,0.5258620689655172,0.14900273758310517,0.4545454545454546,0.45468845309876676,0.0,0.0,0.3125,0.720431292230866,0.6525257838784724,0,0,1,1,0,0,0
Audi,0.9375,0.0733338222254815,0.25,0.17989831834180678,0.30303030303030304,0.28527267283419727,0.3333333333333333,0.0,0.0625,0.6834825264330657,0.6054819824306945,1,0,0,1,0,0,0
Ford,0.8125,0.07152047680317869,0.25,0.24677356276886972,0.16666666666666669,0.6241042333633362,0.5,0.0,0.1875,0.5134362797485552,0.4671802579131381,0,1,0,0,0,0,1
Ford,0.5625,0.37664251095007306,0.05172413793103448,0.20805631599530694,0.18181818181818182,0.4466210349909301,0.0,0.0,0.4375,0.4097660740078706,0.4671802579131381,0,1,0,0,0,0,1
BMW,1.0,8.000053333688891e-05,0.25862068965517243,0.16073523660539693,0.30303030303030304,0.5192277979614598,0.16666666666666666,0.0,0.0,0.6936459103929804,0.6054819824306945,0,0,1,0,0,0,1
