carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
52362,Toyota,aygo,2015,6995,Manual,12098.0,Petrol,0.0,69.0,1.0,45.0,0,0.0
10855,BMW,5 series,2019,38995,Automatic,6500.0,Hybrid,135.0,156.9,2.0,79.0,1,0.0
63460,Opel,mokkax,2019,12400,Manual,13375.0,Petrol,145.0,39.2,1.4,64.0,2,0.0
4422,Audi,a3,2016,15990,Manual,20851.0,Petrol,30.0,56.5,1.4,41.0,2,0.0
64915,Opel,mokkax,2017,10795,Manual,27500.0,Petrol,200.0,42.2,1.6,64.0,4,0.0
49034,Skoda,superb,2016,12220,Manual,20144.0,Petrol,30.0,57.7,1.4,78.0,3,0.0
35799,Mercedes,gla class,2017,16850,Automatic,39023.0,Diesel,150.0,64.2,2.1,48.0,2,0.0
74016,VW,troc,2019,21490,Manual,3535.0,Diesel,145.0,46.3,2.0,36.0,0,0.0
4940,Audi,a3,2017,14990,Manual,8936.0,Petrol,20.0,60.1,1.4,54.0,2,0.0
46393,Mercedes,a class,2019,24999,Semi-Auto,2691.0,Diesel,145.0,56.5,2.0,34.0,3,0.0
30388,Ford,focus,2016,11200,Manual,38635.0,Petrol,30.0,51.4,1.5,97.0,3,0.0
40939,Mercedes,c class,2019,25122,Semi-Auto,13852.0,Diesel,145.0,58.9,2.0,73.0,3,0.0
19286,Ford,ecosport,2016,8698,Manual,28670.0,Diesel,30.0,64.2,1.5,74.0,3,0.0
53991,Toyota,yaris,2016,11880,Automatic,31590.0,Hybrid,0.0,78.0,1.5,74.0,2,0.0
1040,Audi,a6,2017,21450,Automatic,37973.0,Diesel,145.0,61.4,2.0,59.0,0,0.0
56520,Opel,astra,2017,9791,Manual,31041.0,Petrol,145.0,51.4,1.4,70.0,0,0.0
12042,BMW,2 series,2015,10706,Manual,27562.0,Diesel,20.0,68.9,2.0,53.0,0,0.0
33319,Hyundai,tucson,2015,14250,Manual,47085.0,Diesel,145.0,54.3,2.0,47.0,0,0.0
20164,Ford,focus,2018,13498,Manual,18744.0,Diesel,145.0,58.9,1.5,49.0,4,0.0
35182,Mercedes,s class,2019,89999,Semi-Auto,1400.0,Petrol,145.0,34.0,4.0,72.0,3,0.0
55844,Opel,corsa,2018,9999,Manual,11500.0,Petrol,150.0,54.3,1.4,73.0,1,0.0
58690,Opel,mokkax,2017,10450,Manual,15787.0,Petrol,145.0,42.2,1.6,34.0,0,0.0
51946,Toyota,aygo,2019,8990,Manual,1205.0,Petrol,145.0,56.5,1.0,47.0,1,0.0
20206,Ford,fiesta,2016,9907,Manual,19519.0,Petrol,0.0,65.7,1.0,77.0,2,0.0
63641,Opel,mokkax,2016,14495,Semi-Auto,8600.0,Petrol,160.0,43.5,1.4,49.0,1,0.0
26995,Ford,fiesta,2016,8500,Manual,29368.0,Petrol,20.0,62.8,1.0,81.0,4,0.0
29927,Ford,fiesta,2018,9880,Manual,20860.0,Petrol,145.0,65.7,1.0,36.0,1,0.0
47694,Skoda,yetioutdoor,2014,8790,Manual,63028.0,Diesel,165.0,49.6,2.0,34.0,1,0.0
14487,BMW,x1,2020,30995,Semi-Auto,1501.0,Diesel,145.0,50.4,2.0,90.0,4,
11978,BMW,4 series,2019,37990,Semi-Auto,590.0,Diesel,145.0,47.9,3.0,72.0,1,0.0
29914,Ford,focus,2018,12999,Manual,11000.0,Petrol,145.0,51.4,0.0,86.0,1,0.0
69697,VW,golf,2019,16690,Manual,10.0,Petrol,145.0,48.7,1.0,54.0,0,0.0
15159,Ford,focus,2016,14790,Manual,33352.0,Petrol,205.0,41.5,2.0,78.0,2,0.0
42629,Mercedes,c class,2019,44000,Semi-Auto,3999.0,Petrol,145.0,51.4,3.0,82.0,0,0.0
38336,Mercedes,c class,2017,21998,Semi-Auto,15935.0,Diesel,145.0,58.9,2.1,90.0,4,0.0
23945,Ford,focus,2018,11000,Manual,48961.0,Petrol,145.0,51.4,1.0,73.0,2,0.0
67129,VW,polo,2017,10241,Manual,24000.0,Petrol,145.0,58.9,1.0,72.0,4,0.0
9246,BMW,2 series,2019,24450,Manual,-58540.5744775577,Diesel,145.0,60.1,2.0,78.0,4,0.0
72076,VW,up,2013,5990,Manual,26688.0,Petrol,20.0,60.1,1.0,98.0,3,0.0
26068,Ford,focus,2018,12700,Manual,15705.0,Petrol,145.0,57.7,1.0,91.0,3,0.0
42574,Mercedes,c class,2017,13100,Manual,22716.0,Petrol,145.0,51.4,2.0,68.0,2,0.0
58322,Opel,mokkax,2017,11951,Manual,-42707.56421518209,Petrol,145.0,47.1,1.4,65.0,1,0.0
58827,Opel,corsa,2016,5560,Manual,72600.0,Diesel,0.0,85.6,1.3,66.0,1,0.0
8400,BMW,1 series,2019,15990,Manual,10069.0,Diesel,145.0,72.4,1.5,90.0,2,0.0
58451,Opel,agila,2013,5990,Automatic,31090.0,Petrol,145.0,49.6,1.2,38.0,3,0.0
50184,Skoda,fabia,2019,13295,Automatic,14079.0,Petrol,145.0,60.1,1.0,76.0,2,0.0
12677,BMW,3 series,2018,24990,Semi-Auto,13271.0,Diesel,150.0,53.3,3.0,67.0,1,0.0
3050,Audi,a4,2017,15250,Manual,27578.0,Petrol,145.0,51.4,1.4,77.0,1,0.0
15033,Ford,focus,2018,11800,Manual,21831.0,Diesel,145.0,58.9,1.5,30.0,0,0.0
59358,Opel,mokkax,2019,11998,Manual,19407.0,Petrol,145.0,39.2,1.4,51.0,2,0.0
34465,Hyundai,i10,2017,7995,Manual,22500.0,Petrol,30.0,57.6,1.2,90.0,4,0.0
13643,BMW,x3,2013,14750,Automatic,62000.0,Diesel,160.0,50.4,2.0,62.0,3,0.0
3874,Audi,q3,2016,20950,Semi-Auto,28454.0,Diesel,150.0,51.4,2.0,70.0,4,0.0
32077,Hyundai,santafe,2016,18680,Semi-Auto,34812.0,Diesel,235.0,42.2,2.2,67.0,2,0.0
12082,BMW,x1,2015,15881,Semi-Auto,21992.0,Diesel,160.0,52.3,2.0,43.0,1,0.0
49911,Skoda,octavia,2019,24000,Semi-Auto,5988.0,Diesel,145.0,55.4,2.0,88.0,2,0.0
55221,Toyota,yaris,2019,11298,Manual,9785.0,Petrol,145.0,47.9,1.5,67.0,1,0.0
10034,BMW,5 series,2020,41995,Semi-Auto,100.0,Diesel,145.0,60.1,2.0,56.0,0,0.0
14435,BMW,1 series,2017,12400,Manual,11185.0,Diesel,145.0,72.4,1.5,67.0,3,0.0
26357,Ford,focus,2018,11600,Manual,1630.0,Petrol,150.0,60.1,1.0,58.0,0,0.0
29800,Ford,kuga,2017,16000,Manual,27451.0,Diesel,145.0,60.1,2.0,,2,0.0
69381,VW,golf,2019,18150,Semi-Auto,6000.0,Petrol,145.0,47.1,1.5,40.0,1,0.0
10092,BMW,1 series,2018,16980,Manual,20100.0,Petrol,150.0,37.2,1.55,42.0,1,0.0
50306,Skoda,fabia,2019,10972,Manual,13778.0,Petrol,145.0,61.4,1.0,69.0,2,0.0
35494,Mercedes,c class,2018,19950,Semi-Auto,33082.0,Diesel,145.0,64.2,2.1,84.0,3,0.0
773,Audi,a6,2020,42500,Semi-Auto,3000.0,Diesel,145.0,37.7,3.0,95.0,4,0.0
44011,Mercedes,cls class,2019,42900,Semi-Auto,7301.0,Diesel,145.0,47.9,2.9,55.0,3,0.0
25858,Ford,galaxy,2019,26950,Manual,2815.0,Diesel,145.0,55.4,2.0,86.0,4,0.0
40485,Mercedes,c class,2015,14690,Semi-Auto,68647.0,Diesel,30.0,58.9,2.1,69.0,3,0.0
38609,Mercedes,c class,2019,32399,Automatic,5415.0,Petrol,145.0,51.4,2.0,60.0,3,0.0
71884,VW,polo,2017,9770,Manual,21401.0,Petrol,20.0,60.1,1.2,96.0,3,0.0
34198,Hyundai,i20,2017,8591,Manual,18600.0,Petrol,145.0,58.9,1.2,98.0,4,0.0
21862,Ford,fiesta,2018,11000,Manual,28208.0,Petrol,145.0,56.5,1.0,77.0,0,0.0
74473,VW,polo,2014,7120,Manual,32788.0,Petrol,20.0,60.1,1.0,50.0,2,0.0
36832,Mercedes,glc class,2020,72995,Semi-Auto,500.0,Petrol,145.0,22.4,4.0,54.0,4,0.0
31405,Ford,fiesta,2017,9700,Manual,11186.0,Petrol,0.0,65.7,1.0,65.0,4,0.0
16681,Ford,grandcmax,2017,14500,Manual,4040.0,Petrol,145.0,54.3,1.0,36.0,0,0.0
10593,BMW,8 series,2019,57000,Semi-Auto,12.0,Diesel,150.0,39.8,3.0,80.0,1,0.0
12432,BMW,3 series,2018,20000,Semi-Auto,23501.0,Petrol,145.0,46.3,2.0,68.0,3,0.0
61486,Opel,agila,2005,1995,Manual,36000.0,Petrol,165.0,55.4,1.2,71.0,4,0.0
73214,VW,tiguan,2016,19999,Manual,13723.0,Petrol,150.0,48.7,1.4,38.0,0,0.0
73815,VW,polo,2016,7999,Manual,62160.0,Petrol,20.0,60.1,1.0,93.0,1,0.0
34395,Hyundai,santafe,2019,32149,Semi-Auto,10000.0,Diesel,145.0,39.2,2.2,36.0,3,0.0
196,Audi,q5,2017,25995,Semi-Auto,20364.0,Diesel,145.0,56.5,2.0,31.0,0,0.0
34692,Hyundai,tucson,2017,13200,Manual,23167.0,Diesel,150.0,61.7,1.7,69.0,1,0.0
40208,Mercedes,c class,2016,22000,Semi-Auto,17223.0,Petrol,200.0,43.5,2.0,73.0,0,
4869,Audi,a1,2016,12290,Manual,22990.0,Petrol,0.0,67.3,1.0,63.0,3,0.0
44091,Mercedes,a class,2016,11994,Manual,40826.0,Diesel,20.0,72.4,1.5,84.0,2,0.0
60192,Opel,adam,2018,8698,Manual,14514.0,Petrol,150.0,44.8,1.2,95.0,0,0.0
21421,Ford,fusion,2007,2299,Manual,62233.0,Petrol,200.0,42.8,1.6,36.0,0,0.0
70426,VW,polo,2014,8991,Manual,17820.0,Petrol,20.0,60.1,1.2,99.0,3,0.0
16678,Ford,ka,2019,10999,Manual,2889.0,Petrol,145.0,43.5,1.2,59.0,4,0.0
10365,BMW,2 series,2019,19495,Manual,4824.0,Petrol,150.0,52.3,1.5,44.0,3,0.0
44946,Mercedes,c class,2016,13950,Manual,48128.0,Diesel,20.0,65.7,2.1,87.0,1,0.0
23213,Ford,ecosport,2018,12900,Manual,7050.0,Petrol,145.0,53.3,1.0,33.0,1,0.0
23158,Ford,c-max,2017,9498,Manual,31877.0,Diesel,20.0,68.9,1.5,37.0,1,0.0
50956,Skoda,citigo,2015,6195,Manual,24786.0,Petrol,0.0,67.3,1.0,68.0,3,0.0
74386,VW,golf,2017,12490,Semi-Auto,25386.0,Petrol,0.0,65.7,1.0,59.0,4,0.0
53661,Toyota,yaris,2017,10931,Automatic,11651.0,Petrol,30.0,58.0,1.3,67.0,0,0.0
67528,VW,troc,2019,22991,Manual,5000.0,Petrol,145.0,42.2,1.5,65.0,3,0.0
66116,VW,tiguan,2016,23991,Manual,14780.0,Diesel,160.0,49.6,2.0,35.0,4,0.0
24781,Ford,fiesta,2018,11000,Manual,8500.0,Petrol,150.0,65.7,1.0,60.0,2,0.0
57168,Opel,meriva,2017,8699,Manual,7566.0,Petrol,145.0,20.745499786795904,1.4,75.0,4,0.0
7100,Audi,a3,2019,24990,Manual,6000.0,Petrol,145.0,43.5,1.5,80.0,1,0.0
21898,Ford,focus,2015,9000,Manual,33917.0,Petrol,20.0,60.1,1.0,62.0,0,0.0
10970,BMW,2 series,2016,19780,Semi-Auto,14041.0,Petrol,160.0,45.6,2.0,90.0,0,0.0
32709,Hyundai,i30,2018,10998,Manual,14147.0,Petrol,145.0,56.5,1.0,82.0,3,0.0
16993,Ford,ecosport,2017,9980,Manual,21893.0,Petrol,145.0,52.3,1.0,47.0,0,0.0
34820,Mercedes,slk,2015,14800,Automatic,31576.0,Diesel,30.0,70.6,2.1,91.0,1,0.0
14229,BMW,2 series,2019,23447,Automatic,2231.0,Petrol,145.0,50.4,2.0,49.0,0,0.0
33203,Hyundai,ioniq,2017,15470,Automatic,14673.0,Hybrid,0.0,78.5,1.6,86.0,1,0.0
24184,Ford,mondeo,2009,2750,Automatic,110000.0,Diesel,300.0,39.8,2.0,83.0,3,0.0
75764,VW,tiguan,2019,23970,Semi-Auto,9087.0,Diesel,145.0,40.4,2.0,36.0,2,0.0
10735,BMW,3 series,2020,31000,Semi-Auto,1121.0,Petrol,145.0,34.0,2.0,56.0,2,0.0
71992,VW,golf,2017,13701,Manual,26000.0,Petrol,145.0,94.786380415261,1.4,62.0,2,0.0
40400,Mercedes,a class,2013,10891,Manual,30308.0,Diesel,20.0,72.4,1.5,88.0,1,0.0
1518,Audi,a1,2019,21790,Semi-Auto,5304.0,Petrol,145.0,40.9,2.0,96.0,1,0.0
53571,Toyota,aygo,2018,9450,Manual,1350.0,Petrol,145.0,56.5,1.0,67.0,2,0.0
27019,Ford,kuga,2018,19894,Semi-Auto,13868.0,Diesel,145.0,54.3,2.0,64.0,2,0.0
4361,Audi,q2,2019,20430,Manual,3841.0,Diesel,145.0,49.6,1.6,49.0,2,0.0
45843,Mercedes,c class,2016,17779,Manual,17757.0,Petrol,125.0,53.3,2.0,35.0,3,0.0
21338,Ford,focus,2017,18975,Manual,6200.0,Petrol,145.0,51.4,1.0,41.0,4,0.0
62275,Opel,astra,2019,13350,Manual,6200.0,Petrol,145.0,51.4,1.4,45.0,0,0.0
18427,Ford,focus,2019,17300,Manual,5002.0,Petrol,145.0,51.4,1.0,71.0,0,0.0
72317,VW,up,2018,8750,Semi-Auto,20974.0,Petrol,145.0,68.9,1.0,94.0,2,0.0
9237,BMW,3 series,2019,31450,Semi-Auto,2804.0,Diesel,145.0,52.3,2.0,64.0,2,0.0
32423,Hyundai,tucson,2017,13495,Manual,31903.0,Petrol,160.0,44.8,1.6,65.0,2,0.0
74600,VW,polo,2017,13495,Semi-Auto,4076.0,Petrol,145.0,60.1,1.2,95.0,0,0.0
44444,Mercedes,e class,2013,11299,Automatic,60417.0,Diesel,30.0,58.9,2.1,71.0,3,0.0
29183,Ford,ecosport,2018,13250,Manual,16581.0,Petrol,150.0,54.3,1.0,50.0,0,0.0
67446,VW,troc,2019,22900,Manual,5000.0,Diesel,145.0,50.4,2.0,89.0,2,0.0
65859,VW,golf,2018,14401,Manual,23457.0,Petrol,150.0,54.3,1.4,82.0,2,0.0
15397,Ford,fiesta,2016,9033,Manual,13454.0,Petrol,0.0,65.7,1.0,75.0,4,0.0
50315,Skoda,fabia,2018,7995,Manual,12640.0,Petrol,145.0,57.7,1.0,33.0,4,0.0
33601,Hyundai,i20,2017,8598,Manual,9392.0,Petrol,30.0,58.9,1.2,81.0,1,0.0
484,Audi,q2,2017,18490,Semi-Auto,47200.0,Petrol,145.0,54.3,1.4,42.0,4,0.0
72866,VW,polo,2017,8998,Manual,7121.0,Petrol,20.0,60.1,1.2,75.0,3,0.0
13474,BMW,1 series,2017,15850,Manual,39806.0,Diesel,145.0,62.8,2.0,3.140370457788869,4,0.0
71806,VW,passat,2014,9990,Manual,41465.0,Diesel,30.0,61.4,2.0,64.0,4,0.0
4026,Audi,a1,2019,22400,Semi-Auto,3464.0,Petrol,145.0,55.4,1.0,62.0,4,0.0
12409,BMW,5 series,2014,14995,Semi-Auto,42313.0,Diesel,145.0,55.4,3.0,92.0,4,0.0
32067,Hyundai,i20,2019,9962,Manual,15344.0,Petrol,150.0,46.3,1.2,50.0,0,0.0
50003,Skoda,octavia,2015,12995,Semi-Auto,63187.0,Diesel,145.0,55.4,2.0,95.0,0,0.0
54376,Toyota,aygo,2019,10000,Manual,150.0,Petrol,145.0,57.7,1.0,94.0,2,0.0
29195,Ford,focus,2016,8995,Manual,33744.0,Diesel,0.0,74.3,1.5,79.0,0,0.0
34662,Hyundai,tucson,2020,22495,Manual,50.0,Petrol,145.0,34.9,1.6,30.0,1,0.0
34475,Hyundai,i10,2017,4980,Manual,41500.0,Petrol,30.0,57.6,1.2,67.0,2,0.0
42328,Mercedes,c class,2019,66899,Semi-Auto,262.0,Petrol,145.0,51.4,4.0,37.0,4,0.0
46792,Skoda,octavia,2018,12998,Manual,28386.0,Diesel,150.0,67.3,1.6,62.0,0,0.0
49105,Skoda,fabia,2019,13495,Manual,3330.0,Petrol,145.0,60.1,1.0,64.0,4,0.0
23512,Ford,focus,2018,12300,Manual,29568.0,Diesel,145.0,80.7,1.5,38.0,2,0.0
53035,Toyota,chr,2017,17998,Automatic,12287.0,Hybrid,135.0,74.3,1.8,67.0,4,0.0
42338,Mercedes,gla class,2018,18800,Automatic,31378.0,Diesel,150.0,64.2,2.1,72.0,3,0.0
66058,VW,polo,2014,9491,Automatic,26599.0,Petrol,150.0,47.9,1.4,44.0,2,0.0
21055,Ford,c-max,2015,9000,Manual,38633.0,Diesel,20.0,88.32163954563916,1.5,56.0,0,0.0
75541,VW,golf,2013,11299,Automatic,34492.0,Petrol,20.0,60.1,1.4,51.0,3,0.0
58787,Opel,astra,2017,9200,Manual,15000.0,Petrol,145.0,64.2,1.0,62.0,2,0.0
8246,BMW,5 series,2016,15499,Automatic,35487.0,Diesel,30.0,65.7,2.0,90.0,0,0.0
36879,Mercedes,e class,2017,20150,Semi-Auto,25899.0,Diesel,30.0,65.7,2.0,97.0,2,0.0
35558,Mercedes,a class,2019,21498,Semi-Auto,6324.0,Diesel,145.0,65.7,1.5,38.0,3,0.0
33164,Hyundai,i10,2015,5998,Semi-Auto,41835.0,Petrol,30.0,47.9,1.2,79.0,2,0.0
39595,Mercedes,gla class,2019,21750,Semi-Auto,86705.85488462522,Petrol,150.0,44.8,1.6,95.0,3,0.0
69264,VW,polo,2020,15500,Manual,1000.0,Petrol,145.0,47.9,1.0,70.0,3,0.0
7545,BMW,3 series,2015,11800,Manual,30661.0,Diesel,30.0,67.3,2.0,92.0,4,0.0
1422,Audi,a1,2020,23845,Semi-Auto,5000.0,Petrol,150.0,44.8,1.0,77.0,1,
12691,BMW,2 series,2016,14600,Manual,15577.0,Petrol,160.0,44.1,2.0,56.0,1,0.0
17312,Ford,fiesta,2018,12191,Manual,9610.0,Petrol,145.0,65.7,1.0,92.0,0,0.0
44268,Mercedes,a class,2016,15100,Automatic,40297.0,Diesel,115.0,58.9,2.1,54.0,3,0.0
10268,BMW,2 series,2019,22440,Manual,10.0,Petrol,145.0,52.3,1.5,57.0,2,0.0
68513,VW,tiguan,2018,17695,Manual,25961.0,Diesel,145.0,58.9,2.0,33.0,0,0.0
38012,Mercedes,c class,2016,17600,Automatic,28389.0,Diesel,20.0,58.9,2.1,51.0,4,0.0
45993,Mercedes,c class,2015,19990,Semi-Auto,12469.0,Diesel,30.0,58.9,2.1,95.0,0,0.0
14303,BMW,3 series,2019,34985,Automatic,10742.0,Diesel,145.0,48.7,2.0,85.0,0,0.0
19172,Ford,focus,2014,7490,Manual,45153.0,Petrol,30.0,56.5,1.0,39.0,2,0.0
273,Audi,a1,2015,10000,Manual,62632.0,Petrol,20.0,60.1,1.4,73.0,2,0.0
49988,Skoda,rapid,2018,11495,Semi-Auto,2736.0,Petrol,150.0,61.4,1.0,59.0,3,0.0
39565,Mercedes,c class,2013,10977,Automatic,72000.0,Diesel,125.0,58.9,2.1,35.0,1,0.0
42433,Mercedes,c class,2017,24498,Automatic,21650.0,Diesel,145.0,58.9,2.1,53.0,4,0.0
53416,Toyota,yaris,2020,12995,Manual,976.0,Petrol,145.0,47.9,1.5,77.0,2,0.0
38081,Mercedes,c class,2019,29549,Semi-Auto,5071.0,Diesel,145.0,55.4,2.0,74.0,0,0.0
49337,Skoda,kamiq,2019,18480,Automatic,100.0,Petrol,145.0,45.6,1.0,62.0,0,0.0
44940,Mercedes,c class,2019,67980,Semi-Auto,3456.0,Petrol,145.0,28.0,4.0,47.0,4,0.0
42921,Mercedes,glc class,2016,23680,Automatic,29071.0,Diesel,125.0,56.5,2.1,79.0,0,0.0
21257,Ford,focus,2018,17060,Manual,9000.0,Diesel,145.0,67.3,2.0,96.0,1,0.0
36441,Mercedes,gla class,2018,25480,Semi-Auto,12695.0,Diesel,145.0,56.5,2.1,34.0,2,0.0
50882,Skoda,citigo,2017,6990,Manual,7498.0,Petrol,145.0,64.2,1.0,61.0,1,0.0
11365,BMW,z4,2020,30990,Semi-Auto,105.0,Petrol,145.0,38.7,2.0,65.0,1,0.0
22153,Ford,s-max,2016,15990,Automatic,32549.0,Diesel,125.0,56.5,2.0,94.0,4,0.0
10319,BMW,3 series,2016,16500,Automatic,38438.0,Diesel,0.0,134.5,2.0,41.0,1,0.0
21680,Ford,focus,2017,10980,Manual,23928.0,Petrol,20.0,60.1,1.0,42.0,0,0.0
2980,Audi,a3,2019,32400,Semi-Auto,3375.0,Petrol,145.0,34.5,2.0,125.30194543254365,2,0.0
72922,VW,amarok,2018,30999,Automatic,4980.0,Diesel,260.0,33.6,3.0,52.0,2,0.0
46561,Mercedes,c class,2019,23499,Manual,3162.0,Petrol,145.0,51.4,1.6,71.0,0,0.0
4635,Audi,q7,2020,59990,Semi-Auto,799.0,Diesel,145.0,33.2,3.0,44.0,4,0.0
37593,Mercedes,a class,2019,25799,Semi-Auto,2940.0,Diesel,145.0,56.5,2.0,41.0,0,0.0
59522,Opel,astra,2019,11498,Manual,13195.0,Petrol,145.0,51.4,1.4,41.0,4,0.0
23601,Ford,focus,2019,23996,Manual,50.0,Petrol,145.0,51.4,1.0,95.0,0,0.0
14813,BMW,z4,2020,35995,Automatic,2500.0,Petrol,145.0,38.7,2.0,46.0,3,0.0
36971,Mercedes,e class,2016,19998,Semi-Auto,31736.0,Diesel,30.0,65.7,2.0,72.0,2,0.0
35630,Mercedes,e class,2019,32500,Semi-Auto,513.0,Diesel,145.0,45.6,2.0,36.0,0,0.0
26607,Ford,ecosport,2016,8690,Manual,16838.0,Petrol,160.0,44.8,1.5,32.0,4,0.0
10571,BMW,x5,2019,49488,Automatic,6560.0,Petrol,145.0,27.2,3.0,46.0,2,0.0
30896,Ford,focus,2019,15360,Manual,12221.0,Petrol,145.0,60.1,1.0,61.0,3,0.0
57591,Opel,corsa,2015,6998,Manual,44797.0,Petrol,30.0,55.4,1.4,76.0,2,0.0
33486,Hyundai,i30,2019,15995,Manual,4000.0,Diesel,145.0,60.1,1.6,48.0,0,0.0
68578,VW,polo,2016,7841,Manual,48570.0,Petrol,20.0,60.1,1.2,60.0,2,0.0
31378,Ford,focus,2017,10465,Manual,16000.0,Petrol,145.0,51.4,1.0,93.0,1,0.0
42502,Mercedes,c class,2019,25749,Semi-Auto,13873.0,Diesel,145.0,61.4,2.0,36.0,0,0.0
1842,Audi,tt,2018,19291,Manual,9565.0,Petrol,150.0,47.1,2.0,79.0,1,0.0
22020,Ford,focus,2016,9677,Manual,30088.0,Diesel,0.0,74.3,1.5,74.0,3,0.0
58320,Opel,insignia,2017,16000,Manual,6398.0,Petrol,145.0,47.1,1.5,72.0,1,0.0
40554,Mercedes,c class,2011,24055,Automatic,7475.0,Diesel,145.0,61.4,2.0,42.0,4,0.0
43904,Mercedes,a class,2019,18890,Semi-Auto,7379.0,Diesel,145.0,68.9,1.5,43.0,2,0.0
43194,Mercedes,a class,2020,30231,Semi-Auto,4000.0,Hybrid,140.0,1.1,1.3,37.0,2,0.0
55937,Opel,astra,2017,10790,Manual,26320.0,Diesel,20.0,72.4,1.6,96.0,2,0.0
59909,Opel,mokkax,2019,14999,Manual,5.0,Petrol,145.0,39.2,1.4,79.0,3,0.0
17411,Ford,focus,2010,6495,Manual,28000.0,Diesel,30.0,62.8,1.6,71.0,2,0.0
18712,Ford,fiesta,2018,10300,Manual,35028.0,Petrol,145.0,65.7,1.0,84.0,3,0.0
74105,VW,up,2020,9465,Manual,1843.0,Petrol,145.0,54.3,1.0,79.0,4,0.0
17542,Ford,focus,2017,12498,Manual,12705.0,Petrol,145.0,51.4,1.0,87.0,0,0.0
74397,VW,scirocco,2018,20971,Manual,11100.0,Diesel,150.0,62.8,2.9857934392613865,63.0,3,0.0
7298,Audi,a6,2019,27900,Semi-Auto,6314.0,Diesel,150.0,50.4,2.0,99.0,4,0.0
13039,BMW,5 series,2019,34500,Automatic,99.0,Hybrid,135.0,156.9,2.0,30.0,3,0.0
52654,Toyota,yaris,2017,13350,Automatic,11057.0,Hybrid,135.0,76.3,1.5,68.0,4,0.0
41135,Mercedes,a class,2013,9499,Automatic,67581.0,Diesel,30.0,65.7,1.8,78.0,2,0.0
27642,Ford,focus,2017,8990,Manual,40000.0,Petrol,145.0,51.4,1.0,32.0,1,0.0
72911,VW,tcross,2019,18000,Manual,9192.0,Petrol,145.0,47.9,1.0,61.0,3,0.0
24546,Ford,fiesta,2018,12498,Semi-Auto,20735.0,Petrol,145.0,54.3,1.0,99.0,3,0.0
36793,Mercedes,c class,2015,15880,Automatic,41267.0,Diesel,30.0,64.2,2.1,98.0,1,0.0
16332,Ford,fiesta,2017,8495,Manual,27983.0,Petrol,125.0,54.3,1.2,89.0,3,
18598,Ford,focus,2019,21995,Manual,10.0,Petrol,145.0,51.4,1.0,64.0,4,0.0
23976,Ford,c-max,2017,12299,Manual,12035.0,Petrol,30.0,55.4,1.0,70.0,3,0.0
73022,VW,polo,2015,8495,Manual,40453.0,Petrol,20.0,60.1,1.2,32.0,3,0.0
44624,Mercedes,a class,2016,13990,Automatic,40000.0,Diesel,20.0,68.9,1.5,98.0,4,0.0
16666,Ford,fiesta,2019,15799,Manual,3042.0,Petrol,145.0,58.9,1.0,56.0,4,0.0
68697,VW,golf,2017,11298,Manual,29231.0,Diesel,0.0,74.3,1.6,86.0,3,0.0
31991,Hyundai,santafe,2017,20495,Manual,22919.0,Diesel,200.0,47.1,2.2,81.0,2,0.0
66825,VW,golf,2016,11462,Manual,28925.0,Diesel,0.0,74.3,1.6,58.0,4,0.0
58353,Opel,viva,2019,7295,Manual,7274.0,Petrol,145.0,46.3,1.0,66.0,0,0.0
53770,Toyota,yaris,2017,11490,Automatic,20453.0,Petrol,145.0,60.1,1.5,70.0,0,0.0
54365,Toyota,verso,2016,11000,Manual,25725.0,Petrol,200.0,41.5,1.6,38.0,4,0.0
5497,Audi,a3,2016,14200,Manual,20185.0,Petrol,20.0,61.4,1.4,94.0,1,0.0
16382,Ford,fiesta,2018,10000,Manual,10324.0,Petrol,145.0,64.2,1.1,77.0,3,0.0
26820,Ford,focus,2018,12900,Manual,9022.0,Petrol,145.0,51.4,1.0,54.0,2,0.0
68164,VW,polo,2015,7888,Manual,38735.0,Petrol,20.0,60.1,1.2,72.0,2,0.0
51401,Toyota,rav4,2015,11395,Automatic,66973.0,Diesel,125.0,57.6,2.0,30.0,3,0.0
55118,Toyota,aygo,2019,8475,Manual,13752.0,Petrol,145.0,56.5,1.0,74.0,3,0.0
1003,Audi,a4,2019,28000,Manual,3000.0,Petrol,145.0,39.2,2.0,59.0,4,0.0
40556,Mercedes,gls class,2017,38000,Automatic,11575.0,Diesel,150.0,37.2,3.0,80.0,0,0.0
73583,VW,arteon,2019,25750,Semi-Auto,7885.0,Diesel,145.0,50.4,2.0,47.0,2,0.0
19707,Ford,ecosport,2017,9995,Manual,27175.0,Petrol,145.0,52.3,1.0,77.0,3,0.0
3348,Audi,a1,2016,12798,Manual,20123.0,Petrol,30.0,56.5,1.4,71.0,1,0.0
30295,Ford,focus,2017,11750,Manual,32746.0,Diesel,145.0,58.9,1.5,75.0,0,0.0
58573,Opel,corsa,2017,9899,Automatic,15551.0,Petrol,145.0,47.1,1.4,45.0,2,0.0
25026,Ford,focus,2015,8000,Manual,49327.0,Petrol,30.0,51.4,1.0,93.0,0,0.0
48175,Skoda,roomster,2013,6099,Manual,21462.0,Petrol,145.0,20.71009480671239,1.2,38.0,0,0.0
27534,Ford,focus,2016,16498,Manual,23599.0,Petrol,200.0,41.5,2.0,85.0,4,0.0
