carID,model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid
85647,0.4853555655532673,0.25,0.1666666666666666,0.4295489935570508,0.1861556511536957,0.2272727272727273,1,0,0,0
107447,0.5587690595506396,0.25,0.0555555555555555,0.0869440992014171,0.1798983183418067,0.2272727272727273,1,0,0,0
79418,0.5368854194330763,0.0517241379310344,0.3888888888888888,0.9702281461163732,0.2526398122800156,0.303030303030303,1,0,1,0
80383,0.6393875380216818,0.25,0.0555555555555555,0.0971299589994142,0.1928040672663276,0.303030303030303,0,0,0,0
79894,0.6082863420659981,0.25,0.1666666666666666,0.4625208931556165,0.2526398122800156,0.303030303030303,0,1,1,0
105875,0.3976258781243953,0.0344827586206896,0.2222222222222222,0.361133730481864,0.2358232303480641,0.1515151515151515,1,0,0,0
86032,0.4542422960520158,0.25,0.1111111111111111,1.179775917086234,0.2526398122800156,0.1515151515151515,1,0,0,0
104423,0.5735462831927933,0.0517241379310344,0.1666666666666666,0.4231060443720624,0.2358232303480641,0.2424242424242424,1,0,1,0
78437,0.5786776313436224,0.0344827586206896,0.2222222222222222,0.5533936199088558,0.2307391474384043,0.2121212121212121,1,0,0,0
79480,0.5368854194330763,0.25,0.0555555555555555,0.0594151345019214,0.2041454829878763,0.2272727272727273,1,0,0,0
89973,0.385027034436965,0.0344827586206896,0.2777777777777778,0.6129944713495907,0.2307391474384043,0.1515151515151515,1,0,0,0
94007,0.6038216698237886,0.25,0.1666666666666666,0.3874055343647766,0.1556511536957371,0.303030303030303,0,0,0,0
93952,0.5873971326569698,0.25,0.1111111111111111,0.6199374276775382,0.2651544779037935,0.2272727272727273,1,0,1,0
84548,0.4542422960520158,0.25,0.6666666666666666,0.7818968842412034,0.1830269847477512,0.2424242424242424,1,0,0,0
97885,0.470363450544123,0.0517241379310344,0.2222222222222222,0.0855583651195017,0.2107938991005083,0.196969696969697,0,0,0,0
86571,0.4542422960520158,0.25,0.1666666666666666,0.1798168545264932,0.2526398122800156,0.1515151515151515,1,0,0,0
77839,0.7057893006531815,0.2586206896551724,0.0,0.0857012243032043,0.1450919045756746,0.303030303030303,0,1,1,0
102201,0.4046277341442958,0.2155172413793103,0.3333333333333333,0.5556507950113573,0.1967149002737582,0.2121212121212121,1,0,0,0
98731,0.4042382588284616,0.0,0.1666666666666666,0.1733310475863941,0.2651544779037935,0.1515151515151515,1,0,0,0
82395,0.6393875380216818,0.0517241379310344,0.2222222222222222,0.226131801882884,0.2412983965584669,0.303030303030303,0,1,1,0
76816,0.6243493268584477,0.25,0.0,0.0499864283775482,0.1767696519358623,0.303030303030303,0,1,1,0
97956,0.4042382588284616,0.2586206896551724,0.1111111111111111,0.2020314575922513,0.4272388614356794,0.1515151515151515,1,0,0,0
86012,0.5572494256518634,0.25,0.2777777777777778,0.5285646937813397,0.2080563159953069,0.303030303030303,1,0,1,0
106393,0.5587690595506396,0.25,0.0555555555555555,0.0597437106244374,0.1658193195150566,0.2272727272727273,0,0,0,0
81832,0.7828882260632868,0.3448275862068966,0.0,0.671423877483964,0.1798983183418067,0.4545454545454546,0,0,1,0
82787,0.5126101344556402,0.25,0.1111111111111111,0.0873012471606737,0.1579976535001955,0.303030303030303,1,0,0,0
103974,0.4946497741631421,0.3448275862068966,0.3333333333333333,0.6451377876826812,0.1536957371920218,0.2727272727272727,1,0,0,0
100725,0.4046277341442958,0.25,0.1666666666666666,0.0714153059329419,0.1709034024247164,0.2121212121212121,1,0,0,0
86552,0.4542422960520158,0.0,0.3333333333333333,0.5455935084786926,0.2526398122800156,0.1515151515151515,1,0,0,0
80174,0.6911459788745826,0.25,0.2777777777777778,1.2276889669852429,0.2080563159953069,0.303030303030303,0,0,1,0
99189,0.5074024760606759,0.0,0.2222222222222222,0.5142787754110772,0.2718028940164254,0.2727272727272727,0,0,0,1
102543,0.4871652365979584,0.25,0.1111111111111111,0.0434863355190788,0.1798983183418067,0.2121212121212121,1,0,0,0
98518,0.4969082555570587,0.3448275862068966,0.1666666666666666,0.3484049772139602,0.1630817364098552,0.2727272727272727,0,1,0,0
100334,0.4046277341442958,0.25,0.1666666666666666,0.1594165630937584,0.1658193195150566,0.2121212121212121,1,0,0,0
92673,0.6393972061576074,0.25,0.1666666666666666,-1.4285918370262432e-05,0.2260461478294876,0.3181818181818182,0,1,1,0
88008,0.4542422960520158,0.25,0.1111111111111111,0.1712738753410763,0.2260461478294876,0.1515151515151515,1,0,0,0
105207,0.5587690595506396,0.25,0.0555555555555555,0.0887726967528107,0.1896754008603832,0.303030303030303,0,1,1,0
106462,0.6926955641434287,0.25,0.1666666666666666,0.6356519378848269,0.1630817364098552,0.4545454545454546,0,0,1,0
106106,0.5587690595506396,0.0344827586206896,0.2222222222222222,0.2585465506650095,0.2307391474384043,0.2121212121212121,0,1,0,0
79705,0.5368854194330763,0.25,0.0555555555555555,0.0999871426734667,0.2651544779037935,0.303030303030303,1,0,1,0
108193,0.5735462831927933,0.2155172413793103,0.2222222222222222,0.2295318504550065,0.2260461478294876,0.303030303030303,0,0,1,0
89668,0.4181596716338676,0.0517241379310344,0.2222222222222222,0.2771039586279804,0.2260461478294876,0.1818181818181818,1,0,0,0
86435,0.5126101344556402,0.25,0.1666666666666666,0.1750596437091958,0.1967149002737582,0.1515151515151515,1,0,0,0
101281,0.4871652365979584,0.25,0.1666666666666666,0.2523607480106858,0.1658193195150566,0.2121212121212121,1,0,0,0
104753,0.629512986517635,0.25,0.0,0.0714153059329419,0.1513492373875635,0.2272727272727273,0,1,0,0
79004,0.5786776313436224,0.2155172413793103,0.1666666666666666,0.4487349819283132,0.1896754008603832,0.303030303030303,1,0,0,0
89732,0.385027034436965,0.0517241379310344,0.5555555555555556,0.9154416491664168,0.2209620649198279,0.1818181818181818,1,0,0,0
89201,0.4542422960520158,0.25,0.0555555555555555,0.187102672895327,0.2166601486116542,0.1515151515151515,1,0,0,0
87282,0.4542422960520158,0.25,0.1111111111111111,0.0242003457192245,0.2260461478294876,0.1515151515151515,1,0,0,0
101589,0.4871652365979584,0.2758620689655172,0.2222222222222222,0.4334919070272432,0.2526398122800156,0.2424242424242424,1,0,1,0
87352,0.5126101344556402,0.0,0.1666666666666666,0.232503321476021,0.2862729761439186,0.2272727272727273,1,0,1,0
103388,0.4871652365979584,0.25,0.2222222222222222,0.4150059286561236,0.1798983183418067,0.2121212121212121,1,0,0,0
93619,0.6393972061576074,0.0517241379310344,0.2222222222222222,0.6081229731853312,0.2358232303480641,0.3181818181818182,0,0,1,0
101941,0.3685572062436211,0.25,0.2777777777777778,0.3100044286346948,0.1798983183418067,0.2121212121212121,1,0,0,0
106533,0.4712920586929308,0.25,0.0555555555555555,0.142302032886184,0.2002346499804458,0.1515151515151515,1,0,0,0
90018,0.5443477465101394,0.25,0.0555555555555555,0.0269432420463149,0.1830269847477512,0.2424242424242424,1,0,0,1
101265,0.4046277341442958,0.2586206896551724,0.0,0.0001285732653323,0.2002346499804458,0.1818181818181818,1,0,0,0
104255,0.6264599478012276,0.25,0.0555555555555555,0.0416577379676852,0.3663917888747007,0.303030303030303,1,0,1,0
80093,0.5866679347202284,0.2586206896551724,0.0555555555555555,0.0926441806311518,0.1607352366053969,0.303030303030303,0,1,0,0
82433,0.4542422960520158,0.0,0.3333333333333333,0.3569479563993771,0.2526398122800156,0.1515151515151515,1,0,0,0
77254,0.5786776313436224,0.2586206896551724,0.5555555555555556,0.2440606294375633,0.1830269847477512,0.2272727272727273,0,1,0,0
106400,0.6264599478012276,0.25,0.1111111111111111,0.0040143430620437,0.1184982401251466,0.303030303030303,0,1,0,0
79847,0.5866679347202284,0.2155172413793103,0.3888888888888888,0.762168030971871,0.1658193195150566,0.303030303030303,1,0,0,0
95735,0.6393972061576074,0.25,0.0555555555555555,0.087915541650595,0.2260461478294876,0.303030303030303,0,1,1,0
106733,0.629512986517635,0.25,0.1111111111111111,0.2390605580079715,0.2041454829878763,0.2272727272727273,1,0,0,0
76318,0.6521250723765843,0.0517241379310344,0.1666666666666666,0.4858640837726253,0.2412983965584669,0.303030303030303,0,0,1,0
95966,0.8011368956722171,0.9827586206896552,0.5,0.9428563265189502,0.0919045756746186,0.4848484848484848,0,0,0,0
101690,0.4946497741631421,0.0517241379310344,0.2222222222222222,0.3958770839583422,0.2412983965584669,0.303030303030303,1,0,1,0
82845,0.5126101344556402,0.25,0.0555555555555555,0.1803311475878226,0.1967149002737582,0.1515151515151515,1,0,0,0
96266,0.5884451757944957,0.25,0.0555555555555555,0.0459149416420234,0.1556511536957371,0.2272727272727273,0,1,0,0
104175,0.6597446454850202,0.2586206896551724,0.0555555555555555,0.1617023100330004,0.1239734063355494,0.303030303030303,0,1,1,0
97347,0.5258697413961413,0.2155172413793103,0.2222222222222222,0.5733510478721124,0.2307391474384043,0.303030303030303,0,1,1,0
92730,0.6361048838573351,0.25,0.0555555555555555,0.0898155687938399,0.121235823230348,0.4545454545454546,0,1,0,0
84738,0.5126101344556402,0.0,0.2222222222222222,0.6420377433963342,0.2862729761439186,0.2272727272727273,1,0,1,0
102596,0.4946497741631421,0.4051724137931034,0.3888888888888888,0.5958942270603865,0.1490027375831051,0.2727272727272727,1,0,0,0
78356,0.5900801642329656,0.25,0.0,0.0071286732667609,0.2080563159953069,0.303030303030303,0,0,1,0
94062,0.6393972061576074,0.25,0.0555555555555555,0.0220431720453149,0.2467735627688697,0.303030303030303,0,0,1,0
101662,0.4046277341442958,0.0517241379310344,0.2777777777777778,0.3937199102844326,0.2123582323034806,0.2121212121212121,1,0,0,0
81715,0.6393875380216818,0.25,0.0555555555555555,0.0711581594022771,0.1928040672663276,0.303030303030303,0,1,0,0
103046,0.4946497741631421,0.2586206896551724,0.1666666666666666,0.37779111130159,0.2080563159953069,0.303030303030303,1,0,1,0
108133,0.5262878453503677,0.2758620689655172,0.3888888888888888,0.9649566422377462,0.168165819319515,0.2121212121212121,1,0,0,0
96302,0.4496823268029708,0.2586206896551724,0.0555555555555555,0.0366719524564636,0.2307391474384043,0.1515151515151515,1,0,0,0
83859,0.5572494256518634,0.25,0.0555555555555555,0.0925727510393005,0.1431364880719593,0.303030303030303,1,0,1,0
104815,0.6264599478012276,0.25,0.1666666666666666,0.5576365376648238,0.2260461478294876,0.303030303030303,1,0,1,0
95903,0.6393972061576074,0.25,0.0555555555555555,0.1639880569722424,0.2260461478294876,0.303030303030303,0,1,1,0
79683,0.5969490041660575,0.2758620689655172,0.3888888888888888,0.7085529793282761,0.2002346499804458,0.303030303030303,0,0,1,0
88888,0.5126101344556402,0.25,0.0555555555555555,0.0779582565465221,0.2260461478294876,0.303030303030303,0,0,1,0
80529,0.5866679347202284,0.25,0.0555555555555555,0.1368733839054843,0.1861556511536957,0.303030303030303,0,0,0,0
81898,0.8803948347512167,0.2586206896551724,0.0555555555555555,0.0929298989985571,0.1184982401251466,0.4545454545454546,0,1,1,0
83435,0.4542422960520158,0.0,0.1666666666666666,0.5053786482664038,0.2213531482205709,0.1515151515151515,0,1,0,0
80448,0.5866679347202284,0.25,0.1666666666666666,0.7530821868883841,0.2718028940164254,0.303030303030303,0,0,1,0
79241,0.629543306161114,0.25,0.0555555555555555,0.0071286732667609,0.1579976535001955,0.4545454545454546,0,0,0,0
76056,0.5786776313436224,0.25,0.1111111111111111,0.1528021828883269,0.2080563159953069,0.2272727272727273,1,0,0,0
76342,0.5900801642329656,0.25,0.1666666666666666,0.302561465163788,0.2862729761439186,0.303030303030303,1,0,1,0
98238,0.4042382588284616,0.25,0.0555555555555555,0.0592151316447377,0.2166601486116542,0.1515151515151515,1,0,0,0
85878,0.4148521673386203,0.0517241379310344,0.2222222222222222,0.5667652395034215,0.2166601486116542,0.1515151515151515,1,0,0,0
102846,0.4046277341442958,0.2586206896551724,0.0555555555555555,1.1955550135275506,0.1709034024247164,0.3127452476826007,1,0,0,0
90215,0.4128131765127618,0.2586206896551724,0.4444444444444444,1.7007242960613722,0.1861556511536957,0.2575757575757575,1,0,1,0
79635,0.8595336518911771,0.25,0.0555555555555555,0.1280732581894026,0.1271020727414939,0.4545454545454546,0,1,0,0
77561,0.5900801642329656,0.2758620689655172,0.2222222222222222,0.9133987628394692,0.1928040672663276,0.303030303030303,0,1,1,0
101151,0.4871652365979584,0.25,0.0555555555555555,0.2247603537193388,0.1490027375831051,0.2121212121212121,1,0,0,0
93594,0.6393972061576074,0.25,0.0555555555555555,0.109201560022286,0.1798983183418067,0.2272727272727273,0,1,0,0
78703,0.6083197001694252,0.2586206896551724,0.0555555555555555,0.0757153673623909,0.1490027375831051,0.4545454545454546,0,1,1,0
87596,0.4891694117912013,0.2155172413793103,0.2777777777777778,0.653566479521136,0.2041454829878763,0.1515151515151515,1,0,0,0
92572,0.6393972061576074,0.0517241379310344,0.2222222222222222,0.245674938213403,0.2412983965584669,0.3181818181818182,0,0,1,0
90757,0.385027034436965,0.25,0.1111111111111111,0.0964585208360119,0.2307391474384043,0.1515151515151515,1,0,0,0
95881,0.6293005005650902,0.2155172413793103,0.2222222222222222,0.4132059029414706,0.2213531482205709,0.3181818181818182,0,1,1,0
98008,0.470363450544123,0.25,0.0555555555555555,0.0159145130644723,0.1830269847477512,0.2272727272727273,1,0,0,0
84805,0.4017604725574997,0.2586206896551724,0.1111111111111111,0.2065458077972542,0.1830269847477512,0.1818181818181818,1,0,0,0
100888,0.4871652365979584,0.3534482758620689,0.2222222222222222,0.2713324476063943,0.1607352366053969,0.2424242424242424,1,0,0,0
82504,0.4891694117912013,0.25,0.0555555555555555,0.0529578993985628,0.2041454829878763,0.1515151515151515,1,0,0,0
82177,0.5368854194330763,0.25,0.1111111111111111,0.197931399019986,0.2041454829878763,0.2272727272727273,1,0,0,0
89472,0.6138104165066729,0.25,0.0555555555555555,0.0406577236817668,0.1490027375831051,0.3333333333333333,0,1,1,0
82301,0.629543306161114,0.2155172413793103,0.2777777777777778,0.5291504164345204,0.2209620649198279,0.303030303030303,0,1,1,0
106483,0.4712920586929308,0.0344827586206896,0.2222222222222222,0.3879198274261061,0.2307391474384043,0.1515151515151515,1,0,0,0
79808,0.5368854194330763,0.0517241379310344,0.2222222222222222,0.352533607622966,0.2526398122800156,0.303030303030303,1,0,1,0
83412,0.5891664135860613,0.2155172413793103,0.2222222222222222,0.3467906684381205,0.2166601486116542,0.303030303030303,1,0,1,0
89386,0.5126101344556402,0.3448275862068966,0.1666666666666666,0.2285604080058286,0.1579976535001955,0.303030303030303,1,0,0,0
89889,0.6138104165066729,0.2586206896551724,0.1666666666666666,0.3792911327304675,0.1630817364098552,0.3333333333333333,0,1,1,0
108249,0.5587690595506396,0.3448275862068966,0.2777777777777778,0.6613380191145588,0.1513492373875635,0.303030303030303,1,0,0,0
98252,0.4042382588284616,0.25,0.1111111111111111,0.1174731067586679,0.2166601486116542,0.1515151515151515,1,0,0,0
83525,0.4542422960520158,0.25,0.1666666666666666,0.0499864283775482,0.2467735627688697,0.1666666666666666,1,0,0,0
102595,0.4871652365979584,0.2586206896551724,0.1666666666666666,0.5555079358276547,0.1607352366053969,0.2424242424242424,1,0,0,0
94255,0.5873971326569698,0.0517241379310344,0.3333333333333333,0.7714824497492822,0.2412983965584669,0.3181818181818182,1,0,1,0
91259,0.6905553681499288,0.4482758620689655,0.0555555555555555,0.1570736724810354,0.1357059053578412,0.3484848484848484,0,0,1,0
99539,0.470363450544123,0.0,0.2777777777777778,0.4775639651995028,0.2538130621822448,0.1515151515151515,1,0,0,0
97379,0.6083752840348715,0.2586206896551724,0.0,0.051229303275761,0.1579976535001955,0.2272727272727273,0,0,0,0
104452,0.6264599478012276,0.25,0.0555555555555555,0.1048014971642452,0.1830269847477512,0.303030303030303,1,0,1,0
88479,0.4542422960520158,0.25,0.1111111111111111,0.2078172545322076,0.2526398122800156,0.1515151515151515,1,0,0,0
95424,0.6073836836990927,0.25,0.0,0.0002142887755539,0.032574027964856,0.2424242424242424,0,1,0,0
94732,0.8011368956722171,0.956896551724138,0.2777777777777778,0.3307904398634266,0.1052014078998826,0.8333333333333334,0,0,0,0
89025,0.4542422960520158,0.0344827586206896,0.1666666666666666,0.3034900498578551,0.2412983965584669,0.1515151515151515,1,0,0,0
89497,0.6138104165066729,0.25,0.0,0.000114287346962,0.1490027375831051,0.3333333333333333,0,1,1,0
92405,0.6361048838573351,0.25,0.2777777777777778,1.0176431091872742,0.2041454829878763,0.4545454545454546,0,0,1,0
95346,0.6393972061576074,0.0344827586206896,0.2222222222222222,0.7658966556665096,0.2260461478294876,0.3181818181818182,0,0,1,0
91337,0.5786776313436224,0.2155172413793103,0.2777777777777778,0.3566050943584908,0.2123582323034806,0.3181818181818182,0,0,1,0
97739,0.5884451757944957,0.0517241379310344,0.2222222222222222,0.3285046929241846,0.2467735627688697,0.303030303030303,1,0,1,0
81087,0.5368854194330763,0.0344827586206896,0.2222222222222222,0.3502192888469835,0.2788423934298005,0.5792057343896018,1,0,1,0
80661,0.5866679347202284,0.25,0.3888888888888888,0.917741682024029,0.1830269847477512,0.2424242424242424,0,1,0,0
105537,0.5587690595506396,0.0,0.1666666666666666,0.2957185102644323,0.2862729761439186,0.2424242424242424,1,0,1,0
81073,0.629543306161114,0.25,0.0555555555555555,0.0642723467478106,0.2260461478294876,0.303030303030303,0,0,1,0
102770,0.4542867598092572,0.2155172413793103,0.1666666666666666,0.3905198645694938,0.1967149002737582,0.2121212121212121,1,0,0,0
99299,0.470363450544123,0.0517241379310344,0.1666666666666666,0.0928441834883355,0.2225263981228001,0.196969696969697,1,0,0,0
77528,0.5900801642329656,0.25,0.1666666666666666,0.4052343604908641,0.1896754008603832,0.2121212121212121,0,0,0,0
95278,0.7479852167752992,0.25,0.1666666666666666,0.2685752653609337,0.1630817364098552,0.4545454545454546,0,1,1,0
106536,0.629512986517635,0.2586206896551724,0.1111111111111111,0.2714038771982456,0.168165819319515,0.1515151515151515,1,0,0,0
79421,0.5866679347202284,0.25,0.2222222222222222,0.3914055915084501,0.1830269847477512,0.303030303030303,1,0,0,0
105026,0.629512986517635,0.25,0.0555555555555555,0.0449863569479564,0.1513492373875635,0.2272727272727273,0,1,0,0
97887,0.5969138965804393,0.2758620689655172,0.3888888888888888,0.420634580494007,0.1896754008603832,0.3333333333333333,1,0,1,0
106163,0.5587690595506396,0.0,0.2222222222222222,0.4382491178445406,0.732107938991005,0.2121212121212121,0,1,0,0
103242,0.4542867598092572,0.25,0.1111111111111111,0.4710781582594037,0.1967149002737582,0.0,1,0,0,0
103098,0.4046277341442958,0.2586206896551724,0.1666666666666666,0.2761182302604323,0.2080563159953069,0.2121212121212121,1,0,0,0
