Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
Audi,q2,2019,Semi-Auto,10652.0,Diesel,145.0,46.3,2.0,81.0,2,0.0,1,10.234265033343494
VW,polo,2015,Manual,31422.0,Petrol,20.0,60.1,1.0,44.0,3,0.0,5,8.85352256068954
Skoda,karoq,2019,Manual,4191.0,Diesel,145.0,49.6,2.0,49.0,3,0.0,1,9.96415923206886
BMW,2 series,2017,Manual,27034.0,Petrol,150.0,48.7,1.5,79.0,4,0.0,3,9.544739031650487
Opel,mokkax,2017,Manual,15185.0,Petrol,200.0,42.2,1.6,45.0,1,0.0,3,9.388570235866881
Hyundai,i20,2017,Manual,30505.0,Petrol,30.0,55.4,1.2,81.0,4,0.0,3,8.908694592507015
BMW,3 series,2019,Manual,6899.0,Diesel,145.0,54.3,2.0,58.0,1,0.0,1,10.239995502805316
Skoda,octavia,2019,Manual,7600.0,Petrol,145.0,60.1,1.0,41.0,3,0.0,1,9.567735056839265
Opel,insignia,2017,Manual,45912.0,Diesel,145.0,70.6,1.6,75.0,0,0.0,3,9.34145634983372
Mercedes,c class,2013,Automatic,40000.0,Diesel,145.0,53.3,2.1,64.0,4,0.0,7,9.392328539868899
Ford,fiesta,2016,Automatic,27593.0,Petrol,0.0,57.7,1.0,76.0,1,0.0,4,9.137877200242468
Mercedes,a class,2020,Semi-Auto,1000.0,Petrol,145.0,53.3,1.3,62.0,1,0.0,0,10.161225748614838
Audi,a4,2016,Manual,40187.0,Diesel,0.0,74.3,2.0,89.0,2,0.0,4,9.61587214452889
Opel,mokkax,2014,Manual,46025.0,Diesel,30.0,62.8,1.7,42.0,1,0.0,6,8.809713540508268
Opel,astra,2014,Manual,60350.0,Petrol,125.0,51.4,1.4,55.0,1,0.0,6,8.517193191416238
Ford,focus,2019,Automatic,11716.0,Diesel,145.0,58.9,1.5,59.0,1,0.0,1,9.825580063659602
Ford,ka,2018,Manual,4763.0,Petrol,145.0,57.7,1.2,45.0,0,0.0,2,9.148571345578551
VW,golf,2015,Manual,74166.0,Petrol,20.0,67.3,2.0,88.0,4,0.0,5,9.472012088995733
VW,polo,2012,Manual,62432.0,Petrol,125.0,51.4,1.2,58.0,4,0.0,8,8.603554357064281
Mercedes,gla class,2015,Semi-Auto,43443.0,Diesel,20.0,64.2,2.1,42.0,3,0.0,5,9.634038248345407
Skoda,superb,2019,Semi-Auto,1967.0,Petrol,145.0,33.2,2.0,97.0,1,0.0,1,10.382853468483827
VW,polo,2017,Manual,38789.0,Petrol,20.0,60.1,1.2,87.0,4,0.0,3,9.210440366976517
Skoda,octavia,2017,Semi-Auto,18956.0,Diesel,145.0,57.7,2.0,52.0,0,0.0,3,9.62450089845157
VW,tcross,2020,Manual,10.0,Petrol,150.0,47.9,1.0,99.0,3,0.0,0,9.998615897627705
Opel,corsa,2006,Automatic,86000.0,Petrol,260.0,38.2,1.4,74.0,3,0.0,14,7.762170607138205
Ford,fiesta,2018,Manual,10375.0,Petrol,145.0,58.9,1.0,55.0,1,0.0,2,9.36700218198956
Opel,astra,2017,Semi-Auto,25000.0,Petrol,125.0,51.4,1.4,35.0,4,0.0,3,9.257319373170178
Ford,fiesta,2018,Manual,7956.0,Petrol,145.0,65.7,1.0,77.0,4,0.0,2,9.417354541360508
Mercedes,c class,2019,Semi-Auto,5999.0,Diesel,145.0,54.3,2.0,92.0,0,0.0,1,10.317251463458987
Ford,grandcmax,2015,Manual,38058.0,Diesel,125.0,60.1,1.6,59.0,2,0.0,5,9.104535313079205
Mercedes,sl class,2019,Automatic,1623.0,Petrol,145.0,47.1,2.0,42.0,0,0.0,1,10.4376683094997
Mercedes,c class,2020,Semi-Auto,86705.85488462522,Diesel,145.0,58.9,2.0,58.0,3,0.0,0,10.433556823868823
Opel,corsa,2017,Manual,83688.65539191502,Petrol,30.0,54.3,1.4,59.0,2,0.0,3,8.902591637374087
Audi,a6,2019,Automatic,3545.0,Diesel,145.0,47.9,2.0,63.0,1,0.0,1,10.268165387743457
VW,golf,2019,Manual,6841.0,Petrol,145.0,47.1,1.5,72.0,0,0.0,1,9.758403975346978
Mercedes,c class,2018,Semi-Auto,19800.0,Petrol,145.0,51.4,2.0,91.0,1,0.0,2,10.165890277802454
VW,golf,2017,Manual,16438.0,Petrol,150.0,65.7,1.0,55.0,1,0.0,3,9.506139412529912
Skoda,octavia,2017,Manual,7000.0,Petrol,165.0,45.6,2.0,77.0,2,0.0,3,9.769727562356604
Audi,a4,2017,Manual,30233.0,Diesel,145.0,72.4,2.0,66.0,3,0.0,3,9.680406499268875
Opel,crosslandx,2019,Manual,1054.0,Petrol,145.0,47.1,1.2,33.0,3,0.0,1,9.546884034617925
Skoda,octavia,2017,Manual,22231.0,Petrol,150.0,55.4,1.4,83.0,4,0.0,3,9.472781556562168
VW,golf,2023,Semi-Auto,13029.0,Diesel,145.0,57.7,2.0,53.0,2,0.0,-3,9.925787060030896
Mercedes,sl class,2019,Semi-Auto,33.0,Petrol,145.0,47.1,2.0,83.0,6,0.0,1,10.392067567354799
Ford,focus,2014,Manual,71250.0,Diesel,0.0,74.3,1.5,50.0,2,0.0,6,8.844624683385302
BMW,4 series,2016,Automatic,30556.0,Diesel,30.0,62.8,2.0,36.0,0,0.0,4,9.588845298501564
Opel,corsa,2019,Manual,1217.0,Petrol,145.0,43.5,1.4,30.0,2,0.0,1,9.350102314351341
Mercedes,a class,2016,Manual,30761.0,Diesel,30.0,62.8,2.1,79.0,4,0.0,4,9.61587214452889
Mercedes,gla class,2020,Semi-Auto,3876.0,Petrol,145.0,40.9,1.6,57.0,1,0.0,0,10.122261571332395
Skoda,fabia,2019,Manual,2428.0,Petrol,145.0,61.4,1.0,97.0,1,0.0,1,9.366146823114383
Opel,zafira,2018,Manual,15887.0,Petrol,145.0,41.5,1.4,44.0,0,0.0,2,9.38429367909962
Ford,focus,2018,Semi-Auto,3549.0,Diesel,145.0,58.9,1.5,,1,0.0,2,9.509703949201802
Toyota,yaris,2018,Automatic,6688.0,Hybrid,135.0,67.3,1.5,36.0,2,0.0,2,9.601638940166769
VW,arteon,2018,Semi-Auto,20810.0,Petrol,145.0,47.1,2.0,92.0,6,0.0,2,9.903437551286085
Ford,focus,2017,Manual,15121.0,Petrol,145.0,51.4,1.0,60.0,4,0.0,3,9.32375833901174
BMW,4 series,2019,Automatic,1000.0,Diesel,145.0,65.7,2.0,51.0,0,0.0,1,10.16569795901424
Toyota,corolla,2020,Automatic,1544.0,Hybrid,135.0,53.3,2.0,78.0,0,0.0,0,10.267991767589194
BMW,1 series,2019,Semi-Auto,2406.0,Diesel,145.0,68.9,1.5,79.0,2,0.0,1,9.845646552846278
Ford,kuga,2017,Manual,8543.0,Diesel,145.0,64.2,1.5,83.0,2,0.0,3,9.680406499268875
VW,golf,2019,Automatic,5900.0,Petrol,145.0,37.7,2.0,77.0,2,0.0,1,10.118235963061956
BMW,1 series,2019,Manual,8328.0,Diesel,145.0,65.7,2.0,71.0,0,0.0,1,9.851193757814993
Opel,agila,2015,Manual,60000.0,Petrol,30.0,55.4,1.2,65.0,1,0.0,5,8.454466361507933
Ford,kuga,2018,Manual,13805.0,Diesel,145.0,54.3,1.5,86.0,2,0.0,2,9.658226195968298
VW,polo,2018,Semi-Auto,21484.0,Petrol,145.0,46.3,1.0,64.0,1,0.0,2,9.535390480896702
Ford,b-max,2016,Manual,41818.0,Petrol,30.0,57.7,1.0,32.0,3,0.0,4,8.974111581113318
Mercedes,c class,2017,Semi-Auto,32000.0,Diesel,30.0,61.4,2.1,70.0,2,0.0,3,9.880525940898782
Ford,focus,2015,Semi-Auto,31816.0,Petrol,160.0,44.8,1.6,31.0,4,0.0,5,8.936035096566041
Skoda,fabia,2016,Manual,63230.0,Petrol,20.0,58.8,1.2,35.0,1,0.0,4,8.852378886511985
Toyota,gt86,2017,Manual,18544.0,Petrol,150.0,36.2,2.0,77.0,2,0.0,3,9.832098956448474
Mercedes,c class,2017,Automatic,14200.0,Diesel,145.0,58.9,2.1,,3,0.0,3,10.106265117897465
Mercedes,c class,2013,Automatic,-50755.21022990481,Diesel,125.0,58.9,2.1,30.0,0,0.0,7,9.099520536870939
Mercedes,e class,2015,Automatic,53000.0,Diesel,145.0,54.3,3.0,48.0,4,0.0,5,9.679781342959442
Ford,focus,2019,Manual,5002.0,Petrol,145.0,51.4,1.0,80.0,6,0.0,1,9.758519582283522
Audi,a3,2017,Manual,17104.0,Petrol,20.0,60.1,1.4,97.0,2,0.0,3,9.674074388208323
Ford,fiesta,2010,Manual,35955.0,Petrol,145.0,65.7,1.0,66.0,3,,10,9.16858043772795
Opel,astra,2017,Manual,42858.0,Petrol,125.0,51.4,1.4,82.0,3,0.0,3,9.143238568435446
Audi,q7,2016,Semi-Auto,41638.0,Diesel,200.0,47.9,3.0,86.0,0,0.0,4,10.396688774948379
Opel,corsa,2018,Manual,20815.0,Petrol,145.0,55.4,1.4,44.0,0,0.0,2,9.0455836463617
Mercedes,cls class,2018,Automatic,17663.0,Diesel,145.0,48.7,2.9,94.0,0,0.0,2,10.342613072136906
Mercedes,e class,2014,Automatic,60514.0,Diesel,145.0,52.3,2.1,82.0,4,0.0,6,9.392661928770137
Audi,a1,2016,Manual,29526.0,Petrol,0.0,67.3,1.0,,3,0.0,4,9.305741456739435
Opel,astra,2019,Manual,9634.0,Petrol,145.0,62.8,1.0,62.0,0,0.0,1,9.667575327569097
Mercedes,gle class,2015,Semi-Auto,47430.0,Diesel,200.0,47.9,2.1,53.0,0,0.0,5,9.997342128007752
Mercedes,a class,2016,Manual,15466.0,Petrol,145.0,49.6,1.6,41.0,3,0.0,4,9.728002573001161
Mercedes,gle class,2019,Semi-Auto,2010.0,Diesel,145.0,36.7,2.0,73.0,2,0.0,1,10.819398212191988
Audi,a7,2013,Automatic,93080.0,Diesel,145.0,55.4,3.0,50.0,2,0.0,7,9.392745258631441
VW,golf,2017,Manual,45194.0,Petrol,0.0,65.7,1.0,74.0,0,0.0,3,9.200391041122515
Ford,fiesta,2013,Manual,41000.0,Petrol,0.0,65.7,1.0,60.0,2,0.0,7,8.778941881841513
Hyundai,tucson,2019,Manual,15299.0,Petrol,150.0,35.3,1.6,80.0,0,0.0,1,9.66097003203872
Audi,a4,2017,Manual,49000.0,Diesel,30.0,64.2,2.0,30.0,1,0.0,3,9.64484634886876
Toyota,landcruiser,2019,Semi-Auto,11712.0,Diesel,145.0,30.1,2.8,68.0,2,0.0,1,10.58403063411305
Hyundai,i10,2017,Manual,10000.0,Petrol,150.0,57.7,1.2,87.0,0,0.0,3,9.1248914101437
Audi,q2,2019,Semi-Auto,1819.0,Petrol,145.0,42.2,1.5,37.0,1,0.0,1,10.126311052639412
Opel,mokkax,2017,Automatic,8555.0,Petrol,145.0,43.5,1.4,35.0,2,0.0,3,9.495519314209846
Ford,ka,2017,Manual,16315.0,Petrol,145.0,57.7,1.2,42.0,2,0.0,3,9.04793908261736
Opel,astra,2020,Manual,100.0,Petrol,145.0,54.3,1.4,88.0,4,0.0,0,9.615205300012315
BMW,x3,2017,Semi-Auto,39181.0,Diesel,145.0,54.3,2.0,35.0,4,,3,9.95227771670556
Opel,viva,2019,Manual,2534.0,Petrol,290.4867850792564,46.3,1.0,74.0,2,0.0,1,9.047821442478408
Toyota,corolla,2019,Automatic,5830.0,Hybrid,135.0,72.4,2.0,80.0,4,0.0,1,10.034121000171332
Ford,focus,2019,Automatic,2750.0,Petrol,145.0,51.4,1.0,84.0,4,0.0,1,9.687071321971345
Ford,focus,2018,Manual,18695.0,Petrol,145.0,58.9,1.0,81.0,0,0.0,2,9.49521851709523
VW,polo,2016,Manual,15803.0,Petrol,20.0,60.1,1.2,92.0,4,0.0,4,9.259035293514941
BMW,x3,2019,Automatic,7765.0,Diesel,145.0,54.3,2.0,41.0,1,,1,10.433792221839603
VW,polo,2017,Manual,32233.0,Petrol,20.0,60.1,1.2,97.0,-2,0.0,3,9.179778066393542
Ford,focus,2020,Manual,6102.0,Petrol,145.0,51.4,1.0,56.0,3,0.0,0,10.085642428772983
Mercedes,c class,2019,Semi-Auto,3585.0,Petrol,145.0,44.1,1.5,47.0,1,0.0,1,10.142504453006628
Hyundai,i20,2016,Manual,16812.0,Petrol,30.0,58.9,1.0,45.0,3,0.0,4,9.148039345778804
BMW,4 series,2017,Automatic,23312.0,Diesel,145.0,55.4,3.0,31.0,0,0.0,3,9.95227771670556
VW,polo,2017,Manual,23891.0,Petrol,150.0,60.1,1.0,88.0,4,0.0,3,9.30027247947679
Opel,corsa,2019,Manual,100.0,Petrol,145.0,43.5,1.4,44.0,4,0.0,1,9.258273025731485
Ford,focus,2018,Manual,11710.0,Petrol,145.0,51.4,1.0,30.0,0,0.0,2,9.47738596957752
BMW,1 series,2018,Manual,12139.0,Petrol,150.0,36.2,3.0,43.0,0,0.0,2,10.06441521664241
BMW,3 series,2017,Automatic,28140.0,Diesel,160.0,51.4,3.0,71.0,3,0.0,3,9.883335864325275
Hyundai,i10,2017,Semi-Auto,8154.0,Petrol,145.0,47.9,1.2,53.0,0,0.0,3,9.172119159155985
Audi,a5,2019,Semi-Auto,3000.0,Diesel,145.0,47.1,2.0,74.0,3,0.0,1,10.308319126670684
Opel,corsa,2019,Manual,3460.0,Petrol,145.0,43.5,1.4,94.0,2,0.0,1,9.305559638557117
VW,tiguan,2019,Automatic,9253.0,Diesel,145.0,39.8,2.0,83.0,4,0.0,1,10.21833478806055
Mercedes,c class,2016,Manual,15664.0,Petrol,125.0,53.3,2.0,94.0,2,0.0,4,9.598320165743328
Opel,mokkax,2016,Manual,39915.0,Petrol,205.0,40.9,1.6,31.0,3,0.0,4,8.986071187374463
Audi,a6,2018,Semi-Auto,21284.0,Petrol,145.0,50.4,1.8,86.0,3,0.0,2,9.69898173460629
BMW,1 series,2016,Manual,20702.0,Diesel,30.0,65.7,2.0,92.0,3,0.0,4,9.4925826756776
Audi,a3,2018,Automatic,14267.0,Diesel,145.0,56.5,2.0,59.0,0,0.0,2,10.064372648053766
Opel,crosslandx,2017,Manual,25561.0,Diesel,145.0,78.5,1.6,67.0,1,0.0,3,9.174505918966966
VW,caravelle,2019,Automatic,5000.0,Diesel,145.0,33.6,2.0,58.0,2,0.0,1,10.737504756974277
Opel,crosslandx,2019,Manual,11431.0,Petrol,145.0,44.8,1.2,59.0,3,0.0,1,9.379323364330956
BMW,3 series,2018,Automatic,4136.0,Petrol,145.0,46.3,2.0,58.0,2,0.0,2,10.017976279020827
Opel,corsa,2016,Manual,4778.0,Petrol,125.0,54.3,1.4,51.0,3,0.0,4,9.005895898094458
Audi,q5,2017,Semi-Auto,31185.0,Diesel,200.0,47.9,2.0,51.0,2,0.0,3,10.018644921923576
Mercedes,a class,2016,Semi-Auto,19843.0,Diesel,20.0,68.9,2.1,55.0,2,0.0,4,9.74700916569969
VW,polo,2018,Semi-Auto,8353.0,Petrol,150.0,47.9,2.0,43.0,0,0.0,2,9.851720461714246
Toyota,rav4,2014,Automatic,52561.0,Diesel,145.0,53.0,2.0,33.0,4,,6,9.305650551780507
VW,touran,2018,Manual,36873.0,Diesel,145.0,61.4,1.6,62.0,3,0.0,2,9.741027444837728
BMW,m4,2020,Automatic,10.0,Petrol,150.0,34.0,3.0,,4,0.0,0,10.76825338425682
Hyundai,i20,2020,Manual,1974.0,Petrol,145.0,47.9,1.0,60.0,3,0.0,0,9.54652685348758
Ford,focus,2018,Manual,30098.0,Diesel,299.473503908807,80.7,1.5,59.0,1,0.0,2,9.495594499353297
BMW,5 series,2019,Automatic,7824.0,Petrol,145.0,50.4,2.0,57.0,1,0.0,1,10.203258756085228
Hyundai,tucson,2019,Manual,15091.0,Petrol,145.0,34.9,1.6,49.0,4,0.0,1,9.648530784697051
Audi,a4,2018,Semi-Auto,18696.0,Petrol,145.0,50.4,1.4,88.0,2,0.0,2,9.851983709669012
Mercedes,glc class,2017,Semi-Auto,40023.0,Diesel,150.0,56.5,2.1,40.0,3,0.0,3,10.064372648053766
Ford,focus,2019,Manual,6500.0,Petrol,150.0,49.6,1.0,55.0,1,0.0,1,9.798182590890704
BMW,2 series,2019,Semi-Auto,1223.0,Diesel,145.0,49.6,2.0,32.0,2,0.0,1,10.076642221505265
Ford,kuga,2018,Manual,14561.0,Diesel,150.0,60.1,2.0,77.0,2,0.0,2,9.674137279312397
Ford,focus,2018,Manual,4915.0,Diesel,145.0,58.9,1.5,63.0,0,0.0,2,9.528866827722945
Toyota,yaris,2018,Manual,14550.0,Petrol,145.0,56.5,1.5,34.0,4,0.0,2,9.392745258631441
Ford,focus,2018,Manual,21149.0,Petrol,145.0,57.7,1.0,45.0,0,0.0,2,9.468928284223587
Skoda,yetioutdoor,2016,Manual,27392.0,Diesel,30.0,62.8,2.0,88.0,3,0.0,4,9.311813340906816
VW,troc,2019,Manual,50.0,Diesel,145.0,50.4,2.0,54.0,0,0.0,1,9.952325334619427
Ford,fiesta,2019,Manual,4293.0,Petrol,145.0,60.1,1.0,44.0,-2,0.0,1,9.648659816955295
VW,troc,2020,Automatic,1000.0,Petrol,150.0,39.8,1.5,,1,0.0,0,10.274740715974103
Mercedes,c class,2017,Semi-Auto,19627.0,Petrol,145.0,50.4,2.0,78.0,4,0.0,3,9.79762691183662
Opel,crosslandx,2018,Manual,9478.0,Petrol,145.0,44.8,1.2,30.0,3,0.0,2,9.210440366976517
VW,troc,2020,Manual,3972.0,Petrol,145.0,42.2,1.5,88.0,2,,0,9.973526543316103
Opel,corsa,2015,Manual,45000.0,Petrol,125.0,53.3,1.2,87.0,2,0.0,5,8.496173824192162
Ford,ecosport,2019,Manual,4500.0,Petrol,145.0,51.4,1.0,67.0,2,0.0,1,9.679406061493943
Toyota,aygo,2017,Manual,11248.0,Petrol,145.0,68.9,1.0,93.0,0,0.0,3,9.036344063928219
VW,polo,2019,Semi-Auto,4000.0,Petrol,150.0,45.6,1.0,39.0,4,0.0,1,9.660842578559068
Mercedes,b class,2019,Semi-Auto,9288.0,Petrol,145.0,45.6,1.3,74.0,4,0.0,1,10.03889218954233
BMW,5 series,2019,Automatic,1647.0,Diesel,145.0,60.1,2.0,70.0,1,0.0,1,10.269899933380591
VW,golf,2016,Manual,19273.0,Petrol,30.0,53.3,1.4,81.0,2,0.0,4,9.502338118495565
VW,golf,2019,Manual,15022.0,Diesel,145.0,57.7,1.6,59.0,2,0.0,1,9.581283046045924
Ford,fiesta,2023,Manual,15158.0,Petrol,150.0,65.7,1.0,77.0,3,0.0,-3,9.350189267092581
Skoda,yetioutdoor,2014,Semi-Auto,48883.0,Diesel,200.0,44.8,2.0,95.0,3,0.0,6,9.301186055275759
Ford,fiesta,2018,Manual,11000.0,Petrol,150.0,65.7,1.0,91.0,4,0.0,2,9.350189267092581
VW,polo,2016,Manual,22358.0,Petrol,20.0,60.1,1.2,44.0,1,0.0,4,9.17895289873455
Mercedes,a class,2019,Manual,1000.0,Petrol,150.0,47.1,1.3,37.0,0,0.0,1,10.039241473513748
Ford,focus,2017,Manual,21060.0,Diesel,145.0,58.9,1.5,46.0,2,0.0,3,9.249657234353133
Hyundai,i30,2018,Manual,25501.0,Petrol,150.0,56.5,1.0,90.0,1,0.0,2,9.278092474027002
Audi,a4,2019,Manual,5000.0,Petrol,145.0,38.7,2.0,84.0,0,0.0,1,10.203629181337648
VW,troc,2018,Manual,26725.0,Petrol,145.0,55.4,1.0,66.0,0,0.0,2,9.72859830755947
Audi,a1,2017,Semi-Auto,35903.0,Petrol,145.0,56.5,1.4,66.0,1,0.0,3,9.599066156080049
Ford,focus,2016,Manual,33980.0,Diesel,0.0,74.3,1.5,37.0,2,0.0,4,9.086023537468803
Ford,fiesta,2017,Manual,16279.0,Petrol,150.0,64.2,1.1,72.0,2,0.0,3,9.209940291954844
Opel,mokkax,2019,Manual,4883.0,Petrol,145.0,47.1,1.4,69.0,0,0.0,1,9.661352295040318
Audi,a5,2020,Semi-Auto,2000.0,Diesel,145.0,48.7,2.0,73.0,1,0.0,0,10.404141620980623
Audi,q7,2019,Automatic,6125.0,Diesel,150.0,33.2,3.0,30.0,2,0.0,1,10.668978650219241
VW,scirocco,2016,Manual,34995.0,Petrol,125.0,52.3,1.4,77.0,4,0.0,4,9.409273194575334
Opel,adam,2019,Manual,2508.0,Petrol,145.0,53.3,1.2,75.0,3,0.0,1,9.209439966733019
VW,scirocco,2018,Manual,39000.0,Diesel,145.0,55.4,2.0,91.0,1,0.0,2,9.61587214452889
Mercedes,e class,2015,Automatic,7315.0,Diesel,160.0,50.4,3.0,64.0,0,0.0,5,9.851983709669012
Audi,q2,2020,Manual,1500.0,Petrol,145.0,43.5,1.5,81.0,3,0.0,0,10.165505603232393
Ford,focus,2017,Manual,25739.0,Petrol,145.0,51.4,2.0,94.0,-2,0.0,3,9.769727562356604
Mercedes,c class,2019,Automatic,9985.0,Diesel,145.0,58.9,2.0,83.0,2,,1,10.271181562957294
VW,up,2018,Manual,85454.58629151213,Petrol,145.0,64.2,1.0,82.0,1,0.0,2,9.104535313079205
VW,tiguan,2018,Manual,32277.0,Petrol,145.0,11.417267753816397,1.4,74.0,1,0.0,2,9.768869855811184
Skoda,karoq,2019,Manual,3421.0,Diesel,150.0,42.8,2.0,90.0,4,0.0,1,10.126311052639412
Ford,fiesta,2015,Manual,30901.0,Petrol,30.0,54.3,1.2,42.0,0,0.0,5,8.853379672927634
BMW,5 series,2015,Semi-Auto,17324.0,Diesel,30.0,62.8,2.0,89.0,3,0.0,5,9.679781342959442
Ford,focus,2019,Automatic,675.0,Petrol,145.0,51.4,1.0,51.0,1,0.0,1,9.869827351043494
Opel,zafira,2017,Manual,22430.0,Petrol,150.0,41.5,1.4,67.0,1,0.0,3,9.367258647047601
Opel,astra,2015,Semi-Auto,50742.0,Petrol,240.0,39.8,1.6,55.0,4,0.0,5,8.852378886511985
VW,up,2014,Manual,42642.0,Petrol,20.0,62.8,1.0,99.0,0,0.0,6,8.515591910049263
VW,sharan,2001,Manual,68010.0,Petrol,330.0,30.1,2.0,75.0,2,0.0,19,8.157943507105037
Mercedes,glc class,2019,Semi-Auto,2552.0,Diesel,145.0,44.8,2.0,62.0,2,0.0,1,10.41873339273561
Mercedes,a class,2016,Manual,23453.0,Diesel,20.0,72.4,1.5,64.0,0,0.0,4,9.51044496442652
Opel,crosslandx,2019,Semi-Auto,15000.0,Petrol,145.0,44.8,1.2,81.0,2,0.0,1,9.510148624225804
Audi,a1,2017,Manual,2348.0,Petrol,145.0,50.4,1.0,47.0,1,0.0,3,9.903037451255743
BMW,z3,2001,Manual,60000.0,Petrol,325.0,30.7,2.2,96.0,0,0.0,19,8.691314551644853
Ford,focus,2018,Manual,18280.0,Petrol,145.0,57.7,1.0,65.0,6,0.0,2,9.42512911890764
Opel,corsa,2015,Automatic,21459.0,Petrol,200.0,40.4,1.4,37.0,2,0.0,5,9.207937487359873
Opel,corsa,2019,Manual,7842.0,Petrol,150.0,44.8,1.4,37.0,4,0.0,1,9.305559638557117
Ford,focus,2018,Manual,9022.0,Petrol,145.0,51.4,1.0,53.0,4,0.0,2,9.465060106725137
Opel,corsa,2015,Manual,32127.0,Petrol,30.0,55.4,1.4,59.0,4,0.0,5,8.843182098022606
BMW,3 series,2017,Semi-Auto,68299.0,Diesel,150.0,62.8,2.0,88.0,3,0.0,3,9.658417870888224
Ford,fiesta,2017,Manual,17283.0,Petrol,145.0,62.8,1.0,64.0,0,0.0,3,9.28461261635077
Mercedes,c class,2018,Automatic,22291.0,Diesel,150.0,60.1,2.1,32.0,2,0.0,2,9.852246888342531
VW,polo,2016,Manual,32959.0,Petrol,145.0,47.0,1.8,34.0,4,0.0,4,9.392328539868899
Mercedes,c class,2019,Semi-Auto,6184.0,Petrol,145.0,45.6,1.5,37.0,0,0.0,1,10.154246270883311
BMW,1 series,2018,Semi-Auto,17063.0,Petrol,145.0,36.7,2.0,83.0,3,0.0,2,9.769899015421748
Skoda,octavia,2018,Automatic,5635.0,Petrol,145.0,55.4,1.5,85.0,0,0.0,2,9.546169544733285
Toyota,yaris,2019,Automatic,3456.0,Petrol,145.0,47.9,1.5,33.0,1,0.0,1,9.507403306233716
Opel,astra,2017,Semi-Auto,1.0,Petrol,125.0,51.4,1.4,43.0,4,0.0,3,9.3048320350689
Ford,mondeo,2017,Automatic,18073.0,Petrol,145.0,38.2,2.0,97.0,0,0.0,3,9.728896041804084
Mercedes,sl class,2000,Automatic,68709.0,Petrol,270.0,24.6,3.2,61.0,4,0.0,20,9.371693622333941
Audi,q3,2013,Manual,88445.0,Diesel,165.0,49.6,2.0,30.0,3,0.0,7,9.132486932771318
Audi,a1,2019,Automatic,1587.0,Petrol,145.0,40.9,2.0,84.0,0,0.0,1,10.042858113983936
Opel,astra,2023,Manual,10.0,Petrol,150.0,53.3,1.2,61.0,4,0.0,-3,9.795345393916424
Toyota,aygo,2010,Manual,21441.0,Petrol,0.0,68.9,1.0,97.0,2,0.0,10,8.867990898182093
VW,tiguan,2019,Semi-Auto,8639.0,Diesel,145.0,39.8,2.0,94.0,4,0.0,1,10.274913168420769
BMW,3 series,2018,Automatic,21276.0,Diesel,145.0,56.5,3.0,31.0,1,0.0,2,10.042771119638514
Ford,c-max,2011,Manual,78014.0,Diesel,30.0,61.4,1.6,81.0,0,0.0,9,8.409830673087738
Mercedes,c class,2017,Automatic,20850.0,Diesel,145.0,58.9,1.6,60.0,3,0.0,3,9.72913416539135
Hyundai,santafe,2019,Semi-Auto,1785.0,Diesel,145.0,42.2,2.2,53.0,0,0.0,1,10.425134414933702
Opel,mokkax,2019,Manual,6446.0,Petrol,145.0,39.2,1.4,81.0,0,0.0,1,9.47262771040802
Opel,corsa,2017,Manual,47148.0,Petrol,30.0,54.3,1.4,51.0,2,0.0,3,8.981681639973862
Ford,kuga,2019,Manual,12209.0,Diesel,145.0,45.6,1.5,55.0,4,0.0,1,9.741027444837728
Toyota,corolla,2019,Automatic,10836.0,Hybrid,135.0,78.5,1.8,57.0,2,0.0,1,9.989252319496922
Mercedes,a class,2019,Semi-Auto,12984.0,Petrol,150.0,53.3,1.3,92.0,0,0.0,1,10.184560331647974
BMW,3 series,2013,Manual,51000.0,Diesel,145.0,55.4,2.0,35.0,3,0.0,7,9.209439966733019
Mercedes,c class,2019,Automatic,2900.0,Diesel,145.0,58.9,2.0,56.0,2,0.0,1,10.342065012094494
Mercedes,c class,2014,Automatic,50364.0,Diesel,30.0,58.9,2.1,40.0,4,,6,9.433563920090563
Ford,ka,2019,Manual,2000.0,Petrol,145.0,43.5,1.2,49.0,3,0.0,1,9.318387276059317
Ford,focus,2016,Manual,35286.0,Diesel,0.0,74.3,1.5,39.0,1,0.0,4,9.209940291954844
Ford,focus,2015,Manual,53130.0,Petrol,30.0,51.4,1.0,81.0,0,0.0,5,8.922791623969637
Skoda,superb,2017,Manual,39448.0,Diesel,145.0,61.4,2.0,77.0,2,0.0,3,9.602112152952344
Ford,focus,2019,Manual,11507.0,Petrol,145.0,51.4,1.0,63.0,1,,1,9.677276802172448
Ford,fiesta,2019,Manual,5120.0,Petrol,150.0,56.5,1.0,86.0,4,0.0,1,9.581352052014967
Toyota,corolla,2020,Automatic,3000.0,Hybrid,135.0,58.9,1.8,49.0,4,0.0,0,10.066923561388053
Skoda,superb,2019,Automatic,5277.0,Diesel,145.0,47.1,2.0,86.0,0,0.0,1,10.19226902043121
Hyundai,i40,2019,Manual,10.0,Diesel,145.0,52.3,1.6,82.0,0,0.0,1,9.711176264112805
Ford,fiesta,2018,Manual,17600.0,Petrol,145.0,61.4,1.0,81.0,2,0.0,2,9.429556219952412
Ford,focus,2017,Manual,31397.0,Petrol,125.0,51.4,1.5,45.0,2,0.0,3,9.34940642009918
