Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
Ford,0.7222222222222285,0.41983456906527233,0.05172413793103448,0.10406527001981625,0.2272727272727273,0.672508742010356,0.6666666666666666,0.0,0.2777777777777778,0.5277856114767163,0.5126101344556402,0,1,0,1,0,0,0
VW,0.9444444444444429,0.05707224388919842,0.25,0.16581931951505668,0.2272727272727273,0.7370480868730491,0.6666666666666666,0.0,0.05555555555555555,0.6924518877394807,0.5587690595506396,0,0,1,0,0,0,1
Opel,0.7777777777777857,0.7528393262760896,0.034482758620689655,0.2412983965584669,0.15151515151515152,0.4062839444517469,0.16666666666666666,0.0,0.2222222222222222,0.4209685669591472,0.35784232313845865,0,1,0,0,0,0,1
Mercedes,0.9444444444444429,0.19227417534536206,0.25862068965517243,0.21666014861165425,0.3181818181818182,0.6967109963338659,0.6666666666666666,0.0,0.05555555555555555,0.7134766195128048,0.7056601706676735,1,0,0,1,0,0,0
Opel,0.8333333333333286,0.3236474806782954,0.25862068965517243,0.2123582323034806,0.21212121212121213,0.7693177593043957,0.6666666666666666,0.0,0.16666666666666666,0.48546883080467174,0.40462773414429587,0,1,0,0,0,0,1
Opel,0.9444444444444429,0.10320147430677581,0.25,0.1767696519358623,0.15151515151515152,0.48695812553011336,0.3333333333333333,0.0,0.05555555555555555,0.4896956628917044,0.35784232313845865,0,1,0,0,0,0,1
Hyundai,0.7777777777777857,0.5477078243974913,0.41379310344827586,0.16581931951505668,0.30303030303030304,0.37401427202040033,0.3333333333333333,0.0,0.2222222222222222,0.6104855203980404,0.5443477465101394,1,0,0,1,0,0,0
BMW,0.7777777777777857,1.0665580936870527,0.25,0.20805631599530694,0.30303030303030304,0.5676323066084797,0.3333333333333333,0.0,0.2222222222222222,0.5863162871785847,0.6911459788745826,1,0,0,1,0,0,0
VW,0.7777777777777857,0.5713510193002757,0.05172413793103448,0.20414548298787638,0.21212121212121213,0.7289806687652125,0.6666666666666666,0.0,0.2222222222222222,0.5440029131570849,0.5587690595506396,0,1,0,0,0,0,1
VW,0.8333333333333286,0.07860112287318391,0.25,0.24677356276886972,0.15151515151515152,0.6160368152554996,0.6666666666666666,0.0,0.16666666666666666,0.5188702029193517,0.3976258781243953,0,1,0,0,0,0,1
VW,0.8333333333333286,0.6966385234074772,0.25,0.22604614782948762,0.30303030303030304,0.7693177593043957,0.0,0.0,0.16666666666666666,0.6458392086075371,0.6264599478012276,0,1,0,1,0,0,0
Ford,0.9444444444444429,0.2817183102615752,0.25,0.23073914743840435,0.15151515151515152,0.28527267283419727,0.5,0.0,0.05555555555555555,0.5967971153929852,0.5126101344556402,0,1,0,0,0,0,1
Toyota,0.9444444444444429,0.13731624737496248,0.25,0.18302698474775123,0.2272727272727273,0.6402390695790094,0.6666666666666666,0.0,0.05555555555555555,0.5545403144459846,0.470363450544123,0,1,0,0,0,0,1
VW,0.8888888888888857,0.14908784411205872,0.25,0.23073914743840435,0.18181818181818182,0.6967109963338659,0.3333333333333333,0.0,0.1111111111111111,0.5530638149835567,0.4712920586929308,0,1,0,0,0,0,1
Toyota,0.7777777777777857,0.22786039800568578,0.0,0.26554556120453654,0.15151515151515152,0.5514974703928064,0.6666666666666666,0.0,0.2222222222222222,0.48980212994470573,0.40423825882846165,0,1,0,0,0,0,1
Opel,1.0,0.0014143059186559807,0.25,0.20805631599530694,0.18181818181818182,0.6483064876868461,0.16666666666666666,0.0,0.0,0.5967403190009763,0.45428675980925726,0,1,0,0,0,0,1
BMW,0.9444444444444429,0.08927270389576994,0.25,0.16581931951505668,0.4545454545454546,0.5918345609319896,0.3333333333333333,0.0,0.05555555555555555,0.768019391511829,0.5866679347202284,0,0,1,1,0,0,0
Mercedes,0.7222222222222285,0.6089086986956956,0.034482758620689655,0.2651544779037935,0.3181818181818182,0.7370480868730491,0.6666666666666666,0.0,0.2777777777777778,0.5616529629221274,0.5873971326569698,1,0,0,1,0,0,0
Opel,0.8888888888888857,0.19424563208045828,0.25,0.27180289401642543,0.24242424242424243,0.3659468539125637,0.5,0.0,0.1111111111111111,0.5910685846024821,0.5695359589482509,0,1,0,1,0,0,0
Toyota,0.9444444444444429,0.08321547450677867,0.25862068965517243,0.21666014861165425,0.15151515151515152,0.49502554363795,0.5,0.0,0.05555555555555555,0.5190316477734287,0.40423825882846165,0,1,0,0,0,0,1
Opel,0.8333333333333286,0.251117873112473,0.25862068965517243,0.2862729761439186,0.24242424242424243,0.583767142824153,0.5,0.0,0.16666666666666666,0.5277685790911688,0.45428675980925726,0,1,0,1,0,0,0
VW,0.9444444444444429,0.15920227431820452,0.25,0.19671490027375826,0.24242424242424243,0.4062839444517469,0.5,0.0,0.05555555555555555,0.6471625140447435,0.5735462831927933,0,1,0,1,0,0,0
Opel,0.6111111111111143,0.8571408162973757,0.21551724137931033,0.19671490027375826,0.18181818181818182,0.5676323066084797,0.16666666666666666,0.0,0.38888888888888884,0.3990486730369016,0.40462773414429587,0,1,0,0,0,0,1
Audi,0.8333333333333286,0.3236046229231846,0.25,0.24677356276886972,0.15151515151515152,0.45468845309876676,0.3333333333333333,0.0,0.16666666666666666,0.5776444456603922,0.5125246173620501,0,1,0,0,0,0,1
Opel,0.9444444444444429,0.04911498735696224,0.25,0.2412983965584669,0.15151515151515152,0.37401427202040033,0.0,0.0,0.05555555555555555,0.5909745915873261,0.45428675980925726,0,1,0,0,0,0,1
Ford,0.8888888888888857,0.21238874841069158,0.25,0.20805631599530694,0.15151515151515152,0.43855361688309347,0.16666666666666666,0.0,0.1111111111111111,0.5724440657820049,0.4891694117912013,0,1,0,0,0,0,1
Audi,0.9444444444444429,0.0714153059329419,0.25,0.15565115369573715,0.30303030303030304,0.5514974703928064,0.0,0.0,0.05555555555555555,0.7108226904026336,0.6243493268584477,0,1,0,1,0,0,0
Mercedes,0.8333333333333286,0.33050472149602134,0.25,0.22604614782948762,0.3181818181818182,0.5272952160692965,0.6666666666666666,0.0,0.16666666666666666,0.6414922574908761,0.6393972061576074,0,0,1,1,0,0,0
Mercedes,0.9444444444444429,0.06591522736039086,0.25,0.22604614782948762,0.30303030303030304,0.42241878066742017,0.16666666666666666,0.0,0.05555555555555555,0.7258401281929316,0.6393972061576074,0,0,1,1,0,0,0
Audi,0.9444444444444429,0.0714153059329419,0.25,0.21666014861165425,0.30303030303030304,0.672508742010356,0.5,0.0,0.05555555555555555,0.6397801781650136,0.5786776313436224,0,1,0,1,0,0,0
Mercedes,0.9444444444444429,0.04284346919241703,0.25,0.1740320688306609,0.2272727272727273,0.3498120176968904,0.3333333333333333,0.0,0.05555555555555555,0.7090986883421162,0.6393972061576074,1,0,0,1,0,0,0
Ford,0.6111111111111143,0.5755510793011328,0.05172413793103448,0.22135314822057095,0.18181818181818182,0.3901491082360736,0.3333333333333333,0.0,0.38888888888888884,0.4095957075445904,0.4017604725574997,0,1,0,0,0,0,1
Mercedes,0.9444444444444429,0.13034471921027443,0.25,0.15369573719202187,0.30303030303030304,0.6483064876868461,0.6666666666666666,0.0,0.05555555555555555,0.7706586496001806,0.7056601706676735,1,0,0,1,0,0,0
Hyundai,0.6666666666666714,0.6499235703367191,0.05172413793103448,0.2209620649198279,0.18181818181818182,0.3498120176968904,0.3333333333333333,0.0,0.3333333333333333,0.4259647999427383,0.38502703443696507,0,1,0,0,0,0,1
Skoda,0.7777777777777857,0.6542950613580194,0.0,0.2862729761439186,0.24242424242424243,0.2933400909420339,0.6666666666666666,0.0,0.2222222222222222,0.5163207139610628,0.5258697413961413,0,1,0,1,0,0,0
Hyundai,0.7777777777777857,0.265160930870441,0.21551724137931033,0.19280406726632768,0.21212121212121213,0.2933400909420339,0.16666666666666666,0.0,0.2222222222222222,0.4897595511096988,0.42561728131215104,0,1,0,0,0,0,1
Audi,0.8333333333333286,0.19284561208017256,0.05172413793103448,0.2209620649198279,0.21212121212121213,0.3336771814812171,0.0,0.0,0.16666666666666666,0.5511591807918734,0.5125246173620501,0,1,0,0,0,0,1
Ford,0.9444444444444429,0.10410148716410235,0.25,0.23073914743840435,0.15151515151515152,0.41435136255958355,0.6666666666666666,0.0,0.05555555555555555,0.6062409461217775,0.5126101344556402,0,1,0,0,0,0,1
BMW,1.0,0.0001285732653323619,0.25862068965517243,0.12866640594446616,0.4545454545454546,0.27720525472636065,0.5,0.0,0.0,0.7857938398836879,0.777207886501744,1,0,0,0,0,0,1
Audi,0.38888888888888573,1.9428706124373205,0.9310344827586207,0.1169339069221744,0.4545454545454546,0.5192277979614598,0.16666666666666666,0.0,0.611111111111111,0.5097653869879772,0.7926929404289627,1,0,0,1,0,0,0
Mercedes,0.9444444444444429,0.07308675838226261,0.25,0.15565115369573715,0.30303030303030304,0.6402390695790094,0.0,0.0,0.05555555555555555,0.7680651009220443,0.7056601706676735,1,0,0,1,0,0,0
Ford,0.6666666666666714,0.9761853740767725,0.05172413793103448,0.2358232303480641,0.30303030303030304,0.6241042333633362,0.5,0.0,0.3333333333333333,0.5097653869879772,0.4853555655532673,0,1,0,1,0,0,0
Ford,0.8333333333333286,0.46163516621666023,0.25,0.16816581931951502,0.30303030303030304,0.6805761601181927,0.6666666666666666,0.0,0.16666666666666666,0.6620797356347645,0.6083641683734868,0,1,0,1,0,0,0
VW,0.7777777777777857,0.7714253060758011,0.05172413793103448,0.24677356276886972,0.24242424242424243,0.559564888500643,0.5,0.0,0.2222222222222222,0.5690428072356328,0.5735462831927933,0,1,0,1,0,0,0
Skoda,0.8333333333333286,0.20517435963370903,0.25,0.24677356276886972,0.15151515151515152,0.39821652634391025,0.16666666666666666,0.0,0.16666666666666666,0.49790797666707265,0.4496823268029708,0,1,0,0,0,0,1
BMW,0.7222222222222285,0.5593794197059958,0.034482758620689655,0.27884239342980055,0.2272727272727273,0.5192277979614598,0.3333333333333333,0.0,0.2777777777777778,0.5423223096049101,0.5368854194330763,0,0,1,1,0,0,0
BMW,0.9444444444444429,0.04451492164173774,0.25,0.19280406726632768,0.30303030303030304,0.43855361688309347,0.0,0.0,0.05555555555555555,0.7148450337368448,0.6393875380216818,0,0,1,0,0,0,1
Audi,0.8333333333333286,0.5142787754110772,0.25862068965517243,0.2002346499804458,0.21212121212121213,0.7773851774122323,0.16666666666666666,0.0,0.16666666666666666,0.6500115037912235,0.6340054385929956,1,0,0,0,0,0,1
Opel,0.9444444444444429,0.18308832983328333,0.25,0.16816581931951502,0.18181818181818182,0.5434300522849698,0.3333333333333333,0.0,0.05555555555555555,0.6130753244703322,0.5695359589482509,0,1,0,0,0,0,1
Ford,0.7777777777777857,0.8456120801725738,0.05172413793103448,0.25263981228001564,0.30303030303030304,0.6563739057946828,0.16666666666666666,0.0,0.2222222222222222,0.5408932572983634,0.4853555655532673,0,1,0,1,0,0,0
VW,0.7777777777777857,0.7234531921884598,0.05172413793103448,0.20414548298787638,0.2272727272727273,0.7047784144417026,0.6666666666666666,0.0,0.2222222222222222,0.5544675207793901,0.5587690595506396,0,1,0,0,0,0,1
Ford,0.8888888888888857,0.1997457106530093,0.25,0.2651544779037935,0.2272727272727273,0.22880074607934073,0.5,0.0,0.1111111111111111,0.572457168473794,0.5126101344556402,0,1,0,1,0,0,0
Skoda,0.44444444444444287,1.3571765310933013,0.034482758620689655,0.25889714509190453,0.24242424242424243,0.45468845309876676,0.5,0.0,0.5555555555555556,0.3490334548814684,0.4496823268029708,0,1,0,1,0,0,0
Ford,0.9444444444444429,0.09635851940742012,0.25,0.13062182244818143,0.34848484848484845,0.7451155049808859,0.0,0.0,0.05555555555555555,0.6838439782264627,0.5126101344556402,0,1,0,0,0,0,1
Opel,0.7222222222222285,0.6239089129844712,0.034482758620689655,0.24677356276886972,0.15151515151515152,0.3175423452655438,0.5,0.0,0.2777777777777778,0.4787889417426683,0.45428675980925726,0,1,0,0,0,0,1
Ford,0.7777777777777857,0.866683809768711,0.0,0.30269847477512707,0.2272727272727273,0.4062839444517469,0.16666666666666666,0.0,0.2222222222222222,0.5252288171471862,0.4853555655532673,0,1,0,1,0,0,0
VW,0.7777777777777857,0.3073329618994557,0.034482758620689655,0.23073914743840435,0.15151515151515152,0.4062839444517469,0.16666666666666666,0.0,0.2222222222222222,0.519067503634433,0.4712920586929308,0,1,0,0,0,0,1
BMW,1.0,0.04284346919241703,0.25,0.18302698474775123,0.30303030303030304,0.5030929617457865,0.3333333333333333,0.0,0.0,0.6968885326085514,0.6082863420659981,0,0,1,0,0,0,1
Opel,0.7222222222222285,0.7285675509650138,0.27586206896551724,0.1709034024247164,0.21212121212121213,0.7289806687652125,0.16666666666666666,0.0,0.2777777777777778,0.5097653869879772,0.4871652365979584,0,1,0,0,0,0,1
Ford,0.8888888888888857,0.06822954613637339,0.25,0.20805631599530694,0.15151515151515152,0.27720525472636065,0.6666666666666666,0.0,0.1111111111111111,0.5968538928509701,0.4891694117912013,0,1,0,0,0,0,1
Opel,0.7777777777777857,0.9142844897784254,0.0,0.07683026901367188,0.18181818181818182,0.5030929617457865,0.3333333333333333,0.0,0.2222222222222222,0.44078417212374266,0.40462773414429587,0,0,1,1,0,0,0
Ford,0.8888888888888857,0.39793425620366,0.25,0.3411092668972982,0.30303030303030304,0.6805761601181927,0.3333333333333333,0.0,0.1111111111111111,0.5710362211333435,0.4853555655532673,0,1,0,1,0,0,0
Skoda,0.9444444444444429,0.20348862126601808,0.25,0.27884239342980055,0.24242424242424243,0.5111603798536232,0.3333333333333333,0.0,0.05555555555555555,0.5788854104989609,0.5258697413961413,0,0,1,1,0,0,0
Mercedes,0.8333333333333286,0.09934427634680496,0.25,0.22604614782948762,0.3181818181818182,0.7047784144417026,0.16666666666666666,0.0,0.16666666666666666,0.6726957704694985,0.6393972061576074,0,0,1,1,0,0,0
Opel,0.7222222222222285,0.3402762896612809,0.034482758620689655,0.2651544779037935,0.24242424242424243,0.6644413239025194,0.6666666666666666,0.0,0.2777777777777778,0.500086106605208,0.4871652365979584,0,1,0,1,0,0,0
BMW,0.7222222222222285,0.6550379291132731,0.5172413793103449,0.13375048885412588,0.4545454545454546,0.28527267283419727,0.5,0.0,0.2777777777777778,0.6024381363998761,0.5368854194330763,0,1,0,0,0,0,1
Hyundai,0.8333333333333286,0.47299247132101885,0.05172413793103448,0.23699648025029327,0.25757575757575757,0.2368681641871774,0.6666666666666666,0.0,0.16666666666666666,0.5814151407202908,0.5443477465101394,0,1,0,1,0,0,0
VW,0.7777777777777857,0.24171773882484035,0.034482758620689655,0.23073914743840435,0.15151515151515152,0.6241042333633362,0.5,0.0,0.2222222222222222,0.5145259765753447,0.4712920586929308,0,1,0,0,0,0,1
Toyota,0.7777777777777857,0.3338547693538479,0.0,0.3007430582714118,0.2272727272727273,0.672508742010356,0.16666666666666666,0.0,0.2222222222222222,0.5723523187041788,0.470363450544123,1,0,0,0,0,1,0
Skoda,0.8888888888888857,0.4644209202988614,0.25,0.22135314822057095,0.2272727272727273,0.24493558229501403,0.16666666666666666,0.0,0.1111111111111111,0.5455750659124223,0.5258697413961413,1,0,0,0,0,0,1
VW,0.9444444444444429,0.2043886341233446,0.25,0.1740320688306609,0.15151515151515152,0.269137836618524,0.16666666666666666,0.0,0.05555555555555555,0.6160528875374447,0.5587690595506396,1,0,0,0,0,0,1
VW,0.8888888888888857,0.2880184002628609,0.25,0.12866640594446616,0.4545454545454546,,0.16666666666666666,0.0,0.1111111111111111,0.743523038225995,0.6926955641434287,0,0,1,1,0,0,0
VW,0.9444444444444429,0.07159387991257019,0.25,0.18302698474775123,0.15151515151515152,0.48695812553011336,0.6666666666666666,0.0,0.05555555555555555,0.5909628388123058,0.4712920586929308,0,1,0,0,0,0,1
Mercedes,0.9444444444444429,0.1031300447149245,0.23275862068965517,0.732107938991005,0.30303030303030304,0.5514974703928064,-0.3333333333333333,0.0,0.05555555555555555,0.769751896396611,0.6361048838573351,0,0,1,0,0,1,0
Mercedes,0.9444444444444429,0.06915813083044044,0.25,0.1767696519358623,0.2272727272727273,0.7128458325495393,0.3333333333333333,0.0,0.05555555555555555,0.7215760250663132,0.6393972061576074,1,0,0,0,0,0,1
Toyota,0.8333333333333286,0.15105930084715494,0.25,0.2651544779037935,0.15151515151515152,0.42241878066742017,0.3333333333333333,0.0,0.16666666666666666,0.49790797666707265,0.40423825882846165,0,1,0,0,0,0,1
Audi,0.8888888888888857,0.5571365305218646,0.5172413793103449,0.1470473210793899,0.6363636363636364,0.30140750904987057,0.16666666666666666,0.0,0.1111111111111111,0.6768629781297744,0.7449721659594355,0,0,1,1,0,0,0
Mercedes,0.7777777777777857,0.44489206988671265,0.05172413793103448,0.2412983965584669,0.3181818181818182,0.6483064876868461,0.0,0.0,0.2222222222222222,0.5910685846024821,0.5873971326569698,0,1,0,1,0,0,0
VW,0.7777777777777857,0.5805511507307247,0.034482758620689655,0.2651544779037935,0.30303030303030304,0.30140750904987057,0.0,,0.2222222222222222,0.5485860762221482,0.5587690595506396,0,1,0,1,0,0,0
Skoda,0.7777777777777857,0.5238503407191532,0.034482758620689655,0.23073914743840435,0.18181818181818182,0.41435136255958355,0.3333333333333333,,0.2222222222222222,0.47869808266388514,0.4496823268029708,0,0,1,0,0,0,1
BMW,0.6666666666666714,1.3142902041457736,0.21551724137931033,0.23073914743840435,0.30303030303030304,0.5756997247163164,0.16666666666666666,0.0,0.3333333333333333,0.5552665450326968,0.5866679347202284,1,0,0,1,0,0,0
Opel,0.9444444444444429,0.200217145959228,0.25862068965517243,0.19671490027375826,0.21212121212121213,0.3901491082360736,0.3333333333333333,0.0,0.05555555555555555,0.5916665737401605,0.45428675980925726,1,0,0,0,0,0,1
Ford,0.8333333333333286,0.28974699638566265,0.25,0.20414548298787638,0.15151515151515152,0.7289806687652125,0.3333333333333333,0.0,0.16666666666666666,0.5360953248339164,0.4891694117912013,0,1,0,0,0,0,1
Ford,0.9444444444444429,0.19568850983585478,0.25,0.2862729761439186,0.2272727272727273,0.42241878066742017,0.5,0.0,0.05555555555555555,0.6130650020157613,0.5126101344556402,0,1,0,1,0,0,0
Mercedes,0.9444444444444429,0.1881169730996157,0.25,0.16816581931951502,0.2272727272727273,0.6079693971476628,0.3333333333333333,0.0,0.05555555555555555,0.6838507907037796,0.6393972061576074,0,0,1,0,0,0,1
VW,1.0,0.04284346919241703,0.25,0.18302698474775123,0.30303030303030304,0.26107041851068735,0.3333333333333333,0.0,0.0,0.7140481288546141,0.6264599478012276,0,1,0,1,0,0,0
Hyundai,0.8888888888888857,0.21723167473821053,0.25,0.23073914743840435,0.15151515151515152,0.6805761601181927,0.16666666666666666,0.0,0.1111111111111111,0.47869808266388514,0.38502703443696507,0,1,0,0,0,0,1
Ford,0.9444444444444429,0.028286118373119618,0.25,0.23073914743840435,0.15151515151515152,0.7128458325495393,0.0,0.0,0.05555555555555555,0.6233010200648272,0.5126101344556402,0,1,0,0,0,0,1
VW,0.8888888888888857,0.3362333747624966,0.25862068965517243,0.1450919045756746,0.30303030303030304,0.22880074607934073,0.16666666666666666,0.0,0.1111111111111111,0.6837894685959318,0.6264599478012276,0,0,1,0,0,0,1
BMW,0.8888888888888857,0.6521093158473692,0.25862068965517243,0.27884239342980055,0.2272727272727273,0.41435136255958355,0.3333333333333333,,0.1111111111111111,0.5616669226237163,0.5368854194330763,0,1,0,1,0,0,0
Audi,0.7777777777777857,0.724496064229489,0.05172413793103448,0.25263981228001564,0.30303030303030304,0.7612503411965591,0.0,0.0,0.2222222222222222,0.6156466734300519,0.5900801642329656,0,0,1,1,0,0,0
Ford,0.8333333333333286,0.551279303990057,0.25,0.22604614782948762,0.2272727272727273,0.7612503411965591,0.0,0.0,0.16666666666666666,0.5530638149835567,0.5126101344556402,0,1,0,1,0,0,0
Hyundai,0.8888888888888857,0.2631751882169745,0.25,0.13218615565115366,0.24242424242424243,0.6886435782260293,0.6666666666666666,0.0,0.1111111111111111,0.5967971153929852,0.5443477465101394,0,1,0,0,0,0,1
Mercedes,0.9444444444444429,0.0471149587851255,0.25,0.16816581931951502,0.30303030303030304,0.38208169012823695,0.6666666666666666,0.0,0.05555555555555555,0.7119238959825223,0.6393972061576074,0,0,1,0,0,0,1
