Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log
Toyota,aygo,2017,Manual,13207.0,Petrol,145.0,68.9,1.0,34.0,1,0.0,3,9.067624069774588
Mercedes,c class,2019,Automatic,4824.0,Diesel,145.0,64.2,2.0,93.0,1,0.0,1,10.274740715974103
Ford,ecosport,2019,Automatic,65.0,Petrol,145.0,45.6,1.0,75.0,4,0.0,1,9.711176264112805
Ford,fiesta,2017,Manual,52075.0,Petrol,125.0,54.3,1.2,66.0,6,0.0,3,8.698847859222488
Mercedes,a class,2019,Semi-Auto,1987.0,Petrol,145.0,47.9,1.3,75.0,3,0.0,1,10.202888193567093
Audi,a4,2020,Manual,1000.0,Petrol,145.0,39.2,2.0,60.0,4,0.0,0,10.25769445336048
Ford,kuga,2011,Manual,70000.0,Diesel,205.0,47.1,2.0,,2,0.0,9,8.919453168575453
Mercedes,c class,2019,Automatic,1000.0,Diesel,145.0,58.9,2.0,64.0,3,0.0,1,10.425846412115792
Audi,a1,2015,Manual,34190.0,Diesel,0.0,80.7,1.6,69.0,3,0.0,5,9.25874951118387
Mercedes,glc class,2019,Semi-Auto,3180.0,Diesel,145.0,40.9,2.0,59.0,3,0.0,1,10.545367754151743
BMW,x1,2015,Semi-Auto,48102.0,Diesel,160.0,52.3,2.0,93.0,2,0.0,5,9.471164990258082
Ford,focus,2013,Manual,62021.0,Diesel,20.0,67.3,1.6,39.0,3,0.0,7,8.699514748210191
Mercedes,c class,2015,Semi-Auto,36120.0,Diesel,20.0,64.2,2.1,66.0,1,0.0,5,9.62990560446313
Opel,astra,2019,Manual,14993.0,Petrol,150.0,52.3,1.4,88.0,1,0.0,1,9.3350328159335
Mercedes,c class,2018,Semi-Auto,16.0,Petrol,145.0,51.4,1.5,44.0,0,0.0,2,10.403686917060819
Ford,grandcmax,2016,Automatic,44956.0,Diesel,30.0,58.9,1.5,94.0,3,0.0,4,9.0455836463617
Skoda,octavia,2020,Semi-Auto,895.0,Petrol,145.0,20.71009480671239,1.5,30.0,4,0.0,0,9.946594933570061
Ford,focus,2014,Semi-Auto,71445.0,Petrol,165.0,44.1,1.6,69.0,3,0.0,6,8.610865667278873
Skoda,rapid,2017,Manual,15255.0,Petrol,145.0,62.8,1.0,75.0,3,0.0,3,9.137339479091693
Ford,mondeo,2015,Manual,79700.0,Diesel,0.0,78.5,1.6,69.0,0,0.0,5,8.88336291691676
BMW,5 series,2019,Semi-Auto,3623.0,Diesel,145.0,65.7,2.0,54.0,2,0.0,1,10.179261503913537
Audi,q3,2013,Manual,40000.0,Diesel,165.0,49.6,2.0,35.0,0,0.0,7,9.510148624225804
Opel,corsa,2016,Manual,31814.0,Petrol,125.0,51.4,1.4,49.0,3,0.0,4,9.147613542067878
Toyota,yaris,2017,Manual,16823.0,Petrol,145.0,58.9,1.5,89.0,3,0.0,3,9.104868739033948
Opel,astra,2016,Manual,22187.0,Petrol,125.0,51.4,1.4,46.0,4,0.0,4,9.047703788498627
Toyota,aygo,2019,Semi-Auto,390.0,Petrol,145.0,55.4,1.0,50.0,4,0.0,1,9.305286849285137
Opel,viva,2019,Manual,3636.0,Petrol,145.0,46.3,1.0,62.0,1,0.0,1,8.936035096566041
BMW,1 series,2020,Semi-Auto,906.0,Petrol,145.0,40.4,1.5,85.0,4,0.0,0,10.165621021141535
Mercedes,c class,2018,Semi-Auto,7859.0,Petrol,145.0,40.4,2.0,85.0,0,0.0,2,10.122261571332395
Mercedes,a class,2019,Semi-Auto,15016.0,Diesel,145.0,68.9,1.5,36.0,2,0.0,1,9.865318286418624
Ford,fiesta,2015,Manual,63305.0,Petrol,125.0,54.3,1.2,46.0,0,0.0,5,8.698847859222488
Ford,focus,2017,Manual,25739.0,Petrol,145.0,41.5,2.0,82.0,1,0.0,3,9.769727562356604
BMW,2 series,2019,Automatic,1250.0,Diesel,145.0,65.7,2.0,83.0,4,0.0,1,10.200290403937228
Ford,fiesta,2015,Manual,42716.0,Petrol,0.0,65.7,1.0,56.0,2,0.0,5,8.775858314797526
Hyundai,i20,2017,Manual,9812.0,Petrol,145.0,62.8,1.0,84.0,2,0.0,3,9.249176395761381
Audi,a7,2017,Semi-Auto,30150.0,Diesel,145.0,62.8,3.0,64.0,1,0.0,3,10.051864453277146
Ford,focus,2018,Manual,11350.0,Diesel,145.0,58.9,2.0,82.0,1,0.0,2,9.851720461714246
BMW,4 series,2017,Manual,19506.0,Petrol,145.0,45.6,2.0,50.0,2,,3,9.901034546375062
Skoda,karoq,2019,Manual,1543.0,Petrol,145.0,42.2,1.0,77.0,2,0.0,1,9.951849053414007
Audi,a3,2016,Manual,19950.0,Petrol,30.0,57.6,1.4,56.0,4,0.0,4,9.769727562356604
Ford,fiesta,2019,Manual,15811.0,Petrol,150.0,57.7,1.0,66.0,2,0.0,1,9.468928284223587
VW,polo,2019,Manual,352.0,Petrol,145.0,47.9,1.0,43.0,3,0.0,1,9.57851889529833
Mercedes,e class,2016,Semi-Auto,49096.0,Diesel,145.0,54.3,3.0,60.0,2,0.0,4,9.797070923831638
Toyota,auris,2016,Automatic,72963.0,Hybrid,0.0,78.5,1.8,73.0,2,0.0,4,9.305650551780507
Ford,focus,2016,Manual,33566.0,Diesel,20.0,67.3,2.0,66.0,2,0.0,4,9.620262200801289
Mercedes,c class,2014,Semi-Auto,52500.0,Diesel,125.0,57.7,2.1,99.0,0,0.0,6,9.199481628641307
Skoda,octavia,2018,Manual,14663.0,Petrol,145.0,53.3,1.4,47.0,4,0.0,2,9.686636660844938
Mercedes,e class,2016,Semi-Auto,29000.0,Diesel,30.0,65.7,2.0,37.0,2,0.0,4,9.890959401958858
Ford,focus,2018,Manual,21442.0,Petrol,145.0,51.4,1.0,43.0,0,0.0,2,9.449357272446683
Ford,c-max,2016,Manual,17698.0,Diesel,20.0,68.9,1.5,62.0,2,0.0,4,9.210340371976184
Audi,q3,2016,Semi-Auto,15110.0,Petrol,145.0,47.9,1.4,51.0,2,0.0,4,9.852246888342531
Audi,a3,2017,Manual,12650.0,Petrol,145.0,54.3,1.5,63.0,1,0.0,3,9.946355452763305
Mercedes,cl class,2017,Semi-Auto,41786.0,Diesel,20.0,65.7,2.1,64.0,4,0.0,3,9.786953736280177
Ford,fiesta,2015,Manual,55478.0,Petrol,20.0,62.8,1.0,70.0,1,0.0,5,8.922791623969637
Ford,kuga,2017,Manual,82584.13442011928,Diesel,125.0,54.3,2.0,43.0,1,0.0,3,9.729074639810214
BMW,x2,2018,Semi-Auto,11767.5,Diesel,145.0,58.9,2.0,31.0,1,0.0,2,10.085642428772983
Toyota,auris,2017,Automatic,13727.0,Hybrid,0.0,78.5,1.8,75.0,4,0.0,3,9.602112152952344
VW,golf,2017,Manual,30788.0,Diesel,145.0,61.4,1.6,61.0,3,0.0,3,9.43276366396591
Ford,ka,2009,Manual,24000.0,Petrol,30.0,55.4,1.2,74.0,3,0.0,11,8.215006432761575
BMW,1 series,2016,Manual,31800.0,Petrol,125.0,53.3,1.5,97.0,4,0.0,4,9.491828300264636
VW,touareg,2019,Semi-Auto,85454.58629151213,Diesel,145.0,34.0,3.0,35.0,1,0.0,1,10.714328875912717
VW,tiguan,2019,Manual,17000.0,Diesel,145.0,47.9,2.0,,3,0.0,1,9.873079890114703
Opel,astra,2013,Manual,76564.0,Petrol,125.0,51.4,1.4,35.0,0,0.0,7,8.398634855292102
Mercedes,c class,2019,Automatic,4040.0,Petrol,145.0,44.1,1.6,30.0,4,0.0,1,10.146276856097172
Toyota,aygo,2016,Manual,20027.0,Petrol,0.0,69.0,1.0,30.0,3,0.0,4,8.716207971151853
Toyota,yaris,2017,Automatic,15237.0,Petrol,30.0,58.0,1.3,42.0,4,0.0,3,9.25874951118387
Opel,corsa,2015,Manual,27500.0,Petrol,125.0,54.3,1.4,71.0,3,0.0,5,8.824677891164198
VW,golf,2019,Manual,9454.0,Petrol,145.0,47.1,1.5,92.0,4,0.0,1,9.758403975346978
Opel,astra,2014,Manual,42959.0,Diesel,30.0,62.8,2.0,89.0,0,0.0,6,8.922791623969637
Ford,focus,2019,Manual,12095.0,Diesel,145.0,58.9,1.5,95.0,4,0.0,1,9.775142686598905
Audi,q2,2019,Automatic,4444.0,Petrol,145.0,42.2,1.5,35.0,3,0.0,1,10.161573447047902
VW,polo,2016,Manual,11100.0,Petrol,20.0,60.1,1.2,80.0,0,0.0,4,9.199380531739841
Opel,astra,2017,Semi-Auto,22241.0,Petrol,125.0,50.4,1.4,55.0,0,0.0,3,9.350015354048665
Toyota,yaris,2019,Manual,9600.0,Petrol,150.0,47.9,1.5,36.0,2,,1,9.392745258631441
Hyundai,tucson,2019,Manual,22397.0,Petrol,150.0,34.9,0.0,54.0,2,0.0,1,9.61587214452889
Hyundai,i30,2015,Manual,40472.0,Diesel,0.0,78.4,1.6,96.0,0,0.0,5,8.921457578947884
VW,gol,2017,Semi-Auto,16016.0,Petrol,205.0,39.8,2.0,65.0,2,0.0,3,9.983314852395683
BMW,4 series,2019,Semi-Auto,2043.0,Diesel,145.0,65.7,2.0,79.0,0,0.0,1,10.111436244467795
Ford,focus,2018,Manual,10365.0,Petrol,145.0,51.4,2.0,,1,0.0,2,9.903487552536127
Opel,astra,2017,Automatic,22597.0,Diesel,150.0,62.8,1.6,54.0,3,0.0,3,9.332646496360152
Toyota,rav4,2019,Automatic,7984.0,Hybrid,140.0,49.6,2.5,37.0,3,0.0,1,10.325350806453928
VW,golf,2019,Manual,46.0,Diesel,145.0,57.7,1.6,53.0,0,0.0,1,9.752432077616172
Toyota,yaris,2017,Automatic,8489.0,Petrol,30.0,58.0,1.3,88.0,2,0.0,3,9.472704636443673
Ford,focus,2017,Manual,26546.0,Petrol,145.0,51.4,1.0,93.0,3,0.0,3,9.04793908261736
Mercedes,cl class,2016,Semi-Auto,29296.0,Diesel,20.0,67.3,2.1,82.0,1,0.0,4,9.852246888342531
Mercedes,c class,2019,Semi-Auto,9454.0,Diesel,145.0,58.9,2.0,49.0,2,0.0,1,10.308319126670684
Ford,focus,2017,Manual,97930.0,Petrol,145.0,47.9,1.6,80.0,4,0.0,3,8.412054873292933
VW,touareg,2016,Automatic,22370.0,Diesel,235.0,42.8,3.0,57.0,3,0.0,4,10.05993559141207
Mercedes,a class,2019,Semi-Auto,5475.0,Petrol,150.0,53.3,1.3,52.0,3,0.0,1,9.957028319464158
Ford,c-max,2017,Manual,19932.0,Diesel,20.0,68.9,1.5,62.0,0,0.0,3,9.291551627401006
VW,polo,2018,Manual,11333.0,Petrol,145.0,64.2,1.0,43.0,4,0.0,2,9.453364978883542
Opel,viva,2018,Manual,17771.0,Petrol,145.0,62.8,1.0,38.0,3,0.0,2,8.84043543926657
BMW,x2,2019,Semi-Auto,4724.0,Diesel,145.0,58.9,2.0,51.0,3,0.0,1,10.203629181337648
Audi,a3,2020,Semi-Auto,2166.0,Diesel,145.0,47.1,2.0,93.0,1,0.0,0,10.373209892223665
Ford,focus,2017,Manual,17307.0,Diesel,145.0,58.9,1.5,49.0,1,0.0,3,9.47262771040802
VW,tiguan,2017,Semi-Auto,-48190.65567291227,Diesel,125.0,57.6,2.0,92.0,1,0.0,3,9.740968623038354
Opel,corsa,2019,Manual,13209.0,Petrol,145.0,43.5,1.4,48.0,1,0.0,1,9.23024103368252
VW,polo,2018,Manual,15096.0,Petrol,145.0,64.2,1.0,52.0,4,0.0,2,9.472396896788991
Ford,edge,2018,Automatic,11170.0,Diesel,145.0,47.9,2.0,93.0,2,0.0,2,10.16569795901424
Ford,kuga,2016,Automatic,28362.0,Diesel,145.0,52.3,2.0,62.0,1,0.0,4,9.417029285218431
Toyota,auris,2016,Automatic,48315.0,Hybrid,0.0,72.4,1.8,70.0,4,0.0,4,9.472396896788991
Ford,fiesta,2018,Manual,4906.0,Petrol,150.0,49.6,1.0,58.0,3,0.0,2,9.581972891547895
BMW,2 series,2019,Automatic,123.0,Diesel,145.0,65.7,2.0,94.0,1,0.0,1,10.064330077652958
Mercedes,c class,2015,Semi-Auto,81816.0,Petrol,125.0,53.3,2.0,79.0,0,0.0,5,9.257033099968165
VW,golfsv,2019,Automatic,5784.0,Petrol,145.0,42.8,1.5,80.0,0,,1,9.928228944424575
Skoda,citigo,2017,Manual,24341.0,Petrol,0.0,68.9,1.0,60.0,3,0.0,3,8.823353485113792
Mercedes,c class,2015,Automatic,70857.0,Diesel,30.0,61.4,2.1,48.0,4,0.0,5,9.546884034617925
VW,polo,2016,Manual,27128.0,Petrol,20.0,64.2,1.0,93.0,0,0.0,4,8.987071812848821
Audi,a4,2020,Semi-Auto,3500.0,Petrol,145.0,38.2,2.0,65.0,3,0.0,0,10.39973746484973
Opel,astra,2016,Manual,33879.0,Petrol,20.0,64.2,1.0,96.0,3,0.0,4,9.104535313079205
BMW,2 series,2020,Automatic,5000.0,Petrol,145.0,36.2,0.3134065828348564,66.0,0,0.0,0,10.46278900535916
Toyota,yaris,2017,Manual,25724.0,Petrol,30.0,55.0,1.3,33.0,3,0.0,3,9.209940291954844
Opel,corsa,2018,Manual,18601.0,Petrol,145.0,54.3,1.4,89.0,3,0.0,2,9.010791269515602
Audi,a5,2020,Semi-Auto,1959.0,Diesel,145.0,51.4,2.0,58.0,4,0.0,0,10.31890299149746
Ford,fiesta,2016,Manual,18016.0,Petrol,0.0,65.7,1.0,48.0,2,0.0,4,9.239802082125802
VW,touran,2016,Semi-Auto,14042.0,Diesel,30.0,65.7,1.6,,3,0.0,4,9.769956159911606
Ford,fiesta,2019,Manual,4811.0,Petrol,150.0,40.3,1.5,42.0,2,0.0,1,9.741027444837728
Toyota,yaris,2019,Manual,8065.0,Petrol,145.0,47.9,1.5,66.0,2,0.0,1,9.383957488139991
Opel,astra,2016,Manual,36458.0,Petrol,125.0,51.4,1.4,96.0,1,0.0,4,9.08239335764556
Ford,fiesta,2019,Manual,9501.0,Petrol,145.0,58.9,1.0,89.0,3,0.0,1,9.392578591964389
VW,tiguan,2019,Manual,7000.0,Petrol,145.0,40.9,1.5,40.0,1,0.0,1,10.041116787524166
Ford,fiesta,2018,Manual,9129.0,Petrol,145.0,65.7,1.0,89.0,0,0.0,2,9.392328539868899
Skoda,karoq,2019,Manual,766.0,Petrol,145.0,42.8,1.5,45.0,3,0.0,1,9.927985024136515
Hyundai,i30,2019,Semi-Auto,350.0,Petrol,145.0,46.3,1.4,66.0,2,0.0,1,9.927985024136515
VW,polo,2016,Manual,36954.0,Petrol,20.0,60.1,1.2,83.0,3,0.0,4,9.305286849285137
VW,troc,2018,Manual,17506.0,Petrol,145.0,55.4,1.0,59.0,3,0.0,2,9.740968623038354
Toyota,yaris,2017,Automatic,27787.0,Petrol,0.0,78.0,1.5,38.0,2,0.0,3,9.588502797556337
Opel,adam,2019,Manual,-42707.56421518209,Petrol,290.4867850792564,44.8,1.2,97.0,0,0.0,1,9.305286849285137
BMW,5 series,2019,Automatic,102.0,Petrol,145.0,50.4,2.0,35.0,2,0.0,1,10.341129392339514
VW,troc,2019,Manual,4411.0,Diesel,145.0,50.4,2.0,51.0,2,0.0,1,9.92725290608639
Hyundai,tucson,2016,Manual,52549.0,Diesel,30.0,61.7,1.7,43.0,2,0.0,4,9.349319399257634
Mercedes,c class,2019,Semi-Auto,3353.0,Diesel,145.0,58.9,2.0,92.0,1,0.0,1,10.44581184336149
Mercedes,a class,2019,Automatic,13877.0,Diesel,145.0,68.9,1.5,46.0,1,0.0,1,9.814710982145282
Ford,fiesta,2018,Manual,33906.0,Petrol,150.0,65.7,1.0,3.2257436177114727,3,0.0,2,9.258273025731485
Audi,a4,2019,Automatic,1705.0,Petrol,145.0,38.2,2.0,57.0,0,0.0,1,10.462846164547514
Opel,mokkax,2017,Manual,15733.0,Petrol,145.0,47.1,1.4,92.0,2,0.0,3,9.392745258631441
Hyundai,i800,2018,Automatic,33943.0,Diesel,145.0,28.0,2.5,47.0,4,0.0,2,9.723163998404846
Opel,astra,2020,Manual,100.0,Petrol,145.0,54.3,1.2,44.0,4,0.0,0,9.679781342959442
Mercedes,c class,2017,Semi-Auto,28480.0,Diesel,30.0,64.2,1.6,46.0,1,0.0,3,9.825526011066415
Mercedes,glc class,2016,Semi-Auto,29889.0,Diesel,145.0,56.5,2.1,63.0,4,0.0,4,10.257343526911063
Opel,astra,2016,Manual,42838.0,Diesel,0.0,76.3,1.6,3.1726830595677384,1,0.0,4,9.0217190130337
Ford,fiesta,2015,Manual,37000.0,Petrol,0.0,65.7,1.0,39.0,3,0.0,5,8.839421607620602
Mercedes,b class,2019,Semi-Auto,4010.0,Diesel,145.0,60.1,1.5,80.0,3,0.0,1,10.077440859659566
Mercedes,a class,2019,Manual,999.0,Petrol,145.0,47.1,1.3,66.0,3,0.0,1,10.038499099192006
Ford,mondeo,2015,Manual,31302.0,Diesel,30.0,64.2,2.0,47.0,3,0.0,5,9.350102314351341
Hyundai,i20,2018,Manual,30012.0,Petrol,145.0,55.4,0.0,86.0,2,0.0,2,8.94884572927805
Ford,focus,2017,Manual,26058.0,Diesel,145.0,74.3,1.5,60.0,4,0.0,3,9.27706400401909
Ford,fiesta,2016,Manual,20525.0,Petrol,0.0,65.7,1.0,96.0,4,0.0,4,8.958025443361693
Ford,focus,2017,Manual,30589.0,Diesel,145.0,74.3,1.5,73.0,1,0.0,3,9.259035293514941
Opel,astra,2014,Manual,52000.0,Petrol,125.0,51.4,1.4,63.0,2,0.0,6,8.698847859222488
Ford,focus,2019,Automatic,5310.0,Petrol,145.0,46.3,1.5,93.0,2,0.0,1,9.852246888342531
BMW,3 series,2019,Automatic,9903.0,Diesel,145.0,47.9,3.0,86.0,4,0.0,1,10.432673587634051
Hyundai,tucson,2019,Semi-Auto,2617.0,Hybrid,145.0,50.4,1.6,49.0,3,0.0,1,10.184560331647974
Mercedes,c class,2013,Automatic,86136.0,Diesel,145.0,57.7,2.1,85.0,3,0.0,7,8.99961934066053
Hyundai,tucson,2019,Manual,10.0,Diesel,150.0,48.7,1.6,97.0,0,0.0,1,9.903287532533462
Opel,crosslandx,2020,Manual,5.0,Petrol,145.0,47.1,1.2,99.0,2,0.0,0,9.615805480084347
Ford,ka,2017,Manual,21203.0,Petrol,30.0,57.7,1.2,64.0,1,0.0,3,8.85352256068954
Skoda,octavia,2019,Manual,28.0,Diesel,145.0,67.3,1.6,58.0,4,0.0,1,9.740733301234702
Opel,adam,2014,Manual,55861.0,Petrol,125.0,53.3,1.2,65.0,3,0.0,6,8.62371303479391
Skoda,scala,2020,Semi-Auto,5000.0,Petrol,145.0,47.1,1.0,41.0,1,0.0,0,9.898525260706313
Toyota,corolla,2019,Automatic,11478.0,Hybrid,135.0,78.5,1.8,69.0,2,0.0,1,9.99884318585288
Ford,fiesta,2013,Manual,32228.0,Petrol,0.0,65.7,1.0,89.0,0,0.0,7,8.914760527397261
VW,tiguan,2017,Semi-Auto,27229.0,Diesel,303.1488914624556,57.6,2.0,75.0,2,0.0,3,10.062241904896988
Mercedes,gl class,2018,Automatic,13436.0,Petrol,145.0,50.4,1.6,30.0,2,0.0,2,9.903487552536127
VW,touran,2019,Manual,6000.0,Diesel,145.0,61.4,2.0,1.7694736373257314,3,0.0,1,10.203443985863297
Opel,mokkax,2017,Manual,8339.0,Petrol,145.0,42.2,1.4,74.0,0,0.0,3,9.375770061099919
Skoda,octavia,2016,Semi-Auto,57951.0,Diesel,0.0,74.3,1.6,99.0,3,0.0,4,9.209940291954844
Opel,insignia,2016,Manual,84432.0,Diesel,20.0,68.9,1.6,39.0,4,0.0,4,8.92252495730139
Opel,corsa,2017,Manual,19765.0,Petrol,30.0,55.4,1.4,74.0,4,0.0,3,8.948975607841776
VW,gol,2017,Manual,23990.0,Petrol,150.0,47.1,1.5,64.0,2,0.0,3,9.79762691183662
VW,golf,2016,Manual,27665.0,Diesel,20.0,67.3,2.0,80.0,2,0.0,4,9.711055051991444
Ford,focus,2010,Manual,53130.0,Petrol,145.0,51.4,1.0,95.0,1,0.0,10,8.922791623969637
Toyota,aygo,2014,Manual,33015.0,Petrol,0.0,69.0,1.0,90.0,4,0.0,6,8.698847859222488
Mercedes,sl class,2016,Semi-Auto,10643.0,Diesel,30.0,70.6,2.1,58.0,3,0.0,4,9.928131383448887
Mercedes,c class,2019,Semi-Auto,10530.0,Petrol,145.0,51.4,1.5,38.0,1,0.0,1,10.064372648053766
BMW,3 series,2019,Automatic,6500.0,Diesel,145.0,52.3,2.0,57.0,4,0.0,1,10.338155412452387
BMW,4 series,2017,Manual,39256.0,Diesel,145.0,62.8,2.0,55.0,4,0.0,3,9.770013301136158
Skoda,octavia,2018,Manual,17941.0,Diesel,145.0,62.8,2.0,74.0,3,0.0,2,9.769956159911606
Mercedes,c class,2018,Semi-Auto,10998.0,Petrol,145.0,46.3,1.5,87.0,3,0.0,2,9.99884318585288
VW,golf,2019,Manual,6000.0,Petrol,145.0,45.6,1.5,48.0,4,0.0,1,9.903437551286085
Ford,focus,2019,Manual,3892.0,Diesel,145.0,80.7,1.5,92.0,4,0.0,1,9.797126536544718
Toyota,yaris,2017,Manual,23827.0,Petrol,30.0,58.0,1.3,95.0,1,0.0,3,9.046879822823147
Ford,fiesta,2015,Manual,8161.0,Petrol,0.0,65.7,1.0,31.0,4,0.0,5,9.239899174217728
VW,scirocco,2017,Semi-Auto,18673.0,Petrol,145.0,34.9,2.0,98.0,3,0.0,3,9.93066488054092
BMW,4 series,2019,Semi-Auto,1000.0,Petrol,145.0,48.7,2.0,49.0,0,0.0,1,10.126271039034782
Ford,fiesta,2019,Manual,13702.0,Petrol,145.0,58.9,1.0,75.0,2,0.0,1,9.546741177474825
Mercedes,c class,2016,Automatic,80195.0,Diesel,20.0,64.2,2.1,64.0,3,0.0,4,9.615805480084347
Mercedes,e class,2019,Semi-Auto,10862.0,Diesel,145.0,67.3,2.0,65.0,4,0.0,1,10.201738576337144
Mercedes,glc class,2017,Semi-Auto,28894.0,Diesel,145.0,56.5,2.1,88.0,3,,3,10.118235963061956
Mercedes,e class,2017,Semi-Auto,19156.0,Diesel,160.0,52.3,3.0,50.0,3,0.0,3,9.99656797555214
Ford,focus,2019,Manual,26443.0,Petrol,145.0,60.1,1.0,84.0,0,0.0,1,8.839421607620602
Skoda,octavia,2019,Semi-Auto,14239.0,Petrol,145.0,61.4,1.0,47.0,4,0.0,1,9.532423871145296
Ford,focus,2011,Manual,58983.0,Petrol,145.0,51.4,1.6,58.0,0,0.0,9,8.612503371220562
Toyota,chr,2020,Automatic,3798.0,Hybrid,140.0,54.3,2.0,98.0,2,0.0,0,10.274775208842707
Ford,fiesta,2017,Manual,29809.0,Petrol,0.0,65.7,1.0,65.0,0,0.0,3,9.15915233520675
Opel,adam,2015,Manual,83688.65539191502,Petrol,125.0,53.3,1.2,46.0,1,0.0,5,8.699681400989514
Mercedes,b class,2015,Semi-Auto,21578.0,Diesel,20.0,68.9,2.1,48.0,3,0.0,5,9.472396896788991
BMW,1 series,2016,Semi-Auto,17533.0,Petrol,30.0,58.9,1.5,78.0,1,0.0,4,9.545454543987825
Mercedes,e class,2019,Semi-Auto,4613.0,Hybrid,135.0,188.3,2.0,58.0,0,0.0,1,10.623763400484325
Opel,corsa,2011,Automatic,53600.0,Petrol,160.0,44.8,1.4,31.0,4,0.0,9,8.341886969516187
Opel,corsa,2018,Manual,15894.0,Petrol,145.0,43.5,1.4,41.0,2,0.0,2,9.059633754551479
Ford,fiesta,2019,Manual,8307.0,Petrol,145.0,58.9,1.0,51.0,2,0.0,1,9.472781556562168
Toyota,yaris,2017,Manual,19399.0,Petrol,145.0,58.9,1.5,45.0,0,0.0,3,9.132486932771318
Opel,gtc,2016,Manual,15569.0,Petrol,160.0,47.1,1.4,77.0,3,0.0,4,9.200189020919808
Mercedes,cl class,2015,Semi-Auto,37544.0,Diesel,20.0,51.4,1.6,77.0,3,0.0,5,9.680093969966709
Mercedes,b class,2019,Semi-Auto,5308.0,Diesel,145.0,54.3,2.0,92.0,2,0.0,1,10.221250135776074
Opel,zafira,2017,Manual,31608.0,Petrol,145.0,41.5,1.4,53.0,2,,3,9.392661928770137
Toyota,proaceverso,2019,Automatic,50.0,Diesel,145.0,38.7,2.0,30.0,0,0.0,1,10.239924074233857
Hyundai,i20,2017,Manual,21807.0,Petrol,150.0,55.4,1.2,78.0,4,0.0,3,8.98669669562029
Audi,tt,2015,Manual,43724.0,Diesel,20.0,67.3,3.7392354812099646,90.0,0,0.0,5,9.680406499268875
Opel,astra,2017,Manual,22241.0,Petrol,145.0,51.4,1.4,45.0,4,0.0,3,9.249657234353133
Opel,adam,2016,Manual,17473.0,Petrol,125.0,53.3,1.2,32.0,4,0.0,4,9.020510699691906
Skoda,fabia,2018,Manual,11189.0,Petrol,145.0,57.7,1.0,86.0,4,0.0,2,9.104868739033948
Opel,astra,2019,Manual,10.0,Diesel,145.0,72.4,1.6,72.0,1,0.0,1,9.680093969966709
Opel,corsa,2015,Manual,27042.0,Petrol,125.0,53.3,1.2,56.0,4,0.0,5,8.85352256068954
Ford,fiesta,2018,Manual,7100.0,Petrol,150.0,65.7,1.0,74.0,2,0.0,2,9.332203959733024
VW,golf,2019,Automatic,2000.0,Petrol,145.0,32.8,2.0,89.0,3,0.0,1,10.404262840448617
Mercedes,c class,2017,Automatic,53528.0,Diesel,145.0,58.9,2.1,55.0,2,0.0,3,9.561067663645012
BMW,3 series,2016,Manual,47546.0,Diesel,30.0,67.3,2.0,85.0,4,0.0,4,9.441531454869693
Skoda,kodiaq,2020,Automatic,6000.0,Diesel,150.0,39.2,2.0,93.0,3,0.0,0,10.462989048226156
Mercedes,e class,2020,Semi-Auto,51.0,Petrol,145.0,32.5,2.0,42.0,3,0.0,0,10.734242182303689
Audi,a6,2017,Semi-Auto,41272.0,Diesel,145.0,61.4,2.0,60.0,4,0.0,3,9.915959454031448
Opel,astra,2020,Manual,10.0,Petrol,145.0,54.3,1.2,37.0,3,0.0,0,9.702044336534586
Opel,astra,2019,Automatic,100.0,Petrol,145.0,51.4,1.4,38.0,4,0.0,1,9.612533466213927
Ford,focus,2017,Manual,21582.0,Diesel,145.0,58.9,1.5,80.0,4,0.0,3,9.305741456739435
Skoda,fabia,2006,Manual,107765.0,Petrol,165.0,47.1,1.2,76.0,0,0.0,14,6.903747257584598
Skoda,fabia,2017,Manual,42000.0,Petrol,145.0,64.2,1.0,89.0,3,0.0,3,9.03491498187007
VW,golf,2016,Semi-Auto,39126.0,Petrol,0.0,65.7,0.1864248827577972,91.0,2,0.0,4,9.375770061099919
Toyota,aygo,2017,Manual,14281.0,Petrol,145.0,68.9,1.0,71.0,4,0.0,3,8.921457578947884
Mercedes,gle class,2017,Automatic,7698.0,Diesel,150.0,42.8,3.0,78.0,1,0.0,3,10.231027154561334
BMW,4 series,2016,Manual,33805.0,Diesel,30.0,62.8,2.0,66.0,3,0.0,4,9.677715549868227
Toyota,aygo,2016,Manual,30212.0,Petrol,0.0,69.0,1.0,46.0,1,0.0,4,8.778941881841513
Mercedes,c class,2023,Semi-Auto,7050.0,Petrol,145.0,51.4,2.0,83.0,2,0.0,-3,10.253827472516985
Skoda,octavia,2019,Semi-Auto,5023.0,Diesel,145.0,72.4,1.6,55.0,4,0.0,1,9.714805812589491
Toyota,landcruiser,2019,Semi-Auto,8813.0,Diesel,145.0,30.1,2.8,31.0,0,0.0,1,10.774697232969645
VW,up,2016,Manual,11732.0,Petrol,20.0,64.2,1.0,54.0,1,0.0,4,8.852378886511985
VW,polo,2019,Semi-Auto,5946.0,Petrol,145.0,46.3,1.0,82.0,0,0.0,1,9.710327470561179
Mercedes,e class,2019,Semi-Auto,5981.0,Diesel,145.0,65.7,2.0,67.0,0,0.0,1,10.303940118820748
