Brand,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,price_log,model_encoded,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Eletric,fuelType_Hybrid,fuelType_Petrol
Hyundai,0.75,0.21249437495982113,0.034482758620689655,0.22604614782948762,0.16129032258064516,0.4062839444517469,0.5,0.0,0.25,0.4918956776887278,0.42083753470982366,0,1,0,0,0,0,1
BMW,0.9375,0.011771512653661812,0.25,0.1579976535001955,0.4838709677419355,0.43048619877525685,0.6666666666666666,0.0,0.0625,0.709084520760348,0.6307102807408134,1,0,0,0,0,0,1
BMW,0.8125,0.09931499510710791,0.25,0.1513492373875635,0.4838709677419355,0.7612503411965591,0.0,0.0,0.1875,0.656437118898133,0.5451059368339988,1,0,0,0,0,0,1
Mercedes,0.9375,0.04582175586968478,0.25,0.2358232303480641,0.3225806451612903,0.5676323066084797,0.0,0.0,0.0625,0.6912615788218472,0.6437272643833145,0,0,1,1,0,0,0
Hyundai,0.9375,0.042750305359323997,0.25,0.16816581931951502,0.16129032258064516,0.7209132506573759,0.16666666666666666,0.0,0.0625,0.5935874433480226,0.5475494420748537,0,1,0,0,0,0,1
Ford,0.5625,0.3309380781291295,0.0,0.25263981228001564,0.16129032258064516,0.41435136255958355,0.3333333333333333,0.0,0.4375,0.4315765932587661,0.45727188493530146,0,1,0,0,0,0,1
Mercedes,0.75,0.21962299730712362,0.034482758620689655,0.2651544779037935,0.33870967741935487,0.22880074607934073,0.5,0.0,0.25,0.6200377271952409,0.6437223987882796,0,0,1,1,0,0,0
Toyota,0.8125,0.12856520403717167,0.0,0.2862729761439186,0.2903225806451613,0.2368681641871774,0.6666666666666666,0.0,0.1875,0.6397133402382424,0.6179344999227805,1,0,0,0,0,1,0
Opel,0.8125,0.18117986557046833,0.034482758620689655,0.2412983965584669,0.16129032258064516,0.559564888500643,0.16666666666666666,0.0,0.1875,0.4343245812532719,0.36059193894607766,0,1,0,0,0,0,1
Ford,0.875,0.08715062250444645,0.25,0.25263981228001564,0.16129032258064516,0.672508742010356,0.3333333333333333,0.0,0.125,0.5544496977565347,0.45727188493530146,0,1,0,0,0,0,1
Ford,0.875,0.13175808398631417,0.5163336274289776,0.25263981228001564,0.16129032258064516,0.43855361688309347,0.5,0.0,0.125,0.5382487653900718,0.45727188493530146,0,1,0,0,0,0,1
Ford,0.8125,0.11348652490374932,0.25,0.19671490027375826,0.3225806451612903,0.7612503411965591,0.16666666666666666,0.0,0.1875,0.5958922161481066,0.5160198384168968,0,1,0,0,0,0,1
VW,0.9375,0.04285030607361481,0.25,0.15565115369573715,0.3225806451612903,0.7773851774122323,0.3333333333333333,0.0,0.0625,0.704332831507051,0.6388129757867276,0,0,1,1,0,0,0
VW,0.9375,0.014507246480332003,0.25,0.2002346499804458,0.16129032258064516,0.3256097633733805,0.16666666666666666,0.0,0.0625,0.5558487373496563,0.40068659520859207,0,0,1,0,0,0,1
VW,0.8125,0.11330795219965857,0.034482758620689655,0.24677356276886972,0.16129032258064516,0.3336771814812171,0.5,0.0,0.1875,0.4702301986193307,0.40068659520859207,0,1,0,0,0,0,1
Ford,0.8125,0.1578225558753991,0.05172413793103448,0.24677356276886972,0.24193548387096775,0.6805761601181927,0.6666666666666666,0.0,0.1875,0.5744851626643674,0.5611202000140993,0,1,0,1,0,0,0
Opel,0.8125,0.13217951556796834,0.05172413793103448,0.2123582323034806,0.2258064516129032,0.3094749271577072,0.3333333333333333,0.0,0.1875,0.4725001260154911,0.4073743344984817,0,1,0,0,0,0,1
Ford,0.375,0.12665804755748253,0.25862068965517243,0.18302698474775123,0.25806451612903225,,0.6666666666666666,0.0,0.625,0.4162296990573813,0.45727188493530146,0,1,0,0,0,0,1
Mercedes,0.9375,0.017750126786619906,0.25,0.16816581931951502,0.24193548387096775,0.7451155049808859,0.6666666666666666,0.0,0.0625,0.7511253876237871,0.6437223987882796,1,0,0,0,0,0,1
Opel,0.875,0.23642311730798077,0.25,0.19671490027375826,0.3225806451612903,0.7612503411965591,0.16666666666666666,0.0,0.125,0.5900428324537026,0.4943798195242102,1,0,0,1,0,0,0
Ford,0.8125,0.06700047857484696,0.25,0.19671490027375826,0.16129032258064516,,0.0,0.0,0.1875,0.5515739619205258,0.5160198384168968,0,1,0,0,0,0,1
VW,0.75,0.1417081550582504,0.21551724137931033,0.23073914743840435,0.3225806451612903,0.2530030004028507,0.16666666666666666,0.0,0.25,0.5991120581796918,0.6322161906278332,0,1,0,1,0,0,0
Mercedes,0.75,0.11930085214894393,0.05172413793103448,0.22604614782948762,0.33870967741935487,0.28527267283419727,0.6666666666666666,0.0,0.25,0.6525763243563647,0.6437223987882796,1,0,0,1,0,0,0
Hyundai,0.875,0.03713597954271102,0.25,0.12866640594446616,0.25806451612903225,0.2933400909420339,0.16666666666666666,0.0,0.125,0.6524958073516631,0.5475494420748537,1,0,0,0,0,0,1
Ford,0.875,0.19194422817305837,0.25,0.25263981228001564,0.16129032258064516,0.6402390695790094,0.5,0.0,0.125,0.5501398010672178,0.45727188493530146,0,1,0,0,0,0,1
Opel,0.875,0.05588611347223909,0.25,0.13922565506452872,0.25806451612903225,0.7451155049808859,0.16666666666666666,0.0,0.125,0.6587828429938032,0.4943798195242102,1,0,0,0,0,0,1
Skoda,0.75,0.16156543975314108,0.05172413793103448,0.2412983965584669,0.3225806451612903,0.7693177593043957,0.0,0.0,0.25,0.5901583148198608,0.5304868146374222,0,1,0,1,0,0,0
BMW,0.9375,-0.4181570902474854,0.25,0.20805631599530694,0.3225806451612903,0.2933400909420339,0.3333333333333333,0.0,0.0625,0.667919205671804,0.5948939831934115,0,0,1,1,0,0,0
Skoda,1.0,0.019992999949999642,0.25,0.1740320688306609,0.24193548387096775,0.35787943580472703,0.6666666666666666,0.0,0.0,0.6217294474735231,0.5760252225694127,0,0,1,0,0,0,1
VW,0.875,0.10220787291337795,0.25,0.2358232303480641,0.16129032258064516,0.37401427202040033,0.16666666666666666,0.0,0.125,0.584227975933612,0.4764194224172038,0,0,1,0,0,0,1
Ford,0.75,0.27422338730990936,0.0,0.25263981228001564,0.16129032258064516,0.30140750904987057,0.16666666666666666,0.0,0.25,0.4978997336650206,0.45727188493530146,0,1,0,0,0,0,1
Opel,0.8125,0.02057871841941728,0.25,0.17989831834180678,0.2258064516129032,0.583767142824153,0.0,0.0,0.1875,0.5619470274990748,0.4885776596749225,0,1,0,0,0,0,1
Toyota,0.875,0.10496503546453903,0.25,0.2651544779037935,0.16129032258064516,0.6886435782260293,0.6666666666666666,0.0,0.125,0.4812934196166734,0.4044456942436341,0,1,0,0,0,0,1
BMW,0.9375,0.028528775205537184,0.25,0.19280406726632768,0.24193548387096775,0.2530030004028507,0.6666666666666666,0.0,0.0625,0.6555294297191383,0.6124628497590523,0,0,1,0,0,0,1
Audi,0.6875,0.1854156101115008,0.034482758620689655,0.27180289401642543,0.25806451612903225,0.47082328931444,0.16666666666666666,0.0,0.3125,0.551516245764403,0.579999546320578,0,1,0,1,0,0,0
Ford,0.9375,0.09817927270909078,0.25862068965517243,0.19280406726632768,0.16129032258064516,0.38208169012823695,0.0,0.0,0.0625,0.5936213939169213,0.5160198384168968,1,0,0,0,0,0,1
Audi,0.8125,0.2794234244530318,0.21551724137931033,0.19671490027375826,0.2258064516129032,0.5756997247163164,0.6666666666666666,0.0,0.1875,0.6117810047088528,0.623382165808505,0,1,0,0,0,0,1
VW,0.8125,0.2880020571575511,0.23275862068965517,0.6093077825576847,0.2258064516129032,0.7773851774122323,0.6666666666666666,0.0,0.1875,0.6381017791701478,0.5626002341527396,0,0,1,0,0,1,0
Ford,0.875,0.23829455924685175,0.25,0.31130230739147435,0.24193548387096775,0.7370480868730491,0.16666666666666666,0.0,0.125,0.5690027012562198,0.5160198384168968,0,1,0,1,0,0,0
Toyota,0.9375,0.01785012750091072,0.25,0.18302698474775123,0.24193548387096775,0.7693177593043957,0.3333333333333333,0.0,0.0625,0.5958363657076802,0.47164224807404054,0,1,0,0,0,0,1
Skoda,0.8125,0.22335159536853832,0.25,0.23073914743840435,0.1935483870967742,0.7693177593043957,0.6666666666666666,0.0,0.1875,0.5440705201717713,0.4493660358079006,0,0,1,0,0,0,1
Opel,0.75,0.08564346888192058,0.05172413793103448,0.2123582323034806,0.2258064516129032,0.672508742010356,0.3333333333333333,0.0,0.25,0.4812934196166734,0.4073743344984817,0,1,0,0,0,0,1
Hyundai,0.625,0.16165115465110463,0.25,0.20414548298787638,0.27419354838709675,0.28527267283419727,0.3333333333333333,0.0,0.375,0.5015973478848652,0.41393325295750705,0,1,0,1,0,0,0
Opel,0.875,0.07449338923849456,0.25,0.2358232303480641,0.16129032258064516,0.49502554363795,0.0,0.0,0.125,0.4580403730640079,0.36059193894607766,0,1,0,0,0,0,1
BMW,0.9375,0.05177894127815199,0.25,0.18967540086038323,0.3225806451612903,0.7612503411965591,0.16666666666666666,0.0,0.0625,0.7368438380424203,0.5948939831934115,1,0,0,1,0,0,0
Skoda,1.0,0.0010642933163808313,0.25,0.17989831834180678,0.3225806451612903,0.5514974703928064,0.6666666666666666,0.0,0.0,0.7199460324439053,0.5888830920545969,0,0,1,1,0,0,0
Toyota,1.0,0.0015000107143622455,0.25,0.18302698474775123,0.24193548387096775,0.3498120176968904,0.3333333333333333,0.0,0.0,0.6001394772705486,0.47164224807404054,0,1,0,0,0,0,1
Ford,0.875,0.06230758791134222,0.25,0.31130230739147435,0.24193548387096775,0.6967109963338659,0.5,0.0,0.125,0.6044870653897014,0.5160198384168968,0,1,0,1,0,0,0
Audi,0.75,0.41298866420474434,0.0,0.27884239342980055,0.3225806451612903,0.27720525472636065,0.5,0.0,0.25,0.5629766173762856,0.5926006955028194,0,0,1,1,0,0,0
Ford,0.9375,0.09883642026014472,0.25,0.22604614782948762,0.24193548387096775,0.28527267283419727,0.6666666666666666,0.0,0.0625,0.5558487373496563,0.45727188493530146,0,1,0,1,0,0,0
Ford,0.75,0.15713683669169065,0.25,0.18302698474775123,0.16129032258064516,0.269137836618524,0.16666666666666666,0.0,0.25,0.5479439369154404,0.45727188493530146,0,1,0,0,0,0,1
Ford,0.8125,0.35392395659969,0.25862068965517243,0.20805631599530694,0.3225806451612903,0.37401427202040033,0.6666666666666666,0.0,0.1875,0.578272832535941,0.5611202000140993,1,0,0,1,0,0,0
VW,0.6875,0.29759498282130586,0.3448275862068966,0.18224481814626514,0.3225806451612903,0.7854525955200691,0.5,0.0,0.3125,0.5513718711344957,0.6322161906278332,1,0,0,1,0,0,0
Audi,0.8125,0.22481589154208242,0.25862068965517243,0.2123582323034806,0.16129032258064516,0.30140750904987057,0.5,0.0,0.1875,0.5874121739172213,0.6336662446659638,0,1,0,0,0,0,1
Mercedes,0.75,0.1710869363352595,0.05172413793103448,0.24677356276886972,0.33870967741935487,0.6886435782260293,0.6666666666666666,0.0,0.25,0.6265112224627674,0.6437223987882796,1,0,0,1,0,0,0
Audi,0.8125,0.18605132893806384,0.25,0.19671490027375826,0.2258064516129032,0.28527267283419727,0.5,0.0,0.1875,0.6217583047496595,0.5926006955028194,0,1,0,0,0,0,1
Mercedes,0.625,0.07285052036085972,0.034482758620689655,0.2651544779037935,0.24193548387096775,0.5999019790398262,0.3333333333333333,0.0,0.375,0.5442211113509674,0.6124628497590523,1,0,0,1,0,0,0
Opel,0.9375,0.07936485260609004,0.25,0.2358232303480641,0.25806451612903225,0.5192277979614598,0.3333333333333333,0.0,0.0625,0.6310459955087182,0.4943798195242102,0,1,0,1,0,0,0
Audi,0.9375,0.03570739790998507,0.25,0.1431364880719593,0.3225806451612903,0.7773851774122323,0.6666666666666666,0.0,0.0625,0.7213260416534606,0.6623133898196851,1,0,0,0,0,0,1
Ford,0.625,0.2214230101643583,0.20689655172413793,0.2123582323034806,0.3225806451612903,0.6886435782260293,0.3333333333333333,0.0,0.375,0.4958219172253482,0.45867776102483626,0,1,0,1,0,0,0
Skoda,0.9375,0.03637168836920264,0.25,0.16816581931951502,0.3225806451612903,0.6644413239025194,0.16666666666666666,0.0,0.0625,0.6854016569781451,0.5888830920545969,1,0,0,1,0,0,0
Opel,0.9375,0.08579346995335681,0.25,0.14900273758310517,0.2258064516129032,0.48695812553011336,0.16666666666666666,0.0,0.0625,0.5654176067461099,0.4885776596749225,0,1,0,0,0,0,1
Opel,0.9375,0.07880770576932693,0.25,0.16073523660539693,0.2258064516129032,0.4466210349909301,0.0,0.0,0.0625,0.560719803961808,0.4885776596749225,0,1,0,0,0,0,1
Opel,0.8125,0.12677947699626424,0.21551724137931033,0.19280406726632768,0.2258064516129032,0.3336771814812171,0.16666666666666666,0.0,0.1875,0.5198373191267192,0.4943798195242102,0,1,0,0,0,0,1
Ford,0.9375,0.06310759362566876,0.25,0.19671490027375826,0.16129032258064516,0.5999019790398262,0.5,0.0,0.0625,0.6168909915759939,0.5160198384168968,0,1,0,0,0,0,1
Audi,0.9375,0.03570739790998507,0.25,0.1767696519358623,0.16129032258064516,0.672508742010356,0.3333333333333333,0.0,0.0625,0.6545373830368995,0.579999546320578,0,1,0,0,0,0,1
Ford,0.6875,0.2635304537889556,0.0,0.2944857254595229,0.24193548387096775,,0.5,0.0,0.3125,0.45065416505930433,0.45727188493530146,0,1,0,1,0,0,0
VW,0.6875,0.20275144822463015,0.034482758620689655,0.23073914743840435,0.16129032258064516,0.5192277979614598,0.3333333333333333,0.0,0.3125,0.4812934196166734,0.4764194224172038,0,1,0,0,0,0,1
Hyundai,0.8125,0.10946506760762577,0.25,0.25263981228001564,0.27419354838709675,0.583767142824153,0.6666666666666666,0.0,0.1875,0.5247575681290704,0.4504994991664084,0,1,0,1,0,0,0
Ford,0.6875,0.14827963056878976,0.25,0.20805631599530694,0.3225806451612903,0.5030929617457865,0.16666666666666666,0.0,0.3125,0.5803744061439673,0.5611202000140993,0,1,0,1,0,0,0
Ford,0.6875,0.2382088443488882,0.034482758620689655,0.2412983965584669,0.16129032258064516,0.5192277979614598,0.3333333333333333,0.0,0.3125,0.4723177988699512,0.45727188493530146,0,1,0,0,0,0,1
Opel,0.9375,0.014871534796677119,0.25,0.20414548298787638,0.24193548387096775,0.7612503411965591,0.16666666666666666,0.0,0.0625,0.6117911933095497,0.5478558246343015,0,1,0,1,0,0,0
Mercedes,0.9375,0.09382924163744026,0.25,0.16816581931951502,0.24193548387096775,0.4062839444517469,0.0,0.0,0.0625,0.6482977252165363,0.6437223987882796,0,0,1,0,0,0,1
Mercedes,0.8125,0.05499324995178537,0.25,0.25263981228001564,0.3225806451612903,0.7531829230887225,0.6666666666666666,0.0,0.1875,0.6626155092205486,0.6437272643833145,0,0,1,1,0,0,0
BMW,0.6875,0.23486596332830947,0.21551724137931033,0.23073914743840435,0.0,0.43048619877525685,0.0,0.0,0.3125,0.5867187778636287,0.6124628497590523,1,0,0,1,0,0,0
VW,1.0,0.01427867341909585,0.25,0.1767696519358623,0.3225806451612903,0.7612503411965591,0.0,0.0,0.0,0.6715063985535115,0.603861330173594,0,0,1,1,0,0,0
Mercedes,0.9375,0.050971792655661825,0.25,0.17989831834180678,0.24193548387096775,0.3094749271577072,0.5,0.0,0.0625,0.6779445512035425,0.6437223987882796,1,0,0,0,0,0,1
BMW,0.8125,0.14950821077293408,0.05172413793103448,0.25263981228001564,0.3225806451612903,0.38208169012823695,0.0,0.0,0.1875,0.6204355584919257,0.6028717853417387,0,0,1,1,0,0,0
Skoda,0.8125,0.6032114515103679,0.0,0.2862729761439186,0.25806451612903225,0.2368681641871774,0.0,0.0,0.1875,0.4958219172253482,0.5304868146374222,0,1,0,1,0,0,0
Opel,0.8125,0.03137879556282545,0.05172413793103448,0.2123582323034806,0.2258064516129032,0.3256097633733805,0.6666666666666666,0.0,0.1875,0.5092249960768074,0.4073743344984817,0,1,0,0,0,0,1
BMW,0.5,0.5428538775276966,0.21551724137931033,0.23073914743840435,0.3225806451612903,0.41435136255958355,0.5,0.0,0.5,0.5065325684227966,0.6437078007337318,1,0,0,1,0,0,0
VW,0.8125,0.47291052078943424,0.05172413793103448,0.2412983965584669,0.3225806451612903,0.5999019790398262,0.0,0.0,0.1875,0.5111488724579278,0.5626002341527396,0,0,1,1,0,0,0
Ford,0.9375,0.08321488010628647,0.25862068965517243,0.23073914743840435,0.16129032258064516,0.27720525472636065,0.16666666666666666,0.0,0.0625,0.6118624967297461,0.5160198384168968,0,1,0,0,0,0,1
Mercedes,0.75,0.6211758655418967,0.0,0.5217051231912396,0.3225806451612903,0.30140750904987057,0.3333333333333333,0.0,0.25,0.5744978005158672,0.6437223987882796,0,0,1,0,0,1,0
Ford,0.9375,0.02717162265444753,0.25,0.19671490027375826,0.24193548387096775,0.3336771814812171,-0.3333333333333333,0.0,0.0625,0.6484544281435585,0.5160198384168968,0,1,0,0,0,0,1
BMW,0.9375,0.007885770612647234,0.25,0.2002346499804458,0.3225806451612903,0.672508742010356,0.0,0.0,0.0625,0.6706528069100506,0.6124628497590523,0,0,1,1,0,0,0
Ford,0.9375,0.08213630097357838,0.25,0.17989831834180678,0.3225806451612903,0.30140750904987057,0.3333333333333333,,0.0625,0.721380148294946,0.48851926110812327,1,0,0,1,0,0,0
Audi,0.75,0.2582161301152151,0.0,0.2862729761439186,0.25806451612903225,0.48695812553011336,0.5,0.0,0.25,0.5380928860272189,0.579999546320578,0,1,0,1,0,0,0
Hyundai,0.875,0.09620783005592896,0.25,0.13218615565115366,0.25806451612903225,0.6644413239025194,0.16666666666666666,0.0,0.125,0.6193563829778468,0.5480051225559133,0,1,0,0,0,0,1
BMW,0.9375,0.031464510460789005,0.25,0.23073914743840435,0.3225806451612903,0.4062839444517469,0.16666666666666666,0.0,0.0625,0.6919682953438326,0.6307102807408134,0,0,1,1,0,0,0
VW,0.8125,0.14596532832377374,0.25,0.20805631599530694,0.2258064516129032,0.3175423452655438,0.5,0.0,0.1875,0.5653110306081148,0.5626002341527396,0,1,0,0,0,0,1
Toyota,0.75,0.1539118136558118,0.0,0.26554556120453654,0.16129032258064516,0.48695812553011336,0.16666666666666666,0.0,0.25,0.47812524345233687,0.4044456942436341,0,1,0,0,0,0,1
Opel,0.5625,0.5977732368939422,0.05172413793103448,0.2123582323034806,0.16129032258064516,0.6644413239025194,0.16666666666666666,0.0,0.4375,0.3696642121552851,0.4073743344984817,0,1,0,0,0,0,1
Audi,0.8125,0.24946606761476867,0.5603448275862069,0.11067657411028546,0.6451612903225806,0.26107041851068735,0.6666666666666666,0.0,0.1875,0.8243182604737345,0.8261929620841517,0,0,1,0,0,0,1
Ford,0.8125,0.04877177694126387,0.25862068965517243,0.1450919045756746,0.24193548387096775,0.4627558712066034,0.3333333333333333,0.0,0.1875,0.5901929445133296,0.5611202000140993,1,0,0,0,0,0,1
Mercedes,0.8125,0.13397952842520303,0.25862068965517243,0.19280406726632768,0.3225806451612903,0.7773851774122323,0.5,0.0,0.1875,0.6264737871488175,0.6437223987882796,0,0,1,0,0,0,1
Opel,0.8125,0.1450438931706655,0.25,0.17989831834180678,0.2258064516129032,0.38208169012823695,0.0,0.0,0.1875,0.5364476223509955,0.4885776596749225,0,1,0,0,0,0,1
VW,0.9375,0.00012142943878170557,0.25,0.22135314822057095,0.25806451612903225,0.22880074607934073,0.5,0.0,0.0625,0.6217679227728674,0.5626002341527396,0,1,0,1,0,0,0
Toyota,0.8125,0.09432924520889435,0.25,0.2651544779037935,0.16129032258064516,0.26107041851068735,0.16666666666666666,0.0,0.1875,0.4953035349624164,0.4044456942436341,0,1,0,0,0,0,1
Mercedes,0.9375,0.03445024607318624,0.25,0.24677356276886972,0.3225806451612903,0.7370480868730491,0.16666666666666666,0.0,0.0625,0.7042790963933023,0.6437223987882796,1,0,0,1,0,0,0
Ford,0.9375,0.00045714612247230337,0.25,0.1740320688306609,0.16129032258064516,0.5918345609319896,0.6666666666666666,0.0,0.0625,0.6067150390165814,0.4952672745819555,1,0,0,0,0,0,1
Ford,0.8125,0.3719597997128551,0.21551724137931033,0.20805631599530694,0.1935483870967742,0.5192277979614598,1.0,0.0,0.1875,0.4314611416981764,0.45727188493530146,0,1,0,0,0,0,1
Mercedes,0.9375,0.014185815612968665,0.25,0.18302698474775123,0.20967741935483872,0.5918345609319896,0.5,0.0,0.0625,0.6918400158309514,0.593741147090662,0,0,1,0,0,0,1
Audi,1.0,0.00713576525546611,0.25,0.14900273758310517,0.3225806451612903,0.47082328931444,0.6666666666666666,0.0,0.0,0.7013280540800382,0.5926006955028194,0,1,0,0,0,0,1
Ford,0.4375,0.4999964285459182,0.35344827586206895,0.17989831834180678,0.3225806451612903,,0.3333333333333333,0.0,0.5625,0.46965224652786697,0.5611202000140993,0,1,0,1,0,0,0
Mercedes,0.9375,0.00713576525546611,0.25,0.22604614782948762,0.3225806451612903,0.5030929617457865,0.5,0.0,0.0625,0.7304384553798862,0.6437223987882796,1,0,0,1,0,0,0
Audi,0.6875,0.24420888720633718,0.0,0.31130230739147435,0.25806451612903225,0.5434300522849698,0.5,0.0,0.3125,0.5283910965895211,0.5159681794424058,0,1,0,1,0,0,0
Mercedes,0.9375,0.022707305052178946,0.25,0.15565115369573715,0.3225806451612903,0.4627558712066034,0.5,0.0,0.0625,0.7511299433430201,0.7104013763054353,0,0,1,1,0,0,0
BMW,0.6875,0.34358102557875414,0.27586206896551724,0.2002346499804458,0.3225806451612903,0.7370480868730491,0.3333333333333333,0.0,0.3125,0.5651643812061324,0.6028717853417387,0,0,1,1,0,0,0
Ford,0.5625,0.4430031643083165,0.034482758620689655,0.25889714509190453,0.25806451612903225,0.30140750904987057,0.5,0.0,0.4375,0.4315765932587661,0.5160198384168968,0,1,0,1,0,0,0
Mercedes,0.6875,0.2579946999621426,0.034482758620689655,0.24677356276886972,0.33870967741935487,0.5192277979614598,0.16666666666666666,0.0,0.3125,0.5926454942202102,0.6437223987882796,0,0,1,1,0,0,0
Opel,0.9375,0.10708647918913707,0.25862068965517243,0.2002346499804458,0.2258064516129032,0.6967109963338659,0.16666666666666666,0.0,0.0625,0.541597232457208,0.45733903204495663,0,1,0,0,0,0,1
Mercedes,0.875,0.0001071436224544461,0.25,0.19671490027375826,0.24193548387096775,0.34174459958905373,0.0,0.0,0.125,0.7266022122672446,0.6437223987882796,0,0,1,0,0,0,1
Ford,0.75,0.32110943649597495,0.05172413793103448,0.22604614782948762,0.24193548387096775,0.7451155049808859,0.5,0.0,0.25,0.4914879054858585,0.47454149539352697,1,0,0,1,0,0,0
