carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
74771,VW,polo,2012,5450,Manual,62432.0,Petrol,125.0,51.4,1.2,58.0,4,0.0
43236,Mercedes,gla class,2015,15275,Semi-Auto,43443.0,Diesel,20.0,64.2,2.1,42.0,3,0.0
48568,Skoda,superb,2019,32300,Semi-Auto,1967.0,Petrol,145.0,33.2,2.0,97.0,1,0.0
72647,VW,polo,2017,10000,Manual,38789.0,Petrol,20.0,60.1,1.2,87.0,4,0.0
48856,Skoda,octavia,2017,15130,Semi-Auto,18956.0,Diesel,145.0,57.7,2.0,52.0,0,0.0
67249,VW,tcross,2020,21995,Manual,10.0,Petrol,150.0,47.9,1.0,99.0,3,0.0
61664,Opel,corsa,2006,2349,Automatic,86000.0,Petrol,260.0,38.2,1.4,74.0,3,0.0
29348,Ford,fiesta,2018,11695,Manual,10375.0,Petrol,145.0,58.9,1.0,55.0,1,0.0
56856,Opel,astra,2017,10480,Semi-Auto,25000.0,Petrol,125.0,51.4,1.4,35.0,4,0.0
25986,Ford,fiesta,2018,12299,Manual,7956.0,Petrol,145.0,65.7,1.0,77.0,4,0.0
41101,Mercedes,c class,2019,30249,Semi-Auto,5999.0,Diesel,145.0,54.3,2.0,92.0,0,0.0
16123,Ford,grandcmax,2015,8995,Manual,38058.0,Diesel,125.0,60.1,1.6,59.0,2,0.0
41108,Mercedes,sl class,2019,34120,Automatic,1623.0,Petrol,145.0,47.1,2.0,42.0,0,0.0
42562,Mercedes,c class,2020,33980,Semi-Auto,86705.85488462522,Diesel,145.0,58.9,2.0,58.0,3,0.0
64918,Opel,corsa,2017,7350,Manual,83688.65539191502,Petrol,30.0,54.3,1.4,59.0,2,0.0
4230,Audi,a6,2019,28800,Automatic,3545.0,Diesel,145.0,47.9,2.0,63.0,1,0.0
68690,VW,golf,2019,17298,Manual,6841.0,Petrol,145.0,47.1,1.5,72.0,0,0.0
35964,Mercedes,c class,2018,26000,Semi-Auto,19800.0,Petrol,145.0,51.4,2.0,91.0,1,0.0
67106,VW,golf,2017,13441,Manual,16438.0,Petrol,150.0,65.7,1.0,55.0,1,0.0
48556,Skoda,octavia,2017,17495,Manual,7000.0,Petrol,165.0,45.6,2.0,77.0,2,0.0
655,Audi,a4,2017,16000,Manual,30233.0,Diesel,145.0,72.4,2.0,66.0,3,0.0
59255,Opel,crosslandx,2019,14000,Manual,1054.0,Petrol,145.0,47.1,1.2,33.0,3,0.0
48341,Skoda,octavia,2017,13000,Manual,22231.0,Petrol,150.0,55.4,1.4,83.0,4,0.0
67851,VW,golf,2023,20450,Semi-Auto,13029.0,Diesel,145.0,57.7,2.0,53.0,2,0.0
42785,Mercedes,sl class,2019,32599,Semi-Auto,33.0,Petrol,145.0,47.1,2.0,83.0,6,0.0
23222,Ford,focus,2014,6936,Manual,71250.0,Diesel,0.0,74.3,1.5,50.0,2,0.0
13902,BMW,4 series,2016,14600,Automatic,30556.0,Diesel,30.0,62.8,2.0,36.0,0,0.0
57630,Opel,corsa,2019,11499,Manual,1217.0,Petrol,145.0,43.5,1.4,30.0,2,0.0
39578,Mercedes,a class,2016,15000,Manual,30761.0,Diesel,30.0,62.8,2.1,79.0,4,0.0
40333,Mercedes,gla class,2020,24890,Semi-Auto,3876.0,Petrol,145.0,40.9,1.6,57.0,1,0.0
49405,Skoda,fabia,2019,11685,Manual,2428.0,Petrol,145.0,61.4,1.0,97.0,1,0.0
62104,Opel,zafira,2018,11899,Manual,15887.0,Petrol,145.0,41.5,1.4,44.0,0,0.0
21089,Ford,focus,2018,13489,Semi-Auto,3549.0,Diesel,145.0,58.9,1.5,,1,0.0
53844,Toyota,yaris,2018,14788,Automatic,6688.0,Hybrid,135.0,67.3,1.5,36.0,2,0.0
70208,VW,arteon,2018,19998,Semi-Auto,20810.0,Petrol,145.0,47.1,2.0,92.0,6,0.0
19484,Ford,focus,2017,11200,Manual,15121.0,Petrol,145.0,51.4,1.0,60.0,4,0.0
8913,BMW,4 series,2019,25995,Automatic,1000.0,Diesel,145.0,65.7,2.0,51.0,0,0.0
54966,Toyota,corolla,2020,28795,Automatic,1544.0,Hybrid,135.0,53.3,2.0,78.0,0,0.0
8147,BMW,1 series,2019,18875,Semi-Auto,2406.0,Diesel,145.0,68.9,1.5,79.0,2,0.0
27325,Ford,kuga,2017,16000,Manual,8543.0,Diesel,145.0,64.2,1.5,83.0,2,0.0
68039,VW,golf,2019,24790,Automatic,5900.0,Petrol,145.0,37.7,2.0,77.0,2,0.0
12725,BMW,1 series,2019,18980,Manual,8328.0,Diesel,145.0,65.7,2.0,71.0,0,0.0
62913,Opel,agila,2015,4695,Manual,60000.0,Petrol,30.0,55.4,1.2,65.0,1,0.0
15347,Ford,kuga,2018,15649,Manual,13805.0,Diesel,145.0,54.3,1.5,86.0,2,0.0
70200,VW,polo,2018,13840,Semi-Auto,21484.0,Petrol,145.0,46.3,1.0,64.0,1,0.0
22495,Ford,b-max,2016,7895,Manual,41818.0,Petrol,30.0,57.7,1.0,32.0,3,0.0
34871,Mercedes,c class,2017,19545,Semi-Auto,32000.0,Diesel,30.0,61.4,2.1,70.0,2,0.0
31223,Ford,focus,2015,7600,Semi-Auto,31816.0,Petrol,160.0,44.8,1.6,31.0,4,0.0
50279,Skoda,fabia,2016,6990,Manual,63230.0,Petrol,20.0,58.8,1.2,35.0,1,0.0
54872,Toyota,gt86,2017,18621,Manual,18544.0,Petrol,150.0,36.2,2.0,77.0,2,0.0
43437,Mercedes,c class,2017,24495,Automatic,14200.0,Diesel,145.0,58.9,2.1,,3,0.0
38863,Mercedes,c class,2013,8950,Automatic,-50755.21022990481,Diesel,125.0,58.9,2.1,30.0,0,0.0
34861,Mercedes,e class,2015,15990,Automatic,53000.0,Diesel,145.0,54.3,3.0,48.0,4,0.0
30648,Ford,focus,2019,17300,Manual,5002.0,Petrol,145.0,51.4,1.0,80.0,6,0.0
2776,Audi,a3,2017,15899,Manual,17104.0,Petrol,20.0,60.1,1.4,97.0,2,0.0
20086,Ford,fiesta,2010,9590,Manual,35955.0,Petrol,145.0,65.7,1.0,66.0,3,
62829,Opel,astra,2017,9350,Manual,42858.0,Petrol,125.0,51.4,1.4,82.0,3,0.0
2873,Audi,q7,2016,32750,Semi-Auto,41638.0,Diesel,200.0,47.9,3.0,86.0,0,0.0
60323,Opel,corsa,2018,8480,Manual,20815.0,Petrol,145.0,55.4,1.4,44.0,0,0.0
38054,Mercedes,cls class,2018,31026,Automatic,17663.0,Diesel,145.0,48.7,2.9,94.0,0,0.0
39061,Mercedes,e class,2014,11999,Automatic,60514.0,Diesel,145.0,52.3,2.1,82.0,4,0.0
7168,Audi,a1,2016,11000,Manual,29526.0,Petrol,0.0,67.3,1.0,,3,0.0
56376,Opel,astra,2019,15796,Manual,9634.0,Petrol,145.0,62.8,1.0,62.0,0,0.0
41572,Mercedes,gle class,2015,21967,Semi-Auto,47430.0,Diesel,200.0,47.9,2.1,53.0,0,0.0
38979,Mercedes,a class,2016,16780,Manual,15466.0,Petrol,145.0,49.6,1.6,41.0,3,0.0
40917,Mercedes,gle class,2019,49980,Semi-Auto,2010.0,Diesel,145.0,36.7,2.0,73.0,2,0.0
2273,Audi,a7,2013,12000,Automatic,93080.0,Diesel,145.0,55.4,3.0,50.0,2,0.0
66071,VW,golf,2017,9900,Manual,45194.0,Petrol,0.0,65.7,1.0,74.0,0,0.0
31397,Ford,fiesta,2013,6495,Manual,41000.0,Petrol,0.0,65.7,1.0,60.0,2,0.0
34590,Hyundai,tucson,2019,15692,Manual,15299.0,Petrol,150.0,35.3,1.6,80.0,0,0.0
3559,Audi,a4,2017,15441,Manual,49000.0,Diesel,30.0,64.2,2.0,30.0,1,0.0
52374,Toyota,landcruiser,2019,39498,Semi-Auto,11712.0,Diesel,145.0,30.1,2.8,68.0,2,0.0
31806,Hyundai,i10,2017,9180,Manual,10000.0,Petrol,150.0,57.7,1.2,87.0,0,0.0
2968,Audi,q2,2019,24991,Semi-Auto,1819.0,Petrol,145.0,42.2,1.5,37.0,1,0.0
64163,Opel,mokkax,2017,13299,Automatic,8555.0,Petrol,145.0,43.5,1.4,35.0,2,0.0
27593,Ford,ka,2017,8500,Manual,16315.0,Petrol,145.0,57.7,1.2,42.0,2,0.0
64390,Opel,astra,2020,14990,Manual,100.0,Petrol,145.0,54.3,1.4,88.0,4,0.0
12487,BMW,x3,2017,20999,Semi-Auto,39181.0,Diesel,145.0,54.3,2.0,35.0,4,
58071,Opel,viva,2019,8499,Manual,2534.0,Petrol,290.4867850792564,46.3,1.0,74.0,2,0.0
55225,Toyota,corolla,2019,22790,Automatic,5830.0,Hybrid,135.0,72.4,2.0,80.0,4,0.0
18457,Ford,focus,2019,16107,Automatic,2750.0,Petrol,145.0,51.4,1.0,84.0,4,0.0
17444,Ford,focus,2018,13295,Manual,18695.0,Petrol,145.0,58.9,1.0,81.0,0,0.0
70095,VW,polo,2016,10498,Manual,15803.0,Petrol,20.0,60.1,1.2,92.0,4,0.0
8590,BMW,x3,2019,33988,Automatic,7765.0,Diesel,145.0,54.3,2.0,41.0,1,
69065,VW,polo,2017,9698,Manual,32233.0,Petrol,20.0,60.1,1.2,97.0,-2,0.0
29933,Ford,focus,2020,23995,Manual,6102.0,Petrol,145.0,51.4,1.0,56.0,3,0.0
39890,Mercedes,c class,2019,25399,Semi-Auto,3585.0,Petrol,145.0,44.1,1.5,47.0,1,0.0
32564,Hyundai,i20,2016,9395,Manual,16812.0,Petrol,30.0,58.9,1.0,45.0,3,0.0
12019,BMW,4 series,2017,20999,Automatic,23312.0,Diesel,145.0,55.4,3.0,31.0,0,0.0
72201,VW,polo,2017,10940,Manual,23891.0,Petrol,150.0,60.1,1.0,88.0,4,0.0
60221,Opel,corsa,2019,10490,Manual,100.0,Petrol,145.0,43.5,1.4,44.0,4,0.0
26960,Ford,focus,2018,13060,Manual,11710.0,Petrol,145.0,51.4,1.0,30.0,0,0.0
12229,BMW,1 series,2018,23491,Manual,12139.0,Petrol,150.0,36.2,3.0,43.0,0,0.0
11250,BMW,3 series,2017,19600,Automatic,28140.0,Diesel,160.0,51.4,3.0,71.0,3,0.0
33009,Hyundai,i10,2017,9624,Semi-Auto,8154.0,Petrol,145.0,47.9,1.2,53.0,0,0.0
5977,Audi,a5,2019,29980,Semi-Auto,3000.0,Diesel,145.0,47.1,2.0,74.0,3,0.0
60788,Opel,corsa,2019,10998,Manual,3460.0,Petrol,145.0,43.5,1.4,94.0,2,0.0
66408,VW,tiguan,2019,27400,Automatic,9253.0,Diesel,145.0,39.8,2.0,83.0,4,0.0
46347,Mercedes,c class,2016,14739,Manual,15664.0,Petrol,125.0,53.3,2.0,94.0,2,0.0
63124,Opel,mokkax,2016,7990,Manual,39915.0,Petrol,205.0,40.9,1.6,31.0,3,0.0
6606,Audi,a6,2018,16300,Semi-Auto,21284.0,Petrol,145.0,50.4,1.8,86.0,3,0.0
14575,BMW,1 series,2016,13260,Manual,20702.0,Diesel,30.0,65.7,2.0,92.0,3,0.0
7134,Audi,a3,2018,23490,Automatic,14267.0,Diesel,145.0,56.5,2.0,59.0,0,0.0
59013,Opel,crosslandx,2017,9647,Manual,25561.0,Diesel,145.0,78.5,1.6,67.0,1,0.0
71468,VW,caravelle,2019,46050,Automatic,5000.0,Diesel,145.0,33.6,2.0,58.0,2,0.0
56153,Opel,crosslandx,2019,11840,Manual,11431.0,Petrol,145.0,44.8,1.2,59.0,3,0.0
9506,BMW,3 series,2018,22425,Automatic,4136.0,Petrol,145.0,46.3,2.0,58.0,2,0.0
64214,Opel,corsa,2016,8150,Manual,4778.0,Petrol,125.0,54.3,1.4,51.0,3,0.0
5005,Audi,q5,2017,22440,Semi-Auto,31185.0,Diesel,200.0,47.9,2.0,51.0,2,0.0
37074,Mercedes,a class,2016,17102,Semi-Auto,19843.0,Diesel,20.0,68.9,2.1,55.0,2,0.0
67778,VW,polo,2018,18990,Semi-Auto,8353.0,Petrol,150.0,47.9,2.0,43.0,0,0.0
53036,Toyota,rav4,2014,10999,Automatic,52561.0,Diesel,145.0,53.0,2.0,33.0,4,
66764,VW,touran,2018,17000,Manual,36873.0,Diesel,145.0,61.4,1.6,62.0,3,0.0
9022,BMW,m4,2020,47488,Automatic,10.0,Petrol,150.0,34.0,3.0,,4,0.0
34577,Hyundai,i20,2020,13995,Manual,1974.0,Petrol,145.0,47.9,1.0,60.0,3,0.0
16329,Ford,focus,2018,13300,Manual,30098.0,Diesel,299.473503908807,80.7,1.5,59.0,1,0.0
8788,BMW,5 series,2019,26990,Automatic,7824.0,Petrol,145.0,50.4,2.0,57.0,1,0.0
32715,Hyundai,tucson,2019,15498,Manual,15091.0,Petrol,145.0,34.9,1.6,49.0,4,0.0
3003,Audi,a4,2018,18995,Semi-Auto,18696.0,Petrol,145.0,50.4,1.4,88.0,2,0.0
39329,Mercedes,glc class,2017,23490,Semi-Auto,40023.0,Diesel,150.0,56.5,2.1,40.0,3,0.0
28081,Ford,focus,2019,18000,Manual,6500.0,Petrol,150.0,49.6,1.0,55.0,1,0.0
11535,BMW,2 series,2019,23780,Semi-Auto,1223.0,Diesel,145.0,49.6,2.0,32.0,2,0.0
23698,Ford,kuga,2018,15900,Manual,14561.0,Diesel,150.0,60.1,2.0,77.0,2,0.0
31082,Ford,focus,2018,13750,Manual,4915.0,Diesel,145.0,58.9,1.5,63.0,0,0.0
55091,Toyota,yaris,2018,12000,Manual,14550.0,Petrol,145.0,56.5,1.5,34.0,4,0.0
24344,Ford,focus,2018,12950,Manual,21149.0,Petrol,145.0,57.7,1.0,45.0,0,0.0
49698,Skoda,yetioutdoor,2016,11067,Manual,27392.0,Diesel,30.0,62.8,2.0,88.0,3,0.0
69185,VW,troc,2019,21000,Manual,50.0,Diesel,145.0,50.4,2.0,54.0,0,0.0
28960,Ford,fiesta,2019,15500,Manual,4293.0,Petrol,145.0,60.1,1.0,44.0,-2,0.0
72489,VW,troc,2020,28990,Automatic,1000.0,Petrol,150.0,39.8,1.5,,1,0.0
40266,Mercedes,c class,2017,17990,Semi-Auto,19627.0,Petrol,145.0,50.4,2.0,78.0,4,0.0
61585,Opel,crosslandx,2018,10000,Manual,9478.0,Petrol,145.0,44.8,1.2,30.0,3,0.0
67673,VW,troc,2020,21450,Manual,3972.0,Petrol,145.0,42.2,1.5,88.0,2,
61171,Opel,corsa,2015,4895,Manual,45000.0,Petrol,125.0,53.3,1.2,87.0,2,0.0
28622,Ford,ecosport,2019,15984,Manual,4500.0,Petrol,145.0,51.4,1.0,67.0,2,0.0
52613,Toyota,aygo,2017,8402,Manual,11248.0,Petrol,145.0,68.9,1.0,93.0,0,0.0
72398,VW,polo,2019,15690,Semi-Auto,4000.0,Petrol,150.0,45.6,1.0,39.0,4,0.0
36038,Mercedes,b class,2019,22899,Semi-Auto,9288.0,Petrol,145.0,45.6,1.3,74.0,4,0.0
11607,BMW,5 series,2019,28850,Automatic,1647.0,Diesel,145.0,60.1,2.0,70.0,1,0.0
70535,VW,golf,2016,13390,Manual,19273.0,Petrol,30.0,53.3,1.4,81.0,2,0.0
71917,VW,golf,2019,14490,Manual,15022.0,Diesel,145.0,57.7,1.6,59.0,2,0.0
26124,Ford,fiesta,2023,11500,Manual,15158.0,Petrol,150.0,65.7,1.0,77.0,3,0.0
50379,Skoda,yetioutdoor,2014,10950,Semi-Auto,48883.0,Diesel,200.0,44.8,2.0,95.0,3,0.0
16528,Ford,fiesta,2018,11500,Manual,11000.0,Petrol,150.0,65.7,1.0,91.0,4,0.0
66026,VW,polo,2016,9690,Manual,22358.0,Petrol,20.0,60.1,1.2,44.0,1,0.0
42522,Mercedes,a class,2019,22907,Manual,1000.0,Petrol,150.0,47.1,1.3,37.0,0,0.0
18111,Ford,focus,2017,10400,Manual,21060.0,Diesel,145.0,58.9,1.5,46.0,2,0.0
34185,Hyundai,i30,2018,10700,Manual,25501.0,Petrol,150.0,56.5,1.0,90.0,1,0.0
2436,Audi,a4,2019,27000,Manual,5000.0,Petrol,145.0,38.7,2.0,84.0,0,0.0
68890,VW,troc,2018,16790,Manual,26725.0,Petrol,145.0,55.4,1.0,66.0,0,0.0
5676,Audi,a1,2017,14750,Semi-Auto,35903.0,Petrol,145.0,56.5,1.4,66.0,1,0.0
23895,Ford,focus,2016,8830,Manual,33980.0,Diesel,0.0,74.3,1.5,37.0,2,0.0
17030,Ford,fiesta,2017,9995,Manual,16279.0,Petrol,150.0,64.2,1.1,72.0,2,0.0
59344,Opel,mokkax,2019,15698,Manual,4883.0,Petrol,145.0,47.1,1.4,69.0,0,0.0
4735,Audi,a5,2020,32995,Semi-Auto,2000.0,Diesel,145.0,48.7,2.0,73.0,1,0.0
1824,Audi,q7,2019,43000,Automatic,6125.0,Diesel,150.0,33.2,3.0,30.0,2,0.0
72144,VW,scirocco,2016,12200,Manual,34995.0,Petrol,125.0,52.3,1.4,77.0,4,0.0
62867,Opel,adam,2019,9990,Manual,2508.0,Petrol,145.0,53.3,1.2,75.0,3,0.0
67936,VW,scirocco,2018,15000,Manual,39000.0,Diesel,145.0,55.4,2.0,91.0,1,0.0
46325,Mercedes,e class,2015,18995,Automatic,7315.0,Diesel,160.0,50.4,3.0,64.0,0,0.0
6724,Audi,q2,2020,25990,Manual,1500.0,Petrol,145.0,43.5,1.5,81.0,3,0.0
19421,Ford,focus,2017,17495,Manual,25739.0,Petrol,145.0,51.4,2.0,94.0,-2,0.0
44556,Mercedes,c class,2019,28887,Automatic,9985.0,Diesel,145.0,58.9,2.0,83.0,2,
73070,VW,up,2018,8995,Manual,85454.58629151213,Petrol,145.0,64.2,1.0,82.0,1,0.0
68479,VW,tiguan,2018,17480,Manual,32277.0,Petrol,145.0,11.417267753816397,1.4,74.0,1,0.0
47131,Skoda,karoq,2019,24991,Manual,3421.0,Diesel,150.0,42.8,2.0,90.0,4,0.0
21550,Ford,fiesta,2015,6997,Manual,30901.0,Petrol,30.0,54.3,1.2,42.0,0,0.0
14475,BMW,5 series,2015,15990,Semi-Auto,17324.0,Diesel,30.0,62.8,2.0,89.0,3,0.0
31327,Ford,focus,2019,19337,Automatic,675.0,Petrol,145.0,51.4,1.0,51.0,1,0.0
63036,Opel,zafira,2017,11698,Manual,22430.0,Petrol,150.0,41.5,1.4,67.0,1,0.0
55923,Opel,astra,2015,6990,Semi-Auto,50742.0,Petrol,240.0,39.8,1.6,55.0,4,0.0
71025,VW,up,2014,4991,Manual,42642.0,Petrol,20.0,62.8,1.0,99.0,0,0.0
67619,VW,sharan,2001,3490,Manual,68010.0,Petrol,330.0,30.1,2.0,75.0,2,0.0
45182,Mercedes,glc class,2019,33480,Semi-Auto,2552.0,Diesel,145.0,44.8,2.0,62.0,2,0.0
41966,Mercedes,a class,2016,13499,Manual,23453.0,Diesel,20.0,72.4,1.5,64.0,0,0.0
62991,Opel,crosslandx,2019,13495,Semi-Auto,15000.0,Petrol,145.0,44.8,1.2,81.0,2,0.0
6994,Audi,a1,2017,19990,Manual,2348.0,Petrol,145.0,50.4,1.0,47.0,1,0.0
11359,BMW,z3,2001,5950,Manual,60000.0,Petrol,325.0,30.7,2.2,96.0,0,0.0
20000,Ford,focus,2018,12395,Manual,18280.0,Petrol,145.0,57.7,1.0,65.0,6,0.0
64053,Opel,corsa,2015,9975,Automatic,21459.0,Petrol,200.0,40.4,1.4,37.0,2,0.0
56760,Opel,corsa,2019,10998,Manual,7842.0,Petrol,150.0,44.8,1.4,37.0,4,0.0
23432,Ford,focus,2018,12900,Manual,9022.0,Petrol,145.0,51.4,1.0,53.0,4,0.0
63463,Opel,corsa,2015,6926,Manual,32127.0,Petrol,30.0,55.4,1.4,59.0,4,0.0
9555,BMW,3 series,2017,15652,Semi-Auto,68299.0,Diesel,150.0,62.8,2.0,88.0,3,0.0
22460,Ford,fiesta,2017,10770,Manual,17283.0,Petrol,145.0,62.8,1.0,64.0,0,0.0
45170,Mercedes,c class,2018,19000,Automatic,22291.0,Diesel,150.0,60.1,2.1,32.0,2,0.0
66346,VW,polo,2016,11995,Manual,32959.0,Petrol,145.0,47.0,1.8,34.0,4,0.0
43521,Mercedes,c class,2019,25699,Semi-Auto,6184.0,Petrol,145.0,45.6,1.5,37.0,0,0.0
14579,BMW,1 series,2018,17498,Semi-Auto,17063.0,Petrol,145.0,36.7,2.0,83.0,3,0.0
49906,Skoda,octavia,2018,13990,Automatic,5635.0,Petrol,145.0,55.4,1.5,85.0,0,0.0
52051,Toyota,yaris,2019,13458,Automatic,3456.0,Petrol,145.0,47.9,1.5,33.0,1,0.0
56148,Opel,astra,2017,10990,Semi-Auto,1.0,Petrol,125.0,51.4,1.4,43.0,4,0.0
22782,Ford,mondeo,2017,16795,Automatic,18073.0,Petrol,145.0,38.2,2.0,97.0,0,0.0
36071,Mercedes,sl class,2000,11750,Automatic,68709.0,Petrol,270.0,24.6,3.2,61.0,4,0.0
4221,Audi,q3,2013,9250,Manual,88445.0,Diesel,165.0,49.6,2.0,30.0,3,0.0
5086,Audi,a1,2019,22990,Automatic,1587.0,Petrol,145.0,40.9,2.0,84.0,0,0.0
64529,Opel,astra,2023,17949,Manual,10.0,Petrol,150.0,53.3,1.2,61.0,4,0.0
54926,Toyota,aygo,2010,7100,Manual,21441.0,Petrol,0.0,68.9,1.0,97.0,2,0.0
73568,VW,tiguan,2019,28995,Semi-Auto,8639.0,Diesel,145.0,39.8,2.0,94.0,4,0.0
9667,BMW,3 series,2018,22988,Automatic,21276.0,Diesel,145.0,56.5,3.0,31.0,1,0.0
29294,Ford,c-max,2011,4490,Manual,78014.0,Diesel,30.0,61.4,1.6,81.0,0,0.0
43177,Mercedes,c class,2017,16799,Automatic,20850.0,Diesel,145.0,58.9,1.6,60.0,3,0.0
33498,Hyundai,santafe,2019,33695,Semi-Auto,1785.0,Diesel,145.0,42.2,2.2,53.0,0,0.0
56424,Opel,mokkax,2019,12998,Manual,6446.0,Petrol,145.0,39.2,1.4,81.0,0,0.0
58545,Opel,corsa,2017,7955,Manual,47148.0,Petrol,30.0,54.3,1.4,51.0,2,0.0
19556,Ford,kuga,2019,17000,Manual,12209.0,Diesel,145.0,45.6,1.5,55.0,4,0.0
52821,Toyota,corolla,2019,21790,Automatic,10836.0,Hybrid,135.0,78.5,1.8,57.0,2,0.0
46530,Mercedes,a class,2019,26490,Semi-Auto,12984.0,Petrol,150.0,53.3,1.3,92.0,0,0.0
12783,BMW,3 series,2013,9990,Manual,51000.0,Diesel,145.0,55.4,2.0,35.0,3,0.0
40844,Mercedes,c class,2019,31009,Automatic,2900.0,Diesel,145.0,58.9,2.0,56.0,2,0.0
40708,Mercedes,c class,2014,12500,Automatic,50364.0,Diesel,30.0,58.9,2.1,40.0,4,
17041,Ford,ka,2019,11140,Manual,2000.0,Petrol,145.0,43.5,1.2,49.0,3,0.0
30878,Ford,focus,2016,9995,Manual,35286.0,Diesel,0.0,74.3,1.5,39.0,1,0.0
27645,Ford,focus,2015,7500,Manual,53130.0,Petrol,30.0,51.4,1.0,81.0,0,0.0
49083,Skoda,superb,2017,14795,Manual,39448.0,Diesel,145.0,61.4,2.0,77.0,2,0.0
20799,Ford,focus,2019,15950,Manual,11507.0,Petrol,145.0,51.4,1.0,63.0,1,
21721,Ford,fiesta,2019,14491,Manual,5120.0,Petrol,150.0,56.5,1.0,86.0,4,0.0
51724,Toyota,corolla,2020,23550,Automatic,3000.0,Hybrid,135.0,58.9,1.8,49.0,4,0.0
50178,Skoda,superb,2019,26695,Automatic,5277.0,Diesel,145.0,47.1,2.0,86.0,0,0.0
33836,Hyundai,i40,2019,16500,Manual,10.0,Diesel,145.0,52.3,1.6,82.0,0,0.0
24349,Ford,fiesta,2018,12450,Manual,17600.0,Petrol,145.0,61.4,1.0,81.0,2,0.0
29699,Ford,focus,2017,11491,Manual,31397.0,Petrol,125.0,51.4,1.5,45.0,2,0.0
17775,Ford,fiesta,2017,9499,Manual,3266.0,Petrol,145.0,64.2,1.1,64.0,2,0.0
49087,Skoda,kodiaq,2019,27495,Automatic,5460.0,Petrol,145.0,36.7,1.5,99.0,2,0.0
34495,Hyundai,i10,2019,7990,Manual,5000.0,Petrol,145.0,60.1,1.0,34.0,1,0.0
35387,Mercedes,c class,2014,10999,Automatic,53386.0,Diesel,30.0,58.9,2.1,31.0,3,0.0
40219,Mercedes,e class,2017,24399,Semi-Auto,23166.0,Diesel,145.0,65.7,2.0,83.0,2,0.0
58452,Opel,mokkax,2017,11000,Manual,33189.0,Diesel,30.0,65.7,1.6,40.0,2,0.0
17076,Ford,fiesta,2019,14598,Manual,10555.0,Petrol,145.0,55.4,1.0,,3,0.0
22781,Ford,focus,2019,15391,Manual,3591.0,Petrol,145.0,51.4,1.0,30.0,1,0.0
67414,VW,polo,2016,8995,Manual,23336.0,Petrol,20.0,60.1,1.2,70.0,0,0.0
5712,Audi,a5,2019,36200,Automatic,12099.0,Petrol,145.0,39.2,2.0,97.0,1,0.0
50277,Skoda,superb,2016,10499,Manual,83802.0,Diesel,20.0,68.9,2.0,94.0,1,0.0
75441,VW,tiguan,2016,14998,Manual,30486.0,Diesel,160.0,50.4,2.0,84.0,4,0.0
15207,Ford,focus,2017,12247,Manual,9865.0,Petrol,145.0,51.4,1.0,43.0,1,0.0
60447,Opel,mokkax,2016,9700,Manual,18333.0,Petrol,200.0,40.9,1.6,81.0,4,0.0
37559,Mercedes,a class,2019,20640,Semi-Auto,5864.0,Petrol,145.0,53.3,1.3,69.0,3,0.0
45862,Mercedes,c class,2019,29480,Semi-Auto,6096.0,Petrol,145.0,51.4,1.5,90.0,2,0.0
3259,Audi,q5,2019,36050,Automatic,2994.0,Diesel,145.0,89.77369267180958,2.0,34.0,3,
1805,Audi,q5,2014,18998,Semi-Auto,47648.0,Petrol,260.0,35.8,2.0,80.0,3,0.0
42304,Mercedes,v class,2019,45800,Automatic,18.0,Diesel,145.0,36.2,2.0,91.0,4,0.0
11035,BMW,1 series,2018,15500,Automatic,8604.0,Petrol,145.0,37.2,1.5,70.0,2,0.0
47505,Skoda,fabia,2019,10285,Manual,6495.0,Petrol,-18.330743143946847,60.1,1.0,32.0,4,0.0
21499,Ford,focus,2019,17999,Automatic,2594.0,Diesel,145.0,67.3,-0.1034927966382504,69.0,2,0.0
39429,Mercedes,e class,2019,48998,Semi-Auto,2669.0,Diesel,145.0,47.1,3.0,42.0,3,0.0
40174,Mercedes,glc class,2016,23988,Automatic,42045.0,Diesel,125.0,56.5,2.1,,-2,0.0
35679,Mercedes,c class,2017,20990,Semi-Auto,26675.0,Diesel,145.0,58.9,2.1,47.0,2,0.0
47430,Skoda,fabia,2017,10685,Semi-Auto,13985.0,Petrol,20.0,60.1,1.0,80.0,1,0.0
39812,Mercedes,c class,2016,13691,Semi-Auto,36538.0,Diesel,30.0,65.7,1.6,79.0,3,0.0
63773,Opel,corsa,2013,6998,Automatic,15132.0,Petrol,160.0,44.8,1.4,36.0,0,0.0
8445,BMW,2 series,2020,30000,Semi-Auto,914.0,Petrol,145.0,42.2,1.5,51.0,2,0.0
3181,Audi,a3,2019,22450,Semi-Auto,10217.0,Petrol,145.0,42.2,1.5,89.0,4,0.0
2338,Audi,q5,2019,51990,Semi-Auto,2901.0,Diesel,145.0,34.5,3.0,49.0,1,0.0
37274,Mercedes,b class,2017,15480,Automatic,23290.0,Diesel,20.0,68.9,2.1,49.0,2,0.0
57027,Opel,astra,2020,15295,Manual,10.0,Petrol,145.0,54.3,1.2,37.0,0,0.0
6656,Audi,a3,2015,15000,Automatic,56291.0,Petrol,200.0,42.8,1.8,89.0,4,0.0
71750,VW,sharan,2017,19491,Manual,14811.0,Diesel,145.0,56.5,2.0,44.0,3,0.0
