model_encoded,tax,car_age,mileage,mpg,engineSize,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Hybrid,price_log
0.5873971326569698,0.0517241379310344,0.2222222222222222,0.4448920698867126,0.2412983965584669,0.3181818181818182,1,0,1,0,0.5910685846024821
0.5587690595506396,0.0344827586206896,0.2222222222222222,0.5805511507307247,0.2651544779037935,0.303030303030303,1,0,1,0,0.5485860762221482
0.4496823268029708,0.0344827586206896,0.2222222222222222,0.5238503407191532,0.2307391474384043,0.1818181818181818,0,1,0,0,0.4786980826638851
0.5866679347202284,0.2155172413793103,0.3333333333333333,1.3142902041457736,0.2307391474384043,0.303030303030303,0,0,1,0,0.5552665450326968
0.4542867598092572,0.2586206896551724,0.0555555555555555,0.200217145959228,0.1967149002737582,0.2121212121212121,0,0,0,0,0.5916665737401605
0.4891694117912013,0.25,0.1666666666666666,0.2897469963856626,0.2041454829878763,0.1515151515151515,1,0,0,0,0.5360953248339164
0.5126101344556402,0.25,0.0555555555555555,0.1956885098358547,0.2862729761439186,0.2272727272727273,1,0,1,0,0.6130650020157613
0.6393972061576074,0.25,0.0555555555555555,0.1881169730996157,0.168165819319515,0.2272727272727273,0,1,0,0,0.6838507907037796
0.6264599478012276,0.25,0.0,0.042843469192417,0.1830269847477512,0.303030303030303,1,0,1,0,0.7140481288546141
0.385027034436965,0.25,0.1111111111111111,0.2172316747382105,0.2307391474384043,0.1515151515151515,1,0,0,0,0.4786980826638851
0.5126101344556402,0.25,0.0555555555555555,0.0282861183731196,0.2307391474384043,0.1515151515151515,1,0,0,0,0.6233010200648272
0.6264599478012276,0.2586206896551724,0.1111111111111111,0.3362333747624966,0.1450919045756746,0.303030303030303,0,1,0,0,0.6837894685959318
0.5368854194330763,0.2586206896551724,0.1111111111111111,0.6521093158473692,0.2788423934298005,0.2272727272727273,1,0,1,0,0.5616669226237163
0.5900801642329656,0.0517241379310344,0.2222222222222222,0.724496064229489,0.2526398122800156,0.303030303030303,0,1,1,0,0.6156466734300519
0.5126101344556402,0.25,0.1666666666666666,0.551279303990057,0.2260461478294876,0.2272727272727273,1,0,1,0,0.5530638149835567
0.5443477465101394,0.25,0.1111111111111111,0.2631751882169745,0.1321861556511536,0.2424242424242424,1,0,0,0,0.5967971153929852
0.6393972061576074,0.25,0.0555555555555555,0.0471149587851255,0.168165819319515,0.303030303030303,0,1,0,0,0.7119238959825223
0.6393972061576074,0.25,0.1111111111111111,0.156345090644152,0.2358232303480641,0.303030303030303,0,0,1,0,0.6761802365875749
0.4712920586929308,0.25,0.0555555555555555,5.714367348104973e-05,0.2467735627688697,0.1515151515151515,1,0,0,0,0.6022182469636899
0.5587690595506396,0.5603448275862069,0.9444444444444444,0.8857126530379005,0.0919045756746186,0.4848484848484848,1,0,0,0,0.565121432969593
0.470363450544123,0.25,0.1111111111111111,0.0933156187945542,0.2260461478294876,0.2272727272727273,1,0,0,0,0.5243621587580014
0.5368854194330763,0.2586206896551724,0.0555555555555555,0.0942156316518807,0.1967149002737582,0.303030303030303,0,1,1,0,0.6904649017726046
0.6947023042070499,0.25,0.0555555555555555,0.0870012428748982,0.168165819319515,0.303030303030303,0,1,1,0,0.72885846706337
0.6243493268584477,0.25,0.1111111111111111,0.2564608065829512,0.1536957371920218,0.303030303030303,0,1,0,0,0.6877035422481288
0.5368854194330763,0.25,0.1111111111111111,0.1705738653409334,0.1513492373875635,0.4545454545454546,0,1,0,0,0.6751151144184591
0.5866679347202284,0.25,0.1111111111111111,0.3211045872083887,0.1830269847477512,0.303030303030303,0,0,0,0,0.6508735260358702
0.6243493268584477,0.25,0.1111111111111111,0.3399905712938756,0.1861556511536957,0.2121212121212121,0,1,0,0,0.6768274861549157
0.5587690595506396,0.2844827586206896,0.611111111111111,0.9428563265189502,0.1709034024247164,0.2121212121212121,1,0,0,0,0.4096979478713063
0.5126101344556402,0.25,0.1666666666666666,0.3056900812868755,0.2213531482205709,0.1515151515151515,1,0,0,0,0.5606588880807504
0.5866679347202284,0.25,0.5,1.131573308190117,0.2041454829878763,0.303030303030303,0,0,1,0,0.4516695918733218
0.470363450544123,0.0517241379310344,0.2222222222222222,0.264346633523336,0.2107938991005083,0.196969696969697,1,0,0,0,0.5277856114767163
0.5126101344556402,0.0344827586206896,0.2222222222222222,0.2593322761753739,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5190316477734287
0.7479852167752992,0.25,0.2222222222222222,1.238658479187206,0.1228001564333202,0.4545454545454546,0,1,1,0,0.7148450337368448
0.6340054385929956,0.25,0.0555555555555555,0.1521593165616651,0.1767696519358623,0.303030303030303,0,1,1,0,0.7021756874310323
0.4712920586929308,0.0344827586206896,0.2777777777777778,0.4488778411120159,0.2307391474384043,0.1515151515151515,1,0,0,0,0.4670140649363321
0.6083752840348715,0.25,0.0555555555555555,0.0598579979713995,0.1896754008603832,0.303030303030303,1,0,1,0,0.656172526283332
0.6082863420659981,0.2586206896551724,0.1666666666666666,0.3861912313033043,0.1861556511536957,0.2272727272727273,1,0,0,0,0.5847388326070198
0.4871652365979584,0.3448275862068966,0.1666666666666666,0.2169173845340647,0.1607352366053969,0.2424242424242424,1,0,0,0,0.5581408911900898
0.4181596716338676,0.0517241379310344,0.1666666666666666,0.4357776539664852,0.2123582323034806,0.1818181818181818,1,0,0,0,0.476410708246354
0.5866679347202284,0.25,0.0555555555555555,0.0985442649180702,0.2080563159953069,0.303030303030303,1,0,1,0,0.7031516742808523
0.5258697413961413,0.25,0.0555555555555555,0.1085586936956242,0.2307391474384043,0.1515151515151515,1,0,0,0,0.5886554084359121
0.4946497741631421,0.25,0.1666666666666666,0.6558807982971185,0.2718028940164254,0.2424242424242424,1,0,1,0,0.5501166737121612
0.6393972061576074,0.25,0.3888888888888888,0.571422448892127,0.2041454829878763,0.3181818181818182,0,0,1,0,0.5587809880107844
0.4542422960520158,0.0,0.2222222222222222,0.394177059672281,0.2213531482205709,0.1515151515151515,0,0,0,0,0.5154440218077474
0.5873971326569698,0.25,0.0,0.0142716324518921,0.2041454829878763,0.196969696969697,0,1,0,0,0.6897359768819471
0.5900801642329656,0.0,0.2222222222222222,0.5740939156273661,0.2862729761439186,0.303030303030303,1,0,1,0,0.5968538928509701
0.4871652365979584,0.0517241379310344,0.3333333333333333,0.6574951070729582,0.2412983965584669,0.2575757575757575,1,0,1,0,0.4595527168067792
0.4542867598092572,0.2155172413793103,0.3333333333333333,0.8621408877269675,0.1967149002737582,0.2121212121212121,1,0,0,0,0.4097320143458953
0.5126101344556402,0.25,0.0555555555555555,0.1673595337076243,0.2260461478294876,0.2272727272727273,0,0,1,0,0.6325703682180064
0.4017604725574997,0.25,0.1111111111111111,0.0680295432791897,0.2213531482205709,0.1818181818181818,1,0,0,0,0.517265398797472
0.5587690595506396,0.0344827586206896,0.2777777777777778,1.0595151359305133,0.2588971450919045,0.303030303030303,1,0,0,0,0.5723523187041788
0.4712920586929308,0.2155172413793103,0.4444444444444444,0.8918841697738539,0.1967149002737582,0.1818181818181818,1,0,0,0,0.4244406455617451
0.6073836836990927,0.0344827586206896,0.2777777777777778,0.6206088658409405,0.2467735627688697,0.3181818181818182,0,1,1,0,0.599947858983328
0.5884451757944957,0.25,0.0555555555555555,0.0280861155159359,0.1255377395385216,0.303030303030303,0,1,0,0,0.7274825771542015
0.4712920586929308,0.0344827586206896,0.1666666666666666,0.5541222017457392,0.2307391474384043,0.1818181818181818,1,0,0,0,0.5278026421591102
0.5258697413961413,0.25,0.1666666666666666,0.2707895827083244,0.2213531482205709,0.303030303030303,0,1,1,0,0.5983235020016646
0.6067016929828621,0.2586206896551724,0.0,0.0001285732653323,0.1830269847477512,0.1515151515151515,1,0,0,0,0.6620410249636113
0.4046277341442958,0.4482758620689655,0.7777777777777777,1.2285746939241988,0.1450919045756746,0.2121212121212121,0,0,0,0,0.28114008684642
0.4542422960520158,0.25,0.1111111111111111,0.1482021171731024,0.2260461478294876,0.1515151515151515,1,0,0,0,0.5544675207793901
0.4542867598092572,0.2155172413793103,0.1666666666666666,0.3571336733381905,0.1967149002737582,0.2121212121212121,0,1,0,0,0.5357868559975179
0.4542422960520158,0.25,0.1111111111111111,0.1136444806354376,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5630432999421389
0.6393972061576074,0.25,0.0555555555555555,0.085686938384834,0.2080563159953069,0.303030303030303,0,1,1,0,0.7163095494201488
0.4720116373940353,0.2155172413793103,0.2777777777777778,0.5436791954170773,0.2307391474384043,0.2424242424242424,1,0,1,0,0.5097653869879772
0.6634427200828539,0.25,0.0555555555555555,0.0231717595965656,0.1798983183418067,0.303030303030303,0,0,0,0,0.7368183853917103
0.6393972061576074,0.25,0.0,1.238658479187206,0.2260461478294876,0.303030303030303,0,1,1,0,0.7361181363221194
0.4046277341442958,0.0517241379310344,0.1666666666666666,1.1955550135275506,0.2080563159953069,0.2121212121212121,1,0,0,0,0.4753712813731348
0.6083197001694252,0.25,0.0555555555555555,0.05062929470421,0.1830269847477512,0.303030303030303,0,0,1,0,0.7079494377876192
0.5587690595506396,0.25,0.0555555555555555,0.097715681652595,0.1798983183418067,0.2272727272727273,1,0,0,0,0.6211292499549605
0.6393972061576074,0.25,0.1111111111111111,0.2828468978128259,0.1967149002737582,0.303030303030303,0,1,0,0,0.6905304177524634
0.5587690595506396,0.2586206896551724,0.1666666666666666,0.2348176402520035,0.2526398122800156,0.1515151515151515,1,0,0,0,0.578164725385834
0.5258697413961413,0.2844827586206896,0.1666666666666666,0.0999871426734667,0.1740320688306609,0.303030303030303,1,0,0,0,0.6230578305167833
0.5900801642329656,0.25,0.1666666666666666,0.4318918841697738,0.2788423934298005,0.303030303030303,1,0,1,0,0.6078450833646751
0.5088159121330091,0.25,0.0555555555555555,0.0150430720438863,0.1798983183418067,0.1818181818181818,1,0,0,0,0.585104159514874
0.5258697413961413,0.2586206896551724,0.1666666666666666,0.3175759653709338,0.2123582323034806,0.2121212121212121,1,0,0,0,0.5724833708337131
0.5587690595506396,0.25,-0.1666666666666666,0.1861169445277789,0.2213531482205709,0.303030303030303,0,1,1,0,0.6496371567891577
0.6634427200828539,0.25,0.0555555555555555,0.0004571493878483,0.1798983183418067,0.303030303030303,0,1,0,0,0.7290518795282781
0.5126101344556402,0.0,0.3333333333333333,1.017857397962828,0.2862729761439186,0.2272727272727273,1,0,1,0,0.4654986199456372
0.629543306161114,0.0517241379310344,0.2222222222222222,0.4365062358033686,0.2412983965584669,0.303030303030303,0,0,1,0,0.5922508064039484
0.4046277341442958,0.25,0.0555555555555555,0.0173716767382391,0.1658193195150566,0.2121212121212121,1,0,0,0,0.5515892140911698
0.5873971326569698,0.0517241379310344,0.2222222222222222,0.4394348490692724,0.2412983965584669,0.3181818181818182,1,0,1,0,0.5968538928509701
0.6073836836990927,0.25,0.0,0.0553579336847669,0.1556511536957371,0.2424242424242424,0,1,0,0,0.6830997798137872
0.4496823268029708,0.25,0.0555555555555555,0.0346719238846269,0.2358232303480641,0.1515151515151515,1,0,0,0,0.5543218400424783
0.467553902516489,0.25,0.1111111111111111,0.2269460992299889,0.1579976535001955,0.2121212121212121,1,0,0,0,0.5574125279739237
0.5126101344556402,0.25,0.1111111111111111,0.0506864383776911,0.2260461478294876,0.2272727272727273,0,1,1,0,0.578771820657983
0.470363450544123,0.2327586206896551,0.1111111111111111,0.0955299361419448,0.2588971450919045,0.2272727272727273,0,0,0,1,0.5944297598229902
0.6750501183234909,0.25,0.1111111111111111,0.2972756753667909,0.1798983183418067,0.303030303030303,0,1,0,0,0.6458306926276784
0.5126101344556402,0.25,0.1666666666666666,0.2160030857583679,0.1967149002737582,0.1515151515151515,1,0,0,0,0.5471024309969168
0.629543306161114,0.25,0.0555555555555555,0.0142716324518921,0.2526398122800156,0.303030303030303,0,0,1,0,0.6904976629128257
0.6244010445373893,0.2327586206896551,0.0,0.0220431720453149,0.2041454829878763,0.303030303030303,0,0,0,1,0.7079198676121645
0.5368854194330763,0.25,0.0555555555555555,0.0343576336804811,0.2651544779037935,0.2272727272727273,0,1,1,0,0.6359879991291788
0.5572494256518634,0.25,0.1666666666666666,0.1220303147187817,0.2467735627688697,0.2272727272727273,1,0,1,0,0.6078450833646751
0.5587690595506396,0.25,0.0555555555555555,0.0842726324661781,0.1431364880719593,0.303030303030303,0,0,0,0,0.6824141569759634
0.5368854194330763,0.25,0.0555555555555555,0.1189588422691752,0.2526398122800156,0.303030303030303,1,0,1,0,0.636932773224703
0.2497218488240056,0.0517241379310344,0.2777777777777778,0.8571408162973757,0.2123582323034806,0.1818181818181818,1,0,0,0,0.3990486730369016
0.5572494256518634,0.25,0.1111111111111111,0.1972028171831026,0.2080563159953069,0.2272727272727273,1,0,1,0,0.6040674374858148
0.4712920586929308,0.25,0.1111111111111111,0.3069043843483478,0.1767696519358623,0.1515151515151515,0,1,0,0,0.5831466310149236
0.4148521673386203,0.0517241379310344,0.2222222222222222,0.5973942484892641,0.2213531482205709,0.1515151515151515,1,0,0,0,0.4875522248463368
0.6393972061576074,0.0517241379310344,0.1666666666666666,0.4571351019300275,0.2358232303480641,0.3181818181818182,0,1,1,0,0.6419284939343275
0.5126101344556402,0.2758620689655172,0.2777777777777778,0.4545064929498992,0.1709034024247164,0.2424242424242424,0,1,0,0,0.4810672154674185
0.4496823268029708,0.0344827586206896,0.2222222222222222,0.9032843326333232,0.2256550645287445,0.1818181818181818,1,0,0,0,0.4668192796809167
0.6027469447227938,0.2586206896551724,0.1666666666666666,0.2649037843397763,0.1372702385608134,0.303030303030303,1,0,0,0,0.6336806356541587
0.6393972061576074,0.25,0.1666666666666666,0.2028457549393562,0.2260461478294876,0.3181818181818182,0,0,1,0,0.6803753384219839
0.6393972061576074,0.2155172413793103,0.3888888888888888,-0.7250990761282992,0.2260461478294876,0.3181818181818182,0,0,1,0,0.508911293677357
0.6361048838573351,0.25,0.2777777777777778,0.7571393877055387,0.2080563159953069,0.4545454545454546,0,0,1,0,0.6077386096558184
0.5126101344556402,0.25,0.0555555555555555,0.0714438777696824,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6211489395895651
0.5786776313436224,0.0344827586206896,0.1666666666666666,0.2443320618865983,0.2307391474384043,0.2121212121212121,1,0,0,0,0.6067666277219266
0.4542422960520158,0.25,0.5555555555555556,0.5136359090844155,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5206732541127754
0.4542867598092572,0.2155172413793103,0.1666666666666666,0.6122516035943371,0.1967149002737582,0.2121212121212121,1,0,0,0,0.5163571450497877
0.7926929404289627,0.3448275862068966,0.2222222222222222,0.5948227831826168,0.1830269847477512,0.4545454545454546,0,1,1,0,0.7298389420668139
0.4046277341442958,0.25,0.1111111111111111,0.2973471049586422,0.2123582323034806,0.2121212121212121,1,0,0,0,0.4997250138781328
0.6293005005650902,0.25,0.1111111111111111,0.252317890255575,0.1861556511536957,0.4393939393939394,0,0,1,0,0.7206290204032579
0.6361048838573351,0.25,0.3333333333333333,0.8644837783396906,0.2002346499804458,0.3181818181818182,0,0,1,0,0.5588377692545636
0.5125246173620501,0.0,0.2222222222222222,0.4217917398819983,0.2588971450919045,0.1515151515151515,1,0,0,0,0.5440338795824688
0.4542867598092572,0.25,0.0555555555555555,0.137616251660738,0.2412983965584669,0.1515151515151515,1,0,0,0,0.6056597380050668
0.7479852167752992,0.3448275862068966,0.2777777777777778,0.6775668223831769,0.1830269847477512,0.3181818181818182,0,1,1,0,0.6618240824588031
0.5873971326569698,0.25,0.2222222222222222,0.2209317275961085,0.1896754008603832,0.2424242424242424,1,0,0,0,0.6159514248041089
0.7479852167752992,0.25,0.0555555555555555,0.0287004100058572,0.1392256550645287,0.303030303030303,0,1,1,0,0.8018328432285271
0.646532262458108,0.25,0.3888888888888888,1.329718995985657,0.2123582323034806,0.4545454545454546,0,0,1,0,0.558851961608152
0.5587690595506396,0.0,0.1666666666666666,0.64562350890727,0.2526398122800156,0.1515151515151515,1,0,0,0,0.5260910878181606
0.4542422960520158,0.0,0.3888888888888888,0.5857083672623894,0.2526398122800156,0.1515151515151515,1,0,0,0,0.4543118313250587
0.5443477465101394,0.2586206896551724,0.0555555555555555,0.2185459792282746,0.1337504888541258,0.2424242424242424,1,0,0,0,0.6045347548566926
0.5900801642329656,0.0517241379310344,0.1666666666666666,0.6999957142244889,0.2467735627688697,0.303030303030303,1,0,1,0,0.6017886442894194
0.762441574714529,0.25,0.0555555555555555,0.1673023900341433,0.1134141572154868,0.4242424242424242,0,1,1,0,0.7617461343455139
0.385027034436965,0.2586206896551724,0.1666666666666666,0.142844897784254,0.2213531482205709,0.1818181818181818,1,0,0,0,0.5132323425630783
0.6340054385929956,0.25,0.0555555555555555,0.0259717995971371,0.1607352366053969,0.2272727272727273,0,1,0,0,0.6837894685959318
0.4871652365979584,0.25,0.1666666666666666,0.1222017457392248,0.1658193195150566,0.2121212121212121,0,0,0,0,0.5763559597387546
0.4017604725574997,0.25,0.1666666666666666,0.2330604722924613,0.2213531482205709,0.1818181818181818,1,0,0,0,0.5001261808028374
0.4542867598092572,0.25,0.0,0.0014143059186559,0.2080563159953069,0.2121212121212121,1,0,0,0,0.5967403190009763
0.6911459788745826,0.25,0.1666666666666666,0.5597222817468821,0.2080563159953069,0.303030303030303,0,1,1,0,0.6541489219647374
0.3578423231384586,0.5008392846194075,0.0555555555555555,0.0361862312318747,0.1767696519358623,0.1515151515151515,1,0,0,0,0.5001061448826756
0.6244010445373893,0.2327586206896551,0.0555555555555555,0.0832726181802597,0.2788423934298005,0.303030303030303,0,0,0,1,0.6680880885445204
0.5126101344556402,0.25,0.0555555555555555,0.0392719895998514,0.1967149002737582,0.1515151515151515,0,0,0,0,0.608980204903552
0.5126101344556402,0.25,0.1111111111111111,0.2670609580136859,0.2260461478294876,0.1515151515151515,1,0,0,0,0.5763047293761665
0.4712920586929308,0.0344827586206896,0.2222222222222222,0.2257460820868869,0.2307391474384043,0.1818181818181818,1,0,0,0,0.5360791035529726
0.6911459788745826,0.25,0.0555555555555555,0.1109158702267175,0.2080563159953069,0.303030303030303,0,0,1,0,0.736158228207346
0.4712920586929308,0.0344827586206896,0.1666666666666666,0.4604637209102987,0.2307391474384043,0.1818181818181818,1,0,0,0,0.5225803820365165
0.5126101344556402,0.25,0.0,0.0871583879769711,0.1967149002737582,0.1515151515151515,1,0,0,0,0.6768629781297744
