carID,Brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
6738,Audi, Q2,2019.0,27840,Semi-Auto,10652.0,Diesel,145.0,46.3,2.0,81.0,2.0,0.0
71888,VW, Polo,2015.0,6998,Manual,31422.0,Petrol,20.0,60.1,1.0,44.0,3.0,0.0
50835,Skoda, Karoq,2019.0,21250,Manual,4191.0,Diesel,145.0,49.6,2.0,49.0,3.0,0.0
10527,BMW, 2 Series,2017.0,13970,Manua,27034.0,Petrol,150.0,48.7,1.5,79.0,4.0,0.0
58147,Opel, Mokka X,2017.0,11950,Manual,15185.0,Petrol,200.0,42.2,1.6,45.0,1.0,0.0
33219,Hyundai, I20,2017.0,7395,Manual,30505.0,Petrol,30.0,55.4,1.2,81.0,4.0,0.0
12296,BMW, 3 Series,2019.0,28000,Manual,6899.0,Diesel,145.0,54.3,2.0,58.0,1.0,0.0
48772,Skoda, Octavia,2019.0,14295,Manual,7600.0,Petrol,145.0,60.1,1.0,41.0,3.0,0.0
62569,Opel, Insignia,2017.0,11400,Manual,45912.0,Diesel,145.0,70.6,1.6,75.0,0.0,0.0
46136,Mercedes, C Class,2013.0,11995,Automatic,40000.0,Diesel,145.0,53.3,2.1,64.0,4.0,0.0
30378,Ford, Fiesta,2016.0,9300,Automatic,27593.0,Petro,0.0,57.7,1.0,76.0,1.0,0.0
43223,Mercedes, A Class,2020.0,25879,Semi-Auto,1000.0,Petro,145.0,53.3,1.3,62.0,1.0,0.0
1165,audi, A4,2016.0,15000,Manual,40187.0,Diesel,0.0,74.3,2.0,89.0,2.0,0.0
60223,Opel, Mokk,2014.0,6698,Manual,46025.0,Diesel,30.0,62.8,1.7,42.0,1.0,0.0
60476,Opel, Astra,2014.0,4999,Manual,60350.0,Petrol,125.0,,1.4,55.0,1.0,0.0
26368,Ford, Focus,2019.0,18500,Automatic,11716.0,Diesel,,,1.5,59.0,1.0,0.0
25325,Ford,Ka+,2018.0,9400,manual,4763.0,Petrol,145.0,57.7,1.2,45.0,0.0,0.0
73465,VW, Golf,2015.0,12990,Manual,74166.0,,20.0,67.3,2.0,88.0,4.0,0.0
74771,W, Polo,2012.0,5450,Manual,62432.0,Petrol,125.0,51.4,1.2,58.0,4.0,0.0
43236,Mercedes, GLA Class,2015.0,15275,Semi-Auto,43443.0,Diesel,20.0,64.2,2.1,42.0,3.0,0.0
48568,Skoda, Superb,2019.0,32300,Semi-Auto,1967.0,Petro,145.0,33.2,2.0,97.0,1.0,0.0
72647,VW, Pol,2017.0,10000,Manua,38789.0,PETROL,20.0,60.1,1.2,87.0,4.0,0.0
48856,Skoda, Octavia,2017.0,15130,Semi-Auto,18956.0,Diese,145.0,57.7,2.0,52.0,0.0,0.0
67249,VW, T-Cross,2020.0,21995,Manual,10.0,Petrol,150.0,47.9,1.0,99.0,3.0,0.0
61664,Opel, Corsa,2006.0,2349,Automatic,86000.0,Petrol,260.0,38.2,1.4,74.0,3.0,0.0
29348,Ford, Fiesta,2018.0,11695,unknown,10375.0,Petrol,145.0,58.9,1.0,55.0,1.0,0.0
56856,Opel, Astra,2017.0,10480,Semi-Auto,25000.0,Petrol,125.0,51.4,1.4,35.0,4.0,0.0
25986,Ford, Fiesta,2018.0,12299,Manual,7956.0,Petrol,145.0,65.7,1.0,77.0,4.0,0.0
41101,Mercedes, C Class,2019.0,30249,Semi-Auto,,Diesel,145.0,54.3,2.0,92.0,0.0,0.0
16123,Ford, Grand C-MAX,2015.0,8995,Manual,38058.0,Diesel,125.0,60.1,1.6,59.0,2.0,0.0
41108,Mercedes, SL CLASS,2019.0,34120,Automatic,1623.0,Petrol,145.0,47.1,2.0,42.0,0.0,0.0
42562,Mercedes, C Class,2020.0,33980,Semi-Auto,86705.85488462522,Diesel,,,2.0,58.0,3.0,0.0
64918,Opel, Corsa,2017.0,7350,Manual,83688.65539191502,Petrol,30.0,54.3,1.4,59.0,2.0,0.0
4230,udi, A6,2019.0,28800,automatic,3545.0,Diesel,145.0,47.9,2.0,63.0,1.0,0.0
68690,VW, Golf,2019.0,17298,Manual,6841.0,Petrol,145.0,47.1,1.5,72.0,0.0,0.0
35964,Mercedes,,2018.0,26000,Semi-Auto,19800.0,Petrol,,,2.0,91.0,1.0,0.0
67106,VW, Golf,2017.0,13441,Manual,16438.0,Petrol,150.0,65.7,1.0,55.0,1.0,0.0
48556,Skoda, Octavia,2017.0,17495,Manual,7000.0,Petrol,165.0,45.6,2.0,77.0,2.0,0.0
655,Audi, A4,2017.0,16000,Manual,30233.0,Diesel,145.0,72.4,2.0,66.0,3.0,0.0
59255,Opel, Crossland X,2019.0,14000,Manua,1054.0,Petrol,145.0,47.1,1.2,33.0,3.0,0.0
48341,Skoda, Octavia,2017.0,13000,Manual,22231.0,Petrol,150.0,55.4,1.4,83.0,4.0,0.0
67851,VW, Golf,2023.3898219781804,20450,Semi-Auto,13029.0,Diesel,145.0,57.7,2.0,53.0,2.0,0.0
42785,Mercedes, SL CLASS,2019.0,32599,Semi-Auto,33.0,Petrol,145.0,47.1,2.0,83.0,6.258370664185211,0.0
23222,Ford, focus,2014.0,6936,Manual,71250.0,Diesel,0.0,74.3,1.5,50.0,2.0,0.0
13902,BMW, 4 Series,2016.0,14600,Automatic,30556.0,Diesel,30.0,62.8,2.0,36.0,0.0,0.0
57630,Opel, Corsa,2019.0,11499,Manual,1217.0,Petrol,,43.5,1.4,30.0,2.0,0.0
39578,Mercedes, A Class,2016.0,15000,Manual,30761.0,Diesel,30.0,62.8,2.1,79.0,4.0,0.0
40333,Mercedes, GLA Class,2020.0,24890,Semi-Auto,3876.0,Petrol,145.0,,1.6,57.0,1.0,0.0
49405,Skoda, Fabia,2019.0,11685,Manual,2428.0,Petrol,145.0,61.4,1.0,97.0,1.0,0.0
62104,Opel, Zafira,2018.0,11899,Manual,15887.0,Petrol,145.0,41.5,1.4,44.0,0.0,0.0
21089,Ford, Focus,2018.0,13489,Semi-Auto,3549.0,Diesel,,,1.5,,1.0,0.0
53844,Toyota, Yaris,2018.0,14788,Automatic,6688.0,Hybrid,135.0,67.3,1.5,36.0,2.0,0.0
70208,VW, Arteon,2018.0,19998,Semi-Auto,20810.0,Petrol,145.0,47.1,2.0,92.0,6.2458349512166365,0.0
19484,Ford, Focus,2017.0,11200,Manual,15121.0,Petrol,,,1.0,60.0,4.0,0.0
8913,BMW, 4 Series,2019.0,25995,Automatic,1000.0,Diesel,145.0,65.7,2.0,51.0,0.0,0.0
54966,Toyota, Corolla,2020.0,28795,Automatic,1544.0,Hybrid,135.0,53.3,2.0,78.0,0.0,0.0
8147,BMW, 1 Serie,2019.0,18875,Semi-Auto,2406.0,Diesel,145.0,68.9,1.5,79.0,2.0,0.0
27325,Ford, KUGA,2017.0,16000,Manual,8543.0,DIESEL,145.0,64.2,1.5,83.0,2.0,0.0
68039,VW, Golf,2019.0,24790,Automatic,5900.0,Petrol,145.0,37.7,2.0,77.0,2.0,0.0
12725,bmw, 1 Series,2019.0,18980,Manual,8328.0,Diesel,145.0,65.7,2.0,71.0,0.0,0.0
62913,Opel, Agila,2015.0,4695,Manual,60000.0,Petrol,30.0,55.4,1.2,65.0,1.0,0.0
15347,Ford, Kuga,2018.0,15649,Manual,13805.0,Diesel,145.0,54.3,1.5,86.0,2.0,0.0
70200,VW, Polo,2018.0,13840,Semi-Auto,21484.0,Petrol,145.0,46.3,1.0,64.0,1.0,0.0
22495,Ford, B-MAX,2016.0,7895,anual,41818.0,Petrol,30.0,57.7,1.0,32.0,3.0,0.0
34871,Mercedes, C Class,2017.0,19545,Semi-Auto,32000.0,Diesel,30.0,61.4,2.1,70.0,2.0,0.0
31223,, Focus,2015.0,7600,Semi-Auto,31816.0,Petrol,160.0,44.8,1.6,31.0,4.0,0.0
50279,Skoda, Fabia,2016.0,6990,Manual,63230.0,Petrol,20.0,58.8,1.2,35.0,1.0,0.0
54872,Toyota, GT86,2017.0,18621,Manual,18544.0,Petrol,150.0,36.2,2.0,77.0,2.0,0.0
43437,Mercedes, C Class,2017.0,24495,Automatic,14200.0,Diesel,,,2.1,,3.0,0.0
38863,Mercedes, C Class,2013.0,8950,Automatic,-50755.21022990481,Diesel,,,2.1,30.0,0.0,0.0
34861,Mercedes, E Class,2015.0,15990,Automatic,53000.0,Diesel,145.0,54.3,3.0,48.0,4.0,0.0
30648,Ford, Focus,2019.0,17300,Manual,5002.0,Petrol,,,1.0,80.0,6.258230522496533,0.0
2776,Audi, A3,,15899,Manual,17104.0,Petrol,20.0,60.1,1.4,97.0,2.0,0.0
20086,Ford, Fiesta,2010.6769678366677,9590,manual,35955.0,Petrol,145.0,65.7,1.0,66.0,3.0,
62829,Opel, Astra,2017.0,9350,Manual,42858.0,Petrol,125.0,51.4,1.4,82.0,3.0,0.0
2873,AUDI, Q7,2016.0,32750,Semi-Auto,41638.0,iesel,200.0,47.9,3.0,86.0,0.0,0.0
60323,Opel, Corsa,2018.0,8480,Manual,20815.0,Petrol,145.0,55.4,1.4,44.0,0.0,0.0
38054,, CLS Class,2018.0,31026,Automatic,17663.0,Diesel,145.0,48.7,2.9,94.0,0.0,0.0
39061,Mercedes, E Class,2014.0,11999,Automatic,60514.0,Diesel,145.0,52.3,2.1,82.0,4.0,0.0
7168,Audi,,2016.0,11000,Manual,29526.0,Petrol,0.0,67.3,1.0,,3.0,0.0
56376,Opel, Astra,2019.0,15796,Manual,9634.0,Petrol,145.0,62.8,1.0,62.0,0.0,0.0
41572,Mercedes, GLE Class,2015.0,21967,Semi-Auto,47430.0,Diesel,200.0,47.9,2.1,53.0,0.0,0.0
38979,Mercedes, A Class,2016.0,16780,Manual,15466.0,Petrol,145.0,49.6,1.6,41.0,3.0,0.0
40917,Mercedes, GLE Class,2019.0,49980,Semi-Auto,2010.0,Diesel,145.0,36.7,2.0,73.0,2.0,0.0
2273,Audi, A7,2013.0,12000,Automatic,93080.0,Diesel,145.0,55.4,3.0,50.0,2.0,0.0
66071,VW, Golf,2017.0,9900,Manual,45194.0,Petrol,0.0,65.7,1.0,74.0,0.0,0.0
31397,Ford, Fiesta,2013.0,6495,Manual,41000.0,Petrol,0.0,65.7,1.0,60.0,2.0,0.0
34590,Hyundai, Tucson,2019.0,15692,Manual,15299.0,Petrol,150.0,35.3,1.6,80.0,0.0,0.0
3559,Audi, A4,2017.0,15441,Manual,49000.0,Diesel,30.0,64.2,2.0,30.0,1.0,0.0
52374,Toyota, Land Cruiser,2019.0,39498,Semi-Auto,11712.0,Diesel,145.0,30.1,2.8,68.0,2.0,0.0
31806,Hyundai, I10,2017.0,9180, Manual ,10000.0,Petrol,150.0,57.7,1.2,87.0,0.0,0.0
2968,Audi, Q2,2019.0,24991,Semi-Auto,1819.0,Petrol,145.0,42.2,1.5,37.0,1.0,0.0
64163,Opel, MOKKA X,2017.0,13299,Automatic,8555.0,PETROL,145.0,43.5,1.4,35.0,2.0,0.0
27593,Ford, Ka+,2017.0,8500,Manual,,Petrol,145.0,57.7,1.2,42.0,2.0,0.0
64390,Opel, ASTRA,2020.0,14990,Manual,100.0,Petrol,145.0,54.3,,88.0,4.0,0.0
12487,BMW, X3,2017.0,20999,Semi-Auto,39181.0,Diesel,145.0,54.3,2.0,35.0,4.0,
58071,Opel, Viva,2019.0,8499,Manual,2534.0,Petrol,290.4867850792564,46.3,1.0,74.0,2.0,0.0
55225,Toyota, Corolla,2019.0,22790,Automatic,5830.0,Hybrid,135.0,72.4,2.0,80.0,4.0,0.0
18457,ord, Focus,2019.0,16107,Automatic,2750.0,Petrol,,,1.0,84.0,4.0,0.0
17444,Ford, Focus,2018.0,13295,Manual,18695.0,Petrol,145.0,58.9,1.0,81.0,0.0,0.0
70095,VW, Polo,2016.0,10498,Manual,15803.0,Petrol,20.0,60.1,1.2,92.0,4.0,0.0
8590,BMW, X3,2019.0,33988,Automatic,7765.0,Diesel,145.0,54.3,2.0,41.0,1.0,
69065,VW, Polo,2017.0,9698,Manual,32233.0,Petrol,20.0,60.1,1.2,97.0,-2.345650000530215,0.0
29933,Ford, Focus,2020.0,23995,Manual,6102.0,Petrol,,,1.0,56.0,3.0,0.0
39890,Mercedes, C Class,2019.0,25399,Semi-Auto,3585.0,Petrol,145.0,44.1,1.5,47.0,1.0,0.0
32564,Hyundai, I20,2016.0,9395,Manual,16812.0,Petrol,30.0,58.9,1.0,45.0,3.0,0.0
12019,BMW, 4 Series,2017.0,20999,Automatic,23312.0,Diesel,145.0,55.4,3.0,31.0,0.0,0.0
72201,VW, Polo,2017.0,10940,Manual,23891.0,Petrol,150.0,60.1,1.0,88.0,4.0,0.0
60221,Opel, Corsa,2019.0,10490,Manual,100.0,Petrol,145.0,43.5,1.4,44.0,4.0,0.0
26960,Ford, Focus,2018.0,13060,Manual,11710.0,Petrol,145.0,,1.0,30.0,0.0,0.0
12229,BMW, 1 Series,2018.0,23491,Manual,12139.0,Petrol,150.0,36.2,3.0,43.0,0.0,0.0
11250,BMW, 3 Series,2017.0,19600,Automatic,28140.0,Diesel,160.0,51.4,3.0,71.0,3.0,0.0
33009,Hyundai, i10,2017.0,9624,Semi-Auto,8154.0,Petrol,145.0,47.9,1.2,53.0,0.0,0.0
5977,Audi, A5,2019.0,29980,Semi-Auto,3000.0,Diesel,145.0,47.1,2.0,74.0,3.0,0.0
60788,Opel, Corsa,2019.0,10998,Manual,3460.0,Petrol,145.0,43.5,1.4,94.0,2.0,0.0
66408,VW, Tiguan,2019.0,27400,Automatic,9253.0,Diesel,145.0,39.8,2.0,83.0,4.0,0.0
46347,Mercedes, C Class,2016.0,14739,Manual,15664.0,Petrol,125.0,53.3,2.0,94.0,2.0,0.0
63124,Opel, Mokka,2016.0,7990,Manual,39915.0,Petrol,205.0,40.9,1.6,31.0,3.0,0.0
6606,Audi, A6,2018.0,16300,,21284.0,Petrol,145.0,50.4,1.8,86.0,3.0,0.0
14575,BMW, 1 Series,2016.0,13260,Manual,20702.0,Diesel,30.0,65.7,2.0,92.0,3.0,0.0
7134,Audi, A3,2018.0,23490,Automatic,14267.0,Diesel,145.0,56.5,2.0,59.0,0.0,0.0
59013,Opel, Crossland X,2017.0,9647,Manual,25561.0,Diesel,145.0,78.5,1.6,67.0,1.0,0.0
71468,VW, Caravelle,2019.0,46050,Automatic,5000.0,Diesel,145.0,33.6,2.0,58.0,2.0,0.0
56153,OPEL, Crossland X,2019.0,11840,Manual,11431.0,Petrol,145.0,44.8,1.2,59.0,3.0,0.0
9506,BMW, 3 Series,2018.0,22425,Automatic,4136.0,Petrol,145.0,46.3,2.0,58.0,2.0,0.0
64214,Opel, Corsa,2016.0,8150,Manual,4778.0,Petrol,125.0,54.3,1.4,51.0,3.0,0.0
5005,Audi, Q5,2017.0,22440,,31185.0,Diesel,200.0,47.9,2.0,51.0,2.0,0.0
37074,Mercedes, A Class,2016.0,17102,Semi-Auto,19843.0,Diesel,20.0,68.9,2.1,55.0,,0.0
67778,VW, Polo,2018.0,18990,Semi-Auto,8353.0,PETROL,150.0,47.9,2.0,43.0,0.0,0.0
53036,Toyota, rav4,2014.0,10999,unknown,,Diesel,145.0,53.0,2.0,33.0,4.0,
66764,VW, Touran,2018.0,17000,Manual,36873.0,Diesel,145.0,61.4,1.6,62.0,3.0,0.0
9022,BMW, M4,2020.0,47488,Automatic,10.0,Petrol,150.0,34.0,3.0,,4.0,0.0
34577,Hyunda, I20,2020.0,13995,manual,1974.0,Petrol,145.0,47.9,1.0,60.0,3.0,0.0
16329,Ford, Focus,2018.0,13300,Manual,30098.0,Diesel,299.473503908807,80.7,1.5,59.0,1.0,0.0
8788,BMW, 5 Series,2019.0,26990,Automatic,7824.0,Petrol,145.0,50.4,2.0,57.0,1.0,0.0
32715,Hyundai, Tucson,2019.0,15498,Manual,15091.0,Petrol,145.0,34.9,1.6,49.0,4.0,0.0
3003,udi, A4,2018.0,18995,semi-auto,18696.0,Petrol,145.0,50.4,1.4,88.0,2.0,0.0
39329,Mercedes,GLC Class,2017.0,23490,Semi-Auto,40023.0,Diesel,150.0,56.5,2.1,40.0,3.0,0.0
28081,Ford, Focus,2019.0,18000,Manua,6500.0,Petrol,150.0,49.6,1.0,55.0,1.0,0.0
11535,BMW, 2 Series,2019.0,23780,Semi-Auto,1223.0,Diesel,145.0,49.6,2.0,32.0,2.0,0.0
23698,Ford, Kuga,2018.0,15900,Manual,14561.0,DIESEL,150.0,60.1,2.0,77.0,2.0,0.0
31082,Ford, Focus,2018.0,13750,Manual,4915.0,Diesel,,,1.5,63.0,0.0,0.0
55091,Toyota, Yaris,2018.0,12000,Manual,14550.0,Petrol,145.0,,1.5,34.0,4.0,0.0
24344,Ford, Focus,2018.0,12950,Manual,21149.0,,145.0,57.7,1.0,45.0,0.0,0.0
49698,Skoda, Yeti Outdoor,2016.0,11067,Manual,27392.0,Diesel,30.0,62.8,2.0,88.0,3.0,0.0
69185,VW, T-Roc,2019.0,21000,Manual,50.0,Diesel,145.0,50.4,2.0,54.0,0.0,0.0
28960,Ford, Fiesta,2019.0,15500,Manual,4293.0,Petrol,145.0,60.1,1.0,44.0,-2.3403062167884485,0.0
72489,VW, T-Roc,2020.0,28990,Automatic,1000.0,Petrol,150.0,39.8,1.5,,1.0,0.0
40266,MERCEDES, C Class,2017.0,17990,Semi-Auto,19627.0,Petro,145.0,50.4,2.0,78.0,4.0,0.0
61585,Opel, Crossland X,2018.0,10000,Manual,9478.0,Petrol,145.0,44.8,1.2,30.0,3.0,0.0
67673,VW, T-Roc,2020.0,21450,Manual,3972.0,Petrol,145.0,42.2,1.5,88.0,,
61171,Opel, Corsa,2015.0,4895,Manual,45000.0,Petrol,125.0,53.3,1.2,87.0,,0.0
28622,Ford, EcoSport,2019.0,15984,Manual,4500.0,Petrol,145.0,51.4,1.0,67.0,2.0,0.0
52613,Toyota, Aygo,2017.0,8402,Manual,11248.0,Petrol,145.0,68.9,1.0,93.0,0.0,0.0
72398,VW, Polo,2019.0,15690,Semi-Auto,4000.0,Petrol,150.0,45.6,1.0,39.0,4.0,0.0
36038,Mercedes, B Class,2019.0,22899,Semi-Auto,9288.0,Petrol,145.0,45.6,1.3,74.0,4.0,0.0
11607,BMW, 5 Series,2019.0,28850,Automatic,1647.0,Diesel,,,2.0,70.0,1.0,0.0
70535,VW, Golf,2016.0,13390,Manual,19273.0,Petrol,30.0,53.3,1.4,81.0,2.0,0.0
71917,VW, Golf,2019.0,14490,Manual,15022.0,Diesel,145.0,57.7,1.6,59.0,2.0,0.0
26124,Ford, Fiesta,2023.1169636020995,11500,Manual,15158.0,Petrol,150.0,65.7,1.0,77.0,3.0,0.0
50379,Skoda, Yeti Outdoor,2014.0,10950,Semi-Auto,48883.0,Diesel,200.0,44.8,2.0,95.0,3.0,0.0
16528,Ford, Fiesta,2018.0,11500,Manual,11000.0,Petrol,150.0,65.7,1.0,91.0,4.0,0.0
66026,VW, Polo,2016.0,9690,Manual,22358.0,Petrol,20.0,60.1,1.2,44.0,1.0,0.0
42522,Mercedes, A Class,2019.0,22907,Manual,1000.0,Petrol,150.0,47.1,1.3,37.0,0.0,0.0
18111,Ford,,2017.0,10400,Manual,21060.0,Diesel,,,1.5,46.0,2.0,0.0
34185,Hyundai, I30,2018.0,10700,Manual,25501.0,Petrol,150.0,56.5,1.0,90.0,1.0,0.0
2436,Audi, A4,2019.0,27000,Manual,5000.0,Petrol,145.0,38.7,2.0,84.0,0.0,0.0
68890,VW, T-Roc,2018.0,16790,Manual,26725.0,Petrol,145.0,55.4,1.0,66.0,0.0,0.0
5676,Audi, A1,2017.0,14750,Semi-Aut,35903.0,Petrol,145.0,56.5,1.4,66.0,1.0,0.0
23895,Ford,,2016.0,8830,Manual,33980.0,Diesel,0.0,74.3,1.5,37.0,2.0,0.0
17030,Ford, Fiesta,2017.0,9995,Manual,16279.0,Petrol,150.0,64.2,1.1,72.0,2.0,0.0
59344,Opel, Mokka X,2019.0,15698,Manual,4883.0,Petrol,145.0,47.1,1.4,69.0,0.0,0.0
4735,Audi, A5,2020.0,32995,Semi-Auto,2000.0,Diesel,145.0,48.7,2.0,73.0,1.0,0.0
1824,Audi, Q7,2019.0,43000,Automatic,,Diesel,150.0,33.2,3.0,30.0,2.0,0.0
72144,VW, Scirocco,2016.0,12200,Manual,34995.0,PETROL,125.0,52.3,1.4,77.0,4.0,0.0
62867,Opel, Adam,2019.0,9990,Manual,2508.0,Petrol,145.0,53.3,1.2,75.0,3.0,0.0
67936,VW, Scirocco,2018.0,15000,Manual,39000.0,Diesel,145.0,55.4,2.0,91.0,1.0,0.0
46325,Mercedes, E Class,2015.0,18995,Automatic,7315.0,,160.0,50.4,3.0,64.0,0.0,0.0
6724,Audi, Q2,2020.0,25990,Manual,1500.0,Petrol,145.0,43.5,1.5,81.0,3.0,0.0
19421,Ford, Focus,2017.0,17495,Manual,25739.0,Petrol,,,2.0,94.0,-2.3403062167884485,0.0
44556,Mercedes, C Class,2019.0,28887,Automatic,9985.0,DIESEL,,,2.0,83.0,2.0,
73070,VW, Up,2018.0,8995,Manual,85454.58629151213,Petrol,145.0,64.2,1.0,82.0,1.0,0.0
68479,VW, Tiguan,2018.0,17480,Manual,32277.0,Petrol,145.0,11.417267753816397,1.4,74.0,1.0,0.0
47131,Skoda, Karoq,2019.0,24991,Manual,3421.0,Diesel,150.0,42.8,2.0,90.0,4.0,0.0
21550,Ford, Fiesta,2015.0,6997,Manual,30901.0,Petrol,30.0,54.3,1.2,42.0,0.0,0.0
14475,BMW, 5 Series,2015.0,15990,Semi-Auto,17324.0,DIESEL,30.0,62.8,2.0,89.0,3.0,0.0
31327,Ford, Focus,2019.0,19337,Automatic,675.0,Petrol,,,1.0,51.0,1.0,0.0
63036,Opel, Zafira,2017.0,11698,Manual,22430.0,Petrol,150.0,41.5,1.4,67.0,1.0,0.0
55923,Opel, Astra,2015.0,6990,Semi-Auto,50742.0,Petrol,240.0,39.8,1.6,55.0,4.0,0.0
71025,VW, Up,2014.0,4991,manual,42642.0,Petrol,20.0,62.8,1.0,99.0,0.0,0.0
67619,VW, Sharan,2001.0,3490,Manual,68010.0,Petrol,330.0,30.1,2.0,75.0,2.0,0.0
45182,Mercedes, GLC Class,2019.0,33480,Semi-Auto,2552.0,Diesel,145.0,44.8,2.0,62.0,,0.0
41966,Mercedes, A Class,2016.0,13499,Manual,23453.0,Diesel,20.0,72.4,1.5,64.0,0.0,0.0
62991,Opel, Crossland X,2019.0,13495,Semi-Auto,15000.0,Petrol,145.0,44.8,1.2,81.0,2.0,0.0
6994,Audi, A1,,19990,Manual,2348.0,Petrol,145.0,50.4,1.0,47.0,1.0,0.0
11359,BMW, Z3,2001.0,5950,Manual,60000.0,Petrol,325.0,30.7,2.2,96.0,0.0,0.0
20000,Ford, Focus,2018.0,12395,Manual,18280.0,Petrol,145.0,57.7,1.0,65.0,6.258230522496533,0.0
64053,Opel,,2015.0,9975,Automati,21459.0,Petrol,200.0,40.4,1.4,37.0,2.0,0.0
56760,Opel, Corsa,2019.0,10998,Manual,7842.0,etrol,150.0,44.8,1.4,37.0,4.0,0.0
23432,Ford, Focus,2018.0,12900,Manual,9022.0,Petrol,,,1.0,53.0,4.0,0.0
63463,Opel, Corsa,2015.0,6926,Manual,32127.0,Petrol,30.0,55.4,1.4,59.0,4.0,0.0
9555,, 3 Series,2017.0,15652,,68299.0,Diesel,150.0,62.8,2.0,88.0,3.0,0.0
22460,Ford, Fiesta,2017.0,10770,Manual,17283.0,Petro,145.0,62.8,1.0,64.0,0.0,0.0
45170,Mercedes, C Class,2018.0,19000,Automatic,22291.0,Diesel,150.0,60.1,2.1,32.0,2.0,0.0
66346,VW, Polo,2016.0,11995,Manual,32959.0,Petrol,145.0,47.0,1.8,34.0,4.0,0.0
43521,Mercedes, C Class,2019.0,25699,Semi-Auto,6184.0,Petrol,145.0,45.6,1.5,37.0,0.0,0.0
14579,BMW, 1 Series,2018.0,17498,Semi-Auto,17063.0,Petrol,145.0,36.7,2.0,83.0,3.0,0.0
49906,Skoda, Octavia,2018.0,13990,Automatic,5635.0,Petrol,145.0,55.4,1.5,85.0,0.0,0.0
52051,Toyota, Yaris,2019.0,13458,Automatic,3456.0,Petrol,145.0,47.9,1.5,33.0,1.0,0.0
56148,Opel, Astra,2017.0,10990,Semi-Auto,1.0,Petrol,125.0,51.4,1.4,43.0,4.0,0.0
22782,Ford, Mondeo,2017.0,16795,Automatic,18073.0,Petrol,145.0,38.2,2.0,97.0,0.0,0.0
36071,Mercedes, SL CLASS,2000.0,11750,Automatic,68709.0,Petrol,270.0,24.6,3.2,61.0,4.0,0.0
4221,Audi, Q3,2013.0,9250,Manual,88445.0,Diesel,165.0,49.6,2.0,30.0,3.0,0.0
5086,Audi, A1,2019.0,22990,Automatic,1587.0,Petrol,145.0,40.9,2.0,84.0,0.0,0.0
64529,Ope,ASTRA,2023.2679886733629,17949,Manual,10.0,Petrol,150.0,53.3,1.2,61.0,4.0,0.0
54926,Toyota, Aygo,2010.2686347275303,7100,Manual,21441.0,PETROL,0.0,68.9,1.0,97.0,2.0,0.0
73568,W, Tiguan,2019.0,28995,Semi-Auto,8639.0,Diesel,145.0,39.8,2.0,94.0,4.0,0.0
9667,BMW, 3 Series,2018.0,22988,Automatic,21276.0,Diesel,145.0,56.5,3.0,31.0,1.0,0.0
29294,Ford, C-MAX,2011.0,4490,Manual,78014.0,Diesel,30.0,61.4,1.6,81.0,0.0,0.0
43177,Mercede, C Class,2017.0,16799,Automatic,20850.0,Diesel,,,1.6,60.0,3.0,0.0
33498,Hyunda, Santa Fe,2019.0,33695,Semi-Auto,1785.0,Diesel,145.0,,2.2,53.0,0.0,0.0
56424,Opel, Mokka X,2019.0,12998,Manual,6446.0,Petrol,145.0,39.2,1.4,81.0,0.0,0.0
58545,Opel, Corsa,,7955,Manual,47148.0,Petrol,30.0,54.3,1.4,51.0,2.0,0.0
19556,Ford, Kuga,2019.0,17000,Manual,12209.0,Diesel,145.0,45.6,1.5,55.0,4.0,0.0
52821,Toyota, Corolla,2019.0,21790,Automatic,10836.0,Hybrid,135.0,78.5,1.8,57.0,2.0,0.0
46530,Mercedes, A Class,2019.0,26490,Semi-Auto,12984.0,Petrol,150.0,53.3,1.3,92.0,0.0,0.0
12783,BMW, 3 Series,2013.0,9990,Manual,51000.0,Diesel,145.0,55.4,2.0,35.0,3.0,0.0
40844,Mercedes, C Class,2019.0,31009,Automatic,2900.0,,,,2.0,56.0,2.0,0.0
40708,Mercedes, C Class,2014.0,12500,Automatic,50364.0,Diesel,,,2.1,40.0,4.0,
17041,Ford, Ka+,2019.0,11140,Manual,2000.0,Petrol,145.0,43.5,1.2,49.0,3.0,0.0
30878,Ford, Focus,2016.0,9995,Manual,35286.0,Diesel,0.0,74.3,1.5,39.0,1.0,0.0
27645,Ford, Focus,2015.0,7500,Manual,53130.0,Petrol,,,1.0,81.0,0.0,0.0
49083,Skoda, Superb,2017.0,14795,Manual,39448.0,Diesel,145.0,61.4,2.0,77.0,2.0,0.0
20799,Ford, Focus,2019.0,15950,Manual,11507.0,Petrol,,,1.0,63.0,1.0,
21721,Ford, Fiesta,2019.0,14491,Manual,5120.0,Petrol,150.0,56.5,1.0,86.0,4.0,0.0
51724,Toyota, Corolla,2020.0,23550,Automatic,3000.0,Hybrid,135.0,58.9,1.8,49.0,4.0,0.0
50178,Skoda, Superb,2019.0,26695,Automatic,5277.0,Diesel,145.0,47.1,2.0,86.0,0.0,0.0
33836,Hyundai, I40,2019.0,16500,Manual,10.0,Diesel,145.0,52.3,1.6,82.0,0.0,0.0
24349,Ford, Fiesta,2018.0,12450,Manual,17600.0,Petrol,145.0,61.4,1.0,81.0,2.0,0.0
