carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
89201,Ford,fiesta,2019,Manual,13098.0,Petrol,145.0,56.5,1.0,57.0,3,0.0
87282,Ford,fiesta,2018,Manual,1695.0,Petrol,145.0,58.9,1.0,39.0,3,0.0
101589,Opel,mokkax,2016,Manual,30345.0,Diesel,160.0,65.7,1.6,47.0,0,0.0
87352,Ford,focus,2017,Manual,16276.0,Diesel,0.0,74.3,1.5,48.0,1,0.0
103388,Opel,mokkax,2016,Manual,29051.0,Petrol,145.0,47.1,1.4,40.0,1,0.0
93619,Mercedes,c class,2016,Automatic,42569.0,Diesel,30.0,61.4,2.1,55.0,3,0.0
101941,Opel,meriva,2015,Manual,21701.0,Petrol,145.0,47.1,1.4,41.0,1,0.0
106533,VW,polo,2019,Manual,9962.0,Petrol,145.0,52.3,1.0,56.0,2,0.0
90018,Hyundai,tucson,2019,Manual,1887.0,Hybrid,145.0,47.9,1.6,84.0,2,0.0
101265,Opel,corsa,2020,Manual,10.0,Petrol,150.0,52.3,1.2,73.0,1,0.0
104255,VW,tiguan,2019,Manual,2917.0,Diesel,145.0,94.786380415261,2.0,69.0,1,0.0
80093,BMW,3 series,2019,Semi-Auto,6486.0,Petrol,150.0,42.2,2.0,44.0,2,0.0
82433,Ford,fiesta,2014,Manual,24987.0,Petrol,0.0,65.7,1.0,32.0,3,0.0
77254,Audi,a3,2010,Semi-Auto,17085.0,Petrol,150.0,47.9,1.5,63.0,3,0.0
106400,VW,tiguan,2018,Semi-Auto,282.0,Petrol,145.0,31.4,2.0,83.0,4,0.0
79847,BMW,3 series,2013,Manual,53352.0,Petrol,125.0,43.5,2.0,90.0,1,0.0
95735,Mercedes,c class,2019,Semi-Auto,6155.0,Diesel,145.0,58.9,2.0,70.0,1,0.0
106733,VW,troc,2018,Manual,16735.0,Petrol,145.0,53.3,1.5,96.0,0,0.0
76318,Audi,a5,2017,Automatic,34011.0,Diesel,30.0,62.8,2.0,60.0,4,0.0
95966,Mercedes,s class,2011,Automatic,66000.0,Petrol,570.0,24.6,3.2,34.0,0,0.0
101690,Opel,insignia,2016,Manual,27712.0,Diesel,30.0,62.8,2.0,71.0,4,0.0
82845,Ford,focus,2019,Manual,12624.0,Petrol,145.0,51.4,1.0,30.0,1,0.0
96266,Skoda,superb,2019,Semi-Auto,3215.0,Petrol,145.0,40.9,1.5,42.0,1,0.0
104175,VW,shuttle,2019,Semi-Auto,11320.0,Diesel,150.0,32.8,2.0,48.0,0,0.0
97347,Skoda,octavia,2016,Semi-Auto,40135.0,Diesel,125.0,60.1,2.0,81.0,2,0.0
92730,Mercedes,e class,2019,Semi-Auto,6288.0,Petrol,145.0,32.1,3.0,89.0,4,0.0
84738,Ford,focus,2016,Manual,44943.0,Diesel,0.0,74.3,1.5,57.0,4,0.0
102596,Opel,insignia,2013,Manual,41713.0,Petrol,235.0,39.2,1.8,62.0,4,0.0
78356,Audi,a4,2020,Automatic,500.0,Diesel,145.0,54.3,2.0,57.0,0,0.0
94062,Mercedes,c class,2019,Automatic,1544.0,Diesel,145.0,64.2,2.0,86.0,1,0.0
101662,Opel,corsa,2015,Manual,27561.0,Petrol,30.0,55.4,1.4,60.0,4,0.0
81715,BMW,5 series,2019,Semi-Auto,4982.0,Petrol,145.0,50.4,2.0,77.0,4,0.0
103046,Opel,insignia,2017,Manual,26446.0,Diesel,150.0,54.3,2.0,63.0,1,0.0
108133,VW,scirocco,2013,Manual,67547.0,Petrol,160.0,44.1,1.4,52.0,2,0.0
96302,Skoda,fabia,2019,Manual,2568.0,Petrol,150.0,60.1,1.0,32.0,2,0.0
83859,Ford,kuga,2019,Manual,6481.0,Diesel,145.0,37.7,2.0,70.0,4,0.0
104815,VW,tiguan,2017,Manual,39035.0,Diesel,145.0,58.9,2.0,72.0,4,0.0
95903,Mercedes,c class,2019,Semi-Auto,11480.0,Diesel,145.0,58.9,2.0,35.0,0,0.0
79683,BMW,x1,2013,Automatic,49599.0,Diesel,160.0,52.3,2.0,37.0,3,0.0
88888,Ford,focus,2019,Automatic,5458.0,Diesel,145.0,58.9,2.0,93.0,2,0.0
80529,BMW,3 series,2019,Automatic,9582.0,Petrol,145.0,48.7,2.0,71.0,2,0.0
81898,BMW,x7,2019,Semi-Auto,6506.0,Diesel,150.0,31.4,3.0,62.0,0,0.0
83435,Ford,fiesta,2017,Semi-Auto,35377.0,Petrol,0.0,57.7,1.0,44.0,2,0.0
80448,BMW,3 series,2017,Automatic,52716.0,Diesel,145.0,70.6,2.0,83.0,1,0.0
79241,BMW,4 series,2019,Automatic,500.0,Petrol,145.0,41.5,3.0,51.0,6,0.0
76056,Audi,a3,2018,Manual,10697.0,Petrol,145.0,54.3,1.5,79.0,0,0.0
76342,Audi,a4,2017,Manual,21180.0,Diesel,145.0,74.3,2.0,66.0,3,0.0
98238,Toyota,aygo,2019,Manual,4146.0,Petrol,145.0,56.5,1.0,74.0,3,0.0
85878,Ford,b-max,2016,Manual,39674.0,Petrol,30.0,56.5,1.0,57.0,0,0.0
102846,Opel,corsa,2019,Manual,83688.65539191502,Petrol,150.0,44.8,2.0641186347051645,46.0,4,0.0
90215,Hyundai,ix35,2012,Manual,119050.0,Diesel,150.0,48.7,1.7,36.0,3,0.0
79635,BMW,8 series,2019,Semi-Auto,8966.0,Petrol,145.0,33.6,3.0,98.0,0,0.0
77561,Audi,a4,2016,Semi-Auto,63938.0,Diesel,160.0,50.4,2.0,77.0,0,0.0
101151,Opel,mokkax,2019,Manual,15734.0,Petrol,145.0,39.2,1.4,81.0,3,0.0
93594,Mercedes,c class,2019,Semi-Auto,7645.0,Petrol,145.0,47.1,1.5,62.0,0,0.0
78703,Audi,a6,2019,Semi-Auto,5301.0,Diesel,150.0,39.2,3.0,71.0,4,0.0
87596,Ford,ecosport,2015,Manual,45750.0,Petrol,125.0,53.3,1.0,86.0,0,0.0
92572,Mercedes,c class,2016,Automatic,17198.0,Diesel,30.0,62.8,2.1,64.0,3,0.0
90757,Hyundai,i10,2018,Manual,6753.0,Petrol,145.0,60.1,1.0,67.0,2,0.0
95881,Mercedes,cls class,2016,Semi-Auto,28925.0,Diesel,125.0,57.7,2.1,98.0,1,0.0
98008,Toyota,yaris,2019,Manual,1115.0,Petrol,145.0,47.9,1.5,48.0,0,0.0
84805,Ford,ka,2018,Manual,14459.0,Petrol,150.0,47.9,1.2,,4,0.0
100888,Opel,mokkax,2016,Manual,18994.0,Petrol,205.0,42.2,1.6,82.0,2,0.0
82504,Ford,ecosport,2019,Manual,3708.0,Petrol,145.0,53.3,1.0,37.0,0,0.0
82177,BMW,1 series,2018,Manual,13856.0,Petrol,145.0,53.3,1.5,73.0,1,0.0
89472,Hyundai,santafe,2019,Semi-Auto,2847.0,Diesel,145.0,39.2,2.2,85.0,1,0.0
82301,BMW,4 series,2015,Semi-Auto,37041.0,Diesel,125.0,57.6,2.0,35.0,3,0.0
106483,VW,polo,2016,Manual,27155.0,Petrol,20.0,60.1,1.0,50.0,3,0.0
79808,BMW,1 series,2016,Manual,24678.0,Diesel,30.0,65.7,2.0,54.0,1,0.0
83412,Ford,galaxy,2016,Manual,24276.0,Diesel,125.0,56.5,2.0,90.0,2,0.0
89386,Ford,focus,2017,Manual,16000.0,Petrol,200.0,41.5,2.0,54.0,4,0.0
89889,Hyundai,santafe,2017,Semi-Auto,26551.0,Diesel,150.0,42.8,2.2,30.0,0,0.0
108249,VW,golf,2015,Manual,46294.0,Petrol,200.0,39.8,2.0,50.0,2,0.0
98252,Toyota,aygo,2018,Manual,8224.0,Petrol,145.0,56.5,1.0,46.0,0,
83525,Ford,fiesta,2017,Manual,3500.0,Petrol,145.0,64.2,1.1,55.0,3,0.0
102595,Opel,mokkax,2017,Manual,38886.0,Petrol,150.0,42.2,1.6,74.0,1,0.0
94255,Mercedes,a class,2014,Manual,54004.0,Diesel,30.0,62.8,2.1,81.0,3,0.0
91259,Mercedes,x class,2019,Automatic,10996.0,Diesel,260.0,35.8,2.3,84.0,6,0.0
99539,Toyota,yaris,2015,Manual,33430.0,Petrol,0.0,66.0,1.0,98.0,2,0.0
97379,Skoda,karoq,2020,Automatic,3587.0,Petrol,150.0,41.5,1.5,98.0,4,0.0
104452,VW,tiguan,2019,Manual,7337.0,Diesel,145.0,47.9,2.0,92.0,2,0.0
88479,Ford,fiesta,2018,Manual,14548.0,Petrol,145.0,65.7,1.0,60.0,3,0.0
95424,Mercedes,gla class,2020,Semi-Auto,16.0,Petrol,145.0,9.429178950613696,1.6,56.0,0,0.0
94732,Mercedes,s class,2015,Automatic,23156.0,Petrol,555.0,28.0,5.5,54.0,2,0.0
89025,Ford,fiesta,2017,Manual,21245.0,Petrol,20.0,62.8,1.0,62.0,1,0.0
89497,Hyundai,santafe,2020,Semi-Auto,9.0,Diesel,145.0,39.2,2.2,99.0,0,0.0
92405,Mercedes,e class,2015,Automatic,71235.0,Diesel,145.0,53.3,3.0,68.0,6,0.0
95346,Mercedes,c class,2016,Automatic,53613.0,Diesel,20.0,58.9,2.1,38.0,4,0.0
91337,Mercedes,gl class,2015,Automatic,24963.0,Diesel,125.0,55.4,2.1,89.0,1,0.0
97739,Skoda,superb,2016,Manual,22996.0,Diesel,30.0,64.2,2.0,65.0,3,0.0
81087,BMW,1 series,2016,Manual,24516.0,Diesel,20.0,72.4,3.822757846971372,47.0,4,0.0
80661,BMW,3 series,2013,Semi-Auto,64242.0,Petrol,145.0,47.9,1.6,47.0,4,0.0
105537,VW,golf,2017,Manual,20701.0,Diesel,0.0,74.3,1.6,78.0,0,0.0
81073,BMW,4 series,2019,Automatic,4500.0,Diesel,145.0,58.9,2.0,89.0,0,0.0
102770,Opel,astra,2017,Manual,27337.0,Petrol,125.0,51.4,1.4,41.0,2,0.0
99299,Toyota,yaris,2017,Manual,6500.0,Petrol,30.0,58.0,1.3,69.0,2,0.0
77528,Audi,a4,2017,Automatic,28367.0,Petrol,145.0,49.6,1.4,37.0,4,0.0
95278,Mercedes,gle class,2017,Semi-Auto,18801.0,Diesel,145.0,42.8,3.0,74.0,1,0.0
106536,VW,troc,2018,Manual,18999.0,Petrol,150.0,44.1,1.0,31.0,1,0.0
79421,BMW,3 series,2016,Manual,27399.0,Petrol,145.0,47.9,2.0,65.0,3,0.0
105026,VW,troc,2019,Semi-Auto,3150.0,Petrol,145.0,39.8,1.5,88.0,1,0.0
97887,Toyota,rav4,2013,Manual,29445.0,Diesel,160.0,49.6,2.2,64.0,3,0.0
106163,VW,golf,2016,Semi-Auto,30678.0,Petrol,0.0,188.3,1.4,98.0,0,0.0
103242,Opel,astra,2018,Manual,32976.0,Petrol,145.0,51.4,0.0,56.0,1,0.0
103098,Opel,corsa,2017,Manual,19329.0,Petrol,150.0,54.3,1.4,63.0,0,0.0
76195,Audi,a4,2016,Manual,40500.0,Diesel,30.0,67.3,2.0,52.0,4,0.0
103418,Opel,mokkax,2017,Automatic,26644.0,Petrol,160.0,43.5,1.4,42.0,0,0.0
102091,Opel,astra,2019,Manual,15583.0,Petrol,150.0,51.4,1.4,58.0,2,0.0
102341,Opel,astra,2015,Manual,43035.0,Diesel,0.0,76.3,1.6,58.0,4,
100315,Opel,grandland,2019,Automatic,724.0,Petrol,145.0,43.5,1.2,44.0,1,0.0
100377,Opel,mokkax,2015,Manual,58291.0,Diesel,20.0,68.9,1.6,83.0,3,0.0
78857,Audi,q2,2019,Manual,4519.0,Diesel,145.0,49.6,1.6,58.0,4,0.0
93748,Mercedes,c class,2019,Automatic,5999.0,Diesel,145.0,58.9,2.0,48.0,3,0.0
107891,VW,polo,2017,Manual,40061.0,Diesel,145.0,74.3,1.4,63.0,4,0.0
77063,Audi,a4,2020,Manual,1000.0,Petrol,145.0,42.8,2.0,57.0,2,0.0
86916,Ford,fiesta,2017,Manual,32320.0,Petrol,0.0,65.7,0.0,54.0,2,0.0
108347,VW,polo,2017,Manual,32867.0,Petrol,20.0,60.1,1.2,51.0,0,0.0
94475,Mercedes,c class,2016,Semi-Auto,36587.0,Hybrid,0.0,134.5,2.0,87.0,3,0.0
100383,Opel,mokkax,2020,Manual,19094.0,Petrol,145.0,39.2,1.4,54.0,2,0.0
80618,BMW,3 series,2020,Semi-Auto,101.0,Diesel,145.0,57.7,2.0,54.0,4,0.0
98926,Toyota,yaris,2018,Manual,26413.0,Petrol,145.0,58.9,1.5,56.0,2,0.0
77228,Audi,a4,2015,Manual,39056.0,Diesel,200.0,47.9,2.0,39.0,1,0.0
106915,VW,polo,2019,Manual,565.0,Petrol,145.0,52.3,1.0,91.0,3,0.0
92594,Mercedes,a class,2014,Automatic,53484.0,Diesel,20.0,68.9,2.1,37.0,1,0.0
80745,BMW,x3,2019,Semi-Auto,5664.0,Diesel,145.0,54.3,2.0,87.0,0,0.0
78361,Audi,a1,2017,Manual,63000.0,Diesel,145.0,76.3,1.6,30.0,0,0.0
95725,Mercedes,cl class,2019,Semi-Auto,10652.0,Diesel,145.0,51.4,2.2,41.0,1,0.0
105171,VW,beetle,2014,Manual,44000.0,Petrol,145.0,47.9,1.2,89.0,4,0.0
87007,Ford,fiesta,2018,Manual,9592.0,Petrol,145.0,64.2,1.1,95.0,0,0.0
104121,VW,polo,2020,Manual,1000.0,Petrol,145.0,52.3,1.0,61.0,4,0.0
92877,Mercedes,c class,2016,Manual,34246.0,Diesel,20.0,58.9,2.1,90.0,4,0.0
108335,VW,touareg,2019,Automatic,5932.0,Diesel,145.0,34.0,3.0,66.0,2,0.0
101357,Opel,mokkax,2019,Manual,11430.0,Petrol,145.0,39.2,1.4,87.0,2,0.0
89325,Ford,fiesta,2016,Manual,17810.0,Petrol,20.0,62.8,1.0,100.0,0,0.0
103144,Opel,corsa,2016,Manual,14500.0,Petrol,125.0,54.3,1.4,76.0,2,0.0
101413,Opel,meriva,2016,Manual,43629.0,Petrol,145.0,47.1,1.4,31.0,4,0.0
85182,Ford,focus,2017,Manual,24000.0,Petrol,150.0,58.9,1.0,42.0,4,0.0
84097,Ford,ecosport,2019,Automatic,246.0,Petrol,150.0,45.6,1.0,97.0,3,0.0
101970,Opel,corsa,2014,Manual,28084.0,Petrol,125.0,51.4,1.2,3.1726830595677384,2,0.0
98315,Toyota,aygo,2015,Manual,69664.0,Petrol,0.0,69.0,1.0,96.0,1,0.0
89048,Ford,fiesta,2017,Manual,14417.0,Petrol,145.0,62.8,1.0,71.0,1,0.0
106141,VW,up,2018,Manual,10000.0,Petrol,150.0,68.9,1.0,36.0,2,0.0
87105,Ford,focus,2019,Automatic,10493.0,Petrol,145.0,51.4,1.0,45.0,0,0.0
88472,Ford,mondeo,2016,Automatic,36720.0,Diesel,145.0,45.6,2.0,92.0,1,0.0
93361,Mercedes,c class,2017,Automatic,75000.0,Diesel,145.0,58.9,1.6,84.0,4,0.0
87040,Ford,fiesta,2015,Manual,29000.0,Diesel,0.0,78.5,1.6,59.0,2,0.0
99831,Toyota,yaris,2017,Automatic,24410.0,Hybrid,0.0,86.0,1.5,35.0,0,0.0
95677,Mercedes,a class,2015,Manual,27680.0,Diesel,30.0,64.2,2.1,32.0,4,0.0
89770,Hyundai,i10,2017,Manual,31037.0,Petrol,20.0,60.1,1.0,98.0,4,0.0
77371,Audi,a6,2018,Semi-Auto,7825.0,Diesel,145.0,50.4,2.0,63.0,4,0.0
107143,VW,golf,2019,Manual,5185.0,Petrol,145.0,47.1,1.5,45.0,4,0.0
100271,Opel,astra,2019,Manual,13200.0,Petrol,145.0,48.7,1.0,97.0,1,0.0
83905,Ford,fiesta,2017,Automatic,12974.0,Petrol,145.0,57.7,1.0,64.0,1,0.0
101531,Opel,mokkax,2019,Manual,8342.0,Petrol,145.0,39.2,1.4,69.0,1,0.0
90617,Hyundai,i10,2018,Manual,7356.0,Petrol,145.0,60.1,1.0,66.0,2,0.0
83895,Ford,kuga,2018,Manual,12787.0,Diesel,150.0,47.9,2.0,47.0,4,0.0
89453,Hyundai,tucson,2018,Manual,23059.0,Petrol,150.0,44.8,1.6,48.0,4,0.0
106012,VW,troc,2019,Manual,4407.0,Diesel,145.0,50.4,1.6,95.0,4,0.0
76381,Audi,a4,2017,Semi-Auto,20541.0,Petrol,150.0,50.4,2.0,37.0,2,0.0
106986,VW,polo,2019,Automatic,4698.0,Petrol,145.0,45.6,1.0,84.0,1,0.0
84143,Ford,focus,2018,Manual,22406.0,Petrol,145.0,51.4,1.0,45.0,0,0.0
91665,Mercedes,e class,2019,Semi-Auto,16271.0,Petrol,145.0,32.1,3.0,55.0,4,
81350,BMW,3 series,2015,Manual,33021.0,Diesel,125.0,60.1,2.0,62.0,3,0.0
80422,BMW,3 series,2017,Manual,44596.0,Petrol,150.0,48.7,2.0,65.0,2,0.0
84794,Ford,fiesta,2014,Manual,39223.0,Petrol,30.0,54.3,1.2,99.0,2,
81156,BMW,3 series,2019,Automatic,123.0,Petrol,145.0,41.5,2.0,58.0,3,0.0
77082,Audi,q5,2019,Semi-Auto,3390.0,Diesel,145.0,38.2,2.0,76.0,0,0.0
97356,Skoda,fabia,2016,Manual,27000.0,Petrol,20.0,58.9,1.2,86.0,4,0.0
82730,Ford,kuga,2018,Manual,18416.0,Diesel,145.0,60.1,2.0,42.0,1,0.0
99244,Toyota,aygo,2019,Manual,402.0,Petrol,145.0,56.5,1.0,75.0,4,0.0
85538,Ford,kuga,2017,Manual,8511.0,Diesel,125.0,60.1,2.0,99.0,2,0.0
101585,Opel,zafira,2017,Manual,26535.0,Petrol,200.0,41.5,1.4,57.0,3,0.0
90288,Hyundai,i30,2016,Manual,20394.0,Petrol,145.0,48.7,1.4,61.0,3,0.0
98799,Toyota,yaris,2009,Manual,79744.0,Petrol,30.0,56.5,1.0,69.0,0,0.0
93547,Mercedes,b class,2019,Automatic,14421.0,Petrol,145.0,45.6,1.3,43.0,4,0.0
85142,Ford,fiesta,2016,Manual,14342.0,Petrol,0.0,65.7,1.0,69.0,0,0.0
82012,BMW,x3,2019,Automatic,9641.0,Petrol,145.0,30.4,2.0,41.0,2,0.0
89654,Hyundai,i30,2019,Manual,10065.0,Diesel,145.0,60.1,1.6,61.0,2,0.0
102304,Opel,mokkax,2019,Manual,13428.0,Petrol,145.0,39.2,1.4,75.0,0,0.0
79288,BMW,x4,2019,Semi-Auto,7815.0,Petrol,145.0,26.9,3.0,51.0,0,0.0
77400,Audi,a3,2014,Manual,35093.0,Petrol,30.0,54.3,1.4,89.0,4,0.0
98597,Toyota,yaris,2014,Manual,48402.0,Petrol,125.0,52.3,1.3,78.0,6,0.0
103156,Opel,mokkax,2015,Automatic,49276.0,Diesel,150.0,53.3,1.7,88.0,4,0.0
95446,Mercedes,glc class,2018,Semi-Auto,21659.0,Diesel,145.0,56.5,2.1,75.0,3,0.0
97036,Skoda,fabia,2019,Manual,12986.0,Petrol,145.0,57.7,1.0,32.0,3,0.0
101401,Opel,corsa,2018,Manual,7905.0,Petrol,150.0,55.4,1.4,59.0,2,0.0
80817,BMW,5 series,2013,Automatic,88000.0,Diesel,145.0,55.4,2.0,34.0,4,0.0
84078,Ford,fiesta,2015,Manual,37110.0,Petrol,125.0,54.3,1.2,65.0,6,0.0
95390,Mercedes,c class,2019,Semi-Auto,2622.0,Petrol,145.0,51.4,1.6,35.0,4,0.0
79883,BMW,5 series,2017,Semi-Auto,8500.0,Diesel,145.0,60.1,2.0,30.0,3,0.0
104059,VW,polo,2019,Manual,7885.0,Petrol,145.0,48.7,1.0,33.0,0,0.0
103041,Opel,astra,2017,Automatic,18995.0,Petrol,145.0,51.4,1.4,,2,0.0
81651,BMW,1 series,2014,Semi-Auto,20000.0,Diesel,30.0,64.2,2.0,86.0,3,0.0
100432,Opel,astra,2017,Manual,13276.0,Petrol,145.0,51.4,1.4,66.0,3,0.0
84933,Ford,kuga,2016,Manual,36345.0,Diesel,299.473503908807,54.3,2.0,66.0,2,0.0
81600,BMW,4 series,2017,Automatic,61355.0,Diesel,160.0,51.4,3.0,33.0,0,0.0
78379,Audi,a1,2013,Manual,62331.0,Petrol,125.0,52.3,1.4,31.0,0,0.0
90816,Hyundai,i10,2018,Manual,12215.0,Petrol,145.0,60.1,1.0,45.0,1,0.0
107414,VW,polo,2016,Manual,27150.0,Diesel,0.0,83.1,1.4,34.0,1,0.0
105633,VW,golfsv,2019,Manual,6527.0,Petrol,145.0,43.5,1.5,57.0,2,0.0
99508,Toyota,aygo,2018,Manual,35111.0,Petrol,145.0,68.9,1.0,94.0,3,0.0
100874,Opel,mokkax,2015,Manual,31719.0,Petrol,200.0,43.5,1.6,58.0,1,0.0
104208,VW,golf,2017,Automatic,38177.0,Diesel,150.0,57.7,2.0,94.0,4,0.0
84774,Ford,fiesta,2018,Manual,11042.0,Diesel,150.0,88.3,1.5,63.0,4,0.0
96518,Skoda,octavia,2018,Manual,18822.0,Diesel,145.0,68.9,0.1914624239266638,32.0,0,0.0
91543,Mercedes,c class,2017,Semi-Auto,20604.0,Diesel,145.0,65.7,3.723712168624484,76.0,3,0.0
107146,VW,troc,2018,Manual,8554.0,Diesel,145.0,50.4,1.6,62.0,0,0.0
94426,Mercedes,gla class,2016,Automatic,61356.0,Diesel,125.0,56.5,2.1,87.0,0,0.0
99059,Toyota,yaris,2017,Manual,3800.0,Petrol,145.0,66.0,1.0,38.0,0,0.0
96640,Skoda,fabia,2017,Manual,37150.0,Petrol,20.0,60.1,1.2,80.0,4,0.0
81277,BMW,3 series,2016,Manual,88090.0,Diesel,20.0,72.4,2.0,44.0,2,0.0
102409,Opel,astra,2019,Manual,15946.0,Petrol,145.0,51.4,1.4,95.0,1,0.0
104800,VW,golf,2016,Manual,20011.0,Diesel,20.0,67.3,2.0,76.0,0,0.0
107498,VW,tiguan,2018,Manual,26882.0,Petrol,145.0,46.3,1.4,92.0,1,0.0
90942,Mercedes,e class,2019,Semi-Auto,1502.0,Diesel,145.0,47.1,3.0,96.0,0,0.0
80202,BMW,2 series,2020,Manual,5550.0,Petrol,145.0,43.5,1.5,38.0,1,0.0
76794,Audi,q2,2017,Manual,44551.0,Petrol,125.0,50.4,1.4,89.0,4,0.0
88973,Ford,focus,2018,Automatic,22587.0,Petrol,145.0,51.4,1.0,36.0,2,0.0
91958,Mercedes,c class,2019,Automatic,544.0,Petrol,145.0,51.4,4.0,66.0,0,0.0
80562,BMW,1 series,2017,Semi-Auto,39681.0,Petrol,200.0,39.8,3.0,57.0,2,0.0
103486,Opel,viva,2019,Manual,7911.0,Petrol,145.0,46.3,1.0,36.0,1,0.0
95237,Mercedes,c class,2016,Automatic,36584.0,Diesel,30.0,65.7,1.6,38.0,3,0.0
105569,VW,passat,2016,Semi-Auto,27128.0,Diesel,30.0,61.4,2.0,65.0,2,0.0
106560,VW,sharan,2019,Semi-Auto,6000.0,Diesel,145.0,41.5,2.0,41.0,0,0.0
107977,VW,touran,2016,Manual,45984.0,Diesel,30.0,64.2,1.6,79.0,4,0.0
90076,Hyundai,i40,2019,Manual,10.0,Diesel,145.0,52.3,1.6,33.0,1,0.0
93050,Mercedes,a class,2016,Manual,17071.0,Diesel,30.0,62.8,2.1,42.0,3,0.0
80609,BMW,4 series,2019,Automatic,1500.0,Petrol,145.0,45.6,2.0,69.0,1,0.0
88557,Ford,focus,2019,Manual,7500.0,Petrol,145.0,60.1,1.0,85.0,1,0.0
90894,Mercedes,c class,2016,Semi-Auto,22557.0,Diesel,20.0,58.9,2.1,50.0,1,0.0
83669,Ford,mondeo,2014,Automatic,98000.0,Diesel,145.0,50.4,2.0,35.0,2,0.0
78849,Audi,a3,2017,Semi-Auto,53222.0,Petrol,30.0,61.4,2.0,86.0,2,0.0
101275,Opel,corsa,2016,Manual,23000.0,Petrol,30.0,54.3,1.4,63.0,2,0.0
91858,Mercedes,c class,2013,Automatic,124000.0,Diesel,145.0,58.9,2.1,56.0,3,0.0
96243,Skoda,octavia,2019,Semi-Auto,15276.0,Diesel,150.0,70.6,1.6,84.0,2,0.0
106227,VW,tiguan,2018,Semi-Auto,19851.0,Petrol,150.0,38.2,2.0,62.0,2,0.0
105300,VW,golf,2017,Manual,27298.0,Diesel,30.0,62.8,2.0,35.0,2,0.0
93065,Mercedes,c class,2019,Semi-Auto,0.0,Petrol,145.0,51.4,3.0,97.0,4,0.0
78002,Audi,a3,2015,Automatic,49548.0,Petrol,20.0,60.1,1.4,54.0,2,0.0
82500,Ford,fiesta,2019,Manual,10148.0,Petrol,145.0,58.9,1.0,33.0,2,0.0
78204,Audi,a5,2012,Manual,78807.0,Diesel,30.0,61.4,2.0,45.0,3,0.0
107851,VW,gol,2016,Manual,76762.0,Diesel,0.0,74.3,1.6,99.0,3,0.0
86217,Ford,c-max,2013,Manual,27841.0,Diesel,30.0,61.4,1.6,79.0,0,0.0
82662,Ford,ka,2017,Manual,19285.0,Petrol,150.0,57.7,1.2,49.0,3,0.0
93324,Mercedes,e class,2019,Automatic,5822.0,Diesel,145.0,45.6,2.0,61.0,2,0.0
79680,BMW,2 series,2016,Manual,24158.0,Petrol,30.0,55.4,1.5,67.0,2,
104920,VW,golfsv,2020,Manual,2000.0,Petrol,145.0,45.6,1.5,33.0,4,0.0
96735,Skoda,fabia,2019,Manual,3000.0,Petrol,145.0,51.4,1.0,56.0,0,0.0
89992,Hyundai,i10,2017,Manual,15553.0,Petrol,145.0,57.7,1.2,89.0,1,0.0
106961,VW,tiguan,2019,Semi-Auto,5000.0,Diesel,145.0,46.3,2.0,74.0,3,0.0
80078,BMW,3 series,2016,Automatic,42102.0,Petrol,125.0,51.4,2.0,39.0,0,0.0
101429,Opel,astra,2017,Manual,27408.0,Petrol,150.0,51.4,1.4,77.0,4,0.0
95551,Mercedes,c class,2017,Automatic,17564.0,Diesel,30.0,70.6,2.1,49.0,3,0.0
79937,BMW,x3,2019,Semi-Auto,6597.0,Petrol,145.0,24.8,3.0,76.0,1,0.0
80680,BMW,3 series,2016,Automatic,22533.0,Diesel,160.0,51.4,3.0,90.0,2,0.0
99448,Toyota,auris,2014,Automatic,36453.0,Hybrid,0.0,72.4,1.8,75.0,2,0.0
93909,Mercedes,c class,2019,Semi-Auto,1000.0,Petrol,145.0,44.1,2.0,68.0,2,0.0
96888,Skoda,fabia,2018,Manual,18500.0,Petrol,145.0,64.2,1.0,90.0,2,0.0
104584,VW,golf,2016,Manual,28283.0,Petrol,30.0,47.1,1.4,47.0,2,0.0
107289,VW,tiguan,2017,Semi-Auto,29541.0,Diesel,145.0,49.6,2.0,43.0,1,0.0
84126,Ford,kuga,2018,Manual,19182.0,Diesel,145.0,64.2,1.5,50.0,2,0.0
101282,Opel,corsa,2019,Manual,1225.0,Petrol,145.0,43.5,1.4,81.0,3,0.0
92474,Mercedes,c class,2017,Semi-Auto,16607.0,Petrol,145.0,51.4,2.0,67.0,1,0.0
88871,Ford,fiesta,2019,Manual,2331.0,Petrol,145.0,55.4,1.0,75.0,2,0.0
107177,VW,passat,2019,Manual,28249.0,Petrol,145.0,45.6,1.5,75.0,1,0.0
106026,VW,golf,2018,Manual,16068.0,Petrol,145.0,54.3,1.4,89.0,3,0.0
96937,Skoda,octavia,2017,Manual,30465.0,Petrol,145.0,54.3,1.4,31.0,3,0.0
83543,Ford,focus,2014,Manual,62855.0,Diesel,20.0,67.3,1.6,78.0,4,
81094,BMW,x1,2017,Semi-Auto,41604.0,Diesel,150.0,55.4,2.0,46.0,0,0.0
77503,Audi,q2,2019,Manual,2085.0,Diesel,145.0,49.6,1.6,39.0,2,0.0
85351,Ford,fiesta,2013,Manual,54000.0,Petrol,0.0,65.7,1.0,78.0,3,0.0
96000,Skoda,karoq,2020,Manual,20567.0,Diesel,145.0,62.8,1.6,97.0,3,0.0
87374,Ford,fiesta,2019,Automatic,7532.0,Petrol,145.0,48.7,1.0,52.0,2,0.0
